detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,767,0.46,24,0.5000000000000001,0.8729502210745451,0,5,454,991,0.032,7,0.952,0.37323987433866684,0.05772152562244637,0.06382978723404252,0.37323987433866684,0.442975048165276,0.48387096774193533,0.05772152562244637,0.25662715801224933,0.19890563238980297,0.06382978723404252,0.3007833672609522,0.23695358002690964,0.37323987433866684,0.55333862989511,0.1800987555564431,0.442975048165276,0.4932911085342035,0.050316060368927495,0.48387096774193533,0.5013798225186584,0.017508854776723093,669.0,0.599640933572711,664.0,0.5951526032315978,713.0,0.6391382405745063,667.0,0.5978456014362658,550.0,0.49281867145421904,0.49281867145421904,WACC_0p9_WRT_0p1,0.58491921005386,875,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,411,0.48,664,0.5625,0.4180301502502161,0,57,3944,2257,7.08,7,0.001,0.4759907409978972,0.5487705911378007,0.5019215231061255,0.4759907409978972,0.37334692918593565,0.4193548387096774,0.5487705911378007,0.22842115697028148,0.3203494341675192,0.5019215231061255,0.297939201040009,0.2039823220661165,0.4759907409978972,0.5618390139830437,0.08584827298514652,0.37334692918593565,0.5135909413358642,0.1402440121499286,0.4193548387096774,0.5421011115074986,0.12274627279782124,550.0,0.49281867145421904,656.0,0.5879712746858169,732.0,0.6561938958707361,743.0,0.6660682226211849,711.0,0.6373429084380611,0.49281867145421904,WACC_0p1_WRT_0p9,0.6080789946140036,876,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,932,0.35,7982,0.1562499999999999,0.0734292679962456,0,92,2135,1611,8.122,18,0.893,0.9079549255269068,0.9207391017817792,0.9125098083448988,0.9079549255269068,0.825929702551649,0.838709677419355,0.9207391017817792,0.2306320281362469,0.6901070736455324,0.9125098083448988,0.3480933338083102,0.5644164745365886,0.9079549255269068,0.7047651237440158,0.20318980178289103,0.825929702551649,0.690621843532287,0.13530785901936204,0.838709677419355,0.7388852170041867,0.09982446041516824,558.0,0.5,830.0,0.744165170556553,1017.0,0.9120287253141831,1079.0,0.9676840215439856,1086.0,0.973967684021544,0.5,WACC_0p1_WRT_0p9,0.8195691202872532,877,False,,,False,False,False,False,False,92.0,0.9191919191919192
BNDM,RialtoBridgeTimelapse,764,0.42,56,0.375,0.7586728370716642,0,22,858,1883,1.663,5,0.367,0.5299299057540002,0.18107462921814052,0.12765957446808515,0.5299299057540002,0.5822312861239571,0.6129032258064516,0.18107462921814052,0.24899445898653666,0.06791982976839614,0.12765957446808515,0.32009736137479244,0.1924377869067073,0.5299299057540002,0.5119494204680316,0.017980485285968628,0.5822312861239571,0.4672715547859126,0.11495973133804455,0.6129032258064516,0.5293698615772161,0.08353336422923552,641.0,0.5745062836624776,730.0,0.6543985637342908,610.0,0.5466786355475763,559.0,0.5008976660682226,670.0,0.6005385996409336,0.5008976660682226,WACC_0p7_WRT_0p3,0.5754039497307002,878,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,1004,0.57,294,0.8437499999999999,0.5307318738496225,0,45,1291,809,5.333,5,0.771,0.3347168481070717,0.4271182842717248,0.3676386183919391,0.3347168481070717,0.11000214378753961,0.12903225806451624,0.4271182842717248,0.3356127967122435,0.09150548755948135,0.3676386183919391,0.3428254683120356,0.024813150079903534,0.3347168481070717,0.5471870022702525,0.21247015416318082,0.11000214378753961,0.4867235633368429,0.37672141954930327,0.12903225806451624,0.5037035458750964,0.3746712878105801,914.0,0.8195691202872532,805.0,0.7217235188509874,693.0,0.6211849192100538,643.0,0.5763016157989228,559.0,0.5008976660682226,0.5008976660682226,WACC_0p9_WRT_0p1,0.6479353680430879,879,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,371,0.59,2488,0.90625,0.2350243082371469,0,61,4735,1140,3.616,20,0.806,0.7053922700716359,0.7463104524622975,0.7199710369940377,0.7053922700716359,0.2511877087810705,0.06451612903225806,0.7463104524622975,0.231235886424267,0.5150745660380305,0.7199710369940377,0.3167102990884741,0.40326073790556366,0.7053922700716359,0.6272728249361844,0.07811944513545144,0.2511877087810705,0.6034513378987919,0.3522636291177214,0.06451612903225806,0.6493643798717702,0.5848482508395121,562.0,0.5035906642728905,717.0,0.6427289048473968,863.0,0.7737881508078994,950.0,0.8518850987432675,972.0,0.8716337522441652,0.5035906642728905,WACC_0p1_WRT_0p9,0.7287253141831239,880,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,513,0.55,68,0.7812500000000001,0.7321817630611214,0,22,1981,1595,0.295,12,0.282,0.08219533235375043,0.20966958022525592,0.12761321848036605,0.08219533235375043,0.12964851275824385,0.19354838709677408,0.20966958022525592,0.3487877232109231,0.1391181429856672,0.12761321848036605,0.4008025866685422,0.27318936818817613,0.08219533235375043,0.6636695636378254,0.5814742312840749,0.12964851275824385,0.5074806596594257,0.37783214690118183,0.19354838709677408,0.5045979099009534,0.31104952280417936,934.0,0.8375224416517055,956.0,0.8572710951526032,926.0,0.8303411131059246,725.0,0.6499102333931778,564.0,0.5053859964093357,0.5053859964093357,WACC_0p9_WRT_0p1,0.7360861759425494,881,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,936,0.38,4078,0.25,0.1665319799324071,0,79,250,1522,4.756,14,0.776,0.7912487906618679,0.8202423274575449,0.8015789175273449,0.7912487906618679,0.721487524082638,0.7419354838709677,0.8202423274575449,0.23261978630321542,0.5876225411543294,0.8015789175273449,0.39799970832333587,0.403579209204009,0.7912487906618679,0.7726827254699593,0.01856606519190862,0.721487524082638,0.7573451418548456,0.03585761777220753,0.7419354838709677,0.8136901724115748,0.07175468854060707,566.0,0.507181328545781,950.0,0.8518850987432675,1110.0,0.9955116696588869,1111.0,0.9964093357271095,1115.0,1.0,0.507181328545781,WACC_0p1_WRT_0p9,0.8701974865350091,882,False,,,False,False,False,False,False,79.0,0.7878787878787878
BNDM,RialtoBridgeTimelapse,1105,0.5,29,0.625,0.847670129638241,0,3,2631,895,0.001,6,0.797,0.21654984292333374,0.08500931983527535,0.0,0.21654984292333374,0.30371881020659514,0.3548387096774193,0.08500931983527535,0.23421928689563523,0.14920996706035988,0.0,0.26737834059588717,0.26737834059588717,0.21654984292333374,0.5738405111079035,0.3572906681845697,0.30371881020659514,0.5392814763645101,0.23556266615791494,0.3548387096774193,0.5780283215286123,0.22318961185119296,579.0,0.518850987432675,567.0,0.5080789946140036,752.0,0.6741472172351886,817.0,0.7324955116696589,814.0,0.729802513464991,0.5080789946140036,WACC_0p3_WRT_0p7,0.6326750448833034,883,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,977,0.55,79,0.7812500000000001,0.71167165729325,0,28,4382,1457,1.469,13,0.966,0.10790516529054703,0.23180856444875808,0.15205079131017024,0.10790516529054703,0.12964851275824385,0.19354838709677408,0.23180856444875808,0.38636586137582135,0.15455729692706327,0.15205079131017024,0.40361897710570876,0.2515681857955385,0.10790516529054703,0.6666731552037882,0.5587679899132412,0.12964851275824385,0.5333494346468929,0.40370092188864903,0.19354838709677408,0.5060942984359074,0.3125459113391333,976.0,0.8752244165170556,962.0,0.8626570915619389,939.0,0.8420107719928187,800.0,0.7172351885098743,569.0,0.5098743267504489,0.5098743267504489,WACC_0p9_WRT_0p1,0.7614003590664273,884,False,,,False,False,False,False,False,28.0,0.2727272727272727
BNDM,RialtoBridgeTimelapse,299,0.46,27,0.5000000000000001,0.8572364482366194,0,8,347,905,1.817,5,0.63,0.37323987433866684,0.07468326013946153,0.06382978723404252,0.37323987433866684,0.442975048165276,0.48387096774193533,0.07468326013946153,0.2468517250018077,0.17216846486234616,0.06382978723404252,0.2924438270072167,0.22861403977317418,0.37323987433866684,0.5686297199397927,0.19538984560112588,0.442975048165276,0.48477150172560185,0.04179645356032585,0.48387096774193533,0.5063075104372896,0.022436542695354278,632.0,0.566427289048474,637.0,0.5709156193895871,746.0,0.6687612208258528,638.0,0.5718132854578097,570.0,0.5107719928186715,0.5107719928186715,WACC_0p9_WRT_0p1,0.577737881508079,885,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,144,0.56,4312,0.8125000000000002,0.1587974559485528,0,73,3539,1172,7.629,20,0.001,0.8009441731099701,0.828591114460052,0.8107945205719372,0.8009441731099701,0.2875822162592706,0.16129032258064493,0.828591114460052,0.23339746355819718,0.5951936509018547,0.8107945205719372,0.27830595044150697,0.5324885701304303,0.8009441731099701,0.5823721120141948,0.21857206109577532,0.2875822162592706,0.5486285417637611,0.2610463255044905,0.16129032258064493,0.5978679630282574,0.4365776404476125,574.0,0.5143626570915619,592.0,0.5305206463195691,769.0,0.6894075403949731,838.0,0.751346499102334,869.0,0.7791741472172352,0.5143626570915619,WACC_0p1_WRT_0p9,0.6529622980251346,886,False,,,False,False,False,False,False,73.0,0.7272727272727273
BNDM,RialtoBridgeTimelapse,937,0.52,1602,0.6875000000000001,0.2960337979202964,0,58,1474,1625,5.789,16,0.513,0.6289156392309467,0.6804556906748187,0.6472788790736895,0.6289156392309467,0.2340906912272546,0.29032258064516114,0.6804556906748187,0.2334316338789705,0.4470240567958482,0.6472788790736895,0.32013346736765935,0.3271454117060302,0.6289156392309467,0.7129660883709041,0.0840504491399574,0.2340906912272546,0.6865186831615034,0.4524279919342489,0.29032258064516114,0.73270355157316,0.4423809709279989,575.0,0.5152603231597845,731.0,0.6552962298025135,1037.0,0.9299820466786356,1073.0,0.9622980251346499,1079.0,0.9676840215439856,0.5152603231597845,WACC_0p1_WRT_0p9,0.806104129263914,887,False,,,False,False,False,False,False,58.0,0.5757575757575758
BNDM,RialtoBridgeTimelapse,1053,0.52,42,0.6875000000000001,0.7977533661261864,0,6,3349,1488,1.689,8,0.103,0.13820482721566696,0.13889038960590472,0.049485350998586405,0.13820482721566696,0.2340906912272546,0.29032258064516114,0.13889038960590472,0.23371197247271794,0.09482158286681322,0.049485350998586405,0.3234115904016431,0.27392623940305666,0.13820482721566696,0.6754871268417614,0.5372822996260944,0.2340906912272546,0.5747616214482719,0.34067093022101735,0.29032258064516114,0.58793412463554,0.2976115439903788,576.0,0.5161579892280072,742.0,0.6651705565529623,958.0,0.8590664272890485,891.0,0.7989228007181328,839.0,0.7522441651705566,0.5161579892280072,WACC_0p1_WRT_0p9,0.7183123877917414,888,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,846,0.55,278,0.7812500000000001,0.5384638628005223,0,46,4086,1466,3.319,8,0.564,0.32502464337411574,0.4187722336302693,0.35842603581214366,0.32502464337411574,0.12964851275824385,0.19354838709677408,0.4187722336302693,0.36069463878682156,0.05807759484344771,0.35842603581214366,0.39719956296826264,0.03877352715611898,0.32502464337411574,0.6641218429406087,0.339097199566493,0.12964851275824385,0.5402437061554469,0.4105951933972031,0.19354838709677408,0.50825341983302,0.3147050327362459,955.0,0.8563734290843806,948.0,0.8500897666068222,930.0,0.8339317773788151,820.0,0.7351885098743267,576.0,0.5161579892280072,0.5161579892280072,WACC_0p9_WRT_0p1,0.7583482944344704,889,False,,,False,False,False,False,False,46.0,0.45454545454545453
BNDM,RialtoBridgeTimelapse,902,0.37,505,0.21875,0.4559181240842899,0,61,2495,2787,5.759,4,0.986,0.7257924450231668,0.5078736174963002,0.4567784053463781,0.7257924450231668,0.7563015835723084,0.7741935483870968,0.5078736174963002,0.39249332941722176,0.11538028807907846,0.4567784053463781,0.3680189542887818,0.0887594510575963,0.7257924450231668,0.543851792500249,0.1819406525229178,0.7563015835723084,0.47393935790485725,0.2823622256674511,0.7741935483870968,0.5083093563024613,0.26588419208463543,986.0,0.8842010771992819,894.0,0.8016157989228008,684.0,0.6131059245960503,588.0,0.5269299820466786,577.0,0.5170556552962298,0.5170556552962298,WACC_0p9_WRT_0p1,0.6685816876122083,890,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,237,0.56,268,0.8125000000000002,0.5435248853246679,0,45,5000,1516,10.0,5,0.001,0.31868054914769905,0.41330927312265614,0.35239588131528937,0.31868054914769905,0.10389412098693257,0.16129032258064493,0.41330927312265614,0.23413708567173633,0.1791721874509198,0.35239588131528937,0.29719128818443225,0.05520459313085713,0.31868054914769905,0.5440267002897333,0.22534615114203427,0.10389412098693257,0.5316423853226172,0.42774826433568464,0.16129032258064493,0.5623501208435128,0.40105979826286786,578.0,0.5179533213644524,654.0,0.5861759425493717,685.0,0.6140035906642729,795.0,0.7127468581687613,774.0,0.6938958707360862,0.5179533213644524,WACC_0p1_WRT_0p9,0.6249551166965889,891,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,579,0.57,4583,0.8437499999999999,0.1503479623394794,0,74,996,664,7.524,9,0.241,0.811535784462365,0.8377116527851584,0.8208620023189183,0.811535784462365,0.2916164266340893,0.12903225806451624,0.8377116527851584,0.5127831455216576,0.32492850726350075,0.8208620023189183,0.5076646057740271,0.3131973965448912,0.811535784462365,0.6194596501560261,0.19207613430633885,0.2916164266340893,0.5047326779145356,0.21311625128044626,0.12903225806451624,0.5084692700714502,0.3794370120069339,1080.0,0.9685816876122083,1078.0,0.966786355475763,841.0,0.7540394973070018,714.0,0.6400359066427289,578.0,0.5179533213644524,0.5179533213644524,WACC_0p9_WRT_0p1,0.769479353680431,892,False,,,False,False,False,False,False,74.0,0.7373737373737373
BNDM,RialtoBridgeTimelapse,1007,0.55,314,0.7812500000000001,0.521636376156563,0,49,4055,1545,5.168,9,0.783,0.3461182386611804,0.4369361312497243,0.3784758071326058,0.3461182386611804,0.12964851275824385,0.19354838709677408,0.4369361312497243,0.30874071197798797,0.12819541927173633,0.3784758071326058,0.3514028533962077,0.02707295373639812,0.3461182386611804,0.5944239352796564,0.248305696618476,0.12964851275824385,0.5087039673791062,0.3790554546208623,0.19354838709677408,0.5088282152420501,0.31527982814527605,852.0,0.7639138240574507,840.0,0.7531418312387792,792.0,0.7100538599640933,729.0,0.6535008976660682,579.0,0.518850987432675,0.518850987432675,WACC_0p9_WRT_0p1,0.6798922800718132,893,False,,,False,False,False,False,False,49.0,0.48484848484848486
BNDM,RialtoBridgeTimelapse,717,0.48,3587,0.5625,0.18431565085067,0,71,4399,2789,7.533,6,0.274,0.7689565990229673,0.8010463070005407,0.780389862816223,0.7689565990229673,0.37334692918593565,0.4193548387096774,0.8010463070005407,0.2709909923973701,0.5300553146031706,0.780389862816223,0.3208868329845668,0.4595030298316562,0.7689565990229673,0.5950326852600253,0.17392391376294203,0.37334692918593565,0.4994063170212611,0.12605938783532544,0.4193548387096774,0.5089423983843003,0.08958755967462295,731.0,0.6552962298025135,734.0,0.6579892280071813,794.0,0.7118491921005387,696.0,0.6238779174147218,581.0,0.5206463195691203,0.5206463195691203,WACC_0p9_WRT_0p1,0.633931777378815,894,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,355,0.34,3219,0.1250000000000001,0.19932018110184,0,79,2229,3414,7.878,4,0.694,0.8433099685846666,0.7848501419358009,0.7625121246446163,0.8433099685846666,0.860743762041319,0.8709677419354837,0.7848501419358009,0.23492559298092316,0.5499245489548777,0.7625121246446163,0.3053655343799669,0.4571465902646494,0.8433099685846666,0.6301809574533758,0.2131290111312908,0.860743762041319,0.5606518392424563,0.30009192279886265,0.8709677419354837,0.6089298493363973,0.2620378925990864,581.0,0.5206463195691203,681.0,0.6104129263913824,871.0,0.7809694793536804,862.0,0.7728904847396768,900.0,0.8070017953321365,0.5206463195691203,WACC_0p1_WRT_0p9,0.6983842010771992,895,False,,,False,False,False,False,False,79.0,0.7878787878787878
BNDM,RialtoBridgeTimelapse,573,0.57,4102,0.8437499999999999,0.1657185434852065,0,72,2711,553,6.992,9,0.071,0.7922684497215977,0.8211203656732036,0.8025481184006051,0.7922684497215977,0.28427774330062905,0.12903225806451624,0.8211203656732036,0.522776947537583,0.2983434181356206,0.8025481184006051,0.5051055344493097,0.2974425839512954,0.7922684497215977,0.6445282081651668,0.14774024155643095,0.28427774330062905,0.49649045649846435,0.2122127131978353,0.12903225806451624,0.5090960421010506,0.3800637840365344,1086.0,0.973967684021544,1074.0,0.9631956912028725,898.0,0.8052064631956912,688.0,0.6166965888689407,582.0,0.5215439856373429,0.5215439856373429,WACC_0p9_WRT_0p1,0.7761220825852784,896,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,829,0.49,13134,0.59375,0.0043829641181527,0,96,1212,1730,6.061,15,0.978,0.9945058657170749,0.9952689481681776,0.9947777448804991,0.9945058657170749,0.36130740900876657,0.3870967741935484,0.9952689481681776,0.23537844734094723,0.7598905008272303,0.9947777448804991,0.35146926567186604,0.643308479208633,0.9945058657170749,0.7300425786606295,0.2644632870564454,0.36130740900876657,0.7099928026095321,0.34868539360076556,0.3870967741935484,0.7416865275188451,0.35458975332529674,582.0,0.5215439856373429,841.0,0.7540394973070018,1060.0,0.9506283662477558,1090.0,0.9775583482944344,1087.0,0.9748653500897666,0.5215439856373429,WACC_0p1_WRT_0p9,0.8357271095152603,897,False,,,False,False,False,False,False,96.0,0.9595959595959596
BNDM,RialtoBridgeTimelapse,714,0.6,3663,0.9375,0.181409338333465,0,67,1836,660,8.513,9,0.336,0.7725997206199564,0.8041834340195423,0.7838527032622546,0.7725997206199564,0.276786173948115,0.061630470155301494,0.8041834340195423,0.5794268251113531,0.22475660890818916,0.7838527032622546,0.5683408692045481,0.21551183405770657,0.7725997206199564,0.6918459156719107,0.08075380494804574,0.276786173948115,0.5181560877256832,0.24136991377756822,0.061630470155301494,0.5097886873151144,0.4481582171598129,1102.0,0.9883303411131059,1101.0,0.9874326750448833,994.0,0.8913824057450629,759.0,0.6804308797127468,583.0,0.5224416517055656,0.5224416517055656,WACC_0p9_WRT_0p1,0.814003590664273,898,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,548,0.6,1750,0.9375,0.2837890065953941,0,56,1671,721,7.299,8,0.965,0.6442647331299319,0.6936729429420762,0.6618684176735731,0.6442647331299319,0.22790500556315268,0.049887999243539004,0.6936729429420762,0.4115304455228505,0.28214249741922565,0.6618684176735731,0.3884716008657105,0.2733968168078626,0.6442647331299319,0.5914572122851003,0.052807520844831646,0.22790500556315268,0.4987332295305714,0.27082822396741874,0.049887999243539004,0.5104027382339387,0.4605147389903997,1005.0,0.9012567324955116,934.0,0.8375224416517055,789.0,0.7073608617594255,691.0,0.6193895870736086,585.0,0.5242369838420108,0.5242369838420108,WACC_0p9_WRT_0p1,0.7179533213644523,899,False,,,False,False,False,False,False,56.0,0.5555555555555556
BNDM,RialtoBridgeTimelapse,344,0.37,6494,0.21875,0.1020315823545103,0,88,270,2612,8.078,8,0.085,0.872101345244125,0.8898652392332396,0.8784304550669665,0.872101345244125,0.7563015835723084,0.7741935483870968,0.8898652392332396,0.23709793818463226,0.6527673010486073,0.8784304550669665,0.34759899263141775,0.5308314624355488,0.872101345244125,0.7164093636252241,0.15569198161890085,0.7563015835723084,0.6335497415706183,0.12275184200169009,0.7741935483870968,0.6609120585040478,0.11328148988304898,589.0,0.5278276481149012,827.0,0.7414721723518851,1048.0,0.9398563734290843,1007.0,0.9030520646319569,1001.0,0.8976660682226212,0.5278276481149012,WACC_0p1_WRT_0p9,0.8019748653500898,900,False,,,False,False,False,False,False,88.0,0.8787878787878788
