detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,531,0.58,12,0.2999999999999999,0.8712443253970694,0,9,2945,1286,9.384,5,0.496,0.6169205609389862,0.058114242813979,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,0.058114242813979,0.2698526375753558,0.21173839476137682,0.1253859249525324,0.29290893284155783,0.16752300788902544,0.6169205609389862,0.5868857571664949,0.030034803772491236,0.6539892905720898,0.47256096334834885,0.18142832722374092,0.6800315093511607,0.5067917860412321,0.17323972330992865,611.0,0.5679702048417132,508.0,0.4720670391061452,603.0,0.5605214152700186,457.0,0.4245810055865922,426.0,0.3957169459962756,0.3957169459962756,WACC_0p9_WRT_0p1,0.484171322160149,777,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,975,0.54,13,0.2,0.8612582367973314,0,14,1400,4647,2.524,17,0.103,0.7446137072926574,0.06891001427315527,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.06891001427315527,0.19606591430746176,0.1271559000343065,0.17893372546564257,0.30347709303205894,0.12454336756641637,0.7446137072926574,0.7416411044701657,0.0029726028224916767,0.7693261937147263,0.6713153451062057,0.0980108486085206,0.7866876729007738,0.7062985301001757,0.08038914280059806,427.0,0.39664804469273746,535.0,0.4972067039106145,1000.0,0.9301675977653632,971.0,0.9031657355679702,968.0,0.9003724394785847,0.39664804469273746,WACC_0p1_WRT_0p9,0.725512104283054,778,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,912,0.56,6,0.2500000000000001,0.9546601874453976,0,5,3142,3772,0.483,9,0.5,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.009009009009009,0.3134301798986472,0.30442117088963816,0.15215982520908736,0.3282475860510805,0.17608776084199315,0.6807671341158215,0.5734574525520613,0.1073096815637602,0.7116577421434078,0.4619640089885365,0.2496937331548713,0.7333595911259669,0.5360220691591828,0.1973375219667841,712.0,0.6620111731843575,603.0,0.5605214152700186,571.0,0.5307262569832403,428.0,0.39757914338919925,502.0,0.4664804469273743,0.39757914338919925,WACC_0p7_WRT_0p3,0.523463687150838,779,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,580,0.54,9,0.2,0.9065980493519336,0,10,2452,4935,5.293,15,0.517,0.7446137072926574,0.019894000700612372,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.019894000700612372,0.19645160685409635,0.17655760615348398,0.17893372546564257,0.2642285596184054,0.08529483415276284,0.7446137072926574,0.7015983575262384,0.043015349766418964,0.7693261937147263,0.6819862493926633,0.08733994432206305,0.7866876729007738,0.7006646367196496,0.08602303618112417,428.0,0.39757914338919925,446.0,0.4143389199255121,896.0,0.8333333333333334,993.0,0.9236499068901304,955.0,0.888268156424581,0.39757914338919925,WACC_0p1_WRT_0p9,0.6914338919925511,780,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,655,0.57,18,0.2749999999999998,0.8201078973598074,0,16,3819,2498,2.926,16,0.759,0.6488438475274041,0.11339686771912716,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,0.11339686771912716,0.19757399632846456,0.0841771286093374,0.13877287508081,0.32808418614723184,0.18931131106642185,0.6488438475274041,0.6851806475402643,0.036336800012860215,0.6828235163577488,0.7014411949211717,0.01861767856342289,0.706695550238564,0.7243821399902902,0.01768658975172621,430.0,0.3994413407821229,600.0,0.5577281191806331,839.0,0.7802607076350093,1017.0,0.9459962756052142,987.0,0.9180633147113594,0.3994413407821229,WACC_0p1_WRT_0p9,0.7202979515828678,781,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,278,0.53,41,0.175,0.7132196475259382,0,34,1,1450,10.0,20,0.999,0.7765369938810751,0.22895173240439112,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,0.22895173240439112,0.2022470630330796,0.026704669371311524,0.1923206755939201,0.2561345123750284,0.06381383678110827,0.7765369938810751,0.5116384500535034,0.2648985438275717,0.7981604195003855,0.5385879626710269,0.2595724568293586,0.8133517137881768,0.6286877762971779,0.18466393749099896,442.0,0.4106145251396648,431.0,0.40037243947858475,431.0,0.40037243947858475,637.0,0.5921787709497207,767.0,0.7132216014897579,0.40037243947858475,WACC_0p3_WRT_0p7,0.5033519553072626,782,False,,,False,False,False,False,False,34.0,0.7857142857142857
BNDM,GasSensor,698,0.56,6,0.2500000000000001,0.9546601874453976,0,5,2841,4122,9.096,10,0.253,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.009009009009009,0.31952822156329524,0.3105192125542863,0.15215982520908736,0.395396358089406,0.24323653288031863,0.6807671341158215,0.6851175373491977,0.00435040323337621,0.7116577421434078,0.5196374410248934,0.19202030111851442,0.7333595911259669,0.5084296153205453,0.22492997580542162,725.0,0.6741154562383612,737.0,0.6852886405959032,838.0,0.7793296089385475,581.0,0.5400372439478585,431.0,0.40037243947858475,0.40037243947858475,WACC_0p9_WRT_0p1,0.615828677839851,783,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,987,0.52,6,0.15,0.9546601874453976,0,9,297,3213,2.447,14,0.228,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.19767752746536027,0.17665650644433925,0.20570762572219772,0.3236764650483131,0.11796883932611538,0.8084602804694929,0.7784267604832167,0.030033519986276236,0.8269946452860447,0.7744192518675125,0.052575393418532235,0.8400157546755802,0.79400045286979,0.046015301805790165,431.0,0.40037243947858475,590.0,0.5484171322160148,1055.0,0.9813780260707635,1067.0,0.9925512104283054,1064.0,0.9897579143389199,0.40037243947858475,WACC_0p1_WRT_0p9,0.7824953445065177,784,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,1011,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1171,2894,8.538,6,0.909,0.6807671341158215,0.04645392134107858,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.04645392134107858,0.4059029480926056,0.359449026751527,0.15215982520908736,0.4556736296615843,0.303513804452497,0.6807671341158215,0.6208341399493489,0.059932994166472575,0.7116577421434078,0.472447008253374,0.23921073389003383,0.7333595911259669,0.5094737950148645,0.2238857961111025,850.0,0.7905027932960894,869.0,0.8081936685288641,678.0,0.6303538175046555,456.0,0.4236499068901304,432.0,0.40130353817504655,0.40130353817504655,WACC_0p9_WRT_0p1,0.6108007448789572,785,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,816,0.57,11,0.2749999999999998,0.8820301227595023,0,9,3367,4094,6.775,20,0.63,0.6488438475274041,0.04645392134107858,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,0.04645392134107858,0.1989269065333155,0.1524729851922369,0.13877287508081,0.33078354153119266,0.19201066645038267,0.6488438475274041,0.6910785587887583,0.04223471126135425,0.6828235163577488,0.6444471297296601,0.03837638662808873,0.706695550238564,0.7173365802217426,0.010641029983178618,434.0,0.4031657355679702,606.0,0.5633147113594041,857.0,0.7970204841713222,937.0,0.8715083798882681,981.0,0.9124767225325885,0.4031657355679702,WACC_0p1_WRT_0p9,0.7094972067039105,786,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,801,0.54,13,0.2,0.8612582367973314,0,14,3567,4386,1.344,18,0.886,0.7446137072926574,0.06891001427315527,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.06891001427315527,0.20014356580348783,0.13123355153033256,0.17893372546564257,0.34251046291224546,0.1635767374466029,0.7446137072926574,0.708488693463596,0.036125013829061414,0.7693261937147263,0.6933692196099476,0.07595697410477875,0.7866876729007738,0.7080411476305171,0.07864652527025673,435.0,0.40409683426443205,626.0,0.5819366852886406,920.0,0.8556797020484171,1006.0,0.9357541899441341,971.0,0.9031657355679702,0.40409683426443205,WACC_0p1_WRT_0p9,0.7361266294227188,787,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,929,0.54,9,0.2,0.9065980493519336,0,10,4218,4998,4.856,10,0.83,0.7446137072926574,0.019894000700612372,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.019894000700612372,0.20015285641019084,0.18025885570957847,0.17893372546564257,0.29651885099438763,0.11758512552874506,0.7446137072926574,0.6043710967367752,0.14024261055588216,0.7693261937147263,0.5063014374832872,0.26302475623143917,0.7866876729007738,0.5357828301707369,0.2509048427300369,436.0,0.40502793296089384,520.0,0.48324022346368717,648.0,0.6024208566108007,538.0,0.5,501.0,0.4655493482309125,0.40502793296089384,WACC_0p1_WRT_0p9,0.4912476722532588,788,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,564,0.56,4,0.2500000000000001,1.0,1,1,2061,3346,8.572,4,0.909,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.009009009009009,0.2914736250753594,0.2824646160663504,0.15215982520908736,0.3476983897376276,0.19553856452854027,0.6807671341158215,0.5151563053970188,0.16561082871880262,0.7116577421434078,0.4743359937901753,0.2373217483532325,0.7333595911259669,0.5440123695122644,0.18934722161370254,659.0,0.6126629422718808,639.0,0.5940409683426443,436.0,0.40502793296089384,461.0,0.42830540037243947,522.0,0.4851024208566108,0.40502793296089384,WACC_0p5_WRT_0p5,0.5050279329608939,789,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,961,0.56,16,0.2500000000000001,0.835095610752759,0,15,4254,2527,6.949,18,0.902,0.6807671341158215,0.09719393432134167,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.09719393432134167,0.20027951591424936,0.10308558159290769,0.15215982520908736,0.30519128290333714,0.15303145769424978,0.6807671341158215,0.6050296834164073,0.07573745069941418,0.7116577421434078,0.5944703600042545,0.11718738213915336,0.7333595911259669,0.6465981127944421,0.08676147833152481,437.0,0.4059590316573557,539.0,0.5009310986964618,650.0,0.6042830540037244,795.0,0.7392923649906891,831.0,0.7728119180633147,0.4059590316573557,WACC_0p1_WRT_0p9,0.6046554934823092,790,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,567,0.6,28,0.3499999999999999,0.7631277121708786,0,15,4710,1434,1.234,14,0.829,0.5530739877621504,0.1749970679233745,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,0.1749970679233745,0.2868860894028767,0.1118890214795022,0.09861202469597724,0.3951283662009359,0.29651634150495865,0.5530739877621504,0.5902161035095564,0.037142115747406,0.5963208390007713,0.49146734625253,0.10485349274824124,0.6267034275763541,0.5106654472122741,0.11603798036407997,648.0,0.6024208566108007,736.0,0.6843575418994413,616.0,0.5726256983240223,510.0,0.47392923649906893,438.0,0.4068901303538175,0.4068901303538175,WACC_0p9_WRT_0p1,0.5480446927374303,791,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,841,0.59,26,0.3249999999999999,0.7727568455128486,0,18,3659,901,0.062,20,0.586,0.5849972743505681,0.16458719404016364,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,0.16458719404016364,0.2659544277846218,0.10136723374445816,0.11199897482425478,0.3082985760979393,0.19629960127368454,0.5849972743505681,0.571000873596039,0.013996400754529126,0.6251550647864302,0.49119620157021465,0.13395886321621558,0.6533674684637573,0.5109323761231708,0.1424350923405865,598.0,0.5558659217877095,546.0,0.5074487895716946,562.0,0.5223463687150838,509.0,0.4729981378026071,439.0,0.40782122905027934,0.40782122905027934,WACC_0p9_WRT_0p1,0.49329608938547487,792,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,524,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1516,3680,6.257,19,0.39,0.6807671341158215,0.04645392134107858,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.04645392134107858,0.2017072289106637,0.1552533075695851,0.15215982520908736,0.3248147034777426,0.17265487826865525,0.6807671341158215,0.7424356427326877,0.061668508616866236,0.7116577421434078,0.698421471260991,0.013236270882416856,0.7333595911259669,0.742522184980764,0.009162593854797119,439.0,0.40782122905027934,592.0,0.5502793296089385,1004.0,0.9338919925512105,1010.0,0.9394785847299814,1019.0,0.9478584729981379,0.40782122905027934,WACC_0p1_WRT_0p9,0.7558659217877095,793,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,1037,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3446,4207,7.253,8,0.416,0.6488438475274041,0.006006006006006028,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,0.006006006006006028,0.2752130816306376,0.2692070756246316,0.13877287508081,0.3740658372159302,0.2352929621351202,0.6488438475274041,0.6210355186858023,0.02780832884160178,0.6828235163577488,0.46625463847769993,0.21656887788004892,0.706695550238564,0.520308451363559,0.18638709887500504,622.0,0.5782122905027933,691.0,0.6424581005586593,679.0,0.6312849162011173,440.0,0.40875232774674114,468.0,0.43482309124767227,0.40875232774674114,WACC_0p7_WRT_0p3,0.5391061452513967,794,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,889,0.6,55,0.3499999999999999,0.6744543355011989,0,24,3155,607,5.572,17,0.834,0.5530739877621504,0.2708601778365417,0.15730392170552063,0.5530739877621504,0.5963208390007713,0.6267034275763541,0.2708601778365417,0.6477536337151423,0.37689345587860057,0.15730392170552063,0.6336573625177001,0.47635344081217945,0.5530739877621504,0.7213154906264672,0.16824150286431672,0.5963208390007713,0.552897618556482,0.04342322044428926,0.6267034275763541,0.5109717626342165,0.1157316649421376,1034.0,0.9618249534450651,1048.0,0.9748603351955307,963.0,0.8957169459962756,680.0,0.6322160148975792,440.0,0.40875232774674114,0.40875232774674114,WACC_0p9_WRT_0p1,0.7746741154562383,795,False,,,False,False,False,False,False,24.0,0.5476190476190477
BNDM,GasSensor,682,0.55,11,0.2250000000000001,0.8820301227595023,0,11,2610,2596,7.063,20,0.173,0.7126904207042394,0.04645392134107858,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,0.04645392134107858,0.20183991530320974,0.15538599396213115,0.16554677533736495,0.35865606677634804,0.1931092914389831,0.7126904207042394,0.7610940944636716,0.04840367375943222,0.740491967929067,0.7144002971447199,0.026091670784347154,0.7600236320133702,0.749931562118666,0.010092069894704236,441.0,0.409683426443203,661.0,0.6145251396648045,1039.0,0.9664804469273743,1033.0,0.9608938547486033,1027.0,0.9553072625698324,0.409683426443203,WACC_0p1_WRT_0p9,0.7813780260707636,796,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,1046,0.6,19,0.3499999999999999,0.8131960987038674,0,9,1027,1081,5.552,7,0.307,0.5530739877621504,0.12086908248230546,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,0.12086908248230546,0.4267050646535183,0.3058359821712129,0.09861202469597724,0.4445174215524784,0.3459053968565012,0.5530739877621504,0.7313823729666964,0.17830838520454595,0.5963208390007713,0.5555183749742191,0.04080246402655219,0.6267034275763541,0.511619180140508,0.11508424743584611,879.0,0.8175046554934823,854.0,0.7942271880819367,978.0,0.909683426443203,689.0,0.6405959031657356,442.0,0.4106145251396648,0.4106145251396648,WACC_0p9_WRT_0p1,0.7145251396648045,797,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,1066,0.54,9,0.2,0.9065980493519336,0,10,133,4980,0.155,18,0.289,0.7446137072926574,0.019894000700612372,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.019894000700612372,0.20258936245461384,0.18269536175400147,0.17893372546564257,0.31344171409035243,0.13450798862470986,0.7446137072926574,0.6156323166753123,0.12898139061734515,0.7693261937147263,0.6050847014537681,0.1642414922609582,0.7866876729007738,0.6311451212400161,0.1555425516607577,443.0,0.41154562383612664,561.0,0.521415270018622,668.0,0.6210428305400373,834.0,0.7756052141527002,775.0,0.7206703910614525,0.41154562383612664,WACC_0p1_WRT_0p9,0.6100558659217878,798,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,108,0.52,4,0.15,1.0,0,5,1,3770,10.0,10,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.20397999575200007,0.18295897473097905,0.20570762572219772,0.264453445326054,0.0587458196038563,0.8084602804694929,0.6237119643531807,0.18474831611631226,0.8269946452860447,0.6193249552491099,0.2076696900369348,0.8400157546755802,0.6623190353085712,0.17769671936700904,445.0,0.4134078212290503,448.0,0.41620111731843573,688.0,0.6396648044692738,876.0,0.8147113594040968,874.0,0.8128491620111732,0.4134078212290503,WACC_0p1_WRT_0p9,0.619366852886406,799,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,740,0.53,7,0.175,0.9366667613828292,0,9,2343,3145,7.36,17,0.808,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,0.018018018018018018,0.2045192157676543,0.18650119774963628,0.1923206755939201,0.37421742592292284,0.18189675032900274,0.7765369938810751,0.7812949319729319,0.0047579380918567615,0.7981604195003855,0.7386166968006559,0.05954372269972963,0.8133517137881768,0.7542284689422962,0.05912324484588061,447.0,0.41527001862197394,692.0,0.6433891992551211,1060.0,0.9860335195530726,1053.0,0.9795158286778398,1030.0,0.9581005586592178,0.41527001862197394,WACC_0p1_WRT_0p9,0.7964618249534451,800,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,623,0.57,42,0.2749999999999998,0.7100489005050012,0,28,3945,695,4.452,14,0.536,0.6488438475274041,0.23237956702162024,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,0.23237956702162024,0.6283104457796921,0.39593087875807187,0.13877287508081,0.6047680652445943,0.46599519016378427,0.6488438475274041,0.6800771095183804,0.031233261990976313,0.6828235163577488,0.5088746578919252,0.17394885846582364,0.706695550238564,0.5128094443902275,0.19388610584833654,1027.0,0.9553072625698324,1028.0,0.9562383612662942,826.0,0.7681564245810056,546.0,0.5074487895716946,448.0,0.41620111731843573,0.41620111731843573,WACC_0p9_WRT_0p1,0.7206703910614525,801,False,,,False,False,False,False,False,28.0,0.6428571428571429
BNDM,GasSensor,866,0.48,9,0.0499999999999999,0.9065980493519336,0,15,2283,2585,0.531,14,0.899,0.9361534268231644,0.033033033033033045,0.25925542623530806,0.9361534268231644,0.9423315484286817,0.9466719182251935,0.033033033033033045,0.2048923274617217,0.17185929442868866,0.25925542623530806,0.3605414847324661,0.10128605849715805,0.9361534268231644,0.7485793664424704,0.18757406038069402,0.9423315484286817,0.7083943873821129,0.2339371610465688,0.9466719182251935,0.7266875370351763,0.21998438119001718,448.0,0.41620111731843573,667.0,0.6201117318435754,1018.0,0.946927374301676,1024.0,0.952513966480447,991.0,0.9217877094972067,0.41620111731843573,WACC_0p1_WRT_0p9,0.771508379888268,802,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,563,0.56,3149,0.2500000000000001,0.1314358316004894,0,37,2988,767,1.377,12,0.313,0.832165451193222,0.857907209080552,0.8357776738809188,0.832165451193222,0.7116577421434078,0.7333595911259669,0.857907209080552,0.5374873786582375,0.3204198304223145,0.8357776738809188,0.538473307343354,0.29730436653756487,0.832165451193222,0.7301010035895998,0.10206444760362221,0.7116577421434078,0.5173855719478401,0.19427217019556775,0.7333595911259669,0.5132719715878022,0.2200876195381647,979.0,0.9106145251396648,985.0,0.9162011173184358,974.0,0.9059590316573557,572.0,0.5316573556797021,449.0,0.4171322160148976,0.4171322160148976,WACC_0p9_WRT_0p1,0.7363128491620112,803,False,,,False,False,False,False,False,37.0,0.8571428571428571
