detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,909,0.1,141,0.1333333333333333,0.6010176252495858,0,63,2153,11,3486,str('KL'),2,str('stdev'),0.461,49,0.40361782313460326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40361782313460326,0.4060854470106913,0.0024676238760880653,0.4060854470106913,2464,2464.0,63.0,0.2572614107883817,False
CDBD,RialtoBridgeTimelapse,1650,0.12,194,0.2666666666666666,0.4750487456910106,0,114,3488,23,2944,str('H'),2,str('stdev'),0.421,31,0.5120069599157876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5120069599157876,0.406121483790233,0.1058854761255546,0.406121483790233,2465,2465.0,114.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,1492,0.13,187,0.3333333333333333,0.4895680352257818,0,103,1960,17,860,str('KL'),1,str('stdev'),0.31,35,0.484521606158424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.484521606158424,0.40618627401633023,0.07833533214209376,0.40618627401633023,2466,2466.0,103.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,2934,0.1,161,0.1333333333333333,0.5486838692869318,0,83,764,24,1613,str('KL'),3,str('tstat'),0.272,100,0.45520298989643815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45520298989643815,0.40622297063349666,0.04898001926294149,0.40622297063349666,2467,2467.0,83.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,702,0.22,102,0.9333333333333332,0.7285455915909974,0,23,3864,26,3309,str('KL'),1,str('stdev'),0.999,46,0.06651901052377403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06651901052377403,0.406246302640832,0.339727292117058,0.406246302640832,2468,2468.0,23.0,0.0912863070539419,False
CDBD,RialtoBridgeTimelapse,726,0.22,106,0.9333333333333332,0.713413778692121,0,27,3742,26,228,str('H'),1,str('stdev'),0.999,12,0.06651901052377403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06651901052377403,0.40626432489068826,0.33974531436691424,0.40626432489068826,2469,2469.0,27.0,0.1078838174273859,False
CDBD,RialtoBridgeTimelapse,2731,0.1,278,0.1333333333333333,0.3327804460401355,0,191,5000,24,1,str('H'),3,str('tstat'),0.001,1,0.6690567093936737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6690567093936737,0.40629116882940075,0.2627655405642729,0.40629116882940075,2470,2470.0,191.0,0.7883817427385892,False
CDBD,RialtoBridgeTimelapse,2637,0.1,140,0.1333333333333333,0.6038244358464835,0,62,1417,20,3229,str('H'),2,str('stdev'),0.275,64,0.4008557906522875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4008557906522875,0.40633581964058885,0.005480028988301355,0.40633581964058885,2471,2471.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,727,0.22,116,0.9333333333333332,0.6779292958028345,0,37,4323,26,1212,str('H'),2,str('tstat'),0.565,37,0.07219793528996564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07219793528996564,0.4064259299928095,0.33422799470284387,0.4064259299928095,2472,2472.0,37.0,0.14937759336099585,False
CDBD,RialtoBridgeTimelapse,1592,0.22,117,0.9333333333333332,0.6745491728776631,0,38,89,26,4616,str('H'),1,str('stdev'),0.578,74,0.07357470290680586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07357470290680586,0.4064497590633197,0.33287505615651386,0.4064497590633197,2473,2473.0,38.0,0.15352697095435686,False
CDBD,RialtoBridgeTimelapse,2082,0.1,152,0.1333333333333333,0.5713850218991985,0,74,3382,18,994,str('H'),3,str('tstat'),0.029,30,0.4328079234138603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4328079234138603,0.406454643563092,0.026353279850768296,0.406454643563092,2474,2474.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,1700,0.11,189,0.1999999999999999,0.4853652230283531,0,110,2318,25,4045,str('KL'),3,str('tstat'),0.774,76,0.5134949421791554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5134949421791554,0.406481128181865,0.10701381399729037,0.406481128181865,2475,2475.0,110.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,1446,0.1,142,0.1333333333333333,0.5982305117313962,0,64,3899,19,2531,str('H'),3,str('tstat'),0.526,81,0.4063609950933354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4063609950933354,0.4065898547770027,0.00022885968366731513,0.4065898547770027,2476,2476.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,1598,0.12,170,0.2666666666666666,0.527210421041594,0,90,4417,23,2828,str('H'),1,str('stdev'),0.356,37,0.46194645317751015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46194645317751015,0.40663302359598796,0.05531342958152219,0.40663302359598796,2477,2477.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,396,0.21,86,0.8666666666666666,0.7955948336341749,0,9,4580,26,2755,str('H'),3,str('stdev'),0.25,44,0.04838714914955798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04838714914955798,0.4066622052965758,0.3582750561470178,0.4066622052965758,2478,2478.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,875,0.11,193,0.1999999999999999,0.4770907144381919,0,114,3323,12,1021,str('H'),2,str('stdev'),0.316,56,0.5217511240389753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5217511240389753,0.40680566006938507,0.11494546396959021,0.40680566006938507,2479,2479.0,114.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,2454,0.13,252,0.3333333333333333,0.3716317481533023,0,125,4137,17,2708,str('KL'),1,str('tstat'),0.109,3,0.6012995037701101,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6012995037701101,0.40685782672695353,0.19444167704315657,0.40685782672695353,2480,2480.0,125.0,0.5145228215767634,False
CDBD,RialtoBridgeTimelapse,329,0.22,84,0.9333333333333332,0.8048315766052417,0,5,4176,26,3798,str('H'),3,str('tstat'),0.4,47,0.029009220283695177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029009220283695177,0.40686140068999493,0.37785218040629975,0.40686140068999493,2481,2481.0,5.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,2070,0.12,185,0.2666666666666666,0.4938157981387181,0,105,4098,17,4610,str('H'),3,str('tstat'),0.902,54,0.4939486083807059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4939486083807059,0.4068864204641791,0.08706218791652681,0.4068864204641791,2482,2482.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,1283,0.1,181,0.1333333333333333,0.5024500957209365,0,103,4801,2,4057,str('H'),2,str('tstat'),0.164,98,0.5008845235067664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5008845235067664,0.40691339320306064,0.09397113030370574,0.40691339320306064,2483,2483.0,103.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,349,0.23,146,1.0,0.5872736224631219,0,8,1948,26,680,str('H'),1,str('stdev'),0.502,1,0.11852200308884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11852200308884572,0.406919812072173,0.28839780898332723,0.406919812072173,2484,2484.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,1149,0.11,166,0.1999999999999999,0.536611145041599,0,87,1791,25,2268,str('KL'),2,str('tstat'),0.183,13,0.4623625217936614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4623625217936614,0.40698669848771274,0.055375823305948646,0.40698669848771274,2485,2485.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,1356,0.13,185,0.3333333333333333,0.4938157981387181,0,101,1463,17,355,str('KL'),1,str('stdev'),0.889,39,0.480323736076045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.480323736076045,0.4069881731956963,0.0733355628803487,0.4069881731956963,2486,2486.0,101.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,642,0.18,173,0.6666666666666665,0.5203030809148903,0,81,2187,9,1227,str('H'),2,str('tstat'),0.135,66,0.3590545982340872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3590545982340872,0.4069925132226833,0.04793791498859612,0.4069925132226833,2487,2487.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,1342,0.1,134,0.1333333333333333,0.6210950718943924,0,56,4451,20,1164,str('H'),1,str('stdev'),0.224,2,0.3838729770213279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3838729770213279,0.4070863450886419,0.023213368067314,0.4070863450886419,2488,2488.0,56.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,3134,0.1,226,0.1333333333333333,0.4146997904689046,0,148,4486,24,4071,str('H'),3,str('stdev'),0.718,59,0.5877799669483721,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5877799669483721,0.407101863514354,0.18067810343401808,0.407101863514354,2489,2489.0,148.0,0.6099585062240664,False
CDBD,RialtoBridgeTimelapse,2529,0.18,85,0.6666666666666665,0.8001863535175822,0,24,655,0,4444,str('KL'),1,str('stdev'),0.748,94,0.14266274572322143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14266274572322143,0.40715730325855926,0.2644945575353378,0.40715730325855926,2490,2490.0,24.0,0.0954356846473029,False
CDBD,RialtoBridgeTimelapse,1250,0.21,87,0.8666666666666666,0.7910557894126589,0,10,3312,26,3665,str('H'),3,str('stdev'),0.935,57,0.052916140104641525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.052916140104641525,0.40720008383580186,0.35428394373116034,0.40720008383580186,2491,2491.0,10.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,1455,0.15,172,0.4666666666666665,0.5225922056753036,0,87,3231,3,3941,str('H'),1,str('tstat'),0.098,91,0.43146093892974885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43146093892974885,0.4072407557931116,0.024220183136637263,0.4072407557931116,2492,2492.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,3126,0.1,221,0.1333333333333333,0.4235456360071644,0,143,204,24,1751,str('H'),1,str('stdev'),0.38,15,0.5790112780988367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5790112780988367,0.4072611939916508,0.1717500841071859,0.4072611939916508,2493,2493.0,143.0,0.5892116182572614,False
CDBD,RialtoBridgeTimelapse,2024,0.1,159,0.1333333333333333,0.5536176227515719,0,81,472,24,40,str('H'),3,str('tstat'),0.879,6,0.4503335833959645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4503335833959645,0.4072699405893599,0.04306364280660463,0.4072699405893599,2494,2494.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,3246,0.1,170,0.1333333333333333,0.527210421041594,0,92,2975,24,4760,str('H'),3,str('tstat'),0.294,72,0.4764091665767367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4764091665767367,0.40730439266568796,0.06910477391104874,0.40730439266568796,2495,2495.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,1331,0.11,139,0.1999999999999999,0.6066512239110773,0,58,4458,1,1903,str('H'),1,str('stdev'),0.745,84,0.3924775706425897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3924775706425897,0.407305068588487,0.014827497945897272,0.407305068588487,2496,2496.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,2872,0.1,169,0.1333333333333333,0.5295398238859572,0,91,5000,24,393,str('KL'),3,str('tstat'),0.999,77,0.474107801557993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.474107801557993,0.40733841335020987,0.06676938820778311,0.40733841335020987,2497,2497.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,738,0.21,117,0.8666666666666666,0.6745491728776631,0,39,2417,26,1642,str('H'),1,str('tstat'),0.597,19,0.13670249884698743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13670249884698743,0.4073821257971225,0.2706796269501351,0.4073821257971225,2498,2498.0,39.0,0.15767634854771784,False
CDBD,RialtoBridgeTimelapse,1695,0.15,166,0.4666666666666665,0.536611145041599,0,82,3607,1,2421,str('KL'),1,str('tstat'),0.28,60,0.41764585495289613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41764585495289613,0.4074158438099839,0.010230011142912221,0.4074158438099839,2499,2499.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,580,0.22,89,0.9333333333333332,0.7821304239929752,0,10,3403,26,696,str('H'),3,str('tstat'),0.305,51,0.05166009342645255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05166009342645255,0.4074272939296212,0.3557672005031686,0.4074272939296212,2500,2500.0,10.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,376,0.21,93,0.8666666666666666,0.7648597879450664,0,16,266,26,520,str('H'),3,str('stdev'),0.512,100,0.07905412156419526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07905412156419526,0.4076263205073493,0.32857219894315404,0.4076263205073493,2501,2501.0,16.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,1323,0.15,150,0.4666666666666665,0.5766109136973088,0,67,4038,1,761,str('KL'),2,str('stdev'),0.707,64,0.37829756280275517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37829756280275517,0.4076372568589355,0.02933969405618031,0.4076372568589355,2502,2502.0,67.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,2576,0.1,153,0.1333333333333333,0.5687976378528796,0,75,907,15,4285,str('KL'),1,str('tstat'),0.339,25,0.4353590845867629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4353590845867629,0.40768389784653875,0.027675186740224178,0.40768389784653875,2503,2503.0,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,707,0.21,104,0.8666666666666666,0.7209076245317789,0,27,798,26,1046,str('H'),1,str('tstat'),0.561,19,0.12290893787366175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12290893787366175,0.4077084339066212,0.28479949603295945,0.4077084339066212,2504,2504.0,27.0,0.1078838174273859,False
CDBD,RialtoBridgeTimelapse,983,0.1,237,0.1333333333333333,0.3959058218173001,0,157,4802,2,3516,str('H'),1,str('tstat'),0.736,85,0.6064155517074608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6064155517074608,0.4078475030980101,0.19856804860945065,0.4078475030980101,2505,2505.0,157.0,0.6473029045643154,False
CDBD,RialtoBridgeTimelapse,3091,0.1,142,0.1333333333333333,0.5982305117313962,0,64,1183,24,4513,str('H'),3,str('tstat'),0.001,59,0.4063609950933354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4063609950933354,0.4079023806663168,0.0015413855729813908,0.4079023806663168,2506,2506.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,508,0.21,120,0.8666666666666666,0.6645780538633395,0,42,2671,26,1169,str('KL'),3,str('stdev'),0.699,51,0.1393274807160281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1393274807160281,0.407935600272103,0.2686081195560749,0.407935600272103,2507,2507.0,42.0,0.17012448132780084,False
CDBD,RialtoBridgeTimelapse,461,0.22,93,0.9333333333333332,0.7648597879450664,0,14,4495,26,3803,str('H'),2,str('tstat'),0.195,51,0.06651901052377403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06651901052377403,0.407981834806481,0.34146282428270697,0.407981834806481,2508,2508.0,14.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,965,0.1,172,0.1333333333333333,0.5225922056753036,0,94,1843,2,4462,str('H'),1,str('tstat'),0.138,80,0.4809724453887165,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4809724453887165,0.4080089865276787,0.07296345886103778,0.4080089865276787,2509,2509.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,447,0.21,78,0.8666666666666666,0.8339051903539282,0,2,1615,26,1203,str('H'),3,str('tstat'),0.001,74,0.010161643822395991,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.010161643822395991,0.40802324883258334,0.39786160501018736,0.40802324883258334,2510,2510.0,2.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,1980,0.12,197,0.2666666666666666,0.4689850852154934,0,117,1574,14,1938,str('H'),2,str('tstat'),0.29,47,0.5178517672634013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5178517672634013,0.40805575761810664,0.10979600964529468,0.40805575761810664,2511,2511.0,117.0,0.48132780082987553,False
CDBD,RialtoBridgeTimelapse,1352,0.22,86,0.9333333333333332,0.7955948336341749,0,7,339,26,1189,str('KL'),3,str('tstat'),0.634,85,0.03822550532716199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03822550532716199,0.4081991166431392,0.36997361131597717,0.4081991166431392,2512,2512.0,7.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,1238,0.1,197,0.1333333333333333,0.4689850852154934,0,119,4169,24,1982,str('H'),2,str('stdev'),0.062,33,0.5339980649338895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5339980649338895,0.40821340832823455,0.1257846566056549,0.40821340832823455,2513,2513.0,119.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,249,0.21,110,0.8666666666666666,0.698837388726449,0,32,3790,26,2835,str('H'),3,str('tstat'),0.558,92,0.13323299841730243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13323299841730243,0.4082452166591734,0.27501221824187094,0.4082452166591734,2514,2514.0,32.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,1496,0.11,190,0.1999999999999999,0.4832803781020903,0,111,246,22,2785,str('H'),3,str('tstat'),0.988,66,0.5155751695030132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5155751695030132,0.40828845179004963,0.10728671771296355,0.40828845179004963,2515,2515.0,111.0,0.45643153526970953,False
