detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,1003,0.17,11,0.368421052631579,0.744456064060582,0,13,4290,33,2045,str('H'),1,str('stdev'),0.668,57,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.3258065674986679,0.20894844938076074,0.3258065674986679,996,996.0,13.0,0.21818181818181817,False
CDBD,GasSensor,759,0.17,16,0.368421052631579,0.6427874838250699,0,18,2301,95,680,str('KL'),1,str('tstat'),0.329,61,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5695095222216163,0.3261571350458768,0.24335238717573954,0.3261571350458768,997,997.0,18.0,0.3090909090909091,False
CDBD,GasSensor,578,0.17,16,0.368421052631579,0.6427874838250699,0,18,1333,3,482,str('H'),1,str('stdev'),0.599,58,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5695095222216163,0.32618637345419077,0.24332314876742556,0.32618637345419077,998,998.0,18.0,0.3090909090909091,False
CDBD,GasSensor,39,0.17,10,0.368421052631579,0.7698541494504091,0,12,3291,61,186,str('H'),1,str('stdev'),0.999,37,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.3269598222884529,0.20064201528696834,0.3269598222884529,999,999.0,12.0,0.2,False
CDBD,GasSensor,41,0.17,12,0.368421052631579,0.7210920903520893,0,14,2464,0,236,str('H'),1,str('stdev'),0.668,41,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.32746439949410033,0.21443538968330778,0.32746439949410033,1000,1000.0,14.0,0.23636363636363636,False
CDBD,GasSensor,791,0.17,11,0.368421052631579,0.744456064060582,0,13,2477,115,3630,str('H'),1,str('stdev'),0.785,59,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.3281071704783446,0.20664784640108402,0.3281071704783446,1001,1001.0,13.0,0.21818181818181817,False
CDBD,GasSensor,266,0.17,48,0.368421052631579,0.3337866296431719,0,42,3317,7,516,str('KL'),2,str('tstat'),0.999,100,0.720525893453233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.720525893453233,0.32858756288582147,0.39193833056741156,0.32858756288582147,1002,1002.0,42.0,0.7454545454545455,False
CDBD,GasSensor,599,0.17,9,0.368421052631579,0.797674604302865,0,11,2344,104,128,str('KL'),2,str('stdev'),0.238,26,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.328826263569878,0.19170401742840515,0.328826263569878,1003,1003.0,11.0,0.18181818181818182,False
CDBD,GasSensor,272,0.17,9,0.368421052631579,0.797674604302865,0,11,670,7,3531,str('KL'),1,str('stdev'),0.999,73,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.33159324064360407,0.18893704035467906,0.33159324064360407,1004,1004.0,11.0,0.18181818181818182,False
CDBD,GasSensor,562,0.17,15,0.368421052631579,0.6604834377898405,0,17,1687,28,4796,str('H'),1,str('stdev'),0.326,66,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5628016977213637,0.3318640256947605,0.2309376720266032,0.3318640256947605,1005,1005.0,17.0,0.2909090909090909,False
CDBD,GasSensor,539,0.29,13,1.0,0.6994604294136413,0,10,2011,8,1387,str('KL'),1,str('tstat'),0.668,66,0.2358883293140496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2358883293140496,0.332600368471305,0.09671203915725538,0.332600368471305,1006,1006.0,10.0,0.16363636363636364,False
CDBD,GasSensor,545,0.17,10,0.368421052631579,0.7698541494504091,0,12,1548,47,2574,str('KL'),1,str('tstat'),0.018,62,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.3330036819389266,0.19459815563649463,0.3330036819389266,1007,1007.0,12.0,0.2,False
CDBD,GasSensor,922,0.17,119,0.368421052631579,0.072345647785067,0,53,2908,19,50,str('KL'),2,str('stdev'),0.695,83,0.8808310123549439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8808310123549439,0.33310577466380237,0.5477252376911415,0.33310577466380237,1008,1008.0,53.0,0.9454545454545454,False
CDBD,GasSensor,415,0.17,14,0.368421052631579,0.6793218348764716,0,16,3232,0,1619,str('KL'),1,str('stdev'),0.001,74,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.333326909210372,0.2226263650571504,0.333326909210372,1009,1009.0,16.0,0.2727272727272727,False
CDBD,GasSensor,873,0.17,11,0.368421052631579,0.744456064060582,0,13,167,93,4691,str('KL'),1,str('tstat'),0.261,65,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.3355853316336402,0.19916968524578843,0.3355853316336402,1010,1010.0,13.0,0.21818181818181817,False
CDBD,GasSensor,294,0.17,10,0.368421052631579,0.7698541494504091,0,12,4143,7,4723,str('KL'),1,str('tstat'),0.001,77,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.33579687237783595,0.19180496519758528,0.33579687237783595,1011,1011.0,12.0,0.2,False
CDBD,GasSensor,734,0.17,12,0.368421052631579,0.7210920903520893,0,14,1016,14,2240,str('H'),1,str('tstat'),0.772,60,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.33595480002849776,0.20594498914891035,0.33595480002849776,1012,1012.0,14.0,0.23636363636363636,False
CDBD,GasSensor,1046,0.17,13,0.368421052631579,0.6994604294136413,0,15,3193,99,2906,str('KL'),1,str('stdev'),0.876,66,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.33679733374646675,0.21218089196242046,0.33679733374646675,1013,1013.0,15.0,0.2545454545454545,False
CDBD,GasSensor,324,0.14,160,0.2105263157894737,0.0,0,56,2969,9,90,str('KL'),2,str('stdev'),0.001,93,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.33720886933472066,0.6627911306652794,0.33720886933472066,1014,1014.0,56.0,1.0,False
CDBD,GasSensor,916,0.17,53,0.368421052631579,0.3054251295106601,0,46,180,38,322,str('H'),2,str('tstat'),0.117,95,0.7368399047526307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7368399047526307,0.3380753515266931,0.3987645532259376,0.3380753515266931,1015,1015.0,46.0,0.8181818181818182,False
CDBD,GasSensor,449,0.17,9,0.368421052631579,0.797674604302865,0,11,1133,0,3711,str('H'),1,str('stdev'),0.999,68,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.33811997554432904,0.1824103054539541,0.33811997554432904,1016,1016.0,11.0,0.18181818181818182,False
CDBD,GasSensor,697,0.17,11,0.368421052631579,0.744456064060582,0,13,4642,85,3844,str('KL'),1,str('stdev'),0.088,66,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.33815199786772476,0.19660301901170385,0.33815199786772476,1017,1017.0,13.0,0.21818181818181817,False
CDBD,GasSensor,686,0.17,12,0.368421052631579,0.7210920903520893,0,14,656,17,3116,str('H'),1,str('tstat'),0.062,68,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.3389025595384372,0.20299722963897093,0.3389025595384372,1018,1018.0,14.0,0.23636363636363636,False
CDBD,GasSensor,651,0.17,10,0.368421052631579,0.7698541494504091,0,12,177,126,4138,str('H'),1,str('tstat'),0.585,62,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.3394671224624612,0.18813471511296004,0.3394671224624612,1019,1019.0,12.0,0.2,False
CDBD,GasSensor,408,0.17,12,0.368421052631579,0.7210920903520893,0,14,1053,16,4366,str('KL'),1,str('stdev'),0.413,72,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.3415381068514144,0.20036168232599372,0.3415381068514144,1020,1020.0,14.0,0.23636363636363636,False
CDBD,GasSensor,823,0.17,12,0.368421052631579,0.7210920903520893,0,14,4902,63,3615,str('KL'),1,str('stdev'),0.083,68,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.3433582511493826,0.1985415380280255,0.3433582511493826,1021,1021.0,14.0,0.23636363636363636,False
CDBD,GasSensor,378,0.17,9,0.368421052631579,0.797674604302865,0,11,1059,26,4275,str('H'),1,str('tstat'),0.087,76,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.3440119342112047,0.17651834678707845,0.3440119342112047,1022,1022.0,11.0,0.18181818181818182,False
CDBD,GasSensor,395,0.17,8,0.368421052631579,0.8284286903313234,0,10,272,15,3774,str('KL'),1,str('stdev'),0.367,73,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.3440687298836615,0.16961211461494613,0.3440687298836615,1023,1023.0,10.0,0.16363636363636364,False
CDBD,GasSensor,743,0.17,14,0.368421052631579,0.6793218348764716,0,16,2122,108,1661,str('H'),1,str('stdev'),0.013,64,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.34438075355662356,0.21157252071089883,0.34438075355662356,1024,1024.0,16.0,0.2727272727272727,False
CDBD,GasSensor,889,0.17,13,0.368421052631579,0.6994604294136413,0,15,350,110,2620,str('H'),1,str('stdev'),0.086,63,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.3448553671598348,0.20412285854905243,0.3448553671598348,1025,1025.0,15.0,0.2545454545454545,False
CDBD,GasSensor,427,0.17,15,0.368421052631579,0.6604834377898405,0,17,73,0,1891,str('KL'),1,str('stdev'),0.001,77,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5628016977213637,0.3455290403843529,0.2172726573370108,0.3455290403843529,1026,1026.0,17.0,0.2909090909090909,False
CDBD,GasSensor,976,0.17,10,0.368421052631579,0.7698541494504091,0,12,253,64,3351,str('KL'),1,str('stdev'),0.111,79,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.34670597653836577,0.18089586103705546,0.34670597653836577,1027,1027.0,12.0,0.2,False
CDBD,GasSensor,1,0.29,11,1.0,0.744456064060582,0,8,1942,8,2111,str('H'),1,str('tstat'),0.669,66,0.20057203115542713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20057203115542713,0.34749432633363125,0.14692229517820413,0.34749432633363125,1028,1028.0,8.0,0.12727272727272726,False
CDBD,GasSensor,883,0.17,12,0.368421052631579,0.7210920903520893,0,14,2737,91,2909,str('KL'),1,str('tstat'),0.726,74,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.3483231651619345,0.1935766240154736,0.3483231651619345,1029,1029.0,14.0,0.23636363636363636,False
CDBD,GasSensor,635,0.17,15,0.368421052631579,0.6604834377898405,0,17,535,97,1230,str('H'),1,str('tstat'),0.374,67,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5628016977213637,0.34985451445930843,0.21294718326205525,0.34985451445930843,1030,1030.0,17.0,0.2909090909090909,False
CDBD,GasSensor,523,0.17,18,0.368421052631579,0.6103214055281605,0,20,576,0,1938,str('KL'),1,str('stdev'),0.508,75,0.5824768168689697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5824768168689697,0.3509565841405866,0.23152023272838307,0.3509565841405866,1031,1031.0,20.0,0.34545454545454546,False
CDBD,GasSensor,793,0.17,8,0.368421052631579,0.8284286903313234,0,10,4439,70,3344,str('KL'),1,str('tstat'),0.397,72,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.3512657260872202,0.16241511841138745,0.3512657260872202,1032,1032.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1083,0.17,15,0.368421052631579,0.6604834377898405,0,17,3826,10,2266,str('KL'),1,str('stdev'),0.564,74,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5628016977213637,0.3513126754828646,0.21148902223849908,0.3513126754828646,1033,1033.0,17.0,0.2909090909090909,False
CDBD,GasSensor,6,0.17,19,0.368421052631579,0.5953492086057302,0,21,3456,0,854,str('KL'),1,str('stdev'),0.652,72,0.5887323063641853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5887323063641853,0.3524953240340028,0.23623698233018248,0.3524953240340028,1034,1034.0,21.0,0.36363636363636365,False
CDBD,GasSensor,718,0.17,50,0.368421052631579,0.3221093187015414,0,43,832,61,90,str('KL'),1,str('stdev'),0.573,64,0.7272046801700235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7272046801700235,0.3527963388807868,0.37440834128923667,0.3527963388807868,1035,1035.0,43.0,0.7636363636363637,False
CDBD,GasSensor,17,0.17,13,0.368421052631579,0.6994604294136413,0,15,2220,74,2980,str('H'),1,str('stdev'),0.014,70,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.3530561673961925,0.1959220583126947,0.3530561673961925,1036,1036.0,15.0,0.2545454545454545,False
CDBD,GasSensor,864,0.17,9,0.368421052631579,0.797674604302865,0,11,1253,31,4057,str('H'),1,str('stdev'),0.625,72,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.35424224573007884,0.1662880352682043,0.35424224573007884,1037,1037.0,11.0,0.18181818181818182,False
CDBD,GasSensor,692,0.17,14,0.368421052631579,0.6793218348764716,0,16,3224,23,4908,str('H'),1,str('tstat'),0.956,71,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.35522660959260755,0.20072666467491485,0.35522660959260755,1038,1038.0,16.0,0.2727272727272727,False
CDBD,GasSensor,747,0.17,16,0.368421052631579,0.6427874838250699,0,18,27,118,67,str('KL'),1,str('stdev'),0.076,36,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5695095222216163,0.35528301898081427,0.21422650324080206,0.35528301898081427,1039,1039.0,18.0,0.3090909090909091,False
CDBD,GasSensor,645,0.17,9,0.368421052631579,0.797674604302865,0,11,2910,75,3773,str('KL'),1,str('stdev'),0.226,74,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.35629287087654743,0.1642374101217357,0.35629287087654743,1040,1040.0,11.0,0.18181818181818182,False
CDBD,GasSensor,319,0.25,62,0.7894736842105264,0.2604294948637193,0,14,2440,11,147,str('H'),2,str('stdev'),0.999,86,0.6035365003854993,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6035365003854993,0.3565122322346818,0.24702426815081752,0.3565122322346818,1041,1041.0,14.0,0.23636363636363636,False
CDBD,GasSensor,560,0.17,14,0.368421052631579,0.6793218348764716,0,16,4117,26,2838,str('H'),1,str('stdev'),0.656,75,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.3578245613775949,0.1981287128899275,0.3578245613775949,1042,1042.0,16.0,0.2727272727272727,False
CDBD,GasSensor,993,0.17,16,0.368421052631579,0.6427874838250699,0,18,1268,24,2487,str('KL'),1,str('tstat'),0.144,70,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5695095222216163,0.3592279385555727,0.2102815836660436,0.3592279385555727,1043,1043.0,18.0,0.3090909090909091,False
CDBD,GasSensor,1025,0.17,14,0.368421052631579,0.6793218348764716,0,16,1466,58,3222,str('H'),1,str('stdev'),0.539,73,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.3609802569572414,0.194973017310281,0.3609802569572414,1044,1044.0,16.0,0.2727272727272727,False
CDBD,GasSensor,1096,0.17,16,0.368421052631579,0.6427874838250699,0,18,763,70,1247,str('H'),1,str('tstat'),0.515,70,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5695095222216163,0.3610615402252215,0.2084479819963948,0.3610615402252215,1045,1045.0,18.0,0.3090909090909091,False
CDBD,GasSensor,209,0.17,13,0.368421052631579,0.6994604294136413,0,15,1681,49,2191,str('H'),1,str('stdev'),0.37,65,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.3643727710226209,0.18460545468626632,0.3643727710226209,1046,1046.0,15.0,0.2545454545454545,False
CDBD,GasSensor,1054,0.17,48,0.368421052631579,0.3337866296431719,0,42,2831,78,541,str('KL'),2,str('tstat'),0.273,96,0.720525893453233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.720525893453233,0.36465153523696253,0.3558743582162705,0.36465153523696253,1047,1047.0,42.0,0.7454545454545455,False
CDBD,GasSensor,1038,0.17,509,0.368421052631579,0.0,0,55,2668,101,20,str('H'),2,str('tstat'),0.497,88,0.9283182342426027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9283182342426027,0.36468889590304504,0.5636293383395576,0.36468889590304504,1048,1048.0,55.0,0.9818181818181818,False
CDBD,GasSensor,281,0.17,30,0.368421052631579,0.4674252917180699,0,32,832,7,157,str('KL'),1,str('stdev'),0.999,67,0.6484327798155882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6484327798155882,0.3654339095212474,0.28299887029434084,0.3654339095212474,1049,1049.0,32.0,0.5636363636363636,False
