detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,334,0.52,1185,0.764705882352941,0.3800160204701956,0,310,3723,9,3024,str('KL'),2,str('stdev'),0.112,66,0.33091905329395926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33091905329395926,0.45058920464051594,0.11967015134655667,0.45058920464051594,1675,1675.0,310.0,0.6058823529411764,False
CDBD,PokerHand,1343,0.55,1631,0.9411764705882352,0.2685190233527913,0,304,4233,5,2541,str('KL'),1,str('tstat'),0.979,96,0.38509453611344396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38509453611344396,0.45092033177672486,0.0658257956632809,0.45092033177672486,1676,1676.0,304.0,0.5941176470588235,False
CDBD,PokerHand,1626,0.55,938,0.9411764705882352,0.4615819077239323,0,266,653,5,2019,str('KL'),2,str('tstat'),0.862,89,0.20330073358174508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20330073358174508,0.4510286256313939,0.24772789204964882,0.4510286256313939,1677,1677.0,266.0,0.5196078431372549,False
CDBD,PokerHand,254,0.52,1499,0.764705882352941,0.297977660283331,0,333,3167,9,1926,str('KL'),1,str('tstat'),0.861,62,0.4006911821469021,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4006911821469021,0.45104917947608547,0.05035799732918339,0.45104917947608547,1678,1678.0,333.0,0.6509803921568628,False
CDBD,PokerHand,403,0.55,1253,0.9411764705882352,0.3605429384807879,0,295,1047,5,2368,str('KL'),1,str('stdev'),0.033,98,0.29785019174038413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29785019174038413,0.45121948873935375,0.15336929699896962,0.45121948873935375,1679,1679.0,295.0,0.5764705882352941,False
CDBD,PokerHand,477,0.5,1427,0.6470588235294116,0.3151588057983079,0,475,3899,6,4300,str('KL'),1,str('stdev'),0.134,80,0.43768502603803916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43768502603803916,0.451412953033676,0.013727926995636852,0.451412953033676,1680,1680.0,475.0,0.9294117647058824,False
CDBD,PokerHand,20,0.5,1465,0.6470588235294116,0.3059857683962137,0,482,502,8,540,str('H'),2,str('tstat'),0.22,58,0.4452590078203218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4452590078203218,0.45167292690841804,0.006413919088096243,0.45167292690841804,1681,1681.0,482.0,0.9431372549019608,False
CDBD,PokerHand,202,0.5,1527,0.6470588235294116,0.291517881098695,0,486,3409,6,4043,str('H'),1,str('stdev'),0.343,89,0.4572956740825144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4572956740825144,0.4519977002800143,0.005297973802500133,0.4519977002800143,1682,1682.0,486.0,0.9509803921568627,False
CDBD,PokerHand,350,0.56,1201,1.0,0.3753354876768398,0,222,3412,7,729,str('KL'),2,str('stdev'),0.535,54,0.2782059416975068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2782059416975068,0.45204820975200005,0.17384226805449327,0.45204820975200005,1683,1683.0,222.0,0.43333333333333335,False
CDBD,PokerHand,125,0.56,1410,1.0,0.3193418442132174,0,259,3645,7,4163,str('KL'),1,str('stdev'),0.499,86,0.33204796077645227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33204796077645227,0.45211432764440984,0.12006636686795757,0.45211432764440984,1684,1684.0,259.0,0.5058823529411764,False
CDBD,PokerHand,312,0.55,807,0.9411764705882352,0.514062352320578,0,211,2365,5,1473,str('KL'),1,str('tstat'),0.315,78,0.1552047158067326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1552047158067326,0.45215169617005246,0.2969469803633199,0.45215169617005246,1685,1685.0,211.0,0.4117647058823529,False
CDBD,PokerHand,1587,0.55,966,0.9411764705882352,0.4513190215342045,0,273,1531,5,1631,str('KL'),2,str('tstat'),0.717,84,0.2127973228943416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2127973228943416,0.45237674940080724,0.23957942650646563,0.45237674940080724,1686,1686.0,273.0,0.5333333333333333,False
CDBD,PokerHand,262,0.56,1177,1.0,0.3823800195649701,0,213,3040,7,3149,str('H'),2,str('tstat'),0.273,76,0.2714321045820605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2714321045820605,0.45275737432616275,0.18132526974410224,0.45275737432616275,1687,1687.0,213.0,0.41568627450980394,False
CDBD,PokerHand,458,0.47,1296,0.4705882352941173,0.348766817268938,0,449,1263,4,612,str('KL'),2,str('stdev'),0.812,81,0.5234274792868406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5234274792868406,0.45278040463303415,0.07064707465380649,0.45278040463303415,1688,1688.0,449.0,0.8784313725490196,False
CDBD,PokerHand,1589,0.55,1039,0.9411764705882352,0.4258993314862763,0,283,1535,5,1535,str('KL'),2,str('tstat'),0.177,94,0.2364502026908138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2364502026908138,0.4528577044890035,0.21640750179818968,0.4528577044890035,1689,1689.0,283.0,0.5529411764705883,False
CDBD,PokerHand,1329,0.55,1059,0.9411764705882352,0.4192461868440192,0,286,1000,5,640,str('KL'),2,str('tstat'),0.83,67,0.24266677234390327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24266677234390327,0.4531343756023219,0.21046760325841862,0.4531343756023219,1690,1690.0,286.0,0.5588235294117647,False
CDBD,PokerHand,596,0.55,1055,0.9411764705882352,0.4205667159516265,0,285,304,5,3812,str('H'),1,str('stdev'),0.212,100,0.24143214360900495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24143214360900495,0.45388449214521986,0.21245234853621492,0.45388449214521986,1691,1691.0,285.0,0.5568627450980392,False
CDBD,PokerHand,1288,0.55,1680,0.9411764705882352,0.2581864273812291,0,305,587,5,3554,str('H'),1,str('stdev'),0.494,100,0.3949250260751193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3949250260751193,0.45401518704159305,0.05909016096647374,0.45401518704159305,1692,1692.0,305.0,0.596078431372549,False
CDBD,PokerHand,111,0.56,1010,1.0,0.4357772267103684,0,149,1342,5,3891,str('H'),1,str('tstat'),0.666,93,0.22008675057321198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22008675057321198,0.4548980605316739,0.23481130995846194,0.4548980605316739,1693,1693.0,149.0,0.2901960784313726,False
CDBD,PokerHand,253,0.45,2154,0.3529411764705881,0.171424738556309,0,504,4131,2,4193,str('H'),1,str('tstat'),0.543,98,0.7226326576308939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7226326576308939,0.4556992111989799,0.266933446431914,0.4556992111989799,1694,1694.0,504.0,0.9862745098039216,False
CDBD,PokerHand,379,0.5,1378,0.6470588235294116,0.3273543425657824,0,465,616,6,1458,str('H'),1,str('tstat'),0.427,74,0.42768943312542856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42768943312542856,0.45689297453235206,0.029203541406923494,0.45689297453235206,1695,1695.0,465.0,0.9098039215686274,False
CDBD,PokerHand,961,0.56,2039,1.0,0.1905795479765463,0,287,994,7,349,str('KL'),2,str('tstat'),0.999,71,0.45586240794897365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45586240794897365,0.4570242773050703,0.0011618693560966342,0.4570242773050703,1696,1696.0,287.0,0.5607843137254902,False
CDBD,PokerHand,34,0.56,1163,1.0,0.3865559134228269,0,207,3803,5,983,str('H'),1,str('tstat'),0.706,79,0.26741667456432194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26741667456432194,0.457431508292481,0.19001483372815908,0.457431508292481,1697,1697.0,207.0,0.403921568627451,False
CDBD,PokerHand,259,0.42,1579,0.1764705882352939,0.2798291869391748,0,491,1055,2,2983,str('H'),1,str('tstat'),0.136,90,0.79227584655443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.79227584655443,0.4577008042340582,0.3345750423203718,0.4577008042340582,1698,1698.0,491.0,0.9607843137254902,False
CDBD,PokerHand,256,0.52,1336,0.764705882352941,0.3381576635442116,0,325,1341,9,871,str('KL'),1,str('tstat'),0.457,51,0.36605666043655044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36605666043655044,0.4586048239053173,0.09254816346876688,0.4586048239053173,1699,1699.0,325.0,0.6352941176470588,False
CDBD,PokerHand,862,0.5,1257,0.6470588235294116,0.3594305823402547,0,435,5000,1,330,str('H'),2,str('stdev'),0.999,100,0.4018464422177754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4018464422177754,0.45865935667324703,0.05681291445547165,0.45865935667324703,1700,1700.0,435.0,0.8509803921568627,False
CDBD,PokerHand,270,0.5,1181,0.6470588235294116,0.3811960200145312,0,399,3646,6,1223,str('H'),1,str('stdev'),0.629,70,0.38473043185479405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38473043185479405,0.45932581568830966,0.0745953838335156,0.45932581568830966,1701,1701.0,399.0,0.7803921568627451,False
CDBD,PokerHand,546,0.41,2775,0.1176470588235291,0.0829800637801153,0,507,4102,3,1,str('KL'),2,str('stdev'),0.999,69,0.9477417007178647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9477417007178647,0.4619840195404757,0.485757681177389,0.4619840195404757,1702,1702.0,507.0,0.9921568627450981,False
CDBD,PokerHand,186,0.49,3322,0.5882352941176467,0.0201597134352963,0,508,332,4,1425,str('H'),2,str('stdev'),0.645,91,0.715709486382029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.715709486382029,0.4625731962134301,0.2531362901685989,0.4625731962134301,1703,1703.0,508.0,0.9941176470588236,False
CDBD,PokerHand,606,0.5,3337,0.6470588235294116,0.0185866157472756,0,508,1182,6,1,str('H'),2,str('stdev'),0.99,22,0.6920660217734911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6920660217734911,0.4628318070762331,0.22923421469725797,0.4628318070762331,1704,1704.0,508.0,0.9941176470588236,False
CDBD,PokerHand,886,0.56,1706,1.0,0.2528254792496286,0,278,1,7,1,str('KL'),3,str('stdev'),0.999,52,0.3960083528834308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3960083528834308,0.4630984910899291,0.06709013820649834,0.4630984910899291,1705,1705.0,278.0,0.5431372549019607,False
CDBD,PokerHand,547,0.41,5615,0.1176470588235291,0.0,0,511,1,3,1,str('KL'),2,str('tstat'),0.999,90,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.4635233686313801,0.5364766313686199,0.4635233686313801,1706,1706.0,511.0,1.0,False
CDBD,PokerHand,101,0.52,1201,0.764705882352941,0.3753354876768398,0,312,2562,9,440,str('H'),2,str('stdev'),0.9,52,0.33479092328243487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33479092328243487,0.46394256550704216,0.1291516422246073,0.46394256550704216,1707,1707.0,312.0,0.6098039215686275,False
CDBD,PokerHand,435,0.56,1692,1.0,0.2557019151892135,0,277,1177,7,3828,str('H'),1,str('tstat'),0.897,97,0.3932424475206353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3932424475206353,0.46519381640906515,0.07195136888842985,0.46519381640906515,1708,1708.0,277.0,0.5411764705882353,False
CDBD,PokerHand,593,0.55,948,0.9411764705882352,0.4578818780712888,0,268,2246,5,3657,str('H'),1,str('tstat'),0.446,93,0.20672047755957787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20672047755957787,0.465530547993164,0.25881007043358617,0.465530547993164,1709,1709.0,268.0,0.5235294117647059,False
CDBD,PokerHand,218,0.53,1520,0.8235294117647057,0.2931216600597303,0,307,4591,9,3240,str('H'),1,str('tstat'),0.403,87,0.38466625260321047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38466625260321047,0.46559108773634694,0.08092483513313647,0.46559108773634694,1710,1710.0,307.0,0.6,False
CDBD,PokerHand,397,0.53,1972,0.8235294117647057,0.202243591565761,0,310,4237,9,3950,str('H'),1,str('stdev'),0.119,99,0.46889262592098657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46889262592098657,0.4664176381108616,0.002474987810124951,0.4664176381108616,1711,1711.0,310.0,0.6058823529411764,False
CDBD,PokerHand,944,0.5,1352,0.6470588235294116,0.3340026163833407,0,456,3547,1,529,str('H'),2,str('stdev'),0.61,77,0.42227794699041654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42227794699041654,0.467042384628443,0.044764437638026455,0.467042384628443,1712,1712.0,456.0,0.8921568627450981,False
CDBD,PokerHand,389,0.5,1649,0.6470588235294116,0.2646877651991363,0,491,4776,6,552,str('H'),1,str('tstat'),0.972,67,0.47988564480569157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47988564480569157,0.467461341400055,0.01242430340563655,0.467461341400055,1713,1713.0,491.0,0.9607843137254902,False
CDBD,PokerHand,285,0.43,1646,0.2352941176470586,0.2653233969176285,0,492,4295,2,1039,str('KL'),2,str('stdev'),0.386,97,0.7521365420618541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7521365420618541,0.4675917245758864,0.2845448174859677,0.4675917245758864,1714,1714.0,492.0,0.9627450980392157,False
CDBD,PokerHand,170,0.5,1750,0.6470588235294116,0.2439364515335739,0,496,162,1,409,str('KL'),1,str('tstat'),0.845,79,0.4975715722882965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4975715722882965,0.46860811241638717,0.028963459871909347,0.46860811241638717,1715,1715.0,496.0,0.9705882352941176,False
CDBD,PokerHand,132,0.43,1572,0.2352941176470586,0.2813800659416418,0,490,4900,2,1273,str('H'),2,str('tstat'),0.347,94,0.7435714045789756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7435714045789756,0.4692656120503426,0.274305792528633,0.4692656120503426,1716,1716.0,490.0,0.9588235294117647,False
CDBD,PokerHand,141,0.5,1666,0.6470588235294116,0.2611075396646525,0,493,3335,8,2085,str('KL'),1,str('stdev'),0.914,98,0.4829243810291836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4829243810291836,0.4700077000930357,0.012916680936147895,0.4700077000930357,1717,1717.0,493.0,0.9647058823529412,False
CDBD,PokerHand,217,0.5,1085,0.6470588235294116,0.4107823357424656,0,352,3017,1,350,str('KL'),1,str('tstat'),0.19,73,0.3621071890782203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3621071890782203,0.47093568234901956,0.10882849327079924,0.47093568234901956,1718,1718.0,352.0,0.6882352941176471,False
CDBD,PokerHand,17,0.5,1024,0.6470588235294116,0.430973699665046,0,309,3594,0,668,str('H'),1,str('tstat'),0.371,72,0.3471602414043479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3471602414043479,0.47094281611470223,0.12378257471035431,0.47094281611470223,1719,1719.0,309.0,0.6039215686274509,False
CDBD,PokerHand,514,0.5,1094,0.6470588235294116,0.4078996822445885,0,357,4008,0,1363,str('H'),1,str('tstat'),0.125,99,0.36427550180790796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36427550180790796,0.4720294731032911,0.10775397129538311,0.4720294731032911,1720,1720.0,357.0,0.6980392156862745,False
CDBD,PokerHand,887,0.56,1738,1.0,0.2463383832886606,0,279,1,7,1,str('KL'),3,str('stdev'),0.001,49,0.4022461742304969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4022461742304969,0.4742800781542279,0.07203390392373099,0.4742800781542279,1721,1721.0,279.0,0.5450980392156862,False
CDBD,PokerHand,658,0.5,2573,0.6470588235294116,0.1093681092545696,0,506,685,6,328,str('KL'),2,str('tstat'),0.001,96,0.6134326573132761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6134326573132761,0.4748583876368675,0.13857426967640862,0.4748583876368675,1722,1722.0,506.0,0.9901960784313726,False
CDBD,PokerHand,89,0.5,1798,0.6470588235294116,0.2344905701919075,0,498,4757,8,360,str('H'),1,str('stdev'),0.772,61,0.5056780219119483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5056780219119483,0.47559469876414295,0.030083323147805374,0.47559469876414295,1723,1723.0,498.0,0.9745098039215686,False
CDBD,PokerHand,657,0.5,2373,0.6470588235294116,0.1376195189544781,0,505,4905,6,657,str('H'),1,str('stdev'),0.001,88,0.5894593184383363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5894593184383363,0.4766386199166713,0.11282069852166504,0.4766386199166713,1724,1724.0,505.0,0.9882352941176471,False
CDBD,PokerHand,1740,0.5,1426,0.6470588235294116,0.3154034849907419,0,474,792,6,1165,str('H'),1,str('stdev'),0.286,76,0.43748363928310185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43748363928310185,0.47708694234486765,0.03960330306176579,0.47708694234486765,1725,1725.0,474.0,0.9274509803921569,False
CDBD,PokerHand,1665,0.55,1545,0.9411764705882352,0.2874273778783046,0,303,416,5,878,str('KL'),2,str('stdev'),0.751,95,0.3671196688589461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3671196688589461,0.47779057066776137,0.11067090180881528,0.47779057066776137,1726,1726.0,303.0,0.592156862745098,False
CDBD,PokerHand,371,0.5,2161,0.6470588235294116,0.1702920265464795,0,504,1146,6,751,str('KL'),2,str('tstat'),0.4,89,0.5615656219203373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5615656219203373,0.4808458343086441,0.08071978761169324,0.4808458343086441,1727,1727.0,504.0,0.9862745098039216,False
CDBD,PokerHand,746,0.56,2249,1.0,0.156356996709575,0,288,1,7,1697,str('KL'),1,str('tstat'),0.999,100,0.48876991573498785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48876991573498785,0.4813990490291967,0.007370866705791124,0.4813990490291967,1728,1728.0,288.0,0.5627450980392157,False
