detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,941,0.03,1351,0.2222222222222221,0.6398421954996847,0,277,1741,1,3188,str('KL'),2,str('stdev'),0.236,40,0.5227485368105215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5227485368105215,0.38903428370435084,0.13371425310617063,0.38903428370435084,1118,1118.0,277.0,0.6052631578947368,False
CDBD,SensorStream,281,0.08,992,0.7777777777777778,0.7435625985726412,0,173,1,3,4577,str('H'),1,str('tstat'),0.001,93,0.23301165365610677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23301165365610677,0.3890529236306561,0.1560412699745493,0.3890529236306561,1119,1119.0,173.0,0.37719298245614036,False
CDBD,SensorStream,768,0.03,2048,0.2222222222222221,0.5001073634503299,0,427,3209,0,3503,str('H'),2,str('tstat'),0.587,31,0.6112460190598595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6112460190598595,0.38914341869725655,0.222102600362603,0.38914341869725655,1120,1120.0,427.0,0.9342105263157895,False
CDBD,SensorStream,6,0.03,1331,0.2222222222222221,0.6448510716434086,0,267,3738,0,683,str('KL'),2,str('stdev'),0.866,47,0.519878967539657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.519878967539657,0.38931076250100694,0.13056820503865008,0.38931076250100694,1121,1121.0,267.0,0.5833333333333334,False
CDBD,SensorStream,957,0.03,1272,0.2222222222222221,0.6600776853598809,0,228,1358,0,3838,str('H'),1,str('tstat'),0.392,32,0.5113084244762162,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5113084244762162,0.3899141405430427,0.12139428393317347,0.3899141405430427,1122,1122.0,228.0,0.49780701754385964,False
CDBD,SensorStream,1133,0.08,1098,0.7777777777777778,0.7094746367870666,0,183,2793,3,3648,str('H'),1,str('tstat'),0.074,85,0.2641616268046908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2641616268046908,0.39005974044986486,0.12589811364517406,0.39005974044986486,1123,1123.0,183.0,0.3991228070175439,False
CDBD,SensorStream,441,0.03,1376,0.2222222222222221,0.6336842847143063,0,294,2858,1,2126,str('KL'),3,str('tstat'),0.242,64,0.5263094956400608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5263094956400608,0.39015225524354963,0.13615724039651117,0.39015225524354963,1124,1124.0,294.0,0.6425438596491229,False
CDBD,SensorStream,428,0.03,1363,0.2222222222222221,0.6368723143027373,0,285,1487,1,2485,str('H'),3,str('stdev'),0.49,29,0.5244614223791856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5244614223791856,0.3904286708384646,0.13403275154072097,0.3904286708384646,1125,1125.0,285.0,0.6228070175438597,False
CDBD,SensorStream,819,0.04,1504,0.3333333333333332,0.6038107531747101,0,253,2055,4,401,str('H'),2,str('stdev'),0.311,33,0.47313649066300023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47313649066300023,0.3906483367396588,0.08248815392334141,0.3906483367396588,1126,1126.0,253.0,0.5526315789473685,False
CDBD,SensorStream,449,0.03,1584,0.2222222222222221,0.5864041775785551,0,376,3225,1,1623,str('KL'),2,str('tstat'),0.038,11,0.5547915169885862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5547915169885862,0.3907807715481942,0.16401074544039201,0.3907807715481942,1127,1127.0,376.0,0.8223684210526315,False
CDBD,SensorStream,926,0.03,1408,0.2222222222222221,0.6259632992256599,0,306,1434,1,3646,str('H'),3,str('stdev'),0.077,33,0.5308248758496614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5308248758496614,0.39102215409257607,0.13980272175708536,0.39102215409257607,1128,1128.0,306.0,0.668859649122807,False
CDBD,SensorStream,1213,0.03,1562,0.2222222222222221,0.5911018182927652,0,369,3233,1,4198,str('KL'),2,str('stdev'),0.808,21,0.5518760465498441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5518760465498441,0.3911364295153808,0.16073961703446332,0.3911364295153808,1129,1129.0,369.0,0.8070175438596491,False
CDBD,SensorStream,944,0.04,1726,0.3333333333333332,0.5575672419809917,0,269,2581,4,577,str('H'),2,str('tstat'),0.79,30,0.506203642396611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.506203642396611,0.39122564555282874,0.11497799684378224,0.39122564555282874,1130,1130.0,269.0,0.5877192982456141,False
CDBD,SensorStream,1050,0.04,1482,0.3333333333333332,0.6087599497754999,0,249,1677,4,121,str('KL'),2,str('tstat'),0.922,22,0.469684813474954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.469684813474954,0.3914202129228553,0.07826460055209872,0.3914202129228553,1131,1131.0,249.0,0.543859649122807,False
CDBD,SensorStream,1074,0.03,1406,0.2222222222222221,0.6264406989770819,0,305,2389,2,2318,str('H'),2,str('stdev'),0.54,59,0.530544076521794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.530544076521794,0.3919519574825625,0.13859211903923152,0.3919519574825625,1132,1132.0,305.0,0.6666666666666666,False
CDBD,SensorStream,1191,0.03,1727,0.2222222222222221,0.5573726895191243,0,397,784,2,2275,str('KL'),2,str('tstat'),0.031,88,0.5731935659694062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5731935659694062,0.3920625140256079,0.1811310519437983,0.3920625140256079,1133,1133.0,397.0,0.868421052631579,False
CDBD,SensorStream,798,0.03,1649,0.2222222222222221,0.5728964499042399,0,385,1480,1,4762,str('H'),1,str('stdev'),0.036,55,0.5632729543128949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5632729543128949,0.3926542704933001,0.17061868381959483,0.3926542704933001,1134,1134.0,385.0,0.8421052631578947,False
CDBD,SensorStream,862,0.01,1296,0.0,0.6538003473571918,0,246,1524,0,158,str('KL'),3,str('stdev'),0.785,61,0.6864535346578293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6864535346578293,0.3935731261455983,0.292880408512231,0.3935731261455983,1135,1135.0,246.0,0.5372807017543859,False
CDBD,SensorStream,1227,0.03,1482,0.2222222222222221,0.6087599497754999,0,345,881,0,1071,str('KL'),1,str('tstat'),0.721,42,0.5410811144945004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5410811144945004,0.39406714170146967,0.1470139727930307,0.39406714170146967,1136,1136.0,345.0,0.7543859649122807,False
CDBD,SensorStream,856,0.03,1355,0.2222222222222221,0.6388493162886888,0,279,2922,1,4648,str('H'),2,str('tstat'),0.695,10,0.5233202398559177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5233202398559177,0.39409831411454815,0.12922192574136954,0.39409831411454815,1137,1137.0,279.0,0.6096491228070176,False
CDBD,SensorStream,916,0.03,1445,0.2222222222222221,0.6172515633992348,0,327,4566,1,180,str('H'),2,str('tstat'),0.496,18,0.5359855131846203,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5359855131846203,0.39419931656809787,0.14178619661652242,0.39419931656809787,1138,1138.0,327.0,0.7149122807017544,False
CDBD,SensorStream,962,0.04,1805,0.3333333333333332,0.5425344162895565,0,274,2334,4,1140,str('KL'),1,str('tstat'),0.053,66,0.5172414497571031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5172414497571031,0.394395140335283,0.12284630942182007,0.394395140335283,1139,1139.0,274.0,0.5986842105263158,False
CDBD,SensorStream,816,0.03,1745,0.2222222222222221,0.5538898669685419,0,399,3700,1,933,str('H'),1,str('stdev'),0.056,47,0.57544383869082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.57544383869082,0.39448853772922216,0.1809553009615979,0.39448853772922216,1140,1140.0,399.0,0.8728070175438597,False
CDBD,SensorStream,997,0.03,1276,0.2222222222222221,0.6590232864762703,0,232,1956,0,2564,str('KL'),2,str('tstat'),0.435,17,0.5118943456991615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5118943456991615,0.3945607566932407,0.11733358900592078,0.3945607566932407,1141,1141.0,232.0,0.506578947368421,False
CDBD,SensorStream,1248,0.03,1395,0.2222222222222221,0.6290785884042869,0,302,1410,2,2774,str('H'),3,str('tstat'),0.916,70,0.5289963087197299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5289963087197299,0.39466569050495476,0.13433061821477515,0.39466569050495476,1142,1142.0,302.0,0.6600877192982456,False
CDBD,SensorStream,868,0.03,1461,0.2222222222222221,0.6135531561365476,0,334,4732,0,4314,str('H'),1,str('stdev'),0.988,79,0.5381970111600275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5381970111600275,0.3947131530491251,0.14348385811090242,0.3947131530491251,1143,1143.0,334.0,0.7302631578947368,False
CDBD,SensorStream,909,0.04,1872,0.3333333333333332,0.5302916994613923,0,280,4110,4,2228,str('H'),2,str('stdev'),0.629,81,0.5263245137410816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5263245137410816,0.39487524588158096,0.13144926785950062,0.39487524588158096,1144,1144.0,280.0,0.6118421052631579,False
CDBD,SensorStream,1236,0.03,1661,0.2222222222222221,0.5704610090406682,0,388,3319,2,1641,str('H'),1,str('tstat'),0.941,54,0.5648173076141044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5648173076141044,0.394944924105443,0.1698723835086614,0.394944924105443,1145,1145.0,388.0,0.8486842105263158,False
CDBD,SensorStream,440,0.04,2428,0.3333333333333332,0.4429292250508474,0,301,4759,4,3329,str('H'),2,str('tstat'),0.802,88,0.5932311984108934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5932311984108934,0.3950093193104392,0.19822187910045425,0.3950093193104392,1146,1146.0,301.0,0.6578947368421053,False
CDBD,SensorStream,863,0.04,1838,0.3333333333333332,0.5364486811996425,0,277,750,4,4520,str('H'),2,str('stdev'),0.735,93,0.5217463324683572,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5217463324683572,0.3952998753772535,0.12644645709110375,0.3952998753772535,1147,1147.0,277.0,0.6052631578947368,False
CDBD,SensorStream,1150,0.02,1307,0.1111111111111111,0.6509619557817776,0,253,3187,0,2114,str('H'),1,str('stdev'),0.156,14,0.5995533738159471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5995533738159471,0.39545606411883594,0.20409730969711115,0.39545606411883594,1148,1148.0,253.0,0.5526315789473685,False
CDBD,SensorStream,929,0.03,1244,0.2222222222222221,0.6675525783109778,0,212,436,1,1566,str('KL'),3,str('stdev'),0.808,86,0.5071877622918134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5071877622918134,0.3955780858876649,0.11160967640414848,0.3955780858876649,1149,1149.0,212.0,0.46271929824561403,False
CDBD,SensorStream,943,0.02,1414,0.1111111111111111,0.6245351552842651,0,311,3573,0,4447,str('KL'),2,str('tstat'),0.638,64,0.6127416991577316,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6127416991577316,0.39583861836210316,0.21690308079562842,0.39583861836210316,1150,1150.0,311.0,0.6798245614035088,False
CDBD,SensorStream,1271,0.03,1632,0.2222222222222221,0.5763771506852035,0,383,1993,1,1730,str('H'),2,str('stdev'),0.874,29,0.5610737294236529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5610737294236529,0.39585112983614035,0.1652225995875125,0.39585112983614035,1151,1151.0,383.0,0.8377192982456141,False
CDBD,SensorStream,1001,0.03,1348,0.2222222222222221,0.6405887845556574,0,276,894,1,4703,str('KL'),2,str('tstat'),0.712,44,0.5223192743705569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5223192743705569,0.39640644417536697,0.12591283019518995,0.39640644417536697,1152,1152.0,276.0,0.6030701754385965,False
CDBD,SensorStream,831,0.04,2026,0.3333333333333332,0.5037354487837471,0,288,923,2,1923,str('KL'),2,str('tstat'),0.045,91,0.5462954799609898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5462954799609898,0.3964917151030756,0.1498037648579142,0.3964917151030756,1153,1153.0,288.0,0.6293859649122807,False
CDBD,SensorStream,893,0.04,2623,0.3333333333333332,0.4169763297194588,0,303,3900,4,2819,str('H'),2,str('stdev'),0.306,94,0.6137030126360346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6137030126360346,0.396833472430588,0.21686954020544658,0.396833472430588,1154,1154.0,303.0,0.6622807017543859,False
CDBD,SensorStream,864,0.03,1412,0.2222222222222221,0.6250105292934909,0,309,3434,0,2485,str('KL'),1,str('stdev'),0.232,60,0.5313859078250548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5313859078250548,0.39688085700689996,0.13450505081815484,0.39688085700689996,1155,1155.0,309.0,0.6754385964912281,False
CDBD,SensorStream,808,0.03,1421,0.2222222222222221,0.6228766213725658,0,314,2749,1,2215,str('H'),1,str('stdev'),0.166,14,0.5326454639833438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5326454639833438,0.3970644449890758,0.135581018994268,0.3970644449890758,1156,1156.0,314.0,0.6864035087719298,False
CDBD,SensorStream,877,0.03,1583,0.2222222222222221,0.5866162882630904,0,375,4282,2,4825,str('KL'),1,str('tstat'),0.087,77,0.554659490077277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.554659490077277,0.39717236178651694,0.15748712829076006,0.39717236178651694,1157,1157.0,375.0,0.8201754385964912,False
CDBD,SensorStream,1099,0.03,1275,0.2222222222222221,0.6592865762417848,0,231,3940,0,2426,str('H'),1,str('tstat'),0.517,40,0.5117479305348762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5117479305348762,0.3973427481744002,0.11440518236047603,0.3973427481744002,1158,1158.0,231.0,0.5043859649122807,False
CDBD,SensorStream,1120,0.03,1269,0.2222222222222221,0.6608706610368082,0,225,1862,2,1130,str('H'),3,str('tstat'),0.561,87,0.510868528613555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.510868528613555,0.39735196987187527,0.11351655874167976,0.39735196987187527,1159,1159.0,225.0,0.49122807017543857,False
CDBD,SensorStream,1146,0.03,1474,0.2222222222222221,0.6105778818265315,0,340,4040,1,3445,str('KL'),3,str('tstat'),0.734,69,0.5399848840566618,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5399848840566618,0.39769021684875916,0.14229466720790263,0.39769021684875916,1160,1160.0,340.0,0.743421052631579,False
CDBD,SensorStream,784,0.03,1417,0.2222222222222221,0.6238233526140542,0,312,3520,1,3337,str('KL'),2,str('tstat'),0.722,49,0.5320861343448744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5320861343448744,0.3978897979584634,0.13419633638641099,0.3978897979584634,1161,1161.0,312.0,0.6820175438596491,False
CDBD,SensorStream,908,0.02,1482,0.1111111111111111,0.6087599497754999,0,346,4160,0,808,str('H'),2,str('stdev'),0.174,39,0.6209285608000729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6209285608000729,0.3983492880876808,0.22257927271239208,0.3983492880876808,1162,1162.0,346.0,0.756578947368421,False
CDBD,SensorStream,1312,0.03,1256,0.2222222222222221,0.6643286747563698,0,217,2988,0,2711,str('H'),2,str('tstat'),0.441,38,0.5089578428844252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5089578428844252,0.3986991887051152,0.11025865417931002,0.3986991887051152,1163,1163.0,217.0,0.47368421052631576,False
CDBD,SensorStream,1023,0.02,1255,0.1111111111111111,0.6645961553661834,0,217,3553,0,2987,str('H'),2,str('tstat'),0.287,35,0.5930191392975995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5930191392975995,0.3994044821779847,0.19361465711961484,0.3994044821779847,1164,1164.0,217.0,0.47368421052631576,False
CDBD,SensorStream,1157,0.03,1611,0.2222222222222221,0.5807272124844726,0,379,3562,2,2514,str('H'),2,str('stdev'),0.367,69,0.55833850814231,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.55833850814231,0.3994450932337002,0.1588934149086098,0.3994450932337002,1165,1165.0,379.0,0.8289473684210527,False
CDBD,SensorStream,1021,0.03,1374,0.2222222222222221,0.6341727867893937,0,293,1760,1,4228,str('H'),3,str('stdev'),0.836,57,0.5260256897019356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5260256897019356,0.40046535236595626,0.12556033733597938,0.40046535236595626,1166,1166.0,293.0,0.6403508771929824,False
CDBD,SensorStream,842,0.03,1484,0.2222222222222221,0.6083069990755517,0,347,1180,1,4288,str('KL'),1,str('tstat'),0.411,42,0.5413546959747456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5413546959747456,0.4005480901423605,0.14080660583238513,0.4005480901423605,1167,1167.0,347.0,0.7587719298245614,False
CDBD,SensorStream,24,0.03,1357,0.2222222222222221,0.6383539744621173,0,281,4121,1,1601,str('H'),1,str('stdev'),0.791,42,0.523605813711346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.523605813711346,0.40069664027191537,0.12290917343943059,0.40069664027191537,1168,1168.0,281.0,0.6140350877192983,False
CDBD,SensorStream,5,0.03,1906,0.2222222222222221,0.5242454842703692,0,414,2951,2,2073,str('KL'),2,str('stdev'),0.066,83,0.5949420061679752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5949420061679752,0.40088741262387056,0.19405459354410465,0.40088741262387056,1169,1169.0,414.0,0.9057017543859649,False
