detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,282,0.45,8928,0.823529411764706,0.0915000017130903,0,42,1677,1679,98,111,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6078535376377797,0.5110287950640879,0,45.0,42.0,3.0,0.5110287950640879,0.5594411663509338,45.0,953,45.0,0.5694444444444444,False
IBDD,SensorStream,224,0.44,6599,0.803921568627451,0.1516561352100592,0,28,3262,1503,253,126,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6100393566135569,0.5038051115205411,0,45.0,28.0,17.0,0.5038051115205411,0.556922234067049,45.0,954,45.0,0.375,False
IBDD,SensorStream,437,0.46,12148,0.8431372549019609,0.0302078207418028,0,55,3599,1823,855,125,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6101343410709362,0.4807267480086446,0,45.0,55.0,10.0,0.4807267480086446,0.5454305445397905,45.0,955,45.0,0.75,False
IBDD,SensorStream,391,0.42,4560,0.7647058823529412,0.2252061164295702,0,25,2719,974,852,74,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6105249489796009,0.4717876603158654,0,45.0,25.0,20.0,0.4717876603158654,0.5411563046477331,45.0,956,45.0,0.3333333333333333,False
IBDD,SensorStream,836,0.28,2372,0.4901960784313725,0.3552547949007801,0,16,828,932,678,60,24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6069277240426678,0.5274709823150474,0,46.0,16.0,30.0,0.5274709823150474,0.5671993531788576,46.0,957,46.0,0.20833333333333334,False
IBDD,SensorStream,854,0.39,7514,0.7058823529411764,0.1258147874400248,0,54,4795,1712,526,99,30,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6071628515588294,0.5189168500706395,0,46.0,54.0,8.0,0.5189168500706395,0.5630398508147345,46.0,958,46.0,0.7361111111111112,False
IBDD,SensorStream,530,0.51,10914,0.9411764705882352,0.0515265322235752,0,6,2729,4373,892,110,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6074719506228139,0.5055971143646099,0,46.0,6.0,40.0,0.5055971143646099,0.5565345324937119,46.0,959,46.0,0.06944444444444445,False
IBDD,SensorStream,654,0.45,12217,0.823529411764706,0.0290805877508358,0,57,3881,2247,744,131,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6098544984819796,0.5004956828827422,0,46.0,57.0,11.0,0.5004956828827422,0.5551750906823609,46.0,960,46.0,0.7777777777777778,False
IBDD,SensorStream,562,0.54,11517,1.0,0.0408236661987762,0,3,2963,1876,397,96,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6104879023235716,0.4640669899693099,0,46.0,3.0,43.0,0.4640669899693099,0.5372774461464408,46.0,961,46.0,0.027777777777777776,False
IBDD,SensorStream,7,0.4,5950,0.7254901960784313,0.1722586101559112,0,40,456,3208,869,60,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5948769774074381,0.5264020778530994,0,47.0,40.0,7.0,0.5264020778530994,0.5606395276302687,47.0,962,47.0,0.5416666666666666,False
IBDD,SensorStream,243,0.43,9663,0.7843137254901961,0.0757554699345146,0,50,2506,4477,892,109,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6043759078192998,0.525521501842442,0,47.0,50.0,3.0,0.525521501842442,0.5649487048308709,47.0,963,47.0,0.6805555555555556,False
IBDD,SensorStream,587,0.42,3193,0.7647058823529412,0.2961168759935793,0,9,575,1214,139,88,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.604477182194137,0.5253456523282123,0,47.0,9.0,38.0,0.5253456523282123,0.5649114172611747,47.0,964,47.0,0.1111111111111111,False
IBDD,SensorStream,424,0.4,6483,0.7254901960784313,0.1551854820150726,0,43,385,2491,101,49,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6052561263478201,0.524900483828666,0,47.0,43.0,4.0,0.524900483828666,0.5650783050882431,47.0,965,47.0,0.5833333333333334,False
IBDD,SensorStream,519,0.06,95,0.0588235294117647,0.9936808097455508,0,4,1986,4790,764,135,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.606838790041864,0.5247163701080384,0,47.0,4.0,43.0,0.5247163701080384,0.5657775800749512,47.0,966,47.0,0.041666666666666664,False
IBDD,SensorStream,359,0.4,5840,0.7254901960784313,0.1759721091869954,0,37,2347,3539,236,83,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6024168501358171,0.5248318127034162,0,48.0,37.0,11.0,0.5248318127034162,0.5636243314196167,48.0,967,48.0,0.5,False
IBDD,SensorStream,626,0.46,10830,0.8431372549019609,0.0530642178863275,0,50,1422,2200,313,111,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6054256430323658,0.5244410625599778,0,48.0,50.0,2.0,0.5244410625599778,0.5649333527961717,48.0,968,48.0,0.6805555555555556,False
IBDD,SensorStream,426,0.48,8250,0.8823529411764705,0.1072180150431959,0,16,408,4193,323,65,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6056386580639468,0.5116154996438677,0,48.0,16.0,32.0,0.5116154996438677,0.5586270788539072,48.0,969,48.0,0.20833333333333334,False
IBDD,SensorStream,189,0.45,6526,0.823529411764706,0.1538698789927183,0,26,2298,3279,921,84,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6057526325997191,0.4996065032830282,0,48.0,26.0,22.0,0.4996065032830282,0.5526795679413736,48.0,970,48.0,0.3472222222222222,False
IBDD,SensorStream,5,0.24,3134,0.4117647058823529,0.2998279105595193,0,25,797,791,737,21,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6067023621865575,0.42806396040363914,0,48.0,25.0,23.0,0.42806396040363914,0.5173831612950983,48.0,971,48.0,0.3333333333333333,False
IBDD,SensorStream,505,0.43,7017,0.7843137254901961,0.1394334985348603,0,37,955,2413,785,99,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6000496612572541,0.5243561374041803,0,49.0,37.0,12.0,0.5243561374041803,0.5622028993307172,49.0,972,49.0,0.5,False
IBDD,SensorStream,281,0.42,6755,0.7647058823529412,0.1470063441150237,0,38,2482,3462,444,93,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6033462260269051,0.5238813862317402,0,49.0,38.0,11.0,0.5238813862317402,0.5636138061293227,49.0,973,49.0,0.5138888888888888,False
IBDD,SensorStream,585,0.44,9968,0.803921568627451,0.0695708414497482,0,52,879,3835,290,105,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6035999278545752,0.5208305177038597,0,49.0,52.0,3.0,0.5208305177038597,0.5622152227792174,49.0,974,49.0,0.7083333333333334,False
IBDD,SensorStream,1010,0.4,7564,0.7254901960784313,0.1244949034623174,0,50,4680,2127,597,101,28,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6049087347199428,0.5185451338708416,0,49.0,50.0,1.0,0.5185451338708416,0.5617269342953921,49.0,975,49.0,0.6805555555555556,False
IBDD,SensorStream,507,0.06,102,0.0588235294117647,0.979672372593553,0,8,4097,3061,490,115,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.605426431904471,0.46881815816680444,0,49.0,8.0,41.0,0.46881815816680444,0.5371222950356377,49.0,976,49.0,0.09722222222222222,False
IBDD,SensorStream,629,0.4,5163,0.7254901960784313,0.2004916805155443,0,30,2371,2714,147,67,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5976262578205122,0.5240430716476998,0,50.0,30.0,20.0,0.5240430716476998,0.560834664734106,50.0,977,50.0,0.4027777777777778,False
IBDD,SensorStream,204,0.46,12306,0.8431372549019609,0.0276359851258329,0,57,1449,3875,614,123,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6015485815249265,0.523127421157434,0,50.0,57.0,7.0,0.523127421157434,0.5623380013411803,50.0,978,50.0,0.7777777777777778,False
IBDD,SensorStream,398,0.49,5306,0.9019607843137254,0.1950549177561125,0,4,291,1738,163,65,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6028829537852538,0.5213006085034938,0,50.0,4.0,46.0,0.5213006085034938,0.5620917811443737,50.0,979,50.0,0.041666666666666664,False
IBDD,SensorStream,480,0.47,12138,0.8627450980392156,0.0303717187866843,0,35,2755,4893,33,127,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6039878499002073,0.5162758330931095,0,50.0,35.0,15.0,0.5162758330931095,0.5601318414966584,50.0,980,50.0,0.4722222222222222,False
IBDD,SensorStream,461,0.4,7522,0.7254901960784313,0.1256030169458273,0,49,2278,4997,520,82,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6048347497996892,0.5120615012936486,0,50.0,49.0,1.0,0.5120615012936486,0.5584481255466689,50.0,981,50.0,0.6666666666666666,False
IBDD,SensorStream,277,0.45,5952,0.823529411764706,0.1721917291826821,0,16,2806,1252,823,75,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6052059667727676,0.4619853748865081,0,50.0,16.0,34.0,0.4619853748865081,0.5335956708296379,50.0,982,50.0,0.20833333333333334,False
IBDD,SensorStream,299,0.38,3610,0.6862745098039215,0.2716928128557718,0,16,2584,978,995,52,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6053541091801636,0.4348183365498422,0,50.0,16.0,34.0,0.4348183365498422,0.520086222865003,50.0,983,50.0,0.20833333333333334,False
IBDD,SensorStream,169,0.42,6900,0.7647058823529412,0.1427797113530802,0,39,2546,3659,398,81,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.599932968364761,0.5224859139007411,0,51.0,39.0,12.0,0.5224859139007411,0.5612094411327511,51.0,984,51.0,0.5277777777777778,False
IBDD,SensorStream,18,0.43,9993,0.7843137254901961,0.0690723244971173,0,53,1735,1821,424,105,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6011349223886044,0.5096846973191402,0,51.0,53.0,2.0,0.5096846973191402,0.5554098098538723,51.0,985,51.0,0.7222222222222222,False
IBDD,SensorStream,883,0.39,4840,0.7058823529411764,0.2133475626172003,0,29,3319,1521,653,83,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6032510998302781,0.5031720671693756,0,51.0,29.0,22.0,0.5031720671693756,0.5532115834998268,51.0,986,51.0,0.3888888888888889,False
IBDD,SensorStream,231,0.45,4499,0.823529411764706,0.2278860607334906,0,8,649,1633,430,78,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6036156796683873,0.49235551669414995,0,51.0,8.0,43.0,0.49235551669414995,0.5479855981812686,51.0,987,51.0,0.09722222222222222,False
IBDD,SensorStream,330,0.38,4625,0.6862745098039215,0.2223895993459819,0,28,3255,911,619,53,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6052488957991328,0.4237993097088976,0,51.0,28.0,23.0,0.4237993097088976,0.5145241027540152,51.0,988,51.0,0.375,False
IBDD,SensorStream,637,0.44,6382,0.803921568627451,0.1583102551735985,0,26,492,3196,953,81,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5992288461378991,0.5182366546571833,0,52.0,26.0,26.0,0.5182366546571833,0.5587327503975412,52.0,989,52.0,0.3472222222222222,False
IBDD,SensorStream,900,0.45,10624,0.823529411764706,0.0568862761876496,0,50,1004,4455,706,96,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5998973654663392,0.5099743927794721,0,52.0,50.0,2.0,0.5099743927794721,0.5549358791229057,52.0,990,52.0,0.6805555555555556,False
IBDD,SensorStream,938,0.26,2714,0.4509803921568627,0.3284569508515641,0,19,3693,1012,79,53,30,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6009738098989752,0.5072698731550116,0,52.0,19.0,33.0,0.5072698731550116,0.5541218415269934,52.0,991,52.0,0.25,False
IBDD,SensorStream,607,0.53,11841,0.9803921568627452,0.0353020587784845,0,5,687,3937,737,87,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6022050382442553,0.5019042787224317,0,52.0,5.0,47.0,0.5019042787224317,0.5520546584833435,52.0,992,52.0,0.05555555555555555,False
IBDD,SensorStream,485,0.48,12630,0.8823529411764705,0.0224638087057018,0,27,916,3686,118,72,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6031593378804725,0.4938939478668964,0,52.0,27.0,25.0,0.4938939478668964,0.5485266428736845,52.0,993,52.0,0.3611111111111111,False
IBDD,SensorStream,961,0.22,6967,0.3725490196078431,0.1408566261082038,0,60,1680,4648,859,31,27,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5962006677337148,0.5170852035599651,0,53.0,60.0,7.0,0.5170852035599651,0.55664293564684,53.0,994,53.0,0.8194444444444444,False
IBDD,SensorStream,651,0.44,9829,0.803921568627451,0.0723655992863097,0,50,2587,4103,70,92,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5993859690224642,0.5072252494484527,0,53.0,50.0,3.0,0.5072252494484527,0.5533056092354585,53.0,995,53.0,0.6805555555555556,False
IBDD,SensorStream,743,0.42,13453,0.7647058823529412,0.0099000766806924,0,68,4329,3699,816,113,21,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5998711935168157,0.5060178514959796,0,53.0,68.0,15.0,0.5060178514959796,0.5529445225063976,53.0,996,53.0,0.9305555555555556,False
IBDD,SensorStream,548,0.46,12824,0.8431372549019609,0.0194300189650653,0,61,1162,4608,929,95,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6010328284731039,0.4975912107372855,0,53.0,61.0,8.0,0.4975912107372855,0.5493120196051947,53.0,997,53.0,0.8333333333333334,False
IBDD,SensorStream,1027,0.41,7288,0.7450980392156863,0.1318923383704319,0,43,4289,1137,489,73,14,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6017285856757132,0.42989519768040757,0,53.0,43.0,10.0,0.42989519768040757,0.5158118916780604,53.0,998,53.0,0.5833333333333334,False
IBDD,SensorStream,772,0.29,6957,0.5098039215686274,0.1411424767597449,0,57,2796,4424,359,35,21,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.590483930713817,0.5147059218253814,0,54.0,57.0,3.0,0.5147059218253814,0.5525949262695993,54.0,999,54.0,0.7777777777777778,False
IBDD,SensorStream,1,0.23,5510,0.392156862745098,0.1875473341065738,0,46,306,2805,295,17,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5940703034726035,0.5109976972199802,0,54.0,46.0,8.0,0.5109976972199802,0.5525340003462919,54.0,1000,54.0,0.625,False
IBDD,SensorStream,975,0.44,10520,0.803921568627451,0.0588441022962796,0,55,3438,3959,44,103,15,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5945332152947111,0.5075816689549189,0,54.0,55.0,1.0,0.5075816689549189,0.551057442124815,54.0,1001,54.0,0.75,False
IBDD,SensorStream,365,0.44,10903,0.803921568627451,0.051727221137322,0,57,3606,2186,144,122,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.594973989564077,0.5023019131950021,0,54.0,57.0,3.0,0.5023019131950021,0.5486379513795395,54.0,1002,54.0,0.7777777777777778,False
IBDD,SensorStream,374,0.47,10357,0.8627450980392156,0.0619518963831898,0,29,578,4666,520,73,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5979898816421632,0.5018148620817918,0,54.0,29.0,25.0,0.5018148620817918,0.5499023718619775,54.0,1003,54.0,0.3888888888888889,False
IBDD,SensorStream,464,0.47,12974,0.8627450980392156,0.0171156001612124,0,37,3207,4426,360,112,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5995008193594409,0.49641484375947953,0,54.0,37.0,17.0,0.49641484375947953,0.5479578315594602,54.0,1004,54.0,0.5,False
IBDD,SensorStream,349,0.37,3334,0.6666666666666666,0.287518716903414,0,16,519,1488,987,53,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6009241467309486,0.49336285671154484,0,54.0,16.0,38.0,0.49336285671154484,0.5471435017212467,54.0,1005,54.0,0.20833333333333334,False
IBDD,SensorStream,569,0.34,3885,0.607843137254902,0.2570843142531633,0,22,3154,1003,270,35,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6010957734699012,0.3793747969117473,0,54.0,22.0,32.0,0.3793747969117473,0.49023528519082427,54.0,1006,54.0,0.2916666666666667,False
IBDD,SensorStream,197,0.33,5308,0.5882352941176472,0.1949799223616843,0,41,303,2720,968,24,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5803986339862786,0.5123809194394363,0,55.0,41.0,14.0,0.5123809194394363,0.5463897767128574,55.0,1007,55.0,0.5555555555555556,False
IBDD,SensorStream,632,0.43,7320,0.7843137254901961,0.1310204398122219,0,39,2979,2146,567,83,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5868657225161763,0.5102235231882178,0,55.0,39.0,16.0,0.5102235231882178,0.5485446228521971,55.0,1008,55.0,0.5277777777777778,False
IBDD,SensorStream,266,0.44,8350,0.803921568627451,0.1048202294558472,0,40,3120,2318,376,98,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5916360041510519,0.5101683875753624,0,55.0,40.0,15.0,0.5101683875753624,0.5509021958632072,55.0,1009,55.0,0.5416666666666666,False
