detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,68,0.6,25,0.4444444444444443,0.6791742810347048,0,10,483,1,1000,250,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6893883498366258,0.6647031780684971,0,50.0,10.0,40.0,0.6647031780684971,0.6770457639525614,50.0,2899,50.0,0.05263157894736842,False
IBDD,GasSensor,1872,0.63,23,0.5277777777777777,0.696687143379801,0,3,192,165,756,183,11,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6971001489589215,0.6635981541466326,0,50.0,3.0,47.0,0.6635981541466326,0.6803491515527771,50.0,2900,50.0,0.011695906432748537,False
IBDD,GasSensor,1449,0.7,281,0.722222222222222,0.1576108940234725,0,81,4292,4034,673,61,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7075188636099287,0.6633119934704556,0,50.0,81.0,31.0,0.6633119934704556,0.6854154285401921,50.0,2901,50.0,0.4678362573099415,False
IBDD,GasSensor,854,0.69,248,0.6944444444444442,0.1848407178159772,0,120,1387,3640,750,55,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.708643469369636,0.6632674530798064,0,50.0,120.0,70.0,0.6632674530798064,0.6859554612247212,50.0,2902,50.0,0.695906432748538,False
IBDD,GasSensor,285,0.66,111,0.6111111111111112,0.3596470464564817,0,57,471,659,917,21,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7088040184029031,0.6619636289296843,0,50.0,57.0,7.0,0.6619636289296843,0.6853838236662937,50.0,2903,50.0,0.32748538011695905,False
IBDD,GasSensor,720,0.7,274,0.722222222222222,0.1631104935823724,0,80,3455,3536,169,32,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7096481804668933,0.6607489475801746,0,50.0,80.0,30.0,0.6607489475801746,0.6851985640235339,50.0,2904,50.0,0.4619883040935672,False
IBDD,GasSensor,2583,0.65,112,0.5833333333333334,0.3577021982993458,0,59,2163,3306,556,12,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7109145967303682,0.6523259799809674,0,50.0,59.0,9.0,0.6523259799809674,0.6816202883556678,50.0,2905,50.0,0.3391812865497076,False
IBDD,GasSensor,505,0.69,267,0.6944444444444442,0.1687519031193859,0,127,1116,4640,333,20,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7114563315225084,0.6517969445255472,0,50.0,127.0,77.0,0.6517969445255472,0.6816266380240278,50.0,2906,50.0,0.7368421052631579,False
IBDD,GasSensor,865,0.71,323,0.7499999999999998,0.1272343160954585,0,49,4548,1980,159,46,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7124125035245729,0.6505641185361007,0,50.0,49.0,1.0,0.6505641185361007,0.6814883110303368,50.0,2907,50.0,0.2807017543859649,False
IBDD,GasSensor,2995,0.58,9,0.3888888888888887,0.8882344302013229,1,1,39,58,598,190,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6407798717884925,0.6848287206720123,0,50.0,1.0,49.0,0.6407798717884925,0.6628042962302524,50.0,2908,50.0,0.0,False
IBDD,GasSensor,2863,0.54,8,0.2777777777777778,0.9112866764452854,0,3,2220,57,423,108,99,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6388639879671829,0.6996036311096357,0,50.0,3.0,47.0,0.6388639879671829,0.6692338095384094,50.0,2909,50.0,0.011695906432748537,False
IBDD,GasSensor,113,0.67,260,0.638888888888889,0.1745426299258949,0,144,3675,4026,943,26,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7128747224246722,0.6380662692622847,0,50.0,144.0,94.0,0.6380662692622847,0.6754704958434785,50.0,2910,50.0,0.8362573099415205,False
IBDD,GasSensor,1258,0.61,102,0.4722222222222221,0.3779753923287093,0,74,4296,4468,313,197,140,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6219726311214144,0.7072456915308692,0,50.0,74.0,24.0,0.6219726311214144,0.6646091613261418,50.0,2911,50.0,0.4269005847953216,False
IBDD,GasSensor,1613,0.6,77,0.4444444444444443,0.4388045291698907,0,53,2314,4994,164,157,127,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6210609135155291,0.707708689455706,0,50.0,53.0,3.0,0.6210609135155291,0.6643848014856175,50.0,2912,50.0,0.30409356725146197,False
IBDD,GasSensor,1375,0.58,80,0.3888888888888887,0.4305471727156573,0,58,2802,4743,280,164,147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6101048065412167,0.7097552932228498,0,50.0,58.0,8.0,0.6101048065412167,0.6599300498820333,50.0,2913,50.0,0.3333333333333333,False
IBDD,GasSensor,1593,0.6,94,0.4444444444444443,0.3956653441023661,0,68,1294,4301,356,224,148,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6052613163778228,0.7110022318321896,0,50.0,68.0,18.0,0.6052613163778228,0.6581317741050061,50.0,2914,50.0,0.391812865497076,False
IBDD,GasSensor,1320,0.61,84,0.4722222222222221,0.4200008431571447,0,57,4726,4484,587,235,180,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.598627469030106,0.7112919032761488,0,50.0,57.0,7.0,0.598627469030106,0.6549596861531274,50.0,2915,50.0,0.32748538011695905,False
IBDD,GasSensor,2603,0.56,84,0.3333333333333334,0.4200008431571447,0,63,2489,4399,585,194,145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5958480301314416,0.7121597948477749,0,50.0,63.0,13.0,0.5958480301314416,0.6540039124896082,50.0,2916,50.0,0.36257309941520466,False
IBDD,GasSensor,2879,0.51,86,0.1944444444444444,0.4149123817907091,0,68,2197,3538,530,220,151,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5952726154376764,0.7147260500475906,0,50.0,68.0,18.0,0.5952726154376764,0.6549993327426336,50.0,2917,50.0,0.391812865497076,False
IBDD,GasSensor,1328,0.6,84,0.4444444444444443,0.4200008431571447,0,58,620,4157,934,233,150,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5910638791566788,0.715990045849238,0,50.0,58.0,8.0,0.5910638791566788,0.6535269625029584,50.0,2918,50.0,0.3333333333333333,False
IBDD,GasSensor,1298,0.6,94,0.4444444444444443,0.3956653441023661,0,68,3428,3995,640,200,173,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5902515257862115,0.7160548929763053,0,50.0,68.0,18.0,0.5902515257862115,0.6531532093812584,50.0,2919,50.0,0.391812865497076,False
IBDD,GasSensor,2244,0.54,85,0.2777777777777778,0.4174418201017158,0,66,1049,4180,216,209,172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.580608010828853,0.7188520830865981,0,50.0,66.0,16.0,0.580608010828853,0.6497300469577256,50.0,2920,50.0,0.38011695906432746,False
IBDD,GasSensor,2693,0.56,94,0.3333333333333334,0.3956653441023661,0,72,2299,3954,922,237,175,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5667943507078906,0.7204819608517715,0,50.0,72.0,22.0,0.5667943507078906,0.6436381557798311,50.0,2921,50.0,0.4152046783625731,False
IBDD,GasSensor,1733,0.5,84,0.1666666666666666,0.4200008431571447,0,66,196,4738,651,181,176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.565157250437467,0.7220451524082148,0,50.0,66.0,16.0,0.565157250437467,0.6436012014228409,50.0,2922,50.0,0.38011695906432746,False
IBDD,GasSensor,2201,0.56,89,0.3333333333333334,0.4074949264716948,0,68,1464,4059,339,218,202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5505503516279381,0.7239664376455295,0,50.0,68.0,18.0,0.5505503516279381,0.6372583946367338,50.0,2923,50.0,0.391812865497076,False
IBDD,GasSensor,2991,0.7,231,0.722222222222222,0.2003128487252247,0,68,3807,4754,335,90,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7064429773141745,0.663242296165601,0,51.0,68.0,17.0,0.663242296165601,0.6848426367398878,51.0,2924,51.0,0.391812865497076,False
IBDD,GasSensor,2808,0.66,211,0.6111111111111112,0.2200373657712983,0,127,4155,3021,744,29,14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7083934150985374,0.6580746975977644,0,51.0,127.0,76.0,0.6580746975977644,0.6832340563481509,51.0,2925,51.0,0.7368421052631579,False
IBDD,GasSensor,414,0.66,208,0.6111111111111112,0.2231556225002985,0,126,2589,3732,432,6,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7095013875595523,0.6566761729411734,0,51.0,126.0,75.0,0.6566761729411734,0.6830887802503629,51.0,2926,51.0,0.7309941520467836,False
IBDD,GasSensor,1017,0.58,26,0.3888888888888887,0.6709169245804714,0,13,3371,12,669,228,91,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.655197879500111,0.6720348763994439,0,51.0,13.0,38.0,0.655197879500111,0.6636163779497775,51.0,2927,51.0,0.07017543859649122,False
IBDD,GasSensor,423,0.67,136,0.638888888888889,0.3155639864426242,0,72,2209,3965,588,13,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7103503657994026,0.652159151043055,0,51.0,72.0,21.0,0.652159151043055,0.6812547584212287,51.0,2928,51.0,0.4152046783625731,False
IBDD,GasSensor,542,0.68,361,0.6666666666666667,0.1029699117535853,0,163,4788,3292,198,12,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7121014479285279,0.6457219165973231,0,51.0,163.0,112.0,0.6457219165973231,0.6789116822629255,51.0,2929,51.0,0.9473684210526315,False
IBDD,GasSensor,653,0.6,178,0.4444444444444443,0.2570574092642453,0,114,4037,2266,245,5,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7123424935874738,0.6431321808702316,0,51.0,114.0,63.0,0.6431321808702316,0.6777373372288527,51.0,2930,51.0,0.6608187134502924,False
IBDD,GasSensor,144,0.55,6,0.3055555555555556,0.9662727596968796,1,1,1,1,1000,77,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6398351162304003,0.6837864687628048,0,51.0,1.0,50.0,0.6398351162304003,0.6618107924966026,51.0,2931,51.0,0.0,False
IBDD,GasSensor,1057,0.61,158,0.4722222222222221,0.2829804705266832,0,102,4590,2630,939,13,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.712843223431966,0.6313433341558808,0,51.0,102.0,51.0,0.6313433341558808,0.6720932787939234,51.0,2932,51.0,0.5906432748538012,False
IBDD,GasSensor,1104,0.59,106,0.4166666666666665,0.3696393754468656,0,81,4120,4887,952,172,153,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6212438927329903,0.7019143015897711,0,51.0,81.0,30.0,0.6212438927329903,0.6615790971613806,51.0,2933,51.0,0.4678362573099415,False
IBDD,GasSensor,1535,0.62,108,0.4999999999999999,0.3655875193348425,0,77,3256,3872,363,202,142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.620549098368014,0.7037036578422644,0,51.0,77.0,26.0,0.620549098368014,0.6621263781051392,51.0,2934,51.0,0.4444444444444444,False
IBDD,GasSensor,1656,0.61,96,0.4722222222222221,0.3911069713708565,0,68,4624,4495,741,188,155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6192977341755237,0.7057179913962471,0,51.0,68.0,17.0,0.6192977341755237,0.6625078627858854,51.0,2935,51.0,0.391812865497076,False
IBDD,GasSensor,2321,0.63,100,0.5277777777777777,0.3822656077674847,0,68,1274,4946,858,210,143,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6090961889980658,0.7070127703218909,0,51.0,68.0,17.0,0.6090961889980658,0.6580544796599783,51.0,2936,51.0,0.391812865497076,False
IBDD,GasSensor,2824,0.63,107,0.5277777777777777,0.3676040679602724,0,74,3857,4119,652,211,152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6063479784285712,0.7089118206100272,0,51.0,74.0,23.0,0.6063479784285712,0.6576298995192993,51.0,2937,51.0,0.4269005847953216,False
IBDD,GasSensor,1231,0.59,104,0.4166666666666665,0.3737676861685745,0,79,3496,4279,796,226,159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5928208208570785,0.7125602830601488,0,51.0,79.0,28.0,0.5928208208570785,0.6526905519586137,51.0,2938,51.0,0.45614035087719296,False
IBDD,GasSensor,2491,0.54,94,0.2777777777777778,0.3956653441023661,0,73,2748,3888,522,242,164,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5898458588590438,0.7146976124510737,0,51.0,73.0,22.0,0.5898458588590438,0.6522717356550587,51.0,2939,51.0,0.42105263157894735,False
IBDD,GasSensor,2118,0.53,76,0.25,0.4416277164313208,0,57,219,4320,230,164,156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5889588488477945,0.7155410050367362,0,51.0,57.0,6.0,0.5889588488477945,0.6522499269422654,51.0,2940,51.0,0.32748538011695905,False
IBDD,GasSensor,2591,0.56,86,0.3333333333333334,0.4149123817907091,0,65,2836,4072,929,215,178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5776788572970117,0.7164015762899476,0,51.0,65.0,14.0,0.5776788572970117,0.6470402167934797,51.0,2941,51.0,0.3742690058479532,False
IBDD,GasSensor,1854,0.57,100,0.3611111111111109,0.3822656077674847,0,76,1483,4188,649,221,179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5761098208980564,0.7188049234278636,0,51.0,76.0,25.0,0.5761098208980564,0.64745737216296,51.0,2942,51.0,0.43859649122807015,False
IBDD,GasSensor,1194,0.6,92,0.4444444444444443,0.4003207107297528,0,66,399,4497,388,224,194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5636057936410369,0.7207802934226253,0,51.0,66.0,15.0,0.5636057936410369,0.642193043531831,51.0,2943,51.0,0.38011695906432746,False
IBDD,GasSensor,2666,0.54,90,0.2777777777777778,0.4050772888667703,0,70,3457,4448,726,229,216,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5568852218700089,0.7209968900098269,0,51.0,70.0,19.0,0.5568852218700089,0.6389410559399179,51.0,2944,51.0,0.40350877192982454,False
IBDD,GasSensor,1659,0.58,86,0.3888888888888887,0.4149123817907091,0,63,3275,4368,688,236,228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5473148494507523,0.7210563302092863,0,51.0,63.0,12.0,0.5473148494507523,0.6341855898300193,51.0,2945,51.0,0.36257309941520466,False
IBDD,GasSensor,2522,0.63,44,0.5277777777777777,0.5591513547817943,0,20,3178,288,862,81,69,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6929298590561268,0.6608776599954316,0,52.0,20.0,32.0,0.6608776599954316,0.6769037595257792,52.0,2946,52.0,0.1111111111111111,False
IBDD,GasSensor,2265,0.68,225,0.6666666666666667,0.2060457699892462,0,126,4212,3667,250,42,12,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7059368322215683,0.6602046474204047,0,52.0,126.0,74.0,0.6602046474204047,0.6830707398209865,52.0,2947,52.0,0.7309941520467836,False
IBDD,GasSensor,708,0.68,211,0.6666666666666667,0.2200373657712983,0,117,3922,4628,258,110,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7071530379638397,0.656030229655319,0,52.0,117.0,65.0,0.656030229655319,0.6815916338095793,52.0,2948,52.0,0.6783625730994152,False
IBDD,GasSensor,928,0.69,164,0.6944444444444442,0.2748760633810497,0,70,695,4946,901,27,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7088665474897732,0.6554332817851745,0,52.0,70.0,18.0,0.6554332817851745,0.6821499146374739,52.0,2949,52.0,0.40350877192982454,False
IBDD,GasSensor,302,0.71,534,0.7499999999999998,0.0175040537833743,0,58,3832,2883,299,33,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7090018537543898,0.6521344069685284,0,52.0,58.0,6.0,0.6521344069685284,0.6805681303614591,52.0,2950,52.0,0.3333333333333333,False
IBDD,GasSensor,1116,0.62,144,0.4999999999999999,0.303146811992032,0,97,4744,2463,298,20,13,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7091837445253268,0.651382341765031,0,52.0,97.0,45.0,0.651382341765031,0.680283043145179,52.0,2951,52.0,0.5614035087719298,False
IBDD,GasSensor,342,0.7,377,0.722222222222222,0.0935070757923378,0,97,4377,4852,217,41,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.710367086420079,0.6456957229019249,0,52.0,97.0,45.0,0.6456957229019249,0.6780314046610019,52.0,2952,52.0,0.5614035087719298,False
IBDD,GasSensor,204,0.7,380,0.722222222222222,0.0917774701287464,0,98,3327,3237,597,23,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7113694969105725,0.6447316257220629,0,52.0,98.0,46.0,0.6447316257220629,0.6780505613163177,52.0,2953,52.0,0.5672514619883041,False
IBDD,GasSensor,2021,0.69,301,0.6944444444444442,0.1426191424358758,0,137,4233,4680,179,17,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7120337058891834,0.6435988330422312,0,52.0,137.0,85.0,0.6435988330422312,0.6778162694657073,52.0,2954,52.0,0.7953216374269005,False
IBDD,GasSensor,1756,0.66,244,0.6111111111111112,0.1883840175553544,0,139,3834,1405,403,26,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7127181119121285,0.6206105317069475,0,52.0,139.0,87.0,0.6206105317069475,0.666664321809538,52.0,2955,52.0,0.8070175438596491,False
