detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,808,0.62,1996,0.1724137931034484,0.3552363189844179,0,57,285,4312,693,243,229,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4517375364287136,0.45948080332504815,0,33.0,57.0,24.0,0.4517375364287136,0.4556091698768809,33.0,1133,33.0,0.3660130718954248,False
IBDD,ForestCovertype,869,0.66,2332,0.3103448275862071,0.3246850798234191,0,69,668,4398,481,192,151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5002130584557066,0.4513476661119629,0,33.0,69.0,36.0,0.4513476661119629,0.4757803622838348,33.0,1134,33.0,0.4444444444444444,False
IBDD,ForestCovertype,1027,0.65,2188,0.2758620689655174,0.3372015614838785,0,65,4237,4551,340,198,165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5276769019832753,0.43978427494903427,0,33.0,65.0,32.0,0.43978427494903427,0.4837305884661548,33.0,1135,33.0,0.41830065359477125,False
IBDD,ForestCovertype,856,0.69,2542,0.4137931034482758,0.307752317953519,0,73,3763,4288,907,170,140,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5470900107517762,0.439431514492858,0,33.0,73.0,40.0,0.439431514492858,0.4932607626223171,33.0,1136,33.0,0.47058823529411764,False
IBDD,ForestCovertype,643,0.72,2756,0.5172413793103449,0.2918786404157796,0,83,3353,4337,529,139,104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5509721203735498,0.43783959523464894,0,33.0,83.0,50.0,0.43783959523464894,0.4944058578040994,33.0,1137,33.0,0.5359477124183006,False
IBDD,ForestCovertype,784,0.74,2520,0.5862068965517242,0.3094593244915642,0,71,725,4534,591,164,80,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5538959676126349,0.43544783665865994,0,33.0,71.0,38.0,0.43544783665865994,0.49467190213564743,33.0,1138,33.0,0.45751633986928103,False
IBDD,ForestCovertype,745,0.74,2478,0.5862068965517242,0.3127599250545455,0,69,2648,4363,317,167,83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5545454549063502,0.4336278468465116,0,33.0,69.0,36.0,0.4336278468465116,0.4940866508764309,33.0,1139,33.0,0.4444444444444444,False
IBDD,ForestCovertype,909,0.81,2816,0.8275862068965519,0.2876489894639867,0,25,694,2346,564,27,17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.559089416574711,0.42660077374469146,0,33.0,25.0,8.0,0.42660077374469146,0.4928450951597012,33.0,1140,33.0,0.1568627450980392,False
IBDD,ForestCovertype,302,0.65,2599,0.2758620689655174,0.3033974039572581,0,77,14,4316,582,173,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.559832739156269,0.42570506070314323,0,33.0,77.0,44.0,0.42570506070314323,0.4927688999297061,33.0,1141,33.0,0.49673202614379086,False
IBDD,ForestCovertype,978,0.75,3025,0.6206896551724139,0.2735885404699073,0,95,4952,4230,604,85,75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5680622895622904,0.424464158460454,0,33.0,95.0,62.0,0.424464158460454,0.49626322401137224,33.0,1142,33.0,0.6143790849673203,False
IBDD,ForestCovertype,845,0.74,3079,0.5862068965517242,0.2701135649374873,0,99,2671,4841,764,194,77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.570996332371333,0.42266137948976507,0,33.0,99.0,66.0,0.42266137948976507,0.49682885593054904,33.0,1143,33.0,0.6405228758169934,False
IBDD,ForestCovertype,669,0.72,2899,0.5172413793103449,0.2819441440035325,0,90,2141,4451,600,143,36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5784678613308402,0.4187675548556838,0,33.0,90.0,57.0,0.4187675548556838,0.498617708093262,33.0,1144,33.0,0.5816993464052288,False
IBDD,ForestCovertype,797,0.74,3615,0.5862068965517242,0.2385937977466513,0,128,4555,4941,514,156,80,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5788676671005109,0.4130820718894844,0,33.0,128.0,95.0,0.4130820718894844,0.49597486949499764,33.0,1145,33.0,0.8300653594771242,False
IBDD,ForestCovertype,532,0.8,2781,0.7931034482758623,0.2901052062908865,0,55,515,4370,993,137,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5949893779060452,0.4093196545236883,0,33.0,55.0,22.0,0.4093196545236883,0.5021545162148667,33.0,1146,33.0,0.35294117647058826,False
IBDD,ForestCovertype,63,0.83,3650,0.8965517241379309,0.2367013682410448,0,21,188,5000,2,57,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6052459386111354,0.4036779368295933,0,33.0,21.0,12.0,0.4036779368295933,0.5044619377203643,33.0,1147,33.0,0.13071895424836602,False
IBDD,ForestCovertype,984,0.81,3404,0.8275862068965519,0.2504056429925549,0,33,3545,2451,249,83,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6062918313621755,0.40003781320018983,0,33.0,33.0,0.0,0.40003781320018983,0.5031648222811826,33.0,1148,33.0,0.20915032679738563,False
IBDD,ForestCovertype,404,0.82,2637,0.8620689655172413,0.3005468504981161,0,19,2564,3954,276,88,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6089498248794474,0.38697644095375966,0,33.0,19.0,14.0,0.38697644095375966,0.49796313291660355,33.0,1149,33.0,0.11764705882352941,False
IBDD,ForestCovertype,548,0.82,5059,0.8620689655172413,0.1725837240285889,0,55,3853,3151,22,78,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6104728496811836,0.3782665035241739,0,33.0,55.0,22.0,0.3782665035241739,0.4943696766026788,33.0,1150,33.0,0.35294117647058826,False
IBDD,ForestCovertype,492,0.81,5133,0.8275862068965519,0.1697314044199633,0,62,3971,1419,322,81,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6136745053240159,0.3776907051169955,0,33.0,62.0,29.0,0.3776907051169955,0.49568260522050567,33.0,1151,33.0,0.39869281045751637,False
IBDD,ForestCovertype,184,0.8,4046,0.7931034482758623,0.2164709773265586,0,103,1521,4789,371,151,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6180947246574172,0.37415934365692377,0,33.0,103.0,70.0,0.37415934365692377,0.4961270341571705,33.0,1152,33.0,0.6666666666666666,False
IBDD,ForestCovertype,475,0.82,5872,0.8620689655172413,0.1433114071238828,0,68,4437,2624,970,84,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6184751262626272,0.37117646931625187,0,33.0,68.0,35.0,0.37117646931625187,0.4948257977894396,33.0,1153,33.0,0.43790849673202614,False
IBDD,ForestCovertype,318,0.84,14363,0.9310344827586208,0.0,0,37,3377,1023,260,9,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6207132093578174,0.3672632787186783,0,33.0,37.0,4.0,0.3672632787186783,0.4939882440382478,33.0,1154,33.0,0.23529411764705882,False
IBDD,ForestCovertype,576,0.82,6641,0.8620689655172413,0.1191375232791265,0,79,4150,1350,841,66,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6254417243749355,0.35941414195481003,0,33.0,79.0,46.0,0.35941414195481003,0.49242793316487277,33.0,1155,33.0,0.5098039215686274,False
IBDD,ForestCovertype,484,0.83,11488,0.8965517241379309,0.0114821403644148,0,77,4482,465,605,21,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6311399393090573,0.32273061153584454,0,33.0,77.0,44.0,0.32273061153584454,0.47693527542245095,33.0,1156,33.0,0.49673202614379086,False
IBDD,ForestCovertype,1257,0.65,2566,0.2758620689655174,0.3059068903884226,0,76,641,4279,393,174,168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4668924209414412,0.4552766951886019,0,34.0,76.0,42.0,0.4552766951886019,0.4610845580650216,34.0,1157,34.0,0.49019607843137253,False
IBDD,ForestCovertype,954,0.67,2385,0.3448275862068968,0.3202719406638323,0,69,180,4557,256,127,106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.498326875194523,0.45011159351786273,0,34.0,69.0,35.0,0.45011159351786273,0.47421923435619284,34.0,1158,34.0,0.4444444444444444,False
IBDD,ForestCovertype,989,0.68,2697,0.3793103448275865,0.2961285301355874,0,83,1687,4354,280,220,142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5373726043110857,0.43825487818049924,0,34.0,83.0,49.0,0.43825487818049924,0.48781374124579246,34.0,1159,34.0,0.5359477124183006,False
IBDD,ForestCovertype,855,0.71,2815,0.4827586206896551,0.2877187425974365,0,85,4146,4575,423,133,112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.543157053730584,0.43770120027469706,0,34.0,85.0,51.0,0.43770120027469706,0.4904291270026405,34.0,1160,34.0,0.5490196078431373,False
IBDD,ForestCovertype,1020,0.77,3636,0.6896551724137933,0.2374561539598448,0,128,1953,4296,437,73,54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5448247708174186,0.43143568173372465,0,34.0,128.0,94.0,0.43143568173372465,0.4881302262755717,34.0,1161,34.0,0.8300653594771242,False
IBDD,ForestCovertype,916,0.66,3082,0.3103448275862071,0.2699223012212959,0,100,4783,4564,507,233,146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5538758382140746,0.4307780568542763,0,34.0,100.0,66.0,0.4307780568542763,0.49232694753417544,34.0,1162,34.0,0.6470588235294118,False
IBDD,ForestCovertype,1126,0.77,2765,0.6896551724137933,0.2912383583771291,0,81,703,4181,231,45,39,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5569357333842634,0.42397289867290705,0,34.0,81.0,47.0,0.42397289867290705,0.49045431602858525,34.0,1163,34.0,0.5228758169934641,False
IBDD,ForestCovertype,764,0.74,2809,0.5862068965517242,0.2881377822834232,0,84,2339,4924,925,167,59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.565169520838639,0.4215655428011216,0,34.0,84.0,50.0,0.4215655428011216,0.4933675318198803,34.0,1164,34.0,0.5424836601307189,False
IBDD,ForestCovertype,697,0.73,2957,0.5517241379310345,0.2780537258194303,0,91,4373,4410,732,166,98,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5682678076281029,0.42025952238586783,0,34.0,91.0,57.0,0.42025952238586783,0.4942636650069854,34.0,1165,34.0,0.5882352941176471,False
IBDD,ForestCovertype,705,0.74,2874,0.5862068965517242,0.2836451043978841,0,86,3316,4738,300,206,79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5754140427455262,0.4178911408176161,0,34.0,86.0,52.0,0.4178911408176161,0.4966525917815712,34.0,1166,34.0,0.5555555555555556,False
IBDD,ForestCovertype,1083,0.79,3087,0.7586206896551726,0.2696039415692318,0,96,656,4893,945,112,30,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5799704622589785,0.4067629682080397,0,34.0,96.0,62.0,0.4067629682080397,0.4933667152335091,34.0,1167,34.0,0.6209150326797386,False
IBDD,ForestCovertype,502,0.83,2847,0.8965517241379309,0.2854988353813547,0,12,2806,1685,645,52,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5908395387111082,0.4055416099806383,0,34.0,12.0,22.0,0.4055416099806383,0.4981905743458732,34.0,1168,34.0,0.0718954248366013,False
IBDD,ForestCovertype,406,0.84,3832,0.9310344827586208,0.2271442554332812,0,9,429,2917,54,41,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.596416906380959,0.40334845169392397,0,34.0,9.0,25.0,0.40334845169392397,0.4998826790374415,34.0,1169,34.0,0.05228758169934641,False
IBDD,ForestCovertype,173,0.82,4459,0.8620689655172413,0.1973804186827217,0,45,305,3966,37,68,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5977509584641943,0.4016684289914367,0,34.0,45.0,11.0,0.4016684289914367,0.4997096937278155,34.0,1170,34.0,0.2875816993464052,False
IBDD,ForestCovertype,469,0.8,4928,0.7931034482758623,0.1777369317713081,0,124,1906,4876,903,132,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6031768751448842,0.4011282381036954,0,34.0,124.0,90.0,0.4011282381036954,0.5021525566242898,34.0,1171,34.0,0.803921568627451,False
IBDD,ForestCovertype,31,0.79,4578,0.7586206896551726,0.1922072679099752,0,137,1783,4338,908,150,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6034838265449729,0.4002635882446286,0,34.0,137.0,103.0,0.4002635882446286,0.5018737073948007,34.0,1172,34.0,0.8888888888888888,False
IBDD,ForestCovertype,542,0.82,2527,0.8620689655172413,0.3089145755237671,0,16,2491,3656,602,98,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6039363085806715,0.3985808405913853,0,34.0,16.0,18.0,0.3985808405913853,0.5012585745860284,34.0,1173,34.0,0.09803921568627451,False
IBDD,ForestCovertype,473,0.83,4922,0.8965517241379309,0.1779762249778684,0,39,370,4061,556,58,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6044446324826228,0.3967709683636239,0,34.0,39.0,5.0,0.3967709683636239,0.5006078004231234,34.0,1174,34.0,0.24836601307189543,False
IBDD,ForestCovertype,1036,0.8,5526,0.7931034482758623,0.1552405193131671,0,132,4832,4727,47,91,17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6078335104438052,0.3810540826117602,0,34.0,132.0,98.0,0.3810540826117602,0.4944437965277827,34.0,1175,34.0,0.8562091503267973,False
IBDD,ForestCovertype,351,0.82,4644,0.8620689655172413,0.1893957845240059,0,47,3283,3006,109,81,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6128684009799216,0.3744570686252053,0,34.0,47.0,13.0,0.3744570686252053,0.4936627348025634,34.0,1176,34.0,0.3006535947712418,False
IBDD,ForestCovertype,999,0.8,4073,0.7931034482758623,0.2151646280103034,0,104,1788,4948,233,140,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6174950526941836,0.37350202498561147,0,34.0,104.0,70.0,0.37350202498561147,0.49549853883989753,34.0,1177,34.0,0.673202614379085,False
IBDD,ForestCovertype,284,0.84,6180,0.9310344827586208,0.1332694690271552,0,31,1097,3990,827,51,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6192928205962528,0.3583232363757166,0,34.0,31.0,3.0,0.3583232363757166,0.4888080284859847,34.0,1178,34.0,0.19607843137254902,False
IBDD,ForestCovertype,196,0.83,6911,0.8965517241379309,0.1113094081075601,0,62,2793,4656,466,84,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6250046284053644,0.3537621566690582,0,34.0,62.0,28.0,0.3537621566690582,0.4893833925372113,34.0,1179,34.0,0.39869281045751637,False
IBDD,ForestCovertype,859,0.64,2347,0.2413793103448277,0.3234259875092926,0,72,994,4146,623,237,212,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4590891265597155,0.45213810322313475,0,35.0,72.0,37.0,0.45213810322313475,0.45561361489142516,35.0,1180,35.0,0.46405228758169936,False
IBDD,ForestCovertype,1034,0.63,2307,0.2068965517241381,0.326801666750517,0,68,3910,4329,698,250,230,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47992272750851234,0.44825675920079505,0,35.0,68.0,33.0,0.44825675920079505,0.4640897433546537,35.0,1181,35.0,0.43790849673202614,False
IBDD,ForestCovertype,1102,0.64,2343,0.2413793103448277,0.3237609572380083,0,71,2391,4370,565,195,170,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48040993478199434,0.4462324975913465,0,35.0,71.0,36.0,0.4462324975913465,0.46332121618667044,35.0,1182,35.0,0.45751633986928103,False
IBDD,ForestCovertype,1245,0.64,2292,0.2413793103448277,0.3280826517168428,0,67,112,4468,802,170,124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48872478991596685,0.44565401442281866,0,35.0,67.0,32.0,0.44565401442281866,0.46718940216939275,35.0,1183,35.0,0.43137254901960786,False
IBDD,ForestCovertype,1053,0.65,2332,0.2758620689655174,0.3246850798234191,0,70,2345,4750,360,150,146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4914687280130916,0.44429015586913245,0,35.0,70.0,35.0,0.44429015586913245,0.46787944194111203,35.0,1184,35.0,0.45098039215686275,False
IBDD,ForestCovertype,1236,0.63,2427,0.2068965517241381,0.3168438074294085,0,74,3676,4543,833,231,202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4930652852049919,0.44122679112133595,0,35.0,74.0,39.0,0.44122679112133595,0.4671460381631639,35.0,1185,35.0,0.477124183006536,False
IBDD,ForestCovertype,872,0.66,2509,0.3103448275862071,0.3103184221361484,0,72,1645,4736,549,188,166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4932101604278082,0.4393171343367874,0,35.0,72.0,37.0,0.4393171343367874,0.46626364738229775,35.0,1186,35.0,0.46405228758169936,False
IBDD,ForestCovertype,1170,0.65,2366,0.2758620689655174,0.3218426346047678,0,71,3428,4874,935,184,172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5123158723085205,0.4373699279988131,0,35.0,71.0,36.0,0.4373699279988131,0.4748429001536668,35.0,1187,35.0,0.45751633986928103,False
