detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,263,0.73,426,0.576923076923077,0.7058837443730004,0,24,2335,1043,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12146065740469027,0.1593076759477754,0.08369340768454246,0.11854851003325702,0.22683558461434725,0.27560437925470593,0.1593076759477754,0.1216997254608935,0.0376079504868819,0.08369340768454246,0.21363213391485752,0.12993872623031505,0.11854851003325702,0.4924525188665396,0.3739040088332826,0.22683558461434725,0.5382156569717002,0.3113800723573529,0.27560437925470593,0.5777793570521299,0.30217497779742397,681.0,0.6165004533091568,864.0,0.7824116047144152,706.0,0.6391659111514053,732.0,0.6627379873073436,790.0,0.7153218495013599,0.6165004533091568,WACC_0p1_WRT_0p9,0.683227561196736,1050,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,11,0.69,598,0.423076923076923,0.6119290302439746,0,109,4820,4131,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2341501438819107,0.23077675544799217,0.12743522908391494,0.20485281996305094,0.3389574569450854,0.4020710203605368,0.23077675544799217,0.14674390550399824,0.08403284994399393,0.12743522908391494,0.18733970096556285,0.05990447188164791,0.20485281996305094,0.5392334011445421,0.33438058118149117,0.3389574569450854,0.5889242915139414,0.24996683456885604,0.4020710203605368,0.6401408706430537,0.23806985028251687,814.0,0.7370806890299184,681.0,0.6165004533091568,874.0,0.7914777878513146,892.0,0.8077969174977334,960.0,0.8694469628286491,0.6165004533091568,WACC_0p3_WRT_0p7,0.7644605621033546,1051,False,,,False,False,False,False,False,109.0,0.8503937007874016
OCDD,ForestCovertype,868,0.7,481,0.4615384615384615,0.6722520856019214,0,66,2913,3224,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22475710272873245,0.1836467160898759,0.08535008613762282,0.20899480139927393,0.32412628553959916,0.3773173088732468,0.1836467160898759,0.13275848287099026,0.05088823321888564,0.08535008613762282,0.1874708858831301,0.10212079974550728,0.20899480139927393,0.5642974085949912,0.35530260719571727,0.32412628553959916,0.6201597201192945,0.2960334345796954,0.3773173088732468,0.6478410282602014,0.2705237193869546,746.0,0.6754306436990027,682.0,0.6174070716228468,944.0,0.8549410698096102,965.0,0.8739800543970988,976.0,0.8839528558476881,0.6174070716228468,WACC_0p3_WRT_0p7,0.7811423390752493,1052,False,,,False,False,False,False,False,66.0,0.5118110236220472
OCDD,ForestCovertype,272,0.71,845,0.5,0.5160922725675707,0,89,3277,2730,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1121311246140368,0.3145789663015658,0.23055788144715333,0.06702498500027282,0.2390280821961599,0.32077417054292795,0.3145789663015658,0.12211985421603617,0.19245911208552963,0.23055788144715333,0.23224683551107853,0.001688954063925191,0.06702498500027282,0.6687119886717519,0.601687003671479,0.2390280821961599,0.6968565776266407,0.45782849543048076,0.32077417054292795,0.7263294383800972,0.4055552678371693,684.0,0.6192203082502267,945.0,0.8558476881233001,1072.0,0.970988213961922,1074.0,0.9728014505893019,1077.0,0.9755213055303718,0.6192203082502267,WACC_0p1_WRT_0p9,0.8788757932910245,1053,False,,,False,False,False,False,False,89.0,0.6929133858267716
OCDD,ForestCovertype,961,0.73,772,0.576923076923077,0.5411412063914182,0,55,3940,2375,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09799867885673931,0.2994873019149468,0.22960859580381,0.06735107483228046,0.17835399609767866,0.25736076316908435,0.2994873019149468,0.12268103985254884,0.17680626206239797,0.22960859580381,0.18940629069466527,0.040202305109144715,0.06735107483228046,0.4961678403677425,0.428816765535462,0.17835399609767866,0.5422039762929262,0.3638499801952475,0.25736076316908435,0.5608615611664766,0.3035007979973922,688.0,0.6228467815049864,699.0,0.6328195829555757,723.0,0.6545784224841342,744.0,0.6736174070716229,749.0,0.6781504986400725,0.6228467815049864,WACC_0p1_WRT_0p9,0.6524025385312784,1054,False,,,False,False,False,False,False,55.0,0.4251968503937008
OCDD,ForestCovertype,39,0.72,717,0.5384615384615385,0.5616292648619261,0,59,1499,2438,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09397160723350896,0.27810240241850115,0.2002066991940052,0.059989228204816836,0.2176346803806498,0.29177881482321655,0.27810240241850115,0.13745221036859165,0.1406501920499095,0.2002066991940052,0.18789648235628809,0.012310216837717103,0.059989228204816836,0.5826855646516281,0.5226963364468113,0.2176346803806498,0.6321714548464084,0.41453677446575854,0.29177881482321655,0.6585420005247845,0.36676318570156796,770.0,0.6971894832275612,688.0,0.6228467815049864,985.0,0.8921124206708976,987.0,0.8939256572982774,992.0,0.898458748866727,0.6228467815049864,WACC_0p3_WRT_0p7,0.8009066183136898,1055,False,,,False,False,False,False,False,59.0,0.4566929133858268
OCDD,ForestCovertype,351,0.68,441,0.3846153846153849,0.6963000428736662,0,85,2239,2097,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.320050099748852,0.1646187035075768,0.04815136444941175,0.30385391886088353,0.4083523348812492,0.4568307275130837,0.1646187035075768,0.12303554186489317,0.04158316164268362,0.04815136444941175,0.27182507814282664,0.22367371369341488,0.30385391886088353,0.5810225392794149,0.2771686204185314,0.4083523348812492,0.6109696760986326,0.2026173412173834,0.4568307275130837,0.6361648933533429,0.17933416584025924,691.0,0.6255666364460563,1025.0,0.928377153218495,980.0,0.8875793291024479,943.0,0.8540344514959202,950.0,0.8603807796917498,0.6255666364460563,WACC_0p1_WRT_0p9,0.8311876699909337,1056,False,,,False,False,False,False,False,85.0,0.6614173228346457
OCDD,ForestCovertype,694,0.77,1191,0.730769230769231,0.4209187301705029,0,32,1226,879,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3007352088043485,0.44222666820725814,0.40191318080644983,0.29287107434204923,0.02307014495909674,0.13369659135590747,0.44222666820725814,0.12305245599680968,0.31917421221044845,0.40191318080644983,0.2846096270858391,0.11730355372061074,0.29287107434204923,0.6015699943520544,0.30869892001000515,0.02307014495909674,0.6078419947527531,0.5847718497936564,0.13369659135590747,0.6351200009003167,0.5014234095444092,692.0,0.6264732547597461,1035.0,0.9374433363553943,1023.0,0.9265639165911151,935.0,0.8467815049864007,946.0,0.85675430643699,0.6264732547597461,WACC_0p1_WRT_0p9,0.8388032638259293,1057,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,1002,0.7,608,0.4615384615384615,0.6073332247072647,0,83,3444,4010,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19221259435492558,0.23562426754124158,0.14051364901344215,0.16407714460758022,0.3014205276779492,0.3658606028662475,0.23562426754124158,0.13446227030052232,0.10116199724071925,0.14051364901344215,0.1891070880882885,0.04859343907484634,0.16407714460758022,0.5223670898112526,0.35828994520367236,0.3014205276779492,0.5956000434038676,0.29417951572591844,0.3658606028662475,0.6089653985705442,0.24310479570429672,757.0,0.6854034451495921,694.0,0.628286491387126,818.0,0.7407071622846781,905.0,0.8195829555757026,880.0,0.7969174977334542,0.628286491387126,WACC_0p3_WRT_0p7,0.7341795104261106,1058,False,,,False,False,False,False,False,83.0,0.6456692913385826
OCDD,ForestCovertype,553,0.63,992,0.1923076923076924,0.471620768453545,0,128,158,4420,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40359511713966556,0.33755315933567676,0.19256534421325366,0.33481319845897856,0.507457316215218,0.591994552755342,0.33755315933567676,0.14712604627753428,0.19042711305814247,0.19256534421325366,0.1894099893261241,0.0031553548871295634,0.33481319845897856,0.6461928016374076,0.311379603178429,0.507457316215218,0.6800500212222996,0.17259270500708168,0.591994552755342,0.7103765507204138,0.11838199796507187,818.0,0.7407071622846781,700.0,0.6337262012692656,1066.0,0.9655485040797824,1062.0,0.9619220308250227,1071.0,0.970081595648232,0.6337262012692656,WACC_0p3_WRT_0p7,0.854397098821396,1059,False,,,False,False,False,False,False,128.0,1.0
OCDD,ForestCovertype,795,0.7,592,0.4615384615384615,0.6147234865312409,0,81,4399,3740,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19578975809359866,0.2296114202748807,0.13417050571296152,0.16909682403014964,0.30387632856918845,0.3670164332484336,0.2296114202748807,0.12554968481746556,0.10406173545741515,0.13417050571296152,0.20752055086388546,0.07335004515092394,0.16909682403014964,0.551701132118387,0.38260430808823737,0.30387632856918845,0.6112952924634184,0.30741896389422996,0.3670164332484336,0.6546019493643322,0.28758551611589867,704.0,0.6373526745240253,833.0,0.7543064369900272,912.0,0.8259292837715322,945.0,0.8558476881233001,986.0,0.8930190389845875,0.6373526745240253,WACC_0p1_WRT_0p9,0.7932910244786945,1060,False,,,False,False,False,False,False,81.0,0.6299212598425197
OCDD,ForestCovertype,838,0.75,554,0.653846153846154,0.6331065995539036,0,18,866,1192,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.040703978404709414,0.22545415334622904,0.1678624940965876,0.02987136520060118,0.13558145721017123,0.19915416031086697,0.22545415334622904,0.12593975101753202,0.09951440232869702,0.1678624940965876,0.1983098406941764,0.030447346597588798,0.02987136520060118,0.5061439368321435,0.47627257163154235,0.13558145721017123,0.5516497488581509,0.41606829164797965,0.19915416031086697,0.5803964255738928,0.38124226526302585,705.0,0.6382592928377153,782.0,0.7080689029918404,760.0,0.6881233000906618,775.0,0.7017225747960109,799.0,0.7234814143245694,0.6382592928377153,WACC_0p1_WRT_0p9,0.6919310970081596,1061,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,266,0.64,580,0.2307692307692309,0.6203982391273645,0,107,142,4033,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4427540418664946,0.22225080794594174,0.07693258553729256,0.4033861383443257,0.5277485455714803,0.587567458086859,0.22225080794594174,0.18128055881485744,0.040970249131084296,0.07693258553729256,0.24347863434588432,0.16654604880859175,0.4033861383443257,0.49312912938377396,0.08974299103944827,0.5277485455714803,0.5497468708837843,0.021998325312303946,0.587567458086859,0.5888609733242758,0.0012935152374168313,943.0,0.8540344514959202,977.0,0.8848594741613781,711.0,0.6436990027198549,771.0,0.6980961015412511,822.0,0.7443336355394379,0.6436990027198549,WACC_0p5_WRT_0p5,0.7650045330915685,1062,False,,,False,False,False,False,False,107.0,0.8346456692913385
OCDD,ForestCovertype,713,0.62,330,0.1538461538461539,0.7765739119680863,0,47,100,4801,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6293309206850448,0.10908498683519645,0.14808476363585554,0.6100131822135572,0.6825436289749071,0.7170458555513165,0.10908498683519645,0.12720862131713376,0.01812363448193731,0.14808476363585554,0.19918822148561743,0.05110345784976189,0.6100131822135572,0.6152185806886851,0.005205398475127909,0.6825436289749071,0.6915816996837959,0.009038070708888846,0.7170458555513165,0.7061501171514064,0.010895738399910093,714.0,0.6464188576609248,787.0,0.7126019945602902,1034.0,0.9365367180417045,1071.0,0.970081595648232,1069.0,0.9682683590208522,0.6464188576609248,WACC_0p1_WRT_0p9,0.8467815049864008,1063,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,631,0.69,524,0.423076923076923,0.6485316962591655,0,100,3385,4218,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25284302156493516,0.20172070033430725,0.09649616195113572,0.230432659829891,0.35210558167418077,0.40892722814599874,0.20172070033430725,0.16595004334516072,0.035770656989146526,0.09649616195113572,0.19154169313919853,0.0950455311880628,0.230432659829891,0.5221865393972573,0.2917538795673663,0.35210558167418077,0.5613552101281226,0.20924962845394185,0.40892722814599874,0.604743194158453,0.19581596601245427,899.0,0.814143245693563,720.0,0.6518585675430644,816.0,0.7388939256572983,807.0,0.7307343608340888,867.0,0.785131459655485,0.6518585675430644,WACC_0p3_WRT_0p7,0.7441523118767,1064,False,,,False,False,False,False,False,100.0,0.7795275590551181
OCDD,ForestCovertype,377,0.63,341,0.1923076923076924,0.7674991559620281,0,51,85,2981,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5791633183696655,0.11477618126767607,0.12400774067302267,0.5612650965105151,0.6376259104317613,0.6736921599453819,0.11477618126767607,0.1277779421300578,0.013001760862381737,0.12400774067302267,0.19245599505810634,0.06844825438508367,0.5612650965105151,0.5938651360644379,0.032600039553922766,0.6376259104317613,0.6486623554515667,0.011036445019805385,0.6736921599453819,0.6907854932627652,0.017093333317383275,720.0,0.6518585675430644,728.0,0.6591115140525838,1007.0,0.9120580235720761,1022.0,0.9256572982774252,1056.0,0.956482320942883,0.6518585675430644,WACC_0p1_WRT_0p9,0.8210335448776066,1065,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,829,0.66,524,0.3076923076923079,0.6485316962591655,0,101,2367,4622,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37579607324083225,0.20088912252922414,0.07064468727309754,0.3462954096002794,0.4639395058370549,0.5197081357054762,0.20088912252922414,0.16980266066787367,0.031086461861350473,0.07064468727309754,0.19171087187430055,0.12106618460120301,0.3462954096002794,0.5800399795053015,0.23374456990502213,0.4639395058370549,0.6480521792128254,0.18411267337577053,0.5197081357054762,0.6922658105403906,0.17255767483491435,909.0,0.8232094288304623,721.0,0.6527651858567544,977.0,0.8848594741613781,1020.0,0.9238440616500453,1060.0,0.9601087941976428,0.6527651858567544,WACC_0p3_WRT_0p7,0.8489573889392567,1066,False,,,False,False,False,False,False,101.0,0.7874015748031497
OCDD,ForestCovertype,689,0.68,613,0.3846153846153849,0.6050635447396285,0,113,709,4084,0.984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2707356889987809,0.2353971925890638,0.12428760933485712,0.2379883690438821,0.37288297301637624,0.43671498274619364,0.2353971925890638,0.12840815081567575,0.10698904177338805,0.12428760933485712,0.22029486903971943,0.0960072597048623,0.2379883690438821,0.6259354964335831,0.38794712738970105,0.37288297301637624,0.6677608906330594,0.2948779176166832,0.43671498274619364,0.6732674551239073,0.23655247237771365,726.0,0.657298277425204,889.0,0.8050770625566637,1045.0,0.9465095194922938,1050.0,0.9510426110607434,1023.0,0.9265639165911151,0.657298277425204,WACC_0p1_WRT_0p9,0.857298277425204,1067,False,,,False,False,False,False,False,113.0,0.8818897637795275
OCDD,ForestCovertype,569,0.7,432,0.4615384615384615,0.7020104678514405,0,55,433,2649,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24064739190732098,0.16046313906194476,0.06046514587794652,0.2303220740263078,0.3355051333569896,0.3836689347192148,0.16046313906194476,0.1284714387362184,0.03199170032572635,0.06046514587794652,0.24772685459956378,0.18726170872161726,0.2303220740263078,0.678028444045794,0.4477063700194862,0.3355051333569896,0.7331369144585039,0.3976317811015143,0.3836689347192148,0.7602760946180511,0.3766071598988363,727.0,0.658204895738894,985.0,0.8921124206708976,1078.0,0.9764279238440616,1082.0,0.9800543970988214,1086.0,0.9836808703535811,0.658204895738894,WACC_0p1_WRT_0p9,0.8980961015412511,1068,False,,,False,False,False,False,False,55.0,0.4251968503937008
OCDD,ForestCovertype,258,0.71,783,0.5,0.5372190043995599,0,88,1018,2887,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12131476641562546,0.29632726936398357,0.21164511840412184,0.08068700149632933,0.2449578203093402,0.3227698549645347,0.29632726936398357,0.14754673894917172,0.14878053041481185,0.21164511840412184,0.19411477599788038,0.01753034240624146,0.08068700149632933,0.528152178081081,0.4474651765847516,0.2449578203093402,0.5373342399746315,0.29237641966529127,0.3227698549645347,0.5948796064531233,0.2721097514885886,820.0,0.742520398912058,752.0,0.6808703535811423,841.0,0.7615593834995467,728.0,0.6591115140525838,834.0,0.7552130553037172,0.6591115140525838,WACC_0p7_WRT_0p3,0.7198549410698096,1069,False,,,False,False,False,False,False,88.0,0.6850393700787402
OCDD,ForestCovertype,945,0.67,420,0.3461538461538464,0.7098118332279845,0,78,2491,3691,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3698268812980423,0.15460904152013738,0.02865480679448765,0.35342341152821577,0.4523388762790794,0.4983407053884009,0.15460904152013738,0.1418254741402185,0.01278356737991887,0.02865480679448765,0.19273253230334053,0.16407772550885288,0.35342341152821577,0.56330223610839,0.20987882458017426,0.4523388762790794,0.640827915157666,0.1884890388785866,0.4983407053884009,0.66742820012456,0.16908749473615903,790.0,0.7153218495013599,734.0,0.6645512239347234,938.0,0.8495013599274706,1009.0,0.9138712601994561,1017.0,0.9211242067089755,0.6645512239347234,WACC_0p3_WRT_0p7,0.8128739800543971,1070,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,705,0.71,537,0.5,0.64174199919109,0,63,996,3115,0.897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16936747886623268,0.20890480152889723,0.12022730984273049,0.14994838890925039,0.27706097682969055,0.33600059111229735,0.20890480152889723,0.15374941288199692,0.05515538864690031,0.12022730984273049,0.1932051693519765,0.07297785950924603,0.14994838890925039,0.5976656552282242,0.44771726631897385,0.27706097682969055,0.6668725215801169,0.38981154475042634,0.33600059111229735,0.7006475239019623,0.3646469327896649,841.0,0.7615593834995467,739.0,0.6690843155031732,1016.0,0.9202175883952856,1049.0,0.9501359927470535,1066.0,0.9655485040797824,0.6690843155031732,WACC_0p3_WRT_0p7,0.8533091568449682,1071,False,,,False,False,False,False,False,63.0,0.4881889763779528
OCDD,ForestCovertype,756,0.74,1253,0.6153846153846155,0.4068437778888132,0,60,3952,1580,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2527821323930598,0.4293731962879768,0.36925723899222374,0.22323752048327286,0.11357336534103969,0.2207531950781085,0.4293731962879768,0.16531247856019018,0.2640607177277866,0.36925723899222374,0.19330767983048755,0.17594955916173619,0.22323752048327286,0.5203224241668629,0.2970849036835901,0.11357336534103969,0.5578759614969098,0.4443025961558701,0.2207531950781085,0.5949958194133574,0.3742426243352489,893.0,0.8087035358114234,740.0,0.6699909338168631,808.0,0.7316409791477788,793.0,0.7180417044424298,835.0,0.7561196736174071,0.6699909338168631,WACC_0p3_WRT_0p7,0.7368993653671805,1072,False,,,False,False,False,False,False,60.0,0.4645669291338583
OCDD,ForestCovertype,915,0.7,431,0.4615384615384615,0.7026522723304505,0,54,528,2483,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24099786857853245,0.15996760645889843,0.059931038558464336,0.23078811750999853,0.33575821124700406,0.3838144820382648,0.15996760645889843,0.13281719045797447,0.027150416000923966,0.059931038558464336,0.19346819077413574,0.13353715221567142,0.23078811750999853,0.585516997901313,0.35472888039131445,0.33575821124700406,0.615365280767575,0.27960706952057096,0.3838144820382648,0.6459886497244619,0.2621741676861971,748.0,0.6772438803263826,743.0,0.6727107887579329,990.0,0.8966455122393472,950.0,0.8603807796917498,970.0,0.8785131459655485,0.6727107887579329,WACC_0p3_WRT_0p7,0.7970988213961921,1073,False,,,False,False,False,False,False,54.0,0.41732283464566927
OCDD,ForestCovertype,1030,0.68,1729,0.3846153846153849,0.3175231612213388,0,128,4121,4970,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23506208272027956,0.4790441735523479,0.3782702413624254,0.15510234250956095,0.286980043050215,0.4033816590506041,0.4790441735523479,0.24891711032963035,0.23012706322271756,0.3782702413624254,0.25403676043443324,0.12423348092799213,0.15510234250956095,0.5013766510242985,0.34627430851473756,0.286980043050215,0.5748294249231024,0.2878493818728874,0.4033816590506041,0.6252773660329702,0.22189570698236616,1043.0,0.9446962828649139,1001.0,0.9066183136899365,746.0,0.6754306436990027,849.0,0.7688123300090662,923.0,0.8359020852221215,0.6754306436990027,WACC_0p5_WRT_0p5,0.8262919310970082,1074,False,,,False,False,False,False,False,128.0,1.0
