detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,2253,0.57,80,0.659090909090909,0.7002406015341928,0,18,3803,2028,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.044660289494682884,0.18988466189637332,0.13676082922575875,0.04165956259375349,0.1576598600713042,0.21107147210113175,0.18988466189637332,0.10421318283987935,0.08567147905649397,0.13676082922575875,0.1763178126992116,0.03955698347345285,0.04165956259375349,0.42556159087730616,0.3839020282835527,0.1576598600713042,0.4700199304458654,0.31236007037456115,0.21107147210113175,0.44824632867169406,0.2371748565705623,997.0,0.4418811002661934,700.0,0.3101153504880213,1152.0,0.5106477373558119,1282.0,0.5683229813664596,997.0,0.4418811002661934,0.3101153504880213,WACC_0p3_WRT_0p7,0.4545696539485359,1679,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,2024,0.59,87,0.7045454545454545,0.6791050803262109,0,15,4993,518,0.948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025603707468367688,0.21539963890660632,0.1746809322029019,0.02441421695379563,0.10885219958975953,0.1676860241021794,0.21539963890660632,0.19359796622624054,0.021801672680365786,0.1746809322029019,0.2708473868352854,0.09616645463238352,0.02441421695379563,0.4150370684661138,0.3906228515123182,0.10885219958975953,0.3857712751907759,0.27691907560101636,0.1676860241021794,0.39763393827903326,0.22994791417685387,1944.0,0.8620230700976043,2054.0,0.9108251996450755,1053.0,0.46672582076308783,757.0,0.33540372670807456,701.0,0.3105590062111801,0.3105590062111801,WACC_0p9_WRT_0p1,0.5771073646850045,1680,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,377,0.51,84,0.5227272727272727,0.6879495494327295,0,32,4044,2839,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18598619306662745,0.19539152838478246,0.10943721508769264,0.17326588516366187,0.28719158553107915,0.34051803730487656,0.19539152838478246,0.12201596063478,0.07337556775000247,0.10943721508769264,0.18940159158156386,0.07996437649387123,0.17326588516366187,0.38418020125559654,0.21091431609193467,0.28719158553107915,0.41297857682722205,0.1257869912961429,0.34051803730487656,0.3978964119033,0.05737837459842343,1282.0,0.5683229813664596,1056.0,0.46805678793256433,800.0,0.3544809228039042,940.0,0.4165927240461402,702.0,0.31100266193433895,0.31100266193433895,WACC_0p9_WRT_0p1,0.4236912156166815,1681,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,1360,0.29,76,0.0227272727272726,0.7131542450313118,0,49,4316,1992,0.927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.783605382929171,0.1772869185399768,0.19809109218097382,0.7402401669334996,0.8298734499782513,0.8747987539236678,0.1772869185399768,0.16957337173811354,0.007713546801863258,0.19809109218097382,0.2057209192968065,0.0076298271158326825,0.7402401669334996,0.37446941690190894,0.36577075003159065,0.8298734499782513,0.3926979749729889,0.4371754750052624,0.8747987539236678,0.40783759669523856,0.46696115722842924,1791.0,0.7941437444543035,1463.0,0.6486246672582077,702.0,0.31100266193433895,806.0,0.35714285714285715,755.0,0.33451641526175685,0.31100266193433895,WACC_0p5_WRT_0p5,0.4890860692102928,1682,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,1139,0.3,124,0.0454545454545453,0.5896094881808442,0,95,4770,4228,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6710090371701919,0.28075233271378713,0.08014764444022267,0.6081427331665936,0.739868270123941,0.8058138605052179,0.28075233271378713,0.10342011257781945,0.17733222013596767,0.08014764444022267,0.17639462368644243,0.09624697924621976,0.6081427331665936,0.42275644722830613,0.1853862859382875,0.739868270123941,0.47052591316901804,0.2693423569549229,0.8058138605052179,0.5077574792764052,0.2980563812288126,984.0,0.43611357586512867,703.0,0.3114463176574978,1129.0,0.5004436557231589,1287.0,0.5705412599822538,1387.0,0.6149068322981367,0.3114463176574978,WACC_0p3_WRT_0p7,0.4866903283052351,1683,False,,,False,False,False,False,False,95.0,0.6666666666666666
OCDD,RialtoBridgeTimelapse,1966,0.52,62,0.5454545454545455,0.7643232580025967,0,19,798,1185,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.203567991694187,0.12680297510167823,0.03882598774537929,0.20713779835941346,0.2948312668686358,0.3346894160989184,0.12680297510167823,0.10296766694763937,0.023835308154038864,0.03882598774537929,0.176463835801811,0.1376378480564317,0.20713779835941346,0.3799598601195845,0.17282206176017104,0.2948312668686358,0.44337692488092767,0.14854565801229186,0.3346894160989184,0.472098973386352,0.1374095572874336,980.0,0.43433895297249336,704.0,0.3118899733806566,759.0,0.3362910381543922,1111.0,0.49245785270629994,1161.0,0.5146406388642414,0.3118899733806566,WACC_0p3_WRT_0p7,0.4179236912156167,1684,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,2048,0.61,111,0.75,0.6176111766696477,0,7,3878,681,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11448155279237811,0.28858660641602707,0.2622830197641074,0.11980951131600164,0.05235148178973684,0.12598992804750295,0.28858660641602707,0.17987624366906882,0.10871036274695825,0.2622830197641074,0.19718395445831768,0.06509906530578971,0.11980951131600164,0.41021914492673506,0.2904096336107334,0.05235148178973684,0.3813548317915481,0.32900335000181125,0.12598992804750295,0.3986582426473411,0.2726683145998382,1867.0,0.8278615794143744,1247.0,0.5527950310559007,1016.0,0.4503105590062112,726.0,0.3216503992901508,705.0,0.31233362910381546,0.31233362910381546,WACC_0p9_WRT_0p1,0.4929902395740905,1685,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,5,0.44,50,0.3636363636363636,0.8182049557258555,0,16,1465,3885,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4533894500536174,0.08342187258299555,0.10739167293676026,0.453195560243822,0.5173060921549528,0.5466950036013504,0.08342187258299555,0.08589643987434771,0.0024745672913521616,0.10739167293676026,0.18354574493128917,0.07615407199452891,0.453195560243822,0.4486408953158427,0.004554664927979291,0.5173060921549528,0.47349691410710165,0.04380917804785117,0.5466950036013504,0.5132461171518821,0.03344888644946831,705.0,0.31233362910381546,883.0,0.391304347826087,1337.0,0.5927240461401952,1308.0,0.5798580301685892,1421.0,0.6299911268855368,0.31233362910381546,WACC_0p1_WRT_0p9,0.5012422360248447,1686,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,736,0.42,80,0.3181818181818181,0.7002406015341928,0,39,4627,1423,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4253963766663465,0.18336576491044052,0.042431192425743634,0.4016052136528011,0.5040095995603937,0.5530432632656015,0.18336576491044052,0.1808162372761642,0.002549527634276322,0.042431192425743634,0.21253719724202683,0.17010600481628319,0.4016052136528011,0.38915843241798154,0.01244678123481957,0.5040095995603937,0.37773384049426006,0.12627575906613364,0.5530432632656015,0.4059539631555859,0.1470893001100156,1876.0,0.8318544809228039,1575.0,0.6983141082519965,841.0,0.37267080745341613,707.0,0.3132209405501331,746.0,0.3305235137533274,0.3132209405501331,WACC_0p7_WRT_0p3,0.5093167701863354,1687,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,837,0.44,59,0.3636363636363636,0.7767642601006219,0,25,1247,4898,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4233077793400463,0.11780916770057336,0.07078810028045938,0.416200022504115,0.4940851482802986,0.5304002784187143,0.11780916770057336,0.08592300989447416,0.0318861578060992,0.07078810028045938,0.19657259711770053,0.12578449683724113,0.416200022504115,0.5275966632586865,0.11139664075457151,0.4940851482802986,0.5686389286529997,0.0745537803727011,0.5304002784187143,0.5961161924212528,0.06571591400253851,707.0,0.3132209405501331,1241.0,0.5501330967169477,1942.0,0.8611357586512866,1977.0,0.8766637089618456,2003.0,0.8881987577639752,0.3132209405501331,WACC_0p1_WRT_0p9,0.6978704525288377,1688,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,6,0.32,143,0.0909090909090908,0.5535285202012437,0,112,54,4873,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5958601918938663,0.31176378591494563,0.12760635305922238,0.5295886523728571,0.6751430166609205,0.7477273121802778,0.31176378591494563,0.08593068587686123,0.2258331000380844,0.12760635305922238,0.22851278764138286,0.10090643458216048,0.5295886523728571,0.6364381439566844,0.10684949158382728,0.6751430166609205,0.6940071771893251,0.018864160528404672,0.7477273121802778,0.689334319696729,0.05839299248354879,708.0,0.3136645962732919,1790.0,0.7937000887311446,2208.0,0.979148181011535,2225.0,0.9866903283052352,2210.0,0.9800354924578527,0.3136645962732919,WACC_0p1_WRT_0p9,0.810647737355812,1689,False,,,False,False,False,False,False,112.0,0.7872340425531915
OCDD,RialtoBridgeTimelapse,977,0.29,122,0.0227272727272726,0.5937223186630844,0,93,1812,4613,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7001577773207724,0.2774557886538736,0.09339825738177678,0.6364064506820905,0.7660421906704364,0.8311091500019047,0.2774557886538736,0.08595850632894575,0.19149728232492785,0.09339825738177678,0.1801897963515319,0.08679153896975512,0.6364064506820905,0.4915878365573451,0.14481861412474534,0.7660421906704364,0.5523008256902308,0.21374136498020568,0.8311091500019047,0.5577076174160576,0.2734015325858471,709.0,0.31410825199645076,796.0,0.35270629991126884,1683.0,0.74622892635315,1885.0,0.8358473824312334,1765.0,0.782608695652174,0.31410825199645076,WACC_0p1_WRT_0p9,0.6062999112688553,1690,False,,,False,False,False,False,False,93.0,0.6524822695035462
OCDD,RialtoBridgeTimelapse,454,0.41,87,0.2954545454545453,0.6791050803262109,0,43,4781,1458,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4382862453390935,0.20176002855861633,0.05729861665303212,0.40908887385004716,0.5180126450587603,0.5705143993173857,0.20176002855861633,0.18535095327553933,0.016409075283077,0.05729861665303212,0.23247256659875348,0.17517394994572136,0.40908887385004716,0.41546005462750274,0.006371180777455576,0.5180126450587603,0.3843764337898291,0.13363621126893122,0.5705143993173857,0.39937032037574227,0.1711440789416434,1906.0,0.8451641526175687,1829.0,0.8110026619343389,1060.0,0.46983141082519964,746.0,0.3305235137533274,710.0,0.31455190771960956,0.31455190771960956,WACC_0p9_WRT_0p1,0.5542147293700088,1691,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,1959,0.32,101,0.0909090909090908,0.6414593826296036,0,70,2660,3091,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6520353317288204,0.23600496436785667,0.09851130645942338,0.6015908494372663,0.7170941029954159,0.7745017359962726,0.23600496436785667,0.11472094123616434,0.12128402313169233,0.09851130645942338,0.17673699338926832,0.07822568692984494,0.6015908494372663,0.4694682538718223,0.13212259556544398,0.7170941029954159,0.5272282101004475,0.18986589289496836,0.7745017359962726,0.5455750790613586,0.22892665693491399,1158.0,0.5133096716947648,710.0,0.31455190771960956,1507.0,0.6681455190771961,1703.0,0.7551020408163265,1666.0,0.7386867790594499,0.31455190771960956,WACC_0p3_WRT_0p7,0.5979591836734695,1692,False,,,False,False,False,False,False,70.0,0.48936170212765956
OCDD,RialtoBridgeTimelapse,1541,0.37,79,0.2045454545454545,0.7034082194341473,0,41,548,2790,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.560413665594561,0.18201157438625254,0.09179388408406412,0.529007873971416,0.6269498881725496,0.6746170587693117,0.18201157438625254,0.08607210168059788,0.09593947270565466,0.09179388408406412,0.2194009409010355,0.12760705681697138,0.529007873971416,0.6240555310975616,0.0950476571261456,0.6269498881725496,0.6450590326562022,0.01810914448365264,0.6746170587693117,0.6917071911863771,0.017090132417065473,710.0,0.31455190771960956,1666.0,0.7386867790594499,2198.0,0.9747116237799468,2184.0,0.9685004436557232,2216.0,0.9826974267968057,0.31455190771960956,WACC_0p1_WRT_0p9,0.795829636202307,1693,False,,,False,False,False,False,False,41.0,0.28368794326241137
OCDD,RialtoBridgeTimelapse,308,0.56,90,0.6363636363636365,0.6705571303636751,0,26,4616,2560,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05465569584215033,0.2174345803248068,0.16118046578516854,0.04410651434858382,0.17014388624489218,0.22882590175124518,0.2174345803248068,0.08640501828815557,0.13102956203665123,0.16118046578516854,0.20234474354072815,0.041164277755559614,0.04410651434858382,0.4518603405047451,0.4077538261561613,0.17014388624489218,0.47065139626750163,0.30050751002260945,0.22882590175124518,0.486683612169801,0.2578577104185558,711.0,0.3149955634427684,1372.0,0.6082519964507542,1372.0,0.6082519964507542,1288.0,0.5709849157054127,1236.0,0.5479148181011535,0.3149955634427684,WACC_0p1_WRT_0p9,0.5300798580301687,1694,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,726,0.55,74,0.6136363636363638,0.7198648944739705,0,21,1765,1885,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10305467970823455,0.16855801523646452,0.1025713845752949,0.10200005668723151,0.2082935766045442,0.25708486359471117,0.16855801523646452,0.109738448321233,0.05881956691523152,0.1025713845752949,0.1768153173241683,0.0742439327488734,0.10200005668723151,0.426673518100818,0.3246734614135865,0.2082935766045442,0.4568937671496689,0.2486001905451247,0.25708486359471117,0.47777638067956296,0.2206915170848518,1088.0,0.48225377107364686,712.0,0.31543921916592726,1164.0,0.5159716060337178,1188.0,0.5266193433895298,1185.0,0.5252883762200532,0.31543921916592726,WACC_0p3_WRT_0p7,0.47311446317657496,1695,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,712,0.4,84,0.2727272727272727,0.6879495494327295,0,42,4371,2320,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4702883160658479,0.1943150182304414,0.04267810332550807,0.4410857206929248,0.5462806549917939,0.5970745419997646,0.1943150182304414,0.10015680253782869,0.0941582156926127,0.04267810332550807,0.17685020911895685,0.1341721057934488,0.4410857206929248,0.40949559568950744,0.031590125003417346,0.5462806549917939,0.42859307035065447,0.11768758464113943,0.5970745419997646,0.44001281664697917,0.15706172535278545,926.0,0.4103815439219166,714.0,0.3163265306122449,1009.0,0.4472049689440994,1026.0,0.45474711623779945,950.0,0.4210292812777285,0.3163265306122449,WACC_0p3_WRT_0p7,0.40993788819875776,1696,False,,,False,False,False,False,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,1364,0.55,67,0.6136363636363638,0.7448489150593809,0,14,2747,1102,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1161118996448698,0.14527269598573303,0.07696096015587801,0.12016993047261132,0.2173501817686174,0.2615111484850363,0.14527269598573303,0.08665121496971138,0.058621481016021645,0.07696096015587801,0.18480666609901117,0.10784570594313315,0.12016993047261132,0.3960420248252627,0.27587209435265136,0.2173501817686174,0.43521837044540707,0.21786818867678967,0.2615111484850363,0.4414836861504594,0.1799725376654231,716.0,0.31721384205856257,924.0,0.40949423247559896,899.0,0.39840283939662824,1065.0,0.4720496894409938,960.0,0.4254658385093168,0.31721384205856257,WACC_0p1_WRT_0p9,0.4045252883762201,1697,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,758,0.32,65,0.0909090909090908,0.7524611209926856,0,36,1695,1376,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7313748819757405,0.1434802824972757,0.19625952356635398,0.6996275957308102,0.7781149031577745,0.8168994808582459,0.1434802824972757,0.1754220872361492,0.03194180473887348,0.19625952356635398,0.24438612153022543,0.04812659796387145,0.6996275957308102,0.3759767421480136,0.32365085358279666,0.7781149031577745,0.41189385801975387,0.3662210451380207,0.8168994808582459,0.43370831156484174,0.3831911692934042,1827.0,0.8101153504880213,1917.0,0.8500443655723159,716.0,0.31721384205856257,929.0,0.41171251109139306,913.0,0.4046140195208518,0.31721384205856257,WACC_0p5_WRT_0p5,0.558740017746229,1698,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,1595,0.46,90,0.4090909090909091,0.6705571303636751,0,40,3861,2509,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3032425944700897,0.20933221803346436,0.09585994083326836,0.2800906696883806,0.3958090223458227,0.4508854484388824,0.20933221803346436,0.13008812231243289,0.07924409572103147,0.09585994083326836,0.17694770922549394,0.08108776839222558,0.2800906696883806,0.3903850483291089,0.11029437864072833,0.3958090223458227,0.39225889468195924,0.0035501276638634782,0.4508854484388824,0.4315638040467371,0.019321644392145287,1388.0,0.6153504880212954,717.0,0.31765749778172137,852.0,0.37755102040816324,804.0,0.3562555456965395,897.0,0.39751552795031053,0.31765749778172137,WACC_0p3_WRT_0p7,0.412866015971606,1699,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,1099,0.51,62,0.5227272727272727,0.7643232580025967,0,20,4170,3733,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2295282603951013,0.12678540137090888,0.03280838450642748,0.2315726401909187,0.31849915050467964,0.3581417278479139,0.12678540137090888,0.0866570433685425,0.040128358002366374,0.03280838450642748,0.22130324830680204,0.18849486380037456,0.2315726401909187,0.5070320056959091,0.2754593655049904,0.31849915050467964,0.5015788433982399,0.18307969289356024,0.3581417278479139,0.5279148582376527,0.1697731303897388,717.0,0.31765749778172137,1693.0,0.7506654835847383,1799.0,0.7976929902395741,1508.0,0.668589174800355,1524.0,0.6756876663708962,0.31765749778172137,WACC_0p1_WRT_0p9,0.642058562555457,1700,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1291,0.54,61,0.590909090909091,0.7684031844313933,0,9,4128,3324,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15446121068235982,0.12345110029618005,0.04692459028429646,0.16177165279379577,0.24964666016353304,0.2892549652069139,0.12345110029618005,0.08666827757863932,0.03678282271754073,0.04692459028429646,0.18505613336553298,0.1381315430812365,0.16177165279379577,0.42304076499625204,0.2612691122024563,0.24964666016353304,0.4355848233835762,0.18593816322004314,0.2892549652069139,0.4583071639999189,0.16905219879300498,718.0,0.3181011535048802,938.0,0.4157054125998225,1131.0,0.5013309671694764,1066.0,0.47249334516415264,1067.0,0.47293700088731144,0.3181011535048802,WACC_0p1_WRT_0p9,0.43611357586512867,1701,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,751,0.32,127,0.0909090909090908,0.5835620119645468,0,96,4161,4257,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6144673799571218,0.2856270495107497,0.09794653173282683,0.5537017283437925,0.6889111286530979,0.7562658058745846,0.2856270495107497,0.13486878818362963,0.15075826132712006,0.09794653173282683,0.17695544411477054,0.07900891238194371,0.5537017283437925,0.43675375649085113,0.11694797185294137,0.6889111286530979,0.4818999831156265,0.2070111455374714,0.7562658058745846,0.49889179542821455,0.25737401044637004,1431.0,0.6344276841171251,718.0,0.3181011535048802,1241.0,0.5501330967169477,1356.0,0.6011535048802129,1326.0,0.5878438331854481,0.3181011535048802,WACC_0p3_WRT_0p7,0.5383318544809228,1702,False,,,False,False,False,False,False,96.0,0.6737588652482269
OCDD,RialtoBridgeTimelapse,808,0.35,73,0.159090909090909,0.7232876299157711,0,40,4128,1566,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6281662531592729,0.166137534614913,0.13359264733493761,0.5967776879934987,0.686783279654472,0.7308129176987522,0.166137534614913,0.13654472398612502,0.02959281062878799,0.13359264733493761,0.17710313206035774,0.04351048472542013,0.5967776879934987,0.38043254653749,0.21634514145600875,0.686783279654472,0.3943721629994091,0.29241111665506286,0.7308129176987522,0.419733644443799,0.3110792732549532,1447.0,0.6415261756876663,719.0,0.318544809228039,763.0,0.3380656610470275,819.0,0.3629103815439219,833.0,0.3691215616681455,0.318544809228039,WACC_0p3_WRT_0p7,0.40603371783496006,1703,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,912,0.5,67,0.5,0.7448489150593809,0,24,385,412,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24374409041116002,0.14387758937246278,0.04610599636423863,0.24063304015945217,0.333551885707562,0.376398764617136,0.14387758937246278,0.1696539264523469,0.02577633707988411,0.04610599636423863,0.289126848626707,0.2430208522624684,0.24063304015945217,0.4192482019738978,0.17861516181444562,0.333551885707562,0.3804820077950577,0.046930122087495696,0.376398764617136,0.4205394755261463,0.04414071090901028,1792.0,0.7945874001774623,2097.0,0.929902395740905,1096.0,0.48580301685891747,719.0,0.318544809228039,837.0,0.37089618456078083,0.318544809228039,WACC_0p7_WRT_0p3,0.579946761313221,1704,False,,,False,False,False,False,False,24.0,0.16312056737588654
