detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,393,0.71,18,0.5862068965517241,0.9090533137781016,0,11,5000,1416,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28753918964344466,0.04083359168953232,0.09206543988440631,0.29220315919197465,0.32205678539502863,0.37568079594479625,0.04083359168953232,0.20251522143004852,0.1616816297405162,0.09206543988440631,0.3065201146798954,0.21445467479548908,0.29220315919197465,0.4497858426940427,0.15758268350206805,0.32205678539502863,0.4274352851917241,0.10537849979669545,0.37568079594479625,0.48924481129916114,0.11356401535436489,755.0,0.6226259289843105,882.0,0.7274979355904211,659.0,0.5433526011560693,657.0,0.541701073492981,727.0,0.5995045417010735,0.541701073492981,WACC_0p7_WRT_0p3,0.606936416184971,1187,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,387,0.65,48,0.3793103448275862,0.7514059188074974,0,43,3747,3304,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4200249742133565,0.16746580892752735,0.06587339002426298,0.38611910548058315,0.4666495998420353,0.5369655175375708,0.16746580892752735,0.17957390257743555,0.012108093649908197,0.06587339002426298,0.26394119459877063,0.19806780457450765,0.38611910548058315,0.5675237666963382,0.18140466121575505,0.4666495998420353,0.588764150390645,0.1221145505486097,0.5369655175375708,0.6229052049322839,0.08593968739471303,660.0,0.5441783649876135,774.0,0.6383154417836499,1036.0,0.8546655656482246,991.0,0.8175061932287366,1013.0,0.8356729975227085,0.5441783649876135,WACC_0p1_WRT_0p9,0.7380677126341867,1188,False,,,False,False,False,False,False,43.0,0.30434782608695654
OCDD,Electricity,427,0.57,46,0.1034482758620687,0.7583403937623888,0,46,1886,2982,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7540251372224278,0.16690703129558485,0.21052114453913195,0.7124185776363449,0.7871774915870834,0.836254295828107,0.16690703129558485,0.20927220330113575,0.0423651720055509,0.21052114453913195,0.27343615445906655,0.0629150099199346,0.7124185776363449,0.45013843708381784,0.262280140552527,0.7871774915870834,0.5240778695716076,0.26309962201547576,0.836254295828107,0.5590520383668502,0.2772022574612567,778.0,0.6416184971098265,803.0,0.662262592898431,663.0,0.5466556564822461,836.0,0.6895127993393889,859.0,0.708505367464905,0.5466556564822461,WACC_0p5_WRT_0p5,0.6497109826589595,1189,False,,,False,False,False,False,False,46.0,0.32608695652173914
OCDD,Electricity,457,0.61,48,0.2413793103448274,0.7514059188074974,0,45,1970,3423,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5833033792386245,0.16953948647257627,0.13503944767870288,0.5449759274919592,0.6236648365875261,0.6840625269310923,0.16953948647257627,0.180372034298008,0.010832547825431721,0.13503944767870288,0.29652712186760266,0.16148767418889978,0.5449759274919592,0.5431376156292865,0.0018383118626726924,0.6236648365875261,0.6365836405398106,0.012918803952284508,0.6840625269310923,0.658866261948445,0.025196264982647265,665.0,0.5483071841453344,863.0,0.7118084227910817,970.0,0.8001651527663088,1089.0,0.8984310487200661,1081.0,0.8918249380677127,0.5483071841453344,WACC_0p1_WRT_0p9,0.7701073492981008,1190,False,,,False,False,False,False,False,45.0,0.3188405797101449
OCDD,Electricity,536,0.76,17,0.7586206896551725,0.9180502787974852,0,4,79,73,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08638836615024821,0.030244146133682672,0.012149456704524506,0.09874900015652185,0.12751654586956815,0.19176845340691215,0.030244146133682672,0.18125400471253714,0.15100985857885446,0.012149456704524506,0.28252985019796695,0.27038039349344245,0.09874900015652185,0.5062057597583427,0.4074567596018208,0.12751654586956815,0.47594749485981025,0.3484309489902421,0.19176845340691215,0.48243331558702446,0.29066486218011234,668.0,0.550784475639967,829.0,0.6837324525185797,849.0,0.7002477291494632,738.0,0.6085879438480595,711.0,0.5862923203963666,0.550784475639967,WACC_0p1_WRT_0p9,0.6259289843104872,1191,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,568,0.74,28,0.6896551724137931,0.8386885307237515,0,12,5000,648,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1154331470136696,0.09480845314597894,0.03117282452805869,0.1090344648422532,0.16427841988809072,0.23947653160565302,0.09480845314597894,0.22021551874319067,0.12540706559721174,0.03117282452805869,0.2942737621750959,0.2631009376470372,0.1090344648422532,0.45400203730675787,0.34496757246450466,0.16427841988809072,0.4461083003298259,0.2818298804417352,0.23947653160565302,0.47595356951648504,0.23647703791083202,803.0,0.662262592898431,860.0,0.7093311312964492,677.0,0.5582163501238646,689.0,0.5681255161023947,702.0,0.578860445912469,0.5582163501238646,WACC_0p5_WRT_0p5,0.6153592072667217,1192,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,180,0.73,11,0.6551724137931034,0.9855210181571794,0,2,1,55,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2713393660424318,0.016811885562407564,0.12389255337571783,0.292884414786813,0.29839913553035924,0.34137899317017695,0.016811885562407564,0.21970321831083103,0.20289133274842347,0.12389255337571783,0.342742037621815,0.21884948424609715,0.292884414786813,0.545122615586679,0.252238200799866,0.29839913553035924,0.4982162578419921,0.19981712231163284,0.34137899317017695,0.4629343356684496,0.12155534249827266,801.0,0.6606110652353427,941.0,0.7762180016515277,979.0,0.8075970272502064,778.0,0.6416184971098265,678.0,0.5590421139554087,0.5590421139554087,WACC_0p9_WRT_0p1,0.6890173410404623,1193,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,1160,0.73,64,0.6551724137931034,0.7043858371192881,0,41,3160,4887,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08250083599565956,0.21117572060300488,0.1509730492534864,0.044297542323176155,0.14867526701220726,0.24899701963822965,0.21117572060300488,0.18344114823047286,0.027734572372532018,0.1509730492534864,0.2539940293423836,0.10302098008889718,0.044297542323176155,0.6744716697515037,0.6301741274283276,0.14867526701220726,0.7361752252969584,0.5874999582847512,0.24899701963822965,0.7770168725232981,0.5280198528850685,681.0,0.5615194054500413,746.0,0.6151940545004129,1155.0,0.9529314616019818,1171.0,0.9661436829066887,1184.0,0.976878612716763,0.5615194054500413,WACC_0p1_WRT_0p9,0.8145334434351776,1194,False,,,False,False,False,False,False,41.0,0.2898550724637681
OCDD,Electricity,1056,0.7,38,0.5517241379310344,0.7893889158803195,0,31,4447,2458,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2437309794254202,0.13544215453448888,0.04281080958063651,0.22293796624670623,0.29302062719637595,0.3681481158063812,0.13544215453448888,0.20031087246408985,0.06486871792960097,0.04281080958063651,0.23156910846695686,0.18875829888632034,0.22293796624670623,0.46783148311898287,0.24489351687227665,0.29302062719637595,0.4749086795818405,0.18188805238546457,0.3681481158063812,0.5215837967872998,0.15343568098091864,749.0,0.6176713459950454,684.0,0.5639966969446738,724.0,0.597027250206441,737.0,0.6077621800165153,780.0,0.643270024772915,0.5639966969446738,WACC_0p3_WRT_0p7,0.6059454995871181,1195,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,487,0.63,58,0.3103448275862068,0.7205019695206345,0,47,666,4731,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4803452884636752,0.1929193943592793,0.07516197231689177,0.4378941888734252,0.5280523000616048,0.5995921577880187,0.1929193943592793,0.19275405041115376,0.00016534394812553477,0.07516197231689177,0.23205786884157467,0.1568958965246829,0.4378941888734252,0.5013515657385635,0.06345737686513836,0.5280523000616048,0.5851413328213029,0.05708903275969812,0.5995921577880187,0.6334796958490998,0.033887538061081135,716.0,0.5904211395540875,686.0,0.5656482246077622,836.0,0.6895127993393889,980.0,0.8084227910817506,1030.0,0.8497109826589595,0.5656482246077622,WACC_0p3_WRT_0p7,0.7007431874483897,1196,False,,,False,False,False,False,False,47.0,0.3333333333333333
OCDD,Electricity,549,0.73,15,0.6551724137931034,0.9376497667456454,0,6,1,42,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22704130337857464,0.017531602606138133,0.08128272583544723,0.23965229902013732,0.26077962499082546,0.3136169383203946,0.017531602606138133,0.1846720835477314,0.16714048094159328,0.08128272583544723,0.32343633890679896,0.24215361307135175,0.23965229902013732,0.5991865758661044,0.35953427684596706,0.26077962499082546,0.57409608587747,0.3133164608866445,0.3136169383203946,0.577398228874333,0.2637812905539384,687.0,0.5664739884393064,912.0,0.7522708505367465,1083.0,0.893476465730801,949.0,0.782824112303881,889.0,0.7332782824112304,0.5664739884393064,WACC_0p1_WRT_0p9,0.7456647398843931,1197,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,533,0.73,14,0.6551724137931034,0.948389190807682,0,5,1,14,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2363506601496587,0.009471407308353937,0.09061401546841577,0.2509992707452256,0.2686067985283547,0.31925931717716316,0.009471407308353937,0.23838963481286038,0.22891822750450644,0.09061401546841577,0.34727128604198826,0.25665727057357246,0.2509992707452256,0.5007634206103582,0.24976414986513257,0.2686067985283547,0.4460797601257147,0.17747296159736003,0.31925931717716316,0.4860759566485055,0.16681663947134234,836.0,0.6895127993393889,953.0,0.7861271676300579,828.0,0.6829066886870355,688.0,0.5672997522708505,722.0,0.5953757225433526,0.5672997522708505,WACC_0p7_WRT_0p3,0.664244426094137,1198,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,656,0.7,62,0.5517241379310344,0.7095863640571829,0,46,3715,3836,0.997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19755402824492566,0.20239205477673175,0.11761712049052403,0.15910334602003756,0.25790579046517587,0.3492102664789584,0.20239205477673175,0.20870858526571287,0.00631653048898112,0.11761712049052403,0.23291598550608247,0.11529886501555844,0.15910334602003756,0.5281191619528898,0.3690158159328522,0.25790579046517587,0.5837944764726078,0.325888686007432,0.3492102664789584,0.6386204814621184,0.28941021498315994,776.0,0.6399669694467383,689.0,0.5681255161023947,929.0,0.7663088356729976,976.0,0.8051197357555739,1045.0,0.8620974401321222,0.5681255161023947,WACC_0p3_WRT_0p7,0.7283236994219653,1199,False,,,False,False,False,False,False,46.0,0.32608695652173914
OCDD,Electricity,381,0.72,11,0.6206896551724137,0.9855210181571794,0,3,1,46,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31418197661103725,0.023352126753082604,0.14179047703494885,0.33446036522315536,0.33965067503791085,0.38010339407556126,0.023352126753082604,0.22283420955910146,0.19948208280601887,0.14179047703494885,0.3297047178775186,0.18791424084256975,0.33446036522315536,0.56747699041505,0.2330166251918946,0.33965067503791085,0.4881178277691266,0.14846715273121575,0.38010339407556126,0.4694536250915835,0.08935023101602224,807.0,0.6655656482246077,920.0,0.7588769611890999,1035.0,0.8538398018166804,761.0,0.6275805119735756,691.0,0.5697770437654831,0.5697770437654831,WACC_0p9_WRT_0p1,0.6951279933938893,1200,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,170,0.72,11,0.6206896551724137,0.9855210181571794,0,3,1,41,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31418197661103725,0.023352126753082604,0.14179047703494885,0.33446036522315536,0.33965067503791085,0.38010339407556126,0.023352126753082604,0.2655175823514303,0.2421654555983477,0.14179047703494885,0.3785234780218111,0.23673300098686223,0.33446036522315536,0.5494587523186538,0.21499838709549846,0.33965067503791085,0.4884652407709756,0.14881456573306473,0.38010339407556126,0.47026205035009494,0.09015865627453368,879.0,0.7250206440957886,988.0,0.815028901734104,987.0,0.8142031379025598,762.0,0.6284062758051198,693.0,0.5714285714285714,0.5714285714285714,WACC_0p9_WRT_0p1,0.7108175061932288,1201,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,551,0.73,13,0.6551724137931034,0.9598698335477998,0,4,1,40,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.246691663507854,0.0009034506168301614,0.10072545272945652,0.26349577816442854,0.27735439188093375,0.32565631973182557,0.0009034506168301614,0.25295310389491005,0.2520496532780799,0.10072545272945652,0.3599723069241827,0.25924685419472615,0.26349577816442854,0.5153782294407947,0.25188245127636616,0.27735439188093375,0.4474508149108944,0.17009642302996064,0.32565631973182557,0.4747545688517248,0.14909824911989922,866.0,0.7142857142857143,968.0,0.7985136251032204,883.0,0.7283236994219653,694.0,0.5722543352601156,698.0,0.5755573905862923,0.5722543352601156,WACC_0p7_WRT_0p3,0.6777869529314616,1202,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,589,0.73,35,0.6551724137931034,0.8027082880262568,0,24,5000,556,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1335594232108465,0.12465419536158386,0.05615967592597652,0.11837842555046188,0.18578353385260699,0.2657443675408664,0.12465419536158386,0.1890845034954143,0.06443030813383045,0.05615967592597652,0.3184817761507008,0.26232210022472424,0.11837842555046188,0.536069558548713,0.4176911329982511,0.18578353385260699,0.5097911780240947,0.3240076441714877,0.2657443675408664,0.5391807163337322,0.2734363487928658,702.0,0.578860445912469,902.0,0.7440132122213047,954.0,0.786952931461602,804.0,0.6630883567299752,812.0,0.6696944673823286,0.578860445912469,WACC_0p1_WRT_0p9,0.6885218827415358,1203,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,606,0.73,11,0.6551724137931034,0.9855210181571794,0,2,1,58,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2713393660424318,0.016811885562407564,0.12389255337571783,0.292884414786813,0.29839913553035924,0.34137899317017695,0.016811885562407564,0.19431278494354892,0.17750089938114136,0.12389255337571783,0.34658189141720064,0.2226893380414828,0.292884414786813,0.5948972328995566,0.30201281811274366,0.29839913553035924,0.5729730886208451,0.2745739530904858,0.34137899317017695,0.5989056562485374,0.2575266630783605,720.0,0.5937241948802643,950.0,0.7836498761354252,1075.0,0.8868703550784476,942.0,0.7770437654830719,950.0,0.7836498761354252,0.5937241948802643,WACC_0p1_WRT_0p9,0.7649876135425269,1204,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,553,0.74,12,0.6896551724137931,0.972201646011242,0,2,1,26,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21553799648691876,0.0006137360046616641,0.09390432303288068,0.23589536877853126,0.24606432966044334,0.29434240054370314,0.0006137360046616641,0.25769742084807523,0.25708368484341354,0.09390432303288068,0.3944142309749648,0.3005099079420841,0.23589536877853126,0.5564299793057558,0.32053461052722454,0.24606432966044334,0.4847265031797527,0.23866217351930935,0.29434240054370314,0.49525319438191595,0.2009107938382128,873.0,0.7200660611065235,1005.0,0.8290668868703551,1009.0,0.8323699421965318,756.0,0.6234516928158547,735.0,0.6061106523534269,0.6061106523534269,WACC_0p9_WRT_0p1,0.7222130470685384,1205,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,814,0.69,47,0.5172413793103446,0.7548370366147227,0,40,192,4182,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2621935046899892,0.16384016754380895,0.06632308928886067,0.23301558646308207,0.31464934387479904,0.3942316375529463,0.16384016754380895,0.19766597546851228,0.03382580792470333,0.06632308928886067,0.25385944631146373,0.18753635702260307,0.23301558646308207,0.6395753947854101,0.4065598083223281,0.31464934387479904,0.7256258275346527,0.4109764836598536,0.3942316375529463,0.7489087052960792,0.3546770677431329,737.0,0.6077621800165153,744.0,0.6135425268373246,1129.0,0.9314616019818331,1167.0,0.9628406275805119,1172.0,0.9669694467382328,0.6077621800165153,WACC_0p1_WRT_0p9,0.8165152766308836,1206,False,,,False,False,False,False,False,40.0,0.2826086956521739
OCDD,Electricity,939,0.68,21,0.4827586206896553,0.8846580092287716,0,17,4028,4955,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3937065889436248,0.061809269995594183,0.12410875460903181,0.39000048427224177,0.42685181338546185,0.4779129160373515,0.061809269995594183,0.21198485964905356,0.15017558965345937,0.12410875460903181,0.25177308143094496,0.12766432682191314,0.39000048427224177,0.5090989282316409,0.11909844395939917,0.42685181338546185,0.5426179344473382,0.11576612106187634,0.4779129160373515,0.5931748888821986,0.11526197284484713,784.0,0.6465730800990916,738.0,0.6085879438480595,856.0,0.7060280759702725,875.0,0.7217175887696119,934.0,0.7704376548307185,0.6085879438480595,WACC_0p3_WRT_0p7,0.6906688687035507,1207,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,271,0.74,148,0.6896551724137931,0.5663444609674697,0,52,5000,107,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17095080914531355,0.3491638325792529,0.3054262763133207,0.12814573548991653,0.07509007137496966,0.2088334725399525,0.3491638325792529,0.29226254835524557,0.05690128422400731,0.3054262763133207,0.37187823660276675,0.06645196028944605,0.12814573548991653,0.4779290979641502,0.34978336247423364,0.07509007137496966,0.48218525429301384,0.4070951829180442,0.2088334725399525,0.5349905822528466,0.3261571097128941,923.0,0.7613542526837325,978.0,0.8067712634186622,750.0,0.6184971098265896,749.0,0.6176713459950454,805.0,0.6639141205615194,0.6176713459950454,WACC_0p7_WRT_0p3,0.6936416184971098,1208,False,,,False,False,False,False,False,52.0,0.3695652173913043
OCDD,Electricity,395,0.73,13,0.6551724137931034,0.9598698335477998,0,4,32,64,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.246691663507854,0.0009034506168301614,0.10072545272945652,0.26349577816442854,0.27735439188093375,0.32565631973182557,0.0009034506168301614,0.20137121236340721,0.20046776174657704,0.10072545272945652,0.3465012740230652,0.24577582129360867,0.26349577816442854,0.5971394576596306,0.3336436794952021,0.27735439188093375,0.5479026127264437,0.27054822084550995,0.32565631973182557,0.5355033495053356,0.20984702977351005,750.0,0.6184971098265896,949.0,0.782824112303881,1078.0,0.8893476465730801,887.0,0.731626754748142,806.0,0.6647398843930635,0.6184971098265896,WACC_0p1_WRT_0p9,0.7374071015689514,1209,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,844,0.66,53,0.4137931034482759,0.7352375486665625,0,44,4768,4994,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36927538061158094,0.18015824255409593,0.05899678601797439,0.33300986403852817,0.41968143680186676,0.4957207819386239,0.18015824255409593,0.25093248870145785,0.07077424614736191,0.05899678601797439,0.26836061162730007,0.20936382560932568,0.33300986403852817,0.5224449495478234,0.18943508550929522,0.41968143680186676,0.5834964535366025,0.16381501673473575,0.4957207819386239,0.6117295749630021,0.11600879302437817,861.0,0.7101568951279934,790.0,0.6515276630883567,910.0,0.7506193228736582,975.0,0.8042939719240297,979.0,0.8075970272502064,0.6515276630883567,WACC_0p3_WRT_0p7,0.7448389760528489,1210,False,,,False,False,False,False,False,44.0,0.3115942028985507
OCDD,Electricity,303,0.64,56,0.3448275862068966,0.726240583647179,0,46,5000,4283,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4437694600084811,0.18796529962803732,0.06262578777954597,0.4035657794398392,0.49226185744324275,0.5651345648951014,0.18796529962803732,0.25311087077694033,0.06514557114890301,0.06262578777954597,0.2760161459891926,0.21339035820964664,0.4035657794398392,0.5098351902915469,0.10626941085170771,0.49226185744324275,0.5797643001838416,0.08750244274059887,0.5651345648951014,0.648668326541334,0.08353376164623261,867.0,0.7151114781172585,812.0,0.6696944673823286,857.0,0.7068538398018167,965.0,0.7960363336085879,1063.0,0.8769611890999174,0.6696944673823286,WACC_0p3_WRT_0p7,0.7529314616019818,1211,False,,,False,False,False,False,False,46.0,0.32608695652173914
OCDD,Electricity,286,0.73,12,0.6551724137931034,0.972201646011242,0,3,1,35,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2582675778828314,0.007140329866983187,0.11175816391458537,0.27736296466288474,0.2872063827011055,0.33296303957171985,0.007140329866983187,0.2268854615368954,0.21974513166991222,0.11175816391458537,0.3617899367529421,0.2500317728383567,0.27736296466288474,0.5687402255194908,0.29137726085660604,0.2872063827011055,0.5231541682185115,0.23594778551740597,0.33296303957171985,0.5391855436073286,0.20622250403560877,815.0,0.6721717588769612,969.0,0.7993393889347646,1040.0,0.8579686209744013,831.0,0.685383980181668,813.0,0.6705202312138728,0.6705202312138728,WACC_0p9_WRT_0p1,0.7370767960363336,1212,False,,,False,False,False,False,False,3.0,0.014492753623188406
