detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,903,0.88,323,0.9193548387096774,0.8213016707210846,0,20,415,691,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08255891276061822,0.12458680247565891,0.12086411115523857,0.08538825693391291,0.006402558331422202,0.039376463347806215,0.12458680247565891,0.11086128330049436,0.013725519175164555,0.12086411115523857,0.16217641844297448,0.04131230728773591,0.08538825693391291,0.42704346701547263,0.34165521008155975,0.006402558331422202,0.4550496840477935,0.4486471257163713,0.039376463347806215,0.47831487341266693,0.43893841006486073,595.0,0.5370705244122965,390.0,0.35171790235081374,418.0,0.3770343580470163,368.0,0.3318264014466546,345.0,0.31103074141048825,0.31103074141048825,WACC_0p9_WRT_0p1,0.3817359855334539,859,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,519,0.85,342,0.8709677419354838,0.8022214787799776,0,49,2685,2165,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07705363211710599,0.13178238629177175,0.12026744779004525,0.07027343376290099,0.03990858522221678,0.07419529427318944,0.13178238629177175,0.07377317306565351,0.05800921322611824,0.12026744779004525,0.16331988840940753,0.04305244061936228,0.07027343376290099,0.5003291702242342,0.4300557364613332,0.03990858522221678,0.5418210356629785,0.5019124504407617,0.07419529427318944,0.5807452441863322,0.5065499499131427,345.0,0.31103074141048825,399.0,0.35985533453887886,620.0,0.5596745027124774,581.0,0.5244122965641953,602.0,0.5433996383363472,0.31103074141048825,WACC_0p1_WRT_0p9,0.4596745027124774,860,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,631,0.88,447,0.9193548387096774,0.7128043250562364,0,55,3800,3222,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19149312463023674,0.2325899372191344,0.2286255135480212,0.19253101359711308,0.045642339234258304,0.04082171955146686,0.2325899372191344,0.3148216403266687,0.0822317031075343,0.2286255135480212,0.2652964122080508,0.036670898660029594,0.19253101359711308,0.4164254113718398,0.22389439777472672,0.045642339234258304,0.4463060007633756,0.4006636615291173,0.04082171955146686,0.524935030677553,0.48411331112608613,1081.0,0.976491862567812,1037.0,0.9367088607594937,395.0,0.3562386980108499,345.0,0.31103074141048825,462.0,0.4168173598553345,0.31103074141048825,WACC_0p7_WRT_0p3,0.5994575045207957,861,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,864,0.77,496,0.7419354838709676,0.6780513966465069,0,76,862,1208,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1356701242325456,0.223849540342384,0.19126423033245132,0.10189950477225766,0.1152319503016584,0.16859198140539663,0.223849540342384,0.14302756543713793,0.08082197490524606,0.19126423033245132,0.1582389850959205,0.03302524523653083,0.10189950477225766,0.42990760945814194,0.32800810468588426,0.1152319503016584,0.4994705470941787,0.3842385967925203,0.16859198140539663,0.5236348237226212,0.3550428423172245,778.0,0.7025316455696202,346.0,0.31193490054249545,430.0,0.38788426763110306,468.0,0.42224231464737794,452.0,0.4077757685352622,0.31193490054249545,WACC_0p3_WRT_0p7,0.4464737793851718,862,False,,,False,False,False,False,False,76.0,0.7575757575757576
OCDD,PokerHand,267,0.86,289,0.8870967741935483,0.8584203486170777,0,30,4346,4835,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0321405033076546,0.08364543836214276,0.07445527766732393,0.028864481451731344,0.03958877545358234,0.06365148077481916,0.08364543836214276,0.07382766827968561,0.009817770082457156,0.07445527766732393,0.17486685984043587,0.10041158217311194,0.028864481451731344,0.5327822807421455,0.5039177992904141,0.03958877545358234,0.5756174051264942,0.5360286296729119,0.06365148077481916,0.5913990510206647,0.5277475702458455,346.0,0.31193490054249545,536.0,0.4837251356238698,715.0,0.6455696202531646,671.0,0.6057866184448463,629.0,0.5678119349005425,0.31193490054249545,WACC_0p1_WRT_0p9,0.5229656419529837,863,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,23,0.8,303,0.7903225806451613,0.8426348069133212,0,38,2204,1168,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07559598004056052,0.08963766580424506,0.06281690952215717,0.0629716096177018,0.11756361752353202,0.14239707766639528,0.08963766580424506,0.11092955007092556,0.021291884266680494,0.06281690952215717,0.1618022654800811,0.09898535595792392,0.0629716096177018,0.4062551529558114,0.34328354333810956,0.11756361752353202,0.44675819521875876,0.32919457769522675,0.14239707766639528,0.5021640549347146,0.3597669772683193,597.0,0.538878842676311,385.0,0.3471971066907776,366.0,0.33001808318264014,347.0,0.3128390596745027,394.0,0.3553345388788427,0.3128390596745027,WACC_0p7_WRT_0p3,0.37685352622061485,864,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,806,0.86,503,0.8870967741935483,0.6733685654257267,0,66,3245,1349,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21147235627653607,0.26037642701091623,0.2514470792184173,0.2060659374445433,0.0400022306640471,0.0630855520414877,0.26037642701091623,0.14764098579494125,0.11273544121597498,0.2514470792184173,0.17839233959619288,0.07305473962222442,0.2060659374445433,0.3980265834047515,0.1919606459602082,0.0400022306640471,0.4642490599651525,0.42424682930110535,0.0630855520414877,0.4803207590837895,0.4172352070423018,806.0,0.7278481012658228,572.0,0.5162748643761302,347.0,0.3128390596745027,384.0,0.3462929475587703,347.0,0.3128390596745027,0.3128390596745027,WACC_0p5_WRT_0p5,0.4432188065099457,865,False,,,False,False,False,False,False,66.0,0.6565656565656566
OCDD,PokerHand,274,0.9,379,0.9516129032258064,0.767922558212262,0,40,4907,2005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1564575319557313,0.18992821703023327,0.19092978423679807,0.16414713462672914,0.044964789517950805,0.01850273437346533,0.18992821703023327,0.07592298079115749,0.11400523623907578,0.19092978423679807,0.15827273889259258,0.03265704534420549,0.16414713462672914,0.4246478620803533,0.2605007274536242,0.044964789517950805,0.45196472857385034,0.40699993905589954,0.01850273437346533,0.4826859602158683,0.46418322584240296,363.0,0.32730560578661844,348.0,0.31374321880650996,414.0,0.37341772151898733,360.0,0.32459312839059673,352.0,0.31735985533453887,0.31374321880650996,WACC_0p3_WRT_0p7,0.3312839059674503,866,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,698,0.83,302,0.8387096774193548,0.8437379939883676,0,36,3325,4847,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03241996145826584,0.09137387269793237,0.07371575327718097,0.019876106137147905,0.07601947912786927,0.10148934847758773,0.09137387269793237,0.07426290203818668,0.017110970659745692,0.07371575327718097,0.1661639608853189,0.09244820760813793,0.019876106137147905,0.566749758818542,0.5468736526813941,0.07601947912786927,0.5968221367317514,0.5208026576038822,0.10148934847758773,0.6293740301594795,0.5278846816818917,348.0,0.31374321880650996,435.0,0.3924050632911392,849.0,0.7667269439421338,765.0,0.6907775768535263,784.0,0.7079566003616636,0.31374321880650996,WACC_0p1_WRT_0p9,0.5743218806509945,867,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,97,0.86,306,0.8870967741935483,0.8393468887628397,0,34,4907,4019,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.049663497634250195,0.10069014773333555,0.09166371878191754,0.04635113463224988,0.035266645290910933,0.06297811336929028,0.10069014773333555,0.08243964023188483,0.018250507501450727,0.09166371878191754,0.15831692563081484,0.0666532068488973,0.04635113463224988,0.48650638267934465,0.44015524804709477,0.035266645290910933,0.5465653799685861,0.5112987346776752,0.06297811336929028,0.594582840087489,0.5316047267181987,421.0,0.379746835443038,349.0,0.31464737793851716,577.0,0.5207956600361664,592.0,0.5343580470162749,642.0,0.5795660036166366,0.31464737793851716,WACC_0p3_WRT_0p7,0.46582278481012657,868,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,223,0.79,730,0.7741935483870968,0.5488711619499593,0,89,3860,2605,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27230889500036626,0.34914945916786483,0.3225340723269952,0.24408801673852543,0.06203817260127253,0.1423591358987803,0.34914945916786483,0.17781647118745747,0.17133298798040736,0.3225340723269952,0.1587938138211572,0.163740258505838,0.24408801673852543,0.42751218189995494,0.1834241651614295,0.06203817260127253,0.5234586725044177,0.46142049990314515,0.1423591358987803,0.5460867809982676,0.4037276450994873,938.0,0.8471971066907775,351.0,0.31645569620253167,419.0,0.3779385171790235,526.0,0.47468354430379744,511.0,0.46112115732368897,0.31645569620253167,WACC_0p3_WRT_0p7,0.4954792043399638,869,False,,,False,False,False,False,False,89.0,0.8888888888888888
OCDD,PokerHand,174,0.87,380,0.9032258064516128,0.7670426182199225,0,50,788,1132,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.127243014893055,0.17287648478557555,0.16659527325631948,0.12628080156211755,0.012124469375962094,0.05096451622138833,0.17287648478557555,0.1194198985397961,0.05345658624577945,0.16659527325631948,0.16888682177916278,0.002291548522843301,0.12628080156211755,0.4080214088168001,0.28174060725468253,0.012124469375962094,0.44897435125283364,0.43684988187687157,0.05096451622138833,0.4948964474150919,0.4439319311937036,662.0,0.5976491862567812,465.0,0.41952983725135623,371.0,0.3345388788426763,352.0,0.31735985533453887,371.0,0.3345388788426763,0.31735985533453887,WACC_0p7_WRT_0p3,0.4007233273056058,870,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,767,0.82,292,0.8225806451612901,0.8549745174371612,0,34,630,2518,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05135130035817426,0.08119516949290158,0.06023846214192975,0.04132300226362336,0.09298567839866304,0.11618394088480415,0.08119516949290158,0.07469494349920375,0.006500225993697831,0.06023846214192975,0.16224621289822921,0.10200775075629946,0.04132300226362336,0.546959720320375,0.5056367180567516,0.09298567839866304,0.5750213392738966,0.48203566087523364,0.11618394088480415,0.6025356937642922,0.486351752879488,353.0,0.3182640144665461,392.0,0.3535262206148282,777.0,0.701627486437613,670.0,0.604882459312839,681.0,0.6148282097649186,0.3182640144665461,WACC_0p1_WRT_0p9,0.518625678119349,871,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,524,0.82,407,0.8225806451612901,0.744118436824114,0,67,3380,4661,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10954200683292209,0.17649814832585015,0.15719839000058636,0.09264146900115589,0.06548681451855731,0.10910805840462488,0.17649814832585015,0.07500665180558093,0.10149149652026922,0.15719839000058636,0.16615415465956357,0.008955764658977211,0.09264146900115589,0.5539877271241529,0.461346258122997,0.06548681451855731,0.6054016060103127,0.5399147914917554,0.10910805840462488,0.6344865207815145,0.5253784623768896,354.0,0.3191681735985534,434.0,0.391500904159132,800.0,0.7224231464737794,794.0,0.716998191681736,810.0,0.7314647377938517,0.3191681735985534,WACC_0p1_WRT_0p9,0.5763110307414105,872,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,270,0.89,315,0.935483870967742,0.8296725310807964,0,16,3560,2544,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08324695372658562,0.1211979039976749,0.11998458414906023,0.0891857495329718,0.007973208327747746,0.028159972542967537,0.1211979039976749,0.1003526049543176,0.0208452990433573,0.11998458414906023,0.16584405359731083,0.0458594694482506,0.0891857495329718,0.40181094458725025,0.31262519505427844,0.007973208327747746,0.4525055226504555,0.4445323143227078,0.028159972542967537,0.4890701167301046,0.46091014418713705,545.0,0.4918625678119349,425.0,0.3833634719710669,355.0,0.32007233273056057,361.0,0.325497287522604,362.0,0.32640144665461124,0.32007233273056057,WACC_0p5_WRT_0p5,0.3694394213381555,873,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,396,0.88,260,0.9193548387096774,0.8936968376876273,0,5,182,442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.013524189460681344,0.05675100237396487,0.05280597042257607,0.017022083928918953,0.02167476756928436,0.04013948192344688,0.05675100237396487,0.0772779010808357,0.020526898706870828,0.05280597042257607,0.19258205241953727,0.1397760819969612,0.017022083928918953,0.4526577898026056,0.43563570587368666,0.02167476756928436,0.4673611262461419,0.4456863586768575,0.04013948192344688,0.4851277320581078,0.4449882501346609,381.0,0.3435804701627486,711.0,0.6419529837251357,496.0,0.4475587703435805,388.0,0.3499095840867993,355.0,0.32007233273056057,0.32007233273056057,WACC_0p9_WRT_0p1,0.4206148282097649,874,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,928,0.78,272,0.7580645161290321,0.8786463500098796,0,25,2526,3037,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12292416512106373,0.061861819439382765,0.02697243490122495,0.11721956042361795,0.15966990890307572,0.17833155911818044,0.061861819439382765,0.07855404966361929,0.01669223022423652,0.02697243490122495,0.159046235223486,0.13207380032226104,0.11721956042361795,0.5139406383404774,0.3967210779168595,0.15966990890307572,0.5681196734845324,0.40844976458145665,0.17833155911818044,0.5933763472637739,0.4150447881455934,390.0,0.35171790235081374,355.0,0.32007233273056057,661.0,0.596745027124774,648.0,0.5849909584086799,637.0,0.5750452079566004,0.32007233273056057,WACC_0p3_WRT_0p7,0.48571428571428577,875,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,246,0.9,337,0.9516129032258064,0.8071381159444238,0,18,5000,2321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11608206319608212,0.14980542204450334,0.15095358771344886,0.12450650019668846,0.028429320787621528,0.01771221863631949,0.14980542204450334,0.07528179338371396,0.07452362866078938,0.15095358771344886,0.2261887141435972,0.07523512643014835,0.12450650019668846,0.6792805967981055,0.554774096601417,0.028429320787621528,0.7125831903598011,0.6841538695721796,0.01771221863631949,0.7343427882003984,0.716630569564079,356.0,0.3209764918625678,936.0,0.8453887884267631,1080.0,0.9755877034358047,1072.0,0.9683544303797469,1079.0,0.9746835443037974,0.3209764918625678,WACC_0p1_WRT_0p9,0.8169981916817359,876,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,51,0.46,201,0.2419354838709677,0.9794945946974912,0,8,1,1084,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7304116732472179,0.08744119358744074,0.2985715472939634,0.7324055251324804,0.7398705626340165,0.74267949787364,0.08744119358744074,0.07534357267949025,0.012097620907950482,0.2985715472939634,0.34062955134466943,0.04205800405070603,0.7324055251324804,0.8286702297547308,0.09626470462225045,0.7398705626340165,0.8110048393548275,0.07113427672081096,0.74267949787364,0.8235293144502235,0.08084981657658352,357.0,0.321880650994575,1087.0,0.9819168173598554,1106.0,0.9990958408679927,1106.0,0.9990958408679927,1105.0,0.9981916817359855,0.321880650994575,WACC_0p1_WRT_0p9,0.8600361663652804,877,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,544,0.86,365,0.8870967741935483,0.780490890782793,0,54,3551,3734,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10550822087263018,0.15551692460773453,0.14670001759518198,0.1016919100837968,0.022789204066160713,0.06222826603743966,0.15551692460773453,0.07562356053381017,0.07989336407392436,0.14670001759518198,0.2055908828424283,0.05889086524724632,0.1016919100837968,0.586477231235153,0.48478532115135625,0.022789204066160713,0.619658307570057,0.5968691035038963,0.06222826603743966,0.6359154232728147,0.573687157235375,359.0,0.32368896925858953,806.0,0.7278481012658228,909.0,0.8209764918625678,847.0,0.7649186256781193,819.0,0.7396021699819169,0.32368896925858953,WACC_0p1_WRT_0p9,0.6754068716094033,878,False,,,False,False,False,False,False,54.0,0.5353535353535354
OCDD,PokerHand,964,0.88,420,0.9193548387096774,0.7336166816854801,0,52,4559,3169,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1703194919003645,0.2115676582812299,0.20766848926203935,0.1717282937453464,0.03693799560840894,0.040459127916247895,0.2115676582812299,0.1130831042963969,0.098484553984833,0.20766848926203935,0.16163562241883567,0.04603286684320368,0.1717282937453464,0.403804826178146,0.2320765324327996,0.03693799560840894,0.4787482125254966,0.44181021691708766,0.040459127916247895,0.5145891874179735,0.47413005950172565,606.0,0.5470162748643761,383.0,0.3453887884267631,360.0,0.32459312839059673,419.0,0.3779385171790235,427.0,0.38517179023508136,0.32459312839059673,WACC_0p5_WRT_0p5,0.3960216998191682,879,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,359,0.69,515,0.6129032258064514,0.6654901554774393,0,79,2219,1505,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16321716065686623,0.22311898969033214,0.16724444717492526,0.11331947533550171,0.2200524096228867,0.2725821239496053,0.22311898969033214,0.07567621871189,0.14744277097844216,0.16724444717492526,0.2577281467500266,0.09048369957510133,0.11331947533550171,0.7123856924854599,0.5990662171499582,0.2200524096228867,0.7600023709060333,0.5399499612831467,0.2725821239496053,0.7588244475984861,0.4862423236488808,360.0,0.32459312839059673,1025.0,0.9258589511754068,1091.0,0.9855334538878843,1100.0,0.9936708860759493,1095.0,0.9891500904159132,0.32459312839059673,WACC_0p1_WRT_0p9,0.8437613019891501,880,False,,,False,False,False,False,False,79.0,0.7878787878787878
OCDD,PokerHand,882,0.7,263,0.6290322580645159,0.8898703163309742,0,22,2264,3903,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25801361702907455,0.055396682623698075,0.06339606046230627,0.25233686796046145,0.2895164674714168,0.30596837676470534,0.055396682623698075,0.07567895501323589,0.020282272389537816,0.06339606046230627,0.21583023599981815,0.15243417553751187,0.25233686796046145,0.6441340864148902,0.3917972184544288,0.2895164674714168,0.666933471627406,0.3774170041559892,0.30596837676470534,0.6728129271318876,0.3668445503671822,361.0,0.325497287522604,881.0,0.7956600361663653,1033.0,0.9330922242314648,999.0,0.9023508137432188,945.0,0.8535262206148282,0.325497287522604,WACC_0p1_WRT_0p9,0.7620253164556962,881,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,613,0.83,317,0.8387096774193548,0.8275601141407232,0,39,1296,3927,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04033912121294362,0.10500687028469774,0.08763689528082944,0.02678428553110494,0.07185605183573003,0.10024888833684224,0.10500687028469774,0.08127189833829708,0.02373497194640066,0.08763689528082944,0.15970490470101018,0.07206800942018074,0.02678428553110494,0.5057953426403802,0.4790110571092752,0.07185605183573003,0.5668622387244032,0.4950061868886732,0.10024888833684224,0.5812153030806747,0.48096641474383245,410.0,0.36980108499095843,362.0,0.32640144665461124,637.0,0.5750452079566004,641.0,0.5786618444846293,604.0,0.5452079566003617,0.32640144665461124,WACC_0p3_WRT_0p7,0.47902350813743216,882,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,585,0.84,289,0.8548387096774193,0.8584203486170777,0,31,890,3018,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02385657713369466,0.08036935402941169,0.06539491318812767,0.014402713083215264,0.06627385984266736,0.08946873242132661,0.08036935402941169,0.07580894426739213,0.00456040976201956,0.06539491318812767,0.16121077707040343,0.09581586388227577,0.014402713083215264,0.5288938379612051,0.5144911248779899,0.06627385984266736,0.5773123154685759,0.5110384556259085,0.08946873242132661,0.6017050447659574,0.5122363123446309,362.0,0.32640144665461124,378.0,0.34086799276672697,702.0,0.6338155515370705,682.0,0.6157323688969258,678.0,0.6121157323688969,0.32640144665461124,WACC_0p1_WRT_0p9,0.5057866184448463,883,False,,,False,False,False,False,False,31.0,0.30303030303030304
