detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,854,0.73,210,0.6153846153846153,0.4946088925893919,0,50,4705,146,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20788205046529415,0.3615168726094258,0.3019305975166132,0.1680737182425567,0.1607546148907733,0.24947065000250818,0.3615168726094258,0.3961594392007151,0.03464256659128934,0.3019305975166132,0.40269450977113597,0.10076391225452275,0.1680737182425567,0.39278640350782673,0.22471268526527002,0.1607546148907733,0.22462754316227948,0.06387292827150617,0.24947065000250818,0.30432695088086203,0.05485630087835386,1012.0,0.9010695187165776,1021.0,0.9090909090909091,602.0,0.535650623885918,338.0,0.3003565062388592,445.0,0.39572192513368987,0.3003565062388592,WACC_0p7_WRT_0p3,0.6083778966131907,894,False,,,False,False,False,False,False,50.0,0.8166666666666667
OCDD,GasSensor,957,0.56,12,0.1794871794871796,0.9250183080939168,0,7,286,4147,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7751634878245472,0.03771363363262461,0.2669727846365224,0.7814325582991143,0.7941169909337132,0.7983903669671071,0.03771363363262461,0.13827287365109808,0.10055924001847347,0.2669727846365224,0.16652916504203033,0.10044361959449208,0.7814325582991143,0.5597068022664288,0.22172575603268552,0.7941169909337132,0.6381433960674788,0.1559735948662344,0.7983903669671071,0.6775724522123477,0.12081791475475934,388.0,0.3449197860962567,338.0,0.3003565062388592,1026.0,0.9135472370766489,1066.0,0.9491978609625669,1086.0,0.9670231729055259,0.3003565062388592,WACC_0p3_WRT_0p7,0.6950089126559714,895,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,3,0.61,26,0.3076923076923076,0.8121402447504393,0,12,3570,1516,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5317006274792633,0.09205343118712885,0.11883809043302687,0.5242677843316417,0.5809031179440065,0.60505553239969,0.09205343118712885,0.12726490311331234,0.0352114719261835,0.11883809043302687,0.16699582794245,0.04815773750942312,0.5242677843316417,0.35002606279641485,0.17424172153522682,0.5809031179440065,0.3981332819006008,0.1827698360434057,0.60505553239969,0.41515244219258746,0.18990309020710255,339.0,0.30124777183600715,343.0,0.3048128342245989,468.0,0.41622103386809267,668.0,0.5944741532976827,652.0,0.5802139037433155,0.30124777183600715,WACC_0p1_WRT_0p9,0.43939393939393934,896,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,680,0.58,14,0.2307692307692306,0.9029178536406977,0,7,878,2489,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6946984724416477,0.029660719575276266,0.2251480898624449,0.6996179466572235,0.722140528224455,0.7306177974642205,0.029660719575276266,0.1280480257029965,0.09838730612772023,0.2251480898624449,0.1813122299173229,0.043835859945121985,0.6996179466572235,0.5623619552367248,0.1372559914204987,0.722140528224455,0.6343288359287049,0.08781169229575003,0.7306177974642205,0.6573526024144727,0.07326519504974782,340.0,0.30213903743315507,447.0,0.39750445632798576,1032.0,0.9188948306595366,1061.0,0.9447415329768271,1064.0,0.9474153297682709,0.30213903743315507,WACC_0p1_WRT_0p9,0.7021390374331551,897,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,1022,0.59,25,0.2564102564102563,0.8179688504973687,0,16,1696,2165,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5955335631537835,0.08893665185443524,0.14686920877944193,0.5868772578020366,0.6390909250005594,0.6616159618758566,0.08893665185443524,0.20910161565878957,0.12016496380435433,0.14686920877944193,0.17664468300701772,0.029775474227575788,0.5868772578020366,0.30125803723311484,0.28561922056892175,0.6390909250005594,0.36543899240909444,0.273651932591465,0.6616159618758566,0.4223290345390383,0.23928692733681828,654.0,0.5819964349376114,419.0,0.37254901960784315,341.0,0.30303030303030304,616.0,0.5481283422459893,660.0,0.5873440285204992,0.30303030303030304,WACC_0p5_WRT_0p5,0.4786096256684492,898,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,335,0.73,48,0.6153846153846153,0.7200967294151118,0,16,2150,75,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1330731075199083,0.1611551393996066,0.09389724102634066,0.11916778710382205,0.2242269653723313,0.2690467616843901,0.1611551393996066,0.2445283995255779,0.0833732601259713,0.09389724102634066,0.259258383202203,0.16536114217586234,0.11916778710382205,0.30157353110874136,0.18240574400491932,0.2242269653723313,0.2526762818013262,0.02844931642899487,0.2690467616843901,0.2987244669003374,0.02967770521594726,752.0,0.6693404634581105,804.0,0.7156862745098039,342.0,0.30392156862745096,406.0,0.3609625668449198,434.0,0.3859180035650624,0.30392156862745096,WACC_0p5_WRT_0p5,0.4871657754010695,899,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,323,0.68,63,0.4871794871794873,0.6788516272103553,0,27,5000,473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24759861868506822,0.19144652346493712,0.09894638741049315,0.22129603595473113,0.33346655327084085,0.382960430753272,0.19144652346493712,0.1291754323493605,0.06227109111557663,0.09894638741049315,0.20923224177848282,0.11028585436798967,0.22129603595473113,0.5146358206140762,0.29333978465934507,0.33346655327084085,0.5299702042757621,0.1965036510049213,0.382960430753272,0.561798902197399,0.178838471444127,343.0,0.3048128342245989,590.0,0.5249554367201426,953.0,0.8484848484848485,914.0,0.8137254901960784,907.0,0.8074866310160428,0.3048128342245989,WACC_0p1_WRT_0p9,0.6598930481283423,900,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,780,0.63,21,0.358974358974359,0.8437686368256249,0,4,2210,439,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4958159565869487,0.06833873570056417,0.11932942561838349,0.4963115232132808,0.5447553371846721,0.5644331721999762,0.06833873570056417,0.169146962714771,0.10080822701420683,0.11932942561838349,0.19372527237030693,0.07439584675192344,0.4963115232132808,0.30447494510366935,0.19183657810961147,0.5447553371846721,0.2703862187692411,0.27436911841543093,0.5644331721999762,0.26762203048361616,0.2968111417163601,501.0,0.44563279857397503,510.0,0.4536541889483066,352.0,0.31283422459893045,441.0,0.39215686274509803,344.0,0.3057040998217469,0.3057040998217469,WACC_0p9_WRT_0p1,0.3819964349376114,901,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,386,0.83,40,0.8717948717948717,0.7476253366499792,0,3,2013,7,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07163128418810098,0.16481706842522642,0.14672611707941316,0.09366511739209679,0.0023977826384355056,0.0516637122809384,0.16481706842522642,0.3851358921307159,0.2203188237054895,0.14672611707941316,0.3428495083853735,0.19612339130596032,0.09366511739209679,0.3389291007433399,0.24526398335124308,0.0023977826384355056,0.2270546244616832,0.2246568418232477,0.0516637122809384,0.2987694831450489,0.2471057708641105,1004.0,0.8939393939393939,984.0,0.8761140819964349,446.0,0.3966131907308378,344.0,0.3057040998217469,435.0,0.3868092691622103,0.3057040998217469,WACC_0p7_WRT_0p3,0.5718360071301247,902,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,1051,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2078,3954,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8465930350851724,0.036414087315983994,0.28510773515200344,0.8455969366205736,0.8620280559710735,0.8688690507405196,0.036414087315983994,0.22333677346001812,0.18692268614403412,0.28510773515200344,0.16701629431422618,0.11809144083777726,0.8455969366205736,0.5385145989876152,0.30708233763295834,0.8620280559710735,0.6099794230596671,0.25204863291140633,0.8688690507405196,0.6533281768615834,0.21554087387893617,694.0,0.6176470588235294,344.0,0.3057040998217469,995.0,0.8859180035650623,1036.0,0.9224598930481284,1060.0,0.9438502673796791,0.3057040998217469,WACC_0p3_WRT_0p7,0.7351158645276292,903,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,250,0.73,106,0.6153846153846153,0.5994779884903654,0,32,2862,156,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1008541126420932,0.26512793940914237,0.2026327928451956,0.06285615403769781,0.1877708887501907,0.25542766280899726,0.26512793940914237,0.28208399870112627,0.016956059291983905,0.2026327928451956,0.2877822653659493,0.08514947252075372,0.06285615403769781,0.30261414781559853,0.23975799377790072,0.1877708887501907,0.24700436191453634,0.05923347316434563,0.25542766280899726,0.29141359072842177,0.03598592791942451,856.0,0.7620320855614974,876.0,0.7798573975044564,346.0,0.3074866310160428,393.0,0.3493761140819964,412.0,0.3663101604278075,0.3074866310160428,WACC_0p5_WRT_0p5,0.5130124777183601,904,False,,,False,False,False,False,False,32.0,0.5166666666666667
OCDD,GasSensor,316,0.71,180,0.564102564102564,0.5182939385196844,0,57,4217,151,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15976835383868454,0.3330865299231205,0.2630905502737013,0.10878422900302873,0.21171543474273624,0.29351002615146726,0.3330865299231205,0.3399812624947718,0.006894732571651296,0.2630905502737013,0.31609448089091546,0.053003930617214146,0.10878422900302873,0.3556399250388344,0.24685569603580568,0.21171543474273624,0.22966393678406813,0.017948502041331887,0.29351002615146726,0.26798951772305524,0.025520508428412025,962.0,0.85650623885918,938.0,0.8351158645276292,488.0,0.43404634581105167,356.0,0.3163992869875223,346.0,0.3074866310160428,0.3074866310160428,WACC_0p9_WRT_0p1,0.5499108734402852,905,False,,,False,False,False,False,False,57.0,0.9333333333333333
OCDD,GasSensor,148,0.75,21,0.6666666666666666,0.8437686368256249,1,1,2003,8,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1444073311882122,0.06350863795604782,0.0,0.1578898555306603,0.2214566734696431,0.24544013176820453,0.06350863795604782,0.3696178306500749,0.3061091926940271,0.0,0.3396816108512898,0.3396816108512898,0.1578898555306603,0.3393019999406117,0.18141214440995143,0.2214566734696431,0.22744307325515578,0.005986399785512686,0.24544013176820453,0.29669440558317256,0.05125427381496803,995.0,0.8859180035650623,980.0,0.8725490196078431,448.0,0.3983957219251337,346.0,0.3074866310160428,427.0,0.37967914438502676,0.3074866310160428,WACC_0p7_WRT_0p3,0.5688057040998218,906,False,,,False,False,False,False,False,1.0,0.0
OCDD,GasSensor,1038,0.66,44,0.4358974358974359,0.7332484776276291,0,14,1253,565,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3338169247285814,0.1486103327301217,0.04118163962809727,0.3168439172886802,0.4068476445337798,0.4459691108885358,0.1486103327301217,0.25086858035397985,0.10225824762385816,0.04118163962809727,0.27546284459977627,0.234281204971679,0.3168439172886802,0.3296254580553022,0.012781540766621968,0.4068476445337798,0.22768523975627905,0.17916240477750076,0.4459691108885358,0.28239297288045995,0.16357613800807586,767.0,0.6827094474153298,843.0,0.750445632798574,420.0,0.37344028520499106,347.0,0.3083778966131907,391.0,0.34759358288770054,0.3083778966131907,WACC_0p7_WRT_0p3,0.49251336898395726,907,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,47,0.53,13,0.1025641025641026,0.91357309350583,0,11,1,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.856140500430173,0.04359566192371393,0.29372526663493165,0.8569331198672414,0.8697953515374802,0.8749253304868349,0.04359566192371393,0.12985318585732417,0.08625752393361023,0.29372526663493165,0.22964706444063618,0.06407820219429547,0.8569331198672414,0.7227215957043491,0.13421152416289228,0.8697953515374802,0.781170541156734,0.08862481038074621,0.8749253304868349,0.803313072327768,0.0716122581590668,347.0,0.3083778966131907,681.0,0.6060606060606061,1108.0,0.9866310160427807,1110.0,0.9884135472370766,1115.0,0.9928698752228164,0.3083778966131907,WACC_0p1_WRT_0p9,0.776470588235294,908,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,406,0.7,103,0.5384615384615383,0.6038699353042722,0,44,3893,221,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1573615650912888,0.25546219844990187,0.1773957024156376,0.11584056353374778,0.25925368861100095,0.3236630269964752,0.25546219844990187,0.3460398972336462,0.09057769878374433,0.1773957024156376,0.3209578001409893,0.1435620977253517,0.11584056353374778,0.4248089652398168,0.30896840170606904,0.25925368861100095,0.28018581181161245,0.020932123200611497,0.3236630269964752,0.26924607131139466,0.05441695568508054,965.0,0.8591800356506238,946.0,0.8422459893048129,708.0,0.6301247771836007,460.0,0.4090909090909091,348.0,0.3092691622103387,0.3092691622103387,WACC_0p9_WRT_0p1,0.609982174688057,909,False,,,False,False,False,False,False,44.0,0.7166666666666667
OCDD,GasSensor,1048,0.83,966,0.8717948717948717,0.2594990708984973,0,11,2974,6,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6344257631967228,0.6860818288210075,0.6744819044164408,0.6353416572760222,0.1913448351138492,0.06035082441015298,0.6860818288210075,0.5776536835907351,0.10842814523027244,0.6744819044164408,0.5471139279634906,0.12736797645295028,0.6353416572760222,0.3541180496076355,0.2812236076683867,0.1913448351138492,0.22773506447066022,0.03639022935681102,0.06035082441015298,0.33011493249681184,0.26976410808665885,1072.0,0.9545454545454546,1070.0,0.9527629233511586,480.0,0.4269162210338681,348.0,0.3092691622103387,505.0,0.44919786096256686,0.3092691622103387,WACC_0p7_WRT_0p3,0.6185383244206772,910,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,863,0.57,18,0.205128205128205,0.866410036566055,0,12,4082,3248,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6939701152142769,0.055816287469850845,0.20816202351610233,0.6914772234585049,0.7250013307947538,0.7390248299393147,0.055816287469850845,0.22120311923836491,0.16538683176851407,0.20816202351610233,0.1673328706525987,0.04082915286350364,0.6914772234585049,0.4396074734434883,0.25186975001501666,0.7250013307947538,0.5112712279661716,0.21373010282858218,0.7390248299393147,0.5919785253583835,0.14704630458093126,690.0,0.6140819964349377,348.0,0.3092691622103387,761.0,0.6773618538324421,872.0,0.7762923351158645,971.0,0.8645276292335116,0.3092691622103387,WACC_0p3_WRT_0p7,0.6483065953654188,911,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,18,0.58,25,0.2307692307692306,0.8179688504973687,0,18,1921,2253,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6253699731992225,0.08948530739237959,0.15869172212207294,0.6155716145313509,0.6665593511408356,0.6887481401627564,0.08948530739237959,0.13934801105208855,0.04986270365970896,0.15869172212207294,0.18397477608770765,0.02528305396563471,0.6155716145313509,0.303864751354652,0.3117068631766989,0.6665593511408356,0.38073539258139716,0.2858239585594385,0.6887481401627564,0.4398371751583819,0.24891096500437454,392.0,0.3484848484848485,462.0,0.410873440285205,350.0,0.31105169340463457,644.0,0.5730837789661319,695.0,0.6185383244206774,0.31105169340463457,WACC_0p5_WRT_0p5,0.4524064171122995,912,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,284,0.83,3516,0.8717948717948717,0.0600918865917238,0,39,1999,3,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8696611013583191,0.9043411954919949,0.8952207178803743,0.8614423936735008,0.2825322192638902,0.06504361580872964,0.9043411954919949,0.4449927520342784,0.45934844345771647,0.8952207178803743,0.4272780700406692,0.4679426478397051,0.8614423936735008,0.3958034366710292,0.46563895700247165,0.2825322192638902,0.22844594045413263,0.05408627880975758,0.06504361580872964,0.28664509757575013,0.2216014817670205,1031.0,0.9180035650623886,1033.0,0.9197860962566845,612.0,0.5445632798573975,350.0,0.31105169340463457,400.0,0.35561497326203206,0.31105169340463457,WACC_0p7_WRT_0p3,0.6098039215686274,913,False,,,False,False,False,False,False,39.0,0.6333333333333333
OCDD,GasSensor,662,0.58,24,0.2307692307692306,0.8240260865178872,0,17,4712,2381,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6300215430108265,0.085172992928771,0.16334098933988322,0.6212955133625244,0.6702482812900576,0.6914539506537086,0.085172992928771,0.19886093069234162,0.11368793776357063,0.16334098933988322,0.1678221493617757,0.004481160021892472,0.6212955133625244,0.531944361350995,0.08935115201152943,0.6702482812900576,0.5685304240249311,0.1017178572651265,0.6914539506537086,0.6315677979280672,0.05988615272564146,607.0,0.5401069518716578,350.0,0.31105169340463457,989.0,0.8805704099821747,986.0,0.8778966131907309,1028.0,0.9153297682709447,0.31105169340463457,WACC_0p3_WRT_0p7,0.7049910873440286,914,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,760,0.73,127,0.6153846153846153,0.5718021696138071,0,37,1163,103,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1287345089671072,0.2900867518403409,0.22844108158325604,0.09038577980755505,0.18034207981091627,0.2534590630116786,0.2900867518403409,0.3173936418758437,0.027306890035502795,0.22844108158325604,0.3121415858557811,0.08370050427252507,0.09038577980755505,0.3045053919385942,0.21411961213103917,0.18034207981091627,0.25543614883101684,0.07509406902010057,0.2534590630116786,0.2934321498646366,0.03997308685295803,933.0,0.8306595365418895,927.0,0.8253119429590018,353.0,0.3137254901960784,411.0,0.36541889483065954,416.0,0.3698752228163993,0.3137254901960784,WACC_0p5_WRT_0p5,0.5409982174688057,915,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,188,0.71,151,0.564102564102564,0.5452616637764103,0,52,4050,215,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13261294710361168,0.30878201535686456,0.23795542361782823,0.08196622316555256,0.21896482208908727,0.29544209124164905,0.30878201535686456,0.3103908792933715,0.0016088639365069435,0.23795542361782823,0.3279943783672128,0.09003895474938456,0.08196622316555256,0.374426212332253,0.2924599891667004,0.21896482208908727,0.2691741468260104,0.050209324736923105,0.29544209124164905,0.27199958860092244,0.023442502640726615,924.0,0.8226381461675579,960.0,0.8547237076648841,546.0,0.4857397504456328,437.0,0.38859180035650626,354.0,0.3146167557932264,0.3146167557932264,WACC_0p9_WRT_0p1,0.5732620320855615,916,False,,,False,False,False,False,False,52.0,0.85
OCDD,GasSensor,722,0.61,30,0.3076923076923076,0.7908043449359092,0,16,3300,1034,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5162928177525296,0.10745238182726609,0.10272653932015313,0.504991023780728,0.5688343931117913,0.5964792210635845,0.10745238182726609,0.15213903754874275,0.04468665572147666,0.10272653932015313,0.20887950486270077,0.10615296554254763,0.504991023780728,0.30492976323603516,0.20006126054469286,0.5688343931117913,0.3289201331317959,0.23991425997999538,0.5964792210635845,0.3583151955406906,0.23816402552289395,439.0,0.39037433155080214,588.0,0.5231729055258467,355.0,0.3155080213903743,550.0,0.4893048128342246,552.0,0.4910873440285205,0.3155080213903743,WACC_0p5_WRT_0p5,0.44188948306595366,917,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,723,0.59,14,0.2564102564102563,0.9029178536406977,0,6,3049,3030,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6643574562032161,0.029034544666679856,0.21316917070507904,0.6704577004036971,0.6941983356169252,0.7030030980955818,0.029034544666679856,0.1723112661177318,0.14327672145105194,0.21316917070507904,0.16889224143421885,0.04427692927086019,0.6704577004036971,0.4534123533450841,0.217045347058613,0.6941983356169252,0.48824253494700837,0.20595580066991687,0.7030030980955818,0.5123703419803813,0.19063275611520047,516.0,0.4590017825311943,355.0,0.3155080213903743,807.0,0.7183600713012478,822.0,0.731729055258467,818.0,0.7281639928698752,0.3155080213903743,WACC_0p3_WRT_0p7,0.5905525846702318,918,False,,,False,False,False,False,False,6.0,0.08333333333333333
