detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,470,0.64,13608,0.5116279069767442,0.0162002915609703,0,140,4819,3038,3,0.036,0.704653154777127,0.94120593257012,0.9276643527199122,0.704653154777127,0.3079254343997794,0.4914971853334252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.94120593257012,0.5342729414367893,0.4069329911333307,0.9276643527199122,0.5570057780235299,0.3706585746963823,0.704653154777127,0.5201067681971103,0.18454638658001665,0.3079254343997794,0.3897729014809335,0.08184746708115415,0.4914971853334252,0.39126672058846257,0.10023046474496261,703.0,0.9669421487603306,716.0,0.9848484848484849,710.0,0.9765840220385675,512.0,0.7038567493112947,504.0,0.6928374655647382,0.6928374655647382,WACC_0p9_WRT_0p1,0.8650137741046834,652,False,,,False,False,False,False,False,140.0,0.9266666666666666
SPLL,ForestCovertype,588,0.66,8931,0.558139534883721,0.1437659386723295,0,64,1592,4827,2,0.601,0.5888356240531541,0.8125163431347927,0.788710077444015,0.5888356240531541,0.28116513168049073,0.4343965213689384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8125163431347927,0.4199519986937587,0.392564344441034,0.788710077444015,0.42864952407545465,0.36006055336856035,0.5888356240531541,0.43125614428943077,0.15757947976372338,0.28116513168049073,0.48071651620755534,0.1995513845270646,0.4343965213689384,0.5373735398589319,0.10297701848999347,509.0,0.699724517906336,527.0,0.7245179063360881,505.0,0.6942148760330579,657.0,0.9035812672176309,663.0,0.9118457300275482,0.6942148760330579,WACC_0p5_WRT_0p5,0.7867768595041322,653,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,350,0.65,10860,0.5348837209302326,0.0845294825513992,0,86,3128,4553,1,0.552,0.6412911942195412,0.8724156583918057,0.8528232241779033,0.6412911942195412,0.29584836994664426,0.46255497344054414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8724156583918057,0.41885366912341954,0.45356198926838615,0.8528232241779033,0.4250863064421727,0.42773691773573064,0.6412911942195412,0.44470765618509384,0.19658353803444734,0.29584836994664426,0.477646459358908,0.18179808941226372,0.46255497344054414,0.5351710557600952,0.07261608231955102,506.0,0.6955922865013774,519.0,0.7134986225895317,565.0,0.7768595041322314,653.0,0.8980716253443526,660.0,0.9077134986225895,0.6955922865013774,WACC_0p1_WRT_0p9,0.7983471074380166,654,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,241,0.64,12893,0.5116279069767442,0.0325497800105145,0,128,2478,3613,8,0.836,0.6850425638728131,0.9252192539442196,0.9083745551863712,0.6850425638728131,0.31261155021256803,0.4900879204280835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9252192539442196,0.45303149519991753,0.472187758744302,0.9083745551863712,0.43489577401986074,0.4734787811665105,0.6850425638728131,0.4316195125945278,0.25342305127828535,0.31261155021256803,0.5022504843957407,0.18963893418317268,0.4900879204280835,0.5569605998953802,0.06687267946729664,584.0,0.803030303030303,542.0,0.7451790633608816,509.0,0.699724517906336,683.0,0.9393939393939394,683.0,0.9393939393939394,0.699724517906336,WACC_0p5_WRT_0p5,0.8253443526170798,655,False,,,False,False,False,False,False,128.0,0.8466666666666667
SPLL,ForestCovertype,506,0.68,11505,0.6046511627906979,0.067052752750859,0,87,1671,1933,2,0.041,0.7180428008226544,0.8835724560710173,0.8907723539551645,0.7180428008226544,0.207103965583484,0.3949039306592057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8835724560710173,0.4710067399386524,0.4125657161323649,0.8907723539551645,0.47186240341759306,0.41890995053757146,0.7180428008226544,0.4588557451229637,0.2591870556996907,0.207103965583484,0.39958838562384313,0.19248442004035912,0.3949039306592057,0.39526087633946544,0.00035694568025973483,613.0,0.8429752066115702,608.0,0.8360881542699724,614.0,0.8443526170798898,531.0,0.7300275482093664,512.0,0.7038567493112947,0.7038567493112947,WACC_0p9_WRT_0p1,0.7914600550964188,656,False,,,False,False,False,False,False,87.0,0.5733333333333334
SPLL,ForestCovertype,110,0.66,8239,0.558139534883721,0.1681950820219482,0,59,4481,4146,2,0.514,0.5595337937328562,0.7886293044031748,0.7598875714319001,0.5595337937328562,0.28816705074950716,0.4322908203559419,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7886293044031748,0.4422620703614202,0.3463672340417546,0.7598875714319001,0.44779642519027674,0.3120911462416234,0.5595337937328562,0.4319405117319456,0.12759328200091058,0.28816705074950716,0.4321085774011209,0.14394152665161375,0.4322908203559419,0.45958103777187725,0.027290217415935347,560.0,0.7699724517906336,571.0,0.7851239669421488,514.0,0.7066115702479339,585.0,0.8044077134986226,588.0,0.8085399449035813,0.7066115702479339,WACC_0p5_WRT_0p5,0.774931129476584,657,False,,,False,False,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,587,0.68,9238,0.6046511627906979,0.1335285629568494,0,60,547,1412,10,0.038,0.6383075893507112,0.818571803760753,0.8123414645907089,0.6383075893507112,0.2149075121912131,0.38917396383690606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.818571803760753,0.5000088433397786,0.31856296042097443,0.8123414645907089,0.4764571942397971,0.3358842703509118,0.6383075893507112,0.4524980400977457,0.1858095492529655,0.2149075121912131,0.39003037914765437,0.17512286695644128,0.38917396383690606,0.41761850498501135,0.028444541148105296,662.0,0.9104683195592287,615.0,0.8457300275482094,593.0,0.8154269972451791,514.0,0.7066115702479339,535.0,0.7355371900826446,0.7066115702479339,WACC_0p7_WRT_0p3,0.8027548209366391,658,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,266,0.66,14007,0.558139534883721,0.0074461334981704,0,138,4482,3950,4,0.717,0.7523460567909286,0.9458110894744169,0.9495457788016668,0.7523460567909286,0.2420929370614168,0.44614677997353225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9458110894744169,0.43822877837417984,0.5075823111002371,0.9495457788016668,0.46044992797455003,0.48909585082711676,0.7523460567909286,0.43382100703431203,0.31852504975661655,0.2420929370614168,0.42381141036281955,0.18171847330140276,0.44614677997353225,0.43554436876494645,0.010602411208585794,554.0,0.7617079889807162,584.0,0.803030303030303,518.0,0.7121212121212122,567.0,0.7796143250688705,557.0,0.7658402203856749,0.7121212121212122,WACC_0p5_WRT_0p5,0.7644628099173553,659,False,,,False,False,False,False,False,138.0,0.9133333333333333
SPLL,ForestCovertype,382,0.67,13842,0.5813953488372094,0.0110356503789171,0,133,3186,3532,4,0.632,0.7666368783470838,0.9403238579283543,0.9510871749984059,0.7666368783470838,0.2245946951061418,0.42278488644887396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9403238579283543,0.42992951808398544,0.5103943398443689,0.9510871749984059,0.43327070151187885,0.517816473486527,0.7666368783470838,0.43385266910672243,0.3327842092403614,0.2245946951061418,0.4541493683959583,0.22955467328981652,0.42278488644887396,0.4883005705666236,0.06551568411774966,536.0,0.7369146005509641,536.0,0.7369146005509641,519.0,0.7134986225895317,626.0,0.8608815426997245,625.0,0.859504132231405,0.7134986225895317,WACC_0p5_WRT_0p5,0.7815426997245177,660,False,,,False,False,False,False,False,133.0,0.88
SPLL,ForestCovertype,508,0.66,12673,0.558139534883721,0.0377632203693275,0,119,4992,3278,2,0.261,0.7159818616740237,0.9161667659728949,0.9137764353536341,0.7159818616740237,0.2507824676619034,0.44353356019656065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9161667659728949,0.46093541302147456,0.45523135295142036,0.9137764353536341,0.46902060799958645,0.4447558273540476,0.7159818616740237,0.4522020374792602,0.2637798241947635,0.2507824676619034,0.39348111694475074,0.14269864928284737,0.44353356019656065,0.41245261973468467,0.031080940461875983,597.0,0.8209366391184573,601.0,0.8264462809917356,592.0,0.8140495867768595,520.0,0.7148760330578512,532.0,0.731404958677686,0.7148760330578512,WACC_0p7_WRT_0p3,0.781542699724518,661,False,,,False,False,False,False,False,119.0,0.7866666666666666
SPLL,ForestCovertype,566,0.68,9466,0.6046511627906979,0.1261433471085011,0,64,2705,1779,2,0.062,0.6471658754792935,0.8257931350406156,0.8210548453729746,0.6471658754792935,0.21279075013626533,0.38981054188921455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8257931350406156,0.4357024622215178,0.39009067281909776,0.8210548453729746,0.4474864955367213,0.37356834983625326,0.6471658754792935,0.43848995220396875,0.20867592327532475,0.21279075013626533,0.3941416984057847,0.1813509482695194,0.38981054188921455,0.41136825738078514,0.021557715491570595,545.0,0.7493112947658402,570.0,0.7837465564738292,535.0,0.7355371900826446,522.0,0.7176308539944903,528.0,0.7258953168044077,0.7176308539944903,WACC_0p7_WRT_0p3,0.7424242424242424,662,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,252,0.68,12402,0.6046511627906979,0.0443110653080474,0,102,1220,1996,4,0.132,0.7453205918245608,0.9058094850570242,0.9176039302272121,0.7453205918245608,0.22502917462142574,0.3968641792688374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9058094850570242,0.43797135415734895,0.46783813089967524,0.9176039302272121,0.4261218991658184,0.4914820310613937,0.7453205918245608,0.438696760193348,0.30662383163121276,0.22502917462142574,0.4029028857767948,0.17787371115536904,0.3968641792688374,0.409878889608709,0.013014710339871616,552.0,0.7589531680440771,524.0,0.7203856749311295,536.0,0.7369146005509641,538.0,0.7396694214876033,524.0,0.7203856749311295,0.7203856749311295,WACC_0p3_WRT_0p7,0.7352617079889806,663,False,,,False,False,False,False,False,102.0,0.6733333333333333
SPLL,ForestCovertype,272,0.61,11689,0.4418604651162791,0.0622465553938148,0,100,221,4917,2,0.649,0.5936334763647082,0.9021135844621788,0.856007714061777,0.5936334763647082,0.4161083365740025,0.556685640872481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9021135844621788,0.4265649800400654,0.47554860442211344,0.856007714061777,0.4280008644016354,0.42800684966014163,0.5936334763647082,0.4682610281554562,0.12537244820925197,0.4161083365740025,0.5914435588025083,0.17533522222850584,0.556685640872481,0.6447264715736085,0.08804083070112756,524.0,0.7203856749311295,526.0,0.7231404958677686,643.0,0.8842975206611571,724.0,0.9958677685950413,723.0,0.9944903581267218,0.7203856749311295,WACC_0p1_WRT_0p9,0.8636363636363636,664,False,,,False,False,False,False,False,100.0,0.66
SPLL,ForestCovertype,445,0.64,11634,0.5116279069767442,0.0636752177775946,0,97,1248,4959,6,0.965,0.6477087825345408,0.8947845175787136,0.8716514861727632,0.6477087825345408,0.32153277160432037,0.4874050238197944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8947845175787136,0.42680599883099946,0.4679785187477141,0.8716514861727632,0.4337217387234541,0.4379297474493091,0.6477087825345408,0.440247789052245,0.2074609934822958,0.32153277160432037,0.4808262649914322,0.15929349338711185,0.4874050238197944,0.5420511031805808,0.054646079360786415,525.0,0.721763085399449,537.0,0.7382920110192838,544.0,0.7479338842975206,658.0,0.9049586776859504,671.0,0.9228650137741047,0.721763085399449,WACC_0p1_WRT_0p9,0.8071625344352616,665,False,,,False,False,False,False,False,97.0,0.64
SPLL,ForestCovertype,274,0.64,13923,0.5116279069767442,0.0092682088364177,0,144,2650,4740,4,0.842,0.7129679249208898,0.9479841861569265,0.9358431084439852,0.7129679249208898,0.30593855006567094,0.4920947050010764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9479841861569265,0.4275607317836598,0.5204234543732666,0.9358431084439852,0.43418002314431886,0.5016630852996664,0.7129679249208898,0.43576744609129897,0.2772004788295908,0.30593855006567094,0.5238963565895481,0.2179578065238772,0.4920947050010764,0.5643200032341075,0.07222529823303109,527.0,0.7245179063360881,540.0,0.7424242424242424,525.0,0.721763085399449,701.0,0.9641873278236914,692.0,0.9517906336088154,0.721763085399449,WACC_0p5_WRT_0p5,0.8209366391184572,666,False,,,False,False,False,False,False,144.0,0.9533333333333334
SPLL,ForestCovertype,308,0.66,13683,0.558139534883721,0.0145353505561431,0,134,4525,3508,3,0.441,0.7438428099777438,0.9388791885060893,0.9411816295414842,0.7438428099777438,0.24412485948260937,0.4455357159125995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9388791885060893,0.4457435146521604,0.4931356738539289,0.9411816295414842,0.4595801245876699,0.4816015049538143,0.7438428099777438,0.4367983806474866,0.30704442933025716,0.24412485948260937,0.4087636121216285,0.16463875263901911,0.4455357159125995,0.42050922545280756,0.02502649045979194,569.0,0.7823691460055097,583.0,0.8016528925619835,528.0,0.7258953168044077,545.0,0.7493112947658402,539.0,0.7410468319559229,0.7258953168044077,WACC_0p5_WRT_0p5,0.7600550964187327,667,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,242,0.65,13219,0.5348837209302326,0.024985727579852,0,132,2432,2477,3,0.173,0.7127116685210644,0.9306380839953424,0.9230753902522449,0.7127116685210644,0.27878184627001157,0.4676874229647375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9306380839953424,0.45888867442317643,0.471749409572166,0.9230753902522449,0.4299389928626804,0.49313639738956455,0.7127116685210644,0.4463571033157134,0.266354565205351,0.27878184627001157,0.46377144862854947,0.1849896023585379,0.4676874229647375,0.500202619031922,0.032515196067184504,594.0,0.8168044077134986,531.0,0.7300275482093664,571.0,0.7851239669421488,637.0,0.8760330578512396,634.0,0.871900826446281,0.7300275482093664,WACC_0p3_WRT_0p7,0.8159779614325069,668,False,,,False,False,False,False,False,132.0,0.8733333333333333
SPLL,ForestCovertype,622,0.65,12186,0.5348837209302326,0.0496333017077317,0,113,1057,2773,2,0.039,0.6831478387720622,0.906537461660492,0.8939951706424997,0.6831478387720622,0.2858463723084858,0.4655628940336076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.906537461660492,0.49124757672575375,0.41528988493473823,0.8939951706424997,0.4873628349588385,0.4066323356836612,0.6831478387720622,0.4383499706719865,0.2447978681000757,0.2858463723084858,0.4517886944453566,0.16594232213687077,0.4655628940336076,0.4884654578512125,0.02290256381760486,641.0,0.8815426997245179,635.0,0.8732782369146006,531.0,0.7300275482093664,622.0,0.8553719008264463,626.0,0.8608815426997245,0.7300275482093664,WACC_0p5_WRT_0p5,0.8402203856749312,669,False,,,False,False,False,False,False,113.0,0.7466666666666667
SPLL,ForestCovertype,563,0.65,13865,0.5348837209302326,0.0105327350754783,0,143,2188,1496,6,0.136,0.7300474845143953,0.9447703516233494,0.9401276240284598,0.7300474845143953,0.2746393070752303,0.4689332169953237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9447703516233494,0.4353351559829929,0.5094351956403566,0.9401276240284598,0.43143101059978356,0.5086966134286763,0.7300474845143953,0.4548394367889177,0.2752080477254776,0.2746393070752303,0.43110809107721165,0.15646878400198133,0.4689332169953237,0.4344607820847884,0.03447243491053531,544.0,0.7479338842975206,532.0,0.731404958677686,600.0,0.8250688705234159,584.0,0.803030303030303,555.0,0.7630853994490359,0.731404958677686,WACC_0p3_WRT_0p7,0.7741046831955922,670,False,,,False,False,False,False,False,143.0,0.9466666666666667
SPLL,ForestCovertype,81,0.66,13120,0.558139534883721,0.0272628833994442,0,128,3310,3269,3,0.198,0.7285766173637386,0.9264340910405403,0.9261651638944741,0.7285766173637386,0.24777284474519676,0.44443865006720623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9264340910405403,0.4786020123005495,0.4478320787399908,0.9261651638944741,0.4902209971489864,0.4359441667454877,0.7285766173637386,0.43840359695232434,0.29017302041141424,0.24777284474519676,0.42341895807068575,0.175646113325489,0.44443865006720623,0.46004863534446844,0.015609985277262206,627.0,0.8622589531680441,641.0,0.8815426997245179,533.0,0.7327823691460055,565.0,0.7768595041322314,590.0,0.8112947658402204,0.7327823691460055,WACC_0p5_WRT_0p5,0.812947658402204,671,False,,,False,False,False,False,False,128.0,0.8466666666666667
SPLL,ForestCovertype,570,0.65,13517,0.5348837209302326,0.0182327843903598,0,135,1303,3256,3,0.155,0.7208115675911723,0.9372411733141635,0.9310427898001151,0.7208115675911723,0.27684630718811304,0.46826950147282587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9372411733141635,0.5092219406956346,0.4280192326185288,0.9310427898001151,0.4830596566600324,0.4479831331400827,0.7208115675911723,0.4384373836609183,0.282374183930254,0.27684630718811304,0.45694084522419476,0.18009453803608172,0.46826950147282587,0.49817853880170543,0.029909037328879562,677.0,0.931129476584022,628.0,0.8636363636363636,534.0,0.7341597796143251,629.0,0.8650137741046832,633.0,0.8705234159779615,0.7341597796143251,WACC_0p5_WRT_0p5,0.8528925619834711,672,False,,,False,False,False,False,False,135.0,0.8933333333333333
SPLL,ForestCovertype,629,0.67,12911,0.5813953488372094,0.0321271701259827,0,115,2913,2276,5,0.044,0.7413384008695519,0.9197003779357699,0.9262025343045305,0.7413384008695519,0.21750537070548986,0.4209668761379341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9197003779357699,0.5107376098952797,0.40896276804049014,0.9262025343045305,0.5138158400332409,0.4123866942712896,0.7413384008695519,0.4581455294294448,0.28319287144010713,0.21750537070548986,0.4022627376562251,0.18475736695073525,0.4209668761379341,0.4386874839068898,0.017720607768955676,678.0,0.9325068870523416,681.0,0.9366391184573003,613.0,0.8429752066115702,535.0,0.7355371900826446,561.0,0.7713498622589532,0.7355371900826446,WACC_0p7_WRT_0p3,0.8438016528925619,673,False,,,False,False,False,False,False,115.0,0.76
SPLL,ForestCovertype,673,0.67,13295,0.5813953488372094,0.0232491486024513,0,120,1115,1834,5,0.09,0.7519872507510001,0.9283813881929732,0.9366771884942224,0.7519872507510001,0.21496790249051367,0.4217321284698705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9283813881929732,0.456215298157254,0.47216609003571924,0.9366771884942224,0.4498697494054668,0.4868074390887556,0.7519872507510001,0.4510583445932742,0.30092890615772594,0.21496790249051367,0.40298288702279417,0.1880149845322805,0.4217321284698705,0.41894079275889423,0.0027913357109762837,589.0,0.8099173553719008,574.0,0.7892561983471075,587.0,0.8071625344352618,539.0,0.7410468319559229,536.0,0.7369146005509641,0.7369146005509641,WACC_0p9_WRT_0p1,0.7768595041322314,674,False,,,False,False,False,False,False,120.0,0.7933333333333333
