detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,720,0.84,3483,0.8392857142857142,0.3190107135667414,0,210,4522,3686,2,0.164,0.582501666803873,0.6545577594043086,0.6421220985362798,0.582501666803873,0.25378217955430954,0.20157905423158176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6545577594043086,0.6402613132967463,0.01429644610756231,0.6421220985362798,0.5814304043698459,0.06069169416643383,0.582501666803873,0.5085188971052892,0.07398276969858386,0.25378217955430954,0.35551397527624656,0.10173179572193702,0.20157905423158176,0.47134242971000323,0.26976337547842144,1018.0,0.9153915391539154,964.0,0.8667866786678667,1022.0,0.918991899189919,761.0,0.684068406840684,852.0,0.765976597659766,0.684068406840684,WACC_0p7_WRT_0p3,0.8302430243024302,966,False,,,False,False,False,False,False,210.0,0.8565573770491803
SPLL,PokerHand,900,0.68,3261,0.5535714285714286,0.3366687657935386,0,210,231,4921,4,0.789,0.3589724390896486,0.661810343832626,0.5596908321976041,0.3589724390896486,0.3027558695047794,0.4906352678835995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.661810343832626,0.5770176159221205,0.08479272791050552,0.5596908321976041,0.5239403114837913,0.035750520713812795,0.3589724390896486,0.5054000698878037,0.14642763079815513,0.3027558695047794,0.5017298300244648,0.1989739605196854,0.4906352678835995,0.5732480592356682,0.08261279135206873,865.0,0.7776777677767777,762.0,0.684968496849685,1004.0,0.9027902790279028,1105.0,0.9936993699369937,1103.0,0.991899189918992,0.684968496849685,WACC_0p3_WRT_0p7,0.8702070207020702,967,False,,,False,False,False,False,False,210.0,0.8565573770491803
SPLL,PokerHand,1019,0.77,1772,0.7142857142857143,0.5001780221452392,0,167,726,4336,5,0.968,0.29843680823651986,0.4826980442664694,0.42231179110186573,0.29843680823651986,0.1735292783680824,0.3127003890325248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4826980442664694,0.5409665975997648,0.05826855333329545,0.42231179110186573,0.5265072784247163,0.10419548732285061,0.29843680823651986,0.4954070545291573,0.19697024629263743,0.1735292783680824,0.41676430793061625,0.24323502956253384,0.3127003890325248,0.5194896182476666,0.2067892292151418,764.0,0.6867686768676867,775.0,0.6966696669666966,927.0,0.8334833483348335,1001.0,0.9000900090009001,1022.0,0.918991899189919,0.6867686768676867,WACC_0p1_WRT_0p9,0.807200720072007,968,False,,,False,False,False,False,False,167.0,0.680327868852459
SPLL,PokerHand,796,0.84,5066,0.8392857142857142,0.2185537993167159,0,222,3811,3603,6,0.34,0.6903890387674287,0.7559360649877513,0.7485474672169309,0.6903890387674287,0.31329320396085214,0.2104643650076508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7559360649877513,0.6510109184371182,0.10492514655063312,0.7485474672169309,0.6066710459304256,0.14187642128650524,0.6903890387674287,0.48960507394918834,0.2007839648182404,0.31329320396085214,0.35585588319532524,0.0425626792344731,0.2104643650076508,0.468367651114277,0.25790328610662616,1038.0,0.9333933393339334,1048.0,0.9423942394239424,864.0,0.7767776777677767,764.0,0.6867686768676867,842.0,0.756975697569757,0.6867686768676867,WACC_0p7_WRT_0p3,0.8192619261926192,969,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,689,0.87,3636,0.8928571428571428,0.3074842362963622,0,211,3422,2759,10,0.622,0.6332366690286673,0.6614888457582535,0.6662816670851397,0.6332366690286673,0.3067718138759655,0.1481076748792595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6614888457582535,0.5729374581950814,0.08855138756317216,0.6662816670851397,0.5459686989265918,0.12031296815854786,0.6332366690286673,0.48570178302278977,0.1475348860058775,0.3067718138759655,0.35611759770250656,0.049345783826541034,0.1481076748792595,0.4554294341392611,0.3073217592600016,850.0,0.7641764176417641,854.0,0.7677767776777678,838.0,0.7533753375337534,766.0,0.6885688568856886,797.0,0.7164716471647165,0.6885688568856886,WACC_0p7_WRT_0p3,0.738073807380738,970,False,,,False,False,False,False,False,211.0,0.860655737704918
SPLL,PokerHand,27,0.76,3175,0.6964285714285714,0.3438343668268296,0,208,2537,3267,3,0.353,0.4535593574015999,0.6420427216694446,0.5839615481981811,0.4535593574015999,0.15812200012134067,0.34469245273206944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6420427216694446,0.5925748835471112,0.04946783812233346,0.5839615481981811,0.5567283528823423,0.027233195315838787,0.4535593574015999,0.4799035372350273,0.026344179833427406,0.15812200012134067,0.4015816907539302,0.24345969063258951,0.34469245273206944,0.5079652791072026,0.16327282637513313,910.0,0.8181818181818182,884.0,0.7947794779477948,766.0,0.6885688568856886,955.0,0.8586858685868587,984.0,0.8847884788478848,0.6885688568856886,WACC_0p5_WRT_0p5,0.8090009000900091,971,False,,,False,False,False,False,False,208.0,0.8483606557377049
SPLL,PokerHand,1053,0.78,2397,0.7321428571428571,0.4191935695605775,0,192,1300,4892,8,0.929,0.3981967233189319,0.5628582493910976,0.5120905351737446,0.3981967233189319,0.13781146780620035,0.3016997524573179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5628582493910976,0.5665317946839142,0.0036735452928166046,0.5120905351737446,0.542475710762648,0.030385175588903413,0.3981967233189319,0.47996388857145017,0.08176716525251826,0.13781146780620035,0.43274652246292333,0.294935054656723,0.3016997524573179,0.5276867973651505,0.22598704490783256,831.0,0.7470747074707471,835.0,0.7506750675067507,767.0,0.6894689468946895,1049.0,0.9432943294329433,1035.0,0.9306930693069307,0.6894689468946895,WACC_0p5_WRT_0p5,0.8122412241224124,972,False,,,False,False,False,False,False,192.0,0.7827868852459017
SPLL,PokerHand,573,0.71,3628,0.607142857142857,0.3080748099654393,0,216,2164,2751,8,0.825,0.4280373434559098,0.6859654517452757,0.6019319107302726,0.4280373434559098,0.24177962078011772,0.43867348946100343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6859654517452757,0.5454083081694707,0.14055714357580495,0.6019319107302726,0.5248197995912599,0.07711211113901273,0.4280373434559098,0.48512912679981657,0.057091783343906743,0.24177962078011772,0.4132752349022389,0.17149561412212116,0.43867348946100343,0.4963990030902428,0.05772551362923939,780.0,0.7011701170117012,768.0,0.6903690369036903,828.0,0.7443744374437443,991.0,0.8910891089108911,943.0,0.8478847884788479,0.6903690369036903,WACC_0p3_WRT_0p7,0.7749774977497749,973,False,,,False,False,False,False,False,216.0,0.8811475409836066
SPLL,PokerHand,869,0.86,3481,0.8749999999999999,0.3191647153849821,0,209,3288,2533,8,0.806,0.607906907638916,0.6512682705304967,0.6499244588569068,0.607906907638916,0.2844651544834321,0.16523817665215876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6512682705304967,0.5547940452077024,0.09647422532279437,0.6499244588569068,0.5342562246022189,0.11566823425468786,0.607906907638916,0.4919375701193967,0.11596933751951927,0.2844651544834321,0.3614968457779913,0.07703169129455917,0.16523817665215876,0.44949282280061575,0.28425464614845697,808.0,0.7263726372637264,811.0,0.729072907290729,890.0,0.8001800180018002,795.0,0.7146714671467147,770.0,0.6921692169216922,0.6921692169216922,WACC_0p9_WRT_0p1,0.7324932493249324,974,False,,,False,False,False,False,False,209.0,0.8524590163934426
SPLL,PokerHand,635,0.84,2499,0.8392857142857142,0.4080217607602172,0,193,3574,3674,4,0.747,0.48690677391748644,0.5647303024288404,0.5478226310985359,0.48690677391748644,0.20105172648864086,0.19370611862807569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5647303024288404,0.5963232958172412,0.031592993388400825,0.5478226310985359,0.5795954615549094,0.03177283045637347,0.48690677391748644,0.5019545355133186,0.015047761595832154,0.20105172648864086,0.3567575145120603,0.15570578802341942,0.19370611862807569,0.48046724712697786,0.2867611284989022,917.0,0.8244824482448245,958.0,0.8613861386138614,978.0,0.8793879387938794,770.0,0.6921692169216922,880.0,0.7911791179117912,0.6921692169216922,WACC_0p7_WRT_0p3,0.8097209720972097,975,False,,,False,False,False,False,False,193.0,0.7868852459016393
SPLL,PokerHand,601,0.72,8084,0.6249999999999999,0.0932369764012311,0,240,616,4146,9,0.389,0.6715513207662107,0.9012067417472253,0.8335166770779782,0.6715513207662107,0.20288608763783994,0.43951204680599526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9012067417472253,0.6737664237071282,0.227440318040097,0.8335166770779782,0.6051379580213585,0.22837871905661966,0.6715513207662107,0.48014542489485784,0.19140589587135287,0.20288608763783994,0.4477913410890552,0.24490525345121528,0.43951204680599526,0.5761861152030128,0.1366740683970175,1069.0,0.9612961296129613,1045.0,0.9396939693969397,770.0,0.6921692169216922,1068.0,0.9603960396039604,1104.0,0.9927992799279928,0.6921692169216922,WACC_0p5_WRT_0p5,0.9092709270927092,976,False,,,False,False,False,False,False,240.0,0.9795081967213115
SPLL,PokerHand,657,0.85,2888,0.857142857142857,0.3692356047163464,0,199,3544,3587,7,0.858,0.5413471273837246,0.6023051680200879,0.5928959479673491,0.5413471273837246,0.23941588291741606,0.1789730861119338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6023051680200879,0.5451885974713065,0.05711657054878139,0.5928959479673491,0.525617851310913,0.06727809665643614,0.5413471273837246,0.481566607788346,0.05978051959537861,0.23941588291741606,0.3639557536528224,0.12453987073540634,0.1789730861119338,0.4654294254892296,0.2864563393772958,778.0,0.6993699369936993,771.0,0.693069306930693,784.0,0.7047704770477048,805.0,0.7236723672367237,833.0,0.7488748874887489,0.693069306930693,WACC_0p3_WRT_0p7,0.713951395139514,977,False,,,False,False,False,False,False,199.0,0.8114754098360656
SPLL,PokerHand,646,0.81,4969,0.7857142857142857,0.2237377473859259,0,226,1790,3696,9,0.532,0.6464657011475535,0.7554056815453823,0.7311072570481445,0.6464657011475535,0.2640609059351386,0.2644967345464565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7554056815453823,0.6410025601328047,0.11440312141257769,0.7311072570481445,0.5947633208122737,0.13634393623587082,0.6464657011475535,0.4804108774118412,0.16605482373571234,0.2640609059351386,0.40416864917952666,0.14010774324438807,0.2644967345464565,0.5193497873670477,0.25485305282059123,1021.0,0.918091809180918,1008.0,0.9063906390639064,771.0,0.693069306930693,962.0,0.864986498649865,1021.0,0.918091809180918,0.693069306930693,WACC_0p5_WRT_0p5,0.8601260126012601,978,False,,,False,False,False,False,False,226.0,0.9221311475409836
SPLL,PokerHand,592,0.85,4731,0.857142857142857,0.2368985427305355,0,220,1774,3379,5,0.658,0.6834727136374719,0.7358560262180759,0.7330955620715676,0.6834727136374719,0.31781281740941647,0.19067816317620911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7358560262180759,0.6081720862752288,0.1276839399428471,0.7330955620715676,0.5602706683213061,0.17282489375026144,0.6834727136374719,0.4899089261219421,0.19356378751552977,0.31781281740941647,0.3569559470483038,0.03914312963888733,0.19067816317620911,0.47587485635686155,0.28519669318065244,942.0,0.846984698469847,899.0,0.8082808280828083,869.0,0.7812781278127813,772.0,0.693969396939694,872.0,0.783978397839784,0.693969396939694,WACC_0p7_WRT_0p3,0.7828982898289829,979,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,299,0.73,3800,0.6428571428571428,0.2956555264721039,0,220,2501,3712,1,0.225,0.4669458729330641,0.6953645704204905,0.6230545739369816,0.4669458729330641,0.2025598958560721,0.4034447060395941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6953645704204905,0.6226783599199681,0.07268621050052237,0.6230545739369816,0.5838074534659925,0.039247120470989105,0.4669458729330641,0.4805410089968797,0.013595136063815572,0.2025598958560721,0.39741898504045364,0.19485908918438155,0.4034447060395941,0.50597002763442,0.10252532159482591,970.0,0.8721872187218722,973.0,0.8748874887488749,772.0,0.693969396939694,940.0,0.8451845184518452,976.0,0.8775877587758776,0.693969396939694,WACC_0p5_WRT_0p5,0.8327632763276327,980,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,703,0.85,3681,0.857142857142857,0.304186275034077,0,212,4206,3527,10,0.814,0.611207935669593,0.6679511304882768,0.6618100585146278,0.611207935669593,0.27795133142537964,0.18472663243890344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6679511304882768,0.6099509380351574,0.05800019245311938,0.6618100585146278,0.5764660892315919,0.08534396928303589,0.611207935669593,0.49980093507425705,0.11140700059533593,0.27795133142537964,0.36612161219868655,0.08817028077330691,0.18472663243890344,0.44982006571494215,0.26509343327603874,943.0,0.8478847884788479,954.0,0.8577857785778578,967.0,0.8694869486948695,818.0,0.7353735373537353,773.0,0.6948694869486949,0.6948694869486949,WACC_0p9_WRT_0p1,0.801080108010801,981,False,,,False,False,False,False,False,212.0,0.8647540983606558
SPLL,PokerHand,296,0.87,6601,0.8928571428571428,0.1475832667574399,0,224,4117,3472,10,0.77,0.8049649717221226,0.8228564278109897,0.8356828453178171,0.8049649717221226,0.40149770279961644,0.16225075122552218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8228564278109897,0.6016097163370419,0.2212467114739478,0.8356828453178171,0.57380896452616,0.2618738807916571,0.8049649717221226,0.4870731397863022,0.3178918319358204,0.40149770279961644,0.3581476365230116,0.043350066276604815,0.16225075122552218,0.45350694862587865,0.29125619740035646,929.0,0.8352835283528353,949.0,0.8532853285328533,849.0,0.7632763276327633,776.0,0.6975697569756976,785.0,0.7056705670567057,0.6975697569756976,WACC_0p7_WRT_0p3,0.771017101710171,982,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,836,0.89,4388,0.9285714285714284,0.2570792240198276,0,215,1707,2247,9,0.46,0.7129406029947533,0.7092220985161499,0.7276469081227136,0.7129406029947533,0.3674061241036849,0.13836500377391434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7092220985161499,0.5581212678034081,0.15110083071274183,0.7276469081227136,0.5290003149951001,0.19864659312761346,0.7129406029947533,0.48251043270797395,0.2304301702867793,0.3674061241036849,0.36008086110743265,0.007325262996252246,0.13836500377391434,0.45080627138895435,0.31244126761504,814.0,0.7317731773177317,787.0,0.7074707470747075,793.0,0.7128712871287128,790.0,0.7101710171017102,777.0,0.6984698469846985,0.6984698469846985,WACC_0p9_WRT_0p1,0.7121512151215121,983,False,,,False,False,False,False,False,215.0,0.8770491803278688
SPLL,PokerHand,562,0.82,3936,0.8035714285714284,0.2862272085597996,0,217,1957,4280,1,0.452,0.5921394229968274,0.6907760294376432,0.6688878606057261,0.5921394229968274,0.24242903547986727,0.24080597781853758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6907760294376432,0.5778542545411659,0.11292177489647726,0.6688878606057261,0.5444967225561115,0.12439113804961466,0.5921394229968274,0.4814298847516826,0.11070953824514485,0.24242903547986727,0.3964492768031289,0.15402024132326164,0.24080597781853758,0.5022983386439415,0.2614923608254039,869.0,0.7812781278127813,848.0,0.7623762376237624,781.0,0.7020702070207021,936.0,0.8415841584158416,961.0,0.8640864086408641,0.7020702070207021,WACC_0p5_WRT_0p5,0.7902790279027904,984,False,,,False,False,False,False,False,217.0,0.8852459016393442
SPLL,PokerHand,925,0.78,4127,0.7321428571428571,0.2735217741172361,0,221,2668,2845,8,0.33,0.5546433681011825,0.7098661472903715,0.6664171402876984,0.5546433681011825,0.18840736662793398,0.31458427298519903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7098661472903715,0.6025585465092127,0.10730760078115875,0.6664171402876984,0.5694498258038575,0.09696731448384088,0.5546433681011825,0.48153432720340844,0.07310904089777409,0.18840736662793398,0.397377183381269,0.208969816753335,0.31458427298519903,0.48144244043577183,0.1668581674505728,931.0,0.8370837083708371,932.0,0.8379837983798379,783.0,0.7038703870387039,938.0,0.8433843384338434,885.0,0.7956795679567957,0.7038703870387039,WACC_0p5_WRT_0p5,0.8036003600360037,985,False,,,False,False,False,False,False,221.0,0.9016393442622951
SPLL,PokerHand,1008,0.65,2702,0.5,0.3870834309687628,0,199,57,3221,7,0.665,0.26647282140955175,0.6156343869146549,0.49433260882250835,0.26647282140955175,0.3684327232824869,0.5406670270003976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6156343869146549,0.5804133139930912,0.035221072921563734,0.49433260882250835,0.5285405561431558,0.034207947320647414,0.26647282140955175,0.48532969987729974,0.21885687846774798,0.3684327232824869,0.5082239857528411,0.13979126247035423,0.5406670270003976,0.5663024688289664,0.025635441828568806,876.0,0.7875787578757876,784.0,0.7047704770477048,832.0,0.7479747974797479,1107.0,0.9954995499549955,1099.0,0.9882988298829883,0.7047704770477048,WACC_0p3_WRT_0p7,0.8448244824482447,986,False,,,False,False,False,False,False,199.0,0.8114754098360656
SPLL,PokerHand,1023,0.81,5919,0.7857142857142857,0.1768261345800205,0,229,4221,4839,9,0.605,0.6968472070696282,0.802747567904867,0.7808060331408131,0.6968472070696282,0.291851508060286,0.26864601846483027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.802747567904867,0.6642496598451473,0.13849790805971973,0.7808060331408131,0.6142722807498717,0.16653375239094137,0.6968472070696282,0.513424769458277,0.18342243761135124,0.291851508060286,0.359681246053279,0.06782973799299302,0.26864601846483027,0.48674537988163546,0.2180993614168052,1059.0,0.9522952295229523,1062.0,0.954995499549955,1045.0,0.9396939693969397,784.0,0.7047704770477048,910.0,0.8181818181818182,0.7047704770477048,WACC_0p7_WRT_0p3,0.873987398739874,987,False,,,False,False,False,False,False,229.0,0.9344262295081968
SPLL,PokerHand,598,0.69,6070,0.5714285714285713,0.1700711585330856,0,236,2134,2776,6,0.17,0.5506780239394172,0.828368947927415,0.7401692719380901,0.5506780239394172,0.2485953208506444,0.48720702681240735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.828368947927415,0.6125626895084386,0.21580625841897638,0.7401692719380901,0.573538391549957,0.16663088038813312,0.5506780239394172,0.48181873302449313,0.0688592909149241,0.2485953208506444,0.40819896301348607,0.15960364216284167,0.48720702681240735,0.5108546355502406,0.023647608737833226,949.0,0.8532853285328533,946.0,0.8505850585058505,787.0,0.7074707470747075,974.0,0.8757875787578758,1000.0,0.8991899189918992,0.7074707470747075,WACC_0p5_WRT_0p5,0.8372637263726371,988,False,,,False,False,False,False,False,236.0,0.9631147540983607
