detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,979,0.7,184,0.6428571428571426,0.234559704385928,0,103,418,4884,3,0.451,0.4987529876389402,0.7329636467147626,0.6674484246476076,0.4987529876389402,0.18299869571967528,0.35597087653551085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7329636467147626,0.5822725426495602,0.15069110406520236,0.6674484246476076,0.5176384844653176,0.14980994018229,0.4987529876389402,0.516393308590218,0.01764032095127782,0.18299869571967528,0.40792206462364056,0.22492336890396528,0.35597087653551085,0.5335310299353179,0.17756015339980702,1074.0,0.809811320754717,959.0,0.7230188679245283,852.0,0.6422641509433962,1281.0,0.9660377358490566,1303.0,0.9826415094339622,0.6422641509433962,WACC_0p5_WRT_0p5,0.824754716981132,1060,False,,,False,False,False,False,False,103.0,0.8429752066115702
SPLL,Electricity,1244,0.69,112,0.5714285714285711,0.3261077527270667,0,87,1207,3430,2,0.486,0.35116732884350443,0.6451160855186451,0.5530158519273737,0.35116732884350443,0.2924368274864383,0.4194951906751605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6451160855186451,0.530089357970989,0.11502672754765608,0.5530158519273737,0.49251334494917304,0.06050250697820064,0.35116732884350443,0.5328620185199257,0.18169468967642122,0.2924368274864383,0.3505273028075924,0.058090475321154134,0.4194951906751605,0.4285599677339198,0.009064777058759299,854.0,0.6437735849056604,853.0,0.6430188679245283,938.0,0.7071698113207547,917.0,0.6913207547169812,1043.0,0.7864150943396226,0.6430188679245283,WACC_0p3_WRT_0p7,0.6943396226415095,1061,False,,,False,False,False,False,False,87.0,0.7107438016528925
SPLL,Electricity,889,0.7,74,0.6428571428571426,0.4022293621213576,0,68,3978,2535,10,0.176,0.320940576406597,0.5603609859140117,0.48743477662660845,0.320940576406597,0.22558926240292904,0.3413779401949319,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5603609859140117,0.6214688287468211,0.061107842832809345,0.48743477662660845,0.5828577561979187,0.09542297957131024,0.320940576406597,0.5980514855051392,0.2771109090985422,0.22558926240292904,0.3542948191074474,0.1287055567045184,0.3413779401949319,0.37290651037174155,0.031528570176809656,1214.0,0.9154716981132075,1228.0,0.9260377358490566,1280.0,0.9652830188679246,957.0,0.7215094339622642,853.0,0.6430188679245283,0.6430188679245283,WACC_0p9_WRT_0p1,0.8342641509433962,1062,False,,,False,False,False,False,False,68.0,0.5537190082644629
SPLL,Electricity,1228,0.67,19,0.4285714285714289,0.6476898503706685,0,21,2055,2398,8,0.73,0.29642171300173104,0.32686057043271793,0.17546924217435714,0.29642171300173104,0.5464905783381957,0.5344908487069808,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32686057043271793,0.5436652509204569,0.216804680487739,0.17546924217435714,0.5044949063762557,0.3290256642018986,0.29642171300173104,0.5166177746058163,0.22019606160408522,0.5464905783381957,0.38120452794406123,0.16528605039413446,0.5344908487069808,0.4543395212180474,0.08015132748893344,906.0,0.6830188679245283,908.0,0.6845283018867925,854.0,0.6437735849056604,1169.0,0.8815094339622641,1129.0,0.8513207547169811,0.6437735849056604,WACC_0p5_WRT_0p5,0.7488301886792452,1063,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,1055,0.69,279,0.5714285714285711,0.157596081877125,0,113,4532,2679,9,0.447,0.5298726886522493,0.8185855322719456,0.7339335028220713,0.5298726886522493,0.24963237704993932,0.43416141066135533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8185855322719456,0.5924939957567666,0.226091536515179,0.7339335028220713,0.5641183631499157,0.16981513967215556,0.5298726886522493,0.5714113650379873,0.04153867638573794,0.24963237704993932,0.35699596785305326,0.10736359080311395,0.43416141066135533,0.37545791558375236,0.058703495077602974,1116.0,0.8415094339622642,1159.0,0.8739622641509434,1154.0,0.870188679245283,974.0,0.7343396226415094,854.0,0.6437735849056604,0.6437735849056604,WACC_0p9_WRT_0p1,0.792754716981132,1064,False,,,False,False,False,False,False,113.0,0.9256198347107438
SPLL,Electricity,986,0.7,59,0.6428571428571426,0.4436688802217685,0,57,1385,1593,6,0.131,0.2769942790665781,0.5177022772183814,0.44294444411064415,0.2769942790665781,0.23611551135467668,0.337771299269012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5177022772183814,0.6028100208650067,0.08510774364662532,0.44294444411064415,0.5527075165964309,0.10976307248578676,0.2769942790665781,0.5819322372841477,0.3049379582175696,0.23611551135467668,0.35685618463714996,0.12074067328247329,0.337771299269012,0.3755202650903029,0.03774896582129089,1160.0,0.8747169811320755,1121.0,0.8452830188679246,1215.0,0.9162264150943397,971.0,0.7320754716981132,856.0,0.6452830188679245,0.6452830188679245,WACC_0p9_WRT_0p1,0.8027169811320756,1065,False,,,False,False,False,False,False,57.0,0.4628099173553719
SPLL,Electricity,1164,0.69,61,0.5714285714285711,0.4375795514090829,0,60,3950,4081,3,0.357,0.2329523245561347,0.5303646789933129,0.4333373996466665,0.2329523245561347,0.3207523088871344,0.409793370537236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5303646789933129,0.5896110102191169,0.05924633122580403,0.4333373996466665,0.5397114067032809,0.10637400705661437,0.2329523245561347,0.5656109071746722,0.33265858261853753,0.3207523088871344,0.3442274260452003,0.023475117158065884,0.409793370537236,0.4294291476299123,0.019635777092676276,1102.0,0.8309433962264151,1053.0,0.7939622641509434,1118.0,0.8430188679245283,858.0,0.6467924528301887,1047.0,0.789433962264151,0.6467924528301887,WACC_0p7_WRT_0p3,0.7808301886792453,1066,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,918,0.71,48,0.7142857142857141,0.4812792340007233,0,46,3071,2015,7,0.653,0.28760842362340905,0.47259147151738057,0.418709857535495,0.28760842362340905,0.15948551919107556,0.2630058317480899,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47259147151738057,0.5558332798913175,0.08324180837393691,0.418709857535495,0.5060180275020364,0.0873081699665414,0.28760842362340905,0.5442039602811393,0.2565955366577302,0.15948551919107556,0.3442516811271788,0.18476616193610323,0.2630058317480899,0.38183817233142486,0.11883234058333497,952.0,0.7177358490566038,912.0,0.6875471698113208,994.0,0.7494339622641509,859.0,0.6475471698113208,876.0,0.660377358490566,0.6475471698113208,WACC_0p7_WRT_0p3,0.6925283018867925,1067,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,269,0.7,35,0.6428571428571426,0.5385332290121896,0,34,1381,2046,1,0.165,0.17639135050912058,0.4200469277800597,0.34109609704807536,0.17639135050912058,0.2602124554743886,0.3295148894833279,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4200469277800597,0.5326261753804438,0.11257924760038407,0.34109609704807536,0.502211391723826,0.16111529467575064,0.17639135050912058,0.5271446440295993,0.3507532935204787,0.2602124554743886,0.34678496534687564,0.08657250987248705,0.3295148894833279,0.37571422276040534,0.046199333277077426,861.0,0.6490566037735849,899.0,0.6777358490566038,903.0,0.6807547169811321,883.0,0.6656603773584906,860.0,0.6483018867924528,0.6483018867924528,WACC_0p9_WRT_0p1,0.6643018867924528,1068,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,709,0.69,8,0.5714285714285711,0.7959790298510999,0,8,4153,3211,9,0.86,0.24976249373616033,0.16142074218212776,0.04855223079415001,0.24976249373616033,0.4117910638532491,0.37860048302234756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16142074218212776,0.532465728357443,0.37104498617531523,0.04855223079415001,0.5082047044667346,0.4596524736725846,0.24976249373616033,0.5364358070480099,0.28667331331184953,0.4117910638532491,0.3605149491097598,0.05127611474348931,0.37860048302234756,0.39309871840787686,0.014498235385529301,860.0,0.6483018867924528,924.0,0.6966037735849057,962.0,0.7252830188679246,1019.0,0.7683018867924528,923.0,0.6958490566037736,0.6483018867924528,WACC_0p1_WRT_0p9,0.7068679245283019,1069,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,1260,0.66,68,0.3571428571428574,0.4177139847892372,0,67,2599,2664,5,0.659,0.20957939179943152,0.5699964668498767,0.40623146171951857,0.20957939179943152,0.5742568925493463,0.6259986279005728,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5699964668498767,0.5465574487386278,0.023439018111248933,0.40623146171951857,0.4943849338526521,0.08815347213313351,0.20957939179943152,0.5388073993363279,0.3292280075368964,0.5742568925493463,0.3527633696025849,0.2214935229467614,0.6259986279005728,0.43272196687496906,0.19327666102560376,920.0,0.6935849056603773,860.0,0.6483018867924528,972.0,0.7328301886792453,939.0,0.7079245283018868,1057.0,0.7969811320754717,0.6483018867924528,WACC_0p3_WRT_0p7,0.7159245283018868,1070,False,,,False,False,False,False,False,67.0,0.5454545454545454
SPLL,Electricity,1139,0.67,45,0.4285714285714289,0.4930120545186821,0,47,1180,2985,3,0.505,0.18706528673661732,0.48608913624141864,0.3415345558108854,0.18706528673661732,0.5072001362413445,0.5479530532504578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48608913624141864,0.5518624678245394,0.06577333158312076,0.3415345558108854,0.4947152430590208,0.15318068724813544,0.18706528673661732,0.5382268965696996,0.35116160983308226,0.5072001362413445,0.3459729765759651,0.16122715966537943,0.5479530532504578,0.4222203175822519,0.12573273566820592,942.0,0.7101886792452831,861.0,0.6490566037735849,971.0,0.7320754716981132,873.0,0.6581132075471698,1015.0,0.7652830188679245,0.6490566037735849,WACC_0p3_WRT_0p7,0.702943396226415,1071,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,292,0.7,62,0.6428571428571426,0.4346081617770116,0,60,5000,2950,10,0.241,0.28660310284494955,0.5270295707397838,0.4526722207576599,0.28660310284494955,0.23381395519757806,0.33855988850602764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5270295707397838,0.6148619694049994,0.08783239866521553,0.4526722207576599,0.588571193822801,0.1358989730651411,0.28660310284494955,0.5933968745061443,0.30679377166119476,0.23381395519757806,0.36222008541585166,0.1284061302182736,0.33855988850602764,0.37638253508483854,0.0378226465788109,1196.0,0.9018867924528302,1242.0,0.9366037735849057,1264.0,0.9532075471698114,1035.0,0.780377358490566,862.0,0.6498113207547169,0.6498113207547169,WACC_0p9_WRT_0p1,0.844377358490566,1072,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,1325,0.66,90,0.3571428571428574,0.3663187687283392,0,82,2074,1193,7,0.354,0.1732432316894087,0.6229037797432935,0.4614104395912837,0.1732432316894087,0.5612017494399357,0.6304717515791006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6229037797432935,0.5406977854359412,0.08220599430735231,0.4614104395912837,0.5155911958429171,0.05418075625163343,0.1732432316894087,0.5464231165568637,0.373179884867455,0.5612017494399357,0.3617093675859708,0.19949238185396495,0.6304717515791006,0.3773881746426026,0.253083576936498,893.0,0.6732075471698113,949.0,0.7154716981132075,1000.0,0.7539622641509434,1031.0,0.7773584905660378,864.0,0.6513207547169811,0.6513207547169811,WACC_0p9_WRT_0p1,0.7142641509433962,1073,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,1251,0.69,27,0.5714285714285711,0.5852043012359014,0,27,3168,3063,2,0.346,0.10074581722226826,0.3783966666272338,0.27484438359694374,0.10074581722226826,0.3582511732405099,0.39694501976457586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3783966666272338,0.5426529287993912,0.16425626217215739,0.27484438359694374,0.4953624782245266,0.22051809462758287,0.10074581722226826,0.5480314102736815,0.44728559305141324,0.3582511732405099,0.3540545826670388,0.004196590573471104,0.39694501976457586,0.4169663719108716,0.020021352146295746,902.0,0.68,865.0,0.6520754716981132,1012.0,0.7630188679245283,952.0,0.7177358490566038,994.0,0.7494339622641509,0.6520754716981132,WACC_0p3_WRT_0p7,0.7124528301886792,1074,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,1190,0.67,129,0.4285714285714289,0.3000814174436511,0,98,3478,3878,9,0.922,0.27776877785102444,0.6846959787607716,0.5486689190818678,0.27776877785102444,0.45819290813241276,0.5647445499530146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6846959787607716,0.5339325830134541,0.15076339574731745,0.5486689190818678,0.4972925726451932,0.05137634643667455,0.27776877785102444,0.5228720970100973,0.24510331915907285,0.45819290813241276,0.37485085315119715,0.08334205498121561,0.5647445499530146,0.44624723952294837,0.11849731043006623,865.0,0.6520754716981132,876.0,0.660377358490566,883.0,0.6656603773584906,1129.0,0.8513207547169811,1098.0,0.8279245283018868,0.6520754716981132,WACC_0p1_WRT_0p9,0.7314716981132076,1075,False,,,False,False,False,False,False,98.0,0.8016528925619835
SPLL,Electricity,1299,0.68,92,0.5000000000000004,0.362281481679638,0,83,3379,3447,3,0.41,0.2623057193711001,0.6142720096017711,0.4980343055552999,0.2623057193711001,0.38780906519513514,0.48783894518735027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6142720096017711,0.5716101209668474,0.042661888634923706,0.4980343055552999,0.5159524334999781,0.017918127944678175,0.2623057193711001,0.5607686282973369,0.2984629089262368,0.38780906519513514,0.3453986762705508,0.04241038892458432,0.48783894518735027,0.4259897639399951,0.06184918124735517,1023.0,0.7713207547169811,951.0,0.7169811320754716,1086.0,0.8188679245283019,865.0,0.6520754716981132,1033.0,0.7788679245283019,0.6520754716981132,WACC_0p7_WRT_0p3,0.747622641509434,1076,False,,,False,False,False,False,False,83.0,0.6776859504132231
SPLL,Electricity,299,0.7,130,0.6428571428571426,0.2986583615140894,0,94,4928,4480,10,0.903,0.43077684374594033,0.6669791452640991,0.5986307670062073,0.43077684374594033,0.19928070027312714,0.3503921234347928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6669791452640991,0.5344868282558067,0.13249231700829234,0.5986307670062073,0.4981012064437634,0.10052956056244394,0.43077684374594033,0.5372355775236275,0.10645873377768716,0.19928070027312714,0.3666669803982726,0.16738628012514548,0.3503921234347928,0.4333403638786804,0.0829482404438876,866.0,0.6528301886792452,880.0,0.6633962264150943,965.0,0.7275471698113207,1069.0,0.8060377358490566,1059.0,0.7984905660377358,0.6528301886792452,WACC_0p1_WRT_0p9,0.7296603773584907,1077,False,,,False,False,False,False,False,94.0,0.768595041322314
SPLL,Electricity,954,0.67,175,0.4285714285714289,0.243821296717316,0,110,3832,3770,8,0.825,0.337432212831953,0.7426113265075868,0.6090709602551729,0.337432212831953,0.443902007466391,0.5696410850289565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7426113265075868,0.5351920948300921,0.20741923167749465,0.6090709602551729,0.5101970393152372,0.09887392093993574,0.337432212831953,0.5341402728669374,0.19670806003498442,0.443902007466391,0.35957428668556196,0.08432772078082906,0.5696410850289565,0.4210549654260076,0.14858611960294887,868.0,0.6543396226415095,931.0,0.7018867924528301,947.0,0.7139622641509434,1008.0,0.76,1013.0,0.7637735849056604,0.6543396226415095,WACC_0p1_WRT_0p9,0.7187924528301887,1078,False,,,False,False,False,False,False,110.0,0.9008264462809917
SPLL,Electricity,762,0.71,109,0.7142857142857141,0.3311046790363602,0,85,4174,3397,4,0.602,0.44686740992188795,0.6271843067477019,0.5799403976593488,0.44686740992188795,0.12346188323045004,0.2760761018862191,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6271843067477019,0.5462811037800731,0.08090320296762876,0.5799403976593488,0.5028395644014619,0.07710083325788686,0.44686740992188795,0.5470389791021225,0.10017156918023457,0.12346188323045004,0.34570552205548616,0.22224363882503612,0.2760761018862191,0.38991930000480535,0.11384319811858623,918.0,0.6920754716981132,901.0,0.6792452830188679,1004.0,0.7569811320754717,869.0,0.6550943396226415,904.0,0.6815094339622642,0.6550943396226415,WACC_0p7_WRT_0p3,0.6929811320754717,1079,False,,,False,False,False,False,False,85.0,0.6942148760330579
SPLL,Electricity,825,0.7,60,0.6428571428571426,0.4405992584318479,0,58,2456,2706,8,0.784,0.2802495898926931,0.5208622102423291,0.4462400542043934,0.2802495898926931,0.2353357821341263,0.3380384602805807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5208622102423291,0.5405498109827442,0.01968760074041509,0.4462400542043934,0.5036679691922122,0.05742791498781885,0.2802495898926931,0.519709092920858,0.23945950302816488,0.2353357821341263,0.35731018319507135,0.12197440106094506,0.3380384602805807,0.44244404063786563,0.10440558035728492,892.0,0.6724528301886793,905.0,0.6822641509433962,869.0,0.6550943396226415,979.0,0.7381132075471698,1083.0,0.8166037735849057,0.6550943396226415,WACC_0p5_WRT_0p5,0.7129056603773585,1080,False,,,False,False,False,False,False,58.0,0.47107438016528924
SPLL,Electricity,1184,0.68,91,0.5000000000000004,0.3642891540992269,0,82,3748,3516,4,0.373,0.2601765978668678,0.6122052695229899,0.49587882649508974,0.2601765978668678,0.38831904360875835,0.48766420972115143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6122052695229899,0.5864472272409362,0.025758042282053695,0.49587882649508974,0.5485509091251868,0.05267208263009704,0.2601765978668678,0.563712403074688,0.30353580520782014,0.38831904360875835,0.3457291525186979,0.04258989109006045,0.48766420972115143,0.4225065748385896,0.06515763488256182,1090.0,0.8218867924528301,1099.0,0.8286792452830188,1107.0,0.8347169811320755,870.0,0.6558490566037736,1018.0,0.7675471698113208,0.6558490566037736,WACC_0p7_WRT_0p3,0.7817358490566038,1081,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,303,0.72,52,0.7857142857142856,0.4667064358656009,0,49,5000,2995,1,0.165,0.3535624083926355,0.48119909639582203,0.4505001932280916,0.3535624083926355,0.10131419834085259,0.19278206499889877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48119909639582203,0.5548841270039208,0.07368503060809872,0.4505001932280916,0.5202811040966392,0.0697809108685476,0.3535624083926355,0.5453972169948657,0.19183480860223018,0.10131419834085259,0.34672923687524876,0.24541503853439617,0.19278206499889877,0.3794455661741117,0.1866635011752129,949.0,0.7154716981132075,970.0,0.7313207547169811,998.0,0.7524528301886793,881.0,0.6641509433962264,871.0,0.6566037735849056,0.6566037735849056,WACC_0p9_WRT_0p1,0.704,1082,False,,,False,False,False,False,False,49.0,0.39669421487603307
