detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,813,0.12,1134,0.173076923076923,0.629813299304341,0,46,1181,4151,3,0.646,0.5319649942162371,0.33436030423752394,0.1160340999163411,0.5319649942162371,0.7532141067270665,0.7751208077967999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33436030423752394,0.37907530128173195,0.044714997044208005,0.1160340999163411,0.4410277466590793,0.3249936467427382,0.5319649942162371,0.45939556907903095,0.07256942513720616,0.7532141067270665,0.471455823776929,0.28175828295013744,0.7751208077967999,0.5070396992804848,0.26808110851631517,651.0,0.6012950971322849,759.0,0.7012025901942646,657.0,0.606845513413506,864.0,0.7983348751156337,937.0,0.8658649398704903,0.6012950971322849,WACC_0p1_WRT_0p9,0.7147086031452359,862,False,,,False,False,False,False,False,46.0,0.4411764705882353
SPLL,SensorStream,419,0.14,4353,0.2115384615384615,0.2128887996078732,0,92,4087,4853,7,0.188,0.1792553329238222,0.7634906712034228,0.5833852039303925,0.1792553329238222,0.606645627782674,0.7727342122163989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7634906712034228,0.4425748430236071,0.32091582817981573,0.5833852039303925,0.5171488424806975,0.06623636144969502,0.1792553329238222,0.5591728946067172,0.3799175616828949,0.606645627782674,0.4379172684929273,0.16872835928974667,0.7727342122163989,0.4818290368860742,0.29090517533032473,1027.0,0.9491211840888066,1056.0,0.9759481961147086,1074.0,0.9925994449583718,652.0,0.6022201665124884,789.0,0.72895467160037,0.6022201665124884,WACC_0p7_WRT_0p3,0.849768732654949,863,False,,,False,False,False,False,False,92.0,0.8921568627450981
SPLL,SensorStream,29,0.06,1446,0.0576923076923076,0.55450125942969,0,60,2230,2252,9,0.461,0.6046185924531964,0.422914725539678,0.1721359613243527,0.6046185924531964,0.8687752934305588,0.9069626995380734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.422914725539678,0.3791521289344494,0.04376259660522863,0.1721359613243527,0.4378734570510482,0.26573749572669547,0.6046185924531964,0.5097611442859938,0.09485744816720254,0.8687752934305588,0.47034033835875544,0.3984349550718034,0.9069626995380734,0.48405826305744626,0.42290443648062714,653.0,0.603145235892692,738.0,0.6817761332099908,972.0,0.8982423681776133,859.0,0.793709528214616,806.0,0.7446808510638298,0.603145235892692,WACC_0p1_WRT_0p9,0.7443108233117484,864,False,,,False,False,False,False,False,60.0,0.5784313725490197
SPLL,SensorStream,1018,0.19,1755,0.3076923076923077,0.4944816602667372,0,60,1390,2530,3,0.054,0.2813354446851577,0.46263451584480286,0.29600647595588997,0.2813354446851577,0.5638354587739045,0.6422907220535952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46263451584480286,0.4437239287296642,0.018910587115138655,0.29600647595588997,0.4846312067509375,0.18862473079504755,0.2813354446851577,0.5172069581097373,0.23587151342457957,0.5638354587739045,0.4380155668901558,0.1258198918837487,0.6422907220535952,0.4820631318096268,0.16022759024396838,1030.0,0.9518963922294172,975.0,0.9010175763182239,1004.0,0.9278445883441259,654.0,0.6040703052728955,790.0,0.7298797409805735,0.6040703052728955,WACC_0p7_WRT_0p3,0.8229417206290472,865,False,,,False,False,False,False,False,60.0,0.5784313725490197
SPLL,SensorStream,297,0.14,2208,0.2115384615384615,0.4233121170866435,0,79,1802,4335,9,0.82,0.3356306147944741,0.5451555691725729,0.3520050704618435,0.3356306147944741,0.6580808530753356,0.7529496497628738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5451555691725729,0.3799444302769745,0.1652111388955984,0.3520050704618435,0.42513295796223105,0.07312788750038757,0.3356306147944741,0.45926209219141917,0.12363147739694508,0.6580808530753356,0.48942712707126135,0.16865372600407424,0.7529496497628738,0.5092102709655092,0.24373937879736463,660.0,0.6096207215541165,671.0,0.6197964847363552,655.0,0.6049953746530989,956.0,0.883441258094357,952.0,0.879740980573543,0.6049953746530989,WACC_0p5_WRT_0p5,0.7195189639222941,866,False,,,False,False,False,False,False,79.0,0.7647058823529411
SPLL,SensorStream,775,0.18,1484,0.2884615384615384,0.5464626166789412,0,55,3392,2552,9,0.506,0.3414018018782646,0.4104342241316162,0.23439675293767234,0.3414018018782646,0.598869894572222,0.6581968090911468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4104342241316162,0.40918945460764033,0.0012447695239758416,0.23439675293767234,0.44730068059387007,0.21290392765619773,0.3414018018782646,0.5006495454554186,0.15924774357715404,0.598869894572222,0.4385429019690227,0.16032699260319927,0.6581968090911468,0.477463129978721,0.18073367911242577,890.0,0.8223866790009251,796.0,0.7354301572617946,924.0,0.8538390379278445,656.0,0.6059204440333025,772.0,0.7132284921369103,0.6059204440333025,WACC_0p7_WRT_0p3,0.7461609620721554,867,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,857,0.04,1505,0.0192307692307692,0.5421080113721553,0,63,89,2583,8,0.425,0.6382824149978268,0.43924418395164794,0.17685990567446336,0.6382824149978268,0.9104026691624089,0.9497148966811569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43924418395164794,0.3794802599819823,0.05976392396966562,0.17685990567446336,0.43788507237902147,0.2610251667045581,0.6382824149978268,0.4837281754950547,0.15455423950277208,0.9104026691624089,0.4965856777888062,0.41381699137360267,0.9497148966811569,0.5258729884911663,0.4238419081899907,656.0,0.6059204440333025,739.0,0.6827012025901943,823.0,0.7604070305272895,992.0,0.9167437557816837,1020.0,0.9426456984273821,0.6059204440333025,WACC_0p1_WRT_0p9,0.7816836262719704,868,False,,,False,False,False,False,False,63.0,0.6078431372549019
SPLL,SensorStream,792,0.15,1448,0.2307692307692307,0.5540729375235243,0,57,3106,2792,3,0.364,0.411368108651299,0.40774310802309655,0.21267310496264213,0.411368108651299,0.6677152523435611,0.7198616926728091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40774310802309655,0.3888680174107784,0.018875090612318124,0.21267310496264213,0.4350654537056125,0.22239234874297037,0.411368108651299,0.4643898273061321,0.05302171865483307,0.6677152523435611,0.4385634551874375,0.2291517971561236,0.7198616926728091,0.4668007225415618,0.2530609701312473,724.0,0.6688251618871416,719.0,0.6641998149861239,679.0,0.6271970397779834,657.0,0.606845513413506,718.0,0.6632747456059205,0.606845513413506,WACC_0p7_WRT_0p3,0.646068455134135,869,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,578,0.06,822,0.0576923076923076,0.7294908891595833,0,39,2146,1522,6,0.206,0.7346614650840484,0.24134559565809258,0.24980161974359566,0.7346614650840484,0.9115492176176658,0.8905097070675044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24134559565809258,0.3825364272225911,0.14119083156449855,0.24980161974359566,0.45092997910696786,0.2011283593633722,0.7346614650840484,0.4681520100531782,0.2665094550308702,0.9115492176176658,0.454762067997846,0.4567871496198198,0.8905097070675044,0.4561384969964622,0.43437121007104224,681.0,0.6290471785383904,817.0,0.7548566142460684,717.0,0.6623496762257169,773.0,0.7141535615171137,659.0,0.6086956521739131,0.6086956521739131,WACC_0p9_WRT_0p1,0.6738205365402405,870,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,541,0.16,2313,0.25,0.4089115522844656,0,75,4109,4176,3,0.374,0.282055072918882,0.5566273541523248,0.3767434312872851,0.282055072918882,0.6099040805494357,0.7127166784843119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5566273541523248,0.3970558087399349,0.15957154541238988,0.3767434312872851,0.4610365130781194,0.08429308179083428,0.282055072918882,0.48798525210156357,0.20593017918268158,0.6099040805494357,0.4394609825227654,0.1704430980266703,0.7127166784843119,0.47103144969260796,0.2416852287917039,796.0,0.7354301572617946,875.0,0.8085106382978723,852.0,0.7872340425531915,660.0,0.6096207215541165,740.0,0.6836262719703978,0.6096207215541165,WACC_0p7_WRT_0p3,0.7248843663274747,871,False,,,False,False,False,False,False,75.0,0.7254901960784313
SPLL,SensorStream,24,0.17,1449,0.2692307692307693,0.553858998218203,0,57,3310,2829,6,0.457,0.36833530313898166,0.40449485929915896,0.22181194316739222,0.36833530313898166,0.6230062147023516,0.678294856965579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40449485929915896,0.3834154858406116,0.02107937345854738,0.22181194316739222,0.4449014060048331,0.22308946283744086,0.36833530313898166,0.4654748798018622,0.09713957666288053,0.6230062147023516,0.43958234686554437,0.18342386783680725,0.678294856965579,0.46412192370553934,0.21417293326003967,686.0,0.633672525439408,781.0,0.7215541165587419,686.0,0.633672525439408,661.0,0.61054579093432,699.0,0.6456984273820536,0.61054579093432,WACC_0p7_WRT_0p3,0.6490286771507863,872,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,179,0.21,1259,0.3461538461538461,0.5974138161681123,0,43,1606,2249,10,0.507,0.3149552644857722,0.3523619435293987,0.19172652787003364,0.3149552644857722,0.5443391338138839,0.5910258149210822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3523619435293987,0.3808854492347262,0.028523505705327523,0.19172652787003364,0.43227226691098614,0.2405457390409525,0.3149552644857722,0.5049891867267364,0.19003392224096421,0.5443391338138839,0.44298602429047396,0.10135310952340992,0.5910258149210822,0.4563645672056675,0.1346612477154147,675.0,0.6234967622571693,706.0,0.6521739130434783,950.0,0.877890841813136,688.0,0.635522664199815,661.0,0.61054579093432,0.61054579093432,WACC_0p9_WRT_0p1,0.6799259944495837,873,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,728,0.12,1974,0.173076923076923,0.4580350483884147,0,76,3231,4807,8,0.783,0.40430864544236295,0.5125973094790826,0.304920365469734,0.40430864544236295,0.7112251620506694,0.7912718578521074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5125973094790826,0.3800183874349912,0.13257892204409133,0.304920365469734,0.4372066258339526,0.1322862603642186,0.40430864544236295,0.4961186245226339,0.09180997908027094,0.7112251620506694,0.48749809952033674,0.2237270625303327,0.7912718578521074,0.5141030022285296,0.27716885562357785,663.0,0.6123959296947271,732.0,0.6762257169287696,901.0,0.8325624421831638,946.0,0.8741905642923219,977.0,0.902867715078631,0.6123959296947271,WACC_0p1_WRT_0p9,0.7796484736355227,874,False,,,False,False,False,False,False,76.0,0.7352941176470589
SPLL,SensorStream,1033,0.13,8358,0.1923076923076923,0.0106247166137556,0,96,3336,4440,5,0.193,0.38792298113044243,0.9750948726648921,0.8013416994111596,0.38792298113044243,0.5795331920360867,0.8125450970724757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9750948726648921,0.4257992972600731,0.549295575404819,0.8013416994111596,0.510358479010959,0.29098322040020064,0.38792298113044243,0.5293941423489753,0.14147116121853287,0.5795331920360867,0.4398696796468018,0.13966351238928487,0.8125450970724757,0.48284081698173725,0.32970428009073843,979.0,0.9047178538390379,1042.0,0.9629972247918593,1027.0,0.9491211840888066,663.0,0.6123959296947271,798.0,0.7372802960222017,0.6123959296947271,WACC_0p7_WRT_0p3,0.8333024976873267,875,False,,,False,False,False,False,False,96.0,0.9313725490196079
SPLL,SensorStream,390,0.13,2519,0.1923076923076923,0.3824654022798219,0,85,1614,4924,6,0.575,0.32671244391247406,0.589273210803142,0.39246806074166474,0.32671244391247406,0.670424779857106,0.777583642436802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.589273210803142,0.3801453891287607,0.20912782167438126,0.39246806074166474,0.45139959770549687,0.05893153696383213,0.32671244391247406,0.4835552888543911,0.15684284494191703,0.670424779857106,0.4970892868568009,0.1733354930003051,0.777583642436802,0.5163078905264621,0.2612757519103399,666.0,0.6151711378353376,823.0,0.7604070305272895,821.0,0.7585568917668826,996.0,0.9204440333024977,986.0,0.9111933395004626,0.6151711378353376,WACC_0p1_WRT_0p9,0.7931544865864939,876,False,,,False,False,False,False,False,85.0,0.8235294117647058
SPLL,SensorStream,895,0.16,4498,0.25,0.2027297014511454,0,78,4260,4037,4,0.366,0.2166536736996599,0.7705615130562886,0.6034596751722773,0.2166536736996599,0.5595056262529449,0.7321024469127886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7705615130562886,0.39683397824469285,0.37372753481159576,0.6034596751722773,0.46096456735626695,0.14249510781601032,0.2166536736996599,0.4976536445868969,0.28099997088723705,0.5595056262529449,0.4406009064150875,0.11890471983785739,0.7321024469127886,0.47540651780354787,0.2566959291092407,795.0,0.7345050878815911,874.0,0.8075855689176689,908.0,0.8390379278445883,667.0,0.6160962072155411,761.0,0.7030527289546716,0.6160962072155411,WACC_0p7_WRT_0p3,0.7400555041628123,877,False,,,False,False,False,False,False,78.0,0.7549019607843137
SPLL,SensorStream,913,0.2,1452,0.3269230769230769,0.5532180644507447,0,53,3577,2592,9,0.634,0.3035482696599396,0.39995454375452993,0.23587209770728157,0.3035482696599396,0.5558644323653265,0.6159746929922649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39995454375452993,0.39511606091816637,0.004838482836363567,0.23587209770728157,0.4385024057405827,0.20263030803330112,0.3035482696599396,0.4865166380856083,0.18296836842566871,0.5558644323653265,0.44065624811613135,0.1152081842491951,0.6159746929922649,0.4639618981794459,0.15201279481281904,785.0,0.7252543940795559,744.0,0.6873265494912119,842.0,0.7779833487511564,668.0,0.6170212765957447,697.0,0.6438482886216467,0.6170212765957447,WACC_0p7_WRT_0p3,0.6902867715078631,878,False,,,False,False,False,False,False,53.0,0.5098039215686274
SPLL,SensorStream,915,0.11,1536,0.1538461538461538,0.535789517837235,0,61,2584,2676,5,0.495,0.4835284900635177,0.43365443682967997,0.21497025243287068,0.4835284900635177,0.7525595957080904,0.8047546503402272,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43365443682967997,0.3840167174991071,0.04963771933057287,0.21497025243287068,0.4453443348637819,0.2303740824309112,0.4835284900635177,0.4614784471087637,0.022050042954754046,0.7525595957080904,0.4654974802390786,0.2870621154690118,0.8047546503402272,0.5028890837650755,0.30186556657515173,688.0,0.635522664199815,785.0,0.7252543940795559,668.0,0.6170212765957447,836.0,0.7724329324699353,913.0,0.8436632747456059,0.6170212765957447,WACC_0p5_WRT_0p5,0.7187789084181313,879,False,,,False,False,False,False,False,61.0,0.5882352941176471
SPLL,SensorStream,447,0.11,1431,0.1538461538461538,0.557732671206034,0,57,2588,2457,10,0.413,0.49983546038548826,0.4108862346786105,0.19084170139571774,0.49983546038548826,0.7579233122898775,0.8026914964395381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4108862346786105,0.3805531296072329,0.030333105071377597,0.19084170139571774,0.4422774205940441,0.2514357191983264,0.49983546038548826,0.5081258165860107,0.008290356200522486,0.7579233122898775,0.45492331214898635,0.3030000001408912,0.8026914964395381,0.47666271169091295,0.3260287847486251,668.0,0.6170212765957447,763.0,0.7049028677150786,965.0,0.8917668825161887,774.0,0.7150786308973173,767.0,0.7086031452358927,0.6170212765957447,WACC_0p1_WRT_0p9,0.7274745605920444,880,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,973,0.14,1887,0.2115384615384615,0.4720053816532646,0,72,4807,4974,1,0.249,0.37181682772487246,0.4946314684467064,0.2984622683169204,0.37181682772487246,0.6699832841520246,0.7483713789446619,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4946314684467064,0.3806723229127189,0.1139591455339875,0.2984622683169204,0.4407517549416566,0.14228948662473617,0.37181682772487246,0.47889074386699804,0.10707391614212558,0.6699832841520246,0.463265342139282,0.20671794201274257,0.7483713789446619,0.49166602004457505,0.25670535890008683,670.0,0.6188714153561518,758.0,0.700277520814061,793.0,0.7326549491211841,823.0,0.7604070305272895,856.0,0.7909343200740055,0.6188714153561518,WACC_0p1_WRT_0p9,0.7206290471785384,881,False,,,False,False,False,False,False,72.0,0.696078431372549
SPLL,SensorStream,855,0.16,2174,0.25,0.4281222365040624,0,71,4416,3965,6,0.088,0.29633141926567236,0.5366943602739668,0.35561948584240377,0.29633141926567236,0.614599880818628,0.7109104386327996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5366943602739668,0.4481368217968109,0.08855753847715586,0.35561948584240377,0.5183307044313346,0.16271121858893078,0.29633141926567236,0.5510509266734968,0.2547195074078244,0.614599880818628,0.44084957327703467,0.17375030754159337,0.7109104386327996,0.47045912048454774,0.24045131814825182,1037.0,0.9583718778908418,1059.0,0.9787234042553191,1065.0,0.9842738205365402,670.0,0.6188714153561518,735.0,0.6790009250693803,0.6188714153561518,WACC_0p7_WRT_0p3,0.8438482886216466,882,False,,,False,False,False,False,False,71.0,0.6862745098039216
SPLL,SensorStream,771,0.18,1529,0.2884615384615384,0.5372050632200844,0,58,1591,3096,8,0.353,0.33452208650780707,0.4200398557850544,0.24457629948492526,0.33452208650780707,0.5966070068204251,0.6590672289988269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4200398557850544,0.3879841207164869,0.03205573506856746,0.24457629948492526,0.46076624869617017,0.2161899492112449,0.33452208650780707,0.48900299745622117,0.1544809109484141,0.5966070068204251,0.44098220842844965,0.15562479839197546,0.6590672289988269,0.4874079384795641,0.17165929051926276,718.0,0.6632747456059205,873.0,0.8066604995374653,862.0,0.7964847363552267,671.0,0.6197964847363552,829.0,0.7659574468085106,0.6197964847363552,WACC_0p7_WRT_0p3,0.7304347826086957,883,False,,,False,False,False,False,False,58.0,0.5588235294117647
SPLL,SensorStream,392,0.12,1616,0.173076923076923,0.5200547536069672,0,65,2831,3285,10,0.753,0.45039835166545944,0.4482457023042643,0.2367238944555532,0.45039835166545944,0.7263850670874414,0.7854405994823241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4482457023042643,0.39843213350624507,0.04981356879801924,0.2367238944555532,0.4257659036160806,0.18904200916052738,0.45039835166545944,0.48530556580500234,0.0349072141395429,0.7263850670874414,0.4782027789819757,0.24818228810546572,0.7854405994823241,0.4976793512172901,0.287761248265034,811.0,0.7493061979648473,673.0,0.6216466234967623,833.0,0.7696577243293247,902.0,0.8334875115633672,887.0,0.8196114708603145,0.6216466234967623,WACC_0p3_WRT_0p7,0.7587419056429232,884,False,,,False,False,False,False,False,65.0,0.6274509803921569
