detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,281,0.65,12388,0.5348837209302326,0.0446532056512388,0,116,1419,3891,1,0.252,0.700942050064391,0.8322352123147883,0.7555927196622713,0.6197929470053973,0.23242201227688092,0.4174414765428115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8322352123147883,0.3786177550800684,0.45361745723471986,0.7555927196622713,0.3788543602094425,0.37673835945282874,0.6197929470053973,0.43101287857251114,0.1887800684328862,0.23242201227688092,0.42162613573796637,0.18920412346108545,0.4174414765428115,0.4977404367359602,0.0802989601931487,524.0,0.7203856749311295,496.0,0.6818181818181818,561.0,0.7713498622589532,630.0,0.8663911845730028,647.0,0.8898071625344353,0.6818181818181818,WACC_0p3_WRT_0p7,0.7859504132231405,673,False,,,False,False,False,False,False,116.0,0.7666666666666667
SPLL,ForestCovertype,506,0.68,11505,0.6046511627906979,0.067052752750859,0,87,1671,1933,2,0.041,0.7191163297033036,0.8294318651203941,0.7652036762625516,0.6536598131302322,0.15503055041552474,0.34751973137080755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8294318651203941,0.403289770488953,0.42614209463144115,0.7652036762625516,0.4254514086957613,0.3397522675667903,0.6536598131302322,0.4647429663916812,0.18891684673855103,0.15503055041552474,0.34412197028965213,0.1890914198741274,0.34751973137080755,0.3828331810834545,0.03531344971264694,588.0,0.8085399449035813,621.0,0.8539944903581267,672.0,0.9242424242424242,496.0,0.6818181818181818,507.0,0.696969696969697,0.6818181818181818,WACC_0p7_WRT_0p3,0.7931129476584022,674,False,,,False,False,False,False,False,87.0,0.5733333333333334
SPLL,ForestCovertype,508,0.66,12673,0.558139534883721,0.0377632203693275,0,119,4992,3278,2,0.261,0.7233704145503813,0.8461764781547956,0.7744707038734665,0.6471817977318755,0.19730394266739895,0.39408638753187186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8461764781547956,0.3870219064121404,0.45915457174265517,0.7744707038734665,0.411677799860018,0.3627929040134485,0.6471817977318755,0.45535657967395066,0.1918252180579248,0.19730394266739895,0.3447029847112593,0.14739904204386037,0.39408638753187186,0.3813832948607436,0.012703092671128235,545.0,0.7493112947658402,594.0,0.8168044077134986,649.0,0.8925619834710744,498.0,0.6845730027548209,504.0,0.6928374655647382,0.6845730027548209,WACC_0p7_WRT_0p3,0.7672176308539945,675,False,,,False,False,False,False,False,119.0,0.7866666666666666
SPLL,ForestCovertype,362,0.66,12829,0.558139534883721,0.0340571856552133,0,123,2814,3850,3,0.448,0.7276643518084432,0.8500885299250389,0.7785861840732526,0.6513964223472952,0.19592972409722484,0.39411050503237344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8500885299250389,0.37099531973950184,0.4790932101855371,0.7785861840732526,0.3790865568953131,0.3994996271779395,0.6513964223472952,0.42603490477144806,0.22536151757584716,0.19592972409722484,0.4313597780263138,0.23543005392908897,0.39411050503237344,0.5077151333284878,0.1136046282961144,503.0,0.6914600550964187,498.0,0.6845730027548209,538.0,0.7396694214876033,649.0,0.8925619834710744,654.0,0.8994490358126722,0.6845730027548209,WACC_0p3_WRT_0p7,0.781542699724518,676,False,,,False,False,False,False,False,123.0,0.8133333333333334
SPLL,ForestCovertype,587,0.68,9238,0.6046511627906979,0.1335285629568494,0,60,547,1412,10,0.038,0.6417568756123324,0.7589045857335053,0.6910399971798539,0.5777688774045883,0.16783597727817948,0.346912123114671,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7589045857335053,0.4122170963472359,0.34668748938626937,0.6910399971798539,0.4182289275143296,0.27281106966552426,0.5777688774045883,0.4450124080110685,0.13275646939351976,0.16783597727817948,0.34899376175816615,0.18115778447998668,0.346912123114671,0.38369836598979934,0.03678624287512833,607.0,0.8347107438016529,613.0,0.8429752066115702,613.0,0.8429752066115702,506.0,0.6955922865013774,509.0,0.699724517906336,0.6955922865013774,WACC_0p7_WRT_0p3,0.7831955922865014,677,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,629,0.67,12911,0.5813953488372094,0.0321271701259827,0,115,2913,2276,5,0.044,0.7447669022373254,0.8592394618689223,0.7923846285283697,0.6735066503938262,0.162782171641779,0.3709491002668092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8592394618689223,0.41768256574850776,0.44155689612041454,0.7923846285283697,0.445336141537693,0.34704848699067664,0.6735066503938262,0.45145497656450223,0.22205167382932395,0.162782171641779,0.34999249842855273,0.18721032678677374,0.3709491002668092,0.39169086851333157,0.020741768246522352,616.0,0.8471074380165289,646.0,0.8884297520661157,638.0,0.8774104683195593,507.0,0.696969696969697,520.0,0.7148760330578512,0.696969696969697,WACC_0p7_WRT_0p3,0.8049586776859504,678,False,,,False,False,False,False,False,115.0,0.76
SPLL,ForestCovertype,566,0.68,9466,0.6046511627906979,0.1261433471085011,0,64,2705,1779,2,0.062,0.6503216337864384,0.7667087922896316,0.6992492711663734,0.5861744740793722,0.16509994529168776,0.34696443624251694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7667087922896316,0.37257572709270675,0.39413306519692487,0.6992492711663734,0.3998362737609483,0.29941299740542504,0.5861744740793722,0.446142934366909,0.14003153971246318,0.16509994529168776,0.35753800025024324,0.19243805495855548,0.34696443624251694,0.3997123872620109,0.05274795101949398,508.0,0.6983471074380165,553.0,0.7603305785123967,618.0,0.849862258953168,519.0,0.7134986225895317,528.0,0.7258953168044077,0.6983471074380165,WACC_0p1_WRT_0p9,0.7495867768595041,679,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,558,0.66,12157,0.558139534883721,0.050355034091815,0,110,1903,4280,2,0.399,0.7087945207971098,0.8328988816565192,0.7605013846107751,0.6328734972242867,0.20197727078586983,0.3940116664331029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8328988816565192,0.37268106799124245,0.4602178136652767,0.7605013846107751,0.3846734821914021,0.375827902419373,0.6328734972242867,0.4501681048312015,0.18270539239308514,0.20197727078586983,0.44851918111619427,0.24654191033032444,0.3940116664331029,0.5206200750782466,0.12660840864514367,509.0,0.699724517906336,520.0,0.7148760330578512,632.0,0.8691460055096418,672.0,0.9242424242424242,668.0,0.918732782369146,0.699724517906336,WACC_0p1_WRT_0p9,0.8253443526170798,680,False,,,False,False,False,False,False,110.0,0.7266666666666667
SPLL,ForestCovertype,673,0.67,13295,0.5813953488372094,0.0232491486024513,0,120,1115,1834,5,0.09,0.75512042340763,0.8686816193197627,0.8023116605312888,0.6836611210527098,0.1595179441608842,0.3710413821402269,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8686816193197627,0.380358746822361,0.48832287249740175,0.8023116605312888,0.40929297745777754,0.39301868307351123,0.6836611210527098,0.43959245125006685,0.24406866980264297,0.1595179441608842,0.35536611559180914,0.19584817143092495,0.3710413821402269,0.38973944774626934,0.018698065606042424,528.0,0.7258953168044077,583.0,0.8016528925619835,592.0,0.8140495867768595,514.0,0.7066115702479339,518.0,0.7121212121212122,0.7066115702479339,WACC_0p7_WRT_0p3,0.7520661157024794,681,False,,,False,False,False,False,False,120.0,0.7933333333333333
SPLL,ForestCovertype,552,0.66,13144,0.558139534883721,0.0267092717876435,0,129,4947,4346,3,0.523,0.7361831151579845,0.857850429927119,0.7867512125423397,0.6597572068255451,0.19320668074496142,0.3941611047412125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.857850429927119,0.3758349358539858,0.4820154940731332,0.7867512125423397,0.4079596534390996,0.3787915591032401,0.6597572068255451,0.4480131514169997,0.21174405540854535,0.19320668074496142,0.3808768691908521,0.1876701884458907,0.3941611047412125,0.4379267089439113,0.04376560420269876,516.0,0.709366391184573,579.0,0.7961432506887053,623.0,0.8567493112947658,557.0,0.7658402203856749,578.0,0.7947658402203857,0.709366391184573,WACC_0p1_WRT_0p9,0.784573002754821,682,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,557,0.65,13940,0.5348837209302326,0.008898569913638,0,144,3371,2953,4,0.215,0.7421776092994845,0.8697746318420658,0.7951028986713491,0.6602907053542904,0.21910110350671688,0.4175688663436784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8697746318420658,0.37588416766379534,0.4938904641782705,0.7951028986713491,0.38873912982639663,0.40636376884495246,0.6602907053542904,0.4222534870914219,0.23803721826286844,0.21910110350671688,0.3605879710309617,0.1414868675242448,0.4175688663436784,0.40903839350134596,0.008530472842332437,517.0,0.7107438016528925,532.0,0.731404958677686,527.0,0.7245179063360881,526.0,0.7231404958677686,541.0,0.743801652892562,0.7107438016528925,WACC_0p1_WRT_0p9,0.7267217630853994,683,False,,,False,False,False,False,False,144.0,0.9533333333333334
SPLL,ForestCovertype,340,0.65,13528,0.5348837209302326,0.017986372661309,0,136,3737,3879,4,0.532,0.7316806485383461,0.8602160744150337,0.7850441483628167,0.6499836206086985,0.22248137324660283,0.41752743488686234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8602160744150337,0.378228989070073,0.48198708534496065,0.7850441483628167,0.401930546171573,0.3831136021912437,0.6499836206086985,0.44397861929904686,0.20600500130965166,0.22248137324660283,0.3807645638966813,0.15828319065007845,0.41752743488686234,0.4399009374070194,0.022373502520157074,523.0,0.71900826446281,559.0,0.768595041322314,610.0,0.8388429752066116,555.0,0.7630853994490359,580.0,0.7975206611570248,0.71900826446281,WACC_0p1_WRT_0p9,0.7774104683195592,684,False,,,False,False,False,False,False,136.0,0.9
SPLL,ForestCovertype,497,0.66,14280,0.558139534883721,0.0015989556718596,0,141,1576,4130,4,0.446,0.7653457495082501,0.8844293909096771,0.8147058469710494,0.6883729589279811,0.1839163109834952,0.39436082861211896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8844293909096771,0.3899464954563874,0.4944828954532897,0.8147058469710494,0.38677517273376527,0.42793067423728415,0.6883729589279811,0.4599400020636122,0.22843295686436893,0.1839163109834952,0.4195579772886821,0.2356416663051869,0.39436082861211896,0.5072783956706437,0.11291756705852474,554.0,0.7617079889807162,523.0,0.71900826446281,661.0,0.9090909090909091,627.0,0.8622589531680441,652.0,0.8966942148760331,0.71900826446281,WACC_0p3_WRT_0p7,0.8297520661157026,685,False,,,False,False,False,False,False,141.0,0.9333333333333333
SPLL,ForestCovertype,667,0.6,12168,0.4186046511627906,0.050081071082714,0,112,2117,1228,6,0.045,0.6270124427692482,0.7981373173459726,0.6981473744152356,0.5196972358273507,0.3992028669770988,0.5373055865653058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7981373173459726,0.3823460066454416,0.415791310700531,0.6981473744152356,0.4067169772507224,0.29143039716451313,0.5196972358273507,0.4528878649691074,0.06680937085824334,0.3992028669770988,0.3780194007188616,0.021183466258237194,0.5373055865653058,0.39723319005334373,0.14007239651196207,535.0,0.7355371900826446,573.0,0.7878787878787878,642.0,0.8829201101928374,552.0,0.7589531680440771,525.0,0.721763085399449,0.721763085399449,WACC_0p9_WRT_0p1,0.7774104683195593,686,False,,,False,False,False,False,False,112.0,0.74
SPLL,ForestCovertype,492,0.64,12874,0.5116279069767442,0.0329965087389807,0,127,2256,3415,3,0.201,0.7001556051123217,0.8380357102787354,0.7574671280413869,0.6136259148805397,0.26071968898604025,0.44100705290919456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8380357102787354,0.3946574112422905,0.4433782990364449,0.7574671280413869,0.3872695786500911,0.37019754939129584,0.6136259148805397,0.45837817536893444,0.1552477395116053,0.26071968898604025,0.45403580480403594,0.19331611581799568,0.44100705290919456,0.5413176206848587,0.1003105677756641,566.0,0.778236914600551,525.0,0.721763085399449,656.0,0.9022038567493113,677.0,0.931129476584022,692.0,0.9517906336088154,0.721763085399449,WACC_0p3_WRT_0p7,0.8570247933884296,687,False,,,False,False,False,False,False,127.0,0.84
SPLL,ForestCovertype,496,0.66,12995,0.558139534883721,0.0301627485860431,0,127,3072,3112,3,0.137,0.7321784857600755,0.8542014734537285,0.7829128218413262,0.6558269459038952,0.19448623285840452,0.3941368664466886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8542014734537285,0.39844512540411375,0.4557563480496148,0.7829128218413262,0.39826268708546125,0.3846501347558649,0.6558269459038952,0.4222296208910642,0.23359732501283104,0.19448623285840452,0.38119250029539,0.18670626743698546,0.3941368664466886,0.44704712739866104,0.05291026095197243,578.0,0.7947658402203857,548.0,0.7534435261707989,526.0,0.7231404958677686,558.0,0.7672176308539945,589.0,0.8099173553719008,0.7231404958677686,WACC_0p5_WRT_0p5,0.7696969696969697,688,False,,,False,False,False,False,False,127.0,0.84
SPLL,ForestCovertype,89,0.66,9448,0.558139534883721,0.1267198893057572,0,66,1088,4563,4,0.587,0.6208702938552637,0.7528793020947986,0.6762655966052776,0.5465029203132996,0.2304821596833402,0.3938253215846208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7528793020947986,0.37948847574506755,0.37339082634973103,0.6762655966052776,0.398359642597097,0.27790595400818063,0.5465029203132996,0.4531851437091301,0.09331777660416951,0.2304821596833402,0.4410448555432392,0.21056269585989898,0.3938253215846208,0.5372227820548724,0.1433974604702516,526.0,0.7231404958677686,549.0,0.7548209366391184,644.0,0.8856749311294766,663.0,0.9118457300275482,687.0,0.9449035812672176,0.7231404958677686,WACC_0p1_WRT_0p9,0.8440771349862259,689,False,,,False,False,False,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,81,0.66,13120,0.558139534883721,0.0272628833994442,0,128,3310,3269,3,0.198,0.7355410485087235,0.8572653739230875,0.786135793163406,0.6591270759976909,0.19341176911021374,0.39415716510816673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8572653739230875,0.39658659426136655,0.460678779661721,0.786135793163406,0.38737143493253634,0.39876435823086964,0.6591270759976909,0.42753871316868647,0.23158836282900447,0.19341176911021374,0.3815286351477618,0.18811686603754807,0.39415716510816673,0.43487784865520507,0.04072068354703834,573.0,0.7878787878787878,528.0,0.7258953168044077,545.0,0.7493112947658402,561.0,0.7713498622589532,574.0,0.7892561983471075,0.7258953168044077,WACC_0p3_WRT_0p7,0.7647382920110193,690,False,,,False,False,False,False,False,128.0,0.8466666666666667
SPLL,ForestCovertype,580,0.64,11086,0.5116279069767442,0.0782904592770864,0,95,2627,4197,1,0.235,0.6483988544992867,0.790997178716441,0.7079078508510139,0.562729801348649,0.27777944895837436,0.44113293219593297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.790997178716441,0.38892024582033735,0.4020769328961037,0.7079078508510139,0.39457974812941105,0.3133281027216029,0.562729801348649,0.422771383521035,0.13995841782761403,0.27777944895837436,0.4547393121522456,0.17695986319387125,0.44113293219593297,0.5385959944259355,0.09746306223000256,552.0,0.7589531680440771,543.0,0.7465564738292011,530.0,0.7286501377410468,678.0,0.9325068870523416,688.0,0.9462809917355371,0.7286501377410468,WACC_0p5_WRT_0p5,0.8225895316804408,691,False,,,False,False,False,False,False,95.0,0.6266666666666667
SPLL,ForestCovertype,429,0.67,13596,0.5813953488372094,0.0164675333365296,0,126,4188,3671,3,0.394,0.7630354638228076,0.8759007869085839,0.8099009999981173,0.6914232923389059,0.16462918131865734,0.37111498498896744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8759007869085839,0.38121766373581595,0.4946831231727679,0.8099009999981173,0.406975429783989,0.4029255702141283,0.6914232923389059,0.4308472132589258,0.2605760790799801,0.16462918131865734,0.3664126265538824,0.20178344523522507,0.37111498498896744,0.4179745467341849,0.04685956174521744,531.0,0.7300275482093664,575.0,0.790633608815427,559.0,0.768595041322314,537.0,0.7382920110192838,551.0,0.7575757575757576,0.7300275482093664,WACC_0p1_WRT_0p9,0.7570247933884298,692,False,,,False,False,False,False,False,126.0,0.8333333333333334
SPLL,ForestCovertype,621,0.65,11993,0.5348837209302326,0.0544692321145231,0,108,4922,3785,4,0.35,0.6896516704124254,0.8219616304856411,0.7447766832217704,0.6087006155669422,0.23608990621647538,0.41742391109612154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8219616304856411,0.40760086803409057,0.4143607624515505,0.7447766832217704,0.43588925486645846,0.3088874283553119,0.6087006155669422,0.4577143777996203,0.1509862377673219,0.23608990621647538,0.36374447679653943,0.12765457058006405,0.41742391109612154,0.4141560499724331,0.0032678611236884314,595.0,0.8181818181818182,636.0,0.8746556473829201,655.0,0.9008264462809917,532.0,0.731404958677686,549.0,0.7548209366391184,0.731404958677686,WACC_0p7_WRT_0p3,0.8159779614325069,693,False,,,False,False,False,False,False,108.0,0.7133333333333334
SPLL,ForestCovertype,651,0.66,11799,0.558139534883721,0.0594092857532898,0,99,3011,3215,1,0.086,0.6983266282922695,0.8233653252303816,0.7504698967986912,0.6225961707315231,0.20534185962331802,0.39396503815073664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8233653252303816,0.3871584336284642,0.43620689160191745,0.7504698967986912,0.3894745161522001,0.36099538064649117,0.6225961707315231,0.43089582753432976,0.1917003431971933,0.20534185962331802,0.38563876908126055,0.18029690945794252,0.39396503815073664,0.456222339676099,0.06225730152536235,547.0,0.7520661157024794,534.0,0.7341597796143251,560.0,0.7699724517906336,569.0,0.7823691460055097,599.0,0.8236914600550964,0.7341597796143251,WACC_0p3_WRT_0p7,0.7724517906336088,694,False,,,False,False,False,False,False,99.0,0.6533333333333333
SPLL,ForestCovertype,113,0.67,13442,0.5813953488372094,0.0199182277225457,0,123,1377,2458,4,0.066,0.7590073673853687,0.872226741710952,0.8060386218932281,0.6874730681300614,0.16202764679447748,0.3710772014793553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.872226741710952,0.4113836957446543,0.46084304596629777,0.8060386218932281,0.42516664531696996,0.3808719765762581,0.6874730681300614,0.4467072724245686,0.24076579570549278,0.16202764679447748,0.366936118494818,0.20490847170034052,0.3710772014793553,0.41405545926575354,0.042978257786398244,604.0,0.8305785123966942,619.0,0.8512396694214877,620.0,0.8526170798898072,540.0,0.7424242424242424,547.0,0.7520661157024794,0.7424242424242424,WACC_0p7_WRT_0p3,0.8057851239669421,695,False,,,False,False,False,False,False,123.0,0.8133333333333334
