detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,165,0.71,24,0.7142857142857141,0.6062503322702576,0,22,4135,3093,1,0.386,0.16679762775903953,0.2659885430770518,0.2232272946004682,0.13204880054905918,0.16504419466584916,0.223904722934638,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2659885430770518,0.4884111960313945,0.22242265295434271,0.2232272946004682,0.4247140965922277,0.2014868019917595,0.13204880054905918,0.50631166567514,0.37426286512608076,0.16504419466584916,0.3100071920595957,0.14496299739374655,0.223904722934638,0.3302349836409769,0.10633026070633891,730.0,0.550188679245283,787.0,0.5932075471698113,916.0,0.690566037735849,854.0,0.6437735849056604,813.0,0.6128301886792453,0.550188679245283,WACC_0p1_WRT_0p9,0.6181132075471698,995,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,1243,0.68,5,0.5000000000000004,0.8712770995805448,0,6,2286,1603,10,0.735,0.35937514807936816,0.05331602459943985,0.08170283539526703,0.35202333711149447,0.5834847016269608,0.5415468115570856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05331602459943985,0.51599466826945,0.4626786436700101,0.08170283539526703,0.41741282134511415,0.33570998594984713,0.35202333711149447,0.5305639209463185,0.17854058383482407,0.5834847016269608,0.3217881335457174,0.26169656808124336,0.5415468115570856,0.3367854244524418,0.2047613871046438,861.0,0.6490566037735849,733.0,0.5524528301886793,1059.0,0.7984905660377358,970.0,0.7313207547169811,845.0,0.6369811320754717,0.5524528301886793,WACC_0p3_WRT_0p7,0.6736603773584905,996,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,666,0.71,48,0.7142857142857141,0.4812792340007233,0,46,3367,1695,10,0.502,0.2873991315781904,0.3809764551684595,0.3390187191700772,0.25084098585599846,0.1258260504668547,0.22106083262746795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3809764551684595,0.5913839970407586,0.2104075418722991,0.3390187191700772,0.4969017953423884,0.15788307617231118,0.25084098585599846,0.5744087572175217,0.32356777136152326,0.1258260504668547,0.30169746102249023,0.17587141055563554,0.22106083262746795,0.31360557443421594,0.09254474180674799,1196.0,0.9018867924528302,1180.0,0.889811320754717,1283.0,0.9675471698113207,752.0,0.5667924528301886,734.0,0.5532075471698114,0.5532075471698114,WACC_0p9_WRT_0p1,0.7758490566037736,997,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,834,0.73,15,0.857142857142857,0.6891293684710793,0,11,3989,2305,8,0.409,0.15574927901102906,0.21793378198022487,0.1982107735247433,0.1505134109832225,0.027640499506851338,0.08620471288698388,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21793378198022487,0.5824651511021538,0.36453136912192896,0.1982107735247433,0.49941316436168603,0.3012023908369427,0.1505134109832225,0.5549073774121434,0.4043939664289209,0.027640499506851338,0.3093071340171134,0.2816666345102621,0.08620471288698388,0.3138760041316837,0.2276712912446998,1156.0,0.8716981132075472,1194.0,0.900377358490566,1204.0,0.9079245283018867,843.0,0.6354716981132076,735.0,0.5539622641509434,0.5539622641509434,WACC_0p9_WRT_0p1,0.7738867924528302,998,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,31,0.71,26,0.7142857142857141,0.5919580597022,0,24,1840,1689,1,0.249,0.18034332471409684,0.27883824815249914,0.2362075859870738,0.1454424990427335,0.16039321471835905,0.22334451826524945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27883824815249914,0.49125589799715424,0.2124176498446551,0.2362075859870738,0.42682701985957416,0.19061943387250035,0.1454424990427335,0.49949220717660153,0.35404970813386805,0.16039321471835905,0.3117897284644298,0.15139651374607077,0.22334451826524945,0.3305597925996312,0.10721527433438174,739.0,0.5569811320754717,801.0,0.6037735849056604,874.0,0.6588679245283019,880.0,0.6633962264150943,816.0,0.6150943396226415,0.5569811320754717,WACC_0p1_WRT_0p9,0.6196226415094339,999,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,303,0.72,52,0.7857142857142856,0.4667064358656009,0,49,5000,2995,1,0.165,0.34046907881449107,0.41375027070222126,0.38312645212100693,0.31705748048807586,0.0714215130167625,0.1542649601971136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41375027070222126,0.5395062285267781,0.12575595782455684,0.38312645212100693,0.46443902341119414,0.08131257129018721,0.31705748048807586,0.5214886843983058,0.2044312039102299,0.0714215130167625,0.3007542309197105,0.22933271790294799,0.1542649601971136,0.3388498679165879,0.18458490771947428,963.0,0.7260377358490566,1005.0,0.7577358490566037,998.0,0.7524528301886793,739.0,0.5569811320754717,852.0,0.6422641509433962,0.5569811320754717,WACC_0p7_WRT_0p3,0.6870943396226415,1000,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,1173,0.69,23,0.5714285714285711,0.6138312987416343,0,22,1889,3104,2,0.466,0.15653422331318617,0.24494845834610304,0.17643666222831172,0.10028087138377988,0.3406828808581921,0.37656119990431286,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24494845834610304,0.4967244850378133,0.2517760266917103,0.17643666222831172,0.41819475367884085,0.24175809145052912,0.10028087138377988,0.5005287520901401,0.40024788070636025,0.3406828808581921,0.32166112905598143,0.019021751802210662,0.37656119990431286,0.38295838565736895,0.006397185753056089,766.0,0.5773584905660377,741.0,0.5584905660377358,882.0,0.6649056603773585,968.0,0.729811320754717,1040.0,0.7841509433962264,0.5584905660377358,WACC_0p3_WRT_0p7,0.6629433962264152,1001,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,832,0.7,52,0.6428571428571426,0.4667064358656009,0,51,170,4117,5,0.455,0.2671535334946051,0.38044446785229324,0.326789200035526,0.21621698547307422,0.202948908994093,0.2905586229603584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38044446785229324,0.5181808996205132,0.13773643176821992,0.326789200035526,0.436128137835958,0.10933893780043202,0.21621698547307422,0.47546027441216315,0.25924328893908893,0.202948908994093,0.40844966049415204,0.20550075150005903,0.2905586229603584,0.5025579867596833,0.21199936379932494,869.0,0.6550943396226415,849.0,0.64,742.0,0.5592452830188679,1301.0,0.9811320754716981,1317.0,0.9932075471698113,0.5592452830188679,WACC_0p5_WRT_0p5,0.7657358490566037,1002,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,959,0.7,78,0.6428571428571426,0.3925800286352202,0,72,953,1718,10,0.119,0.3387237300928405,0.4487011153196524,0.39551172174146426,0.28669953006072485,0.17974204444626085,0.288936388034822,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4487011153196524,0.5975609363328946,0.14885982101324224,0.39551172174146426,0.5030283338565362,0.10751661211507196,0.28669953006072485,0.5422893192212958,0.2555897891605709,0.17974204444626085,0.3013037705977217,0.12156172615146082,0.288936388034822,0.35222579819747535,0.06328941016265333,1225.0,0.9237735849056604,1208.0,0.9109433962264151,1132.0,0.8535849056603774,743.0,0.56,904.0,0.6815094339622642,0.56,WACC_0p7_WRT_0p3,0.7859622641509434,1003,False,,,False,False,False,False,False,72.0,0.5867768595041323
SPLL,Electricity,1131,0.73,75,0.857142857142857,0.3997696190079272,0,68,4680,2444,6,0.212,0.4550709028449035,0.5068057230457417,0.48693168053703945,0.442620424059755,0.18375574756172863,0.0919521485869987,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5068057230457417,0.6031102865193028,0.09630456347356109,0.48693168053703945,0.5131725931981278,0.026240912661088356,0.442620424059755,0.5721319942464369,0.1295115701866819,0.18375574756172863,0.30840476193222,0.12464901437049136,0.0919521485869987,0.315385351720996,0.22343320313399734,1246.0,0.939622641509434,1248.0,0.9411320754716981,1276.0,0.9622641509433962,832.0,0.6271698113207547,743.0,0.56,0.56,WACC_0p9_WRT_0p1,0.8060377358490566,1004,False,,,False,False,False,False,False,68.0,0.5537190082644629
SPLL,Electricity,4,0.73,41,0.857142857142857,0.5099062315064564,0,37,1915,1286,3,0.376,0.3396561651974595,0.3952756806272851,0.37554892913499527,0.33010063170941245,0.1161661426503088,0.08920442111460779,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3952756806272851,0.5202161034756407,0.12494042284835566,0.37554892913499527,0.4186564891862388,0.043107560051243554,0.33010063170941245,0.5052269038840368,0.17512627217462434,0.1161661426503088,0.32690050117138936,0.21073435852108055,0.08920442111460779,0.32525210103247254,0.23604767991786474,878.0,0.6618867924528302,745.0,0.5615094339622642,907.0,0.6837735849056604,1011.0,0.7622641509433963,791.0,0.5962264150943396,0.5615094339622642,WACC_0p3_WRT_0p7,0.653132075471698,1005,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,1213,0.68,66,0.5000000000000004,0.4231763753500708,0,65,3449,2497,3,0.445,0.2458645583382971,0.3992019116684763,0.32134754609952587,0.1646997190430803,0.35663588475276736,0.4346645635797643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3992019116684763,0.5318755932178107,0.13267368154933445,0.32134754609952587,0.4510110761094774,0.1296635300099515,0.1646997190430803,0.5299195983515331,0.3652198793084528,0.35663588475276736,0.30136786186222647,0.05526802289054089,0.4346645635797643,0.335084429415692,0.0995801341640723,933.0,0.7033962264150944,938.0,0.7071698113207547,1052.0,0.7932075471698113,745.0,0.5615094339622642,834.0,0.6286792452830189,0.5615094339622642,WACC_0p7_WRT_0p3,0.6787924528301886,1006,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,711,0.69,377,0.5714285714285711,0.1018642912086563,0,116,3810,1796,1,0.001,0.5892489959408841,0.70732159172356,0.6436319104174828,0.5180136853606283,0.17251522497995353,0.3556711740107243,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.70732159172356,0.6000516052485635,0.10726998647499653,0.6436319104174828,0.4944789508987695,0.14915295951871332,0.5180136853606283,0.5527965079445275,0.0347828225838992,0.17251522497995353,0.30140700414400823,0.1288917791640547,0.3556711740107243,0.3172309926055391,0.03844018140518518,1235.0,0.9313207547169812,1169.0,0.8815094339622641,1193.0,0.8996226415094339,746.0,0.5622641509433962,754.0,0.5683018867924529,0.5622641509433962,WACC_0p7_WRT_0p3,0.7686037735849057,1007,False,,,False,False,False,False,False,116.0,0.9504132231404959
SPLL,Electricity,678,0.72,27,0.7857142857142856,0.5852043012359014,0,24,1442,1613,10,0.648,0.22138860968003854,0.2992436640723348,0.26842330509706674,0.2005213699754875,0.07666399163590817,0.15351030383843328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2992436640723348,0.5452673144726627,0.24602365040032792,0.26842330509706674,0.4590134195440829,0.19059011444701618,0.2005213699754875,0.5285198240498745,0.327998454074387,0.07666399163590817,0.3014541477625817,0.22479015612667355,0.15351030383843328,0.3193975600191802,0.1658872561807469,996.0,0.7509433962264151,980.0,0.7388679245283019,1045.0,0.7879245283018868,747.0,0.5630188679245283,763.0,0.5750943396226416,0.5630188679245283,WACC_0p7_WRT_0p3,0.6831698113207547,1008,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,926,0.7,59,0.6428571428571426,0.4436688802217685,0,57,3446,4790,3,0.628,0.28925547615562364,0.4014876602971036,0.3479981143123944,0.23801079363420527,0.19564896729393558,0.2899272069386449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4014876602971036,0.49320931015870684,0.09172164986160325,0.3479981143123944,0.42525452032021216,0.07725640600781775,0.23801079363420527,0.5098166876844956,0.2718058940502903,0.19564896729393558,0.3397190449539711,0.14407007766003552,0.2899272069386449,0.40392622753952967,0.11399902060088479,747.0,0.5630188679245283,790.0,0.5954716981132075,935.0,0.7049056603773585,1111.0,0.8377358490566038,1134.0,0.8550943396226415,0.5630188679245283,WACC_0p1_WRT_0p9,0.7112452830188679,1009,False,,,False,False,False,False,False,57.0,0.4628099173553719
SPLL,Electricity,1041,0.7,48,0.6428571428571426,0.4812792340007233,0,47,1399,2702,4,0.53,0.2532432433146211,0.36721980927246084,0.31344836119157976,0.20248554067870034,0.20761574538448735,0.2910269316621267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36721980927246084,0.5433424761756637,0.17612266690320283,0.31344836119157976,0.4549047697723654,0.14145640858078562,0.20248554067870034,0.5161899510680971,0.3137044103893967,0.20761574538448735,0.301464800897284,0.09384905551279665,0.2910269316621267,0.3637144086402818,0.07268747697815514,983.0,0.7411320754716981,959.0,0.7230188679245283,959.0,0.7230188679245283,748.0,0.5637735849056604,942.0,0.7101886792452831,0.5637735849056604,WACC_0p7_WRT_0p3,0.6922264150943398,1010,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,1228,0.67,19,0.4285714285714289,0.6476898503706685,0,21,2055,2398,8,0.73,0.3061165944032197,0.2132996436003634,0.11574983784144068,0.2556157050263616,0.5410824613103635,0.5485736583411249,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2132996436003634,0.5065687208050677,0.29326907720470424,0.11574983784144068,0.41880174166989786,0.3030519038284572,0.2556157050263616,0.501614020368817,0.24599831534245536,0.5410824613103635,0.3390126417754034,0.20206981953496012,0.5485736583411249,0.3943864538812238,0.15418720445990114,818.0,0.6166037735849057,748.0,0.5637735849056604,889.0,0.670188679245283,1106.0,0.8339622641509434,1096.0,0.8264150943396227,0.5637735849056604,WACC_0p3_WRT_0p7,0.702188679245283,1011,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,734,0.7,31,0.6428571428571426,0.5604064680516241,0,30,1318,1454,10,0.137,0.1787605559622078,0.2967319329156135,0.2421390705985026,0.12870737831052287,0.23382034904508706,0.2947243238579851,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2967319329156135,0.5970974409864265,0.30036550807081297,0.2421390705985026,0.49694112546638713,0.25480205486788454,0.12870737831052287,0.5579925588286325,0.42928518051810965,0.23382034904508706,0.3067086610867945,0.07288831204170745,0.2947243238579851,0.3162704717754676,0.021546147917482494,1221.0,0.9207547169811321,1181.0,0.8905660377358491,1222.0,0.9215094339622641,810.0,0.610566037735849,749.0,0.5645283018867925,0.5645283018867925,WACC_0p9_WRT_0p1,0.7815849056603774,1012,False,,,False,False,False,False,False,30.0,0.2396694214876033
SPLL,Electricity,745,0.69,63,0.5714285714285711,0.4316835676321691,0,62,3808,2685,6,0.731,0.26830346294424595,0.4007509902101812,0.3352704046656467,0.2023242590473645,0.27476340831946683,0.36116558346671906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4007509902101812,0.5125852996722691,0.11183430946208789,0.3352704046656467,0.42657029338315794,0.09129988871751121,0.2023242590473645,0.5234061196847296,0.3210818606373651,0.27476340831946683,0.30384660761669874,0.02908319929723191,0.36116558346671906,0.3163057663646443,0.04485981710207476,850.0,0.6407547169811321,799.0,0.6022641509433962,1023.0,0.7713207547169811,778.0,0.5864150943396227,750.0,0.5652830188679245,0.5652830188679245,WACC_0p9_WRT_0p1,0.6332075471698114,1013,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,911,0.7,16,0.6428571428571426,0.6778708978664092,0,15,268,3118,8,0.679,0.11726953895008747,0.19716069083165272,0.14044664838029602,0.07500948696566126,0.27715906882571273,0.3056566309352898,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19716069083165272,0.5193025698718992,0.32214187904024644,0.14044664838029602,0.4196457177798998,0.27919906939960376,0.07500948696566126,0.48924002731497884,0.4142305403493176,0.27715906882571273,0.3768738854776992,0.09971481665198645,0.3056566309352898,0.45695266408934343,0.15129603315405366,873.0,0.6581132075471698,751.0,0.5660377358490566,828.0,0.6241509433962265,1259.0,0.9494339622641509,1284.0,0.9683018867924529,0.5660377358490566,WACC_0p3_WRT_0p7,0.7532075471698112,1014,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,798,0.72,66,0.7857142857142856,0.4231763753500708,0,60,3947,2006,7,0.199,0.3849093346600211,0.45658196847852706,0.42597089478744476,0.3604712408303089,0.09773504862692865,0.15490834931208244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45658196847852706,0.5955705482634344,0.1389885797849073,0.42597089478744476,0.5061613415759975,0.0801904467885527,0.3604712408303089,0.5740426900670337,0.21357144923672478,0.09773504862692865,0.3052878976128745,0.20755284898594584,0.15490834931208244,0.3167252215996559,0.16181687228757344,1215.0,0.9162264150943397,1224.0,0.9230188679245283,1281.0,0.9660377358490566,796.0,0.6,751.0,0.5660377358490566,0.5660377358490566,WACC_0p9_WRT_0p1,0.7942641509433962,1015,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,224,0.69,25,0.5714285714285711,0.5989667363829723,0,25,1248,1486,10,0.573,0.15051867704867317,0.25714210261948545,0.18898520349275658,0.09101574727185748,0.3347496053100481,0.3746571265253702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25714210261948545,0.5544674686534617,0.2973253660339763,0.18898520349275658,0.47026743076144367,0.2812822272686871,0.09101574727185748,0.5315264276545956,0.4405106803827381,0.3347496053100481,0.30821325030920743,0.026536355000840672,0.3746571265253702,0.31696627067384836,0.05769085585152184,1040.0,0.7841509433962264,1036.0,0.7811320754716982,1066.0,0.8037735849056604,829.0,0.6249056603773585,752.0,0.5667924528301886,0.5667924528301886,WACC_0p9_WRT_0p1,0.7121509433962265,1016,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,908,0.7,7,0.6428571428571426,0.8178522688905345,0,6,1340,1919,5,0.429,0.180963531241333,0.08887487595864337,0.026853139652374833,0.16735574875401873,0.3440355378715645,0.3353768867547033,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08887487595864337,0.5290661891601317,0.44019131320148835,0.026853139652374833,0.4505389030971536,0.42368576344477876,0.16735574875401873,0.522052505673374,0.3546967569193553,0.3440355378715645,0.3018146226638254,0.042220915207739074,0.3353768867547033,0.34587041881907327,0.010493532064369981,920.0,0.6935849056603773,937.0,0.7064150943396227,1004.0,0.7569811320754717,754.0,0.5683018867924529,880.0,0.6633962264150943,0.5683018867924529,WACC_0p7_WRT_0p3,0.6777358490566037,1017,False,,,False,False,False,False,False,6.0,0.04132231404958678
