detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,556,0.4,8718,0.7254901960784313,0.0962370717034523,0,55,2645,4505,541,38,8,0.4319665213333988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4319665213333988,0.38230760664909313,0.049658914684305666,0.38230760664909313,1012,1012.0,55.0,0.75,False
IBDD,SensorStream,553,0.46,12888,0.8431372549019609,0.0184392400999378,0,62,1389,2447,729,66,4,0.36230584627804785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36230584627804785,0.38290093654055574,0.020595090262507887,0.38290093654055574,1013,1013.0,62.0,0.8472222222222222,False
IBDD,SensorStream,536,0.36,4729,0.6470588235294117,0.2179644644198972,0,32,3037,1744,46,44,10,0.4308556263024283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4308556263024283,0.38379803927546274,0.04705758702696555,0.38379803927546274,1014,1014.0,32.0,0.4305555555555556,False
IBDD,SensorStream,906,0.39,9199,0.7058823529411764,0.0855489558652009,0,61,4951,2922,508,56,15,0.47480551071115695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47480551071115695,0.3843632469708057,0.09044226374035125,0.3843632469708057,1015,1015.0,61.0,0.8333333333333334,False
IBDD,SensorStream,393,0.41,4644,0.7450980392156863,0.2215737816328628,0,26,959,1158,501,58,8,0.32138500381436197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32138500381436197,0.3861047387232699,0.06471973490890792,0.3861047387232699,1016,1016.0,26.0,0.3472222222222222,False
IBDD,SensorStream,1119,0.12,420,0.1764705882352941,0.6994463245448111,0,7,4476,1,868,132,10,0.06972923830862522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06972923830862522,0.38649142252829294,0.31676218421966773,0.38649142252829294,1017,1017.0,7.0,0.08333333333333333,False
IBDD,SensorStream,560,0.35,9807,0.6274509803921567,0.072811554360136,0,64,1998,33,250,53,7,0.6201499576616256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6201499576616256,0.3867043202032207,0.2334456374584049,0.3867043202032207,1018,1018.0,64.0,0.875,False
IBDD,SensorStream,526,0.06,94,0.0588235294117647,0.995764993966812,0,3,4841,1436,703,113,9,0.008124851534494867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008124851534494867,0.38741484141838073,0.37928998988388585,0.38741484141838073,1019,1019.0,3.0,0.027777777777777776,False
IBDD,SensorStream,570,0.27,7565,0.4705882352941177,0.1244685948541952,0,60,2830,3930,182,17,8,0.7173910750936957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7173910750936957,0.38933915008011366,0.32805192501358205,0.38933915008011366,1020,1020.0,60.0,0.8194444444444444,False
IBDD,SensorStream,5,0.24,3134,0.4117647058823529,0.2998279105595193,0,25,797,791,737,21,9,0.5134958775247938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5134958775247938,0.3902785288345907,0.12321734869020307,0.3902785288345907,1021,1021.0,25.0,0.3333333333333333,False
IBDD,SensorStream,255,0.25,4910,0.4313725490196078,0.2104901213728518,0,36,788,2355,6,15,6,0.6344513417471163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6344513417471163,0.39031519463747294,0.24413614710964332,0.39031519463747294,1022,1022.0,36.0,0.4861111111111111,False
IBDD,SensorStream,544,0.37,5535,0.6666666666666666,0.1866464645752787,0,36,854,2138,12,29,5,0.48180727679987706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48180727679987706,0.3904650386302794,0.09134223816959763,0.3904650386302794,1023,1023.0,36.0,0.4861111111111111,False
IBDD,SensorStream,492,0.43,7702,0.7843137254901961,0.1208967948839855,0,41,3393,198,168,103,5,0.31076176157235086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31076176157235086,0.3908464041777427,0.08008464260539183,0.3908464041777427,1024,1024.0,41.0,0.5555555555555556,False
IBDD,SensorStream,463,0.43,4893,0.7843137254901961,0.2111803091456811,0,26,2925,487,194,68,6,0.261843104151103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.261843104151103,0.39328944093396745,0.13144633678286444,0.39328944093396745,1025,1025.0,26.0,0.3472222222222222,False
IBDD,SensorStream,847,0.46,6888,0.8431372549019609,0.1431261151088982,0,18,591,1966,351,30,2,0.19395386200274806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19395386200274806,0.39334215671090583,0.19938829470815778,0.39334215671090583,1026,1026.0,18.0,0.2361111111111111,False
IBDD,SensorStream,644,0.43,11292,0.7843137254901961,0.0447502763161685,0,60,1104,4365,463,40,6,0.4075913261963946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4075913261963946,0.39517909369837456,0.012412232498020037,0.39517909369837456,1027,1027.0,60.0,0.8194444444444444,False
IBDD,SensorStream,309,0.44,9280,0.803921568627451,0.0838042274451817,0,47,4567,817,335,102,10,0.32669256672760466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32669256672760466,0.39674229578851794,0.07004972906091328,0.39674229578851794,1028,1028.0,47.0,0.6388888888888888,False
IBDD,SensorStream,289,0.35,4557,0.6274509803921567,0.225337076698221,0,28,1099,1528,702,38,9,0.4240643482740299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4240643482740299,0.39677442617196557,0.027289922102064323,0.39677442617196557,1029,1029.0,28.0,0.375,False
IBDD,SensorStream,472,0.4,3492,0.7254901960784313,0.2783055993835509,0,13,2263,1699,813,36,3,0.289093367637939,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.289093367637939,0.39766604450482174,0.10857267686688271,0.39766604450482174,1030,1030.0,13.0,0.16666666666666666,False
IBDD,SensorStream,521,0.06,118,0.0588235294117647,0.950932411698002,0,14,3873,3498,849,64,10,0.09413608079545999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09413608079545999,0.39801317167047445,0.30387709087501447,0.39801317167047445,1031,1031.0,14.0,0.18055555555555555,False
IBDD,SensorStream,356,0.44,7286,0.803921568627451,0.1319469590553128,0,32,3139,1382,647,69,7,0.2676362661282811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2676362661282811,0.39874457926687557,0.13110831313859445,0.39874457926687557,1032,1032.0,32.0,0.4305555555555556,False
IBDD,SensorStream,497,0.36,5125,0.6470588235294117,0.2019617426752928,0,37,2754,2324,685,31,6,0.46055517673460444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46055517673460444,0.4015018714446064,0.059053305289998026,0.4015018714446064,1033,1033.0,37.0,0.5,False
IBDD,SensorStream,412,0.48,11852,0.8823529411764705,0.0351172589746175,0,25,2791,276,981,60,2,0.293003557937918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.293003557937918,0.402213451247999,0.10920989331008102,0.402213451247999,1034,1034.0,25.0,0.3333333333333333,False
IBDD,SensorStream,595,0.54,6367,1.0,0.1587785428363808,1,1,2463,700,432,52,1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.40280505598513294,0.40280505598513294,0.40280505598513294,1035,1035.0,1.0,0.0,False
IBDD,SensorStream,440,0.53,10262,0.9803921568627452,0.0637858251303182,0,4,2349,3879,918,25,1,0.18608526790520816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18608526790520816,0.40349453590765666,0.2174092680024485,0.40349453590765666,1036,1036.0,4.0,0.041666666666666664,False
IBDD,SensorStream,603,0.27,3734,0.4705882352941177,0.2649726852922867,0,26,1015,1546,326,29,9,0.5079287252661058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5079287252661058,0.4047216348135902,0.10320709045251558,0.4047216348135902,1037,1037.0,26.0,0.3472222222222222,False
IBDD,SensorStream,48,0.39,6654,0.7058823529411764,0.1500043599671627,0,45,1009,228,801,44,4,0.4279559729304451,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4279559729304451,0.40499714470025266,0.022958828230192463,0.40499714470025266,1038,1038.0,45.0,0.6111111111111112,False
IBDD,SensorStream,619,0.42,12892,0.7647058823529412,0.0183774798715447,0,63,3854,2649,262,56,9,0.470530784216354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.470530784216354,0.40508839360918336,0.06544239060717066,0.40508839360918336,1039,1039.0,63.0,0.8611111111111112,False
IBDD,SensorStream,329,0.31,10316,0.5490196078431373,0.0627413096310821,0,65,1179,4668,508,23,10,0.7634052968668608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7634052968668608,0.4088460583239969,0.35455923854286386,0.4088460583239969,1040,1040.0,65.0,0.8888888888888888,False
IBDD,SensorStream,173,0.34,5549,0.607843137254902,0.1861437529888235,0,44,1341,427,436,39,6,0.5052929520522844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5052929520522844,0.4089340000225848,0.09635895202969963,0.4089340000225848,1041,1041.0,44.0,0.5972222222222222,False
IBDD,SensorStream,1125,0.37,6742,0.6666666666666666,0.1473897046406709,0,47,4607,76,22,127,10,0.5021861418120945,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5021861418120945,0.40907284978482183,0.0931132920272727,0.40907284978482183,1042,1042.0,47.0,0.6388888888888888,False
IBDD,SensorStream,1027,0.41,7288,0.7450980392156863,0.1318923383704319,0,43,4289,1137,489,73,14,0.36788332186450756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36788332186450756,0.4092981920526924,0.04141487018818485,0.4092981920526924,1043,1043.0,43.0,0.5833333333333334,False
IBDD,SensorStream,148,0.15,684,0.2352941176470588,0.6025575215562942,0,2,1956,1,460,28,3,0.13979814927319473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13979814927319473,0.4104053496403193,0.27060720036712455,0.4104053496403193,1044,1044.0,2.0,0.013888888888888888,False
IBDD,SensorStream,340,0.53,8775,0.9803921568627452,0.0949401076237242,0,3,2335,3114,161,14,1,0.12812082920406787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12812082920406787,0.4108225997848754,0.28270177058080753,0.4108225997848754,1045,1045.0,3.0,0.027777777777777776,False
IBDD,SensorStream,296,0.35,9023,0.6274509803921567,0.0893935275792174,0,63,3409,4195,592,29,10,0.6076419232595908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6076419232595908,0.4110182939913513,0.19662362926823945,0.4110182939913513,1046,1046.0,63.0,0.8611111111111112,False
IBDD,SensorStream,802,0.24,2144,0.4117647058823529,0.3753606802932934,0,15,1785,449,117,24,12,0.36858639327215303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36858639327215303,0.4110990802366764,0.04251268696452337,0.4110990802366764,1047,1047.0,15.0,0.19444444444444445,False
IBDD,SensorStream,648,0.45,11074,0.823529411764706,0.0486300696574321,0,52,1330,1443,133,58,5,0.34667767482101497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34667767482101497,0.41139118789703644,0.06471351307602147,0.41139118789703644,1048,1048.0,52.0,0.7083333333333334,False
IBDD,SensorStream,653,0.25,6084,0.4313725490196078,0.1678265457133518,0,52,2296,3510,296,9,4,0.6944125628559787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6944125628559787,0.41290270139397395,0.2815098614620048,0.41290270139397395,1049,1049.0,52.0,0.7083333333333334,False
IBDD,SensorStream,291,0.45,11340,0.823529411764706,0.0439060748938509,0,53,4344,149,972,125,4,0.35263974430291695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35263974430291695,0.41292104642542576,0.06028130212250882,0.41292104642542576,1050,1050.0,53.0,0.7222222222222222,False
IBDD,SensorStream,251,0.4,9837,0.7254901960784313,0.0722036812180287,0,57,4730,2137,794,55,10,0.45640093533946996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45640093533946996,0.41441931435459406,0.0419816209848759,0.41441931435459406,1051,1051.0,57.0,0.7777777777777778,False
IBDD,SensorStream,565,0.24,8118,0.4117647058823529,0.11042797908454,0,62,1716,4919,334,7,6,0.803694824116268,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.803694824116268,0.4160778654710658,0.38761695864520224,0.4160778654710658,1052,1052.0,62.0,0.8472222222222222,False
IBDD,SensorStream,17,0.43,3074,0.7843137254901961,0.3036741708158915,0,6,2484,466,269,47,3,0.1765361516128131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1765361516128131,0.41667299816180536,0.24013684654899226,0.41667299816180536,1053,1053.0,6.0,0.06944444444444445,False
IBDD,SensorStream,605,0.46,13279,0.8431372549019609,0.0124910141981928,0,66,3790,913,40,73,5,0.3713006329799157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3713006329799157,0.4168215742021603,0.04552094122224459,0.4168215742021603,1054,1054.0,66.0,0.9027777777777778,False
IBDD,SensorStream,352,0.23,6674,0.392156862745098,0.1494070968799595,0,58,1142,3208,674,14,9,0.770931448351106,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.770931448351106,0.4169313744765948,0.35400007387451127,0.4169313744765948,1055,1055.0,58.0,0.7916666666666666,False
IBDD,SensorStream,1128,0.39,5671,0.7058823529411764,0.1818159031934324,0,36,3463,253,280,85,8,0.41658610960627934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41658610960627934,0.4170490311740627,0.0004629215677833809,0.4170490311740627,1056,1056.0,36.0,0.4861111111111111,False
IBDD,SensorStream,1096,0.13,494,0.196078431372549,0.667217147070129,0,4,4849,1,675,136,5,0.04739638110928752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04739638110928752,0.4172135987997612,0.3698172176904737,0.4172135987997612,1057,1057.0,4.0,0.041666666666666664,False
IBDD,SensorStream,537,0.31,7086,0.5490196078431373,0.1374861442647615,0,56,3338,3188,383,26,9,0.6278512339196061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6278512339196061,0.41804499865902434,0.20980623526058173,0.41804499865902434,1058,1058.0,56.0,0.7638888888888888,False
IBDD,SensorStream,240,0.49,10570,0.9019607843137254,0.0579004357530628,0,15,2946,1831,51,33,2,0.23638428762843036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23638428762843036,0.4194970577428945,0.1831127701144641,0.4194970577428945,1059,1059.0,15.0,0.19444444444444445,False
IBDD,SensorStream,330,0.38,4625,0.6862745098039215,0.2223895993459819,0,28,3255,911,619,53,10,0.4090571790302864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4090571790302864,0.41967867144833926,0.01062149241805288,0.41967867144833926,1060,1060.0,28.0,0.375,False
IBDD,SensorStream,24,0.36,6830,0.6470588235294117,0.1448089517980866,0,50,2728,2248,404,25,4,0.5399570062466806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5399570062466806,0.42179252857139843,0.11816447767528221,0.42179252857139843,1061,1061.0,50.0,0.6805555555555556,False
IBDD,SensorStream,514,0.06,102,0.0588235294117647,0.979672372593553,0,8,4514,4061,363,54,1,0.03899851698713677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03899851698713677,0.421869288850188,0.3828707718630512,0.421869288850188,1062,1062.0,8.0,0.09722222222222222,False
IBDD,SensorStream,498,0.41,13740,0.7450980392156863,0.0056988660078804,0,70,3700,2746,773,45,7,0.5134624463662602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5134624463662602,0.4224898100588779,0.09097263630738223,0.4224898100588779,1063,1063.0,70.0,0.9583333333333334,False
