detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,1309,0.82,6889,0.8620689655172413,0.1119357111104603,0,83,3946,1073,797,43,10,0.33958533861816304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33958533861816304,0.36357203120364,0.023986692585476976,0.36357203120364,1273,1273.0,83.0,0.5359477124183006,False
IBDD,ForestCovertype,376,0.82,7867,0.8620689655172413,0.0858590622229289,0,89,4957,982,202,36,9,0.37286947974163936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37286947974163936,0.3636095160194404,0.00925996372219895,0.3636095160194404,1274,1274.0,89.0,0.5751633986928104,False
IBDD,ForestCovertype,971,0.63,1267,0.2068965517241381,0.4444693352308285,0,25,599,2403,885,222,207,0.6645497466666401,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6645497466666401,0.36441331740227945,0.3001364292643607,0.36441331740227945,1275,1275.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,616,0.84,6271,0.9310344827586208,0.1303981688142028,0,33,957,4151,205,10,7,0.21890325778759848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21890325778759848,0.3645131187371936,0.14560986094959513,0.3645131187371936,1276,1276.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,744,0.83,7299,0.8965517241379309,0.1005796994755785,0,67,3583,4998,371,64,1,0.3060846199012455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3060846199012455,0.36457592805196626,0.05849130815072073,0.36457592805196626,1277,1277.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,1102,0.64,2343,0.2413793103448277,0.3237609572380083,0,71,2391,4370,565,195,170,0.8118676158375788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8118676158375788,0.3648356506238773,0.44703196521370153,0.3648356506238773,1278,1278.0,71.0,0.45751633986928103,False
IBDD,ForestCovertype,110,0.84,4723,0.9310344827586208,0.1860825848205007,0,17,595,4106,772,16,8,0.14884803033643185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14884803033643185,0.36506726094418146,0.2162192306077496,0.36506726094418146,1279,1279.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,904,0.63,1831,0.2068965517241381,0.3721785688324325,0,53,1881,3756,896,250,175,0.7704256967940493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7704256967940493,0.3658683635859104,0.40455733320813886,0.3658683635859104,1280,1280.0,53.0,0.33986928104575165,False
IBDD,ForestCovertype,872,0.66,2509,0.3103448275862071,0.3103184221361484,0,72,1645,4736,549,188,166,0.7791718629336589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7791718629336589,0.3662821584231907,0.41288970451046825,0.3662821584231907,1281,1281.0,72.0,0.46405228758169936,False
IBDD,ForestCovertype,305,0.84,5464,0.9310344827586208,0.1574567912328405,0,23,847,4653,763,30,5,0.1802341260821655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1802341260821655,0.3668846499333813,0.18665052385121583,0.3668846499333813,1282,1282.0,23.0,0.1437908496732026,False
IBDD,ForestCovertype,550,0.83,12635,0.8965517241379309,0.0,0,78,1561,4107,306,35,5,0.4711207939071805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4711207939071805,0.3675581403470189,0.10356265356016159,0.3675581403470189,1283,1283.0,78.0,0.5032679738562091,False
IBDD,ForestCovertype,422,0.83,7810,0.8965517241379309,0.087287501809207,0,69,4535,518,629,33,8,0.3259939540033861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3259939540033861,0.3677945827686565,0.04180062876527041,0.3677945827686565,1284,1284.0,69.0,0.4444444444444444,False
IBDD,ForestCovertype,1257,0.65,2566,0.2758620689655174,0.3059068903884226,0,76,641,4279,393,174,168,0.812395904013642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.812395904013642,0.3690386363582448,0.44335726765539724,0.3690386363582448,1285,1285.0,76.0,0.49019607843137253,False
IBDD,ForestCovertype,618,0.82,8727,0.8620689655172413,0.0654798364303966,0,93,4444,4317,345,70,9,0.4014067341932069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4014067341932069,0.369319823173271,0.03208691101993588,0.369319823173271,1286,1286.0,93.0,0.6013071895424836,False
IBDD,ForestCovertype,349,0.84,5907,0.9310344827586208,0.1421440852207619,0,28,1348,2878,487,13,8,0.20134986598600013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20134986598600013,0.3700890061308578,0.1687391401448577,0.3700890061308578,1287,1287.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,734,0.84,8972,0.9310344827586208,0.0600410815476879,0,36,1521,1722,851,7,5,0.33741285742669874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33741285742669874,0.3725561405092833,0.035143283082584575,0.3725561405092833,1288,1288.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,468,0.83,11215,0.8965517241379309,0.0162067457360993,0,75,4710,908,467,35,2,0.4428769395053076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4428769395053076,0.3738205178717465,0.06905642163356107,0.3738205178717465,1289,1289.0,75.0,0.48366013071895425,False
IBDD,ForestCovertype,1099,0.64,2115,0.2413793103448277,0.343864944901784,0,60,244,4004,406,185,156,0.7782039429652681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7782039429652681,0.3744337867108303,0.4037701562544378,0.3744337867108303,1290,1290.0,60.0,0.38562091503267976,False
IBDD,ForestCovertype,353,0.84,8587,0.9310344827586208,0.0686566621500601,0,35,1226,3887,316,33,1,0.32213659507860415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32213659507860415,0.374880644923028,0.052744049844423824,0.374880644923028,1291,1291.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,522,0.83,8118,0.8965517241379309,0.0796896199770977,0,71,3482,2776,94,29,9,0.337731669142609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.337731669142609,0.37520950536022746,0.037477836217618465,0.37520950536022746,1292,1292.0,71.0,0.45751633986928103,False
IBDD,ForestCovertype,1070,0.82,5722,0.8620689655172413,0.1483942975275631,0,65,3811,3753,387,28,11,0.3012391892816222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3012391892816222,0.37642864128393894,0.07518945200231675,0.37642864128393894,1293,1293.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,1236,0.63,2427,0.2068965517241381,0.3168438074294085,0,74,3676,4543,833,231,202,0.8581552494805458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8581552494805458,0.3773395833657917,0.48081566611475407,0.3773395833657917,1294,1294.0,74.0,0.477124183006536,False
IBDD,ForestCovertype,603,0.83,6609,0.8965517241379309,0.1200863193196729,0,59,3193,2078,774,18,9,0.2786183252796424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2786183252796424,0.37779745857272945,0.09917913329308703,0.37779745857272945,1295,1295.0,59.0,0.3790849673202614,False
IBDD,ForestCovertype,456,0.84,4970,0.9310344827586208,0.1760699909972036,0,19,3047,2187,286,7,6,0.15832552451809356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15832552451809356,0.37870684519063824,0.22038132067254468,0.37870684519063824,1296,1296.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,1053,0.65,2332,0.2758620689655174,0.3246850798234191,0,70,2345,4750,360,150,146,0.7793407172291501,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7793407172291501,0.3802993390290251,0.39904137820012503,0.3802993390290251,1297,1297.0,70.0,0.45098039215686275,False
IBDD,ForestCovertype,446,0.82,7912,0.8620689655172413,0.0847386376129083,0,90,4766,4405,254,50,5,0.37438646840098405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37438646840098405,0.3807763615198946,0.006389893118910528,0.3807763615198946,1298,1298.0,90.0,0.5816993464052288,False
IBDD,ForestCovertype,526,0.82,11623,0.8620689655172413,0.0091871236307198,0,96,4602,4775,248,62,3,0.48826888163916254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48826888163916254,0.3808352697207295,0.10743361191843304,0.3808352697207295,1299,1299.0,96.0,0.6209150326797386,False
IBDD,ForestCovertype,695,0.62,2382,0.1724137931034484,0.3205191116315972,0,73,1379,4601,639,209,206,0.8907063296324643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8907063296324643,0.3815638133128745,0.5091425163195898,0.3815638133128745,1300,1300.0,73.0,0.47058823529411764,False
IBDD,ForestCovertype,590,0.84,6212,0.9310344827586208,0.1322549903576348,0,32,2901,4733,271,21,7,0.21606334998990018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21606334998990018,0.3843301545753818,0.1682668045854816,0.3843301545753818,1301,1301.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,322,0.82,8356,0.8620689655172413,0.0740134047769209,0,91,4192,1913,434,44,7,0.389223028076586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.389223028076586,0.38434192455982163,0.004881103516764351,0.38434192455982163,1302,1302.0,91.0,0.5882352941176471,False
IBDD,ForestCovertype,934,0.64,2685,0.2413793103448277,0.29700428061232,0,83,396,4992,849,215,181,0.8573732916442135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8573732916442135,0.3850269430308559,0.4723463486133576,0.3850269430308559,1303,1303.0,83.0,0.5359477124183006,False
IBDD,ForestCovertype,339,0.82,5947,0.8620689655172413,0.1408184412011027,0,70,4456,2572,591,46,9,0.3082654985880564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3082654985880564,0.3876417632212483,0.07937626463319192,0.3876417632212483,1304,1304.0,70.0,0.45098039215686275,False
IBDD,ForestCovertype,338,0.83,7235,0.8965517241379309,0.102309680479711,0,65,3819,1430,989,24,9,0.30355850569574105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30355850569574105,0.38824985262268635,0.0846913469269453,0.38824985262268635,1305,1305.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,859,0.64,2347,0.2413793103448277,0.3234259875092926,0,72,994,4146,623,237,212,0.8124325599612329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8124325599612329,0.3918669766425772,0.4205655833186557,0.3918669766425772,1306,1306.0,72.0,0.46405228758169936,False
IBDD,ForestCovertype,318,0.84,14363,0.9310344827586208,0.0,0,37,3377,1023,260,9,2,0.44674108733504714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44674108733504714,0.39370091554981096,0.05304017178523618,0.39370091554981096,1307,1307.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,484,0.83,11488,0.8965517241379309,0.0114821403644148,0,77,4482,465,605,21,5,0.45106691291581896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45106691291581896,0.39396064612043263,0.05710626679538633,0.39396064612043263,1308,1308.0,77.0,0.49673202614379086,False
IBDD,ForestCovertype,587,0.83,7247,0.8965517241379309,0.1019841465223817,0,66,3707,1682,158,34,6,0.3040326227921613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3040326227921613,0.39444082001999825,0.09040819722783694,0.39444082001999825,1309,1309.0,66.0,0.42483660130718953,False
IBDD,ForestCovertype,832,0.82,7782,0.8620689655172413,0.0879930138605115,0,88,4630,4377,893,28,11,0.36999835490513655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36999835490513655,0.39494125029644905,0.024942895391312503,0.39494125029644905,1310,1310.0,88.0,0.5686274509803921,False
IBDD,ForestCovertype,931,0.65,2486,0.2758620689655174,0.3121269492406215,0,72,2821,4434,349,247,217,0.8014143370529447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8014143370529447,0.39763228622254476,0.4037820508304,0.39763228622254476,1311,1311.0,72.0,0.46405228758169936,False
IBDD,ForestCovertype,189,0.83,6859,0.8965517241379309,0.1127929911542533,0,61,3637,2913,877,23,8,0.2886129511587025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2886129511587025,0.39780229151959273,0.10918934036089023,0.39780229151959273,1312,1312.0,61.0,0.39215686274509803,False
IBDD,ForestCovertype,785,0.58,1758,0.0344827586206896,0.3801671703499032,0,51,52,3489,298,239,211,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,1.0,0.4014671171132234,0.5985328828867766,0.4014671171132234,1313,1313.0,51.0,0.32679738562091504,False
IBDD,ForestCovertype,686,0.83,7761,0.8965517241379309,0.08852381555546,0,68,4754,3262,696,32,6,0.3241072199547207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3241072199547207,0.4032067342069052,0.07909951425218453,0.4032067342069052,1314,1314.0,68.0,0.43790849673202614,False
IBDD,ForestCovertype,808,0.62,1996,0.1724137931034484,0.3552363189844179,0,57,285,4312,693,243,229,0.8378449369911731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8378449369911731,0.4039544434268257,0.43389049356434745,0.4039544434268257,1315,1315.0,57.0,0.3660130718954248,False
IBDD,ForestCovertype,323,0.83,11440,0.8965517241379309,0.0123046505512925,0,76,4727,3348,20,19,6,0.44963840557101825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44963840557101825,0.4047177211618664,0.04492068440915187,0.4047177211618664,1316,1316.0,76.0,0.49019607843137253,False
IBDD,ForestCovertype,1024,0.64,2385,0.2413793103448277,0.3202719406638323,0,73,1812,4775,839,232,201,0.8177582124828431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8177582124828431,0.40496419184454424,0.41279402063829884,0.40496419184454424,1317,1317.0,73.0,0.47058823529411764,False
IBDD,ForestCovertype,377,0.82,9375,0.8620689655172413,0.0514099853010896,0,95,4271,4860,350,26,10,0.4221452321640279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4221452321640279,0.40529940978009055,0.016845822383937337,0.40529940978009055,1318,1318.0,95.0,0.6143790849673203,False
IBDD,ForestCovertype,483,0.83,10928,0.8965517241379309,0.0212992804415107,0,74,4244,4386,866,37,4,0.434092874948991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.434092874948991,0.4083100915967663,0.025782783352224725,0.4083100915967663,1319,1319.0,74.0,0.477124183006536,False
IBDD,ForestCovertype,423,0.83,8506,0.8965517241379309,0.0705184175934038,0,72,4049,4064,793,38,6,0.3522007758245343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3522007758245343,0.4121117246721521,0.05991094884761783,0.4121117246721521,1320,1320.0,72.0,0.46405228758169936,False
IBDD,ForestCovertype,752,0.59,2106,0.0689655172413793,0.3447023306283371,0,59,2084,4588,457,238,235,0.9918922644969731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9918922644969731,0.415682038781144,0.576210225715829,0.415682038781144,1321,1321.0,59.0,0.3790849673202614,False
