detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,2348,0.32,111,0.1428571428571428,0.4722989985703387,0,94,322,1948,552,222,130,0.5729996247610523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5729996247610523,0.36208869272314054,0.21091093203791172,0.36208869272314054,2262,2262.0,94.0,0.3286219081272085,False
IBDD,RialtoBridgeTimelapse,1385,0.3,236,0.0857142857142856,0.2952101687835897,0,215,1911,4364,727,88,56,0.7972023703384352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7972023703384352,0.36213220702520643,0.4350701633132288,0.36213220702520643,2263,2263.0,215.0,0.7561837455830389,False
IBDD,RialtoBridgeTimelapse,662,0.35,315,0.2285714285714284,0.2272433679215538,0,83,2082,4858,74,206,8,0.8082613199383741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8082613199383741,0.3622107860524219,0.4460505338859522,0.3622107860524219,2264,2264.0,83.0,0.28975265017667845,False
IBDD,RialtoBridgeTimelapse,2141,0.34,83,0.2,0.5402657994323747,0,40,4722,1281,29,61,4,0.4638188113512874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4638188113512874,0.36223703962775033,0.10158177172353705,0.36223703962775033,2265,2265.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,1872,0.32,144,0.1428571428571428,0.4112892946571383,0,127,3516,2682,655,196,107,0.6372083470097337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6372083470097337,0.3623179413577029,0.2748904056520308,0.3623179413577029,2266,2266.0,127.0,0.4452296819787986,False
IBDD,RialtoBridgeTimelapse,625,0.32,115,0.1428571428571428,0.4640084411321501,0,98,4511,2135,799,36,4,0.5815644958701132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5815644958701132,0.36232554550755414,0.21923895036255903,0.36232554550755414,2267,2267.0,98.0,0.34275618374558303,False
IBDD,RialtoBridgeTimelapse,1807,0.32,172,0.1428571428571428,0.3695763291237314,0,154,217,2807,837,132,87,0.682450039699257,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.682450039699257,0.3623412208079485,0.3201088188913085,0.3623412208079485,2268,2268.0,154.0,0.5406360424028268,False
IBDD,RialtoBridgeTimelapse,257,0.32,48,0.1428571428571428,0.6676073036089099,0,31,4261,365,851,41,10,0.35360612651047246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35360612651047246,0.3624161573798819,0.008810030869409458,0.3624161573798819,2269,2269.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,1660,0.32,57,0.1428571428571428,0.6277690675336993,0,40,1650,901,929,239,237,0.40207861370943865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40207861370943865,0.3625986050323412,0.039480008677097445,0.3625986050323412,2270,2270.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,858,0.35,164,0.2285714285714284,0.3807621646636194,0,56,4318,3226,532,123,85,0.6267642498815138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6267642498815138,0.362797980627048,0.2639662692544658,0.362797980627048,2271,2271.0,56.0,0.19434628975265017,False
IBDD,RialtoBridgeTimelapse,1057,0.31,273,0.1142857142857142,0.2609368982187029,0,243,723,4234,626,152,62,0.8185959295738093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8185959295738093,0.3631175106807401,0.4554784188930692,0.3631175106807401,2272,2272.0,243.0,0.8551236749116607,False
IBDD,RialtoBridgeTimelapse,1705,0.32,167,0.1428571428571428,0.3765051730308255,0,149,1523,2597,899,107,100,0.6748710924785425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6748710924785425,0.36320925510126173,0.31166183737728076,0.36320925510126173,2273,2273.0,149.0,0.5229681978798587,False
IBDD,RialtoBridgeTimelapse,1026,0.49,284,0.6285714285714286,0.2516375830150915,0,37,1970,4567,692,226,18,0.4152448446690278,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4152448446690278,0.3632677605577717,0.05197708411125607,0.3632677605577717,2274,2274.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,2104,0.32,175,0.1428571428571428,0.3655145102765953,0,157,853,3532,336,141,77,0.686903947173764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.686903947173764,0.36331410283225407,0.32358984434150995,0.36331410283225407,2275,2275.0,157.0,0.5512367491166078,False
IBDD,RialtoBridgeTimelapse,410,0.32,96,0.1428571428571428,0.506269843511968,0,79,3390,1155,182,26,8,0.5385279592558175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5385279592558175,0.36343409602080706,0.17509386323501047,0.36343409602080706,2276,2276.0,79.0,0.2756183745583039,False
IBDD,RialtoBridgeTimelapse,2097,0.32,131,0.1428571428571428,0.4334813111386312,0,114,4797,2347,572,221,118,0.6135530795278589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6135530795278589,0.3635265884183408,0.2500264911095181,0.3635265884183408,2277,2277.0,114.0,0.3992932862190813,False
IBDD,RialtoBridgeTimelapse,2395,0.32,119,0.1428571428571428,0.4559989743203408,0,102,3830,2002,822,246,111,0.5898906847420471,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5898906847420471,0.3635679816502448,0.2263227030918023,0.3635679816502448,2278,2278.0,102.0,0.3568904593639576,False
IBDD,RialtoBridgeTimelapse,217,0.32,120,0.1428571428571428,0.4540383270214229,0,103,4686,2005,18,32,9,0.5919363572013321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5919363572013321,0.36364788133809184,0.22828847586324025,0.36364788133809184,2279,2279.0,103.0,0.36042402826855124,False
IBDD,RialtoBridgeTimelapse,2617,0.32,264,0.1428571428571428,0.2688274638485349,0,232,4473,4633,67,224,51,0.794961837523771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.794961837523771,0.36378496524204834,0.4311768722817227,0.36378496524204834,2280,2280.0,232.0,0.8162544169611308,False
IBDD,RialtoBridgeTimelapse,811,0.49,230,0.6285714285714286,0.3012683633741041,0,33,1975,4142,113,240,47,0.3980592728650617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3980592728650617,0.36382096146942194,0.034238311395639764,0.36382096146942194,2281,2281.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,2232,0.33,235,0.1714285714285714,0.2962091412808479,0,107,2452,3888,683,236,51,0.7499392493942769,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7499392493942769,0.3639956737188431,0.3859435756754338,0.3639956737188431,2282,2282.0,107.0,0.3745583038869258,False
IBDD,RialtoBridgeTimelapse,1825,0.32,206,0.1428571428571428,0.3271854613719227,0,185,1858,3384,190,86,77,0.729302999208787,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.729302999208787,0.36404185780971277,0.3652611413990743,0.36404185780971277,2283,2283.0,185.0,0.6501766784452296,False
IBDD,RialtoBridgeTimelapse,2441,0.32,158,0.1428571428571428,0.3895134111855827,0,141,1616,2653,661,187,117,0.6607087026581775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6607087026581775,0.36407193741196897,0.2966367652462085,0.36407193741196897,2284,2284.0,141.0,0.49469964664310956,False
IBDD,RialtoBridgeTimelapse,2668,0.32,115,0.1428571428571428,0.4640084411321501,0,98,234,2110,394,153,127,0.5815644958701132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5815644958701132,0.364101975547704,0.21746252032240915,0.364101975547704,2285,2285.0,98.0,0.34275618374558303,False
IBDD,RialtoBridgeTimelapse,1342,0.31,261,0.1142857142857142,0.2715173218637747,0,235,4874,4432,284,32,27,0.8067976127286313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8067976127286313,0.3642635002921356,0.44253411243649565,0.3642635002921356,2286,2286.0,235.0,0.8268551236749117,False
IBDD,RialtoBridgeTimelapse,948,0.35,236,0.2285714285714284,0.2952101687835897,0,74,129,3851,907,246,15,0.7273611206589677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7273611206589677,0.3642756872047751,0.36308543345419264,0.3642756872047751,2287,2287.0,74.0,0.2579505300353357,False
IBDD,RialtoBridgeTimelapse,757,0.32,209,0.1428571428571428,0.3237860265558137,0,188,3742,3321,986,13,9,0.7330934841654537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7330934841654537,0.3643748130870956,0.36871867107835815,0.3643748130870956,2288,2288.0,188.0,0.6607773851590106,False
IBDD,RialtoBridgeTimelapse,2087,0.32,205,0.1428571428571428,0.328329563576799,0,184,290,3414,574,105,82,0.7280283262111096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7280283262111096,0.3644912398533724,0.3635370863577372,0.3644912398533724,2289,2289.0,184.0,0.6466431095406361,False
IBDD,RialtoBridgeTimelapse,208,0.32,180,0.1428571428571428,0.3588962443603328,0,161,3134,3463,349,6,5,0.6941779868268569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6941779868268569,0.36450237697330184,0.3296756098535551,0.36450237697330184,2290,2290.0,161.0,0.5653710247349824,False
IBDD,RialtoBridgeTimelapse,2865,0.32,131,0.1428571428571428,0.4334813111386312,0,114,1847,2449,844,209,115,0.6135530795278589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6135530795278589,0.36459721084881713,0.24895586867904174,0.36459721084881713,2291,2291.0,114.0,0.3992932862190813,False
IBDD,RialtoBridgeTimelapse,905,0.31,298,0.1142857142857142,0.24030803905009,0,259,4301,4672,764,166,38,0.8417106605378866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8417106605378866,0.3646013962149967,0.47710926432288986,0.3646013962149967,2292,2292.0,259.0,0.911660777385159,False
IBDD,RialtoBridgeTimelapse,898,0.36,188,0.257142857142857,0.3486781483533482,0,58,4581,2940,590,159,95,0.6538406270599697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6538406270599697,0.364610140717884,0.2892304863420857,0.364610140717884,2293,2293.0,58.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,1094,0.31,278,0.1142857142857142,0.2566645097568377,0,247,2772,4623,382,146,56,0.823371320931415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.823371320931415,0.3646103165725151,0.4587610043588999,0.3646103165725151,2294,2294.0,247.0,0.8692579505300353,False
IBDD,RialtoBridgeTimelapse,2472,0.32,105,0.1428571428571428,0.4853072367250959,0,88,1897,1783,681,211,139,0.5596766433025359,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5596766433025359,0.3646910504255539,0.19498559287698197,0.3646910504255539,2295,2295.0,88.0,0.30742049469964666,False
IBDD,RialtoBridgeTimelapse,1975,0.32,152,0.1428571428571428,0.3986013255858246,0,135,661,2776,195,173,119,0.6508683373433483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6508683373433483,0.3647004239045327,0.28616791343881554,0.3647004239045327,2296,2296.0,135.0,0.4734982332155477,False
IBDD,RialtoBridgeTimelapse,1704,0.32,99,0.1428571428571428,0.4990736533848421,0,82,3646,1780,394,192,180,0.5457411326836942,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5457411326836942,0.36488055504085587,0.1808605776428383,0.36488055504085587,2297,2297.0,82.0,0.2862190812720848,False
IBDD,RialtoBridgeTimelapse,2532,0.54,315,0.7714285714285716,0.2272433679215538,0,34,4315,4856,560,245,7,0.27493966506520723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27493966506520723,0.3649135351538108,0.08997387008860358,0.3649135351538108,2298,2298.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,1279,0.3,228,0.0857142857142856,0.3033227819160081,0,207,3602,3971,707,82,73,0.7884479742942597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7884479742942597,0.3649248162665335,0.4235231580277262,0.3649248162665335,2299,2299.0,207.0,0.7279151943462897,False
IBDD,RialtoBridgeTimelapse,2650,0.32,134,0.1428571428571428,0.4281719496428635,0,117,4279,2674,839,181,100,0.6191836887884753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6191836887884753,0.3650991052390889,0.2540845835493864,0.3650991052390889,2300,2300.0,117.0,0.4098939929328622,False
IBDD,RialtoBridgeTimelapse,2551,0.32,184,0.1428571428571428,0.3537319591009954,0,165,3032,3629,970,193,72,0.6998681727512042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6998681727512042,0.3651942597312266,0.33467391301997756,0.3651942597312266,2301,2301.0,165.0,0.5795053003533569,False
IBDD,RialtoBridgeTimelapse,117,0.53,356,0.7428571428571429,0.1984215769592615,0,37,2137,5000,368,250,1,0.3230583557318595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3230583557318595,0.3652766633578166,0.04221830762595713,0.3652766633578166,2302,2302.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,1074,0.35,240,0.2285714285714284,0.2912559903970038,0,75,621,4609,968,232,44,0.7320473848847516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7320473848847516,0.36541438289742423,0.3666330019873274,0.36541438289742423,2303,2303.0,75.0,0.26148409893992935,False
IBDD,RialtoBridgeTimelapse,1064,0.31,261,0.1142857142857142,0.2715173218637747,0,235,4282,4546,454,46,8,0.8067976127286313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8067976127286313,0.3654420277345375,0.4413555849940938,0.3654420277345375,2304,2304.0,235.0,0.8268551236749117,False
IBDD,RialtoBridgeTimelapse,2139,0.38,283,0.3142857142857143,0.2524680114398531,0,63,745,4968,408,237,25,0.75484391194686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.75484391194686,0.36594231532805227,0.3889015966188077,0.36594231532805227,2305,2305.0,63.0,0.21908127208480566,False
IBDD,RialtoBridgeTimelapse,2012,0.38,149,0.3142857142857143,0.403279827845329,0,39,4476,2762,711,112,92,0.5717442718207448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5717442718207448,0.3660032310943535,0.20574104072639132,0.3660032310943535,2306,2306.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,2814,0.33,247,0.1714285714285714,0.2844915344343148,0,112,2811,4328,853,172,59,0.7633998948759307,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7633998948759307,0.36631447489095487,0.3970854199849759,0.36631447489095487,2307,2307.0,112.0,0.392226148409894,False
IBDD,RialtoBridgeTimelapse,865,0.3,222,0.0857142857142856,0.3095954506374294,0,202,924,4372,337,179,55,0.781700437664279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.781700437664279,0.366337288518504,0.415363149145775,0.366337288518504,2308,2308.0,202.0,0.7102473498233216,False
IBDD,RialtoBridgeTimelapse,237,0.32,151,0.1428571428571428,0.4001505550296166,0,134,3573,1697,883,15,4,0.6491954321141298,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6491954321141298,0.36638973698074556,0.2828056951333842,0.36638973698074556,2309,2309.0,134.0,0.46996466431095407,False
IBDD,RialtoBridgeTimelapse,2579,0.44,196,0.4857142857142857,0.3388837243249171,0,37,1314,3542,145,250,69,0.5394475441198255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5394475441198255,0.36659160969261545,0.1728559344272101,0.36659160969261545,2310,2310.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,2389,0.4,244,0.3714285714285714,0.2873669043307996,0,50,906,4799,719,241,42,0.6877597364594271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6877597364594271,0.3666010483647757,0.3211586880946514,0.3666010483647757,2311,2311.0,50.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,1934,0.32,127,0.1428571428571428,0.4407513199333167,0,110,3582,2181,295,240,125,0.6058741252437473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6058741252437473,0.36674836094598123,0.23912576429776605,0.36674836094598123,2312,2312.0,110.0,0.38515901060070673,False
