detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,467,0.86,1441,0.8181818181818182,0.4177450718301272,0,105,2563,2382,173,166,139,0.2827662938646328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2827662938646328,0.41940199146985824,0.13663569760522543,0.41940199146985824,1889,1889.0,105.0,0.11403508771929824,False
IBDD,PokerHand,1181,0.88,7815,0.8636363636363638,0.1050020492294483,0,792,4392,4343,256,70,8,0.4218680788751082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4218680788751082,0.41946651748859165,0.0024015613865165375,0.41946651748859165,1890,1890.0,792.0,0.8673245614035088,False
IBDD,PokerHand,262,0.87,8578,0.840909090909091,0.0877666474572733,0,833,4646,2516,570,48,9,0.46312320786744654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46312320786744654,0.41978963104918937,0.04333357681825717,0.41978963104918937,1891,1891.0,833.0,0.9122807017543859,False
IBDD,PokerHand,974,0.9,4521,0.9090909090909092,0.2062590992688363,0,541,4812,4554,162,34,25,0.25084980591394734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25084980591394734,0.42039544553357244,0.1695456396196251,0.42039544553357244,1892,1892.0,541.0,0.5921052631578947,False
IBDD,PokerHand,153,0.92,2878,0.9545454545454548,0.2898065399756679,0,324,277,5000,1000,250,10,0.10473306213527275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10473306213527275,0.42042618901649303,0.3156931268812203,0.42042618901649303,1893,1893.0,324.0,0.3541666666666667,False
IBDD,PokerHand,686,0.92,2936,0.9545454545454548,0.2861158084378365,0,331,3194,4934,260,83,62,0.1090370600715867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1090370600715867,0.42061352631763343,0.31157646624604673,0.42061352631763343,1894,1894.0,331.0,0.3618421052631579,False
IBDD,PokerHand,96,0.91,5622,0.931818181818182,0.1659369630983541,0,496,2939,5000,1000,250,1,0.29000186381950377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29000186381950377,0.42097228322632163,0.13097041940681786,0.42097228322632163,1895,1895.0,496.0,0.5427631578947368,False
IBDD,PokerHand,1071,0.86,12959,0.8181818181818182,0.0114285362159829,0,906,4026,3263,91,38,2,0.5833314055756357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5833314055756357,0.4210061878487258,0.1623252177269099,0.4210061878487258,1896,1896.0,906.0,0.9923245614035088,False
IBDD,PokerHand,891,0.92,2712,0.9545454545454548,0.3007956622477818,0,298,933,4328,831,191,60,0.09284236827918148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09284236827918148,0.42107940984458,0.3282370415653985,0.42107940984458,1897,1897.0,298.0,0.3256578947368421,False
IBDD,PokerHand,365,0.86,14126,0.8181818181818182,0.0,0,912,3890,894,9,19,4,0.5989393648575474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5989393648575474,0.42110365223354906,0.17783571262399833,0.42110365223354906,1898,1898.0,912.0,0.9989035087719298,False
IBDD,PokerHand,841,0.92,2187,0.9545454545454548,0.3405915818903563,0,226,3509,3382,826,232,86,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.42132452589023417,0.3506329524240763,0.42132452589023417,1899,1899.0,226.0,0.24671052631578946,False
IBDD,PokerHand,491,0.83,1801,0.75,0.3765060343859916,0,166,2172,3378,449,136,97,0.3888036540638703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3888036540638703,0.4214211335057188,0.03261747944184851,0.4214211335057188,1900,1900.0,166.0,0.18092105263157895,False
IBDD,PokerHand,1702,0.88,6879,0.8636363636363638,0.1286046273689109,0,739,4994,655,897,38,8,0.390572478788514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.390572478788514,0.4216302539756664,0.031057775187152414,0.4216302539756664,1901,1901.0,739.0,0.8092105263157895,False
IBDD,PokerHand,103,0.65,2306,0.340909090909091,0.3307918719909781,0,240,1,3634,879,250,10,0.9636091094515475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9636091094515475,0.42171080066039046,0.5418983087911571,0.42171080066039046,1902,1902.0,240.0,0.26206140350877194,False
IBDD,PokerHand,1075,0.87,12929,0.840909090909091,0.0118573649336384,0,905,3678,4685,176,36,2,0.5664411344659805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5664411344659805,0.42219787594758834,0.1442432585183922,0.42219787594758834,1903,1903.0,905.0,0.9912280701754386,False
IBDD,PokerHand,1053,0.87,11369,0.840909090909091,0.0356482433900124,0,886,4843,3568,611,53,1,0.5334023976863402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5334023976863402,0.422260165254095,0.11114223243224525,0.422260165254095,1904,1904.0,886.0,0.9703947368421053,False
IBDD,PokerHand,368,0.87,12416,0.840909090909091,0.019348447297338,0,898,4738,3864,493,51,4,0.5559843386906611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5559843386906611,0.42262751208523325,0.13335682660542786,0.42262751208523325,1905,1905.0,898.0,0.9835526315789473,False
IBDD,PokerHand,704,0.91,3382,0.931818181818182,0.2599559889514826,0,399,4591,4597,760,149,56,0.16292891716994534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16292891716994534,0.4229221845263757,0.25999326735643036,0.4229221845263757,1906,1906.0,399.0,0.43640350877192985,False
IBDD,PokerHand,963,0.91,4411,0.931818181818182,0.2108159326304988,0,478,1982,4819,302,225,23,0.2264809636451464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2264809636451464,0.42309510837660425,0.19661414473145786,0.42309510837660425,1907,1907.0,478.0,0.5230263157894737,False
IBDD,PokerHand,984,0.87,14256,0.840909090909091,0.0,0,908,3802,4950,52,23,3,0.5830853223836606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5830853223836606,0.42330621708156835,0.15977910530209227,0.42330621708156835,1908,1908.0,908.0,0.9945175438596491,False
IBDD,PokerHand,1942,0.91,2532,0.931818181818182,0.3134987471481663,0,272,202,4585,768,209,9,0.11348365447822811,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11348365447822811,0.4236105044990887,0.3101268500208606,0.4236105044990887,1909,1909.0,272.0,0.29714912280701755,False
IBDD,PokerHand,852,0.91,1596,0.931818181818182,0.3988533095227203,0,127,4423,2194,352,218,149,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.4242734989712413,0.3182361387720042,0.4242734989712413,1910,1910.0,127.0,0.13815789473684212,False
IBDD,PokerHand,1533,0.88,10543,0.8636363636363638,0.049604169250515,0,866,4431,4543,708,37,9,0.49823207580164997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49823207580164997,0.42458185736142934,0.07365021844022063,0.42458185736142934,1911,1911.0,866.0,0.9484649122807017,False
IBDD,PokerHand,592,0.92,1534,0.9545454545454548,0.4061802242503041,0,121,3866,2221,558,222,157,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.4246376230345006,0.35394604956834275,0.4246376230345006,1912,1912.0,121.0,0.13157894736842105,False
IBDD,PokerHand,1009,0.87,10562,0.840909090909091,0.0492710331707509,0,878,4129,2149,280,37,5,0.5147269684243801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5147269684243801,0.4248217287307966,0.08990523969358355,0.4248217287307966,1913,1913.0,878.0,0.9616228070175439,False
IBDD,PokerHand,1040,0.87,11390,0.840909090909091,0.0353067969870888,0,887,4749,4749,25,65,1,0.53387289364744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.53387289364744,0.4253824156641022,0.10849047798333777,0.4253824156641022,1914,1914.0,887.0,0.9714912280701754,False
IBDD,PokerHand,1276,0.88,8909,0.8636363636363638,0.0807616280702544,0,841,4281,4867,244,54,9,0.45485233481810877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45485233481810877,0.42553090450750575,0.029321430310603025,0.42553090450750575,1915,1915.0,841.0,0.9210526315789473,False
IBDD,PokerHand,302,0.88,2339,0.8636363636363638,0.3281637650658091,0,245,45,4658,852,147,5,0.21280569259999602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21280569259999602,0.42564355246201885,0.21283785986202283,0.42564355246201885,1916,1916.0,245.0,0.2675438596491228,False
IBDD,PokerHand,874,0.89,5726,0.8863636363636365,0.1625458357804307,0,665,4715,2077,829,28,14,0.32705530921028536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32705530921028536,0.42568902746736903,0.09863371825708367,0.42568902746736903,1917,1917.0,665.0,0.7280701754385965,False
IBDD,PokerHand,1058,0.86,11719,0.8181818181818182,0.0300381274103624,0,890,3770,3314,511,19,6,0.5581935193901658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5581935193901658,0.4258337942375494,0.1323597251526164,0.4258337942375494,1918,1918.0,890.0,0.9747807017543859,False
IBDD,PokerHand,932,0.92,2474,0.9545454545454548,0.3177849977049933,0,261,1931,3934,981,115,85,0.07834112133825892,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07834112133825892,0.4261249682600138,0.34778384692175485,0.4261249682600138,1919,1919.0,261.0,0.2850877192982456,False
IBDD,PokerHand,829,0.92,1693,0.9545454545454548,0.3879423203601642,0,144,960,2802,549,236,113,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.426289723087348,0.3555981496211902,0.426289723087348,1920,1920.0,144.0,0.15679824561403508,False
IBDD,PokerHand,632,0.9,4789,0.9090909090909092,0.1956052575558514,0,578,4480,4782,905,27,20,0.26470119423083915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26470119423083915,0.42638166619775775,0.1616804719669186,0.42638166619775775,1921,1921.0,578.0,0.6326754385964912,False
IBDD,PokerHand,977,0.92,1864,0.9545454545454548,0.3701473563347502,0,175,2854,3185,747,177,103,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.42653455549784186,0.355842982031684,0.42653455549784186,1922,1922.0,175.0,0.19078947368421054,False
IBDD,PokerHand,1657,0.88,8115,0.8636363636363638,0.0980326273117789,0,804,4335,2701,321,35,10,0.4312723224051403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4312723224051403,0.4265605349471604,0.004711787457979899,0.4265605349471604,1923,1923.0,804.0,0.8804824561403509,False
IBDD,PokerHand,1044,0.85,14295,0.7954545454545455,0.0,0,913,3473,1361,481,12,4,0.6164145371843752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6164145371843752,0.42657055090484575,0.18984398627952948,0.42657055090484575,1924,1924.0,913.0,1.0,False
IBDD,PokerHand,717,0.88,1368,0.8636363636363638,0.427357965457332,0,97,341,2504,684,187,127,0.2120747203984745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2120747203984745,0.42693556889116707,0.21486084849269257,0.42693556889116707,1925,1925.0,97.0,0.10526315789473684,False
IBDD,PokerHand,193,0.87,8617,0.840909090909091,0.0869273669761443,0,834,3992,2317,156,19,10,0.4642271090440559,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4642271090440559,0.4269894409625577,0.0372376680814982,0.4269894409625577,1926,1926.0,834.0,0.9133771929824561,False
IBDD,PokerHand,114,0.64,2199,0.3181818181818182,0.3395795127738136,0,232,1,3904,1000,250,10,0.9587896857624798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9587896857624798,0.4277077190046318,0.531081966757848,0.4277077190046318,1927,1927.0,232.0,0.2532894736842105,False
IBDD,PokerHand,528,0.89,2460,0.8863636363636365,0.3188346573770442,0,261,130,4360,792,113,44,0.17962621350944266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17962621350944266,0.4277884236896549,0.24816221018021226,0.4277884236896549,1928,1928.0,261.0,0.2850877192982456,False
IBDD,PokerHand,441,0.86,12601,0.8181818181818182,0.0166118924339999,0,901,4285,2481,982,12,6,0.5762938480199878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5762938480199878,0.42787131169676923,0.1484225363232186,0.42787131169676923,1929,1929.0,901.0,0.9868421052631579,False
IBDD,PokerHand,630,0.92,1758,0.9545454545454548,0.3809750518763294,0,157,3128,3033,324,150,113,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.4278732957243211,0.35718172225816325,0.4278732957243211,1930,1930.0,157.0,0.17105263157894737,False
IBDD,PokerHand,465,0.87,9947,0.840909090909091,0.0603707766773665,0,863,4802,4504,685,51,6,0.4996584978900373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4996584978900373,0.4280280427466811,0.0716304551433562,0.4280280427466811,1931,1931.0,863.0,0.9451754385964912,False
IBDD,PokerHand,1859,0.9,5793,0.9090909090909092,0.1603936290523253,0,644,4401,4990,112,207,5,0.3123694740936293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3123694740936293,0.4280349421923975,0.11566546809876821,0.4280349421923975,1932,1932.0,644.0,0.7050438596491229,False
IBDD,PokerHand,751,0.9,1221,0.9090909090909092,0.4483769151623231,0,82,4168,1952,777,198,179,0.14138314693231632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14138314693231632,0.42806607008079767,0.2866829231484813,0.42806607008079767,1933,1933.0,82.0,0.08881578947368421,False
IBDD,PokerHand,494,0.87,1234,0.840909090909091,0.4464188068491945,0,83,2902,2218,849,197,180,0.24742050713155359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24742050713155359,0.4281806360471622,0.18076012891560864,0.4281806360471622,1934,1934.0,83.0,0.08991228070175439,False
IBDD,PokerHand,792,0.92,1842,0.9545454545454548,0.3723431044270641,0,171,4099,2513,408,193,125,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.42829295124758926,0.3576013777814314,0.42829295124758926,1935,1935.0,171.0,0.18640350877192982,False
IBDD,PokerHand,474,0.85,1053,0.7954545454545455,0.475743594346146,0,58,2502,1833,886,241,188,0.31811208059771195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31811208059771195,0.42854711818800156,0.11043503759028961,0.42854711818800156,1936,1936.0,58.0,0.0625,False
IBDD,PokerHand,877,0.9,1610,0.9090909090909092,0.397238241212224,0,131,449,2864,337,187,110,0.14138314693231632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14138314693231632,0.42902475672459045,0.28764160979227416,0.42902475672459045,1937,1937.0,131.0,0.1425438596491228,False
