detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1855,0.34,23,0.1176470588235295,0.9663210489732086,1,1,2098,4642,0.084,13,0.001,0.8465149007893545,0.024734982332155472,0.2448979591836735,0.8465149007893545,0.8666666666666667,0.8749999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.024734982332155472,0.14519650542026344,0.12046152308810797,0.2448979591836735,0.19076318597556816,0.054134773208105336,0.8465149007893545,0.6189242559953476,0.22759064479400692,0.8666666666666667,0.6634392860752873,0.20322738059137935,0.8749999999999999,0.7000613701712739,0.174938629828726,730.0,0.33986013986013985,1454.0,0.6773892773892773,2112.0,0.9841491841491842,2090.0,0.9738927738927738,2101.0,0.9790209790209791,0.33986013986013985,WACC_0p1_WRT_0p9,0.7908624708624709,1859,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,2132,0.5,48,0.5882352941176471,0.7862966708860252,0,9,4932,4462,0.001,37,0.1,0.23257450394677273,0.1497993593953226,0.045211185352683717,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1497993593953226,0.15452295481282025,0.004723595417497645,0.045211185352683717,0.13186566007965958,0.08665447472697586,0.23257450394677273,0.5028787430097104,0.27030423906293766,0.33333333333333326,0.575072061577694,0.2417387282443607,0.37499999999999994,0.6118703259856018,0.23687032598560182,812.0,0.3780885780885781,732.0,0.3407925407925408,1513.0,0.7048951048951049,1483.0,0.6909090909090909,1432.0,0.6671328671328671,0.3407925407925408,WACC_0p3_WRT_0p7,0.5563636363636364,1860,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1200,0.4,34,0.2941176470588236,0.8711608496855782,0,11,261,2307,0.018,17,0.05,0.6162872519733863,0.058038091859410175,0.1530612244897959,0.6162872519733863,0.6666666666666666,0.6874999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.058038091859410175,0.14539298328869107,0.0873548914292809,0.1530612244897959,0.15203345473309204,0.0010277697567038502,0.6162872519733863,0.5225746305116226,0.09371262146176373,0.6666666666666666,0.6012350264439109,0.06543164022275572,0.6874999999999999,0.6358571216373365,0.05164287836266335,732.0,0.3407925407925408,1102.0,0.5132867132867133,1699.0,0.7916083916083916,1713.0,0.7981351981351982,1665.0,0.7757575757575758,0.3407925407925408,WACC_0p1_WRT_0p9,0.643916083916084,1861,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1778,0.55,52,0.735294117647059,0.7665047579769856,0,3,4016,3188,0.413,19,0.005,0.04071812993346573,0.17119980232877174,0.06924422245651751,0.04071812993346573,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17119980232877174,0.18955189241159603,0.01835209008282429,0.06924422245651751,0.13187234245443658,0.06262811999791906,0.04071812993346573,0.43184286639144726,0.3911247364579815,0.16666666666666635,0.516512375063469,0.3498457083968027,0.21874999999999972,0.5664166063925955,0.3476666063925958,1073.0,0.49976689976689975,733.0,0.3412587412587413,829.0,0.386013986013986,1062.0,0.49463869463869464,1045.0,0.48671328671328673,0.3412587412587413,WACC_0p3_WRT_0p7,0.44167832167832166,1862,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1295,0.47,45,0.4999999999999999,0.802231494089893,0,12,3909,4187,0.281,27,0.025,0.347688328354757,0.13256947988866688,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13256947988866688,0.14571716901418497,0.013147689125518086,0.04591836734693883,0.13204537290256071,0.08612700555562189,0.347688328354757,0.4860315932058288,0.1383432648510718,0.43333333333333335,0.5772930456602026,0.14395971232686922,0.4687500000000001,0.6267725996971436,0.1580225996971435,733.0,0.3412587412587413,737.0,0.34312354312354315,1369.0,0.6377622377622377,1504.0,0.7006993006993008,1567.0,0.73006993006993,0.3412587412587413,WACC_0p1_WRT_0p9,0.5505827505827506,1863,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,2028,0.45,42,0.4411764705882353,0.8192413638175582,0,12,3585,3961,0.107,5,0.025,0.42443087796007956,0.11417718258596181,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11417718258596181,0.14848934848068748,0.034312165894725674,0.07653061224489796,0.13195379616573277,0.05542318392083481,0.42443087796007956,0.5023944855886865,0.07796360762860693,0.5,0.5808827304256021,0.08088273042560212,0.53125,0.6167870551863553,0.08553705518635535,755.0,0.3515151515151515,734.0,0.3417249417249417,1509.0,0.703030303030303,1531.0,0.7132867132867133,1478.0,0.6885780885780886,0.3417249417249417,WACC_0p3_WRT_0p7,0.5596270396270396,1864,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,2099,0.45,37,0.4411764705882353,0.8504189639864785,0,7,428,2086,0.377,29,0.001,0.42443087796007956,0.08046571385207621,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08046571385207621,0.14573888473879548,0.06527317088671927,0.07653061224489796,0.14357204125769063,0.06704142901279267,0.42443087796007956,0.516067096441414,0.09163621848133446,0.5,0.5742701282755592,0.07427012827555923,0.53125,0.6142286695325443,0.08297866953254429,734.0,0.3417249417249417,1000.0,0.46573426573426574,1647.0,0.7673659673659674,1472.0,0.6857808857808858,1452.0,0.6764568764568765,0.3417249417249417,WACC_0p1_WRT_0p9,0.5874125874125874,1865,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1005,0.42,31,0.3529411764705882,0.8937626023116552,0,6,2128,1593,0.705,10,0.05,0.5395447023680637,0.03359944767715024,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03359944767715024,0.16918384860792993,0.13558440093077967,0.12244897959183677,0.15255061980925808,0.030101640217421302,0.5395447023680637,0.42342560684292935,0.11611909552513439,0.6000000000000001,0.4907468693398063,0.10925313066019376,0.625,0.5564716578986073,0.06852834210139269,920.0,0.42843822843822843,1112.0,0.517948717948718,738.0,0.3435897435897436,902.0,0.42004662004662,974.0,0.4536130536130536,0.3435897435897436,WACC_0p5_WRT_0p5,0.43272727272727274,1866,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1121,0.48,49,0.5294117647058822,0.7812011950059183,0,15,4709,3832,0.605,44,0.005,0.3093170535520956,0.1553089552232826,0.051398548921384866,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1553089552232826,0.161401878797997,0.006092923574714387,0.051398548921384866,0.13208497227888247,0.0806864233574976,0.3093170535520956,0.4760213363634099,0.16670428281131427,0.4000000000000001,0.5617523351844249,0.16175233518442483,0.43750000000000006,0.5998371830388464,0.1623371830388463,860.0,0.40046620046620046,738.0,0.3435897435897436,1280.0,0.5962703962703962,1377.0,0.6414918414918415,1328.0,0.6186480186480187,0.3435897435897436,WACC_0p3_WRT_0p7,0.52009324009324,1867,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1221,0.47,42,0.4999999999999999,0.8192413638175582,0,9,3747,4150,0.4,29,0.001,0.347688328354757,0.11417718258596181,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11417718258596181,0.14673824581165498,0.032561063225693174,0.04591836734693883,0.13439026578118402,0.08847189843424519,0.347688328354757,0.49672299055865105,0.14903466220389405,0.43333333333333335,0.583092334074077,0.14975900074074366,0.4687500000000001,0.622846540476203,0.15409654047620291,740.0,0.3445221445221445,799.0,0.37202797202797205,1458.0,0.6792540792540792,1547.0,0.7207459207459207,1534.0,0.7146853146853147,0.3445221445221445,WACC_0p1_WRT_0p9,0.5662470862470862,1868,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,176,0.55,79,0.735294117647059,0.6626580651795742,0,29,4590,2708,0.001,1,0.025,0.13548081954701896,0.28348633235000104,0.1953437779962314,0.13548081954701896,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28348633235000104,0.2627272544990438,0.020759077850957208,0.1953437779962314,0.1637227905063995,0.03162098748983189,0.13548081954701896,0.42373480590209295,0.288253986355074,0.16666666666666635,0.48886509171760756,0.3221984250509412,0.21874999999999972,0.5508320801378948,0.33208208013789503,1471.0,0.6853146853146853,1226.0,0.5710955710955711,743.0,0.3459207459207459,892.0,0.4153846153846154,937.0,0.43636363636363634,0.3459207459207459,WACC_0p5_WRT_0p5,0.49081585081585083,1869,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,1792,0.52,64,0.6470588235294118,0.7150283420122618,0,20,1176,2338,0.384,10,0.001,0.15583195434144997,0.22685981393727161,0.13175129898511065,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22685981393727161,0.17390852414827027,0.05295128978900135,0.13175129898511065,0.1322656696289472,0.0005143706438365536,0.15583195434144997,0.44604610103921954,0.29021414669776957,0.2666666666666665,0.50446759207717,0.23780092541050346,0.31249999999999994,0.5634778818006894,0.2509778818006894,961.0,0.44755244755244755,744.0,0.3463869463869464,972.0,0.45268065268065266,987.0,0.4596736596736597,1029.0,0.47925407925407926,0.3463869463869464,WACC_0p3_WRT_0p7,0.4371095571095571,1870,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,260,0.57,72,0.7941176470588234,0.6857529117605373,0,13,4509,2399,0.001,1,0.005,0.10535074358778194,0.2585145194391363,0.1673000357193475,0.10535074358778194,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2585145194391363,0.280236599114805,0.021722079675668693,0.1673000357193475,0.19254839267082918,0.02524835695148167,0.10535074358778194,0.4237887272982704,0.3184379837104884,0.10000000000000003,0.4850632375497949,0.3850632375497949,0.15625000000000006,0.536791441567202,0.380541441567202,1542.0,0.7184149184149184,1461.0,0.6806526806526807,744.0,0.3463869463869464,872.0,0.40606060606060607,848.0,0.39487179487179486,0.3463869463869464,WACC_0p5_WRT_0p5,0.5092773892773893,1871,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1986,0.54,58,0.7058823529411765,0.739455560828436,0,11,4379,3080,0.36,9,0.001,0.07908940473612724,0.20044734412190313,0.10208967613689914,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20044734412190313,0.1971659774886419,0.003281366633261229,0.10208967613689914,0.13372012826682078,0.031630452129921646,0.07908940473612724,0.42389292948158225,0.344803524745455,0.19999999999999984,0.5017900738662014,0.3017900738662016,0.24999999999999983,0.5598582912183154,0.3098582912183156,1125.0,0.524009324009324,781.0,0.36363636363636365,745.0,0.34685314685314683,969.0,0.4512820512820513,991.0,0.46153846153846156,0.34685314685314683,WACC_0p5_WRT_0p5,0.4294638694638694,1872,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1474,0.42,37,0.3529411764705882,0.8504189639864785,0,12,2258,1971,0.397,34,0.005,0.5395447023680637,0.08046571385207621,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08046571385207621,0.1502960440611051,0.0698303302090289,0.12244897959183677,0.13230202731226207,0.009853047720425293,0.5395447023680637,0.4755522936722727,0.06399240869579104,0.6000000000000001,0.5416864604458859,0.058313539554114224,0.625,0.5840758540453318,0.0409241459546682,771.0,0.358974358974359,745.0,0.34685314685314683,1273.0,0.593006993006993,1245.0,0.5799533799533799,1185.0,0.551981351981352,0.34685314685314683,WACC_0p3_WRT_0p7,0.4861538461538462,1873,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1085,0.34,32,0.1176470588235295,0.8860014521814766,0,14,2042,2596,0.793,27,0.1,0.8465149007893545,0.041991362658898045,0.2448979591836735,0.8465149007893545,0.8666666666666667,0.8749999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.041991362658898045,0.14757181838208874,0.10558045572319069,0.2448979591836735,0.13736607693682718,0.10753188224684632,0.8465149007893545,0.47327639805336646,0.3732385027359881,0.8666666666666667,0.5639006646061929,0.30276600206047377,0.8749999999999999,0.6058590305829051,0.26914096941709476,746.0,0.3473193473193473,881.0,0.41025641025641024,1255.0,0.5846153846153846,1397.0,0.6508158508158508,1379.0,0.6424242424242425,0.3473193473193473,WACC_0p1_WRT_0p9,0.5270862470862471,1874,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1202,0.57,63,0.7941176470588234,0.7189387688324425,0,4,3946,2403,0.104,37,0.25,0.06205569978467284,0.222631578576935,0.1270029235606056,0.06205569978467284,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.222631578576935,0.2306167066015951,0.007985128024660115,0.1270029235606056,0.16258759715937338,0.03558467359876777,0.06205569978467284,0.42411122366367376,0.3620555238790009,0.10000000000000003,0.48562598666189283,0.3856259866618928,0.15625000000000006,0.5417136833184806,0.3854636833184805,1305.0,0.607925407925408,1222.0,0.5692307692307692,747.0,0.34778554778554777,877.0,0.4083916083916084,872.0,0.40606060606060607,0.34778554778554777,WACC_0p5_WRT_0p5,0.4678787878787879,1875,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1579,0.39,29,0.2647058823529412,0.9100403453203402,0,7,2154,1944,0.237,31,0.1,0.6546585267760479,0.015998778558218747,0.16836734693877559,0.6546585267760479,0.7000000000000002,0.71875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015998778558218747,0.14759194223082753,0.1315931636726088,0.16836734693877559,0.13899052163636058,0.029376825302415005,0.6546585267760479,0.4693753520914238,0.18528317468462407,0.7000000000000002,0.5388830080075986,0.1611169919924016,0.71875,0.58791062206649,0.13083937793350997,747.0,0.34778554778554777,913.0,0.4251748251748252,1217.0,0.566899766899767,1220.0,0.5682983682983683,1216.0,0.5664335664335665,0.34778554778554777,WACC_0p1_WRT_0p9,0.4949184149184148,1876,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,446,0.5,53,0.5882352941176471,0.76179027533789,0,14,4895,3718,0.001,1,0.1,0.23257450394677273,0.1762974408007267,0.07496895137541928,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1762974408007267,0.19310333548540456,0.016805894684677858,0.07496895137541928,0.13241218077861278,0.05744322940319349,0.23257450394677273,0.4586307846171214,0.2260562806703487,0.33333333333333326,0.553937925051654,0.2206045917183207,0.37499999999999994,0.5887336108184462,0.21373361081844627,1103.0,0.5137529137529138,748.0,0.34825174825174826,1109.0,0.5165501165501165,1328.0,0.6186480186480187,1228.0,0.5720279720279721,0.34825174825174826,WACC_0p3_WRT_0p7,0.5138461538461538,1877,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1816,0.53,48,0.6764705882352942,0.7862966708860252,0,2,3676,3245,0.176,12,0.01,0.11746067953878861,0.1497993593953226,0.045211185352683717,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1497993593953226,0.18558374035862382,0.03578438096330122,0.045211185352683717,0.1324644445511743,0.08725325919849057,0.11746067953878861,0.44093064179045843,0.3234699622516698,0.23333333333333317,0.516733610942344,0.2834002776090109,0.28124999999999983,0.5749472095678466,0.2936972095678468,1045.0,0.48671328671328673,749.0,0.3487179487179487,925.0,0.4307692307692308,1063.0,0.4951048951048951,1104.0,0.5142191142191143,0.3487179487179487,WACC_0p3_WRT_0p7,0.45510489510489516,1878,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1084,0.49,44,0.5588235294117647,0.807774958502681,0,9,335,1089,0.697,43,0.05,0.2709457787494341,0.1265754865660057,0.019130407532458787,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1265754865660057,0.2144420936367699,0.08786660707076419,0.019130407532458787,0.17189421329883978,0.152763805766381,0.2709457787494341,0.4272685634934207,0.1563227847439866,0.3666666666666666,0.4816508966747543,0.11498423000808772,0.40624999999999994,0.5226338356357946,0.11638383563579463,1226.0,0.5710955710955711,1314.0,0.6121212121212121,784.0,0.365034965034965,854.0,0.39766899766899766,749.0,0.3487179487179487,0.3487179487179487,WACC_0p9_WRT_0p1,0.4589277389277389,1879,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1839,0.53,57,0.6764705882352942,0.7437670756911433,0,11,804,1419,0.056,34,0.1,0.11746067953878861,0.19578542345763303,0.09685426523218314,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19578542345763303,0.23463900002643256,0.038853576568799536,0.09685426523218314,0.16640357715880735,0.06954931192662421,0.11746067953878861,0.4243106057913284,0.3068499262525398,0.23333333333333317,0.46478728589410073,0.23145395256076756,0.28124999999999983,0.5299037390304729,0.2486537390304731,1327.0,0.6181818181818182,1254.0,0.5841491841491842,750.0,0.3491841491841492,759.0,0.35337995337995337,796.0,0.3706293706293706,0.3491841491841492,WACC_0p5_WRT_0p5,0.45510489510489516,1880,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,2008,0.5,41,0.5882352941176471,0.8251761665207873,0,2,771,2017,0.127,5,0.025,0.23257450394677273,0.10776004609413105,0.0,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10776004609413105,0.1671800482471981,0.059420002153067045,0.0,0.13259875869439475,0.13259875869439475,0.23257450394677273,0.4350871766697969,0.20251267272302417,0.33333333333333326,0.5040735689601767,0.17074023562684348,0.37499999999999994,0.5613729248004131,0.18637292480041318,908.0,0.4228438228438228,751.0,0.34965034965034963,860.0,0.40046620046620046,983.0,0.4578088578088578,1007.0,0.468997668997669,0.34965034965034963,WACC_0p3_WRT_0p7,0.41995337995338,1881,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,435,0.58,82,0.8235294117647057,0.6533729377385089,0,16,1882,1863,0.001,1,0.025,0.14759441355205974,0.2935260814558879,0.20661857560323918,0.14759441355205974,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2935260814558879,0.28630087429596224,0.0072252071599256396,0.20661857560323918,0.20819391807346316,0.0015753424702239782,0.14759441355205974,0.42432255160323284,0.27672813805117313,0.0666666666666667,0.4649247609413494,0.3982580942746827,0.12500000000000003,0.5237337991992715,0.39873379919927154,1563.0,0.7282051282051282,1552.0,0.7230769230769231,751.0,0.34965034965034963,760.0,0.35384615384615387,755.0,0.3515151515151515,0.34965034965034963,WACC_0p5_WRT_0p5,0.5012587412587413,1882,False,,,False,False,False,False,False,16.0,0.12
