detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,525,0.76,492,0.6666666666666669,0.6354064211432555,0,4,605,910,0.882,13,0.25,0.04689036828511699,0.31376106516528407,0.19938790935949804,0.04689036828511699,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31376106516528407,0.1970782436425768,0.11668282152270726,0.19938790935949804,0.16483038466938527,0.03455752469011278,0.04689036828511699,0.35330052579264204,0.30641015750752504,0.1428571428571429,0.3526460991906374,0.20978895633349448,0.2689137636656587,0.3833254331557238,0.1144116694900651,1270.0,0.7085427135678392,1106.0,0.6169737576772752,395.0,0.2199888330541597,442.0,0.24623115577889448,481.0,0.26800670016750416,0.2199888330541597,WACC_0p5_WRT_0p5,0.41194863204913457,1298,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,1182,0.71,467,0.4814814814814814,0.6497228780514234,0,129,4362,3007,0.28,2,0.001,0.2777777777777781,0.29829929170446273,0.18134917365520656,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29829929170446273,0.1464376601796102,0.15186163152485252,0.18134917365520656,0.14572031992245824,0.03562885373274832,0.2777777777777781,0.35340551456354374,0.07562773678576562,0.38095238095238126,0.3962874397037081,0.015335058751326847,0.4719932737585315,0.40957418280101526,0.06241909095751624,1022.0,0.570072585147962,908.0,0.5064209938581797,397.0,0.22110552763819097,685.0,0.38190954773869346,611.0,0.3405918481295366,0.22110552763819097,WACC_0p5_WRT_0p5,0.4040201005025126,1299,False,,,False,False,False,False,False,129.0,0.8205128205128205
CSDDM,ForestCovertype,707,0.69,259,0.4074074074074073,0.811423117602482,0,56,3152,3901,0.46,38,0.001,0.38888888888888934,0.12366303298931951,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12366303298931951,0.07900116035532967,0.04466187263398984,0.060000000000000095,0.12497485658392343,0.06497485658392334,0.38888888888888934,0.447422567044098,0.05853367815520866,0.4761904761904766,0.5341282722222324,0.05793779603175575,0.5532250777956808,0.533720653259172,0.019504424536508802,397.0,0.22110552763819097,505.0,0.2814070351758794,1288.0,0.7185929648241206,1496.0,0.8347292015633724,1399.0,0.7805695142378559,0.22110552763819097,WACC_0p1_WRT_0p9,0.567280848687884,1300,False,,,False,False,False,False,False,56.0,0.3525641025641026
CSDDM,ForestCovertype,1411,0.73,613,0.5555555555555556,0.5750258423789436,0,91,4536,2178,0.13,10,0.01,0.16666666666666685,0.3789720902307409,0.2754674386025311,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3789720902307409,0.21031286659641374,0.16865922363432717,0.2754674386025311,0.18234271731688223,0.09312472128564886,0.16666666666666685,0.3534802287965521,0.18681356212988526,0.28571428571428586,0.3420922954891161,0.05637800977483026,0.3907614697213824,0.36630601622117026,0.024455453500212165,1327.0,0.7403685092127303,1223.0,0.6823003908431045,398.0,0.2216638749302066,398.0,0.2216638749302066,403.0,0.22445561139028475,0.2216638749302066,WACC_0p5_WRT_0p5,0.4180904522613066,1301,False,,,False,False,False,False,False,91.0,0.5769230769230769
CSDDM,ForestCovertype,681,0.74,746,0.5925925925925927,0.5210868719725618,0,93,4883,1807,0.081,17,0.001,0.21836969204115758,0.4372261782696333,0.3434305413145721,0.21836969204115758,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4372261782696333,0.2663921240113001,0.1708340542583332,0.3434305413145721,0.27661064234797167,0.06681989896660046,0.21836969204115758,0.41184994396708,0.19348025192592244,0.2380952380952382,0.3566792972972548,0.11858405920201659,0.35014556770280786,0.3636501354859204,0.013504567783112542,1450.0,0.8090452261306532,1506.0,0.8403126744835288,1006.0,0.5611390284757118,457.0,0.254606365159129,398.0,0.2216638749302066,0.2216638749302066,WACC_0p9_WRT_0p1,0.5373534338358459,1302,False,,,False,False,False,False,False,93.0,0.5897435897435898
CSDDM,ForestCovertype,948,0.67,169,0.3333333333333336,0.9283085768138494,0,5,2325,3477,0.692,1,0.05,0.4999999999999998,0.0,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.0790322957954729,0.0790322957954729,0.09999999999999987,0.12437952196721191,0.024379521967212048,0.4999999999999998,0.42975732950629675,0.07024267049370303,0.5714285714285713,0.5025915255908636,0.06883704583770767,0.6344568818328291,0.5137164468714143,0.12074043496141484,399.0,0.2222222222222222,487.0,0.271356783919598,1156.0,0.644891122278057,1308.0,0.7297599106644332,1281.0,0.7146845337800112,0.2222222222222222,WACC_0p1_WRT_0p9,0.5165829145728644,1303,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1114,0.7,374,0.4444444444444444,0.7106692047720524,0,117,4182,3807,0.948,12,0.025,0.33333333333333354,0.23247725884618342,0.10455680198721393,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23247725884618342,0.10940952132356116,0.12306773752262226,0.10455680198721393,0.12199533123567306,0.017438529248459136,0.33333333333333354,0.37220021641238155,0.03886688307904801,0.4285714285714288,0.45032622895869195,0.02175480038726313,0.512609175777106,0.469902818291588,0.04270635748551799,739.0,0.4120603015075377,400.0,0.22278056951423786,584.0,0.32551647124511446,985.0,0.5494137353433836,977.0,0.5449469570072585,0.22278056951423786,WACC_0p3_WRT_0p7,0.41094360692350645,1304,False,,,False,False,False,False,False,117.0,0.7435897435897436
CSDDM,ForestCovertype,495,0.76,532,0.6666666666666669,0.6139452341411111,0,7,438,666,0.384,13,0.001,0.07908214878833356,0.33693914712760004,0.2264290049821999,0.07908214878833356,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33693914712760004,0.27087391069316535,0.06606523643443468,0.2264290049821999,0.22680196024649704,0.00037295526429714787,0.07908214878833356,0.3905183865891994,0.3114362378008658,0.1428571428571429,0.35598023786015504,0.21312309500301213,0.2689137636656587,0.3651378790148907,0.09622411534923198,1460.0,0.8146286990508096,1417.0,0.7906197654941374,786.0,0.43830262423227245,455.0,0.2534896705750977,400.0,0.22278056951423786,0.22278056951423786,WACC_0p9_WRT_0p1,0.503964265773311,1305,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,1759,0.67,179,0.3333333333333336,0.9125842847157676,0,12,460,4195,0.132,9,0.005,0.4999999999999998,0.014408972506971051,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014408972506971051,0.07911991711042954,0.06471094460345848,0.09999999999999987,0.1748983627717474,0.07489836277174752,0.4999999999999998,0.5333110478935363,0.03331104789353656,0.5714285714285713,0.6061710911260929,0.03474251969752162,0.6344568818328291,0.6217953707831425,0.012661511049686602,400.0,0.22278056951423786,1184.0,0.6605248464544947,1694.0,0.9452819653824679,1747.0,0.9748743718592965,1746.0,0.9743160245672808,0.22278056951423786,WACC_0p1_WRT_0p9,0.7555555555555555,1306,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,1091,0.72,389,0.5185185185185185,0.699879578040209,0,47,997,2170,0.141,8,0.025,0.2222222222222225,0.24413005571657437,0.1181517316693367,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24413005571657437,0.1272032878937923,0.11692676782278208,0.1181517316693367,0.12564587532498175,0.007494143655645061,0.2222222222222225,0.3539178499307694,0.13169562770854693,0.3333333333333336,0.41997140035953495,0.08663806702620136,0.431377371739957,0.45982572790889076,0.028448356168933764,885.0,0.4935790061418202,517.0,0.288107202680067,401.0,0.22333891680625348,807.0,0.4500279173646008,914.0,0.5097710776102736,0.22333891680625348,WACC_0p5_WRT_0p5,0.39296482412060296,1307,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,719,0.71,255,0.4814814814814814,0.8156883226957745,0,10,2569,2372,0.702,3,0.25,0.2777777777777781,0.11905661148856354,0.02000000000000003,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11905661148856354,0.10760402392079325,0.01145258756777029,0.02000000000000003,0.12202505343352733,0.1020250534335273,0.2777777777777781,0.38620837532000724,0.10843059754222911,0.38095238095238126,0.45616101895189537,0.0752086379995141,0.4719932737585315,0.47687695971207006,0.004883685953538552,724.0,0.4036850921273032,401.0,0.22333891680625348,750.0,0.41820212171970966,1025.0,0.5717476270240089,1029.0,0.5739810161920714,0.22333891680625348,WACC_0p3_WRT_0p7,0.4381909547738694,1308,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,586,0.75,414,0.6296296296296298,0.6827871115236204,0,4,2426,832,0.453,9,0.025,0.05555555555555562,0.26258991955449,0.1396882394802383,0.05555555555555562,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26258991955449,0.21757349059349249,0.04501642896099753,0.1396882394802383,0.187144420573062,0.04745618109282368,0.05555555555555562,0.3539808229524593,0.29842526739690367,0.19047619047619052,0.3644103967525891,0.1739342062763986,0.3095296656842333,0.3958238315351939,0.08629416585096061,1349.0,0.7526521496370743,1244.0,0.6940256839754327,402.0,0.22389726409826913,509.0,0.28364042434394193,540.0,0.3009491903964266,0.22389726409826913,WACC_0p5_WRT_0p5,0.4510329424902289,1309,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,1223,0.7,251,0.4444444444444444,0.820020699128145,0,29,987,3706,0.283,4,0.005,0.33333333333333354,0.1143776449416034,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1143776449416034,0.07921793447998156,0.03515971046162185,0.039999999999999966,0.13509888243657892,0.09509888243657895,0.33333333333333354,0.451278851691978,0.11794551835864447,0.4285714285714288,0.5305758998641301,0.1020044712927013,0.512609175777106,0.5456851502678075,0.03307597449070154,402.0,0.22389726409826913,715.0,0.39865996649916247,1326.0,0.7398101619207147,1468.0,0.8190954773869347,1470.0,0.820212171970966,0.22389726409826913,WACC_0p1_WRT_0p9,0.6003350083752095,1310,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,828,0.71,285,0.4814814814814814,0.7852032663770716,0,25,3052,2707,0.282,11,0.01,0.2777777777777781,0.15198047231276268,0.02000000000000003,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15198047231276268,0.11264383925450604,0.039336633058256645,0.02000000000000003,0.12203604839326179,0.10203604839326176,0.2777777777777781,0.38083666826720153,0.1030588904894234,0.38095238095238126,0.4495134933270473,0.06856111237466606,0.4719932737585315,0.45205405955224837,0.01993921420628314,773.0,0.43104410943606924,403.0,0.22445561139028475,688.0,0.38358458961474035,976.0,0.5443886097152428,860.0,0.4796203238414294,0.22445561139028475,WACC_0p3_WRT_0p7,0.41261864879955323,1311,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,108,0.74,570,0.5925925925925927,0.5949996913514237,0,56,1091,1487,0.999,44,0.005,0.11111111111111124,0.35740033334046245,0.2503003888972061,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35740033334046245,0.21385084238183688,0.14354949095862557,0.2503003888972061,0.19003434140942832,0.06026604748777781,0.11111111111111124,0.3541427858675127,0.24303167475640144,0.2380952380952382,0.3539769584367891,0.11588172034155092,0.35014556770280786,0.37827711721902124,0.028131549516213383,1341.0,0.7481853713009492,1267.0,0.7068676716917923,403.0,0.22445561139028475,448.0,0.24958123953098826,453.0,0.25237297599106645,0.22445561139028475,WACC_0p5_WRT_0p5,0.43629257398101623,1312,False,,,False,False,False,False,False,56.0,0.3525641025641026
CSDDM,ForestCovertype,1534,0.72,355,0.5185185185185185,0.724973121785158,0,31,1155,2357,0.951,6,0.1,0.2222222222222225,0.21702902847202932,0.0865338665507008,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21702902847202932,0.12404503113087641,0.09298399734115291,0.0865338665507008,0.13018240944268514,0.04364854289198433,0.2222222222222225,0.3542951504823544,0.1320729282601319,0.3333333333333336,0.40976315456631157,0.07642982123297798,0.431377371739957,0.44527698885523503,0.01389961711527804,859.0,0.47906197654941374,618.0,0.344500279173646,405.0,0.22557230597431602,762.0,0.4249022892238973,818.0,0.45616973757677276,0.22557230597431602,WACC_0p5_WRT_0p5,0.38604131769960914,1313,False,,,False,False,False,False,False,31.0,0.19230769230769232
CSDDM,ForestCovertype,442,0.61,164,0.1111111111111112,0.9365211334791428,0,14,2040,3295,0.423,13,0.005,0.8333333333333333,0.026666666666666703,0.22,0.8333333333333333,0.8571428571428572,0.8781522939442764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026666666666666703,0.07935903432102287,0.05269236765435617,0.22,0.14142280456901518,0.07857719543098482,0.8333333333333333,0.4475245941393669,0.38580873919396635,0.8571428571428572,0.5279402961037388,0.3292025610391184,0.8781522939442764,0.5492318605338075,0.32892043341046895,405.0,0.22557230597431602,834.0,0.4651032942490229,1292.0,0.7208263539921831,1453.0,0.8107202680067002,1486.0,0.8291457286432161,0.22557230597431602,WACC_0p1_WRT_0p9,0.6102735901730877,1314,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,1737,0.75,885,0.6296296296296298,0.4741405341183825,0,55,1829,1235,0.553,7,0.005,0.2887891988224266,0.487928223152147,0.4025829270108381,0.2887891988224266,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.487928223152147,0.21940186308906193,0.26852636006308506,0.4025829270108381,0.19623992484523736,0.20634300216560073,0.2887891988224266,0.3576142774187951,0.0688250785963685,0.19047619047619052,0.34446324263766065,0.15398705216147013,0.3095296656842333,0.3922962137192222,0.0827665480349889,1354.0,0.7554438860971524,1295.0,0.72250139586823,444.0,0.24734785036292575,406.0,0.22613065326633167,527.0,0.2936906756002233,0.22613065326633167,WACC_0p7_WRT_0p3,0.4490228922389726,1315,False,,,False,False,False,False,False,55.0,0.34615384615384615
CSDDM,ForestCovertype,856,0.69,219,0.4074074074074073,0.8573797326824022,0,22,2814,3811,0.267,22,0.001,0.38888888888888934,0.07402988870300567,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07402988870300567,0.07940561868929867,0.005375729986293001,0.060000000000000095,0.14435331612891783,0.08435331612891774,0.38888888888888934,0.46701879283255265,0.07812990394366331,0.4761904761904766,0.553002234799159,0.07681175860868239,0.5532250777956808,0.5558267484882716,0.002601670692590874,406.0,0.22613065326633167,886.0,0.49413735343383586,1436.0,0.8012283640424344,1588.0,0.8860971524288107,1523.0,0.8498045784477946,0.22613065326633167,WACC_0p1_WRT_0p9,0.6514796203238415,1316,False,,,False,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,1575,0.72,375,0.5185185185185185,0.7099365805898503,0,41,1554,3013,0.676,39,0.001,0.2222222222222225,0.23326849296296165,0.10547990845678858,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23326849296296165,0.11056269404185949,0.12270579892110216,0.10547990845678858,0.12206606866450481,0.016586160207716236,0.2222222222222225,0.3824136401726536,0.16019141795043113,0.3333333333333336,0.42614228390660736,0.09280895057327376,0.431377371739957,0.4558914691937864,0.02451409745382943,746.0,0.4159687325516471,407.0,0.2266890005583473,705.0,0.39307649357900615,839.0,0.46789503070910105,891.0,0.496929089893914,0.2266890005583473,WACC_0p3_WRT_0p7,0.4001116694584031,1317,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,1463,0.71,304,0.4814814814814814,0.7675088297782143,0,39,3184,2804,0.401,21,0.01,0.2777777777777781,0.17109046383952858,0.03293887447944992,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17109046383952858,0.11096623336086829,0.06012423047866029,0.03293887447944992,0.12209075520031537,0.08915188072086545,0.2777777777777781,0.3590086895861334,0.08123091180835529,0.38095238095238126,0.4363937168254948,0.05544133587311356,0.4719932737585315,0.44947468108320254,0.022518592675328963,752.0,0.4193188163037409,408.0,0.22724734785036294,457.0,0.254606365159129,898.0,0.5008375209380235,842.0,0.46957007258514794,0.22724734785036294,WACC_0p3_WRT_0p7,0.37431602456728086,1318,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,977,0.73,368,0.5555555555555556,0.7151064012543968,0,18,793,1830,0.803,11,0.025,0.16666666666666685,0.22768508664525144,0.09896593441945993,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22768508664525144,0.14001545043552466,0.08766963620972679,0.09896593441945993,0.13041098869196843,0.0314450542725085,0.16666666666666685,0.3544469253392492,0.18778025867258236,0.28571428571428586,0.41754096388647627,0.1318266781721904,0.3907614697213824,0.44598265168699014,0.05522118196560771,972.0,0.5421552205471803,621.0,0.3461753210496929,408.0,0.22724734785036294,795.0,0.4433277498604132,822.0,0.4584031267448353,0.22724734785036294,WACC_0p5_WRT_0p5,0.4034617532104969,1319,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,1495,0.71,377,0.4814814814814814,0.708477159565872,0,79,1564,3006,0.242,9,0.025,0.2777777777777781,0.23484466766885825,0.10731877894700129,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23484466766885825,0.09631104308298999,0.13853362458586826,0.10731877894700129,0.12214494912885317,0.01482617018185188,0.2777777777777781,0.36371370550149656,0.08593592772371844,0.38095238095238126,0.4312004724139938,0.05024809146161252,0.4719932737585315,0.45211686480392776,0.01987640895460374,610.0,0.34003350083752093,409.0,0.22780569514237856,492.0,0.2741485203796762,868.0,0.48408710217755446,861.0,0.480178671133445,0.22780569514237856,WACC_0p3_WRT_0p7,0.3612506979341151,1320,False,,,False,False,False,False,False,79.0,0.5
