detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,160,0.89,434,0.945945945945946,0.7339499859291134,0,89,1437,1886,0.87,48,0.05,0.2012897211947882,0.24682482183545526,0.2209301378867197,0.2012897211947882,0.06970209593922519,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24682482183545526,0.17398430615964383,0.07284051567581143,0.2209301378867197,0.16345069222550185,0.05747944566121785,0.2012897211947882,0.35096017308514177,0.14967045189035358,0.06970209593922519,0.3856654481383122,0.315963352199087,0.03224260125835881,0.45659150266855913,0.4243489014102003,1111.0,0.6062261059530312,1152.0,0.628618241398143,418.0,0.2277444019661387,691.0,0.3768432550518842,704.0,0.3839432004369197,0.2277444019661387,WACC_0p5_WRT_0p5,0.44467504096122346,1321,False,,,False,False,False,False,False,89.0,0.4607329842931937
CSDDM,PokerHand,1581,0.77,185,0.7837837837837839,0.9599469866468028,0,4,2340,2699,0.324,3,0.001,0.1470588235294115,0.014908022947965114,0.03688524590163921,0.1470588235294115,0.1770089709075866,0.19814386961406874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.014908022947965114,0.09258620576939759,0.07767818282143248,0.03688524590163921,0.14284084644061906,0.10595560053897984,0.1470588235294115,0.4736821184667757,0.3266232949373642,0.1770089709075866,0.5015574353414168,0.32454846443383023,0.19814386961406874,0.5573749840944722,0.35923111448040346,418.0,0.2277444019661387,760.0,0.4145275805570726,1495.0,0.8159475696340798,1386.0,0.756417258328782,1418.0,0.7738940469688694,0.2277444019661387,WACC_0p1_WRT_0p9,0.5977061714909886,1322,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,417,0.9,332,0.9594594594594594,0.8050272511687573,0,32,4791,2938,0.853,7,0.001,0.12394093255164632,0.1738857484154201,0.14548336863644196,0.12394093255164632,0.0377166248319541,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1738857484154201,0.1721023117851668,0.0017834366302532934,0.14548336863644196,0.1490337885498414,0.0035504199133994385,0.12394093255164632,0.3511998508800419,0.2272589183283956,0.0377166248319541,0.40230826779886986,0.36459164296691576,0.01841749556204979,0.47002466634175855,0.45160717077970874,1098.0,0.5991261605679956,919.0,0.5013653741125068,420.0,0.2288367012561442,762.0,0.4156198798470781,773.0,0.4216275259421081,0.2288367012561442,WACC_0p5_WRT_0p5,0.43331512834516656,1323,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,507,0.88,275,0.9324324324324323,0.8549673124753483,0,21,1866,3353,0.596,14,0.05,0.06959439524741491,0.12263754990973505,0.09247322159379005,0.06959439524741491,0.020924465390060154,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12263754990973505,0.099965437419096,0.02267211249063905,0.09247322159379005,0.13149827910023382,0.039025057506443764,0.06959439524741491,0.44288708880129246,0.37329269355387756,0.020924465390060154,0.48288370677451564,0.4619592413844555,0.046067706954668164,0.5355412171756758,0.48947351022100766,511.0,0.2785363189513927,420.0,0.2288367012561442,1247.0,0.6805024576734026,1248.0,0.6810486073184052,1214.0,0.6624795193883124,0.2288367012561442,WACC_0p3_WRT_0p7,0.5062807209175314,1324,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,1515,0.86,250,0.9054054054054054,0.8802238601014463,0,24,860,1915,0.88,2,0.001,0.042109328713131826,0.09671942861700585,0.06566401735133359,0.042109328713131826,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09671942861700585,0.15874374453759826,0.06202431592059242,0.06566401735133359,0.1318620284740551,0.0661980111227215,0.042109328713131826,0.3512303802166713,0.30912105150353947,0.04930346639324676,0.40358064064036014,0.35427717424711336,0.07371791834728643,0.4568760527843893,0.3831581344371029,1021.0,0.5570726379027854,433.0,0.2359366466411797,421.0,0.2293828509011469,767.0,0.4183506280720918,705.0,0.3844893500819224,0.2293828509011469,WACC_0p5_WRT_0p5,0.36504642271982524,1325,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,1225,0.82,201,0.8513513513513512,0.9379960474332272,0,6,543,2535,0.983,2,0.05,0.07352941176470587,0.03743394824263592,0.006147540983606548,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03743394824263592,0.1182949684539723,0.08086102021133638,0.006147540983606548,0.1315776115966831,0.12543007061307657,0.07352941176470587,0.42308637223217077,0.3495569604674649,0.10606146839962022,0.47560850535412624,0.369547036954506,0.12901834113252317,0.5294492022442622,0.400430861111739,728.0,0.3970507919169853,421.0,0.2293828509011469,1060.0,0.5783724740578918,1189.0,0.6488257782632442,1162.0,0.6340797378481704,0.2293828509011469,WACC_0p3_WRT_0p7,0.4975423265974877,1326,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,1349,0.85,316,0.8918918918918918,0.8181254886566984,0,66,2188,740,0.764,10,0.01,0.1096869682265339,0.16044441379759453,0.13157991163079952,0.1096869682265339,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16044441379759453,0.28405960728157625,0.12361519348398173,0.13157991163079952,0.23931222337492983,0.10773231174413031,0.1096869682265339,0.3769116483040399,0.267224680077506,0.06349296689484017,0.3126111982889983,0.24911823139415812,0.08754302404359567,0.3789653421645877,0.29142231812099206,1503.0,0.8203167667941016,1514.0,0.8263244128891316,653.0,0.3560895685417804,433.0,0.2359366466411797,422.0,0.22992900054614965,0.22992900054614965,WACC_0p9_WRT_0p1,0.4937192790824686,1327,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,706,0.87,646,0.9189189189189187,0.6283462469003406,0,111,774,1663,0.491,36,0.001,0.3162114371966881,0.3551947604998046,0.3330259100525073,0.3162114371966881,0.1172248211332247,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3551947604998046,0.1523243047190104,0.20287045578079418,0.3330259100525073,0.14824294857991105,0.18478296147259626,0.3162114371966881,0.35134076675626047,0.035129329559572375,0.1172248211332247,0.392725331211642,0.2755005100784173,0.05989281265097741,0.4478398430198077,0.3879470303688303,991.0,0.5406881485527034,901.0,0.4915346805024577,423.0,0.2304751501911524,721.0,0.3932277444019661,668.0,0.3642818132168214,0.2304751501911524,WACC_0p5_WRT_0p5,0.4040415073730202,1328,False,,,False,False,False,False,False,111.0,0.5759162303664922
CSDDM,PokerHand,1079,0.85,248,0.8918918918918918,0.8823519050825039,0,27,3458,3463,0.838,49,0.01,0.03979351505727494,0.09453564131749212,0.06340514993291581,0.03979351505727494,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09453564131749212,0.11321187942357466,0.018676238106082543,0.06340514993291581,0.1316657249299065,0.06826057499699069,0.03979351505727494,0.40846118725119035,0.3686676721939154,0.06349296689484017,0.45364590147892014,0.39015293458407996,0.08754302404359567,0.5224693378066284,0.43492631376303276,666.0,0.3631895139268159,423.0,0.2304751501911524,922.0,0.503003823047515,1010.0,0.5510649918077554,1080.0,0.5892954669579464,0.2304751501911524,WACC_0p3_WRT_0p7,0.44740578918623697,1329,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,1457,0.87,223,0.9189189189189187,0.910496970553192,0,3,3005,2386,0.219,24,0.05,0.009165061456820276,0.06565333992538387,0.03352985502755431,0.009165061456820276,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06565333992538387,0.12691275016197295,0.06125941023658908,0.03352985502755431,0.13166932225047348,0.09813946722291916,0.009165061456820276,0.3846289146938883,0.37546385323706805,0.035113965891653574,0.42829890972346607,0.3931849438318125,0.05989281265097741,0.49703796429195923,0.43714515164098183,805.0,0.4391043145821955,424.0,0.2310212998361551,715.0,0.3899508465319498,878.0,0.4789732386673949,898.0,0.4898962315674495,0.2310212998361551,WACC_0p3_WRT_0p7,0.405789186237029,1330,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,288,0.89,323,0.945945945945946,0.8123154934861521,0,44,1158,1927,0.07,2,0.1,0.11600961002977553,0.1664065968231475,0.1377470786356008,0.11600961002977553,0.03443684383194177,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1664065968231475,0.18820545744453346,0.021798860621385946,0.1377470786356008,0.16805276015024945,0.030305681514648658,0.11600961002977553,0.35151995945616005,0.23551034942638452,0.03443684383194177,0.364863980504626,0.3304271366726842,0.03224260125835881,0.4434269775749465,0.41118437631658766,1197.0,0.653194975423266,1198.0,0.6537411250682688,424.0,0.2310212998361551,609.0,0.3320589841616603,643.0,0.3506280720917531,0.2310212998361551,WACC_0p5_WRT_0p5,0.44412889131622063,1331,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,308,0.84,238,0.8783783783783783,0.8932552430446493,0,24,3401,4453,0.988,3,0.01,0.04411764705882345,0.08334669974154632,0.051831524800966415,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08334669974154632,0.09337104508611933,0.010024345344573013,0.051831524800966415,0.1358987532192778,0.08406722841831138,0.04411764705882345,0.4675433992251342,0.4234257521663108,0.07768246739643349,0.5314024887489742,0.45372002135254075,0.1013681297399048,0.5683915428806979,0.4670234131407931,424.0,0.2310212998361551,579.0,0.3156744948115784,1455.0,0.7941015838339706,1599.0,0.8727471327143638,1525.0,0.8323320589841616,0.2310212998361551,WACC_0p1_WRT_0p9,0.6091753140360459,1332,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,676,0.87,297,0.9189189189189187,0.8345667529353007,0,51,4279,3702,0.839,9,0.001,0.0917950041586432,0.14357248466115521,0.11412791389244716,0.0917950041586432,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14357248466115521,0.13066391082354512,0.012908573837610099,0.11412791389244716,0.13168228032994936,0.017554366437502203,0.0917950041586432,0.4198194322286776,0.3280244280700344,0.035113965891653574,0.46082956778795836,0.4257156018963048,0.05989281265097741,0.5171353460485845,0.45724253339760706,837.0,0.4565811032222829,425.0,0.23156744948115784,1033.0,0.5636264336428182,1068.0,0.5827416712179138,1038.0,0.5663571818678318,0.23156744948115784,WACC_0p3_WRT_0p7,0.4801747678864009,1333,False,,,False,False,False,False,False,51.0,0.2617801047120419
CSDDM,PokerHand,1664,0.88,276,0.9324324324324323,0.8540052709061765,0,22,2921,1758,0.495,40,0.05,0.07064132283739598,0.1236247913351101,0.09349440506270602,0.07064132283739598,0.020924465390060154,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1236247913351101,0.1764269052074573,0.05280211387234719,0.09349440506270602,0.1518342969267387,0.05833989186403267,0.07064132283739598,0.35166525294317974,0.28102393010578375,0.020924465390060154,0.383540088583258,0.36261562319319784,0.046067706954668164,0.4467004571032328,0.40063275014856464,1129.0,0.6160567995630802,967.0,0.527580557072638,426.0,0.23211359912616056,683.0,0.3724740578918624,658.0,0.3588203167667941,0.23211359912616056,WACC_0p5_WRT_0p5,0.42140906608410705,1334,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1354,0.9,325,0.9594594594594594,0.8106785393729502,0,26,2786,1123,0.087,42,0.1,0.11779100127061286,0.1680864295494841,0.13948466517379457,0.11779100127061286,0.03517348934461327,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1680864295494841,0.2651005144452436,0.09701408489575947,0.13948466517379457,0.2174218405431571,0.07793717536936254,0.11779100127061286,0.3623207005090465,0.24452969923843365,0.03517348934461327,0.33179597526575877,0.2966224859211455,0.01841749556204979,0.37990027629523765,0.36148278073318785,1453.0,0.793009284543965,1448.0,0.7902785363189514,521.0,0.28399781540142,508.0,0.2768978700163845,426.0,0.23211359912616056,0.23211359912616056,WACC_0p9_WRT_0p1,0.4752594210813763,1335,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,979,0.66,241,0.6351351351351352,0.8899370602602035,0,37,2083,3591,0.091,7,0.025,0.3088235294117645,0.08675179948644761,0.10450819672131138,0.3088235294117645,0.3330934764251133,0.3502200322734695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08675179948644761,0.09341027652868276,0.006658477042235156,0.10450819672131138,0.14846839633868628,0.04396019961737489,0.3088235294117645,0.49049151378004496,0.18166798436828047,0.3330934764251133,0.5145403896833634,0.18144691325825008,0.3502200322734695,0.5670101101165045,0.216790077843035,426.0,0.23211359912616056,906.0,0.4942654287274713,1603.0,0.8749317312943746,1479.0,0.807209175314036,1505.0,0.821409066084107,0.23211359912616056,WACC_0p1_WRT_0p9,0.6459858001092299,1336,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,919,0.81,379,0.8378378378378379,0.7699070452403086,0,76,2498,1932,0.989,31,0.25,0.162159980179664,0.2099258981047064,0.18276260361786906,0.162159980179664,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2099258981047064,0.16607166005515103,0.04385423804955538,0.18276260361786906,0.14355158637609242,0.03921101724177664,0.162159980179664,0.3517318158406333,0.1895718356609693,0.12025096890121328,0.3877824512377962,0.2675314823365829,0.1428434468288321,0.4621837059906137,0.3193402591617816,1063.0,0.5800109229929,778.0,0.4243582741671218,427.0,0.2326597487711633,703.0,0.383397050791917,735.0,0.4008738394320044,0.2326597487711633,WACC_0p5_WRT_0p5,0.4042599672310212,1337,False,,,False,False,False,False,False,76.0,0.39267015706806285
CSDDM,PokerHand,520,0.83,244,0.8648648648648647,0.8866597596185367,0,31,3628,4650,0.733,30,0.01,0.05882352941176472,0.09011494621580055,0.05883246827376627,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09011494621580055,0.09359687581905324,0.0034819296032526925,0.05883246827376627,0.13171213264101392,0.07287966436724765,0.05882352941176472,0.46506573550503966,0.40624220609327494,0.0918719678980269,0.5202460157296429,0.42837404783161603,0.11519323543621404,0.5588994462488635,0.4437062108126494,430.0,0.2342981977061715,427.0,0.2326597487711633,1437.0,0.7842708902239214,1525.0,0.8323320589841616,1430.0,0.7804478427089022,0.2326597487711633,WACC_0p3_WRT_0p7,0.572801747678864,1338,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,1168,0.88,297,0.9324324324324323,0.8345667529353007,0,36,2565,1002,0.359,43,0.05,0.0917950041586432,0.14357248466115521,0.11412791389244716,0.0917950041586432,0.024423557392015953,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14357248466115521,0.24095690864088928,0.09738442397973407,0.11412791389244716,0.20371769169909362,0.08958977780664647,0.0917950041586432,0.3594312089551424,0.2676362047964992,0.024423557392015953,0.3114711730996475,0.28704761570763154,0.046067706954668164,0.38039314586840867,0.3343254389137405,1388.0,0.7575095576187876,1406.0,0.7673402512288368,494.0,0.2692517749863463,431.0,0.2348443473511742,428.0,0.23320589841616604,0.23320589841616604,WACC_0p9_WRT_0p1,0.4524303659202622,1339,False,,,False,False,False,False,False,36.0,0.18324607329842932
CSDDM,PokerHand,726,0.83,239,0.8648648648648647,0.8921445766964945,0,27,1478,4363,0.949,15,0.005,0.05882352941176472,0.08448645904489165,0.05301046981806519,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08448645904489165,0.09358373561636067,0.009097276571469026,0.05301046981806519,0.13982197122976484,0.08681150141169965,0.05882352941176472,0.4660706371774243,0.4072471077656596,0.0918719678980269,0.5262926470904702,0.4344206791924433,0.11519323543621404,0.5569466791574283,0.4417534437212143,428.0,0.23320589841616604,686.0,0.3741125068268706,1444.0,0.7880939377389404,1565.0,0.8541780447842708,1412.0,0.770617149098853,0.23320589841616604,WACC_0p1_WRT_0p9,0.6040415073730202,1340,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,923,0.9,429,0.9594594594594594,0.7370252132886823,0,86,1116,1570,0.12,44,0.025,0.1979431502446691,0.2436690415250194,0.21766585966488222,0.1979431502446691,0.06831821326554408,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2436690415250194,0.19358043055337307,0.050088610971646325,0.21766585966488222,0.17536688625856514,0.04229897340631708,0.1979431502446691,0.35217475464362286,0.15423160439895375,0.06831821326554408,0.35490447057181385,0.28658625730626974,0.01841749556204979,0.42392679032033787,0.40550929475828806,1222.0,0.6668487165483342,1263.0,0.6892408519934462,429.0,0.23375204806116875,573.0,0.312397596941562,561.0,0.3058438012015292,0.23375204806116875,WACC_0p5_WRT_0p5,0.441616602949208,1341,False,,,False,False,False,False,False,86.0,0.44502617801047123
CSDDM,PokerHand,1045,0.85,219,0.8918918918918918,0.9152899687654314,0,6,3542,4025,0.798,11,0.001,0.0294117647058823,0.06073479322376374,0.028442205285873916,0.0294117647058823,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06073479322376374,0.09562887341597967,0.03489408019221593,0.028442205285873916,0.13172071311914751,0.1032785078332736,0.0294117647058823,0.45099922520988683,0.42158746050400453,0.06349296689484017,0.503135167165359,0.4396422002705188,0.08754302404359567,0.5503486672056268,0.46280564316203116,453.0,0.2468596395412343,429.0,0.23375204806116875,1316.0,0.718186783178591,1391.0,0.7591480065537958,1359.0,0.7416712179137084,0.23375204806116875,WACC_0p3_WRT_0p7,0.5399235390496996,1342,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,172,0.84,321,0.8783783783783783,0.8139625836027053,0,68,1409,4465,0.815,14,0.05,0.1142171884323499,0.16471636258951963,0.13599873297909545,0.1142171884323499,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16471636258951963,0.09358879627720848,0.07112756631231115,0.13599873297909545,0.14388543817199953,0.007886705192904075,0.1142171884323499,0.47350514763505525,0.35928795920270534,0.07768246739643349,0.5154814382627727,0.43779897086633923,0.1013681297399048,0.5734941837672946,0.4721260540273897,429.0,0.23375204806116875,791.0,0.4314582195521573,1493.0,0.8148552703440742,1490.0,0.813216821409066,1571.0,0.8574549426542872,0.23375204806116875,WACC_0p1_WRT_0p9,0.6301474604041506,1343,False,,,False,False,False,False,False,68.0,0.3507853403141361
