detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,561,0.15,803,0.24,0.9255090216859228,0,21,3340,3289,0.252,26,0.005,0.6726159187353518,0.02137767220902613,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02137767220902613,0.11421845847874236,0.09284078626971623,0.21070234113712366,0.16909300546154513,0.041609335675578535,0.6726159187353518,0.5140105270324078,0.15860539170294397,0.7053800741243899,0.4978195288286641,0.20756054529572576,0.7386739910542557,0.5241394680454731,0.21453452300878262,618.0,0.5049099836333879,820.0,0.6702127659574468,1018.0,0.8322422258592471,774.0,0.632569558101473,769.0,0.6284779050736498,0.5049099836333879,WACC_0p1_WRT_0p9,0.653682487725041,1131,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,1045,0.17,822,0.28,0.91564402774476,0,20,1333,2849,0.029,18,0.05,0.6180519051912436,0.021283105736004795,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021283105736004795,0.11468561119445972,0.09340250545845492,0.19063545150501668,0.14583086514596186,0.04480458635905482,0.6180519051912436,0.4754178261425057,0.14263407904873793,0.6562767531451217,0.4819195967998671,0.17435715634525456,0.695119656229965,0.5385337642073221,0.15658589202264284,621.0,0.5073649754500819,672.0,0.5490998363338789,746.0,0.6096563011456628,687.0,0.5613747954173486,872.0,0.7127659574468085,0.5073649754500819,WACC_0p1_WRT_0p9,0.5880523731587561,1132,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,1120,0.16,960,0.26,0.8501708004200682,0,50,327,1047,0.06,4,0.001,0.6453339119632977,0.09126636534672045,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09126636534672045,0.2195972103978418,0.12833084505112136,0.2006688963210702,0.235221080006667,0.03455218368559679,0.6453339119632977,0.5108730115780975,0.1344609003852002,0.6808284136347559,0.4764505997281441,0.2043778139066118,0.7168968236421103,0.49456081093914056,0.2223360127029697,954.0,0.7798690671031097,1025.0,0.8379705400981997,996.0,0.8142389525368249,656.0,0.5360065466448445,622.0,0.5081833060556464,0.5081833060556464,WACC_0p9_WRT_0p1,0.695253682487725,1133,False,,,False,False,False,False,False,50.0,0.4152542372881356
CSDDM,SensorStream,225,0.19,903,0.32,0.875995919349077,0,38,4531,3377,0.075,43,0.005,0.5634878916471355,0.0636623189855472,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0636623189855472,0.21918472456512306,0.15552240557957586,0.17056856187290964,0.2725389909179235,0.10197042904501386,0.5634878916471355,0.569244835610552,0.0057569439634164166,0.6071734321658531,0.46950248067669376,0.1376709514891593,0.6515653214056741,0.5037910623124463,0.14777425909322783,952.0,0.7782324058919804,1093.0,0.8936170212765957,1208.0,0.9877250409165302,622.0,0.5081833060556464,651.0,0.5319148936170213,0.5081833060556464,WACC_0p7_WRT_0p3,0.7399345335515548,1134,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,93,0.12,772,0.18,0.9421162433122856,0,13,3267,5000,0.001,50,0.05,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02850356294536818,0.11473035993111722,0.08622679698574903,0.24080267558528423,0.16204647225273386,0.07875620333255037,0.7544619390515139,0.524297885216029,0.23016405383548488,0.7790350555932924,0.5310265491877794,0.24800850640551309,0.8040054932906918,0.5594237923306457,0.24458170096004617,623.0,0.5090016366612111,784.0,0.6407528641571195,1078.0,0.881342062193126,1014.0,0.8289689034369886,1021.0,0.8346972176759411,0.5090016366612111,WACC_0p1_WRT_0p9,0.7389525368248773,1135,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,464,0.16,878,0.26,0.8878407310149494,0,39,3905,4085,0.071,32,0.05,0.6453339119632977,0.05100159392701368,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05100159392701368,0.11509631329153848,0.0640947193645248,0.2006688963210702,0.15287350288966575,0.04779539343140446,0.6453339119632977,0.4978258774513601,0.1475080345119376,0.6808284136347559,0.4903118878744592,0.1905165257602967,0.7168968236421103,0.5164210573972826,0.20047576624482766,624.0,0.5098199672667758,715.0,0.5842880523731587,903.0,0.7381342062193126,736.0,0.6014729950900164,712.0,0.5818330605564648,0.5098199672667758,WACC_0p1_WRT_0p9,0.6031096563011457,1136,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,915,0.15,894,0.24,0.8802218853700343,0,45,4934,4398,0.246,23,0.005,0.6726159187353518,0.059145253167421745,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.059145253167421745,0.11525073602142188,0.05610548285400014,0.21070234113712366,0.17578677474114693,0.03491556639597673,0.6726159187353518,0.5146170858473194,0.1579988328880324,0.7053800741243899,0.5007228605362681,0.20465721358812172,0.7386739910542557,0.5056696340882373,0.2330043569660184,626.0,0.5114566284779051,849.0,0.6939443535188216,1022.0,0.8355155482815058,799.0,0.6530278232405892,658.0,0.5376432078559739,0.5114566284779051,WACC_0p1_WRT_0p9,0.646317512274959,1137,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,727,0.23,855,0.4,0.8990393593279219,0,17,1819,2113,0.053,39,0.05,0.4543598645589195,0.039031563663741435,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.039031563663741435,0.15694317068677457,0.11791160702303313,0.13043478260869562,0.16695226870819177,0.03651748609949615,0.4543598645589195,0.4833643501339233,0.02900448557500379,0.5089667902073165,0.4702700581089251,0.03869673209839142,0.5644566517570927,0.5166540962356989,0.047802555521393786,775.0,0.6333878887070377,813.0,0.6644844517184942,806.0,0.6587561374795418,627.0,0.5122749590834698,719.0,0.5875613747954174,0.5122749590834698,WACC_0p7_WRT_0p3,0.6112929623567921,1138,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,189,0.18,864,0.3,0.8946218586008717,0,28,2717,1621,0.243,40,0.025,0.5907698984191896,0.04375335779004208,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04375335779004208,0.1470191997509774,0.10326584196093533,0.18060200668896317,0.15553537809049464,0.025066628598468532,0.5907698984191896,0.45999308342174827,0.13077681499744132,0.6317250926554873,0.47336608451033396,0.1583590081451533,0.6733424888178196,0.49642253277488785,0.1769199560429317,746.0,0.6096563011456628,737.0,0.602291325695581,628.0,0.5130932896890343,641.0,0.5237315875613748,629.0,0.513911620294599,0.5130932896890343,WACC_0p5_WRT_0p5,0.5525368248772503,1139,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,205,0.17,954,0.28,0.8528160593963012,0,48,2922,2139,0.068,31,0.1,0.6180519051912436,0.08843889138162576,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08843889138162576,0.1171635608483052,0.02872466946667944,0.19063545150501668,0.1471492862350387,0.04348616526997798,0.6180519051912436,0.4703371849478819,0.14771472024336174,0.6562767531451217,0.474806598081701,0.18147015506342068,0.695119656229965,0.5187340499685819,0.1763856062613831,631.0,0.5155482815057283,679.0,0.5548281505728314,701.0,0.5728314238952537,648.0,0.5294599018003273,730.0,0.5965630114566285,0.5155482815057283,WACC_0p1_WRT_0p9,0.5538461538461539,1140,False,,,False,False,False,False,False,48.0,0.3983050847457627
CSDDM,SensorStream,947,0.18,796,0.3,0.9292023720393282,0,11,4906,3695,0.151,35,0.01,0.5907698984191896,0.014251781472684065,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014251781472684065,0.1617374276828777,0.1474856462101936,0.18060200668896317,0.21960945432283177,0.0390074476338686,0.5907698984191896,0.5297005044893414,0.061069393929848226,0.6317250926554873,0.4725144391262298,0.15921065352925745,0.6733424888178196,0.5101750588925481,0.16316742992527145,785.0,0.6415711947626841,989.0,0.8085106382978723,1103.0,0.9018003273322422,636.0,0.5196399345335515,681.0,0.5564648117839607,0.5196399345335515,WACC_0p7_WRT_0p3,0.6855973813420622,1141,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,86,0.05,673,0.04,1.0,1,1,1,5000,0.001,1,0.025,0.9454359864558919,0.04513064133016626,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04513064133016626,0.118097783520635,0.07296714219046874,0.31103678929765877,0.20330945608090148,0.10772733321675729,0.9454359864558919,0.5685133965778054,0.37692258987808647,0.9508966790207316,0.592464893179302,0.35843178584142965,0.9564456651757093,0.6137658565521811,0.3426798086235282,637.0,0.5204582651391162,937.0,0.7659574468085106,1207.0,0.9869067103109657,1217.0,0.9950900163666121,1208.0,0.9877250409165302,0.5204582651391162,WACC_0p1_WRT_0p9,0.851227495908347,1142,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,686,0.13,782,0.2,0.9366873986129512,0,17,3283,3864,0.207,34,0.01,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026128266033254164,0.1181665582724522,0.09203829223919804,0.2307692307692307,0.18315607655067928,0.04761315421855142,0.7271799322794599,0.5351446244711364,0.19203530780832345,0.7544833951036582,0.5198288655275799,0.23465452957607835,0.7822283258785464,0.5533361721901024,0.22889215368844396,638.0,0.5212765957446809,875.0,0.7152209492635024,1119.0,0.9148936170212766,934.0,0.7635024549918167,975.0,0.7970540098199672,0.5212765957446809,WACC_0p1_WRT_0p9,0.7423895253682488,1143,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,430,0.1,994,0.14,0.835486108342695,0,66,322,1779,0.256,1,0.001,0.8090259525956218,0.10696259203274883,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10696259203274883,0.11839856587788794,0.011435973845139114,0.26086956521739124,0.15926447899310253,0.10160508622428871,0.8090259525956218,0.48496144513504635,0.32406450746057547,0.8281383765725608,0.49539365203565316,0.3327447245369077,0.8475598281149823,0.5274102310462229,0.32014959706875945,639.0,0.5220949263502455,762.0,0.6227495908346972,822.0,0.6718494271685761,765.0,0.6252045826513911,791.0,0.646481178396072,0.5220949263502455,WACC_0p1_WRT_0p9,0.6176759410801964,1144,False,,,False,False,False,False,False,66.0,0.5508474576271186
CSDDM,SensorStream,798,0.09,838,0.12,0.9075117273621004,0,40,2663,4127,0.199,46,0.005,0.8363079593676759,0.035629453681710214,0.2709030100334448,0.8363079593676759,0.852690037062195,0.8693369955271277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.035629453681710214,0.11892645377313572,0.08329700009142552,0.2709030100334448,0.19830297969465577,0.07260003033878903,0.8363079593676759,0.5318991447062806,0.30440881466139524,0.852690037062195,0.5478275295757666,0.3048625074864284,0.8693369955271277,0.5671987506254484,0.3021382449016793,644.0,0.5261865793780688,920.0,0.7520458265139116,1109.0,0.9067103109656302,1114.0,0.9108019639934534,1071.0,0.8756137479541735,0.5261865793780688,WACC_0p1_WRT_0p9,0.7942716857610475,1145,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,448,0.19,873,0.32,0.8902500832564548,0,30,4138,3249,0.202,36,0.001,0.5634878916471355,0.04842627680426442,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04842627680426442,0.17590833424073707,0.12748205743647265,0.17056856187290964,0.22068969855692036,0.05012113668401072,0.5634878916471355,0.540895604357775,0.02259228728936058,0.6071734321658531,0.47415866012442004,0.13301477204143303,0.6515653214056741,0.5072489533352414,0.1443163680704327,824.0,0.6734860883797054,995.0,0.8134206219312602,1140.0,0.9320785597381342,646.0,0.527823240589198,665.0,0.5433715220949263,0.527823240589198,WACC_0p7_WRT_0p3,0.6980360065466449,1146,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,217,0.19,865,0.32,0.8941338651293846,0,27,3883,3139,0.326,50,0.001,0.5634878916471355,0.04427496601372186,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04427496601372186,0.13565071181176078,0.09137574579803892,0.17056856187290964,0.1698943764803158,0.0006741853925938401,0.5634878916471355,0.49029517910737,0.0731927125397655,0.6071734321658531,0.48499982656147816,0.1221736056043749,0.6515653214056741,0.5031484403846624,0.1484168810210117,704.0,0.5752864157119476,824.0,0.6734860883797054,862.0,0.704582651391162,703.0,0.574468085106383,648.0,0.5294599018003273,0.5294599018003273,WACC_0p9_WRT_0p1,0.611456628477905,1147,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,289,0.1,918,0.14,0.8690452693001022,0,60,736,4198,0.115,18,0.05,0.8090259525956218,0.07109175490487891,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07109175490487891,0.12176074698156976,0.050668992076690844,0.26086956521739124,0.16098533547163188,0.09988422974575936,0.8090259525956218,0.5398772629254207,0.2691486896702011,0.8281383765725608,0.5420400145473042,0.2860983620252566,0.8475598281149823,0.5842782310568091,0.2632815970581732,652.0,0.532733224222586,775.0,0.6333878887070377,1133.0,0.9263502454991817,1077.0,0.8805237315875614,1156.0,0.9451718494271686,0.532733224222586,WACC_0p1_WRT_0p9,0.7836333878887072,1148,False,,,False,False,False,False,False,60.0,0.5
CSDDM,SensorStream,723,0.12,793,0.18,0.9307951770795068,0,23,1234,4329,0.126,7,0.01,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02850356294536818,0.12240541065990157,0.09390184771453339,0.24080267558528423,0.18747059952842918,0.053332076056855054,0.7544619390515139,0.5337100795379307,0.22075185951358323,0.7790350555932924,0.5374175141779464,0.24161754141534608,0.8040054932906918,0.5631275652552786,0.2408779280354132,655.0,0.5351882160392799,891.0,0.7283142389525368,1118.0,0.9140752864157119,1051.0,0.8592471358428805,1043.0,0.8527004909983633,0.5351882160392799,WACC_0p1_WRT_0p9,0.7779050736497545,1149,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,1202,0.04,1347,0.02,0.7072435333762364,0,111,1,438,0.037,50,0.01,0.9727179932279459,0.24403897857646947,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24403897857646947,0.36013862789459683,0.11609964931812736,0.3210702341137123,0.3293007201209721,0.008230486007259785,0.9727179932279459,0.5437254829349556,0.42899251029299035,0.9754483395103658,0.4838667919146395,0.4915815475957263,0.9782228325878546,0.5050201582241559,0.47320267436369867,1141.0,0.9328968903436988,1158.0,0.9468085106382979,1147.0,0.9378068739770867,699.0,0.5711947626841244,655.0,0.5351882160392799,0.5351882160392799,WACC_0p9_WRT_0p1,0.7847790507364976,1150,False,,,False,False,False,False,False,111.0,0.9322033898305084
CSDDM,SensorStream,1158,0.17,787,0.28,0.9339989216639596,0,8,4712,3762,0.175,40,0.01,0.6180519051912436,0.016627078384798082,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016627078384798082,0.14110253961327773,0.12447546122847965,0.19063545150501668,0.20306369432986823,0.012428242824851554,0.6180519051912436,0.5164648099626474,0.10158709522859621,0.6562767531451217,0.47650878146126635,0.17976797168385533,0.695119656229965,0.5063004522646434,0.1888192039653216,719.0,0.5875613747954174,935.0,0.7643207855973814,1036.0,0.8469721767594108,657.0,0.5368248772504092,662.0,0.5409165302782324,0.5368248772504092,WACC_0p7_WRT_0p3,0.6553191489361702,1151,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,644,0.15,1122,0.24,0.7843739041002578,0,60,2395,1330,0.034,49,0.005,0.6726159187353518,0.16159558944152969,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16159558944152969,0.28238944286134604,0.12079385341981635,0.21070234113712366,0.2784704925776409,0.06776815144051723,0.6726159187353518,0.5531809387895783,0.11943497994577346,0.7053800741243899,0.481416091549671,0.22396398257471883,0.7386739910542557,0.5059440316428153,0.23272995941144037,1061.0,0.867430441898527,1108.0,0.9058919803600655,1177.0,0.9623567921440261,685.0,0.5597381342062193,659.0,0.5384615384615384,0.5384615384615384,WACC_0p9_WRT_0p1,0.7667757774140752,1152,False,,,False,False,False,False,False,60.0,0.5
CSDDM,SensorStream,1204,0.19,1351,0.32,0.7059921004530296,0,53,3812,3016,0.001,50,0.01,0.5634878916471355,0.2453766147176643,0.17358784227906224,0.5634878916471355,0.6071734321658531,0.6515653214056741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2453766147176643,0.218474743384857,0.026901871332807303,0.17358784227906224,0.2706469477787105,0.09705910549964827,0.5634878916471355,0.5719892851334242,0.008501393486288644,0.6071734321658531,0.49089936201898626,0.1162740701468668,0.6515653214056741,0.5061167619062533,0.14544855949942082,950.0,0.776595744680851,1090.0,0.8911620294599017,1211.0,0.9901800327332242,741.0,0.6055646481178396,660.0,0.5392798690671031,0.5392798690671031,WACC_0p9_WRT_0p1,0.760556464811784,1153,False,,,False,False,False,False,False,53.0,0.4406779661016949
