detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,643,0.7,37,0.6153846153846151,0.5402581401055023,0,31,2958,1135,0.052,21,0.001,0.4147203482190391,0.4409409849043164,0.4227696297415724,0.4147203482190391,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4409409849043164,0.3431976512973848,0.0977433336069316,0.4227696297415724,0.3484367425297284,0.074332887211844,0.4147203482190391,0.4508717072402493,0.036151359021210194,0.33333333333333365,0.3463583190010208,0.013024985667687172,0.370414875570827,0.3508008112993507,0.019614064271476273,964.0,0.8417832167832168,1008.0,0.8802447552447552,916.0,0.7998251748251748,557.0,0.486013986013986,446.0,0.388986013986014,0.388986013986014,WACC_0p9_WRT_0p1,0.6793706293706293,979,False,,,False,False,False,False,False,31.0,0.5172413793103449
CSDDM,Electricity,952,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2132,1025,0.786,48,0.005,0.416666666666667,0.08665697733197888,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.19853133817109023,0.11187436083911134,0.14290428961846177,0.1970115445739976,0.05410725495553584,0.416666666666667,0.36609897204720954,0.05056769461945748,0.416666666666667,0.31906877029062763,0.09759789637603938,0.44911301612447374,0.37299122032602916,0.07612179579844458,663.0,0.5786713286713286,682.0,0.5952797202797203,534.0,0.4659090909090909,450.0,0.3924825174825175,517.0,0.45104895104895104,0.3924825174825175,WACC_0p7_WRT_0p3,0.49667832167832165,980,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,154,0.74,21,0.923076923076923,0.714706711319355,0,12,2331,170,0.001,1,0.001,0.22573439607069867,0.2604216383774496,0.23638277894250512,0.22573439607069867,0.049124264982680375,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2604216383774496,0.4890729114315681,0.22865127305411853,0.23638277894250512,0.4781687768565895,0.24178599791408437,0.22573439607069867,0.5698750271957239,0.34414063112502524,0.049124264982680375,0.35832244971468535,0.309198184732005,0.05562231335624006,0.3528162824290018,0.29719396907276174,1104.0,0.9641608391608392,1114.0,0.9729020979020979,1125.0,0.9825174825174825,594.0,0.5183566433566433,451.0,0.39335664335664333,0.39335664335664333,WACC_0p9_WRT_0p1,0.7662587412587413,981,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,929,0.67,11,0.3846153846153849,0.9081761880736842,0,9,1768,2990,0.22,4,0.001,0.583333333333333,0.06021946260971254,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.1401640147086433,0.07994455209893075,0.21335051238954683,0.16542731800887775,0.04792319438066908,0.583333333333333,0.392227970741667,0.19110536259166605,0.5833333333333329,0.43465578615093375,0.14867754718239917,0.6065092972317663,0.45571614393467674,0.15079315329708953,454.0,0.395979020979021,542.0,0.4729020979020979,675.0,0.5891608391608392,893.0,0.7797202797202797,780.0,0.6809440559440559,0.395979020979021,WACC_0p1_WRT_0p9,0.5837412587412587,982,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,196,0.69,23,0.5384615384615381,0.6869339820420217,0,18,650,955,0.001,1,0.05,0.416666666666667,0.28916085306706624,0.26605611769259147,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28916085306706624,0.24911935977680713,0.040041493290259106,0.26605611769259147,0.24177597610096715,0.02428014159162431,0.416666666666667,0.37786103618270256,0.03880563048396446,0.416666666666667,0.3195390268922112,0.09712763977445582,0.44911301612447374,0.3766051509522975,0.07250786517217622,795.0,0.6940559440559441,819.0,0.715034965034965,595.0,0.5192307692307693,455.0,0.3968531468531469,534.0,0.4659090909090909,0.3968531468531469,WACC_0p7_WRT_0p3,0.5582167832167831,983,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,732,0.72,20,0.769230769230769,0.7295552040671389,0,13,1998,1153,0.352,31,0.01,0.20964852892726613,0.24505642105816886,0.22051813881897248,0.20964852892726613,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24505642105816886,0.21216888733839798,0.03288753371977088,0.22051813881897248,0.20165318052889925,0.01886495829007323,0.20964852892726613,0.3733296043812812,0.16368107545401508,0.16666666666666682,0.31970227521071104,0.15303560854404422,0.2130185944635335,0.3682042417315338,0.15518564726800033,695.0,0.6066433566433567,697.0,0.6083916083916084,562.0,0.49038461538461536,456.0,0.3977272727272727,503.0,0.4388111888111888,0.3977272727272727,WACC_0p7_WRT_0p3,0.5083916083916085,984,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,847,0.69,10,0.5384615384615381,0.9359489173510176,0,6,399,1939,0.234,18,0.01,0.416666666666667,0.031480247920095766,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.14115630235110038,0.10967605443100462,0.14290428961846177,0.15478978843809788,0.011885498819636103,0.416666666666667,0.41215157160651855,0.004515095060148466,0.416666666666667,0.43395714241828953,0.017290475751622514,0.44911301612447374,0.4787144286234144,0.02960141249894066,456.0,0.3977272727272727,486.0,0.42395104895104896,772.0,0.673951048951049,891.0,0.777972027972028,851.0,0.743006993006993,0.3977272727272727,WACC_0p1_WRT_0p9,0.6033216783216784,985,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,418,0.72,22,0.769230769230769,0.7005183739950624,0,15,4513,1792,0.001,1,0.005,0.2411050948386823,0.27510372699681834,0.2515420863162978,0.2411050948386823,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27510372699681834,0.26660242046269644,0.0085013065341219,0.2515420863162978,0.25110400656272075,0.00043807975357706974,0.2411050948386823,0.3628213206472907,0.12171622580860841,0.16666666666666682,0.3375103837217868,0.17084371705512,0.2130185944635335,0.3549065086283861,0.14188791416485258,840.0,0.7333916083916084,840.0,0.7333916083916084,515.0,0.4493006993006993,524.0,0.4571678321678322,457.0,0.3986013986013986,0.3986013986013986,WACC_0p9_WRT_0p1,0.5543706293706294,986,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,582,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1607,4475,0.273,31,0.001,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.14118284717707302,0.10970259925697726,0.10768117823291909,0.17801658007587645,0.07033540184295736,0.3333333333333336,0.45866132525952025,0.12532799192618665,0.33333333333333365,0.4700191256308959,0.13668579229756223,0.370414875570827,0.5050036681048283,0.13458879253400136,457.0,0.3986013986013986,610.0,0.5323426573426573,948.0,0.8277972027972028,993.0,0.8671328671328671,956.0,0.8347902097902098,0.3986013986013986,WACC_0p1_WRT_0p9,0.6921328671328671,987,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,118,0.71,20,0.6923076923076921,0.7295552040671389,0,14,4709,2159,0.001,27,0.01,0.2500000000000002,0.24505642105816886,0.22051813881897248,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24505642105816886,0.3063038840575264,0.061247462999357544,0.22051813881897248,0.2961011020425187,0.07558296322354624,0.2500000000000002,0.38909547620333707,0.13909547620333684,0.2500000000000002,0.3390823999507577,0.08908239995075745,0.29171673501718026,0.35513121569860634,0.06341448068142608,910.0,0.7945804195804196,927.0,0.8094405594405595,657.0,0.5734265734265734,533.0,0.46503496503496505,458.0,0.3994755244755245,0.3994755244755245,WACC_0p9_WRT_0p1,0.6083916083916084,988,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,950,0.7,14,0.6153846153846151,0.8369521061772338,0,9,3417,1576,0.203,14,0.001,0.3333333333333336,0.13392212828051214,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13392212828051214,0.26353235149466575,0.1296102232141536,0.10768117823291909,0.249111443434354,0.14143026520143492,0.3333333333333336,0.3551776228012573,0.021844289467923717,0.33333333333333365,0.3257769017534634,0.0075564315798702375,0.370414875570827,0.3552316894290692,0.015183186141757787,829.0,0.7237762237762237,836.0,0.7298951048951049,476.0,0.4152097902097902,477.0,0.4160839160839161,459.0,0.40034965034965037,0.40034965034965037,WACC_0p9_WRT_0p1,0.5370629370629371,989,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1123,0.67,10,0.3846153846153849,0.9359489173510176,0,8,405,1814,0.386,21,0.001,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035955742283615,0.14167295669645158,0.10571721441283657,0.21335051238954683,0.15337705460313897,0.05997345778640786,0.583333333333333,0.42585122645129575,0.1574821068820373,0.5833333333333329,0.4300632944324326,0.15327003890090035,0.6065092972317663,0.4737158319417242,0.1327934652900421,459.0,0.40034965034965037,477.0,0.4160839160839161,824.0,0.7194055944055944,872.0,0.7613636363636364,842.0,0.7351398601398601,0.40034965034965037,WACC_0p1_WRT_0p9,0.6064685314685314,990,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,857,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3276,2120,0.151,29,0.025,0.2500000000000002,0.1111342927776565,0.08224307732134842,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.2022365730852384,0.0911022803075819,0.08224307732134842,0.17429441934275172,0.0920513420214033,0.2500000000000002,0.35279570924424425,0.10279570924424403,0.2500000000000002,0.34817921725351997,0.09817921725351975,0.29171673501718026,0.38107279255797766,0.0893560575407974,671.0,0.5856643356643356,590.0,0.5148601398601399,462.0,0.40297202797202797,561.0,0.48951048951048953,555.0,0.48426573426573427,0.40297202797202797,WACC_0p5_WRT_0p5,0.4954545454545454,991,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,277,0.73,14,0.846153846153846,0.8369521061772338,0,6,1,792,0.999,1,0.05,0.09330188497466331,0.13392212828051214,0.10577159643922758,0.09330188497466331,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13392212828051214,0.14301671749328912,0.009094589212776977,0.10577159643922758,0.16983302682456916,0.06406143038534158,0.09330188497466331,0.5068136179388127,0.41351173296414945,0.0833333333333334,0.48228516345935496,0.39895183012602153,0.13432045390988678,0.5107292475756313,0.37640879366574453,462.0,0.40297202797202797,566.0,0.4938811188811189,1055.0,0.9213286713286714,1036.0,0.9047202797202797,968.0,0.8452797202797203,0.40297202797202797,WACC_0p1_WRT_0p9,0.7136363636363636,992,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,309,0.72,13,0.769230769230769,0.8589735981724855,0,6,5000,3470,0.001,33,0.1,0.1666666666666668,0.1111342927776565,0.08224307732134842,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.15369394315850804,0.042559650380851535,0.08224307732134842,0.15079382322596155,0.06855074590461313,0.1666666666666668,0.3709566595993757,0.20428999293270889,0.16666666666666682,0.3687554928950597,0.2020888262283929,0.2130185944635335,0.43383497839239216,0.22081638392885866,505.0,0.4405594405594406,463.0,0.40384615384615385,556.0,0.48513986013986016,635.0,0.5541958041958042,713.0,0.6223776223776224,0.40384615384615385,WACC_0p3_WRT_0p7,0.5012237762237762,993,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1064,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1306,2105,0.399,38,0.001,0.2500000000000002,0.13392212828051214,0.10577159643922758,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13392212828051214,0.18958677383397907,0.055664645553466924,0.10577159643922758,0.17047588031991923,0.06470428388069165,0.2500000000000002,0.35314373450074754,0.10314373450074732,0.2500000000000002,0.36471002923352247,0.11471002923352225,0.29171673501718026,0.39260448929490815,0.10088775427772789,635.0,0.5541958041958042,568.0,0.4956293706293706,464.0,0.40472027972027974,625.0,0.5454545454545454,589.0,0.513986013986014,0.40472027972027974,WACC_0p5_WRT_0p5,0.5027972027972029,994,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1030,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3201,4296,0.282,19,0.001,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035955742283615,0.14339906195044866,0.10744331966683365,0.21335051238954683,0.15812423394600317,0.055226278443543664,0.583333333333333,0.4419006206430842,0.14143271269024882,0.5833333333333329,0.44949448266142517,0.13383885067190776,0.6065092972317663,0.5101280768732679,0.09638122035849839,464.0,0.40472027972027974,509.0,0.44405594405594406,890.0,0.7770979020979021,927.0,0.8094405594405595,965.0,0.8426573426573427,0.40472027972027974,WACC_0p1_WRT_0p9,0.6555944055944056,995,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,920,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1880,1701,0.766,38,0.001,0.2500000000000002,0.155238724786554,0.12778105619496752,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.1578255007487358,0.002586775962181792,0.12778105619496752,0.16656280186058686,0.038781745665619344,0.2500000000000002,0.35365548984501904,0.10365548984501882,0.2500000000000002,0.3527000269471427,0.10270002694714248,0.29171673501718026,0.3838289462688026,0.09211221125162233,528.0,0.4606643356643357,548.0,0.4781468531468531,466.0,0.40646853146853146,576.0,0.5026223776223776,563.0,0.49125874125874125,0.40646853146853146,WACC_0p5_WRT_0p5,0.46783216783216786,996,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1061,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1121,4221,0.246,36,0.01,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.14430028633535216,0.1128200384152564,0.10768117823291909,0.16420775510261482,0.05652657686969573,0.3333333333333336,0.4564667536570218,0.12313342032368818,0.33333333333333365,0.4683409496124718,0.13500761627913815,0.370414875570827,0.5105268105085569,0.1401119349377299,466.0,0.40646853146853146,539.0,0.47027972027972026,940.0,0.8208041958041958,986.0,0.861013986013986,966.0,0.8435314685314685,0.40646853146853146,WACC_0p1_WRT_0p9,0.6804195804195803,997,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,254,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1,948,0.999,21,0.005,0.3333333333333336,0.13392212828051214,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13392212828051214,0.14486908024633952,0.010946951965827373,0.10768117823291909,0.16055370532765298,0.05287252709473389,0.3333333333333336,0.49778491951974785,0.16445158618641426,0.33333333333333365,0.4743503073425117,0.14101697400917806,0.370414875570827,0.49476697278581755,0.12435209721499058,468.0,0.40821678321678323,523.0,0.4562937062937063,1039.0,0.9073426573426573,1010.0,0.881993006993007,922.0,0.8050699300699301,0.40821678321678323,WACC_0p1_WRT_0p9,0.6917832167832167,998,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,165,0.74,140,0.923076923076923,0.1217511089929698,0,45,5000,1472,0.001,50,0.001,0.868102965257616,0.8740119768169993,0.8699169295076941,0.868102965257616,0.3244250803485022,0.0767591962083958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8740119768169993,0.4166043122632858,0.45740766455371346,0.8699169295076941,0.3729796711134986,0.49693725839419545,0.868102965257616,0.4949191447721535,0.3731838204854625,0.3244250803485022,0.34547862029098064,0.02105353994247844,0.0767591962083958,0.35767416559681564,0.28091496938841987,1044.0,0.9117132867132867,1036.0,0.9047202797202797,1035.0,0.9038461538461539,553.0,0.4825174825174825,468.0,0.40821678321678323,0.40821678321678323,WACC_0p9_WRT_0p1,0.7222027972027971,999,False,,,False,False,False,False,False,45.0,0.7586206896551724
CSDDM,Electricity,1029,0.71,197,0.6923076923076921,0.0133855110453372,0,57,4226,2036,0.067,9,0.005,0.9854990297008847,0.9861486758531814,0.9856984598227628,0.9854990297008847,0.3747376793956173,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9861486758531814,0.2691059352904374,0.717042740562744,0.9856984598227628,0.27165663583658134,0.7140418239861814,0.9854990297008847,0.37134387968362237,0.6141551500172623,0.3747376793956173,0.3301519595637368,0.04458571983188053,0.29171673501718026,0.35772217182949095,0.06600543681231069,846.0,0.7386363636363636,877.0,0.7657342657342657,558.0,0.4868881118881119,493.0,0.43006993006993005,469.0,0.4090909090909091,0.4090909090909091,WACC_0p9_WRT_0p1,0.5660839160839161,1000,False,,,False,False,False,False,False,57.0,0.9655172413793104
CSDDM,Electricity,226,0.67,13,0.3846153846153849,0.8589735981724855,0,11,1915,4141,0.001,1,0.05,0.583333333333333,0.1111342927776565,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.14537725439368465,0.03424296161602815,0.21335051238954683,0.17662290896367638,0.03672760342587045,0.583333333333333,0.44290986252211456,0.14042347081121848,0.5833333333333329,0.48231090927181386,0.10102242406151907,0.6065092972317663,0.5126917609552231,0.09381753627654321,470.0,0.40996503496503495,605.0,0.527972027972028,897.0,0.7832167832167832,1037.0,0.9055944055944056,978.0,0.8540209790209791,0.40996503496503495,WACC_0p1_WRT_0p9,0.6961538461538461,1001,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,308,0.71,19,0.6923076923076921,0.7451282942509179,0,13,5000,1,0.001,1,0.25,0.2500000000000002,0.2289413904573536,0.20387931388410863,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2289413904573536,0.46283891580344694,0.23389752534609334,0.20387931388410863,0.43081654640088524,0.2269372325167766,0.2500000000000002,0.5308265257392377,0.2808265257392375,0.2500000000000002,0.37205945976007604,0.12205945976007582,0.29171673501718026,0.35827909018388854,0.06656235516670828,1083.0,0.9458041958041958,1088.0,0.9501748251748252,1088.0,0.9501748251748252,660.0,0.576048951048951,470.0,0.40996503496503495,0.40996503496503495,WACC_0p9_WRT_0p1,0.7664335664335665,1002,False,,,False,False,False,False,False,13.0,0.20689655172413793
