detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,1653,0.71,76,0.8124999999999999,0.7103003237372945,0,50,482,3131,0.712,0.557,str('kl'),0.058,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2555428104575164,0.5323861213211603,0,103.0,50.0,53.0,0.2555428104575164,0.3939644658893383,103.0,4137,103.0,0.1016597510373444,False
PCACD,Electricity,4520,0.71,56,0.8124999999999999,0.7964295275054492,0,30,4089,2294,0.949,0.474,str('kl'),0.063,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2553889842047931,0.5328632813918356,0,103.0,30.0,73.0,0.2553889842047931,0.3941261327983143,103.0,4138,103.0,0.06016597510373444,False
PCACD,Electricity,615,0.71,126,0.8124999999999999,0.5670023051507824,0,100,880,3779,0.111,0.768,str('kl'),0.024,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25537719226579525,0.5369630288321631,0,103.0,100.0,3.0,0.25537719226579525,0.39617011054897916,103.0,4139,103.0,0.2053941908713693,False
PCACD,Electricity,421,0.71,118,0.8124999999999999,0.5856350502496943,0,92,4349,4725,0.239,0.354,str('kl'),0.059,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25509936002178646,0.5457888224899767,0,103.0,92.0,11.0,0.25509936002178646,0.4004440912558816,103.0,4140,103.0,0.1887966804979253,False
PCACD,Electricity,865,0.71,190,0.8124999999999999,0.4501355846086585,0,162,37,4912,0.083,0.341,str('kl'),0.074,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2546207107843138,0.5475023280933362,0,103.0,162.0,59.0,0.2546207107843138,0.401061519438825,103.0,4141,103.0,0.33402489626556015,False
PCACD,Electricity,2118,0.71,170,0.8124999999999999,0.481811756118409,0,144,4099,747,0.402,0.85,str('kl'),0.022,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25440622276688474,0.5572770779528355,0,103.0,144.0,41.0,0.25440622276688474,0.40584165035986014,103.0,4142,103.0,0.2966804979253112,False
PCACD,Electricity,425,0.71,82,0.8124999999999999,0.6888119395088674,0,56,3278,3362,0.607,0.84,str('kl'),0.07,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2540986315359479,0.5681888912985745,0,103.0,56.0,47.0,0.2540986315359479,0.4111437614172612,103.0,4143,103.0,0.11410788381742738,False
PCACD,Electricity,4911,0.71,96,0.8124999999999999,0.6441741822555849,0,70,2960,2722,0.265,0.792,str('kl'),0.081,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2536506672113292,0.5695472722003503,0,103.0,70.0,33.0,0.2536506672113292,0.41159896970583976,103.0,4144,103.0,0.14315352697095435,False
PCACD,Electricity,742,0.71,64,0.8124999999999999,0.7588178598611364,0,38,4283,2602,0.694,0.081,str('kl'),0.044,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25308180827886734,0.5834818380551862,0,103.0,38.0,65.0,0.25308180827886734,0.4182818231670268,103.0,4145,103.0,0.07676348547717843,False
PCACD,Electricity,2668,0.71,82,0.8124999999999999,0.6888119395088674,0,56,2741,3415,0.464,0.71,str('kl'),0.087,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25252158905228794,0.5895173310234563,0,103.0,56.0,47.0,0.25252158905228794,0.4210194600378721,103.0,4146,103.0,0.11410788381742738,False
PCACD,Electricity,507,0.71,75,0.8124999999999999,0.7140438729516366,0,49,2388,2843,0.432,0.538,str('kl'),0.031,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2522418709150329,0.5956231989276656,0,103.0,49.0,54.0,0.2522418709150329,0.42393253492134925,103.0,4147,103.0,0.0995850622406639,False
PCACD,Electricity,1351,0.71,105,0.8124999999999999,0.6187644519256803,0,79,1760,2749,0.163,0.215,str('kl'),0.066,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2518863289760349,0.6151096699740997,0,103.0,79.0,24.0,0.2518863289760349,0.4334979994750673,103.0,4148,103.0,0.16182572614107885,False
PCACD,Electricity,3663,0.71,68,0.8124999999999999,0.7417156184930351,0,42,1829,2421,0.604,0.377,str('kl'),0.075,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2517964052287584,0.6263918281505692,0,103.0,42.0,61.0,0.2517964052287584,0.4390941166896638,103.0,4149,103.0,0.08506224066390042,False
PCACD,Electricity,4213,0.71,68,0.8124999999999999,0.7417156184930351,0,42,194,1783,0.298,0.99,str('kl'),0.046,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24963517156862763,0.6270674385498118,0,103.0,42.0,61.0,0.24963517156862763,0.4383513050592197,103.0,4150,103.0,0.08506224066390042,False
PCACD,Electricity,4713,0.71,77,0.8124999999999999,0.7066050797329699,0,51,2995,2540,0.059,0.882,str('kl'),0.04,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24863913398692822,0.6304461401445389,0,103.0,51.0,52.0,0.24863913398692822,0.4395426370657336,103.0,4151,103.0,0.1037344398340249,False
PCACD,Electricity,1761,0.71,68,0.8124999999999999,0.7417156184930351,0,42,2408,2617,0.511,0.666,str('kl'),0.089,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24846594498910704,0.6365020907644307,0,103.0,42.0,61.0,0.24846594498910704,0.44248401787676883,103.0,4152,103.0,0.08506224066390042,False
PCACD,Electricity,756,0.71,78,0.8124999999999999,0.702956910182094,0,52,1382,3189,0.025,0.627,str('kl'),0.053,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24695861928104595,0.6480245269164746,0,103.0,52.0,51.0,0.24695861928104595,0.4474915730987603,103.0,4153,103.0,0.10580912863070539,False
PCACD,Electricity,3505,0.71,64,0.8124999999999999,0.7588178598611364,0,38,2508,1378,0.435,0.245,str('kl'),0.025,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2442132352941177,0.6556798424623933,0,103.0,38.0,65.0,0.2442132352941177,0.44994653887825553,103.0,4154,103.0,0.07676348547717843,False
PCACD,Electricity,1588,0.71,68,0.8124999999999999,0.7417156184930351,0,42,612,2598,0.131,0.032,str('kl'),0.035,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24404814814814837,0.6595811445198303,0,103.0,42.0,61.0,0.24404814814814837,0.4518146463339893,103.0,4155,103.0,0.08506224066390042,False
PCACD,Electricity,621,0.71,78,0.8124999999999999,0.702956910182094,0,52,4483,2513,0.018,0.433,str('kl'),0.06,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24238762254901972,0.6605040339589169,0,103.0,52.0,51.0,0.24238762254901972,0.4514458282539683,103.0,4156,103.0,0.10580912863070539,False
PCACD,Electricity,2317,0.71,45,0.8124999999999999,0.8578316769096489,0,19,224,1728,0.758,0.603,str('kl'),0.096,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24151960784313747,0.6799902685172865,0,103.0,19.0,84.0,0.24151960784313747,0.46075493818021196,103.0,4157,103.0,0.03734439834024896,False
PCACD,Electricity,4191,0.71,49,0.8124999999999999,0.8339530654562184,0,23,3941,1825,0.48,0.094,str('kl'),0.097,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24071683006535968,0.7020445426765514,0,103.0,23.0,80.0,0.24071683006535968,0.47138068637095554,103.0,4158,103.0,0.04564315352697095,False
PCACD,Electricity,1539,0.71,48,0.8124999999999999,0.8397386649964605,0,22,4170,1202,0.701,0.346,str('kl'),0.074,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23854271514161235,0.706478095307862,0,103.0,22.0,81.0,0.23854271514161235,0.4725104052247372,103.0,4159,103.0,0.043568464730290454,False
PCACD,Electricity,3561,0.71,56,0.8124999999999999,0.7964295275054492,0,30,3194,2350,0.102,0.938,str('kl'),0.079,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23598412309368225,0.7097880915186793,0,103.0,30.0,73.0,0.23598412309368225,0.47288610730618075,103.0,4160,103.0,0.06016597510373444,False
PCACD,Electricity,2616,0.71,69,0.8124999999999999,0.7375950087411262,0,43,3885,2136,0.34,0.492,str('kl'),0.074,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2344522320680412,0.7196902169161599,0,103.0,43.0,60.0,0.2344522320680412,0.47707122449210054,103.0,4161,103.0,0.08713692946058091,False
PCACD,Electricity,1156,0.71,49,0.8124999999999999,0.8339530654562184,0,23,1778,1313,0.495,0.568,str('kl'),0.042,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2338859749455341,0.7240800836320087,0,103.0,23.0,80.0,0.2338859749455341,0.4789830292887714,103.0,4162,103.0,0.04564315352697095,False
PCACD,Electricity,3647,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1447,1712,0.424,0.327,str('kl'),0.069,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23366290849673235,0.7276841019439146,0,103.0,19.0,84.0,0.23366290849673235,0.4806735052203235,103.0,4163,103.0,0.03734439834024896,False
PCACD,Electricity,5193,0.71,1906,0.8124999999999999,0.0,0,483,2192,1177,0.208,0.084,str('kl'),0.075,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22804685457516347,0.7295758352010334,0,103.0,483.0,380.0,0.22804685457516347,0.47881134488809846,103.0,4164,103.0,1.0,False
PCACD,Electricity,2409,0.71,49,0.8124999999999999,0.8339530654562184,0,23,1643,1546,0.621,0.591,str('kl'),0.084,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2276380718954251,0.7324098684629108,0,103.0,23.0,80.0,0.2276380718954251,0.4800239701791679,103.0,4165,103.0,0.04564315352697095,False
PCACD,Electricity,4269,0.71,48,0.8124999999999999,0.8397386649964605,0,22,783,1046,0.131,0.953,str('kl'),0.071,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22695147058823545,0.7376484846939442,0,103.0,22.0,81.0,0.22695147058823545,0.4822999776410898,103.0,4166,103.0,0.043568464730290454,False
PCACD,Electricity,2875,0.71,55,0.8124999999999999,0.8014982870295735,0,29,1474,1327,0.5,0.44,str('kl'),0.054,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21756911764705927,0.7404357305138873,0,103.0,29.0,74.0,0.21756911764705927,0.47900242408047333,103.0,4167,103.0,0.058091286307053944,False
PCACD,Electricity,1440,0.71,525,0.8124999999999999,0.1600272841098079,0,384,2424,3873,0.827,0.718,str('kl'),0.068,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26042543572984767,0.315357170018873,0,104.0,384.0,280.0,0.26042543572984767,0.2878913028743603,104.0,4168,104.0,0.7946058091286307,False
PCACD,Electricity,4273,0.71,470,0.8124999999999999,0.1916557013736024,0,354,229,3197,0.776,0.035,str('kl'),0.027,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602197576252723,0.34146380465743087,0,104.0,354.0,250.0,0.2602197576252723,0.30084178114135157,104.0,4169,104.0,0.7323651452282157,False
PCACD,Electricity,1066,0.71,336,0.8124999999999999,0.287527754684974,0,268,813,3161,0.485,0.662,str('kl'),0.018,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25857694716775625,0.3739443704484008,0,104.0,268.0,164.0,0.25857694716775625,0.3162606588080785,104.0,4170,104.0,0.553941908713693,False
PCACD,Electricity,2020,0.71,115,0.8124999999999999,0.5929472118337926,0,89,934,742,0.896,0.289,str('kl'),0.043,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2583558415032678,0.4247499213467807,0,104.0,89.0,15.0,0.2583558415032678,0.34155288142502427,104.0,4171,104.0,0.1825726141078838,False
PCACD,Electricity,145,0.71,233,0.8124999999999999,0.3919873083459297,0,201,1466,2822,0.641,0.681,str('kl'),0.07,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2583438861655775,0.4333384165244911,0,104.0,201.0,97.0,0.2583438861655775,0.34584115134503435,104.0,4172,104.0,0.4149377593360996,False
PCACD,Electricity,2466,0.71,151,0.8124999999999999,0.5155421599812102,0,125,2146,2158,0.736,0.392,str('kl'),0.096,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2574777369281047,0.46212374047361315,0,104.0,125.0,21.0,0.2574777369281047,0.35980073870085894,104.0,4173,104.0,0.2572614107883817,False
PCACD,Electricity,4866,0.71,111,0.8124999999999999,0.6029965740591474,0,85,3498,2278,0.349,0.426,str('kl'),0.022,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25743165849673216,0.4768508008013118,0,104.0,85.0,19.0,0.25743165849673216,0.36714122964902196,104.0,4174,104.0,0.17427385892116182,False
PCACD,Electricity,2444,0.71,117,0.8124999999999999,0.5880517518229206,0,91,2585,1286,0.785,0.779,str('kl'),0.061,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2569870506535949,0.4780605772567633,0,104.0,91.0,13.0,0.2569870506535949,0.3675238139551791,104.0,4175,104.0,0.18672199170124482,False
PCACD,Electricity,2316,0.71,177,0.8124999999999999,0.4703222951281324,0,150,1838,4688,0.23,0.135,str('kl'),0.076,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25673246187363846,0.48875943795644855,0,104.0,150.0,46.0,0.25673246187363846,0.3727459499150435,104.0,4176,104.0,0.3091286307053942,False
PCACD,Electricity,4428,0.71,110,0.8124999999999999,0.6055649987813054,0,84,3596,2671,0.647,0.486,str('kl'),0.018,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2565960784313726,0.5006756592254771,0,104.0,84.0,20.0,0.2565960784313726,0.3786358688284248,104.0,4177,104.0,0.17219917012448133,False
PCACD,Electricity,2542,0.71,79,0.8124999999999999,0.6993546307742395,0,53,62,624,0.924,0.852,str('kl'),0.083,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25567589869281043,0.5085457774299428,0,104.0,53.0,51.0,0.25567589869281043,0.3821108380613766,104.0,4178,104.0,0.1078838174273859,False
PCACD,Electricity,1502,0.71,111,0.8124999999999999,0.6029965740591474,0,85,3669,4465,0.446,0.831,str('kl'),0.097,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2555307063851183,0.5164868008887862,0,104.0,85.0,19.0,0.2555307063851183,0.38600875363695225,104.0,4179,104.0,0.17427385892116182,False
PCACD,Electricity,4174,0.71,112,0.8124999999999999,0.600450980080965,0,86,4961,4532,0.419,0.845,str('kl'),0.052,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.255424550653595,0.5222576424617573,0,104.0,86.0,18.0,0.255424550653595,0.3888410965576762,104.0,4180,104.0,0.17634854771784234,False
PCACD,Electricity,2736,0.71,81,0.8124999999999999,0.6922832236699872,0,55,4158,3075,0.738,0.195,str('kl'),0.028,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25518326525054474,0.5228319190508569,0,104.0,55.0,49.0,0.25518326525054474,0.3890075921507008,104.0,4181,104.0,0.11203319502074689,False
PCACD,Electricity,2139,0.71,118,0.8124999999999999,0.5856350502496943,0,92,1501,4058,0.524,0.794,str('kl'),0.079,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25477527337858236,0.5369297397375088,0,104.0,92.0,12.0,0.25477527337858236,0.3958525065580456,104.0,4182,104.0,0.1887966804979253,False
PCACD,Electricity,4415,0.71,100,0.8124999999999999,0.6326018022396511,0,74,988,1510,0.7,0.367,str('kl'),0.093,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25464272875816996,0.5447587527041566,0,104.0,74.0,30.0,0.25464272875816996,0.3997007407311633,104.0,4183,104.0,0.15145228215767634,False
PCACD,Electricity,4119,0.71,78,0.8124999999999999,0.702956910182094,0,52,4689,2425,0.345,0.893,str('kl'),0.086,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2545242783224403,0.5449267852494456,0,104.0,52.0,52.0,0.2545242783224403,0.39972553178594294,104.0,4184,104.0,0.10580912863070539,False
PCACD,Electricity,1554,0.71,78,0.8124999999999999,0.702956910182094,0,52,4401,2640,0.633,0.593,str('kl'),0.029,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2540879210658624,0.5501072528123856,0,104.0,52.0,52.0,0.2540879210658624,0.402097586939124,104.0,4185,104.0,0.10580912863070539,False
PCACD,Electricity,1769,0.71,90,0.8124999999999999,0.6624598031460442,0,64,1713,3750,0.546,0.224,str('kl'),0.05,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25403843954248373,0.5533888050619421,0,104.0,64.0,40.0,0.25403843954248373,0.4037136223022129,104.0,4186,104.0,0.13070539419087138,False
PCACD,Electricity,4092,0.71,176,0.8124999999999999,0.471935693406307,0,149,1929,4823,0.006,0.25,str('kl'),0.079,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25356977124183006,0.557473273803003,0,104.0,149.0,45.0,0.25356977124183006,0.4055215225224166,104.0,4187,104.0,0.3070539419087137,False
PCACD,Electricity,2392,0.71,206,0.8124999999999999,0.4270978471059952,0,177,334,4684,0.029,0.585,str('kl'),0.036,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.253402110566449,0.5584780428914845,0,104.0,177.0,73.0,0.253402110566449,0.40594007672896676,104.0,4188,104.0,0.3651452282157676,False
PCACD,Electricity,3343,0.71,48,0.8124999999999999,0.8397386649964605,0,22,2649,1929,0.97,0.718,str('kl'),0.091,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25308959694989125,0.5634177959013245,0,104.0,22.0,82.0,0.25308959694989125,0.4082536964256078,104.0,4189,104.0,0.043568464730290454,False
PCACD,Electricity,3678,0.71,119,0.8124999999999999,0.5832385723576257,0,93,329,3062,0.179,0.137,str('kl'),0.019,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25304667755991295,0.5680961835466954,0,104.0,93.0,11.0,0.25304667755991295,0.4105714305533042,104.0,4190,104.0,0.1908713692946058,False
PCACD,Electricity,1993,0.71,111,0.8124999999999999,0.6029965740591474,0,85,2519,1768,0.112,0.277,str('kl'),0.012,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25300995370370366,0.5815752275748949,0,104.0,85.0,19.0,0.25300995370370366,0.41729259063929924,104.0,4191,104.0,0.17427385892116182,False
