detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,201,0.19,1299,0.0533333333333333,0.7513967737969994,0,272,4437,1184,0.104,0.32,str('kl'),0.029,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4043018790849672,0.6640721666363345,0,39.0,272.0,233.0,0.4043018790849672,0.5341870228606509,39.0,777,39.0,0.4336,False
PCACD,PokerHand,54,0.19,1341,0.0533333333333333,0.7412826437838027,0,278,3597,1734,0.572,0.622,str('kl'),0.059,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40154014939309063,0.6904834691799666,0,39.0,278.0,239.0,0.40154014939309063,0.5460118092865286,39.0,778,39.0,0.4432,False
PCACD,PokerHand,823,0.19,1123,0.0533333333333333,0.7976690049904405,0,235,4239,1839,0.058,0.073,str('kl'),0.066,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3953012663398691,0.6979703025522048,0,39.0,235.0,196.0,0.3953012663398691,0.546635784446037,39.0,779,39.0,0.3744,False
PCACD,PokerHand,670,0.19,1041,0.0533333333333333,0.821764645456676,0,210,4193,534,0.994,0.568,str('intersection'),0.067,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3948114787581697,0.7302306013793701,0,39.0,210.0,171.0,0.3948114787581697,0.5625210400687699,39.0,780,39.0,0.3344,False
PCACD,PokerHand,656,0.19,972,0.0533333333333333,0.8435577621128794,0,181,104,1840,0.294,0.616,str('kl'),0.076,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39463623366013084,0.7329933050392172,0,39.0,181.0,142.0,0.39463623366013084,0.563814769349674,39.0,781,39.0,0.288,False
PCACD,PokerHand,70,0.19,1017,0.0533333333333333,0.8291767090787457,0,201,3206,1927,0.035,0.728,str('kl'),0.061,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39143913398692803,0.7409509463931417,0,39.0,201.0,162.0,0.39143913398692803,0.5661950401900349,39.0,782,39.0,0.32,False
PCACD,PokerHand,938,0.19,1041,0.0533333333333333,0.821764645456676,0,210,2966,1185,0.066,0.61,str('kl'),0.035,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39031331699346383,0.7564930390808388,0,39.0,210.0,171.0,0.39031331699346383,0.5734031780371514,39.0,783,39.0,0.3344,False
PCACD,PokerHand,172,0.19,1150,0.0533333333333333,0.7901184613611296,0,238,1089,4672,0.9,0.889,str('intersection'),0.043,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3869485294117646,0.764392503423144,0,39.0,238.0,199.0,0.3869485294117646,0.5756705164174543,39.0,784,39.0,0.3792,False
PCACD,PokerHand,140,0.19,1025,0.0533333333333333,0.8266867811325325,0,203,366,408,0.874,0.533,str('kl'),0.08,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3866473651960782,0.7670412286142223,0,39.0,203.0,164.0,0.3866473651960782,0.5768442969051503,39.0,785,39.0,0.3232,False
PCACD,PokerHand,603,0.19,1283,0.0533333333333333,0.7553359779601041,0,269,112,2122,0.879,0.29,str('intersection'),0.081,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38398488562091476,0.7695209907772826,0,39.0,269.0,230.0,0.38398488562091476,0.5767529381990987,39.0,786,39.0,0.4288,False
PCACD,PokerHand,275,0.19,1006,0.0533333333333333,0.8326324994944433,0,196,3516,1152,0.063,0.539,str('kl'),0.043,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.377847222222222,0.7704571191719696,0,39.0,196.0,157.0,0.377847222222222,0.5741521706970958,39.0,787,39.0,0.312,False
PCACD,PokerHand,330,0.19,795,0.0533333333333333,0.907424761357782,0,90,2905,1297,0.418,0.523,str('kl'),0.099,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3753370098039214,0.7866936711123879,0,39.0,90.0,51.0,0.3753370098039214,0.5810153404581546,39.0,788,39.0,0.1424,False
PCACD,PokerHand,443,0.19,6714,0.0533333333333333,0.2291049601139606,0,578,4503,3364,0.476,0.911,str('kl'),0.012,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4153723447712417,0.3033606711947151,0,39.0,578.0,539.0,0.3033606711947151,0.3593665079829784,39.0,789,39.0,0.9232,False
PCACD,PokerHand,400,0.19,2004,0.0533333333333333,0.6135762458252685,0,367,3733,1112,0.945,0.622,str('kl'),0.079,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4137138480392155,0.4441507705047422,0,40.0,367.0,327.0,0.4137138480392155,0.4289323092719789,40.0,790,40.0,0.5856,False
PCACD,PokerHand,649,0.19,2194,0.0533333333333333,0.5847773193418742,0,392,2498,3816,0.109,0.249,str('kl'),0.041,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4135520833333332,0.5217852461168545,0,40.0,392.0,352.0,0.4135520833333332,0.46766866472509383,40.0,791,40.0,0.6256,False
PCACD,PokerHand,221,0.19,1729,0.0533333333333333,0.6605012351618791,0,332,4314,3145,0.045,0.576,str('kl'),0.095,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41209640522875796,0.5580618184663569,0,40.0,332.0,292.0,0.41209640522875796,0.4850791118475575,40.0,792,40.0,0.5296,False
PCACD,PokerHand,847,0.19,1415,0.0533333333333333,0.7242093554892293,0,293,4868,735,0.553,0.194,str('kl'),0.042,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4097506127450977,0.5967441553742797,0,40.0,293.0,253.0,0.4097506127450977,0.5032473840596887,40.0,793,40.0,0.4672,False
PCACD,PokerHand,45,0.19,2150,0.0533333333333333,0.591218318762807,0,384,1040,2596,0.596,0.841,str('kl'),0.077,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4082432598039217,0.618477110641244,0,40.0,384.0,344.0,0.4082432598039217,0.5133601852225829,40.0,794,40.0,0.6128,False
PCACD,PokerHand,654,0.19,2821,0.0533333333333333,0.5048536514855393,0,454,3847,1819,0.881,0.186,str('kl'),0.092,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4081872957516337,0.6393401976812779,0,40.0,454.0,414.0,0.4081872957516337,0.5237637467164558,40.0,795,40.0,0.7248,False
PCACD,PokerHand,224,0.19,1681,0.0533333333333333,0.6694515092274225,0,328,2734,3253,0.12,0.285,str('kl'),0.064,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39959041394335515,0.6434142503857528,0,40.0,328.0,288.0,0.39959041394335515,0.521502332164554,40.0,796,40.0,0.5232,False
PCACD,PokerHand,529,0.19,1320,0.0533333333333333,0.7462995108953698,0,275,4850,2428,0.05,0.305,str('kl'),0.044,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39481678921568614,0.6828495264029917,0,40.0,275.0,235.0,0.39481678921568614,0.5388331578093389,40.0,797,40.0,0.4384,False
PCACD,PokerHand,822,0.19,1270,0.0533333333333333,0.7585728956949025,0,266,4396,2511,0.273,0.229,str('kl'),0.079,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3940051062091502,0.689849064480581,0,40.0,266.0,226.0,0.3940051062091502,0.5419270853448657,40.0,798,40.0,0.424,False
PCACD,PokerHand,217,0.19,1407,0.0533333333333333,0.7260115510801628,0,291,4780,2301,0.273,0.697,str('kl'),0.07,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39347549019607847,0.6983862453734243,0,40.0,291.0,251.0,0.39347549019607847,0.5459308677847514,40.0,799,40.0,0.464,False
PCACD,PokerHand,515,0.19,1251,0.0533333333333333,0.7633638279180869,0,260,3794,2509,0.09,0.58,str('kl'),0.071,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3912105800653595,0.7002198082485429,0,40.0,260.0,220.0,0.3912105800653595,0.5457151941569512,40.0,800,40.0,0.4144,False
PCACD,PokerHand,589,0.19,1293,0.0533333333333333,0.7528682644901568,0,271,3549,1275,0.77,0.915,str('kl'),0.089,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3853870506535946,0.7096408634738247,0,40.0,271.0,231.0,0.3853870506535946,0.5475139570637096,40.0,801,40.0,0.432,False
PCACD,PokerHand,181,0.19,992,0.0533333333333333,0.837085785625042,0,193,3645,1006,0.923,0.669,str('intersection'),0.047,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38500510620915,0.7544381344876755,0,40.0,193.0,153.0,0.38500510620915,0.5697216203484128,40.0,802,40.0,0.3072,False
PCACD,PokerHand,578,0.53,1409,0.5066666666666667,0.7255600440193954,0,15,3876,4647,0.933,0.109,str('intersection'),0.097,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3783856209150324,0.755926251362939,0,40.0,15.0,25.0,0.3783856209150324,0.5671559361389857,40.0,803,40.0,0.0224,False
PCACD,PokerHand,551,0.19,977,0.0533333333333333,0.8419273809376298,0,185,2267,1291,0.437,0.345,str('kl'),0.073,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3765373093681916,0.7665190150388357,0,40.0,185.0,145.0,0.3765373093681916,0.5715281622035137,40.0,804,40.0,0.2944,False
PCACD,PokerHand,278,0.19,5408,0.0533333333333333,0.2979006171352515,0,540,1775,4814,0.501,0.621,str('kl'),0.081,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4137781862745098,0.3096401481713536,0,40.0,540.0,500.0,0.3096401481713536,0.36170916722293167,40.0,805,40.0,0.8624,False
PCACD,PokerHand,73,0.19,9252,0.0533333333333333,0.1271251032096106,0,602,1461,3400,0.528,0.681,str('kl'),0.013,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41503043300653597,0.2594535861845104,0,40.0,602.0,562.0,0.2594535861845104,0.3372420095955232,40.0,806,40.0,0.9616,False
PCACD,PokerHand,164,0.19,2191,0.0533333333333333,0.5852123593060674,0,391,125,2560,0.315,0.515,str('kl'),0.024,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4107951388888889,0.44347427754636337,0,41.0,391.0,350.0,0.4107951388888889,0.4271347082176261,41.0,807,41.0,0.624,False
PCACD,PokerHand,511,0.19,2563,0.0533333333333333,0.5353509472293085,0,434,3162,4545,0.529,0.22,str('kl'),0.066,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.410252859477124,0.47727495740905096,0,41.0,434.0,393.0,0.410252859477124,0.44376390844308744,41.0,808,41.0,0.6928,False
PCACD,PokerHand,7,0.19,3738,0.0533333333333333,0.4153528597550759,0,498,186,3877,0.401,0.989,str('kl'),0.012,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.409344362745098,0.4800387352450515,0,41.0,498.0,457.0,0.409344362745098,0.44469154899507474,41.0,809,41.0,0.7952,False
PCACD,PokerHand,286,0.19,2742,0.0533333333333333,0.513885290377184,0,446,2226,4957,0.133,0.343,str('kl'),0.094,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4086836192810458,0.5090304937507364,0,41.0,446.0,405.0,0.4086836192810458,0.4588570565158911,41.0,810,41.0,0.712,False
PCACD,PokerHand,266,0.19,2434,0.0533333333333333,0.5517711481784033,0,421,1117,4506,0.021,0.76,str('kl'),0.047,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4086493055555555,0.5375144082041533,0,41.0,421.0,380.0,0.4086493055555555,0.4730818568798544,41.0,811,41.0,0.672,False
PCACD,PokerHand,391,0.19,1648,0.0533333333333333,0.6757542432850946,0,321,2088,2862,0.105,0.995,str('kl'),0.092,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40728043300653594,0.5608623039345625,0,41.0,321.0,280.0,0.40728043300653594,0.4840713684705492,41.0,812,41.0,0.512,False
PCACD,PokerHand,904,0.19,2065,0.0533333333333333,0.6040430897108694,0,374,1686,3625,0.225,0.921,str('kl'),0.062,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4071850490196078,0.589068592903635,0,41.0,374.0,333.0,0.4071850490196078,0.4981268209616214,41.0,813,41.0,0.5968,False
PCACD,PokerHand,669,0.19,1996,0.0533333333333333,0.6148479583473905,0,366,1234,3165,0.318,0.281,str('kl'),0.036,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4071352124183006,0.6020620988522546,0,41.0,366.0,325.0,0.4071352124183006,0.5045986556352776,41.0,814,41.0,0.584,False
PCACD,PokerHand,409,0.19,1611,0.0533333333333333,0.6829727111813021,0,316,2666,2986,0.419,0.601,str('kl'),0.064,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40693504901960786,0.6169294560900476,0,41.0,316.0,275.0,0.40693504901960786,0.5119322525548278,41.0,815,41.0,0.504,False
PCACD,PokerHand,499,0.19,1643,0.0533333333333333,0.676720192010719,0,320,4133,2784,0.272,0.05,str('kl'),0.03,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40497967728758155,0.619746508851289,0,41.0,320.0,279.0,0.40497967728758155,0.5123630930694353,41.0,816,41.0,0.5104,False
PCACD,PokerHand,796,0.19,1669,0.0533333333333333,0.6717289891542901,0,325,419,3256,0.094,0.166,str('kl'),0.045,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4027389705882352,0.6269714035831281,0,41.0,325.0,284.0,0.4027389705882352,0.5148551870856817,41.0,817,41.0,0.5184,False
PCACD,PokerHand,941,0.19,1524,0.0533333333333333,0.7006205522099218,0,305,4790,1724,0.738,0.495,str('kl'),0.054,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39772324346405213,0.6415825160404985,0,41.0,305.0,264.0,0.39772324346405213,0.5196528797522754,41.0,818,41.0,0.4864,False
PCACD,PokerHand,466,0.19,1396,0.0533333333333333,0.7285063612880416,0,288,4999,1750,0.721,0.902,str('kl'),0.086,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3948035130718952,0.6674281829082005,0,41.0,288.0,247.0,0.3948035130718952,0.5311158479900479,41.0,819,41.0,0.4592,False
PCACD,PokerHand,472,0.19,1393,0.0533333333333333,0.7291901738141744,0,286,1987,1488,0.237,0.752,str('kl'),0.025,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3931589052287582,0.6813771085232895,0,41.0,286.0,245.0,0.3931589052287582,0.5372680068760238,41.0,820,41.0,0.456,False
PCACD,PokerHand,446,0.19,1381,0.0533333333333333,0.7319402197987332,0,283,3204,1547,0.586,0.447,str('kl'),0.052,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.392966833207642,0.6875284121788158,0,41.0,283.0,242.0,0.392966833207642,0.5402476226932289,41.0,821,41.0,0.4512,False
PCACD,PokerHand,964,0.19,1205,0.0533333333333333,0.7752708217356967,0,247,1064,1761,0.468,0.248,str('kl'),0.078,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3843717320261438,0.7347239186837546,0,41.0,247.0,206.0,0.3843717320261438,0.5595478253549492,41.0,822,41.0,0.3936,False
PCACD,PokerHand,274,0.19,1112,0.0533333333333333,0.8007972853495982,0,234,614,3824,0.925,0.258,str('intersection'),0.059,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3762679738562089,0.7574853949534257,0,41.0,234.0,193.0,0.3762679738562089,0.5668766844048173,41.0,823,41.0,0.3728,False
PCACD,PokerHand,630,0.19,5869,0.0533333333333333,0.2718841807850204,0,563,2554,4400,0.36,0.921,str('kl'),0.077,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41229227941176455,0.37508087304076215,0,41.0,563.0,522.0,0.37508087304076215,0.39368657622626335,41.0,824,41.0,0.8992,False
PCACD,PokerHand,493,0.19,7424,0.0533333333333333,0.1971344331218537,0,586,1618,4612,0.648,0.773,str('kl'),0.052,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41263459967320243,0.266206960372857,0,41.0,586.0,545.0,0.266206960372857,0.3394207800230297,41.0,825,41.0,0.936,False
PCACD,PokerHand,785,0.19,12846,0.0533333333333333,0.0227409867747491,0,622,2133,3511,0.924,0.311,str('kl'),0.073,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41322549019607835,0.2585515875887797,0,41.0,622.0,581.0,0.2585515875887797,0.33588853889242903,41.0,826,41.0,0.9936,False
PCACD,PokerHand,546,0.19,12814,0.0533333333333333,0.0235342826008547,0,621,4047,4303,0.585,0.284,str('kl'),0.011,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4146919934640521,0.25094277020153993,0,41.0,621.0,580.0,0.25094277020153993,0.332817381832796,41.0,827,41.0,0.992,False
PCACD,PokerHand,202,0.19,1777,0.0533333333333333,0.6517959254870467,0,340,3734,3443,0.555,0.809,str('kl'),0.039,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4076673815359476,0.5365013393377481,0,42.0,340.0,298.0,0.4076673815359476,0.47208436043684787,42.0,828,42.0,0.5424,False
PCACD,PokerHand,542,0.19,2258,0.0533333333333333,0.5756354476786958,0,403,3375,3527,0.018,0.893,str('kl'),0.028,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4073713235294117,0.537349370128794,0,42.0,403.0,361.0,0.4073713235294117,0.4723603468291029,42.0,829,42.0,0.6432,False
PCACD,PokerHand,544,0.19,3098,0.0533333333333333,0.4750700433054338,0,471,286,4365,0.248,0.977,str('kl'),0.038,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4082996323529411,0.40693193650839243,0,42.0,471.0,429.0,0.40693193650839243,0.40761578443066676,42.0,830,42.0,0.752,False
PCACD,PokerHand,810,0.19,2306,0.0533333333333333,0.5689474394962483,0,409,2849,4357,0.007,0.955,str('kl'),0.089,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40657536764705865,0.5554829021946556,0,42.0,409.0,367.0,0.40657536764705865,0.4810291349208571,42.0,831,42.0,0.6528,False
