detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,617,0.52,14,0.35,0.898401406667514,0,5,3562,1474,0.796,0.453,str('intersection'),0.09,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.391141135620915,0.8781089838109214,0,84.0,5.0,79.0,0.391141135620915,0.6346250597159182,84.0,3842,84.0,0.026490066225165563,False
PCACD,GasSensor,425,0.52,18,0.35,0.8209666631273975,0,9,135,4595,0.662,0.909,str('intersection'),0.051,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38970114379084947,0.8783402103298903,0,84.0,9.0,75.0,0.38970114379084947,0.6340206770603699,84.0,3843,84.0,0.052980132450331126,False
PCACD,GasSensor,1951,0.52,15,0.35,0.8772602853601891,0,6,2266,2369,0.411,0.799,str('intersection'),0.018,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38959881535947694,0.880146123096203,0,84.0,6.0,78.0,0.38959881535947694,0.63487246922784,84.0,3844,84.0,0.033112582781456956,False
PCACD,GasSensor,5068,0.52,13,0.35,0.9210016559409236,0,4,1146,4846,0.881,0.176,str('intersection'),0.052,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3895189950980391,0.8816692167378896,0,84.0,4.0,80.0,0.3895189950980391,0.6355941059179644,84.0,3845,84.0,0.019867549668874173,False
PCACD,GasSensor,922,0.52,16,0.35,0.8574012544831114,0,7,1796,2292,0.017,0.971,str('intersection'),0.097,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38922348856209144,0.8841042686723747,0,84.0,7.0,77.0,0.38922348856209144,0.6366638786172331,84.0,3846,84.0,0.039735099337748346,False
PCACD,GasSensor,4496,0.52,16,0.35,0.8574012544831114,0,7,2552,2047,0.438,0.581,str('intersection'),0.017,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3890549058512292,0.8850679705358852,0,84.0,7.0,77.0,0.3890549058512292,0.6370614381935572,84.0,3847,84.0,0.039735099337748346,False
PCACD,GasSensor,249,0.52,14,0.35,0.898401406667514,0,5,1202,1016,0.954,0.952,str('intersection'),0.082,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38855942265795207,0.8932018984774802,0,84.0,5.0,79.0,0.38855942265795207,0.6408806605677162,84.0,3848,84.0,0.026490066225165563,False
PCACD,GasSensor,5423,0.52,15,0.35,0.8772602853601891,0,6,160,1320,0.41,0.92,str('intersection'),0.06,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38830216503267967,0.8932266838253812,0,84.0,6.0,78.0,0.38830216503267967,0.6407644244290305,84.0,3849,84.0,0.033112582781456956,False
PCACD,GasSensor,5212,0.52,76,0.35,0.3625710383626339,0,67,3836,3879,0.803,0.421,str('kl'),0.031,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40535502450980376,0.6732016551229334,0,85.0,67.0,18.0,0.40535502450980376,0.5392783398163685,85.0,3850,85.0,0.4370860927152318,False
PCACD,GasSensor,3427,0.52,34,0.35,0.6208489227533018,0,25,3643,4432,0.518,0.696,str('kl'),0.083,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4052504493464051,0.6740154499340001,0,85.0,25.0,60.0,0.4052504493464051,0.5396329496402026,85.0,3851,85.0,0.15894039735099338,False
PCACD,GasSensor,3394,0.52,56,0.35,0.4610901854042436,0,47,4811,1412,0.751,0.958,str('kl'),0.016,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4050719566993465,0.7016540092120293,0,85.0,47.0,38.0,0.4050719566993465,0.5533629829556879,85.0,3852,85.0,0.304635761589404,False
PCACD,GasSensor,1865,0.52,29,0.35,0.6713446292614804,0,20,4820,1637,0.671,0.73,str('kl'),0.03,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4037207516339869,0.7074690590841843,0,85.0,20.0,65.0,0.4037207516339869,0.5555949053590856,85.0,3853,85.0,0.12582781456953643,False
PCACD,GasSensor,2636,0.52,59,0.35,0.444287851855447,0,50,4242,3142,0.682,0.268,str('kl'),0.022,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40371891339869265,0.7129148704085935,0,85.0,50.0,35.0,0.40371891339869265,0.5583168919036431,85.0,3854,85.0,0.32450331125827814,False
PCACD,GasSensor,3586,0.52,20,0.35,0.7881819556238032,0,11,3554,4781,0.68,0.025,str('kl'),0.083,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40344142156862733,0.734057029374832,0,85.0,11.0,74.0,0.40344142156862733,0.5687492254717297,85.0,3855,85.0,0.06622516556291391,False
PCACD,GasSensor,1747,0.52,28,0.35,0.6824498855309007,0,19,1068,1982,0.824,0.973,str('kl'),0.02,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40294276960784303,0.7485532772262389,0,85.0,19.0,66.0,0.40294276960784303,0.5757480234170409,85.0,3856,85.0,0.11920529801324503,False
PCACD,GasSensor,4862,0.52,36,0.35,0.6026457017375986,0,27,4318,3121,0.705,0.628,str('kl'),0.033,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4027599673202613,0.7502767124735321,0,85.0,27.0,58.0,0.4027599673202613,0.5765183398968967,85.0,3857,85.0,0.17218543046357615,False
PCACD,GasSensor,635,0.52,19,0.35,0.8041643295786007,0,10,1686,2497,0.881,0.752,str('kl'),0.087,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4016656862745097,0.7507052899705645,0,85.0,10.0,75.0,0.4016656862745097,0.5761854881225371,85.0,3858,85.0,0.059602649006622516,False
PCACD,GasSensor,1113,0.52,24,0.35,0.7310683737970125,0,15,4594,2615,0.142,0.007,str('kl'),0.096,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40162544934640515,0.7522617854099599,0,85.0,15.0,70.0,0.40162544934640515,0.5769436173781826,85.0,3859,85.0,0.09271523178807947,False
PCACD,GasSensor,1949,0.52,17,0.35,0.838677662131982,0,8,2547,247,0.052,0.503,str('kl'),0.064,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.401291135620915,0.7523110128325594,0,85.0,8.0,77.0,0.401291135620915,0.5768010742267372,85.0,3860,85.0,0.046357615894039736,False
PCACD,GasSensor,206,0.52,30,0.35,0.6606035461110178,0,21,1320,4827,0.077,0.861,str('kl'),0.055,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4008690359477122,0.7586976545065246,0,85.0,21.0,64.0,0.4008690359477122,0.5797833452271184,85.0,3861,85.0,0.13245033112582782,False
PCACD,GasSensor,4357,0.54,17,0.4000000000000001,0.838677662131982,0,4,3777,267,0.921,0.352,str('intersection'),0.062,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40027565359477124,0.7795102527803515,0,85.0,4.0,81.0,0.40027565359477124,0.5898929531875614,85.0,3862,85.0,0.019867549668874173,False
PCACD,GasSensor,698,0.52,15,0.35,0.8772602853601891,0,6,4530,4658,0.948,0.687,str('intersection'),0.075,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40007573529411755,0.8100423544813108,0,85.0,6.0,79.0,0.40007573529411755,0.6050590448877142,85.0,3863,85.0,0.033112582781456956,False
PCACD,GasSensor,560,0.52,16,0.35,0.8574012544831114,0,7,157,415,0.002,0.536,str('kl'),0.086,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3998826797385619,0.8101707307288091,0,85.0,7.0,78.0,0.3998826797385619,0.6050267052336855,85.0,3864,85.0,0.039735099337748346,False
PCACD,GasSensor,3962,0.52,29,0.35,0.6713446292614804,0,20,687,1764,0.102,0.237,str('kl'),0.031,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3996349673202614,0.8110106651658685,0,85.0,20.0,65.0,0.3996349673202614,0.6053228162430649,85.0,3865,85.0,0.12582781456953643,False
PCACD,GasSensor,2029,0.52,18,0.35,0.8209666631273975,0,9,2939,502,0.857,0.879,str('intersection'),0.048,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3995336951447244,0.8139319646903288,0,85.0,9.0,76.0,0.3995336951447244,0.6067328299175266,85.0,3866,85.0,0.052980132450331126,False
PCACD,GasSensor,2984,0.52,14,0.35,0.898401406667514,0,5,2882,2256,0.796,0.982,str('intersection'),0.052,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3992493464052286,0.8169822248415705,0,85.0,5.0,80.0,0.3992493464052286,0.6081157856233995,85.0,3867,85.0,0.026490066225165563,False
PCACD,GasSensor,885,0.52,19,0.35,0.8041643295786007,0,10,4052,602,0.537,0.438,str('kl'),0.049,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39885281862745087,0.8169972629125118,0,85.0,10.0,75.0,0.39885281862745087,0.6079250407699813,85.0,3868,85.0,0.059602649006622516,False
PCACD,GasSensor,5317,0.52,26,0.35,0.7058579618148617,0,17,2782,1236,0.871,0.055,str('kl'),0.052,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39885269607843116,0.8237225148336732,0,85.0,17.0,68.0,0.39885269607843116,0.6112876054560522,85.0,3869,85.0,0.10596026490066225,False
PCACD,GasSensor,4193,0.52,24,0.35,0.7310683737970125,0,15,2921,1578,0.1,0.575,str('kl'),0.025,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39876303104575156,0.8288129432354634,0,85.0,15.0,70.0,0.39876303104575156,0.6137879871406074,85.0,3870,85.0,0.09271523178807947,False
PCACD,GasSensor,5421,0.52,23,0.35,0.7444405850430686,0,14,3525,1032,0.102,0.58,str('kl'),0.038,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39844877450980387,0.838114591811852,0,85.0,14.0,71.0,0.39844877450980387,0.618281683160828,85.0,3871,85.0,0.08609271523178808,False
PCACD,GasSensor,4007,0.52,21,0.35,0.7729432225939664,0,12,3907,570,0.967,0.311,str('intersection'),0.071,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39843933823529404,0.8426143475455099,0,85.0,12.0,73.0,0.39843933823529404,0.6205268428904019,85.0,3872,85.0,0.0728476821192053,False
PCACD,GasSensor,3485,0.52,16,0.35,0.8574012544831114,0,7,3440,2367,0.768,0.652,str('intersection'),0.084,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3981121187363833,0.8440967416450256,0,85.0,7.0,78.0,0.3981121187363833,0.6211044301907045,85.0,3873,85.0,0.039735099337748346,False
PCACD,GasSensor,4999,0.52,24,0.35,0.7310683737970125,0,15,2319,2170,0.14,0.334,str('kl'),0.094,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39722226307189523,0.8443896458747028,0,85.0,15.0,70.0,0.39722226307189523,0.620805954473299,85.0,3874,85.0,0.09271523178807947,False
PCACD,GasSensor,105,0.52,20,0.35,0.7881819556238032,0,11,905,548,0.823,0.161,str('kl'),0.068,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3965797385620914,0.8497331878717628,0,85.0,11.0,74.0,0.3965797385620914,0.6231564632169271,85.0,3875,85.0,0.06622516556291391,False
PCACD,GasSensor,3840,0.52,16,0.35,0.8574012544831114,0,7,4755,2069,0.973,0.758,str('intersection'),0.074,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3965432598039215,0.8522121586792547,0,85.0,7.0,78.0,0.3965432598039215,0.6243777092415881,85.0,3876,85.0,0.039735099337748346,False
PCACD,GasSensor,1751,0.52,22,0.35,0.7583819948454843,0,13,1870,1046,0.056,0.275,str('kl'),0.027,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39620727124183003,0.8522677372356339,0,85.0,13.0,72.0,0.39620727124183003,0.6242375042387319,85.0,3877,85.0,0.07947019867549669,False
PCACD,GasSensor,4016,0.52,13,0.35,0.9210016559409236,0,4,3182,4000,0.779,0.009,str('intersection'),0.093,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39463300653594746,0.8563070351234399,0,85.0,4.0,81.0,0.39463300653594746,0.6254700208296937,85.0,3878,85.0,0.019867549668874173,False
PCACD,GasSensor,531,0.52,19,0.35,0.8041643295786007,0,10,4308,3023,0.985,0.241,str('intersection'),0.067,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3944407407407406,0.857075265167018,0,85.0,10.0,75.0,0.3944407407407406,0.6257580029538793,85.0,3879,85.0,0.059602649006622516,False
PCACD,GasSensor,68,0.52,20,0.35,0.7881819556238032,0,11,2795,694,0.042,0.449,str('kl'),0.079,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3942419117647058,0.8571056829665946,0,85.0,11.0,74.0,0.3942419117647058,0.6256737973656502,85.0,3880,85.0,0.06622516556291391,False
PCACD,GasSensor,5142,0.52,11,0.35,0.9714973624491022,0,2,1081,3726,0.537,0.877,str('intersection'),0.01,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39392156862745104,0.8611829300177479,0,85.0,2.0,83.0,0.39392156862745104,0.6275522493225995,85.0,3881,85.0,0.006622516556291391,False
PCACD,GasSensor,1730,0.52,25,0.35,0.7182207001918821,0,16,4194,1598,0.993,0.29,str('intersection'),0.022,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3937371936274509,0.867511839917269,0,85.0,16.0,69.0,0.3937371936274509,0.63062451677236,85.0,3882,85.0,0.09933774834437085,False
PCACD,GasSensor,4280,0.52,18,0.35,0.8209666631273975,0,9,196,3937,0.741,0.167,str('intersection'),0.054,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3914194444444446,0.8723088265484709,0,85.0,9.0,76.0,0.3914194444444446,0.6318641354964577,85.0,3883,85.0,0.052980132450331126,False
PCACD,GasSensor,1174,0.52,18,0.35,0.8209666631273975,0,9,578,4010,0.688,0.963,str('intersection'),0.089,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3912185866013071,0.8741706272654975,0,85.0,9.0,76.0,0.3912185866013071,0.6326946069334023,85.0,3884,85.0,0.052980132450331126,False
PCACD,GasSensor,4404,0.52,15,0.35,0.8772602853601891,0,6,1952,3520,0.867,0.95,str('intersection'),0.064,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3907983660130719,0.8750498593198305,0,85.0,6.0,79.0,0.3907983660130719,0.6329241126664512,85.0,3885,85.0,0.033112582781456956,False
PCACD,GasSensor,2783,0.52,15,0.35,0.8772602853601891,0,6,865,2061,0.842,0.262,str('intersection'),0.043,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3898031862745097,0.8757031025816641,0,85.0,6.0,79.0,0.3898031862745097,0.6327531444280869,85.0,3886,85.0,0.033112582781456956,False
PCACD,GasSensor,4067,0.52,15,0.35,0.8772602853601891,0,6,4088,3416,0.568,0.504,str('intersection'),0.087,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38931066176470586,0.8775125533777359,0,85.0,6.0,79.0,0.38931066176470586,0.6334116075712208,85.0,3887,85.0,0.033112582781456956,False
PCACD,GasSensor,3769,0.52,16,0.35,0.8574012544831114,0,7,2843,4507,0.704,0.166,str('intersection'),0.061,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3890796160130718,0.8785299858037969,0,85.0,7.0,78.0,0.3890796160130718,0.6338048009084344,85.0,3888,85.0,0.039735099337748346,False
PCACD,GasSensor,2686,0.52,20,0.35,0.7881819556238032,0,11,4128,1155,0.932,0.316,str('intersection'),0.032,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38904830473856206,0.8812541228067412,0,85.0,11.0,74.0,0.38904830473856206,0.6351512137726516,85.0,3889,85.0,0.06622516556291391,False
PCACD,GasSensor,5459,0.52,14,0.35,0.898401406667514,0,5,1348,1675,0.921,0.476,str('intersection'),0.063,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3890345179738561,0.8840165405014072,0,85.0,5.0,80.0,0.3890345179738561,0.6365255292376316,85.0,3890,85.0,0.026490066225165563,False
PCACD,GasSensor,2732,0.52,23,0.35,0.7444405850430686,0,14,1948,1302,0.493,0.953,str('intersection'),0.092,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3878870915032679,0.8874205626371905,0,85.0,14.0,71.0,0.3878870915032679,0.6376538270702292,85.0,3891,85.0,0.08609271523178808,False
PCACD,GasSensor,3455,0.52,15,0.35,0.8772602853601891,0,6,4926,4140,0.501,0.882,str('intersection'),0.014,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3869163807189541,0.8886552466094589,0,85.0,6.0,79.0,0.3869163807189541,0.6377858136642065,85.0,3892,85.0,0.033112582781456956,False
PCACD,GasSensor,1380,0.52,16,0.35,0.8574012544831114,0,7,2993,3195,0.635,0.761,str('intersection'),0.084,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.385600558278867,0.8891370755085783,0,85.0,7.0,78.0,0.385600558278867,0.6373688168937227,85.0,3893,85.0,0.039735099337748346,False
PCACD,GasSensor,1605,0.52,13,0.35,0.9210016559409236,0,4,733,1513,0.958,0.14,str('intersection'),0.051,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38553345588235327,0.8923431331405491,0,85.0,4.0,81.0,0.38553345588235327,0.6389382945114512,85.0,3894,85.0,0.019867549668874173,False
PCACD,GasSensor,2474,0.52,38,0.35,0.585400999874762,0,29,735,3325,0.56,0.6,str('kl'),0.048,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40529693627450974,0.6639435191978029,0,86.0,29.0,57.0,0.40529693627450974,0.5346202277361564,86.0,3895,86.0,0.18543046357615894,False
PCACD,GasSensor,1420,0.52,21,0.35,0.7729432225939664,0,12,3564,3799,0.482,0.182,str('kl'),0.03,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4051560049019607,0.6686529354840169,0,86.0,12.0,74.0,0.4051560049019607,0.5369044701929888,86.0,3896,86.0,0.0728476821192053,False
PCACD,GasSensor,5130,0.52,108,0.35,0.2487252733104432,0,96,1789,2693,0.886,0.477,str('kl'),0.036,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40500567810457505,0.6746283054794258,0,86.0,96.0,10.0,0.40500567810457505,0.5398169917920004,86.0,3897,86.0,0.6291390728476821,False
PCACD,GasSensor,1589,0.52,57,0.35,0.4553931081248673,0,48,1144,854,0.88,0.511,str('kl'),0.025,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40498145424836574,0.6936409091572674,0,86.0,48.0,38.0,0.40498145424836574,0.5493111817028166,86.0,3898,86.0,0.31125827814569534,False
PCACD,GasSensor,1336,0.52,70,0.35,0.3891456321675526,0,61,4455,4500,0.659,0.11,str('kl'),0.013,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40484881535947703,0.6956713795107623,0,86.0,61.0,25.0,0.40484881535947703,0.5502600974351197,86.0,3899,86.0,0.3973509933774834,False
PCACD,GasSensor,3132,0.52,20,0.35,0.7881819556238032,0,11,2884,4891,0.486,0.649,str('kl'),0.071,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4047781454248365,0.6983911992508726,0,86.0,11.0,75.0,0.4047781454248365,0.5515846723378546,86.0,3900,86.0,0.06622516556291391,False
