detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,554,0.03,6670,0.0,0.2046538273591429,0,704,507,3078,0.412,0.53,str('kl'),0.074,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2128109068627456,0.6114352665166226,0,69.0,704.0,635.0,0.2128109068627456,0.4121230866896841,69.0,1559,69.0,0.8955414012738854,False
PCACD,ForestCovertype,274,0.03,8887,0.0,0.1200147306254578,0,738,1803,2309,0.561,0.158,str('kl'),0.053,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21247642973856262,0.6129430078171413,0,69.0,738.0,669.0,0.21247642973856262,0.41270971877785195,69.0,1560,69.0,0.9388535031847134,False
PCACD,ForestCovertype,1850,0.58,13148,0.6875,0.0044879394414829,0,579,923,1960,0.603,0.589,str('kl'),0.036,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21239357298475,0.6140662795004787,0,69.0,579.0,510.0,0.21239357298475,0.41322992624261434,69.0,1561,69.0,0.7363057324840764,False
PCACD,ForestCovertype,1211,0.03,1657,0.0,0.6153116043431497,0,451,4124,3022,0.062,0.897,str('kl'),0.025,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2114805964052292,0.6624127485291201,0,69.0,451.0,382.0,0.2114805964052292,0.43694667246717467,69.0,1562,69.0,0.5732484076433121,False
PCACD,ForestCovertype,205,0.58,2149,0.6875,0.5386595139402546,0,418,3577,2934,0.124,0.708,str('kl'),0.091,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2083901143790855,0.6751887523968002,0,69.0,418.0,349.0,0.2083901143790855,0.44178943338794285,69.0,1563,69.0,0.5312101910828025,False
PCACD,ForestCovertype,483,0.03,2923,0.0,0.4479578774001775,0,568,3807,2003,0.33,0.891,str('kl'),0.043,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20786760620915085,0.6960144749961212,0,69.0,568.0,499.0,0.20786760620915085,0.45194104060263607,69.0,1564,69.0,0.7222929936305732,False
PCACD,ForestCovertype,780,0.04,5158,0.0125,0.2804714878605515,0,526,2959,1939,0.286,0.083,str('kl'),0.011,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20474847494553403,0.6963711410437483,0,69.0,526.0,457.0,0.20474847494553403,0.4505598079946412,69.0,1565,69.0,0.6687898089171974,False
PCACD,ForestCovertype,1826,0.58,1781,0.6875,0.5940364334469864,0,381,4054,1431,0.408,0.781,str('kl'),0.013,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20219701116557776,0.7173251611127166,0,69.0,381.0,312.0,0.20219701116557776,0.4597610861391472,69.0,1566,69.0,0.4840764331210191,False
PCACD,ForestCovertype,1585,0.58,935,0.6875,0.7839665955293134,0,226,4987,485,0.815,0.842,str('kl'),0.025,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20155159994553404,0.7263958933276428,0,69.0,226.0,157.0,0.20155159994553404,0.4639737466365884,69.0,1567,69.0,0.28662420382165604,False
PCACD,ForestCovertype,1750,0.58,1747,0.6875,0.5997189309093653,0,378,2546,2477,0.862,0.083,str('kl'),0.067,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.200079581971678,0.7326720741333081,0,69.0,378.0,309.0,0.200079581971678,0.46637582805249306,69.0,1568,69.0,0.4802547770700637,False
PCACD,ForestCovertype,649,0.03,1817,0.0,0.5881366498035252,0,474,3857,2378,0.18,0.105,str('kl'),0.022,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19987557189542518,0.739131875514585,0,69.0,474.0,405.0,0.19987557189542518,0.4695037237050051,69.0,1569,69.0,0.6025477707006369,False
PCACD,ForestCovertype,705,0.03,4095,0.0,0.3485326259872916,0,622,1493,2985,0.454,0.465,str('kl'),0.092,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19962883986928154,0.7450793905749946,0,69.0,622.0,553.0,0.19962883986928154,0.4723541152221381,69.0,1570,69.0,0.7910828025477707,False
PCACD,ForestCovertype,1080,0.03,1904,0.0,0.5743478363547827,0,489,696,3229,0.049,0.041,str('kl'),0.1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.199470206971678,0.7511636949238033,0,69.0,489.0,420.0,0.199470206971678,0.4753169509477406,69.0,1571,69.0,0.621656050955414,False
PCACD,ForestCovertype,23,0.58,1086,0.6875,0.7398490679913968,0,260,4650,2524,0.699,0.332,str('kl'),0.097,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.198785784313726,0.7552996589475763,0,69.0,260.0,191.0,0.198785784313726,0.4770427216306512,69.0,1572,69.0,0.32993630573248406,False
PCACD,ForestCovertype,536,0.03,1505,0.0,0.6436753222057356,0,426,2991,2850,0.017,0.824,str('kl'),0.094,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1973388888888894,0.76200145440483,0,69.0,426.0,357.0,0.1973388888888894,0.4796701716468597,69.0,1573,69.0,0.5414012738853503,False
PCACD,ForestCovertype,622,0.03,1508,0.0,0.6430882984320268,0,427,4366,2518,0.246,0.254,str('kl'),0.03,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19693853485838816,0.7645670414783865,0,69.0,427.0,358.0,0.19693853485838816,0.48075278816838735,69.0,1574,69.0,0.5426751592356688,False
PCACD,ForestCovertype,1012,0.03,2555,0.0,0.4876352562311917,0,549,2870,2898,0.301,0.534,str('kl'),0.056,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19625874183006584,0.7665914954236545,0,69.0,549.0,480.0,0.19625874183006584,0.48142511862686016,69.0,1575,69.0,0.6980891719745222,False
PCACD,ForestCovertype,1531,0.58,977,0.6875,0.7710187148916403,0,237,2096,2303,0.233,0.954,str('kl'),0.042,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19614281045751678,0.7799659397774525,0,69.0,237.0,168.0,0.19614281045751678,0.4880543751174847,69.0,1576,69.0,0.3006369426751592,False
PCACD,ForestCovertype,1458,0.58,1108,0.6875,0.7339385372111926,0,263,3958,1600,0.434,0.032,str('kl'),0.027,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19613112745098077,0.7810716599865387,0,69.0,263.0,194.0,0.19613112745098077,0.48860139371875977,69.0,1577,69.0,0.33375796178343947,False
PCACD,ForestCovertype,975,0.03,2488,0.0,0.4954706490603893,0,543,1446,2182,0.445,0.918,str('kl'),0.047,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.195111192810458,0.7865382659225318,0,69.0,543.0,474.0,0.195111192810458,0.4908247293664949,69.0,1578,69.0,0.6904458598726114,False
PCACD,ForestCovertype,1486,0.58,932,0.6875,0.7849135605446357,0,225,2304,1624,0.543,0.779,str('kl'),0.038,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19414596949891114,0.7884650836148795,0,69.0,225.0,156.0,0.19414596949891114,0.49130552655689536,69.0,1579,69.0,0.28535031847133757,False
PCACD,ForestCovertype,1630,0.58,893,0.6875,0.7975090093299324,0,213,883,2141,0.3,0.979,str('kl'),0.051,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19267091503268022,0.7975244249107478,0,69.0,213.0,144.0,0.19267091503268022,0.495097669971714,69.0,1580,69.0,0.2700636942675159,False
PCACD,ForestCovertype,1712,0.58,906,0.6875,0.7932504883548217,0,219,2987,1226,0.206,0.827,str('kl'),0.034,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1914803921568631,0.8021721970003981,0,69.0,219.0,150.0,0.1914803921568631,0.4968262945786306,69.0,1581,69.0,0.27770700636942675,False
PCACD,ForestCovertype,1257,0.03,12123,0.0,0.0284280949453146,0,776,3718,4373,0.4,0.488,str('kl'),0.021,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2148637799564276,0.5208185112318233,0,70.0,776.0,706.0,0.2148637799564276,0.36784114559412545,70.0,1582,70.0,0.9872611464968153,False
PCACD,ForestCovertype,196,0.58,11983,0.6875,0.0318541421569912,0,576,1709,3659,0.454,0.662,str('kl'),0.035,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2143709150326804,0.5402294807978795,0,70.0,576.0,506.0,0.2143709150326804,0.3773001979152799,70.0,1583,70.0,0.732484076433121,False
PCACD,ForestCovertype,1689,0.58,11671,0.6875,0.0396355839784586,0,574,1005,3119,0.512,0.19,str('kl'),0.091,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21298504901960838,0.5770895562964135,0,70.0,574.0,504.0,0.21298504901960838,0.3950373026580109,70.0,1584,70.0,0.729936305732484,False
PCACD,ForestCovertype,1534,0.58,6327,0.6875,0.2202244725439186,0,543,1615,3090,0.311,0.755,str('kl'),0.023,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21289286492374773,0.5979109048923023,0,70.0,543.0,473.0,0.21289286492374773,0.405401884908025,70.0,1585,70.0,0.6904458598726114,False
PCACD,ForestCovertype,1510,0.58,8923,0.6875,0.1188223579529582,0,563,4674,2375,0.273,0.71,str('kl'),0.01,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21247057461873675,0.6050933026400482,0,70.0,563.0,493.0,0.21247057461873675,0.4087819386293925,70.0,1586,70.0,0.7159235668789808,False
PCACD,ForestCovertype,559,0.03,2045,0.0,0.5532849365463384,0,508,4666,3706,0.075,0.589,str('kl'),0.02,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21147622549019665,0.6411055130419695,0,70.0,508.0,438.0,0.21147622549019665,0.42629086926608306,70.0,1587,70.0,0.6458598726114649,False
PCACD,ForestCovertype,704,0.03,5494,0.0,0.2618595223063961,0,667,361,1688,0.631,0.912,str('kl'),0.077,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21126667347494604,0.6542418991841882,0,70.0,667.0,597.0,0.21126667347494604,0.43275428632956714,70.0,1588,70.0,0.8484076433121019,False
PCACD,ForestCovertype,1321,0.03,3405,0.0,0.4029481465598192,0,596,3011,3416,0.201,0.642,str('kl'),0.059,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2111828976034864,0.6564457699434719,0,70.0,596.0,526.0,0.2111828976034864,0.43381433377347917,70.0,1589,70.0,0.7579617834394905,False
PCACD,ForestCovertype,784,0.17,7767,0.175,0.1597452989456936,0,556,4604,411,0.98,0.726,str('kl'),0.023,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20847162309368217,0.6617684217577668,0,70.0,556.0,486.0,0.20847162309368217,0.4351200224257245,70.0,1590,70.0,0.7070063694267515,False
PCACD,ForestCovertype,61,0.58,1547,0.6875,0.6355614297391798,0,356,797,3194,0.056,0.647,str('kl'),0.052,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20779893790849727,0.6836896336452335,0,70.0,356.0,286.0,0.20779893790849727,0.44574428577686537,70.0,1591,70.0,0.45222929936305734,False
PCACD,ForestCovertype,217,0.58,4335,0.6875,0.3317360958491397,0,506,4081,1520,0.515,0.91,str('kl'),0.049,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20778519880174343,0.6882955416917113,0,70.0,506.0,436.0,0.20778519880174343,0.4480403702467273,70.0,1592,70.0,0.643312101910828,False
PCACD,ForestCovertype,255,0.58,2710,0.6875,0.4702686320121469,0,461,1468,1967,0.983,0.03,str('kl'),0.073,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20399735838779998,0.6930556014533886,0,70.0,461.0,391.0,0.20399735838779998,0.4485264799205943,70.0,1593,70.0,0.5859872611464968,False
PCACD,ForestCovertype,749,0.03,7840,0.0,0.1569861664617921,0,719,1834,3326,0.687,0.262,str('kl'),0.098,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20167736928104632,0.7104770330809871,0,70.0,719.0,649.0,0.20167736928104632,0.4560772011810167,70.0,1594,70.0,0.9146496815286624,False
PCACD,ForestCovertype,984,0.03,5637,0.0,0.2542812654220784,0,673,3654,2320,0.556,0.321,str('kl'),0.024,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20073937908496772,0.7242963269516622,0,70.0,673.0,603.0,0.20073937908496772,0.462517853018315,70.0,1595,70.0,0.8560509554140128,False
PCACD,ForestCovertype,1133,0.03,4576,0.0,0.3157802211234272,0,641,4823,3368,0.486,0.686,str('kl'),0.097,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19949861111111167,0.73192908539759,0,70.0,641.0,571.0,0.19949861111111167,0.46571384825435086,70.0,1596,70.0,0.8152866242038217,False
PCACD,ForestCovertype,767,0.03,3304,0.0,0.4118276470556736,0,588,3420,3503,0.315,0.982,str('kl'),0.074,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19885245098039267,0.7440485113499589,0,70.0,588.0,518.0,0.19885245098039267,0.47145048116517574,70.0,1597,70.0,0.7477707006369426,False
PCACD,ForestCovertype,278,0.03,2900,0.0,0.4502873401587208,0,565,2602,3146,0.392,0.201,str('kl'),0.056,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19864101307189594,0.7497912691298178,0,70.0,565.0,495.0,0.19864101307189594,0.47421614110085686,70.0,1598,70.0,0.7184713375796178,False
PCACD,ForestCovertype,155,0.58,1453,0.6875,0.6540405278818088,0,343,2760,3234,0.19,0.472,str('kl'),0.088,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19831560457516378,0.7539548839537186,0,70.0,343.0,273.0,0.19831560457516378,0.4761352442644412,70.0,1599,70.0,0.4356687898089172,False
PCACD,ForestCovertype,130,0.58,1421,0.6875,0.6606050123925236,0,335,2132,2677,0.359,0.392,str('kl'),0.049,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19624223856209197,0.7665713881386945,0,70.0,335.0,265.0,0.19624223856209197,0.48140681335039326,70.0,1600,70.0,0.42547770700636944,False
PCACD,ForestCovertype,1929,0.58,1119,0.6875,0.7310270978397595,0,269,59,1353,0.955,0.879,str('kl'),0.099,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1959185389433555,0.774648680701081,0,70.0,269.0,199.0,0.1959185389433555,0.48528360982221824,70.0,1601,70.0,0.3414012738853503,False
PCACD,ForestCovertype,1651,0.58,1505,0.6875,0.6436753222057356,0,348,2830,2700,0.275,0.556,str('kl'),0.04,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19538668300653636,0.7747333469278561,0,70.0,348.0,278.0,0.19538668300653636,0.48506001496719625,70.0,1602,70.0,0.44203821656050957,False
PCACD,ForestCovertype,917,0.03,1489,0.0,0.6468259994105473,0,423,3768,2791,0.158,0.528,str('kl'),0.067,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19520449346405272,0.7753566086861604,0,70.0,423.0,353.0,0.19520449346405272,0.4852805510751066,70.0,1603,70.0,0.5375796178343949,False
PCACD,ForestCovertype,725,0.03,4358,0.0,0.3301755344116276,0,634,2864,1760,0.8,0.739,str('kl'),0.091,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19518602941176516,0.7809994791737996,0,70.0,634.0,564.0,0.19518602941176516,0.4880927542927824,70.0,1604,70.0,0.8063694267515924,False
PCACD,ForestCovertype,887,0.03,1874,0.0,0.5790301465543723,0,482,305,2474,0.294,0.472,str('kl'),0.077,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19478676470588277,0.7863656794280299,0,70.0,482.0,412.0,0.19478676470588277,0.49057622206695634,70.0,1605,70.0,0.6127388535031847,False
PCACD,ForestCovertype,739,0.03,11744,0.0,0.0377964447011766,0,769,3161,4101,0.44,0.729,str('kl'),0.056,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2127865196078438,0.5486691254717379,0,71.0,769.0,698.0,0.2127865196078438,0.3807278225397908,71.0,1606,71.0,0.978343949044586,False
PCACD,ForestCovertype,790,0.03,8919,0.0,0.1189546060380868,0,739,1303,4892,0.332,0.218,str('kl'),0.086,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21262892156862803,0.5629190454078189,0,71.0,739.0,668.0,0.21262892156862803,0.38777398348822345,71.0,1607,71.0,0.9401273885350319,False
PCACD,ForestCovertype,655,0.03,5272,0.0,0.2740242132302641,0,660,2461,3238,0.351,0.628,str('kl'),0.082,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21241870915032737,0.5999589027500998,0,71.0,660.0,589.0,0.21241870915032737,0.40618880595021356,71.0,1608,71.0,0.8394904458598726,False
PCACD,ForestCovertype,643,0.03,5213,0.0,0.2773433636474421,0,657,4525,3767,0.291,0.162,str('kl'),0.039,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21223052832244066,0.601181383829896,0,71.0,657.0,586.0,0.21223052832244066,0.40670595607616833,71.0,1609,71.0,0.8356687898089172,False
PCACD,ForestCovertype,834,0.03,7471,0.0,0.1712052555197498,0,714,1260,1503,0.771,0.898,str('kl'),0.066,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21141650326797443,0.6181380610550293,0,71.0,714.0,643.0,0.21141650326797443,0.4147772821615019,71.0,1610,71.0,0.9082802547770701,False
PCACD,ForestCovertype,128,0.58,6705,0.6875,0.2031102375001404,0,545,4135,2586,0.174,0.139,str('kl'),0.01,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2112668368736387,0.6261848399457944,0,71.0,545.0,474.0,0.2112668368736387,0.41872583840971656,71.0,1611,71.0,0.6929936305732484,False
PCACD,ForestCovertype,1790,0.58,2762,0.6875,0.4646641791211887,0,466,3469,3545,0.154,0.068,str('kl'),0.08,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21123011982570858,0.6363908078324956,0,71.0,466.0,395.0,0.21123011982570858,0.4238104638291021,71.0,1612,71.0,0.5923566878980892,False
PCACD,ForestCovertype,1883,0.58,4130,0.6875,0.3460227585995047,0,498,1991,3081,0.236,0.06,str('kl'),0.023,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2108797181372553,0.6377725147456007,0,71.0,498.0,427.0,0.2108797181372553,0.42432611644142804,71.0,1613,71.0,0.6331210191082802,False
PCACD,ForestCovertype,413,0.03,4623,0.0,0.3127666030412316,0,645,29,2451,0.295,0.217,str('kl'),0.021,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2106168300653599,0.6417336555367646,0,71.0,645.0,574.0,0.2106168300653599,0.4261752428010623,71.0,1614,71.0,0.8203821656050956,False
PCACD,ForestCovertype,525,0.03,6133,0.0,0.2294092931365225,0,692,4130,1660,0.561,0.813,str('kl'),0.038,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21031221405228812,0.6514213572191475,0,71.0,692.0,621.0,0.21031221405228812,0.4308667856357178,71.0,1615,71.0,0.8802547770700637,False
PCACD,ForestCovertype,892,0.03,3073,0.0,0.4332009150604664,0,577,3577,3177,0.248,0.761,str('kl'),0.039,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20915187908496782,0.6546350850194738,0,71.0,577.0,506.0,0.20915187908496782,0.4318934820522208,71.0,1616,71.0,0.7337579617834394,False
