detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,468,0.83,11215,0.8965517241379309,0.0162067457360993,0,75,4710,908,467,35,2,0.9731821792525421,0.9820764379782969,0.9779196685608849,0.9731821792525421,0.24892940393399446,0.04333335133190591,0.9820764379782969,0.6759530269977214,0.3061234109805755,0.9779196685608849,0.6378066913228968,0.34011297723798806,0.9731821792525421,0.6422771694581321,0.33090500979441007,0.24892940393399446,0.3671094062205978,0.11818000228660333,0.04333335133190591,0.31840416957631656,0.27507081824441065,1316.0,0.9939531368102796,1313.0,0.9916855631141346,1305.0,0.9856386999244142,968.0,0.7309145880574452,572.0,0.43159486016628873,0.43159486016628873,WACC_0p9_WRT_0p1,0.8267573696145124,1060,False,,,False,False,False,False,False,75.0,0.48366013071895425
IBDD,ForestCovertype,28,0.84,3138,0.9310344827586208,0.2663858048576274,0,6,2469,440,429,25,10,0.5592028849797593,0.7053953598820306,0.6370716886839035,0.5592028849797593,0.10969520261467873,0.01347659118983055,0.7053953598820306,0.4407805354414962,0.2646148244405344,0.6370716886839035,0.3915171862297389,0.2455545024541646,0.5592028849797593,0.447377211075655,0.11182567390410436,0.10969520261467873,0.33015996166396067,0.22046475904928192,0.01347659118983055,0.35509925268649184,0.3416226614966613,618.0,0.46636432350718066,573.0,0.4323507180650038,718.0,0.5419501133786848,726.0,0.5479969765684052,751.0,0.5668934240362812,0.4323507180650038,WACC_0p3_WRT_0p7,0.5111111111111112,1061,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,389,0.81,3521,0.8275862068965519,0.2437684347002638,0,37,2943,4429,836,101,9,0.5966285710820619,0.7304086378950471,0.6678859580929292,0.5966285710820619,0.12228263291704522,0.11111111111111095,0.7304086378950471,0.5501957398260767,0.18021289806897034,0.6678859580929292,0.5274770321358175,0.14040892595711163,0.5966285710820619,0.5411153158540298,0.05551325522803208,0.12228263291704522,0.3482135720291549,0.2259309391121097,0.11111111111111095,0.3188301547643553,0.20771904365324434,1149.0,0.8677248677248677,1158.0,0.8745275888133031,1159.0,0.8752834467120182,865.0,0.6530612244897959,574.0,0.4331065759637188,0.4331065759637188,WACC_0p9_WRT_0p1,0.7407407407407407,1062,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,1165,0.79,3250,0.7586206896551726,0.2594982493490936,0,103,1052,4326,450,144,19,0.5705999434653873,0.7130125293215531,0.6464554052492216,0.5705999434653873,0.1135283903068881,0.18518518518518506,0.7130125293215531,0.43964683181365466,0.27336569750789846,0.6464554052492216,0.4412661545990067,0.20518925065021493,0.5705999434653873,0.4476294734824095,0.12297046998297784,0.1135283903068881,0.3074613020740885,0.1939329117672004,0.18518518518518506,0.354986630238033,0.16980144505284794,612.0,0.4618291761148904,799.0,0.6031746031746031,719.0,0.5427059712773998,575.0,0.43386243386243384,749.0,0.5653817082388511,0.43386243386243384,WACC_0p7_WRT_0p3,0.5213907785336357,1063,False,,,False,False,False,False,False,103.0,0.6666666666666666
IBDD,ForestCovertype,1268,0.66,2637,0.3103448275862071,0.3005468504981161,0,77,4043,4740,686,221,173,0.5026755096849304,0.6676155594067444,0.5905301298582715,0.5026755096849304,0.5969895848731652,0.6666666666666666,0.6676155594067444,0.46852442173168896,0.19909113767505549,0.5905301298582715,0.4377555483758947,0.15277458148237677,0.5026755096849304,0.42693603836206223,0.07573947132286812,0.5969895848731652,0.40193368359912496,0.19505590127404027,0.6666666666666666,0.44222533879142645,0.22444132787524018,763.0,0.5759637188208617,781.0,0.5895691609977324,575.0,0.43386243386243384,1142.0,0.8624338624338624,1152.0,0.8699924414210128,0.43386243386243384,WACC_0p5_WRT_0p5,0.6663643235071807,1064,False,,,False,False,False,False,False,77.0,0.49673202614379086
IBDD,ForestCovertype,252,0.81,4350,0.8275862068965519,0.2022414332358412,0,50,3292,4693,380,104,8,0.6653446291721018,0.7763346861247687,0.7244630137793574,0.6653446291721018,0.1453939952444423,0.11111111111111095,0.7763346861247687,0.5785922863349869,0.1977423997897818,0.7244630137793574,0.5456716375092535,0.17879137627010389,0.6653446291721018,0.5345163901875496,0.1308282389845522,0.1453939952444423,0.3408574451972118,0.19546344995276949,0.11111111111111095,0.3188686001541083,0.20775748904299735,1220.0,0.9213907785336357,1203.0,0.90854119425548,1138.0,0.8594104308390023,809.0,0.6107331821617535,575.0,0.43386243386243384,0.43386243386243384,WACC_0p9_WRT_0p1,0.7467876039304611,1065,False,,,False,False,False,False,False,50.0,0.3202614379084967
IBDD,ForestCovertype,377,0.82,9375,0.8620689655172413,0.0514099853010896,0,95,4271,4860,350,26,10,0.9149302523230737,0.9431440416797271,0.9299582079454953,0.9149302523230737,0.2293374566227569,0.07407407407407422,0.9431440416797271,0.603296531981777,0.3398475096979501,0.9299582079454953,0.6252241070629885,0.30473410088250685,0.9149302523230737,0.6443148238928709,0.2706154284302028,0.2293374566227569,0.33439412906047017,0.10505667243771327,0.07407407407407422,0.318897419690459,0.24482334561638475,1275.0,0.9629629629629629,1310.0,0.9894179894179894,1307.0,0.9871504157218443,748.0,0.564625850340136,576.0,0.4346182917611489,0.4346182917611489,WACC_0p9_WRT_0p1,0.7877551020408163,1066,False,,,False,False,False,False,False,95.0,0.6143790849673203
IBDD,ForestCovertype,679,0.83,5590,0.8965517241379309,0.1529786809297346,0,48,1167,4482,517,74,2,0.746861281705799,0.8308159503277086,0.7915793810151938,0.746861281705799,0.17281059836149265,0.03703703703703723,0.8308159503277086,0.48118896842495124,0.34962698190275737,0.7915793810151938,0.48817107610725763,0.30340830490793613,0.746861281705799,0.5809346135269642,0.16592666817883484,0.17281059836149265,0.33981392388412685,0.1670033255226342,0.03703703703703723,0.31920121652298017,0.28216417948594297,831.0,0.6273620559334845,1029.0,0.7770219198790628,1234.0,0.9319727891156463,796.0,0.6009070294784581,578.0,0.436130007558579,0.436130007558579,WACC_0p9_WRT_0p1,0.6746787603930462,1067,False,,,False,False,False,False,False,48.0,0.30718954248366015
IBDD,ForestCovertype,184,0.8,4046,0.7931034482758623,0.2164709773265586,0,103,1521,4789,371,151,7,0.6417985472530827,0.7605977750752889,0.7050764537094537,0.6417985472530827,0.13747471049868498,0.14814814814814795,0.7605977750752889,0.5735619066535762,0.18703586842171271,0.7050764537094537,0.5327786447652068,0.17229780894424696,0.6417985472530827,0.5124966041720036,0.12930194308107912,0.13747471049868498,0.3087128106961994,0.1712381001975144,0.14814814814814795,0.3244200842699222,0.17627193612177425,1209.0,0.9130763416477702,1172.0,0.8851095993953136,1056.0,0.7974300831443688,580.0,0.4376417233560091,605.0,0.4565381708238851,0.4376417233560091,WACC_0p7_WRT_0p3,0.6979591836734693,1068,False,,,False,False,False,False,False,103.0,0.6666666666666666
IBDD,ForestCovertype,179,0.79,4711,0.7586206896551726,0.186582270630271,0,140,4172,4441,535,169,8,0.6912563465920947,0.7936526583283866,0.7457973091413087,0.6912563465920947,0.1541089172941601,0.18518518518518506,0.7936526583283866,0.4479495239383553,0.3457031343900313,0.7457973091413087,0.4343052578845866,0.3114920512567221,0.6912563465920947,0.47685879974589057,0.2143975468462041,0.1541089172941601,0.30881775679618023,0.15470883950202013,0.18518518518518506,0.3247881922344859,0.13960300704930084,665.0,0.5018896447467877,764.0,0.5767195767195767,895.0,0.6757369614512472,581.0,0.4383975812547241,609.0,0.4595616024187453,0.4383975812547241,WACC_0p7_WRT_0p3,0.5304610733182162,1069,False,,,False,False,False,False,False,140.0,0.9084967320261438
IBDD,ForestCovertype,1050,0.77,3248,0.6896551724137933,0.2596191476287843,0,106,1088,4726,726,202,42,0.570399889213521,0.7128788240207089,0.6462906914856161,0.570399889213521,0.11346110579685466,0.2592592592592592,0.7128788240207089,0.49795617982107,0.2149226441996389,0.6462906914856161,0.4593080697583429,0.18698262172727326,0.570399889213521,0.42810096872722453,0.1422989204862965,0.11346110579685466,0.31827516594301486,0.20481406014616022,0.2592592592592592,0.34862104080416223,0.08936178154490304,926.0,0.6991685563114135,891.0,0.672713529856387,581.0,0.4383975812547241,651.0,0.491307634164777,723.0,0.54572940287226,0.4383975812547241,WACC_0p5_WRT_0p5,0.5694633408919123,1070,False,,,False,False,False,False,False,106.0,0.6862745098039216
IBDD,ForestCovertype,548,0.82,5059,0.8620689655172413,0.1725837240285889,0,55,3853,3151,22,78,7,0.714420189574628,0.8091341018158402,0.7648691545113855,0.714420189574628,0.16189964311493968,0.07407407407407422,0.8091341018158402,0.5190619044543219,0.29007219736151835,0.7648691545113855,0.5177510048248424,0.2471181496865431,0.714420189574628,0.5320315686923628,0.18238862088226526,0.16189964311493968,0.3460361160690578,0.18413647295411814,0.07407407407407422,0.31997899316660405,0.24590491909252982,1032.0,0.7792894935752078,1127.0,0.8510959939531368,1128.0,0.8518518518518519,848.0,0.6402116402116402,581.0,0.4383975812547241,0.4383975812547241,WACC_0p9_WRT_0p1,0.7121693121693121,1071,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,1102,0.64,2343,0.2413793103448277,0.3237609572380083,0,71,2391,4370,565,195,170,0.6005819315993899,0.6419423311901689,0.5589028569173446,0.6005819315993899,0.6865474549013507,0.7407407407407407,0.6419423311901689,0.4432617296873691,0.19868060150279976,0.5589028569173446,0.393932609042399,0.16497024787494563,0.6005819315993899,0.5296920842770486,0.07088984732234127,0.6865474549013507,0.47539720167917315,0.21115025322217756,0.7407407407407407,0.5067532272149996,0.2339875135257411,638.0,0.48148148148148145,581.0,0.4383975812547241,1124.0,0.8488284202569917,1300.0,0.981859410430839,1294.0,0.9773242630385488,0.4383975812547241,WACC_0p3_WRT_0p7,0.745578231292517,1072,False,,,False,False,False,False,False,71.0,0.45751633986928103
IBDD,ForestCovertype,1234,0.78,3482,0.724137931034483,0.2459560171126659,0,124,1424,4253,864,216,23,0.5930087084667426,0.7279893200576026,0.6649055605780457,0.5930087084667426,0.12106515975570024,0.22222222222222204,0.7279893200576026,0.45356261670841436,0.2744267033491883,0.6649055605780457,0.41308984667704685,0.2518157139009989,0.5930087084667426,0.4283253213453928,0.16468338712134978,0.12106515975570024,0.3091863568078091,0.18812119705210884,0.22222222222222204,0.343570924822766,0.12134870260054398,690.0,0.5207860922146637,656.0,0.4950869236583522,583.0,0.4399092970521542,582.0,0.43915343915343913,700.0,0.528344671201814,0.43915343915343913,WACC_0p7_WRT_0p3,0.4846560846560847,1073,False,,,False,False,False,False,False,124.0,0.803921568627451
IBDD,ForestCovertype,1307,0.82,1891,0.8620689655172413,0.3658474184431116,0,4,2268,1027,758,45,8,0.39462057044099713,0.5953975584167284,0.501563584268781,0.39462057044099713,0.05434101598478102,0.07407407407407422,0.5953975584167284,0.5026470129092565,0.09275054550747186,0.501563584268781,0.44166912999396746,0.05989445427481355,0.39462057044099713,0.4553918849249784,0.060771314483981265,0.05434101598478102,0.32688655703349384,0.2725455410487128,0.07407407407407422,0.32030098522328887,0.24622691114921463,961.0,0.7256235827664399,804.0,0.6069538926681783,768.0,0.5797430083144369,707.0,0.5336356764928194,583.0,0.4399092970521542,0.4399092970521542,WACC_0p9_WRT_0p1,0.5771730914588058,1074,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,1278,0.79,2201,0.7586206896551726,0.3360382804363233,0,46,4978,89,667,129,19,0.44394670492348254,0.6283644440937273,0.5421760340364186,0.44394670492348254,0.07093093976563701,0.18518518518518506,0.6283644440937273,0.5341868887699195,0.09417755532380778,0.5421760340364186,0.4824780819613891,0.05969795207502948,0.44394670492348254,0.4859549643937744,0.04200825947029185,0.07093093976563701,0.3190800575029712,0.24814911773733417,0.18518518518518506,0.3204257592818195,0.13524057409663442,1086.0,0.8201058201058201,999.0,0.7543461829176115,939.0,0.708994708994709,659.0,0.4973544973544973,584.0,0.4406651549508692,0.4406651549508692,WACC_0p9_WRT_0p1,0.6442932728647014,1075,False,,,False,False,False,False,False,46.0,0.29411764705882354
IBDD,ForestCovertype,545,0.82,7440,0.8620689655172413,0.0968212485821894,0,87,4305,2118,750,58,3,0.8397867819176903,0.8929222632205448,0.8680891713947353,0.8397867819176903,0.20406435424541647,0.07407407407407422,0.8929222632205448,0.5440868561072685,0.3488354071132763,0.8680891713947353,0.5253339013858632,0.34275527000887207,0.8397867819176903,0.5544356553971933,0.285351126520497,0.20406435424541647,0.34348428849624585,0.13941993425082938,0.07407407407407422,0.32052169224767857,0.24644761817360433,1127.0,0.8510959939531368,1151.0,0.8692365835222978,1196.0,0.9032501889644747,833.0,0.6288737717309146,585.0,0.4414210128495843,0.4414210128495843,WACC_0p9_WRT_0p1,0.7387755102040816,1076,False,,,False,False,False,False,False,87.0,0.5620915032679739
IBDD,ForestCovertype,1217,0.77,2695,0.6896551724137933,0.2962742177197923,0,80,983,3211,599,161,52,0.5097455718574723,0.6723408015895517,0.5963512335763905,0.5097455718574723,0.10442129971814543,0.2592592592592592,0.6723408015895517,0.46416272595406544,0.20817807563548624,0.5963512335763905,0.3955284112447469,0.2008228223316436,0.5097455718574723,0.4393816327151138,0.07036393914235844,0.10442129971814543,0.3477252203451039,0.24330392062695846,0.2592592592592592,0.3902083066247808,0.1309490473655216,738.0,0.5570672713529856,586.0,0.4421768707482993,650.0,0.490551776266062,863.0,0.6515495086923658,942.0,0.7112622826908541,0.4421768707482993,WACC_0p3_WRT_0p7,0.5705215419501133,1077,False,,,False,False,False,False,False,80.0,0.5163398692810458
IBDD,ForestCovertype,550,0.83,12635,0.8965517241379309,0.0,0,78,1561,4107,306,35,5,1.0,1.0,1.0,1.0,0.2579490769093208,0.045267489711934214,1.0,0.5795193447512168,0.4204806552487832,1.0,0.5635017106573135,0.43649828934268653,1.0,0.6015605522663685,0.3984394477336315,0.2579490769093208,0.35931195983861713,0.10136288292929635,0.045267489711934214,0.32108585623434743,0.2758183665224132,1224.0,0.9244142101284959,1245.0,0.9402872260015117,1266.0,0.9561602418745276,933.0,0.7044595616024187,586.0,0.4421768707482993,0.4421768707482993,WACC_0p9_WRT_0p1,0.7934996220710506,1078,False,,,False,False,False,False,False,78.0,0.5032679738562091
IBDD,ForestCovertype,710,0.71,2663,0.4827586206896551,0.2986200330327966,0,79,1199,4285,159,189,117,0.5058638761984441,0.6697464888916954,0.5931552570090087,0.5058638761984441,0.37309490980270205,0.48148148148148173,0.6697464888916954,0.43482838847270616,0.23491810041898925,0.5931552570090087,0.39827890001963034,0.19487635698937839,0.5058638761984441,0.44307025298483715,0.06279362321360693,0.37309490980270205,0.3381902335853502,0.03490467621735183,0.48148148148148173,0.36566428767026715,0.11581719381121458,587.0,0.4429327286470144,597.0,0.4504913076341648,686.0,0.5177626606198035,780.0,0.5888133030990174,810.0,0.6114890400604687,0.4429327286470144,WACC_0p1_WRT_0p9,0.5222978080120937,1079,False,,,False,False,False,False,False,79.0,0.5098039215686274
IBDD,ForestCovertype,250,0.81,2186,0.8275862068965519,0.3373811407452828,0,12,80,3071,128,31,3,0.44172463100186016,0.6268793316333948,0.5403464995215275,0.44172463100186016,0.07018358671675311,0.11111111111111095,0.6268793316333948,0.44274289456409255,0.18413643706930227,0.5403464995215275,0.42820204210490165,0.11214445741662582,0.44172463100186016,0.44319207075096717,0.0014674397491070135,0.07018358671675311,0.30957762097727376,0.23939403426052064,0.11111111111111095,0.32913512352826657,0.21802401241715563,632.0,0.47694633408919124,737.0,0.5563114134542706,688.0,0.5192743764172335,589.0,0.4444444444444444,626.0,0.47241118669690096,0.4444444444444444,WACC_0p7_WRT_0p3,0.49387755102040815,1080,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,344,0.82,6439,0.8620689655172413,0.1252050991055768,0,77,1946,1754,89,54,6,0.7928191162398519,0.8615316488705272,0.8294185562521335,0.7928191162398519,0.18826765738410572,0.07407407407407422,0.8615316488705272,0.5006248660019534,0.3609067828685738,0.8294185562521335,0.47757083252401333,0.3518477237281201,0.7928191162398519,0.5401428042241545,0.2526763120156974,0.18826765738410572,0.3371883647703235,0.14892070738621777,0.07407407407407422,0.32116345153138465,0.2470893774573104,950.0,0.7173091458805745,974.0,0.7354497354497355,1156.0,0.873015873015873,773.0,0.5835222978080121,589.0,0.4444444444444444,0.4444444444444444,WACC_0p9_WRT_0p1,0.670748299319728,1081,False,,,False,False,False,False,False,77.0,0.49673202614379086
IBDD,ForestCovertype,964,0.77,2664,0.6896551724137933,0.2985463007375806,0,78,2603,3550,278,100,53,0.5059858833865989,0.6698280318114046,0.5932557110756453,0.5059858833865989,0.10442129971814543,0.2592592592592592,0.6698280318114046,0.4440044951514113,0.22582353665999327,0.5932557110756453,0.3968067642188259,0.19644894685681946,0.5059858833865989,0.43927986563271637,0.06670601775388252,0.10442129971814543,0.36359546977262636,0.25917417005448096,0.2592592592592592,0.4188581791805752,0.15959891992131603,645.0,0.48677248677248675,591.0,0.4459561602418745,649.0,0.4897959183673469,957.0,0.7226001511715797,1073.0,0.8102796674225246,0.4459561602418745,WACC_0p3_WRT_0p7,0.5910808767951625,1082,False,,,False,False,False,False,False,78.0,0.5032679738562091
IBDD,ForestCovertype,528,0.82,5434,0.8620689655172413,0.1585382234954179,0,62,1900,2645,455,82,7,0.737661728730012,0.8246674731682031,0.7840049706740281,0.737661728730012,0.16971650059187224,0.07407407407407422,0.8246674731682031,0.5114596593285835,0.3132078138396196,0.7840049706740281,0.4815091454151921,0.302495825258836,0.737661728730012,0.49838230419350876,0.23927942453650325,0.16971650059187224,0.32190784772931136,0.15219134713743912,0.07407407407407422,0.32154895692499685,0.24747488285092262,1002.0,0.7566137566137566,997.0,0.7528344671201814,991.0,0.7482993197278912,676.0,0.5102040816326531,591.0,0.4459561602418745,0.4459561602418745,WACC_0p9_WRT_0p1,0.6427815570672714,1083,False,,,False,False,False,False,False,62.0,0.39869281045751637
IBDD,ForestCovertype,955,0.8,2775,0.7931034482758623,0.290529372770801,0,54,1718,1403,675,61,27,0.5192517506161618,0.6786942106221227,0.6041781028693115,0.5192517506161618,0.09625838497217405,0.14814814814814795,0.6786942106221227,0.4424643243831744,0.23622988623894825,0.6041781028693115,0.39808032332261123,0.20609777954670028,0.5192517506161618,0.49661303873041096,0.02263871188575084,0.09625838497217405,0.3932818566419776,0.2970234716698036,0.14814814814814795,0.4320849237166037,0.28393677556845576,628.0,0.47392290249433106,594.0,0.4482237339380197,982.0,0.7414965986394558,1099.0,0.8299319727891157,1125.0,0.8495842781557067,0.4482237339380197,WACC_0p3_WRT_0p7,0.6686318972033257,1084,False,,,False,False,False,False,False,54.0,0.3464052287581699
IBDD,ForestCovertype,706,0.83,3075,0.8965517241379309,0.2703688732233171,0,14,429,3919,597,51,6,0.5526119743061866,0.7009903563081111,0.631645092185682,0.5526119743061866,0.10747847294655875,0.03703703703703723,0.7009903563081111,0.5664746084826079,0.13451574782550324,0.631645092185682,0.5366300444992295,0.09501504768645253,0.5526119743061866,0.5264637733992154,0.02614820090697123,0.10747847294655875,0.32543659656586604,0.21795812361930728,0.03703703703703723,0.3218496180659386,0.2848125810289014,1196.0,0.9032501889644747,1184.0,0.8941798941798942,1105.0,0.8344671201814059,697.0,0.5260770975056689,594.0,0.4482237339380197,0.4482237339380197,WACC_0p9_WRT_0p1,0.7212396069538927,1085,False,,,False,False,False,False,False,14.0,0.08496732026143791
