detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,489,0.37,8087,0.6666666666666666,0.1111894005114515,0,60,4661,770,180,48,9,0.7924775222763631,0.8758249760711526,0.8346057667392157,0.7924775222763631,0.16996044870677746,0.26890923656955334,0.8758249760711526,0.5996632234108354,0.2761617526603172,0.8346057667392157,0.5399650822384574,0.2946406845007583,0.7924775222763631,0.5628328712256215,0.2296446510507416,0.16996044870677746,0.3541470921661137,0.18418664345933622,0.26890923656955334,0.31257010724224304,0.0436608706726897,1090.0,0.963716814159292,1032.0,0.9123893805309734,1036.0,0.915929203539823,844.0,0.7460176991150442,583.0,0.5150442477876106,0.5150442477876106,WACC_0p9_WRT_0p1,0.8106194690265486,958,False,,,False,False,False,False,False,60.0,0.8194444444444444
IBDD,SensorStream,270,0.44,8695,0.803921568627451,0.0967628106037301,0,43,1363,1940,665,88,8,0.8194031255171579,0.8919364231943744,0.8560653192269515,0.8194031255171579,0.17825013493540764,0.11839054998093185,0.8919364231943744,0.5394516484712071,0.3524847747231673,0.8560653192269515,0.4982519895715639,0.3578133296553876,0.8194031255171579,0.5127500639500983,0.3066530615670596,0.17825013493540764,0.3270987027700283,0.14884856783462064,0.11839054998093185,0.3128951190426279,0.19450456906169605,970.0,0.8575221238938053,943.0,0.8336283185840708,937.0,0.8283185840707965,704.0,0.6221238938053097,585.0,0.5168141592920354,0.5168141592920354,WACC_0p9_WRT_0p1,0.7316814159292037,959,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,330,0.38,4625,0.6862745098039215,0.2223895993459819,0,28,3255,911,619,53,10,0.5849348907003783,0.7516378927012027,0.6691954709728519,0.5849348907003783,0.10606352207367357,0.2474065670568932,0.7516378927012027,0.5744056266320591,0.17723226606914366,0.6691954709728519,0.5260900637973753,0.1431054071754766,0.5849348907003783,0.597717152965469,0.012782262265090716,0.10606352207367357,0.3708628925634196,0.264799370489746,0.2474065670568932,0.31308040634191625,0.06567383928502304,1038.0,0.9176991150442478,1004.0,0.8876106194690265,1086.0,0.9601769911504425,924.0,0.8168141592920354,586.0,0.5176991150442478,0.5176991150442478,WACC_0p9_WRT_0p1,0.82,960,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,562,0.54,11517,1.0,0.0408236661987762,0,3,2963,1876,397,96,1,0.9238072305420858,0.9544086063619507,0.9392747965293204,0.9238072305420858,0.21039341744230927,0.020238014544855472,0.9544086063619507,0.5073762742005324,0.44703233216141824,0.9392747965293204,0.46377070401760506,0.4755040925117154,0.9238072305420858,0.5077349292941119,0.4160723012479739,0.21039341744230927,0.3288946793002568,0.11850126185794752,0.020238014544855472,0.3132110199035087,0.2929730053586532,855.0,0.7557522123893805,822.0,0.7265486725663717,926.0,0.8185840707964602,716.0,0.6327433628318584,587.0,0.5185840707964602,0.5185840707964602,WACC_0p9_WRT_0p1,0.6904424778761061,961,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,660,0.37,8193,0.6666666666666666,0.1085977898777781,0,61,4192,2064,824,41,10,0.797314471279784,0.8787192565598536,0.8384607875568051,0.797314471279784,0.1714496182969129,0.26890923656955334,0.8787192565598536,0.5561555341267053,0.32256372243314835,0.8384607875568051,0.535421328711429,0.3030394588453761,0.797314471279784,0.5992510860233785,0.19806338525640554,0.1714496182969129,0.36438664874113175,0.19293703044421884,0.26890923656955334,0.3135648692572969,0.04465563268774353,1006.0,0.8893805309734514,1027.0,0.9079646017699115,1091.0,0.9646017699115044,896.0,0.7920353982300885,588.0,0.5194690265486726,0.5194690265486726,WACC_0p9_WRT_0p1,0.8146902654867256,962,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,955,0.39,4577,0.7058823529411764,0.2244656314599963,0,27,1389,402,761,64,8,0.5810602108644192,0.7493194042819019,0.6661073732032555,0.5810602108644192,0.104870609893053,0.22590389754423293,0.7493194042819019,0.49765113761531693,0.251668266666585,0.6661073732032555,0.45762482908953084,0.2084825441137247,0.5810602108644192,0.4867839534778257,0.09427625738659345,0.104870609893053,0.30373496207414985,0.19886435218109685,0.22590389754423293,0.32468000934255914,0.09877611179832621,813.0,0.7185840707964601,792.0,0.7,873.0,0.7716814159292036,589.0,0.5203539823008849,643.0,0.5681415929203539,0.5203539823008849,WACC_0p7_WRT_0p3,0.6557522123893805,963,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,749,0.06,6817,0.0588235294117647,0.1451880992594934,0,61,1991,4977,746,173,172,0.8902125156190459,0.8378556263744344,0.7840327023515036,0.8902125156190459,0.9211317381394939,0.9354919914620193,0.8378556263744344,0.4595192581376891,0.3783363682367453,0.7840327023515036,0.4160159947361589,0.36801670761534466,0.8902125156190459,0.44858313662915444,0.44162937898989146,0.9211317381394939,0.45014678335827973,0.47098495478121416,0.9354919914620193,0.4865768788982393,0.44891511256378,621.0,0.5486725663716814,589.0,0.5203539823008849,686.0,0.6061946902654868,1088.0,0.9619469026548673,1089.0,0.9628318584070796,0.5203539823008849,WACC_0p3_WRT_0p7,0.72,964,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,28,0.23,6895,0.392156862745098,0.1429239729919659,0,59,4186,1827,509,12,7,0.7332485213071709,0.8403841761476586,0.7874005901744506,0.7332485213071709,0.47421158759662596,0.5699466097467961,0.8403841761476586,0.6030496963220771,0.23733447982558153,0.7874005901744506,0.5837224897409167,0.20367810043353396,0.7332485213071709,0.6149250199535435,0.11832350135362735,0.47421158759662596,0.3305493942061308,0.14366219339049519,0.5699466097467961,0.3141119721012587,0.25583463764553743,1092.0,0.9654867256637168,1098.0,0.9707964601769912,1103.0,0.9752212389380531,721.0,0.6371681415929203,590.0,0.5212389380530974,0.5212389380530974,WACC_0p9_WRT_0p1,0.8139823008849559,965,False,,,False,False,False,False,False,59.0,0.8055555555555556
IBDD,SensorStream,947,0.39,6716,0.7058823529411764,0.1481586479649385,0,46,3729,3300,876,234,80,0.7234785907609826,0.834538152272733,0.7796140111521539,0.7234785907609826,0.14871748945873167,0.22590389754423293,0.834538152272733,0.4736154049687786,0.3609227473039544,0.7796140111521539,0.4274949172040748,0.3521190939480791,0.7234785907609826,0.44762656995858324,0.2758520208023994,0.14871748945873167,0.30434998198065616,0.1556324925219245,0.22590389754423293,0.3400351095801337,0.11413121203590079,697.0,0.6159292035398231,641.0,0.5663716814159292,680.0,0.6008849557522123,591.0,0.5221238938053098,709.0,0.6265486725663717,0.5221238938053098,WACC_0p7_WRT_0p3,0.5863716814159292,966,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,211,0.44,6235,0.803921568627451,0.1629476870509134,0,24,2315,3012,118,30,2,0.6958765170007492,0.8180219261402208,0.7576153155117663,0.6958765170007492,0.14021953571984666,0.11839054998093185,0.8180219261402208,0.5291305899171389,0.28889133622308194,0.7576153155117663,0.47344697485925397,0.28416834065251234,0.6958765170007492,0.49590227627737554,0.1999742407233736,0.14021953571984666,0.3086543845016397,0.16843484878179302,0.11839054998093185,0.3141521819293238,0.19576163194839197,940.0,0.8309734513274336,859.0,0.7592920353982301,900.0,0.7955752212389381,609.0,0.5380530973451327,591.0,0.5221238938053098,0.5221238938053098,WACC_0p9_WRT_0p1,0.689203539823009,967,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,944,0.13,7057,0.196078431372549,0.1383022776753742,0,61,1459,4937,976,106,98,0.7418743944476962,0.8455456315012244,0.794275361957881,0.7418743944476962,0.737105793798313,0.7849733048733982,0.8455456315012244,0.45477564827418554,0.3907699832270389,0.794275361957881,0.44879160380579747,0.3454837581520835,0.7418743944476962,0.5169699316383451,0.22490446280935106,0.737105793798313,0.3965703697504898,0.34053542404782317,0.7849733048733982,0.4601393170856512,0.324833987787747,592.0,0.5230088495575221,744.0,0.6575221238938053,949.0,0.8389380530973451,1006.0,0.8893805309734514,1060.0,0.9371681415929204,0.5230088495575221,WACC_0p1_WRT_0p9,0.7692035398230088,968,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,385,0.45,10846,0.823529411764706,0.0527704080358254,0,51,3535,1610,441,50,5,0.9015099840838341,0.9410666246023263,0.9215040180467098,0.9015099840838341,0.20352868073619532,0.0968878804682716,0.9410666246023263,0.6669680694705874,0.27409855513173886,0.9215040180467098,0.627034368455806,0.2944696495909038,0.9015099840838341,0.6094337204861655,0.2920762635976686,0.20352868073619532,0.3462293146048962,0.14270063386870088,0.0968878804682716,0.31431276713380724,0.21742488666553564,1126.0,0.995575221238938,1124.0,0.9938053097345133,1101.0,0.9734513274336283,803.0,0.7097345132743362,592.0,0.5230088495575221,0.5230088495575221,WACC_0p9_WRT_0p1,0.8391150442477876,969,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,930,0.32,6859,0.5686274509803922,0.1439657549400325,0,55,381,4000,898,44,19,0.7313041527781916,0.8392207262348541,0.7858509395267017,0.7313041527781916,0.23760680201510737,0.37642258413285423,0.8392207262348541,0.455089372071341,0.38413135416351313,0.7858509395267017,0.43776407213174784,0.34808686739495387,0.7313041527781916,0.46947668627716277,0.26182746650102884,0.23760680201510737,0.3321796281155863,0.09457282610047896,0.37642258413285423,0.3392001077326689,0.037222476400185334,593.0,0.5238938053097345,692.0,0.6115044247787611,795.0,0.7026548672566372,730.0,0.6451327433628319,704.0,0.6221238938053097,0.5238938053097345,WACC_0p1_WRT_0p9,0.6210619469026548,970,False,,,False,False,False,False,False,55.0,0.75
IBDD,SensorStream,264,0.43,3476,0.7843137254901961,0.2792194042573401,0,9,2376,1232,170,57,4,0.4788684682760453,0.6881710302819486,0.5846611361672066,0.4788684682760453,0.07340845568842297,0.13989321949359207,0.6881710302819486,0.5003304800360718,0.18784055024587676,0.5846611361672066,0.4562369747096765,0.1284241614575301,0.4788684682760453,0.4718358110209723,0.007032657255073016,0.07340845568842297,0.3046178092973167,0.23120935360889372,0.13989321949359207,0.328497805367056,0.1886045858734639,826.0,0.7300884955752213,785.0,0.6938053097345133,808.0,0.7141592920353982,593.0,0.5238938053097345,662.0,0.5849557522123894,0.5238938053097345,WACC_0p7_WRT_0p3,0.6493805309734514,971,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,212,0.46,11542,0.8431372549019609,0.0403921197514643,0,53,3645,1081,248,104,6,0.9246126633224323,0.9548905523943502,0.9399167218696968,0.9246126633224323,0.21064138904642207,0.07538521095561138,0.9548905523943502,0.5204170548206998,0.4344734975736504,0.9399167218696968,0.4608497212786625,0.47906700059103424,0.9246126633224323,0.5225856366526639,0.4020270266697684,0.21064138904642207,0.3221120611478823,0.11147067210146025,0.07538521095561138,0.31482818013284103,0.23944296917722965,919.0,0.8123893805309734,808.0,0.7141592920353982,958.0,0.8469026548672567,677.0,0.5982300884955752,594.0,0.5247787610619469,0.5247787610619469,WACC_0p9_WRT_0p1,0.69929203539823,972,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,513,0.06,92,0.0588235294117647,1.0,1,1,4382,2008,94,71,7,0.8902125156190459,0.0,0.11249999999999998,0.8902125156190459,0.9211317381394939,0.9354919914620193,0.0,0.5860793476062535,0.5860793476062535,0.11249999999999998,0.5678910748874546,0.4553910748874546,0.8902125156190459,0.5972127030984886,0.2929998125205573,0.9211317381394939,0.3536506433416728,0.567481094797821,0.9354919914620193,0.3151826597594228,0.6203093317025965,1066.0,0.9424778761061947,1070.0,0.9460176991150443,1085.0,0.95929203539823,842.0,0.7442477876106195,596.0,0.5265486725663717,0.5265486725663717,WACC_0p9_WRT_0p1,0.8237168141592921,973,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,184,0.44,6107,0.803921568627451,0.1670756436806713,0,19,1221,1117,451,99,10,0.6881721514424977,0.8134118723858196,0.7514749800250013,0.6881721514424977,0.13784756386475353,0.11839054998093185,0.8134118723858196,0.5328383642270101,0.28057350815880944,0.7514749800250013,0.4713191399451108,0.28015584007989053,0.6881721514424977,0.46970456174020075,0.2184675897022969,0.13784756386475353,0.30528168047645826,0.16743411661170474,0.11839054998093185,0.32058165603704114,0.2021911060561093,949.0,0.8389380530973451,852.0,0.7530973451327434,796.0,0.7035398230088495,597.0,0.5274336283185841,626.0,0.5530973451327433,0.5274336283185841,WACC_0p7_WRT_0p3,0.6752212389380532,974,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,537,0.31,7086,0.5490196078431373,0.1374861442647615,0,56,3338,3188,383,26,9,0.7433976154268933,0.8464570797627117,0.7954893604061674,0.7433976154268933,0.26389622263527607,0.3979252536455144,0.8464570797627117,0.5590992009151625,0.28735787884754915,0.7954893604061674,0.5425384339688165,0.25295092643735084,0.7433976154268933,0.5660890644295642,0.17730855099732912,0.26389622263527607,0.34955737350016414,0.08566115086488807,0.3979252536455144,0.31541356770834184,0.08251168593717256,1016.0,0.8982300884955752,1037.0,0.9168141592920354,1040.0,0.9194690265486726,823.0,0.727433628318584,598.0,0.5283185840707965,0.5283185840707965,WACC_0p9_WRT_0p1,0.7980530973451329,975,False,,,False,False,False,False,False,56.0,0.7638888888888888
IBDD,SensorStream,246,0.4,8328,0.7254901960784313,0.1053452694531166,0,54,1497,1414,777,27,4,0.8033849338802455,0.8823516333844756,0.8432989116884889,0.8033849338802455,0.17331855433412732,0.2044012280315727,0.8823516333844756,0.6557546713074313,0.22659696207704438,0.8432989116884889,0.618688306716574,0.22461060497191487,0.8033849338802455,0.6738724408803667,0.12951249299987877,0.17331855433412732,0.3525652786830123,0.17924672434888497,0.2044012280315727,0.31542068575079324,0.11101945771922053,1124.0,0.9938053097345133,1122.0,0.9920353982300885,1126.0,0.995575221238938,838.0,0.7407079646017699,599.0,0.5292035398230088,0.5292035398230088,WACC_0p9_WRT_0p1,0.8502654867256638,976,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,185,0.41,6018,0.7450980392156863,0.1699971708471392,0,35,454,3041,61,76,9,0.6827194504338265,0.8101491449663336,0.7471292083648805,0.6827194504338265,0.13616882040054265,0.18289855851891246,0.8101491449663336,0.5055946122282368,0.30455453273809685,0.7471292083648805,0.4762153121671128,0.2709138961977677,0.6827194504338265,0.5049165192708593,0.1778029311629672,0.13616882040054265,0.3080803899964886,0.17191156959594597,0.18289855851891246,0.31605385044205647,0.13315529192314401,842.0,0.7442477876106195,875.0,0.7734513274336283,919.0,0.8123893805309734,605.0,0.5345132743362832,600.0,0.5300884955752212,0.5300884955752212,WACC_0p9_WRT_0p1,0.6789380530973451,977,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,1066,0.26,5722,0.4509803921568627,0.1800342455756551,0,48,2794,3991,254,83,63,0.6639863822890406,0.7989398571308378,0.732199059706213,0.6639863822890406,0.3953433257361198,0.5054386012088156,0.7989398571308378,0.5088111872519329,0.29012866987890495,0.732199059706213,0.4527912522455745,0.27940780746063854,0.6639863822890406,0.43416733190668677,0.22981905038235384,0.3953433257361198,0.32318746824959005,0.07215585748652975,0.5054386012088156,0.35507398075739377,0.1503646204514218,859.0,0.7592920353982301,770.0,0.6805309734513274,601.0,0.5309734513274337,681.0,0.6017699115044248,765.0,0.6761061946902654,0.5309734513274337,WACC_0p5_WRT_0p5,0.6497345132743363,978,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,374,0.47,10357,0.8627450980392156,0.0619518963831898,0,29,578,4666,520,73,3,0.8843737714388211,0.9308128456450508,0.9078465541300051,0.8843737714388211,0.19825289082338032,0.05388254144295135,0.9308128456450508,0.5804429639941169,0.35036988165093397,0.9078465541300051,0.55860413381918,0.3492424203108252,0.8843737714388211,0.5549526584034925,0.3294211130353286,0.19825289082338032,0.30699301148004304,0.10874012065666272,0.05388254144295135,0.31721485166035507,0.2633323102174037,1054.0,0.9318584070796461,1056.0,0.9336283185840708,1025.0,0.9061946902654867,601.0,0.5309734513274337,607.0,0.536283185840708,0.5309734513274337,WACC_0p7_WRT_0p3,0.767787610619469,979,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,396,0.26,3804,0.4509803921568627,0.2612769175165947,0,28,3935,641,289,22,10,0.5123560964837314,0.7082089899267227,0.6113505851940653,0.5123560964837314,0.3953433257361198,0.5054386012088156,0.7082089899267227,0.5668342508614919,0.1413747390652308,0.6113505851940653,0.5252947658363774,0.08605581935768791,0.5123560964837314,0.5859031749016221,0.07354707841789077,0.3953433257361198,0.3785410792916376,0.016802246444482194,0.5054386012088156,0.31638200814071804,0.18905659306809752,1030.0,0.9106194690265487,1001.0,0.8849557522123894,1074.0,0.9495575221238938,956.0,0.8451327433628318,602.0,0.531858407079646,0.531858407079646,WACC_0p9_WRT_0p1,0.824424778761062,980,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,5,0.24,3134,0.4117647058823529,0.2998279105595193,0,25,797,791,737,21,9,0.44040501519203545,0.6651556911269602,0.5540059830427151,0.44040501519203545,0.44792216697645715,0.5484439402341359,0.6651556911269602,0.4626425613126522,0.20251312981430797,0.5540059830427151,0.4670895337071235,0.08691644933559156,0.44040501519203545,0.4854286189542563,0.045023603762220865,0.44792216697645715,0.30767429215427794,0.1402478748221792,0.5484439402341359,0.32090335342333437,0.22754058681080153,634.0,0.5601769911504425,833.0,0.736283185840708,866.0,0.7654867256637168,603.0,0.5327433628318584,628.0,0.5548672566371682,0.5327433628318584,WACC_0p7_WRT_0p3,0.6299115044247787,981,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,956,0.3,5166,0.5294117647058824,0.2003760840892243,0,39,3295,3498,222,185,137,0.6260206345615381,0.7762223294478006,0.7019405749172787,0.6260206345615381,0.29018564325544494,0.4194279231581747,0.7762223294478006,0.45766259640398244,0.3185597330438181,0.7019405749172787,0.4180428200476765,0.28389775486960217,0.6260206345615381,0.4467319556482815,0.17928867891325662,0.29018564325544494,0.4037546269741045,0.11356898371865959,0.4194279231581747,0.4249876968240453,0.0055597736658706265,606.0,0.5353982300884956,603.0,0.5327433628318584,672.0,0.5938053097345133,1027.0,0.9079646017699115,993.0,0.8778761061946903,0.5327433628318584,WACC_0p3_WRT_0p7,0.6895575221238938,982,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,266,0.44,8350,0.803921568627451,0.1048202294558472,0,40,3120,2318,376,98,8,0.8043648618287385,0.8829379919215721,0.8440799086844272,0.8043648618287385,0.17362024841863966,0.11839054998093185,0.8829379919215721,0.5485468678227078,0.3343911240988643,0.8440799086844272,0.4898244717044469,0.3542554369799803,0.8043648618287385,0.5441992975229621,0.2601655643057763,0.17362024841863966,0.31773353152579437,0.1441132831071547,0.11839054998093185,0.3171226343147211,0.19873208433378925,988.0,0.8734513274336283,925.0,0.8176991150442477,1009.0,0.8920353982300885,650.0,0.5743362831858407,605.0,0.5345132743362832,0.5345132743362832,WACC_0p9_WRT_0p1,0.7384070796460176,983,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,167,0.35,4224,0.6274509803921567,0.2404370117778134,0,23,339,2070,282,33,5,0.5512514305222805,0.7314827532700332,0.6423499449805026,0.5512514305222805,0.1587385401546015,0.31191457559487384,0.7314827532700332,0.4810784250125465,0.2504043282574867,0.6423499449805026,0.4479220783658971,0.19442786661460548,0.5512514305222805,0.45353396000404056,0.09771747051823998,0.1587385401546015,0.3164576596442806,0.15771911948967907,0.31191457559487384,0.3171762313312713,0.005261655736397475,736.0,0.6504424778761062,737.0,0.6513274336283186,718.0,0.6345132743362832,644.0,0.5690265486725664,606.0,0.5353982300884956,0.5353982300884956,WACC_0p9_WRT_0p1,0.6081415929203541,984,False,,,False,False,False,False,False,23.0,0.3055555555555556
