detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2501,0.74,96,0.7499999999999998,0.4510243614951085,0,83,4438,3461,524,183,117,0.45384958258454444,0.5322710325235911,0.4948527151254784,0.45384958258454444,0.1838357749346038,0.22222222222222254,0.5322710325235911,0.42785934976082834,0.10441168276276275,0.4948527151254784,0.4041992171054434,0.09065349802003503,0.45384958258454444,0.40903791484723945,0.044811667737304994,0.1838357749346038,0.361182445967497,0.1773466710328932,0.22222222222222254,0.3943909448264587,0.17216872260423616,1440.0,0.474291364535267,1657.0,0.5458141067897165,1149.0,0.3783783783783784,1852.0,0.6100856954515491,1868.0,0.6153592617007251,0.3783783783783784,WACC_0p5_WRT_0p5,0.5247857613711272,2278,False,,,False,False,False,False,False,83.0,0.21465968586387435
IBDD,Electricity,678,0.74,159,0.7499999999999998,0.3648556017903225,0,145,2480,4914,824,140,10,0.5581922924216302,0.621631227772999,0.5913617259948388,0.5581922924216302,0.20799939642866902,0.22222222222222254,0.621631227772999,0.5507210496070842,0.07091017816591472,0.5913617259948388,0.5273312169873983,0.06403050900744056,0.5581922924216302,0.5862201644941234,0.028027872072493243,0.20799939642866902,0.3348925201730238,0.12689312374435477,0.22222222222222254,0.3354658651170356,0.11324364289481303,2721.0,0.8965062623599209,2764.0,0.9106789716545814,2915.0,0.96044825313118,1433.0,0.47198417930125247,1149.0,0.3783783783783784,0.3783783783783784,WACC_0p9_WRT_0p1,0.7235992089650627,2279,False,,,False,False,False,False,False,145.0,0.3769633507853403
IBDD,Electricity,1186,0.73,91,0.7142857142857141,0.460136442071784,0,83,2612,3460,348,219,74,0.4428156628335633,0.5228214674811129,0.48464718487960196,0.4428156628335633,0.22270073803295595,0.2592592592592596,0.5228214674811129,0.4021228820400294,0.12069858544108353,0.48464718487960196,0.37834478318710457,0.10630240169249738,0.4428156628335633,0.425271694441139,0.01754396839242428,0.22270073803295595,0.35553018511441886,0.1328294470814629,0.2592592592592596,0.37572352083463867,0.11646426157537909,1152.0,0.3793671720500989,1368.0,0.4505603164139749,1397.0,0.46011865524060647,1772.0,0.5837178642056691,1601.0,0.5273566249176005,0.3793671720500989,WACC_0p1_WRT_0p9,0.48022412656558994,2280,False,,,False,False,False,False,False,83.0,0.21465968586387435
IBDD,Electricity,2836,0.73,122,0.7142857142857141,0.4101366374806809,0,114,4887,4346,925,200,33,0.5033609825089801,0.5746731166867012,0.5406469660216373,0.5033609825089801,0.22270073803295595,0.2592592592592596,0.5746731166867012,0.441044844596845,0.13362827208985617,0.5406469660216373,0.44773362843080755,0.09291333759082976,0.5033609825089801,0.4329939418702086,0.07036704063877147,0.22270073803295595,0.31588299728539515,0.0931822592524392,0.2592592592592596,0.3571849221456823,0.09792566288642274,1618.0,0.5329597890573501,2146.0,0.7069874752801583,1518.0,0.5,1152.0,0.3793671720500989,1379.0,0.45418589321028346,0.3793671720500989,WACC_0p7_WRT_0p3,0.5147000659195781,2281,False,,,False,False,False,False,False,114.0,0.29581151832460734
IBDD,Electricity,1793,0.74,778,0.7499999999999998,0.0923256335920965,0,359,3358,2957,534,20,4,0.8882018630716098,0.9042548984970851,0.8965952903768519,0.8882018630716098,0.33510180231529885,0.22222222222222254,0.9042548984970851,0.5407382133825964,0.36351668511448865,0.8965952903768519,0.5260604287268746,0.3705348616499773,0.8882018630716098,0.5144263488757376,0.3737755141958722,0.33510180231529885,0.33748119995484005,0.002379397639541203,0.22222222222222254,0.3361128913549694,0.11389066913274687,2662.0,0.8770599868160843,2758.0,0.9087013843111404,2532.0,0.8342122610415293,1482.0,0.488134475939354,1154.0,0.3800263678312459,0.3800263678312459,WACC_0p9_WRT_0p1,0.6976268951878708,2282,False,,,False,False,False,False,False,359.0,0.93717277486911
IBDD,Electricity,2342,0.74,483,0.7499999999999998,0.1742697103789332,0,294,3525,2335,744,26,10,0.788974868783541,0.8192758559033285,0.8048179243755947,0.788974868783541,0.2968847600699115,0.22222222222222254,0.8192758559033285,0.5417989728578865,0.27747688304544205,0.8048179243755947,0.5648785856645822,0.23993933871101258,0.788974868783541,0.5808749952552327,0.20809987352830828,0.2968847600699115,0.338872870912859,0.04198811084294751,0.22222222222222254,0.3361198198251929,0.11389759760297036,2670.0,0.8796967699406724,2910.0,0.9588002636783125,2902.0,0.9561634805537245,1515.0,0.4990112063282795,1155.0,0.3803559657218194,0.3803559657218194,WACC_0p9_WRT_0p1,0.7348055372445617,2283,False,,,False,False,False,False,False,294.0,0.7670157068062827
IBDD,Electricity,1224,0.73,105,0.7142857142857141,0.4357473197013715,0,97,3533,2144,867,109,59,0.47234872246440507,0.5481138906800592,0.5119630019344639,0.47234872246440507,0.22270073803295595,0.2592592592592596,0.5481138906800592,0.40437240306379035,0.14374148761626887,0.5119630019344639,0.3579435560162539,0.15401944591820999,0.47234872246440507,0.4133663713178264,0.05898235114657868,0.22270073803295595,0.3420482019285148,0.11934746389555886,0.2592592592592596,0.3620257195314264,0.10276646027216685,1180.0,0.38859591298615687,1156.0,0.38068556361239286,1217.0,0.4007910349373764,1554.0,0.511865524060646,1429.0,0.47066578773895845,0.38068556361239286,WACC_0p3_WRT_0p7,0.4305207646671061,2284,False,,,False,False,False,False,False,97.0,0.2513089005235602
IBDD,Electricity,1403,0.74,158,0.7499999999999998,0.3659350920892225,0,144,4559,4823,957,225,75,0.5568851256083215,0.6205117563519175,0.5901526968600708,0.5568851256083215,0.20749594422108764,0.22222222222222254,0.6205117563519175,0.4260219197175524,0.1944898366343651,0.5901526968600708,0.38880846137229996,0.2013442354877708,0.5568851256083215,0.4343860090201386,0.12249911658818291,0.20749594422108764,0.31603288680805536,0.10853694258696772,0.22222222222222254,0.34901683297546543,0.1267946107532429,1415.0,0.46605141727092947,1470.0,0.484179301252472,1540.0,0.507251153592617,1157.0,0.3810151615029664,1283.0,0.4225444957152274,0.3810151615029664,WACC_0p7_WRT_0p3,0.4522083058668425,2285,False,,,False,False,False,False,False,144.0,0.3743455497382199
IBDD,Electricity,2588,0.73,87,0.7142857142857141,0.4677900638121001,0,79,3837,3285,324,159,93,0.43354780711429075,0.5148843782689332,0.47607512853044787,0.43354780711429075,0.22270073803295595,0.2592592592592596,0.5148843782689332,0.40247542670240405,0.11240895156652914,0.47607512853044787,0.3748134864754495,0.10126164205499838,0.43354780711429075,0.4360669575948149,0.002519150480524146,0.22270073803295595,0.3459543172451507,0.12325357921219474,0.2592592592592596,0.3929069272762881,0.13364766801702854,1157.0,0.3810151615029664,1318.0,0.43408042188529994,1575.0,0.5187870797626896,1626.0,0.535596572181938,1851.0,0.6097560975609756,0.3810151615029664,WACC_0p1_WRT_0p9,0.49584706657877387,2286,False,,,False,False,False,False,False,79.0,0.20418848167539266
IBDD,Electricity,1803,0.73,98,0.7142857142857141,0.4475103999651687,0,90,804,3493,647,187,144,0.45810467769735974,0.535915140776862,0.49878835203901095,0.45810467769735974,0.22270073803295595,0.2592592592592596,0.535915140776862,0.4025087566216063,0.1334063841552557,0.49878835203901095,0.37570596078462076,0.12308239125439019,0.45810467769735974,0.4095053610510317,0.04859931664632805,0.22270073803295595,0.4402644853837958,0.21756374735083986,0.2592592592592596,0.47523892882241453,0.21597966956315495,1158.0,0.3813447593935399,1328.0,0.43737640079103496,1157.0,0.3810151615029664,2708.0,0.8922214897824654,2668.0,0.8790375741595253,0.3810151615029664,WACC_0p5_WRT_0p5,0.5941990771259065,2287,False,,,False,False,False,False,False,90.0,0.23298429319371727
IBDD,Electricity,500,0.74,697,0.7499999999999998,0.111229405998124,0,350,1504,3554,466,77,1,0.8653110747424506,0.8846509863723159,0.8754230652821011,0.8653110747424506,0.3262854693115399,0.22222222222222254,0.8846509863723159,0.5534227147439712,0.3312282716283447,0.8754230652821011,0.545250000529322,0.3301730647527791,0.8653110747424506,0.6036639221735092,0.26164715256894144,0.3262854693115399,0.3600456509382649,0.033760181626725005,0.22222222222222254,0.3367010868138018,0.11447886459157924,2737.0,0.9017798286090969,2847.0,0.9380355965721819,2956.0,0.9739617666446935,1831.0,0.6031641397495056,1157.0,0.3810151615029664,0.3810151615029664,WACC_0p9_WRT_0p1,0.7595912986156887,2288,False,,,False,False,False,False,False,350.0,0.9136125654450262
IBDD,Electricity,2838,0.72,118,0.6785714285714283,0.4158289952077859,0,111,3281,3576,115,105,104,0.4964680432042589,0.5687699308956294,0.5342715253672798,0.4964680432042589,0.2615657011313083,0.2962962962962967,0.5687699308956294,0.42489119927007846,0.14387873162555098,0.5342715253672798,0.3594516907508582,0.17481983461642164,0.4964680432042589,0.40950560823251075,0.08696243497174816,0.2615657011313083,0.37394393278173227,0.11237823165042399,0.2962962962962967,0.4137127215257135,0.11741642522941675,1403.0,0.46209624258404747,1170.0,0.3852999340804219,1158.0,0.3813447593935399,2036.0,0.6707317073170732,2104.0,0.6931443638760711,0.3813447593935399,WACC_0p5_WRT_0p5,0.5185234014502307,2289,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,2099,0.72,76,0.6785714285714283,0.4907812504490119,0,69,2689,2838,804,163,34,0.4057075234165282,0.49104166620102463,0.45032499949710664,0.4057075234165282,0.2615657011313083,0.2962962962962967,0.49104166620102463,0.4108903398418235,0.08015132635920114,0.45032499949710664,0.3785512902344417,0.07177370926266496,0.4057075234165282,0.421761026009756,0.016053502593227797,0.2615657011313083,0.31604955901452797,0.05448385788321969,0.2962962962962967,0.33981520065557946,0.04351890435928274,1249.0,0.41133816743572843,1375.0,0.45286750164798945,1344.0,0.4426499670402109,1159.0,0.38167435728411336,1186.0,0.39057350032959787,0.38167435728411336,WACC_0p7_WRT_0p3,0.41582069874752803,2290,False,,,False,False,False,False,False,69.0,0.17801047120418848
IBDD,Electricity,1980,0.71,73,0.6428571428571426,0.4976236662662598,0,70,827,2801,236,243,162,0.3974219659749473,0.48394582757573046,0.4426614937817889,0.3974219659749473,0.3004306642296604,0.3333333333333337,0.48394582757573046,0.41165476008638496,0.0722910674893455,0.4426614937817889,0.35830371452261006,0.08435777925917881,0.3974219659749473,0.4510715121090498,0.0536495461341025,0.3004306642296604,0.5025150364218617,0.20208437219220127,0.3333333333333337,0.5255380475056771,0.19220471417234342,1258.0,0.41430454845088993,1159.0,0.38167435728411336,1790.0,0.5896506262359921,2951.0,0.972313777191826,2902.0,0.9561634805537245,0.38167435728411336,WACC_0p3_WRT_0p7,0.6628213579433091,2291,False,,,False,False,False,False,False,70.0,0.1806282722513089
IBDD,Electricity,1853,0.73,115,0.7142857142857141,0.4202252716212888,0,107,1122,2731,503,91,51,0.4911445431823328,0.5642108294297744,0.5293476957841564,0.4911445431823328,0.22270073803295595,0.2592592592592596,0.5642108294297744,0.40273265328609575,0.16147817614367865,0.5293476957841564,0.37629887573242066,0.15304882005173576,0.4911445431823328,0.43159421336282433,0.059550329819508474,0.22270073803295595,0.3418322281329417,0.11913149009998572,0.2592592592592596,0.3853384378354385,0.1260791785761789,1160.0,0.3820039551746869,1335.0,0.4396835860250494,1484.0,0.488793671720501,1553.0,0.5115359261700725,1741.0,0.5735003295978905,0.3820039551746869,WACC_0p1_WRT_0p9,0.47910349373764005,2292,False,,,False,False,False,False,False,107.0,0.2774869109947644
IBDD,Electricity,2671,0.73,102,0.7142857142857141,0.4406905722934009,0,94,4248,2362,170,160,33,0.46636288290226385,0.5429875546586953,0.506426559031391,0.46636288290226385,0.22270073803295595,0.2592592592592596,0.5429875546586953,0.4583713944247534,0.08461616023394192,0.506426559031391,0.42474620979199224,0.08168034923939876,0.46636288290226385,0.4342849545598357,0.032077928342428175,0.22270073803295595,0.3160692078656045,0.09336846983264854,0.2592592592592596,0.3684751957594407,0.10921593650018113,1835.0,0.6044825313117996,1911.0,0.6295319709953856,1535.0,0.5056031641397495,1160.0,0.3820039551746869,1505.0,0.4957152274225445,0.3820039551746869,WACC_0p7_WRT_0p3,0.5234673698088332,2293,False,,,False,False,False,False,False,94.0,0.24345549738219896
IBDD,Electricity,155,0.73,369,0.7142857142857141,0.2205136421886818,0,284,4142,5000,191,121,8,0.7329775772467735,0.7713191858784042,0.7530247207486764,0.7329775772467735,0.27531753563020833,0.2592592592592596,0.7713191858784042,0.5240449812651841,0.24727420461322014,0.7530247207486764,0.4941963185070884,0.25882840224158804,0.7329775772467735,0.5349674373515813,0.19801013989519223,0.27531753563020833,0.36039164960313247,0.08507411397292414,0.2592592592592596,0.33716451253263924,0.07790525327337966,2515.0,0.8286090969017799,2528.0,0.8328938694792354,2664.0,0.8777191825972314,1836.0,0.6048121292023731,1160.0,0.3820039551746869,0.3820039551746869,WACC_0p9_WRT_0p1,0.7052076466710614,2294,False,,,False,False,False,False,False,284.0,0.7408376963350786
IBDD,Electricity,3017,0.69,98,0.5714285714285711,0.4475103999651687,0,96,154,3976,976,197,130,0.45810467769735974,0.535915140776862,0.49878835203901095,0.45810467769735974,0.3781605904263649,0.4074074074074079,0.535915140776862,0.4029810389904555,0.13293410178640647,0.49878835203901095,0.38127362893655714,0.11751472310245381,0.45810467769735974,0.44094591020317864,0.017158767494181104,0.3781605904263649,0.48500478380972206,0.10684419338335716,0.4074074074074079,0.5283789393841845,0.12097153197677657,1162.0,0.38266315095583386,1400.0,0.46110744891232697,1656.0,0.545484508899143,2896.0,0.9541858932102835,2910.0,0.9588002636783125,0.38266315095583386,WACC_0p1_WRT_0p9,0.6604482531311799,2295,False,,,False,False,False,False,False,96.0,0.2486910994764398
IBDD,Electricity,663,0.75,130,0.7857142857142856,0.3992871819674755,0,37,2141,4754,502,104,9,0.5164987089005774,0.5859244038855811,0.5527983561964274,0.5164987089005774,0.1919412113126329,0.18518518518518542,0.5859244038855811,0.5383346911629278,0.04758971272265333,0.5527983561964274,0.5423050119000107,0.010493344296416685,0.5164987089005774,0.49289786623605286,0.023600842664524502,0.1919412113126329,0.3363914004355323,0.1444501891228994,0.18518518518518542,0.33727075402709505,0.15208556884190963,2641.0,0.8701384311140409,2836.0,0.9344100197758735,2330.0,0.7676334871456822,1462.0,0.48154251812788396,1162.0,0.38266315095583386,0.38266315095583386,WACC_0p9_WRT_0p1,0.6872775214238629,2296,False,,,False,False,False,False,False,37.0,0.09424083769633508
IBDD,Electricity,2283,0.73,132,0.7142857142857141,0.3966783723814455,0,124,916,3459,860,147,20,0.5196577454538238,0.5886298360488713,0.5557202229327809,0.5196577454538238,0.22270073803295595,0.2592592592592596,0.5886298360488713,0.4467047782876485,0.14192505776122283,0.5557202229327809,0.42631052893217103,0.12940969400060987,0.5196577454538238,0.47212101410734714,0.04753673134647668,0.22270073803295595,0.3162717125573879,0.09357097452443194,0.2592592592592596,0.3489003913775756,0.08964113211831604,1683.0,0.5543836519446276,1940.0,0.6390903098220171,2091.0,0.6888595912986157,1163.0,0.3829927488464074,1281.0,0.4218852999340804,0.3829927488464074,WACC_0p7_WRT_0p3,0.5374423203691496,2297,False,,,False,False,False,False,False,124.0,0.3219895287958115
IBDD,Electricity,2942,0.75,1986,0.7857142857142856,0.0,0,54,1321,1498,570,7,1,1.0,1.0,1.0,1.0,0.3781605904263647,0.18518518518518542,1.0,0.4957828194374542,0.5042171805625457,1.0,0.47243402643539867,0.5275659735646013,1.0,0.49632306448901226,0.5036769355109878,0.3781605904263647,0.3491518330479462,0.02900875737841846,0.18518518518518542,0.33727766744377724,0.15209248225859182,2269.0,0.7475280158206987,2378.0,0.7834541858932103,2362.0,0.7781806196440343,1672.0,0.5507580751483191,1163.0,0.3829927488464074,0.3829927488464074,WACC_0p9_WRT_0p1,0.6485827290705339,2298,False,,,False,False,False,False,False,54.0,0.1387434554973822
IBDD,Electricity,2698,0.71,78,0.6428571428571426,0.4863661844748775,0,75,2284,3094,733,206,178,0.41105377592647485,0.49562025313716407,0.4552698733881372,0.41105377592647485,0.3004306642296604,0.3333333333333337,0.49562025313716407,0.4072241573164596,0.08839609582070446,0.4552698733881372,0.3588981763760124,0.09637169701212478,0.41105377592647485,0.43250425955688826,0.02145048363041341,0.3004306642296604,0.5144436011412051,0.21401293691154472,0.3333333333333337,0.5067722133577177,0.173438880024384,1205.0,0.3968358602504944,1164.0,0.3833223467369809,1510.0,0.497363216875412,2971.0,0.978905735003296,2829.0,0.9321028345418589,0.3833223467369809,WACC_0p3_WRT_0p7,0.6377059986816084,2299,False,,,False,False,False,False,False,75.0,0.193717277486911
IBDD,Electricity,2796,0.74,134,0.7499999999999998,0.3941085017086084,0,120,1402,20,352,95,20,0.5227696304438523,0.5912948871169988,0.5585984780863587,0.5227696304438523,0.19435644191854132,0.22222222222222254,0.5912948871169988,0.4725614592875843,0.11873342782941454,0.5585984780863587,0.4043826730279801,0.15421580505837856,0.5227696304438523,0.4589487177430573,0.06382091270079499,0.19435644191854132,0.31872548804395756,0.12436904612541624,0.22222222222222254,0.33770150963315854,0.115479287410936,2013.0,0.6631509558338826,1660.0,0.5468029004614371,1915.0,0.6308503625576797,1202.0,0.3958470665787739,1166.0,0.3839815425181279,0.3839815425181279,WACC_0p9_WRT_0p1,0.5241265655899803,2300,False,,,False,False,False,False,False,120.0,0.31151832460732987
IBDD,Electricity,1755,0.71,79,0.6428571428571426,0.484200393167689,0,76,4313,3201,653,218,216,0.4136763567168665,0.4978662589372113,0.4576955596521882,0.4136763567168665,0.3004306642296604,0.3333333333333337,0.4978662589372113,0.42402484310619526,0.07384141583101606,0.4576955596521882,0.35899369195272407,0.09870186769946415,0.4136763567168665,0.4495797412762756,0.03590338455940911,0.3004306642296604,0.5233991276655151,0.2229684634358547,0.3333333333333337,0.5720358422478562,0.2387025089145225,1394.0,0.45912986156888597,1166.0,0.3839815425181279,1772.0,0.5837178642056691,2985.0,0.983520105471325,2993.0,0.986156888595913,0.3839815425181279,WACC_0p3_WRT_0p7,0.6793012524719841,2301,False,,,False,False,False,False,False,76.0,0.19633507853403143
IBDD,Electricity,2803,0.74,157,0.7499999999999998,0.3670213930975111,0,143,4341,4886,636,147,61,0.5555697116312384,0.6193852219729515,0.5889360397307876,0.5555697116312384,0.20698931563787765,0.22222222222222254,0.6193852219729515,0.4953432052460582,0.12404201672689336,0.5889360397307876,0.4753445652401523,0.11359147449063528,0.5555697116312384,0.4597307494275239,0.09583896220371446,0.20698931563787765,0.3165523637027807,0.10956304806490308,0.22222222222222254,0.36850673985289595,0.1462845176306734,2261.0,0.7448912326961108,2399.0,0.7903757415952538,1931.0,0.6361239288068556,1167.0,0.3843111404087014,1506.0,0.496044825313118,0.3843111404087014,WACC_0p7_WRT_0p3,0.6103493737640079,2302,False,,,False,False,False,False,False,143.0,0.3717277486910995
IBDD,Electricity,1109,0.71,81,0.6428571428571426,0.4799488650928298,0,78,2533,3338,534,230,153,0.41882457936506384,0.502275251014843,0.4624572710960305,0.41882457936506384,0.3004306642296604,0.3333333333333337,0.502275251014843,0.4050980125407638,0.09717723847407927,0.4624572710960305,0.35901096230155904,0.10344630879447148,0.41882457936506384,0.42083425176784944,0.0020096724027856006,0.3004306642296604,0.45819917516367764,0.15776851093401723,0.3333333333333337,0.5057148665496087,0.17238153321627503,1184.0,0.3899143045484509,1167.0,0.3843111404087014,1332.0,0.4386947923533289,2800.0,0.9225444957152275,2824.0,0.9304548450889915,0.3843111404087014,WACC_0p3_WRT_0p7,0.6131839156229401,2303,False,,,False,False,False,False,False,78.0,0.20157068062827224
