detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,898,0.92,3423,0.9545454545454548,0.2577268978364345,0,361,2974,4870,503,215,29,0.6760004712913396,0.7244148287934314,0.7015793814525497,0.6760004712913396,0.22934127125484904,0.04452167613874574,0.7244148287934314,0.45265016498845,0.27176466380498143,0.7015793814525497,0.4455606529353108,0.25601872851723895,0.6760004712913396,0.45421863913850596,0.2217818321528336,0.22934127125484904,0.3505912789261014,0.12125000767125238,0.04452167613874574,0.38730863934464527,0.3427869632058995,955.0,0.4588744588744589,1269.0,0.60990860990861,1257.0,0.6041366041366041,1564.0,0.7518037518037518,1578.0,0.7585377585377585,0.4588744588744589,WACC_0p1_WRT_0p9,0.6366522366522366,1589,False,,,False,False,False,False,False,361.0,0.39473684210526316
IBDD,PokerHand,690,0.92,2811,0.9545454545454548,0.2941636722631675,0,315,650,4353,115,77,28,0.6301942405834465,0.6854532970212254,0.6593894321163324,0.6301942405834465,0.21169246217196788,0.04030567958341197,0.6854532970212254,0.45431114544004875,0.23114215158117662,0.6593894321163324,0.4122683275063395,0.24712110460999287,0.6301942405834465,0.4534404954656521,0.1767537451177944,0.21169246217196788,0.3970517420650241,0.1853592798930562,0.04030567958341197,0.43990849913075875,0.3996028195473468,976.0,0.468975468975469,955.0,0.4588744588744589,1248.0,0.5998075998075998,1857.0,0.8927368927368927,1888.0,0.9076479076479076,0.4588744588744589,WACC_0p3_WRT_0p7,0.6656084656084656,1590,False,,,False,False,False,False,False,315.0,0.3442982456140351
IBDD,PokerHand,1731,0.91,3247,0.931818181818182,0.2674914393762275,0,380,2202,2626,927,42,3,0.663725047641314,0.713973687901318,0.6902730701959472,0.663725047641314,0.22461163938899342,0.04339184853616912,0.713973687901318,0.45279943670734807,0.2611742511939699,0.6902730701959472,0.4192737912490467,0.2709992789469005,0.663725047641314,0.4827805491724301,0.18094449846888394,0.22461163938899342,0.3374577937470397,0.11284615435804629,0.04339184853616912,0.3442076235769796,0.3008157750408105,957.0,0.4598364598364598,1027.0,0.4935064935064935,1520.0,0.7306397306397306,1440.0,0.6921596921596922,1172.0,0.5632515632515632,0.4598364598364598,WACC_0p1_WRT_0p9,0.587878787878788,1591,False,,,False,False,False,False,False,380.0,0.4155701754385965
IBDD,PokerHand,1902,0.92,2467,0.9545454545454548,0.3183090832513554,0,260,2593,2629,77,126,10,0.5998400096268677,0.6596348152217211,0.6314315878142203,0.5998400096268677,0.1999971967303163,0.03751188207650007,0.6596348152217211,0.4553373923858905,0.20429742283583058,0.6314315878142203,0.4123378677514967,0.21909372006272354,0.5998400096268677,0.4597087308305754,0.14013127879629228,0.1999971967303163,0.30999139664292663,0.10999419991261034,0.03751188207650007,0.3505176838215603,0.3130058017450602,987.0,0.4742664742664743,958.0,0.4603174603174603,1308.0,0.6286676286676287,1165.0,0.5598845598845599,1226.0,0.5892255892255892,0.4603174603174603,WACC_0p3_WRT_0p7,0.5424723424723424,1592,False,,,False,False,False,False,False,260.0,0.28399122807017546
IBDD,PokerHand,1380,0.93,2596,0.9772727272727276,0.3088815373938306,0,48,2232,4561,941,144,5,0.6116917815620415,0.6697156095082862,0.6423476935439857,0.6116917815620415,0.2045635986574168,0.0386027168577318,0.6697156095082862,0.5516246656655821,0.11809094384270413,0.6423476935439857,0.5221478087614664,0.1201998847825193,0.6116917815620415,0.48365220146459126,0.12803958009745026,0.2045635986574168,0.2862738242566309,0.08171022559921409,0.0386027168577318,0.32516833501574516,0.28656561815801335,1870.0,0.898989898989899,1855.0,0.8917748917748918,1530.0,0.7354497354497355,958.0,0.4603174603174603,1007.0,0.48388648388648386,0.4603174603174603,WACC_0p7_WRT_0p3,0.6940836940836941,1593,False,,,False,False,False,False,False,48.0,0.051535087719298246
IBDD,PokerHand,422,0.88,6814,0.8636363636363638,0.1303611309675065,0,735,3652,1664,991,109,2,0.8361174353551346,0.8606059557696525,0.8490555325639398,0.8361174353551346,0.2910331783605241,0.10063961689966537,0.8606059557696525,0.5058950291828922,0.3547109265867603,0.8490555325639398,0.4814343019704066,0.36762123059353324,0.8361174353551346,0.4949839029217088,0.3411335324334258,0.2910331783605241,0.31898308586332347,0.027949907502799354,0.10063961689966537,0.31953177663907834,0.21889215973941295,1539.0,0.7397787397787398,1612.0,0.7748917748917749,1606.0,0.772005772005772,1247.0,0.5993265993265994,959.0,0.4607984607984608,0.4607984607984608,WACC_0p9_WRT_0p1,0.6693602693602694,1594,False,,,False,False,False,False,False,735.0,0.8048245614035088
IBDD,PokerHand,1192,0.92,3311,0.9545454545454548,0.263880797815998,0,356,2510,3812,538,11,10,0.6682641398884597,0.7178345160915247,0.6944538130551603,0.6682641398884597,0.22636051877158914,0.04380962570278089,0.7178345160915247,0.4544747603679645,0.2633597557235602,0.6944538130551603,0.41271220134619296,0.28174161170896733,0.6682641398884597,0.48306414105372286,0.1851999988347368,0.22636051877158914,0.36235453858348465,0.13599401981189552,0.04380962570278089,0.38154188089691266,0.33773225519413175,978.0,0.46993746993746993,964.0,0.46320346320346323,1524.0,0.7325637325637325,1657.0,0.7965367965367965,1520.0,0.7306397306397306,0.46320346320346323,WACC_0p3_WRT_0p7,0.6385762385762386,1595,False,,,False,False,False,False,False,356.0,0.3892543859649123
IBDD,PokerHand,854,0.9,3499,0.9090909090909092,0.2536646310885371,0,411,1204,1609,276,70,20,0.6811073209172677,0.7287585759405241,0.7062830587395887,0.6811073209172677,0.2313089034452763,0.05330485989438466,0.7287585759405241,0.45358143464637296,0.2751771412941511,0.7062830587395887,0.4258182683098395,0.28046479042974926,0.6811073209172677,0.44324190728319735,0.23786541363407032,0.2313089034452763,0.3644355157007788,0.1331266122555025,0.05330485989438466,0.42427080637490294,0.3709659464805183,964.0,0.46320346320346323,1084.0,0.5209235209235209,1144.0,0.5497835497835498,1672.0,0.8037518037518038,1815.0,0.8725348725348725,0.46320346320346323,WACC_0p1_WRT_0p9,0.6420394420394422,1596,False,,,False,False,False,False,False,411.0,0.44956140350877194
IBDD,PokerHand,1013,0.86,10564,0.8181818181818182,0.0492360010788534,0,879,1879,313,409,48,2,0.9381033129294415,0.9473523644573025,0.9429898934876435,0.9381033129294415,0.3303275986750268,0.14797437390494622,0.9473523644573025,0.6563392972036449,0.2910130672536576,0.9429898934876435,0.5999578621833703,0.3430320313042732,0.9381033129294415,0.6276413506962281,0.31046196223321343,0.3303275986750268,0.3542602778727756,0.023932679197748774,0.14797437390494622,0.32003429380811693,0.1720599199031707,2064.0,0.9923039923039924,2044.0,0.9826839826839827,2049.0,0.9850889850889851,1596.0,0.7671957671957672,964.0,0.46320346320346323,0.46320346320346323,WACC_0p9_WRT_0p1,0.8380952380952381,1597,False,,,False,False,False,False,False,879.0,0.9627192982456141
IBDD,PokerHand,1363,0.92,3908,0.9545454545454548,0.233214320236571,0,374,556,4896,676,228,10,0.706816283131168,0.750625918715679,0.7299623660418654,0.706816283131168,0.24121438046925567,0.04735795746027661,0.750625918715679,0.48490440520839856,0.2657215135072804,0.7299623660418654,0.43104480528854205,0.2989175607533233,0.706816283131168,0.4256299171899864,0.28118636594118157,0.24121438046925567,0.2874967724734808,0.046282392004225154,0.04735795746027661,0.3455429533335466,0.29818499587327,1323.0,0.6358826358826358,1140.0,0.5478595478595478,986.0,0.4737854737854738,968.0,0.4651274651274651,1182.0,0.568061568061568,0.4651274651274651,WACC_0p7_WRT_0p3,0.5381433381433383,1598,False,,,False,False,False,False,False,374.0,0.40899122807017546
IBDD,PokerHand,1171,0.93,2836,0.9772727272727276,0.2925258539156582,0,56,140,4764,971,24,9,0.6322532122203154,0.6872046021953949,0.6612858533608169,0.6322532122203154,0.21248576903796826,0.04049518693196298,0.6872046021953949,0.4539500400616724,0.23325456213372253,0.6612858533608169,0.43599092993297517,0.22529492342784174,0.6322532122203154,0.4826325297188429,0.14962068250147248,0.21248576903796826,0.33710588452548274,0.12462011548751448,0.04049518693196298,0.37801821510670974,0.3375230281747468,968.0,0.4651274651274651,1183.0,0.5685425685425686,1517.0,0.7291967291967292,1430.0,0.6873496873496874,1490.0,0.7162097162097162,0.4651274651274651,WACC_0p1_WRT_0p9,0.6332852332852332,1599,False,,,False,False,False,False,False,56.0,0.06030701754385965
IBDD,PokerHand,1671,0.93,2267,0.9772727272727276,0.3339467203661486,0,35,58,4038,841,48,2,0.5801812658254133,0.6429136233797988,0.6133248501023543,0.5801812658254133,0.1924228250608011,0.035702495124806624,0.6429136233797988,0.4597372626019734,0.18317636077782545,0.6133248501023543,0.43936765199037486,0.1739571981119794,0.5801812658254133,0.44375663173536434,0.13642463409004896,0.1924228250608011,0.29866155322078497,0.10623872815998386,0.035702495124806624,0.32041252018443306,0.28471002505962645,1034.0,0.49687349687349686,1221.0,0.5868205868205868,1147.0,0.5512265512265512,1060.0,0.5093795093795094,969.0,0.4656084656084656,0.4656084656084656,WACC_0p9_WRT_0p1,0.521981721981722,1600,False,,,False,False,False,False,False,35.0,0.03728070175438596
IBDD,PokerHand,1798,0.91,3814,0.931818181818182,0.2377183525021946,0,439,2852,4049,576,151,6,0.7011540711400982,0.7458097954725801,0.7247471707869325,0.7011540711400982,0.23903277118002045,0.04683680857111891,0.7458097954725801,0.4870522425797254,0.2587575528928547,0.7247471707869325,0.45757370110537254,0.26717346968155997,0.7011540711400982,0.4635808747926832,0.23757319634741503,0.23903277118002045,0.28775220277002217,0.04871943159000172,0.04683680857111891,0.3219070874235961,0.27507027885247715,1343.0,0.6455026455026455,1410.0,0.6777296777296777,1351.0,0.6493506493506493,971.0,0.4665704665704666,981.0,0.4713804713804714,0.4665704665704666,WACC_0p7_WRT_0p3,0.5821067821067821,1601,False,,,False,False,False,False,False,439.0,0.48026315789473684
IBDD,PokerHand,645,0.9,5217,0.9090909090909092,0.1797688778102711,0,613,1829,4973,794,192,15,0.7740048393242307,0.8077746739480887,0.7918465625354756,0.7740048393242307,0.26710164476671866,0.05354197908987104,0.8077746739480887,0.45416540589269944,0.3536092680553892,0.7918465625354756,0.4379407106219141,0.3539058519135615,0.7740048393242307,0.4654990707771475,0.3085057685470832,0.26710164476671866,0.3146744513299581,0.04757280656323942,0.05354197908987104,0.34861224890618164,0.2950702698163106,973.0,0.4675324675324675,1200.0,0.5767195767195767,1368.0,0.6575276575276575,1209.0,0.581048581048581,1205.0,0.5791245791245792,0.4675324675324675,WACC_0p1_WRT_0p9,0.5723905723905724,1602,False,,,False,False,False,False,False,613.0,0.6710526315789473
IBDD,PokerHand,756,0.92,2538,0.9545454545454548,0.313060956307868,0,273,3252,4523,126,135,93,0.6064376549272517,0.6652465925502661,0.6375083663803635,0.6064376549272517,0.20253922170166982,0.038119128065307005,0.6652465925502661,0.4656164230851894,0.19963016946507667,0.6375083663803635,0.42832082145310324,0.20918754492726022,0.6064376549272517,0.4239144474695513,0.18252320745770034,0.20253922170166982,0.3791363430029824,0.17659712130131255,0.038119128065307005,0.41991141470223503,0.38179228663692805,1110.0,0.5334295334295335,1106.0,0.5315055315055315,973.0,0.4675324675324675,1773.0,0.8523328523328524,1796.0,0.8633958633958634,0.4675324675324675,WACC_0p5_WRT_0p5,0.6496392496392496,1603,False,,,False,False,False,False,False,273.0,0.2982456140350877
IBDD,PokerHand,1296,0.91,2328,0.931818181818182,0.3290356598455533,0,243,2595,2119,570,78,9,0.586355170479876,0.6481649784604511,0.6190113412314647,0.586355170479876,0.1948015858289022,0.03627074010707033,0.6481649784604511,0.530832498186771,0.11733248027368004,0.6190113412314647,0.4720928749008421,0.1469184663306226,0.586355170479876,0.4790182373999956,0.10733693307988035,0.1948015858289022,0.2879634045878547,0.09316181875895249,0.03627074010707033,0.3387063282510832,0.3024355881440129,1738.0,0.8354978354978355,1533.0,0.7368927368927369,1481.0,0.7118807118807119,973.0,0.4675324675324675,1122.0,0.5392015392015392,0.4675324675324675,WACC_0p7_WRT_0p3,0.6582010582010582,1604,False,,,False,False,False,False,False,243.0,0.26535087719298245
IBDD,PokerHand,1078,0.87,10055,0.840909090909091,0.0583727301737986,0,865,4803,2509,415,84,2,0.9266171392100817,0.9375825380517696,0.9324105229566544,0.9266171392100817,0.3259020590937738,0.12430699540230573,0.9375825380517696,0.5589939671472516,0.37858857090451803,0.9324105229566544,0.5349891444195879,0.3974213785370665,0.9266171392100817,0.5437193781886314,0.38289776102145034,0.3259020590937738,0.29249911054350963,0.033402948550264155,0.12430699540230573,0.3208908180996018,0.19658382269729607,1898.0,0.9124579124579124,1911.0,0.9187109187109187,1864.0,0.8961038961038961,1014.0,0.48725348725348727,973.0,0.4675324675324675,0.4675324675324675,WACC_0p9_WRT_0p1,0.7364117364117364,1605,False,,,False,False,False,False,False,865.0,0.9473684210526315
IBDD,PokerHand,1414,0.89,5117,0.8863636363636365,0.1833494753850073,0,609,1898,2326,864,123,9,0.769503516658848,0.8039459715350338,0.787700607448939,0.769503516658848,0.26536731773054767,0.07697223839702501,0.8039459715350338,0.4541994510478663,0.3497465204871675,0.787700607448939,0.42942715094909156,0.35827345649984743,0.769503516658848,0.43913702264265597,0.330366494016192,0.26536731773054767,0.29034600849929054,0.024978690768742873,0.07697223839702501,0.33971343819324756,0.26274119979622257,975.0,0.4684944684944685,1121.0,0.5387205387205387,1108.0,0.5324675324675324,1002.0,0.48148148148148145,1134.0,0.544973544973545,0.4684944684944685,WACC_0p1_WRT_0p9,0.5132275132275133,1606,False,,,False,False,False,False,False,609.0,0.6666666666666666
IBDD,PokerHand,1855,0.9,3773,0.9090909090909092,0.2397177446950941,0,439,2813,1867,168,66,8,0.6986405495261674,0.7436718624729016,0.7224320850898911,0.6986405495261674,0.23806432949851974,0.05330485989438466,0.7436718624729016,0.512575148311305,0.2310967141615966,0.7224320850898911,0.4565777698321019,0.2658543152577892,0.6986405495261674,0.45650573098437375,0.24213481854179364,0.23806432949851974,0.31940917755065296,0.08134484805213321,0.05330485989438466,0.321280026136861,0.26797516624247636,1601.0,0.7696007696007696,1403.0,0.6743626743626744,1277.0,0.6137566137566137,1256.0,0.6036556036556037,975.0,0.4684944684944685,0.4684944684944685,WACC_0p9_WRT_0p1,0.6259740259740261,1607,False,,,False,False,False,False,False,439.0,0.48026315789473684
IBDD,PokerHand,262,0.87,8578,0.840909090909091,0.0877666474572733,0,833,4646,2516,570,48,9,0.8896647860537135,0.90615187328608,0.8983754608389466,0.8896647860537135,0.3116645849348803,0.12430699540230573,0.90615187328608,0.5924304922989175,0.3137213809871625,0.8983754608389466,0.5488118532645546,0.349563607574392,0.8896647860537135,0.5844838862363815,0.305180899817332,0.3116645849348803,0.32525105315188196,0.013586468217001657,0.12430699540230573,0.3215245398489397,0.19721754444663397,1995.0,0.9591149591149591,1959.0,0.9417989417989417,1987.0,0.9552669552669553,1312.0,0.6305916305916306,976.0,0.468975468975469,0.468975468975469,WACC_0p9_WRT_0p1,0.7911495911495912,1608,False,,,False,False,False,False,False,833.0,0.9122807017543859
IBDD,PokerHand,1229,0.89,6504,0.8863636363636365,0.1389756366392537,0,719,3943,3370,799,123,9,0.8252877710820811,0.8513945384114415,0.8390808417861274,0.8252877710820811,0.2868605871162092,0.07697223839702501,0.8513945384114415,0.5279355840605653,0.32345895435087624,0.8390808417861274,0.4923202537459636,0.3467605880401638,0.8252877710820811,0.5035374185084294,0.3217503525736517,0.2868605871162092,0.2884518891347842,0.0015913020185749915,0.07697223839702501,0.3354701979373026,0.2584979595402776,1715.0,0.8244348244348244,1692.0,0.8133718133718134,1639.0,0.7878787878787878,978.0,0.46993746993746993,1097.0,0.5271765271765272,0.46993746993746993,WACC_0p7_WRT_0p3,0.6845598845598846,1609,False,,,False,False,False,False,False,719.0,0.7872807017543859
IBDD,PokerHand,302,0.88,2339,0.8636363636363638,0.3281637650658091,0,245,45,4658,852,147,5,0.5874512667744114,0.6490972881035927,0.6200209036080105,0.5874512667744114,0.19522390379612534,0.10063961689966537,0.6490972881035927,0.4694050296568063,0.17969225844678638,0.6200209036080105,0.4142387586423935,0.20578214496561703,0.5874512667744114,0.4248985468024549,0.16255271997195647,0.19522390379612534,0.2992673267112666,0.10404342291514126,0.10063961689966537,0.36435780724647365,0.26371819034680827,1149.0,0.5521885521885522,984.0,0.4728234728234728,979.0,0.4704184704184704,1064.0,0.5113035113035113,1349.0,0.6483886483886484,0.4704184704184704,WACC_0p5_WRT_0p5,0.5310245310245311,1610,False,,,False,False,False,False,False,245.0,0.2675438596491228
IBDD,PokerHand,457,0.84,2223,0.7727272727272727,0.3375718311376964,0,234,66,3831,593,166,77,0.5756239837126103,0.6390373233854777,0.6091273534195095,0.5756239837126103,0.19066693725465098,0.19530913091022703,0.6390373233854777,0.475050024718434,0.1639872986670437,0.6091273534195095,0.41381632911839505,0.19531102430111447,0.5756239837126103,0.4640057740493064,0.11161820966330388,0.19066693725465098,0.470809672678791,0.28014273542414003,0.19530913091022703,0.49879740495800395,0.3034882740477769,1223.0,0.5877825877825877,979.0,0.4704184704184704,1358.0,0.6527176527176527,2047.0,0.9841269841269841,2028.0,0.974987974987975,0.4704184704184704,WACC_0p3_WRT_0p7,0.734006734006734,1611,False,,,False,False,False,False,False,234.0,0.25548245614035087
IBDD,PokerHand,1098,0.91,3058,0.931818181818182,0.278584809054628,0,360,847,2135,293,153,8,0.6497790971884677,0.7021116424270426,0.6774281158314834,0.6497790971884677,0.21923836563959512,0.04210826597193241,0.7021116424270426,0.47022534130001153,0.23188630112703107,0.6774281158314834,0.45091966938706113,0.2265084464444223,0.6497790971884677,0.4252616725869314,0.2245174246015363,0.21923836563959512,0.28878190634666984,0.06954354070707472,0.04210826597193241,0.35013416764784905,0.30802590167591665,1164.0,0.5594035594035595,1336.0,0.6421356421356421,982.0,0.47186147186147187,980.0,0.4708994708994709,1223.0,0.5877825877825877,0.4708994708994709,WACC_0p7_WRT_0p3,0.5464165464165464,1612,False,,,False,False,False,False,False,360.0,0.39364035087719296
IBDD,PokerHand,1438,0.93,1984,0.9772727272727276,0.3586086883542942,0,29,2334,2772,218,111,9,0.54917764892603,0.6165427915909593,0.584768887168712,0.54917764892603,0.18047735591654093,0.03284892826216222,0.6165427915909593,0.45464728064518206,0.1618955109457772,0.584768887168712,0.4386354288948698,0.14613345827384222,0.54917764892603,0.4730551643000603,0.07612248462596977,0.18047735591654093,0.30456853598789985,0.12409118007135891,0.03284892826216222,0.345144255569964,0.31229532730780174,980.0,0.4708994708994709,1210.0,0.5815295815295816,1440.0,0.6921596921596922,1112.0,0.5343915343915344,1181.0,0.5675805675805676,0.4708994708994709,WACC_0p1_WRT_0p9,0.5693121693121693,1613,False,,,False,False,False,False,False,29.0,0.03070175438596491
IBDD,PokerHand,1151,0.88,6619,0.8636363636363638,0.1357329565488358,0,725,4518,3591,882,121,7,0.8293642831957493,0.8548619085438872,0.8428355239960852,0.8293642831957493,0.28843123772217116,0.10063961689966537,0.8548619085438872,0.5289311719049221,0.3259307366389651,0.8428355239960852,0.49369899142526946,0.3491365325708157,0.8293642831957493,0.5137884686203282,0.31557581457542105,0.28843123772217116,0.2888109778143121,0.0003797400921409233,0.10063961689966537,0.3351361687298549,0.23449655183018953,1727.0,0.8302068302068302,1703.0,0.8186628186628186,1704.0,0.8191438191438192,981.0,0.4713804713804714,1094.0,0.5257335257335257,0.4713804713804714,WACC_0p7_WRT_0p3,0.6930254930254931,1614,False,,,False,False,False,False,False,725.0,0.793859649122807
