detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1996,0.32,206,0.1428571428571428,0.3271854613719227,0,185,955,3972,332,54,7,0.7987132716673844,0.6408940058113042,0.5930942231668981,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.6408940058113042,0.5628312889236246,0.07806271688767963,0.5930942231668981,0.5438417569565542,0.04925246621034385,0.7987132716673844,0.5278796633444613,0.270833608322923,0.8275862068965518,0.27777617227940504,0.5498100346171468,0.8463573958394193,0.27242394252475716,0.5739334533146621,2625.0,0.8967874231032126,2662.0,0.9094326725905674,2578.0,0.8807245386192755,1892.0,0.6462747778537252,1186.0,0.40498974709501023,0.40498974709501023,WACC_0p9_WRT_0p1,0.7476418318523581,2343,False,,,False,False,False,False,False,185.0,0.6501766784452296
IBDD,RialtoBridgeTimelapse,210,0.27,244,0.0,0.2873669043307996,0,224,77,4965,62,100,6,1.0,0.6845973001247321,0.6426147636495132,1.0,1.0,1.0,0.6845973001247321,0.39633389207288433,0.28826340805184775,0.6426147636495132,0.3746527671438534,0.26796199650565977,1.0,0.3923753903746018,0.6076246096253982,1.0,0.2832936651011236,0.7167063348988765,1.0,0.29367890274797387,0.7063210972520262,1188.0,0.40567327409432674,1397.0,0.47710184552289814,1709.0,0.583732057416268,1968.0,0.6722488038277512,1656.0,0.5656185919343814,0.40567327409432674,WACC_0p1_WRT_0p9,0.5408749145591251,2344,False,,,False,False,False,False,False,224.0,0.7879858657243817
IBDD,RialtoBridgeTimelapse,1927,0.32,180,0.1428571428571428,0.3588962443603328,0,161,448,3525,860,224,143,0.7987132716673844,0.6060894878971957,0.5536569549833426,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.6060894878971957,0.41474009588711913,0.1913493920100766,0.5536569549833426,0.35643858596996075,0.1972183690133818,0.7987132716673844,0.38513566113991765,0.4135776105274667,0.8275862068965518,0.34543223076848517,0.48215397612806665,0.8463573958394193,0.39712030729644493,0.44923708854297434,1437.0,0.49077238550922764,1188.0,0.40567327409432674,1620.0,0.5533151059466849,2594.0,0.8861927546138072,2671.0,0.9125085440874915,0.40567327409432674,WACC_0p3_WRT_0p7,0.6496924128503075,2345,False,,,False,False,False,False,False,161.0,0.5653710247349824
IBDD,RialtoBridgeTimelapse,1905,0.32,194,0.1428571428571428,0.341294527321031,0,174,2249,3511,715,209,60,0.7987132716673844,0.6254084456232585,0.5755474152606467,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.6254084456232585,0.39639022705458504,0.22901821856867344,0.5755474152606467,0.3791150728699278,0.19643234239071888,0.7987132716673844,0.35503760996349937,0.443675661703885,0.8275862068965518,0.25897630133454924,0.5686099055620026,0.8463573958394193,0.3047965129701357,0.5415608828692835,1189.0,0.40601503759398494,1461.0,0.4989747095010253,1199.0,0.4094326725905673,1557.0,0.531784005468216,1883.0,0.6431989063568011,0.40601503759398494,WACC_0p1_WRT_0p9,0.4978810663021189,2346,False,,,False,False,False,False,False,174.0,0.6113074204946997
IBDD,RialtoBridgeTimelapse,2050,0.32,82,0.1428571428571428,0.5430952541322125,0,65,1945,1383,568,69,23,0.7987132716673844,0.40391984302562045,0.32457696821120785,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.40391984302562045,0.5067831855004368,0.10286334247481632,0.32457696821120785,0.4461387903092835,0.12156182209807564,0.7987132716673844,0.43567417782652496,0.3630390938408594,0.8275862068965518,0.2439037179835979,0.5836824889129539,0.8463573958394193,0.27884542455638167,0.5675119712830377,2353.0,0.8038277511961722,2154.0,0.7358168147641831,2113.0,0.7218045112781954,1189.0,0.40601503759398494,1320.0,0.45078605604921396,0.40601503759398494,WACC_0p7_WRT_0p3,0.62365003417635,2347,False,,,False,False,False,False,False,65.0,0.22614840989399293
IBDD,RialtoBridgeTimelapse,2130,0.54,221,0.7714285714285716,0.3106572800364939,0,25,161,3469,939,219,1,0.5622816872812143,0.6590346926428724,0.6136495755891318,0.5622816872812143,0.14966002756733096,0.17032993753286393,0.6590346926428724,0.4521605271962657,0.2068741654466067,0.6136495755891318,0.40822739815514325,0.20542217743398855,0.5622816872812143,0.40748851830440896,0.15479316897680534,0.14966002756733096,0.24489827418795898,0.09523824662062802,0.17032993753286393,0.27261920814552487,0.10228927061266094,1885.0,0.6438824333561176,1784.0,0.6093643198906357,1870.0,0.638755980861244,1221.0,0.4169514695830485,1190.0,0.4063568010936432,0.4063568010936432,WACC_0p9_WRT_0p1,0.5430622009569378,2348,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,2107,0.32,222,0.1428571428571428,0.3095954506374294,0,198,223,4157,721,227,135,0.7987132716673844,0.660200115154041,0.6149701248417756,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.660200115154041,0.3965380412528238,0.26366207390121715,0.6149701248417756,0.3678432265833222,0.2471268982584534,0.7987132716673844,0.3759234908194337,0.42278978084795066,0.8275862068965518,0.3802301518246542,0.44735605507189763,0.8463573958394193,0.40184760863459795,0.4445097872048213,1190.0,0.4063568010936432,1309.0,0.4470266575529733,1494.0,0.5102529049897471,2783.0,0.950786056049214,2693.0,0.9200273410799726,0.4063568010936432,WACC_0p1_WRT_0p9,0.64688995215311,2349,False,,,False,False,False,False,False,198.0,0.696113074204947
IBDD,RialtoBridgeTimelapse,2770,0.32,161,0.1428571428571428,0.3850972705783623,0,144,4526,2829,543,223,192,0.7987132716673844,0.5773322639993583,0.5210719223771636,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.5773322639993583,0.4118201463961478,0.16551211760321055,0.5210719223771636,0.3564451371228761,0.16462678525428748,0.7987132716673844,0.35962139572874946,0.4390918759386349,0.8275862068965518,0.35179375551502284,0.475792451381529,0.8463573958394193,0.3894164694366117,0.4569409264028076,1400.0,0.47812713602187285,1191.0,0.40669856459330145,1261.0,0.430622009569378,2632.0,0.8991797676008202,2637.0,0.9008885850991114,0.40669856459330145,WACC_0p3_WRT_0p7,0.6231032125768967,2350,False,,,False,False,False,False,False,144.0,0.5053003533568905
IBDD,RialtoBridgeTimelapse,1004,0.31,198,0.1142857142857142,0.3364972732904402,0,179,377,4024,943,101,71,0.8389706173339075,0.6306737244373217,0.5815135433697571,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.6306737244373217,0.39683475608426066,0.23383896835306106,0.5815135433697571,0.35902687543399914,0.222486667935758,0.8389706173339075,0.3667297909767623,0.47224082635714526,0.8620689655172414,0.26367169401622825,0.5983972715010132,0.8770859166715356,0.29387857742355866,0.5832073392479769,1192.0,0.40704032809295965,1223.0,0.417634996582365,1361.0,0.46479835953520166,1657.0,0.5659603554340397,1663.0,0.5680109364319891,0.40704032809295965,WACC_0p1_WRT_0p9,0.484688995215311,2351,False,,,False,False,False,False,False,179.0,0.6289752650176679
IBDD,RialtoBridgeTimelapse,899,0.31,93,0.1142857142857142,0.5136921285888201,0,77,4050,1635,158,163,27,0.8389706173339075,0.43619156618300237,0.36114430708497,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.43619156618300237,0.43047533514090636,0.005716231042096009,0.36114430708497,0.37187830517079806,0.01073399808582809,0.8389706173339075,0.38930687578652634,0.4496637415473812,0.8620689655172414,0.24404525186915937,0.6180237136480821,0.8770859166715356,0.29010304711613377,0.5869828695554018,1638.0,0.5594668489405331,1364.0,0.46582365003417636,1679.0,0.5734791524265208,1193.0,0.4073820915926179,1577.0,0.5386192754613808,0.4073820915926179,WACC_0p7_WRT_0p3,0.5089542036910458,2352,False,,,False,False,False,False,False,77.0,0.26855123674911663
IBDD,RialtoBridgeTimelapse,1944,0.32,154,0.1428571428571428,0.3955330143608522,0,137,2058,3190,551,153,69,0.7987132716673844,0.5658783988722355,0.5080934592974173,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.5658783988722355,0.4089159002892842,0.15696249858295125,0.5080934592974173,0.36777509514248674,0.1403183641549306,0.7987132716673844,0.35493057084505686,0.4437827008223275,0.8275862068965518,0.2695414357405897,0.5580447711559622,0.8463573958394193,0.3418049869046175,0.5045524089348017,1364.0,0.46582365003417636,1308.0,0.44668489405331513,1193.0,0.4073820915926179,1767.0,0.6035543403964456,2330.0,0.7959671907040328,0.4073820915926179,WACC_0p5_WRT_0p5,0.5438824333561175,2353,False,,,False,False,False,False,False,137.0,0.48056537102473496
IBDD,RialtoBridgeTimelapse,1977,0.32,228,0.1428571428571428,0.3033227819160081,0,201,1317,4165,507,105,43,0.7987132716673844,0.6670847515556008,0.6227711595460813,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.6670847515556008,0.43344625801546227,0.2336384935401385,0.6227711595460813,0.42178355964512176,0.20098759990095955,0.7987132716673844,0.4031510554588568,0.39556221620852755,0.8275862068965518,0.24406919933056812,0.5835170075659837,0.8463573958394193,0.2845627251797669,0.5617946706596524,1672.0,0.5710868079289132,1929.0,0.65892002734108,1821.0,0.6220095693779905,1194.0,0.40772385509227616,1453.0,0.49624060150375937,0.40772385509227616,WACC_0p7_WRT_0p3,0.5511961722488038,2354,False,,,False,False,False,False,False,201.0,0.7067137809187279
IBDD,RialtoBridgeTimelapse,1860,0.33,209,0.1714285714285714,0.3237860265558137,0,89,4331,3378,488,241,136,0.7584559260008612,0.6446250928045946,0.5973219466691657,0.7584559260008612,0.7931034482758621,0.8156288750073032,0.6446250928045946,0.43078261179040994,0.21384248101418463,0.5973219466691657,0.3931631325819613,0.20415881408720443,0.7584559260008612,0.35496669592766006,0.40348923007320114,0.7931034482758621,0.28809379122288753,0.5050096570529745,0.8156288750073032,0.3203009212071132,0.49532795380019,1645.0,0.5618591934381408,1632.0,0.5574162679425837,1194.0,0.40772385509227616,2045.0,0.6985645933014354,2106.0,0.7194121667805878,0.40772385509227616,WACC_0p5_WRT_0p5,0.5889952153110047,2355,False,,,False,False,False,False,False,89.0,0.31095406360424027
IBDD,RialtoBridgeTimelapse,2615,0.32,197,0.1428571428571428,0.337687485599118,0,177,2430,3748,851,83,35,0.7987132716673844,0.6293673938546266,0.5800333300924675,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.6293673938546266,0.4067956904067423,0.2225717034478843,0.5800333300924675,0.386496813972447,0.19353651612002049,0.7987132716673844,0.39849453641949284,0.40021873524789153,0.8275862068965518,0.24699417427787324,0.5805920326186786,0.8463573958394193,0.2730366614951195,0.5733207343442998,1330.0,0.45420369104579633,1545.0,0.5276828434723172,1772.0,0.6052631578947368,1275.0,0.4354066985645933,1195.0,0.40806561859193435,0.40806561859193435,WACC_0p9_WRT_0p1,0.48612440191387557,2356,False,,,False,False,False,False,False,177.0,0.6219081272084805
IBDD,RialtoBridgeTimelapse,252,0.38,243,0.3142857142857143,0.2883331905187082,0,56,3891,4361,10,90,4,0.593736487875491,0.6835367421136128,0.6414130371721649,0.593736487875491,0.6206896551724139,0.6619862708467225,0.6835367421136128,0.5361885536239903,0.1473481884896225,0.6414130371721649,0.4979267149813927,0.14348632219077223,0.593736487875491,0.5536531118145877,0.0400833760609034,0.6206896551724139,0.28693796592161863,0.3337516892507953,0.6619862708467225,0.27309059700723504,0.3888956738394874,2501.0,0.8544087491455913,2461.0,0.8407382091592618,2675.0,0.9138755980861244,2025.0,0.6917293233082706,1197.0,0.40874914559125086,0.40874914559125086,WACC_0p9_WRT_0p1,0.7419002050580997,2357,False,,,False,False,False,False,False,56.0,0.19434628975265017
IBDD,RialtoBridgeTimelapse,1826,0.32,81,0.1428571428571428,0.5459590060874787,0,64,4576,1443,936,67,7,0.7987132716673844,0.40077670063569404,0.32101544928206965,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.40077670063569404,0.6424293756160872,0.2416526749803931,0.32101544928206965,0.6111453971593487,0.290129947877279,0.7987132716673844,0.6088227853436433,0.18989048632374106,0.8275862068965518,0.29518950692313584,0.532396699973416,0.8463573958394193,0.2732865252086679,0.5730708706307514,2830.0,0.9668489405331511,2813.0,0.961038961038961,2809.0,0.9596719070403281,2130.0,0.7276144907723855,1199.0,0.4094326725905673,0.4094326725905673,WACC_0p9_WRT_0p1,0.8049213943950786,2358,False,,,False,False,False,False,False,64.0,0.2226148409893993
IBDD,RialtoBridgeTimelapse,2742,0.33,222,0.1714285714285714,0.3095954506374294,0,98,1898,3295,326,157,115,0.7584559260008612,0.660200115154041,0.6149701248417756,0.7584559260008612,0.7931034482758621,0.8156288750073032,0.660200115154041,0.41256514265261934,0.24763497250142164,0.6149701248417756,0.39199776876907594,0.22297235607269966,0.7584559260008612,0.3550739659095854,0.4033819600912758,0.7931034482758621,0.2876513937447745,0.5054520545310877,0.8156288750073032,0.3361638164501735,0.4794650585571297,1409.0,0.48120300751879697,1618.0,0.5526315789473685,1200.0,0.40977443609022557,2035.0,0.6951469583048531,2272.0,0.7761449077238551,0.40977443609022557,WACC_0p5_WRT_0p5,0.5829801777170199,2359,False,,,False,False,False,False,False,98.0,0.34275618374558303
IBDD,RialtoBridgeTimelapse,2871,0.32,37,0.1428571428571428,0.7276718078327149,0,21,4365,507,826,66,56,0.7987132716673844,0.20133582067141043,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.20133582067141043,0.4142574023303905,0.21292158165898006,0.21319796954314732,0.3573137683886316,0.14411579884548428,0.7987132716673844,0.385074055019315,0.41363921664806935,0.8275862068965518,0.2794043223554796,0.5481818845410722,0.8463573958394193,0.3044846711559367,0.5418727246834826,1431.0,0.48872180451127817,1201.0,0.4101161995898838,1619.0,0.5529733424470267,1915.0,0.6541353383458647,1878.0,0.6414900888585099,0.4101161995898838,WACC_0p3_WRT_0p7,0.5494873547505127,2360,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,1453,0.3,246,0.0857142857142856,0.2854461080303068,0,224,240,4538,751,148,27,0.8792279630004307,0.6867054911862487,0.6450035712313443,0.8792279630004307,0.8965517241379312,0.9078144375036517,0.6867054911862487,0.4040213364996405,0.2826841546866082,0.6450035712313443,0.35738295298116785,0.2876206182501765,0.8792279630004307,0.3771233129429237,0.502104650057507,0.8965517241379312,0.26315461063711004,0.6333971135008212,0.9078144375036517,0.30299721493610626,0.6048172225675454,1290.0,0.44053315105946683,1202.0,0.410457963089542,1514.0,0.5170881749829118,1648.0,0.5628844839371155,1857.0,0.6343130553656869,0.410457963089542,WACC_0p3_WRT_0p7,0.5130553656869445,2361,False,,,False,False,False,False,False,224.0,0.7879858657243817
IBDD,RialtoBridgeTimelapse,2452,0.34,273,0.2,0.2609368982187029,0,101,1954,4970,990,177,50,0.718198580334338,0.7136058434184969,0.6754845682051663,0.718198580334338,0.7586206896551724,0.7849003541751871,0.7136058434184969,0.42805828549148855,0.2855475579270083,0.6754845682051663,0.416527008015194,0.25895756018997235,0.718198580334338,0.37540509036167896,0.34279348997265907,0.7586206896551724,0.2443046913329701,0.5143159983222023,0.7849003541751871,0.3055039697131541,0.47939638446203303,1606.0,0.5485304169514695,1874.0,0.640123034859877,1487.0,0.5078605604921395,1203.0,0.4107997265892003,1896.0,0.6476418318523581,0.4107997265892003,WACC_0p7_WRT_0p3,0.5509911141490089,2362,False,,,False,False,False,False,False,101.0,0.35335689045936397
IBDD,RialtoBridgeTimelapse,615,0.4,270,0.3714285714285714,0.2635379150613707,0,53,2238,3993,515,228,10,0.6286732069998854,0.7107510688350809,0.672249801065808,0.6286732069998854,0.5517241379310345,0.6005292291824901,0.7107510688350809,0.47530931675570554,0.23544175207937534,0.672249801065808,0.4382933153533919,0.23395648571241612,0.6286732069998854,0.44990607372649055,0.17876713327339483,0.5517241379310345,0.24472211438195296,0.3070020235490815,0.6005292291824901,0.2734294363521164,0.32709979283037366,2100.0,0.7173615857826384,2091.0,0.7142857142857143,2223.0,0.7593984962406015,1216.0,0.41524265208475736,1204.0,0.41114149008885853,0.41114149008885853,WACC_0p9_WRT_0p1,0.6034859876965141,2363,False,,,False,False,False,False,False,53.0,0.18374558303886926
IBDD,RialtoBridgeTimelapse,1789,0.32,194,0.1428571428571428,0.341294527321031,0,174,2110,3416,310,218,205,0.7987132716673844,0.6254084456232585,0.5755474152606467,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.6254084456232585,0.4046440249122894,0.22076442071096908,0.5755474152606467,0.3680474146443336,0.20750000061631307,0.7987132716673844,0.355555916018285,0.44315735564909936,0.8275862068965518,0.3870021588403318,0.44058404805622003,0.8463573958394193,0.4405905422163889,0.4057668536230304,1295.0,0.44224196855775805,1314.0,0.44873547505126454,1206.0,0.411825017088175,2801.0,0.9569377990430622,2836.0,0.9688995215311005,0.411825017088175,WACC_0p5_WRT_0p5,0.645727956254272,2364,False,,,False,False,False,False,False,174.0,0.6113074204946997
IBDD,RialtoBridgeTimelapse,964,0.31,185,0.1142857142857142,0.3524583352963508,0,167,684,3292,776,213,92,0.8389706173339075,0.6131554856503466,0.561663491636518,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.6131554856503466,0.410177003809082,0.2029784818412646,0.561663491636518,0.38546600247616003,0.17619748916035793,0.8389706173339075,0.3555846078956705,0.48338600943823706,0.8620689655172414,0.2537661496116575,0.6083028159055839,0.8770859166715356,0.29261542240978644,0.5844704942617491,1382.0,0.4719753930280246,1535.0,0.5242652084757348,1207.0,0.41216678058783324,1458.0,0.4979494190020506,1635.0,0.5584415584415584,0.41216678058783324,WACC_0p5_WRT_0p5,0.4929596719070403,2365,False,,,False,False,False,False,False,167.0,0.5865724381625441
IBDD,RialtoBridgeTimelapse,1375,0.31,239,0.1142857142857142,0.2922383479187916,0,214,4955,4284,865,192,109,0.8389706173339075,0.6792505937476678,0.6365563693395739,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.6792505937476678,0.49336898843999527,0.18588160530767256,0.6365563693395739,0.4693307725934199,0.16722559674615406,0.8389706173339075,0.44131102667187977,0.3976595906620278,0.8620689655172414,0.24440112944218104,0.6176678360750604,0.8770859166715356,0.30415640128001137,0.5729295153915241,2245.0,0.7669172932330827,2300.0,0.7857142857142857,2154.0,0.7358168147641831,1208.0,0.41250854408749144,1873.0,0.6397812713602188,0.41250854408749144,WACC_0p7_WRT_0p3,0.6681476418318524,2366,False,,,False,False,False,False,False,214.0,0.7526501766784452
IBDD,RialtoBridgeTimelapse,1320,0.31,204,0.1142857142857142,0.3294792332109177,0,184,1549,3673,653,216,185,0.8389706173339075,0.6383764513538706,0.5902415627579957,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.6383764513538706,0.3980898243289382,0.24028662702493236,0.5902415627579957,0.39984297851383205,0.19039858424416362,0.8389706173339075,0.3807847962125891,0.45818582112131845,0.8620689655172414,0.3457214666773397,0.5163474988399017,0.8770859166715356,0.4066848491209529,0.4704010675505827,1208.0,0.41250854408749144,1700.0,0.5806561859193438,1563.0,0.5338345864661654,2596.0,0.8868762816131237,2716.0,0.9278879015721121,0.41250854408749144,WACC_0p1_WRT_0p9,0.6683526999316474,2367,False,,,False,False,False,False,False,184.0,0.6466431095406361
IBDD,RialtoBridgeTimelapse,818,0.3,223,0.0857142857142856,0.3085383721687895,0,203,3716,3707,533,244,167,0.8792279630004307,0.6613603232293773,0.616284765576886,0.8792279630004307,0.8965517241379312,0.9078144375036517,0.6613603232293773,0.4079114937492705,0.25344882948010683,0.616284765576886,0.35781821566376065,0.2584665499131254,0.8792279630004307,0.36883954643989314,0.5103884165605376,0.8965517241379312,0.30388193454957624,0.5926697895883549,0.9078144375036517,0.3513810831399742,0.5564333543636775,1342.0,0.45830485304169516,1209.0,0.4128503075871497,1393.0,0.47573479152426523,2228.0,0.7611073137388927,2405.0,0.8215994531784006,0.4128503075871497,WACC_0p3_WRT_0p7,0.5859193438140806,2368,False,,,False,False,False,False,False,203.0,0.7137809187279152
IBDD,RialtoBridgeTimelapse,1982,0.32,208,0.1428571428571428,0.3249137453728952,0,187,3969,3802,179,92,67,0.7987132716673844,0.6433873526395052,0.5959194537240644,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.6433873526395052,0.4894784727676435,0.1539088798718617,0.5959194537240644,0.4632670243363669,0.1326524293876975,0.7987132716673844,0.41521039994122116,0.3835028717261632,0.8275862068965518,0.24441112759348055,0.5831750793030712,0.8463573958394193,0.2978310587434235,0.5485263370959957,2208.0,0.754272043745728,2260.0,0.7720437457279562,1936.0,0.6613123718386876,1209.0,0.4128503075871497,1743.0,0.595352016404648,0.4128503075871497,WACC_0p7_WRT_0p3,0.6391660970608338,2369,False,,,False,False,False,False,False,187.0,0.657243816254417
