detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,41,0.06,7876,0.1764705882352941,0.2668783558577284,0,881,2813,3659,0.282,0.81,str('kl'),0.074,False,0.3101517234117393,0.7095143444837285,0.6258860464137409,0.3101517234117393,0.6710629127606453,0.8554226381166554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7095143444837285,0.264972182597384,0.44454216188634454,0.6258860464137409,0.3017332440967675,0.3241528023169734,0.3101517234117393,0.43468252375242317,0.12453080034068387,0.6710629127606453,0.4771485084925603,0.19391440426808504,0.8554226381166554,0.5401250830440605,0.31529755507259494,1351.0,0.7763082231167338,1400.0,0.80448533640023,511.0,0.293271995399655,529.0,0.3036227717078781,1387.0,0.79700977573318,0.293271995399655,WACC_0p5_WRT_0p5,0.5949396204715354,1500,False,,,False,False,False,False,False,881.0,0.7963800904977375
PCACD,SensorStream,1589,0.06,2954,0.1764705882352941,0.7304555661408614,0,522,3937,1086,0.198,0.067,str('kl'),0.053,False,0.684679202093467,0.214419583551409,0.19139134932161272,0.684679202093467,0.7828152538589515,0.8145453983698568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.214419583551409,0.15838008221698563,0.05603950133442337,0.19139134932161272,0.22141615339143936,0.030024804069826633,0.684679202093467,0.43481462073917126,0.24986458135429573,0.7828152538589515,0.49206763537132314,0.2907476184876283,0.8145453983698568,0.5186725808299886,0.29587281753986827,966.0,0.554916618746406,672.0,0.3858539390454284,512.0,0.29384703852788957,823.0,0.47268545140885565,666.0,0.3824036802760207,0.29384703852788957,WACC_0p5_WRT_0p5,0.41794134560092006,1501,False,,,False,False,False,False,False,522.0,0.47149321266968325
PCACD,SensorStream,930,0.06,2181,0.1764705882352941,0.8738419130214506,0,247,4866,3788,0.281,0.831,str('intersection'),0.059,True,0.8005220989903437,0.061284728008259265,0.3606554020672391,0.8005220989903437,0.8173807147789416,0.8019018991903442,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061284728008259265,0.09315967850164238,0.03187495049338311,0.3606554020672391,0.2220764194066299,0.13857898266060922,0.8005220989903437,0.49943814298878114,0.3010839560015625,0.8173807147789416,0.5208859550213908,0.2964947597575508,0.8019018991903442,0.5149862875007342,0.28691561168961,513.0,0.2944220816561242,685.0,0.39332949971247844,1374.0,0.78953421506613,1383.0,0.7947096032202415,534.0,0.3064979873490512,0.2944220816561242,WACC_0p1_WRT_0p9,0.515698677400805,1502,False,,,False,False,False,False,False,247.0,0.22262443438914026
PCACD,SensorStream,956,0.06,2160,0.1764705882352941,0.8784144807860949,0,237,874,799,0.313,0.671,str('intersection'),0.077,True,0.8042163105218977,0.05640128185502685,0.3660532057503348,0.8042163105218977,0.8184830018223824,0.8014987000152604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05640128185502685,0.12401776566658547,0.06761648381155862,0.3660532057503348,0.2173275352834695,0.1487256704668653,0.8042163105218977,0.4591549296809914,0.34506138084090626,0.8184830018223824,0.5117432845505828,0.3067397172717996,0.8014987000152604,0.5151083786501056,0.28639032136515474,756.0,0.4341575618171363,514.0,0.2949971247843588,903.0,0.518688901667625,1171.0,0.6728004600345026,539.0,0.30937320299022425,0.2949971247843588,WACC_0p3_WRT_0p7,0.44600345025876936,1503,False,,,False,False,False,False,False,237.0,0.21357466063348415
PCACD,SensorStream,643,0.06,2807,0.1764705882352941,0.7545818387677391,0,479,4565,814,0.375,0.941,str('kl'),0.052,False,0.7041709973251906,0.18865302101677406,0.21987182024031224,0.7041709973251906,0.7886312590210317,0.8124179956233689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18865302101677406,0.17831586057463136,0.010337160442142695,0.21987182024031224,0.2228363677151231,0.002964547474810869,0.7041709973251906,0.43489402768417906,0.26927696964101155,0.7886312590210317,0.4935707428834212,0.29506051613761053,0.8124179956233689,0.5336265505276073,0.2787914450957616,1049.0,0.6026451983898793,706.0,0.40540540540540543,515.0,0.29557216791259344,840.0,0.4824611845888442,1147.0,0.6589994249568718,0.29557216791259344,WACC_0p5_WRT_0p5,0.4890166762507189,1504,False,,,False,False,False,False,False,479.0,0.432579185520362
PCACD,SensorStream,726,0.06,2062,0.1764705882352941,0.9003580570278648,0,190,1822,3872,0.23,0.675,str('intersection'),0.027,True,0.8219446890978653,0.032965812223584384,0.39195705731793085,0.8219446890978653,0.8237728348053049,0.7995637627339623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.032965812223584384,0.09352843697352221,0.06056262474993783,0.39195705731793085,0.2269272199873941,0.16502983733053675,0.8219446890978653,0.4944493777863033,0.327495311311562,0.8237728348053049,0.5252556518226126,0.29851718298269236,0.7995637627339623,0.516753444949346,0.2828103177846163,515.0,0.29557216791259344,826.0,0.4744105807935595,1330.0,0.7642323174238068,1496.0,0.8596894767107534,601.0,0.3450258769407706,0.29557216791259344,WACC_0p1_WRT_0p9,0.5477860839562968,1505,False,,,False,False,False,False,False,190.0,0.17104072398190046
PCACD,SensorStream,1072,0.06,6983,0.1764705882352941,0.323770757271408,0,834,3840,3342,0.094,0.13,str('kl'),0.075,False,0.3561155179748938,0.6487539592620994,0.5461334521897464,0.3561155179748938,0.6847776918905344,0.8504059887198101,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6487539592620994,0.23966879217644205,0.4090851670856574,0.5461334521897464,0.281400846213084,0.2647326059766624,0.3561155179748938,0.43498873294346574,0.07887321496857191,0.6847776918905344,0.4777524248767472,0.2070252670137872,0.8504059887198101,0.5259092847218891,0.32449670399792097,1260.0,0.7239792984473835,1322.0,0.7596319723979299,516.0,0.2961472110408281,544.0,0.31224841863139735,906.0,0.520414031052329,0.2961472110408281,WACC_0p5_WRT_0p5,0.5224841863139735,1506,False,,,False,False,False,False,False,834.0,0.7538461538461538
PCACD,SensorStream,815,0.05,3372,0.1176470588235294,0.6678994225215169,0,588,455,918,0.423,0.311,str('kl'),0.089,True,0.7054255789158403,0.2866916285246996,0.1652851750074297,0.7054255789158403,0.8350916013565075,0.8797111835449578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2866916285246996,0.2043557931220156,0.082335835402684,0.1652851750074297,0.24646490231294033,0.08117972730551062,0.7054255789158403,0.43519034592679473,0.2702352329890456,0.8350916013565075,0.4770380316859255,0.358053569670582,0.8797111835449578,0.5292256614114138,0.350485522133544,1128.0,0.648073605520414,1128.0,0.648073605520414,518.0,0.2972972972972973,527.0,0.3024726854514089,1000.0,0.574468085106383,0.2972972972972973,WACC_0p5_WRT_0p5,0.4940770557791835,1507,False,,,False,False,False,False,False,588.0,0.5312217194570136
PCACD,SensorStream,111,0.06,2366,0.1764705882352941,0.8353630092029761,0,319,2023,4457,0.466,0.931,str('intersection'),0.064,True,0.7694347061895455,0.10237972419090162,0.3152320033461028,0.7694347061895455,0.8081047894546901,0.8052948860363136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10237972419090162,0.09357496621779282,0.008804757973108798,0.3152320033461028,0.23391254424279306,0.08131945910330973,0.7694347061895455,0.496389786676264,0.27304491951328147,0.8081047894546901,0.5265852093500072,0.2815195801046829,0.8052948860363136,0.5292639129159548,0.27603097312035885,518.0,0.2972972972972973,983.0,0.5646923519263944,1347.0,0.7740080506037953,1524.0,0.8757906843013226,1002.0,0.5756181713628522,0.2972972972972973,WACC_0p1_WRT_0p9,0.6174813110983324,1508,False,,,False,False,False,False,False,319.0,0.28778280542986423
PCACD,SensorStream,862,0.06,2727,0.1764705882352941,0.768248154167074,0,445,4289,3374,0.8,0.875,str('intersection'),0.05,True,0.715212115257317,0.17405756419669663,0.23600456914504456,0.715212115257317,0.7919257323173587,0.8112129293719613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17405756419669663,0.13425229025099839,0.039805273945698244,0.23600456914504456,0.21751284973250742,0.018491719412537133,0.715212115257317,0.471996080329477,0.24321603492784,0.7919257323173587,0.5139419309086117,0.277983801408747,0.8112129293719613,0.52600729805207,0.2852056313198913,825.0,0.4738355376653249,519.0,0.2978723404255319,1084.0,0.6227717078780909,1214.0,0.6975273145485912,910.0,0.5227142035652674,0.2978723404255319,WACC_0p3_WRT_0p7,0.5229442208165612,1509,False,,,False,False,False,False,False,445.0,0.40180995475113124
PCACD,SensorStream,605,0.06,14207,0.1764705882352941,0.0,0,1105,2763,2813,0.594,0.854,str('kl'),0.057,True,0.4509684676366485,0.9945371472886658,1.0,0.4509684676366485,0.6067278238175273,0.878955396616507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9945371472886658,0.4102826639361724,0.5842544833524934,1.0,0.4554830893455493,0.5445169106544507,0.4509684676366485,0.49904685535547455,0.048078387718826054,0.6067278238175273,0.47678930440005823,0.1299385194174691,0.878955396616507,0.5508714405556759,0.3280839560608311,1717.0,0.9867740080506038,1730.0,0.9942495687176538,1370.0,0.7872340425531915,519.0,0.2978723404255319,1672.0,0.960897067280046,0.2978723404255319,WACC_0p7_WRT_0p3,0.8054054054054053,1510,False,,,False,False,False,False,False,1105.0,0.9990950226244344
PCACD,SensorStream,1208,0.05,2117,0.1176470588235294,0.8879176418271205,0,215,984,2853,0.36,0.889,str('intersection'),0.069,True,0.8831799359305932,0.05171487541526008,0.42501126670119865,0.8831799359305932,0.8881303412821924,0.860310450938353,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05171487541526008,0.1072414927911754,0.05552661737591532,0.42501126670119865,0.21751606818806152,0.20749519851313714,0.8831799359305932,0.46488709491062885,0.41829284101996433,0.8881303412821924,0.5236459229436179,0.3644844183385745,0.860310450938353,0.5187754838741501,0.34153496706420294,628.0,0.3605520414031052,520.0,0.29844738355376654,992.0,0.569867740080506,1455.0,0.836112708453134,669.0,0.38412880966072455,0.29844738355376654,WACC_0p3_WRT_0p7,0.48982173663024725,1511,False,,,False,False,False,False,False,215.0,0.19366515837104073
PCACD,SensorStream,1186,0.06,13423,0.1764705882352941,0.0148185677994694,0,1089,2441,3723,0.111,0.407,str('kl'),0.094,True,0.43301042080271357,0.9787110990721092,0.9792271165335683,0.43301042080271357,0.6103000650894899,0.877648727230682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9787110990721092,0.30273725588334593,0.6759738431887632,0.9792271165335683,0.3364911671979793,0.6427359493355891,0.43301042080271357,0.458445673915274,0.025435253112560452,0.6103000650894899,0.4768170497796167,0.13348301530987317,0.877648727230682,0.5444317289297801,0.3332169983009019,1519.0,0.8729154686601495,1566.0,0.8999424956871765,897.0,0.5152386428982174,520.0,0.29844738355376654,1538.0,0.8838412880966072,0.29844738355376654,WACC_0p7_WRT_0p3,0.6940770557791834,1512,False,,,False,False,False,False,False,1089.0,0.9846153846153847
PCACD,SensorStream,1026,0.06,3887,0.1764705882352941,0.6007151000311428,0,637,1377,1401,0.01,0.817,str('kl'),0.09,True,0.5798609138402815,0.35298080620643896,0.15790885203361463,0.5798609138402815,0.7515393401571299,0.8259856331794786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35298080620643896,0.20444157756687018,0.14853922863956878,0.15790885203361463,0.2561207183737682,0.09821186634015358,0.5798609138402815,0.4356012508858106,0.1442596629544709,0.7515393401571299,0.4793222460814428,0.27221709407568706,0.8259856331794786,0.5365189240542385,0.2894667091252401,1129.0,0.6486486486486487,1206.0,0.6929269695227142,521.0,0.29902242668200113,585.0,0.3358251868890167,1261.0,0.7245543415756182,0.29902242668200113,WACC_0p5_WRT_0p5,0.5401955146635997,1513,False,,,False,False,False,False,False,637.0,0.5755656108597285
PCACD,SensorStream,1403,0.06,2417,0.1764705882352941,0.8252836718714576,0,336,4339,1240,0.293,0.943,str('kl'),0.082,False,0.7612915345369731,0.11314433253620092,0.3033335937496584,0.7612915345369731,0.8056750118070166,0.8061836602889083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11314433253620092,0.16048861323857844,0.04734428070237752,0.3033335937496584,0.21755453699164026,0.08577905675801814,0.7612915345369731,0.45548426961161037,0.3058072649253627,0.8056750118070166,0.49965346705841074,0.3060215447486059,0.8061836602889083,0.5313201756809975,0.27486348460791077,976.0,0.5606670500287522,522.0,0.2995974698102358,860.0,0.49396204715353653,932.0,0.535365152386429,1067.0,0.6129959746981024,0.2995974698102358,WACC_0p3_WRT_0p7,0.5005175388154112,1514,False,,,False,False,False,False,False,336.0,0.3031674208144796
PCACD,SensorStream,156,0.06,12711,0.1764705882352941,0.0405862669782673,0,1072,1676,3424,0.264,0.55,str('kl'),0.097,True,0.40178354686202383,0.9511915131612507,0.9431055817481075,0.40178354686202383,0.6165117611005789,0.8753765870268705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9511915131612507,0.31097555375711644,0.6402159594041343,0.9431055817481075,0.3547281889538451,0.5883773927942624,0.40178354686202383,0.4625818243475709,0.06079827748554706,0.6165117611005789,0.4769337459443968,0.13957801515618212,0.8753765870268705,0.5430784802480233,0.3322981067788472,1550.0,0.8907418056354227,1623.0,0.9327199539965497,955.0,0.5485911443358252,522.0,0.2995974698102358,1493.0,0.8579643473260494,0.2995974698102358,WACC_0p7_WRT_0p3,0.7059229442208166,1515,False,,,False,False,False,False,False,1072.0,0.9692307692307692
PCACD,SensorStream,246,0.06,2629,0.1764705882352941,0.7855462820378388,0,410,2646,4916,0.726,0.334,str('intersection'),0.077,True,0.7291874015173874,0.1555833763100179,0.2564245832678403,0.7291874015173874,0.796095709277605,0.8096876177206138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1555833763100179,0.0944886222774539,0.061094754032563994,0.2564245832678403,0.23014662250822113,0.026277960759619162,0.7291874015173874,0.4845317406036822,0.24465566091370516,0.796095709277605,0.5169871228793302,0.27910858639827474,0.8096876177206138,0.5241305075941554,0.28555711012645846,523.0,0.30017251293847036,909.0,0.5221391604370328,1225.0,0.7038527889591719,1276.0,0.7331799884991375,843.0,0.484186313973548,0.30017251293847036,WACC_0p1_WRT_0p9,0.5487061529614721,1516,False,,,False,False,False,False,False,410.0,0.37013574660633486
PCACD,SensorStream,1221,0.06,2246,0.1764705882352941,0.8599626578725734,0,273,4782,1865,0.582,0.632,str('intersection'),0.055,True,0.7893089454496108,0.07610760186276812,0.3442712830301176,0.7893089454496108,0.814034909115543,0.8031257420101439,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07610760186276812,0.13777162664249074,0.06166402477972262,0.3442712830301176,0.21761947115397845,0.12665181187613916,0.7893089454496108,0.46383991448781114,0.3254690309617997,0.814034909115543,0.5051252283770213,0.30890968073852165,0.8031257420101439,0.5163823607667356,0.28674338124340826,843.0,0.484186313973548,524.0,0.300747556066705,976.0,0.5606670500287522,1039.0,0.5968947671075331,584.0,0.33525014376078205,0.300747556066705,WACC_0p3_WRT_0p7,0.45554916618746405,1517,False,,,False,False,False,False,False,273.0,0.24615384615384617
PCACD,SensorStream,1447,0.06,2077,0.1764705882352941,0.8969326259920949,0,200,4265,4221,0.24,0.527,str('intersection'),0.098,True,0.8191772578679274,0.036624130454346496,0.3879134203041647,0.8191772578679274,0.8229470825270937,0.7998658098635004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.036624130454346496,0.09454626730209166,0.057922136847745165,0.3879134203041647,0.22807112779865468,0.15984229250551002,0.8191772578679274,0.4954032148203203,0.3237740430476071,0.8229470825270937,0.5221077988826998,0.30083928364439394,0.7998658098635004,0.5226778527250135,0.2771879571384869,524.0,0.300747556066705,853.0,0.4899367452558942,1341.0,0.7705577918343876,1417.0,0.8142610695802185,796.0,0.45715928694652097,0.300747556066705,WACC_0p1_WRT_0p9,0.5665324899367452,1518,False,,,False,False,False,False,False,200.0,0.18009049773755656
PCACD,SensorStream,459,0.06,10768,0.1764705882352941,0.1190154512819501,0,1006,2630,4495,0.721,0.512,str('kl'),0.069,False,0.3067382642184963,0.8674301086063698,0.8331624126136349,0.3067382642184963,0.6354183094855049,0.868460870510156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8674301086063698,0.3119043739543519,0.5555257346520179,0.8331624126136349,0.3544925901566201,0.4786698224570148,0.3067382642184963,0.4432009417736157,0.13646267755511937,0.6354183094855049,0.47697226598950965,0.15844604349599528,0.868460870510156,0.5472634201781034,0.3211974503320526,1556.0,0.8941920644048303,1620.0,0.9309948246118459,656.0,0.3766532489936745,524.0,0.300747556066705,1610.0,0.9252443933294997,0.300747556066705,WACC_0p7_WRT_0p3,0.6855664174813112,1519,False,,,False,False,False,False,False,1006.0,0.9095022624434389
PCACD,SensorStream,1140,0.06,2365,0.1764705882352941,0.835562807049163,0,318,1576,3811,0.413,0.895,str('intersection'),0.05,True,0.7695961243566136,0.10216634254767493,0.3154678597850956,0.7695961243566136,0.8081529537659689,0.805277268292649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10216634254767493,0.0946226809060006,0.007543661641674332,0.3154678597850956,0.22021644896993142,0.0952514108151642,0.7695961243566136,0.4955440971878001,0.2740520271688135,0.8081529537659689,0.5214515160909196,0.2867014376750493,0.805277268292649,0.5213492984021548,0.2839279698904942,525.0,0.30132259919493964,626.0,0.359401955146636,1343.0,0.7717078780908568,1398.0,0.8033352501437608,748.0,0.42955721679125936,0.30132259919493964,WACC_0p1_WRT_0p9,0.5330649798734906,1520,False,,,False,False,False,False,False,318.0,0.2868778280542986
PCACD,SensorStream,1513,0.06,8931,0.1764705882352941,0.2074478901635865,0,932,2453,3977,0.78,0.379,str('kl'),0.095,False,0.2621374078251007,0.7729853511515644,0.7091965359918492,0.2621374078251007,0.6567362946125561,0.8606630885541557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7729853511515644,0.3127790222874111,0.4602063288641533,0.7091965359918492,0.3314518218929182,0.37774471409893096,0.2621374078251007,0.43574736220694216,0.17360995438184146,0.6567362946125561,0.48583489238949396,0.17090140222306216,0.8606630885541557,0.5416175949083024,0.31904549364585333,1559.0,0.8959171937895342,1543.0,0.8867165037377803,525.0,0.30132259919493964,712.0,0.4088556641748131,1436.0,0.8251868890166763,0.30132259919493964,WACC_0p5_WRT_0p5,0.6635997699827487,1521,False,,,False,False,False,False,False,932.0,0.8425339366515837
