detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,946,0.32,104,0.09375,0.9022020547224936,0,43,2147,3421,0.691,0.526,str('intersection'),0.065,True,0.8852012064616733,0.08792928119435117,0.4943814588295907,0.8852012064616733,0.8981113135940064,0.9002066700867469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08792928119435117,0.17834916260670883,0.09041988141235766,0.4943814588295907,0.2560156369025702,0.23836582192702055,0.8852012064616733,0.5798341157876292,0.3053670906740441,0.8981113135940064,0.6483297156893071,0.24978159790469934,0.9002066700867469,0.6125110623623273,0.2876956077244196,559.0,0.44110671936758894,335.0,0.26403162055335966,875.0,0.6909090909090909,760.0,0.6,380.0,0.29960474308300394,0.26403162055335966,WACC_0p3_WRT_0p7,0.45913043478260873,986,False,,,False,False,False,False,False,43.0,0.07984790874524715
PCACD,RialtoBridgeTimelapse,721,0.32,92,0.09375,0.9254366809822984,0,31,3191,1506,0.533,0.32,str('intersection'),0.079,True,0.902619855074307,0.1105388252644864,0.521345346880737,0.902619855074307,0.903622305560022,0.8981118497772757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1105388252644864,0.1539039549265907,0.043365129662104304,0.521345346880737,0.25617797847346635,0.2651673684072706,0.902619855074307,0.5702774354408873,0.3323424196334197,0.903622305560022,0.6494201090690058,0.25420219649101616,0.8981118497772757,0.6285390365894524,0.2695728131878232,485.0,0.3826086956521739,336.0,0.2648221343873518,820.0,0.6474308300395257,779.0,0.6150197628458498,593.0,0.4679841897233202,0.2648221343873518,WACC_0p3_WRT_0p7,0.4755731225296443,987,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,759,0.32,153,0.09375,0.8288779034167825,0,90,2841,1021,0.265,0.058,str('kl'),0.065,True,0.8302311969537819,0.15675877389416773,0.40928845216165766,0.8302311969537819,0.8807196497797378,0.9068175326679824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15675877389416773,0.26637442405884154,0.10961565016467381,0.40928845216165766,0.2561815944712811,0.15310685769037657,0.8302311969537819,0.5099366123296414,0.3202945846241405,0.8807196497797378,0.6492593590073519,0.23146029077238595,0.9068175326679824,0.6492473932441601,0.25757013942382223,728.0,0.574703557312253,337.0,0.2656126482213439,582.0,0.4592885375494071,776.0,0.6126482213438735,848.0,0.6695652173913044,0.2656126482213439,WACC_0p3_WRT_0p7,0.5163636363636364,988,False,,,False,False,False,False,False,90.0,0.16920152091254753
PCACD,RialtoBridgeTimelapse,1204,0.32,76,0.09375,0.9615814462302756,0,15,1147,3166,0.805,0.784,str('intersection'),0.032,False,0.9297170400257959,0.1457111862760596,0.5632915091681611,0.9297170400257959,0.9121954372587112,0.8948530588900937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1457111862760596,0.11815353011664556,0.02755765615941405,0.5632915091681611,0.2774503171709475,0.2858411919972136,0.9297170400257959,0.6302954733319681,0.2994215666938278,0.9121954372587112,0.6838669766850723,0.22832846057363887,0.8948530588900937,0.6170159498516955,0.2778371090383982,337.0,0.2656126482213439,568.0,0.4482213438735178,1127.0,0.8901185770750988,1097.0,0.866403162055336,446.0,0.35177865612648224,0.2656126482213439,WACC_0p1_WRT_0p9,0.5644268774703558,989,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,621,0.32,1159,0.09375,0.4422962204721392,0,380,104,3947,0.281,0.734,str('kl'),0.07,True,0.5404167441625836,0.5500393897394481,0.39047198570929015,0.5404167441625836,0.7890268235171354,0.9416715110210989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5500393897394481,0.4616843125460898,0.08835507719335828,0.39047198570929015,0.4148326422363452,0.024360656527055047,0.5404167441625836,0.48277760498344424,0.05763913917913932,0.7890268235171354,0.604704471737977,0.18432235177915834,0.9416715110210989,0.6585845413831886,0.28308696963791036,1048.0,0.8276679841897233,1082.0,0.8545454545454545,473.0,0.3731225296442688,337.0,0.2656126482213439,943.0,0.7446640316205534,0.2656126482213439,WACC_0p7_WRT_0p3,0.6131225296442688,990,False,,,False,False,False,False,False,380.0,0.720532319391635
PCACD,RialtoBridgeTimelapse,52,0.32,103,0.09375,0.9040341332308378,0,42,2336,2818,0.641,0.289,str('intersection'),0.065,True,0.8865746880667041,0.08971207121262728,0.4965075941608641,0.8865746880667041,0.8985458620058332,0.9000414909603468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08971207121262728,0.17524154243165063,0.08552947121902335,0.4965075941608641,0.2562162605340359,0.2402913336268282,0.8865746880667041,0.5730496754817216,0.31352501258498255,0.8985458620058332,0.6661375904829087,0.23240827152292454,0.9000414909603468,0.6128629718914967,0.28717851906885006,552.0,0.43557312252964425,338.0,0.266403162055336,836.0,0.6600790513833992,951.0,0.7509881422924901,386.0,0.30434782608695654,0.266403162055336,WACC_0p3_WRT_0p7,0.4834782608695652,991,False,,,False,False,False,False,False,42.0,0.0779467680608365
PCACD,RialtoBridgeTimelapse,708,0.32,89,0.09375,0.9317143169287112,0,28,1053,888,0.118,0.435,str('intersection'),0.072,True,0.9073261039911563,0.11664757369020251,0.5286305715704819,0.9073261039911563,0.9051112901849265,0.8975458617932657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11664757369020251,0.11845615888027734,0.0018085851900748323,0.5286305715704819,0.2761857209685972,0.25244485060188465,0.9073261039911563,0.5952554065967817,0.31207069739437465,0.9051112901849265,0.6683979412167353,0.23671334896819118,0.8975458617932657,0.6172782957159901,0.28026756607727554,338.0,0.266403162055336,551.0,0.43478260869565216,958.0,0.7565217391304347,972.0,0.7675889328063241,452.0,0.3565217391304348,0.266403162055336,WACC_0p1_WRT_0p9,0.5163636363636364,992,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,1060,0.32,2471,0.09375,0.2974431457421909,0,453,4357,4638,0.45,0.082,str('kl'),0.071,True,0.4318225803930756,0.6974025705372152,0.5900938746546668,0.4318225803930756,0.754669303746291,0.9547313794881283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6974025705372152,0.5010603145835995,0.19634225595361576,0.5900938746546668,0.4482618685135797,0.1418320061410871,0.4318225803930756,0.46348921048733066,0.03166663009425508,0.754669303746291,0.6297632806983153,0.12490602304797571,0.9547313794881283,0.6950102321972357,0.2597211472908926,1115.0,0.8806324110671937,1134.0,0.8956521739130435,338.0,0.266403162055336,567.0,0.4474308300395257,1228.0,0.9699604743083003,0.266403162055336,WACC_0p5_WRT_0p5,0.6920158102766798,993,False,,,False,False,False,False,False,453.0,0.8593155893536122
PCACD,RialtoBridgeTimelapse,705,0.32,115,0.09375,0.8831278476353701,0,54,1590,3173,0.764,0.922,str('intersection'),0.086,True,0.8709015613070624,0.1015687521907509,0.472245755900238,0.8709015613070624,0.893587126252241,0.9019263894377866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1015687521907509,0.1755782295257696,0.0740094773350187,0.472245755900238,0.2660638348004068,0.2061819210998312,0.8709015613070624,0.5770424042358738,0.2938591570711886,0.893587126252241,0.6665051821835658,0.2270819440686752,0.9019263894377866,0.6085530601621638,0.29337332927562276,554.0,0.43715415019762843,449.0,0.3541501976284585,859.0,0.6782608695652174,956.0,0.7549407114624506,339.0,0.2671936758893281,0.2671936758893281,WACC_0p9_WRT_0p1,0.49833992094861657,994,False,,,False,False,False,False,False,54.0,0.10076045627376426
PCACD,RialtoBridgeTimelapse,1168,0.32,270,0.09375,0.720676410902068,0,178,1954,2595,0.672,0.428,str('kl'),0.042,False,0.7491141711664185,0.26683525058449986,0.2837201344917093,0.7491141711664185,0.8550554729906716,0.9165729159265907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26683525058449986,0.37836484386886066,0.1115295932843608,0.2837201344917093,0.30296753096896656,0.01924739647725726,0.7491141711664185,0.4635277989021978,0.28558637226422073,0.8550554729906716,0.6243413834243702,0.23071408956630146,0.9165729159265907,0.660909941815424,0.2556629741111668,870.0,0.6869565217391305,771.0,0.6086956521739131,339.0,0.2671936758893281,509.0,0.4015810276679842,966.0,0.7628458498023716,0.2671936758893281,WACC_0p5_WRT_0p5,0.5454545454545455,995,False,,,False,False,False,False,False,178.0,0.3365019011406844
PCACD,RialtoBridgeTimelapse,643,0.32,97,0.09375,0.915410791239027,0,36,3748,4277,0.473,0.101,str('intersection'),0.031,True,0.8951035968606267,0.1007826624814869,0.5097102568376326,0.8951035968606267,0.9012442773012713,0.8990157781305824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1007826624814869,0.13410989628636086,0.03332723380487396,0.5097102568376326,0.2605781329893206,0.24913212384831201,0.8951035968606267,0.5727795660404928,0.32232403082013383,0.9012442773012713,0.6667399697109309,0.23450430759034047,0.8990157781305824,0.6086050555705199,0.2904107225600625,429.0,0.3383399209486166,381.0,0.30039525691699603,832.0,0.6569169960474308,959.0,0.7573122529644268,340.0,0.26798418972332017,0.26798418972332017,WACC_0p9_WRT_0p1,0.46418972332015807,996,False,,,False,False,False,False,False,36.0,0.06653992395437262
PCACD,RialtoBridgeTimelapse,478,0.32,144,0.09375,0.8404068489126187,0,82,2103,2457,0.249,0.713,str('kl'),0.098,False,0.8388742733786257,0.14503004750932647,0.42266784515130457,0.8388742733786257,0.8834541859540554,0.9057780896874322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14503004750932647,0.30126224304365323,0.15623219553432677,0.42266784515130457,0.25631198054314397,0.1663558646081606,0.8388742733786257,0.5522786519825037,0.28659562139612205,0.8834541859540554,0.672885536651099,0.2105686493029565,0.9057780896874322,0.6667813666462017,0.23899672304123054,771.0,0.6086956521739131,340.0,0.26798418972332017,730.0,0.5762845849802372,1014.0,0.8007905138339921,1026.0,0.8102766798418972,0.26798418972332017,WACC_0p3_WRT_0p7,0.6128063241106719,997,False,,,False,False,False,False,False,82.0,0.15399239543726237
PCACD,RialtoBridgeTimelapse,578,0.32,80,0.09375,0.9518856659474796,0,19,4332,2367,0.178,0.458,str('intersection'),0.098,True,0.922448259892091,0.13627625200395282,0.5520395126354646,0.922448259892091,0.9098957072503495,0.8957272247675844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13627625200395282,0.1185456266402984,0.017730625363654426,0.5520395126354646,0.2966645142911896,0.25537499834427496,0.922448259892091,0.6319552573021442,0.2904930025899468,0.9098957072503495,0.7029486822931994,0.20694702495715012,0.8957272247675844,0.6491619947790848,0.2465652299884996,340.0,0.26798418972332017,715.0,0.5644268774703557,1135.0,0.8964426877470356,1216.0,0.9604743083003953,846.0,0.6679841897233202,0.26798418972332017,WACC_0p1_WRT_0p9,0.6714624505928855,998,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,139,0.32,1531,0.09375,0.389043417794767,0,408,1317,4508,0.337,0.664,str('kl'),0.032,True,0.5004939217722886,0.604214990799789,0.46385962405877584,0.5004939217722886,0.7763958578006555,0.9464727525533462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.604214990799789,0.51701013069956,0.08720486010022899,0.46385962405877584,0.4460000440402036,0.01785958001857224,0.5004939217722886,0.46402461734988504,0.03646930442240354,0.7763958578006555,0.613432769040387,0.16296308876026844,0.9464727525533462,0.6730463293103981,0.2734264232429481,1144.0,0.9035573122529644,1130.0,0.892490118577075,341.0,0.26877470355731226,405.0,0.3193675889328063,1080.0,0.8529644268774703,0.26877470355731226,WACC_0p5_WRT_0p5,0.6474308300395256,999,False,,,False,False,False,False,False,408.0,0.7737642585551331
PCACD,RialtoBridgeTimelapse,886,0.32,1438,0.09375,0.4010331437649258,0,399,4428,3219,0.447,0.163,str('kl'),0.064,True,0.5094824383638923,0.5920174992439476,0.44733659373606693,0.5094824383638923,0.7792396859198355,0.9453917658748244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5920174992439476,0.46715745461072666,0.12486004463322098,0.44733659373606693,0.43021582848215756,0.017120765253909376,0.5094824383638923,0.46424343668139206,0.045239001682500224,0.7792396859198355,0.6207346446057012,0.15850504131413434,0.9453917658748244,0.6527724136730314,0.292619352201793,1065.0,0.841106719367589,1107.0,0.8743083003952569,342.0,0.26956521739130435,473.0,0.3731225296442688,887.0,0.700395256916996,0.26956521739130435,WACC_0p5_WRT_0p5,0.6116996047430829,1000,False,,,False,False,False,False,False,399.0,0.7566539923954373
PCACD,RialtoBridgeTimelapse,28,0.32,240,0.09375,0.7431377734275781,0,157,2197,3771,0.151,0.992,str('kl'),0.093,False,0.7659531156287914,0.2439846633050667,0.3097866465088109,0.7659531156287914,0.8603830554979056,0.9145478126229826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2439846633050667,0.3804474416557921,0.13646277835072537,0.3097866465088109,0.2862536518883001,0.023532994620510783,0.7659531156287914,0.4643022952315123,0.30165082039727914,0.8603830554979056,0.6244069313310537,0.23597612416685187,0.9145478126229826,0.6404570430250228,0.27409076959795975,873.0,0.6893280632411067,642.0,0.5067193675889328,343.0,0.27035573122529644,510.0,0.4023715415019763,727.0,0.5739130434782609,0.27035573122529644,WACC_0p5_WRT_0p5,0.48853754940711464,1001,False,,,False,False,False,False,False,157.0,0.2965779467680608
PCACD,RialtoBridgeTimelapse,86,0.32,227,0.09375,0.7537539668883104,0,148,4424,2949,0.057,0.936,str('kl'),0.07,False,0.7739119156296393,0.23318450570223662,0.3221067866653025,0.7739119156296393,0.8629010971576925,0.9135906628318842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23318450570223662,0.34107673317007764,0.10789222746784102,0.3221067866653025,0.2567199105328474,0.06538687613245514,0.7739119156296393,0.5021721404353161,0.27173977519432324,0.8629010971576925,0.6489063429146337,0.2139947542430588,0.9135906628318842,0.662732457774587,0.25085820505729717,819.0,0.6466403162055336,343.0,0.27035573122529644,552.0,0.43557312252964425,772.0,0.6094861660079052,990.0,0.7818181818181819,0.27035573122529644,WACC_0p3_WRT_0p7,0.5487747035573123,1002,False,,,False,False,False,False,False,148.0,0.279467680608365
PCACD,RialtoBridgeTimelapse,991,0.32,362,0.09375,0.6647184193358002,0,227,3494,852,0.859,0.377,str('kl'),0.088,True,0.7071633094971794,0.3237629177647323,0.21878063414045623,0.7071633094971794,0.8417828669023366,0.9216180557063093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3237629177647323,0.44896182133626394,0.12519890357153163,0.21878063414045623,0.3740683936504891,0.15528775951003287,0.7071633094971794,0.4643654404688965,0.24279786902828293,0.8417828669023366,0.6201012822299309,0.22168158467240573,0.9216180557063093,0.6525296814983894,0.26908837420791987,1017.0,0.8031620553359684,1023.0,0.807905138339921,344.0,0.2711462450592885,465.0,0.366798418972332,885.0,0.6988142292490118,0.2711462450592885,WACC_0p5_WRT_0p5,0.5895652173913043,1003,False,,,False,False,False,False,False,227.0,0.4296577946768061
PCACD,RialtoBridgeTimelapse,393,0.32,106,0.09375,0.898589669380769,0,45,1306,3381,0.677,0.857,str('intersection'),0.024,True,0.8824930556949108,0.08583899817912281,0.49018926942818986,0.8824930556949108,0.897254496429237,0.9005323606356226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08583899817912281,0.17198078245943968,0.08614178428031687,0.49018926942818986,0.2568091480271915,0.23338012140099834,0.8824930556949108,0.5794146008399339,0.30307845485497686,0.897254496429237,0.7118833449370024,0.1853711514922346,0.9005323606356226,0.6439074579978071,0.25662490263781546,535.0,0.42213438735177866,344.0,0.2711462450592885,873.0,0.6893280632411067,1246.0,0.9841897233201581,784.0,0.6189723320158103,0.2711462450592885,WACC_0p3_WRT_0p7,0.5971541501976285,1004,False,,,False,False,False,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,391,0.32,108,0.09375,0.8950441839237562,0,47,3169,4544,0.704,0.417,str('intersection'),0.075,True,0.879835058761956,0.08944592205969416,0.4860747176432427,0.879835058761956,0.8964135471645172,0.9008520195300346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08944592205969416,0.17219670462005524,0.08275078256036107,0.4860747176432427,0.2568184769359753,0.2292562407072674,0.879835058761956,0.5843207525545289,0.29551430620742714,0.8964135471645172,0.6608926079153878,0.2355209392491293,0.9008520195300346,0.6309418961226675,0.2699101234073671,537.0,0.42371541501976284,345.0,0.2719367588932806,909.0,0.7177865612648221,910.0,0.7185770750988142,622.0,0.4909090909090909,0.2719367588932806,WACC_0p3_WRT_0p7,0.524584980237154,1005,False,,,False,False,False,False,False,47.0,0.08745247148288973
PCACD,RialtoBridgeTimelapse,521,0.32,106,0.09375,0.898589669380769,0,45,1285,4710,0.718,0.05,str('intersection'),0.018,True,0.8824930556949108,0.08583899817912281,0.49018926942818986,0.8824930556949108,0.897254496429237,0.9005323606356226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08583899817912281,0.17319689888580253,0.08735790070667972,0.49018926942818986,0.25691523583389553,0.23327403359429433,0.8824930556949108,0.5925456327382462,0.28994742295666454,0.897254496429237,0.6973646981643437,0.1998897982648934,0.9005323606356226,0.6421114146258468,0.25842094600977583,543.0,0.42845849802371544,346.0,0.2727272727272727,944.0,0.7454545454545455,1187.0,0.9375494071146245,757.0,0.5976284584980237,0.2727272727272727,WACC_0p3_WRT_0p7,0.5963636363636364,1006,False,,,False,False,False,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,115,0.32,87,0.09375,0.9360167618817382,0,26,2236,3729,0.426,0.807,str('intersection'),0.049,True,0.9105515820330229,0.1208342697741882,0.5336235782477761,0.9105515820330229,0.9061317817265261,0.8971579558735747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1208342697741882,0.13990255314669348,0.019068283372505282,0.5336235782477761,0.2570527387091931,0.27657083953858297,0.9105515820330229,0.5889422339860081,0.3216093480470148,0.9061317817265261,0.6523063353643709,0.2538254463621552,0.8971579558735747,0.621989518095666,0.27516843777790867,451.0,0.3557312252964427,347.0,0.2735177865612648,926.0,0.7312252964426877,809.0,0.6387351778656126,511.0,0.4031620553359684,0.2735177865612648,WACC_0p3_WRT_0p7,0.4804743083003952,1007,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,58,0.32,254,0.09375,0.7323271986620087,0,165,3510,3397,0.073,0.688,str('kl'),0.034,True,0.7578485908976221,0.25498257057542595,0.29724092597567536,0.7578485908976221,0.8578189087793449,0.9155224877187962,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25498257057542595,0.41863978810085,0.16365721752542406,0.29724092597567536,0.3060600637179432,0.008819137742267835,0.7578485908976221,0.46490555560042085,0.2929430352972013,0.8578189087793449,0.6238511035321371,0.23396780524720773,0.9155224877187962,0.6661196450631386,0.2494028426556576,947.0,0.7478260869565218,790.0,0.6237154150197628,347.0,0.2735177865612648,506.0,0.39920948616600793,1019.0,0.8047430830039526,0.2735177865612648,WACC_0p5_WRT_0p5,0.569802371541502,1008,False,,,False,False,False,False,False,165.0,0.311787072243346
