detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1143,0.21,491,0.225,0.973678658267924,0,32,3695,2959,0.155,0.35,str('intersection'),0.065,False,0.7311676843559923,0.14811663178526135,0.4232686808527747,0.7311676843559923,0.7567792804338478,0.679884283732811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14811663178526135,0.11897881573935154,0.029137816045909815,0.4232686808527747,0.4213621658266989,0.0019065150260758057,0.7311676843559923,0.7155128475743268,0.01565483678166557,0.7567792804338478,0.740779583678355,0.015999696755492843,0.679884283732811,0.7130939582202231,0.03320967448741219,660.0,0.34039256198347106,1765.0,0.9111570247933884,1733.0,0.8946280991735537,1823.0,0.9411157024793388,575.0,0.2964876033057851,0.2964876033057851,WACC_0p9_WRT_0p1,0.6767561983471075,1562,False,,,False,False,False,False,False,32.0,0.03949044585987261
PCACD,ForestCovertype,1161,0.03,480,0.0,0.980348568001576,0,22,4908,2624,0.116,0.79,str('intersection'),0.036,False,0.9859378206213085,0.22089200736639422,0.5776265609752044,0.9859378206213085,0.9957782265391659,0.9118760909935887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22089200736639422,0.11600592321668247,0.10488608414971175,0.5776265609752044,0.4359955414608338,0.14163101951437057,0.9859378206213085,0.7291467635027352,0.2567910571185733,0.9957782265391659,0.7373468065361394,0.25843142000302655,0.9118760909935887,0.7210866523304976,0.19078943866309106,575.0,0.2964876033057851,1886.0,0.9736570247933884,1838.0,0.9488636363636364,1761.0,0.9090909090909091,788.0,0.4065082644628099,0.2964876033057851,WACC_0p1_WRT_0p9,0.7069214876033059,1563,False,,,False,False,False,False,False,22.0,0.0267515923566879
PCACD,ForestCovertype,1847,0.58,603,0.6875,0.9131797266818694,0,96,3589,3850,0.729,0.893,str('intersection'),0.069,False,0.1728385055301472,0.054108655066199045,0.06121856415277823,0.1728385055301472,0.2551054823838194,0.20721807723085556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.054108655066199045,0.11602272268461931,0.06191406761842027,0.06121856415277823,0.4130608582847737,0.35184229413199547,0.1728385055301472,0.7282300863365266,0.5553915808063794,0.2551054823838194,0.7424210138803405,0.4873155314965211,0.20721807723085556,0.7242324766067194,0.5170143993758638,576.0,0.297004132231405,1707.0,0.881198347107438,1828.0,0.943698347107438,1849.0,0.9545454545454546,897.0,0.4628099173553719,0.297004132231405,WACC_0p1_WRT_0p9,0.7078512396694215,1564,False,,,False,False,False,False,False,96.0,0.12101910828025478
PCACD,ForestCovertype,630,0.19,1422,0.2,0.6603976455306,0,336,2448,1053,0.204,0.155,str('kl'),0.016,False,0.5270221033291822,0.34106935276886247,0.14001942059503392,0.5270221033291822,0.7135471377067999,0.7338887195297946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34106935276886247,0.24507976035239745,0.09598959241646501,0.14001942059503392,0.33446139797554963,0.19444197738051572,0.5270221033291822,0.627483115822722,0.10046101249353978,0.7135471377067999,0.6929151964716572,0.02063194123514267,0.7338887195297946,0.7341744011696181,0.00028568163982345407,1372.0,0.7081611570247934,577.0,0.2975206611570248,810.0,0.41787190082644626,684.0,0.3527892561983471,1327.0,0.6849173553719008,0.2975206611570248,WACC_0p3_WRT_0p7,0.4922520661157025,1565,False,,,False,False,False,False,False,336.0,0.4267515923566879
PCACD,ForestCovertype,1876,0.58,569,0.6875,0.9302701921503428,0,76,1299,3388,0.886,0.94,str('intersection'),0.079,False,0.18548964118466374,0.037493702174678435,0.07756766162760168,0.18548964118466374,0.25890362969209374,0.20568180873107983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037493702174678435,0.11609887545013792,0.07860517327545949,0.07756766162760168,0.3973953894195282,0.3198277277919265,0.18548964118466374,0.7200249257845532,0.5345352845998895,0.25890362969209374,0.7307174093651757,0.47181377967308197,0.20568180873107983,0.7208161655204783,0.5151343567893985,578.0,0.2980371900826446,1541.0,0.7954545454545454,1764.0,0.9106404958677686,1636.0,0.8445247933884298,780.0,0.40237603305785125,0.2980371900826446,WACC_0p1_WRT_0p9,0.650206611570248,1566,False,,,False,False,False,False,False,76.0,0.09554140127388536
PCACD,ForestCovertype,1609,0.58,653,0.6875,0.8897190888368437,0,122,115,2356,0.094,0.191,str('intersection'),0.076,True,0.15547188011749138,0.07691654132998656,0.03877562626689048,0.15547188011749138,0.24989164203255104,0.2093269629702429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07691654132998656,0.11612256768119972,0.03920602635121316,0.03877562626689048,0.37211338309886544,0.333337756831975,0.15547188011749138,0.6726441655677666,0.5171722854502753,0.24989164203255104,0.7208441076134857,0.4709524655809347,0.2093269629702429,0.7147182604419552,0.5053912974717123,579.0,0.29855371900826444,1200.0,0.6193181818181818,1245.0,0.6425619834710744,1398.0,0.7215909090909091,614.0,0.31663223140495866,0.29855371900826444,WACC_0p1_WRT_0p9,0.5197314049586776,1567,False,,,False,False,False,False,False,122.0,0.15414012738853503
PCACD,ForestCovertype,1358,0.03,3003,0.0,0.4399957381733705,0,573,2335,4531,0.219,0.408,str('kl'),0.089,False,0.5859442122512504,0.5722463805502536,0.33575116262556043,0.5859442122512504,0.8756914067906706,0.960448614238261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5722463805502536,0.3327504300771505,0.23949595047310307,0.33575116262556043,0.33449602392740674,0.0012551386981536905,0.5859442122512504,0.6126535246047142,0.026709312353463854,0.8756914067906706,0.7013339250190395,0.17435748177163113,0.960448614238261,0.7379193951504069,0.22252921908785406,1637.0,0.8450413223140496,579.0,0.29855371900826444,660.0,0.34039256198347106,899.0,0.46384297520661155,1477.0,0.762396694214876,0.29855371900826444,WACC_0p3_WRT_0p7,0.5420454545454545,1568,False,,,False,False,False,False,False,573.0,0.7286624203821656
PCACD,ForestCovertype,1661,0.58,2915,0.6875,0.4487660405055207,0,473,1149,4768,0.349,0.706,str('kl'),0.048,False,0.2708626773537838,0.5056008354419472,0.4902074371898605,0.2708626773537838,0.15189521023936797,0.24896440170946774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5056008354419472,0.3457219230598888,0.15987891238205842,0.4902074371898605,0.3486664072407067,0.1415410299491538,0.2708626773537838,0.6069096308986514,0.3360469535448676,0.15189521023936797,0.6933492661298969,0.541454055890529,0.24896440170946774,0.7408177457428381,0.49185334403337033,1687.0,0.8708677685950413,854.0,0.440599173553719,580.0,0.2990702479338843,693.0,0.3574380165289256,1547.0,0.7985537190082644,0.2990702479338843,WACC_0p5_WRT_0p5,0.5533057851239669,1569,False,,,False,False,False,False,False,473.0,0.6012738853503184
PCACD,ForestCovertype,1010,0.03,711,0.0,0.8646545283824787,0,160,1245,3710,0.712,0.358,str('intersection'),0.043,False,0.90029585888889,0.15940298507281453,0.46695121778587284,0.90029585888889,0.970066638638107,0.9222758726148959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15940298507281453,0.1161671026206352,0.043235882452179325,0.46695121778587284,0.40464579664688305,0.06230542113898979,0.90029585888889,0.7117841676086065,0.18851169128028344,0.970066638638107,0.7380191408107377,0.23204749782736933,0.9222758726148959,0.7149024028344152,0.20737346978048066,580.0,0.2990702479338843,1630.0,0.8414256198347108,1698.0,0.8765495867768595,1779.0,0.9183884297520661,619.0,0.31921487603305787,0.2990702479338843,WACC_0p1_WRT_0p9,0.6509297520661157,1570,False,,,False,False,False,False,False,160.0,0.20254777070063695
PCACD,ForestCovertype,806,0.03,3285,0.0,0.4135283368310617,0,585,3797,4808,0.225,0.389,str('kl'),0.055,False,0.5663518444821123,0.5979773723289526,0.36581779678090093,0.5663518444821123,0.8698093499589974,0.9628277791023261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5979773723289526,0.3500953259768223,0.24788204635213035,0.36581779678090093,0.349257422263119,0.016560374517781917,0.5663518444821123,0.6069101929015543,0.04055834841944206,0.8698093499589974,0.6970214114720862,0.1727879384869112,0.9628277791023261,0.7334023827674865,0.2294253963348396,1698.0,0.8765495867768595,867.0,0.44731404958677684,581.0,0.29958677685950413,790.0,0.4075413223140496,1298.0,0.6699380165289256,0.29958677685950413,WACC_0p5_WRT_0p5,0.5401859504132231,1571,False,,,False,False,False,False,False,585.0,0.7439490445859872
PCACD,ForestCovertype,526,0.03,476,0.0,0.9828118754182562,0,18,3881,3151,0.005,0.723,str('intersection'),0.054,False,0.9877612722028166,0.22318265708247612,0.5799830124797026,0.9877612722028166,0.9963256665402224,0.9116546633445591,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22318265708247612,0.11619735331842648,0.10698530376404963,0.5799830124797026,0.42643565222463004,0.1535473602550726,0.9877612722028166,0.74335598673325,0.24440528546956664,0.9963256665402224,0.7367014133784995,0.2596242531617229,0.9116546633445591,0.7192531399666825,0.19240152337787664,581.0,0.29958677685950413,1810.0,0.934400826446281,1934.0,0.9984504132231405,1747.0,0.9018595041322314,731.0,0.37706611570247933,0.29958677685950413,WACC_0p1_WRT_0p9,0.7022727272727273,1572,False,,,False,False,False,False,False,18.0,0.02165605095541401
PCACD,ForestCovertype,1316,0.03,1082,0.0,0.7409365506938281,0,304,1081,1223,0.249,0.069,str('kl'),0.085,True,0.8087142152216164,0.27967872448570624,0.3486000072614434,0.8087142152216164,0.9425718284581198,0.9333969291086246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27967872448570624,0.22776008063663908,0.051918643849067164,0.3486000072614434,0.3346156582706765,0.013984348990766893,0.8087142152216164,0.6329469628553006,0.17576725236631574,0.9425718284581198,0.6917674149041582,0.25080441355396166,0.9333969291086246,0.744221296171874,0.18917563293675055,1316.0,0.6792355371900827,582.0,0.30010330578512395,869.0,0.44834710743801653,660.0,0.34039256198347106,1627.0,0.8398760330578512,0.30010330578512395,WACC_0p3_WRT_0p7,0.5215909090909091,1573,False,,,False,False,False,False,False,304.0,0.38598726114649684
PCACD,ForestCovertype,367,0.18,744,0.1875,0.8512901034503917,0,166,2161,985,0.204,0.006,str('kl'),0.069,True,0.6822089341958982,0.15654486043730048,0.33085210822310407,0.6822089341958982,0.7691660249395628,0.729651065895537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15654486043730048,0.24576166291280938,0.0892168024755089,0.33085210822310407,0.35050099604636287,0.019648887823258798,0.6822089341958982,0.6201049258084376,0.06210400838746066,0.7691660249395628,0.6873706350250087,0.08179538991455404,0.729651065895537,0.7426231320035093,0.012972066107972302,1373.0,0.7086776859504132,889.0,0.45867768595041325,738.0,0.3806818181818182,582.0,0.30010330578512395,1594.0,0.8228305785123967,0.30010330578512395,WACC_0p7_WRT_0p3,0.534194214876033,1574,False,,,False,False,False,False,False,166.0,0.21019108280254778
PCACD,ForestCovertype,269,0.58,766,0.6875,0.8427054424682643,0,172,1717,1724,0.014,0.153,str('kl'),0.068,False,0.12067025233739687,0.12262211448207527,0.04269724436810628,0.12067025233739687,0.23944343307438187,0.21355303768475975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12262211448207527,0.18315866650230012,0.06053655202022484,0.04269724436810628,0.3346187356321224,0.2919214912640161,0.12067025233739687,0.6571149284285339,0.536444676091137,0.23944343307438187,0.7166238728874798,0.4771804398130979,0.21355303768475975,0.7275053877272358,0.5139523500424761,1179.0,0.6084710743801653,583.0,0.3006198347107438,1066.0,0.550103305785124,1280.0,0.6606404958677686,1015.0,0.5237603305785123,0.3006198347107438,WACC_0p3_WRT_0p7,0.5287190082644628,1575,False,,,False,False,False,False,False,172.0,0.2178343949044586
PCACD,ForestCovertype,1542,0.58,1826,0.6875,0.5866799587003134,0,387,2080,4579,0.504,0.412,str('intersection'),0.078,True,0.11772749584461821,0.3715241329601747,0.3335389652963274,0.11772749584461821,0.18254489489139852,0.23656726667566005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3715241329601747,0.11627953924914029,0.2552445937110344,0.3335389652963274,0.36681366453039804,0.033274699234070615,0.11772749584461821,0.6931014252295447,0.5753739293849265,0.18254489489139852,0.7287928590726184,0.5462479641812199,0.23656726667566005,0.7264071642191235,0.48983989754346347,583.0,0.3006198347107438,1133.0,0.5847107438016529,1496.0,0.7722107438016529,1584.0,0.8176652892561983,973.0,0.5020661157024794,0.3006198347107438,WACC_0p1_WRT_0p9,0.5954545454545455,1576,False,,,False,False,False,False,False,387.0,0.49171974522292994
PCACD,ForestCovertype,1853,0.58,2651,0.6875,0.4767592095834527,0,457,2040,4932,0.07,0.448,str('kl'),0.021,False,0.23977996225238846,0.4783865277700942,0.45840755012768214,0.23977996225238846,0.15811635032355995,0.24644808499810303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4783865277700942,0.3579867632631997,0.12039976450689449,0.45840755012768214,0.3535119579292506,0.10489559219843153,0.23977996225238846,0.6072203820243747,0.3674404197719862,0.15811635032355995,0.694340350583547,0.5362240002599871,0.24644808499810303,0.7321720889777149,0.4857240039796119,1716.0,0.8858471074380165,952.0,0.4912190082644628,584.0,0.30113636363636365,717.0,0.36983471074380164,1236.0,0.6379132231404959,0.30113636363636365,WACC_0p5_WRT_0p5,0.5371900826446281,1577,False,,,False,False,False,False,False,457.0,0.5808917197452229
PCACD,ForestCovertype,1477,0.58,667,0.6875,0.883471183729875,0,132,2919,1319,0.342,0.875,str('kl'),0.067,False,0.150846898123255,0.08299060930750718,0.03279874928857118,0.150846898123255,0.24850312139757116,0.2098885895580693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08299060930750718,0.1505693351457994,0.06757872583829222,0.03279874928857118,0.33471477644269065,0.30191602715411947,0.150846898123255,0.6601450000996281,0.509298101976373,0.24850312139757116,0.7282878875913767,0.4797847661938056,0.2098885895580693,0.7253723885742875,0.5154837990162182,1038.0,0.5356404958677686,584.0,0.30113636363636365,1093.0,0.5640495867768595,1574.0,0.8125,938.0,0.4839876033057851,0.30113636363636365,WACC_0p3_WRT_0p7,0.5394628099173554,1578,False,,,False,False,False,False,False,132.0,0.16687898089171974
PCACD,ForestCovertype,1246,0.03,529,0.0,0.9517326991057296,0,53,2295,4544,0.314,0.874,str('intersection'),0.022,False,0.9647550599796492,0.19428187680865586,0.5502520210150148,0.9647550599796492,0.9894186990224235,0.9144483824305596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19428187680865586,0.11628076555906156,0.0780011112495943,0.5502520210150148,0.4323804143113613,0.11787160670365349,0.9647550599796492,0.7408276818036431,0.22392737817600605,0.9894186990224235,0.7520128106342501,0.23740588838817345,0.9144483824305596,0.7155296643918155,0.19891871803874406,584.0,0.30113636363636365,1862.0,0.9612603305785123,1929.0,0.9958677685950413,1931.0,0.996900826446281,635.0,0.3274793388429752,0.30113636363636365,WACC_0p1_WRT_0p9,0.7165289256198347,1579,False,,,False,False,False,False,False,53.0,0.06624203821656051
PCACD,ForestCovertype,410,0.03,1603,0.0,0.6250788269988272,0,445,2285,2288,0.986,0.885,str('intersection'),0.045,True,0.7229510871317011,0.39231290784731376,0.23776808045436554,0.7229510871317011,0.9168238637694629,0.943811424354332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39231290784731376,0.15332174604762835,0.2389911617996854,0.23776808045436554,0.33476449090509725,0.09699641045073171,0.7229510871317011,0.6647415905417987,0.058209496589902376,0.9168238637694629,0.7140803620118971,0.20274350175756584,0.943811424354332,0.7358647010261085,0.2079467233282235,1056.0,0.5449380165289256,585.0,0.30165289256198347,1149.0,0.5929752066115702,1223.0,0.631198347107438,1410.0,0.7277892561983471,0.30165289256198347,WACC_0p3_WRT_0p7,0.5597107438016529,1580,False,,,False,False,False,False,False,445.0,0.5656050955414013
PCACD,ForestCovertype,273,0.58,476,0.6875,0.9828118754182562,0,16,1223,2126,0.298,0.823,str('intersection'),0.095,False,0.2243833719473048,0.01976524275591304,0.12783013708931593,0.2243833719473048,0.2705803773643184,0.200958816658185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01976524275591304,0.11633001156914725,0.09656476881323421,0.12783013708931593,0.4310726406521004,0.3032425035627845,0.2243833719473048,0.72923696164634,0.5048535896990352,0.2705803773643184,0.7402619689849345,0.46968159162061607,0.200958816658185,0.7233533092739971,0.5223944926158122,585.0,0.30165289256198347,1849.0,0.9545454545454546,1840.0,0.949896694214876,1814.0,0.9364669421487604,864.0,0.44576446280991733,0.30165289256198347,WACC_0p1_WRT_0p9,0.7176652892561982,1581,False,,,False,False,False,False,False,16.0,0.01910828025477707
PCACD,ForestCovertype,1133,0.03,4576,0.0,0.3157802211234272,0,641,4823,3368,0.486,0.686,str('kl'),0.097,False,0.4939942674417528,0.6930058161541476,0.47685842356345276,0.4939942674417528,0.8480860245616457,0.9716143947361174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6930058161541476,0.2826225007649958,0.4103833153891518,0.47685842356345276,0.3469092548165505,0.12994916874690227,0.4939942674417528,0.607332613732204,0.11333834629045125,0.8480860245616457,0.7002961163316858,0.14778990822995997,0.9716143947361174,0.7340050676737274,0.23760932706239002,1476.0,0.7618801652892562,820.0,0.4230371900826446,586.0,0.3021694214876033,872.0,0.44989669421487605,1322.0,0.6823347107438017,0.3021694214876033,WACC_0p5_WRT_0p5,0.5238636363636363,1582,False,,,False,False,False,False,False,641.0,0.8152866242038217
PCACD,ForestCovertype,232,0.58,502,0.6875,0.9671562360787292,0,37,3948,4562,0.236,0.517,str('intersection'),0.035,False,0.21279435950010697,0.005206935674412984,0.11285362436268678,0.21279435950010697,0.2671011026467029,0.20236610808658587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.005206935674412984,0.11636987051589176,0.11116293484147878,0.11285362436268678,0.4241167025886867,0.31126307822599997,0.21279435950010697,0.7311023290600417,0.5183079695599347,0.2671011026467029,0.7589589303480654,0.4918578277013625,0.20236610808658587,0.7152134076944211,0.5128472996078353,586.0,0.3021694214876033,1785.0,0.9214876033057852,1863.0,0.9617768595041323,1937.0,1.0,627.0,0.32334710743801653,0.3021694214876033,WACC_0p1_WRT_0p9,0.7017561983471075,1583,False,,,False,False,False,False,False,37.0,0.045859872611464965
