detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,952,0.7,144,0.722222222222222,0.303146811992032,0,33,1635,2214,19,141,7,0.4103638842907061,0.5419025865817134,0.5007168227321949,0.3971806442455872,0.04240120978538135,0.11216649692365947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5419025865817134,0.19505082683726108,0.34685175974445237,0.5007168227321949,0.2402204778031085,0.26049634492908635,0.3971806442455872,0.2716134604747583,0.12556718377082887,0.04240120978538135,0.2262795812310459,0.18387837144566455,0.11216649692365947,0.23840648564561698,0.12623998872195752,2136.0,0.706953642384106,1960.0,0.6486754966887417,2070.0,0.6850993377483444,1313.0,0.43443708609271525,1128.0,0.37317880794701985,0.37317880794701985,WACC_0p9_WRT_0p1,0.5696688741721854,2664,False,,,False,False,False,False,False,33.0,0.1871345029239766
IBDD,GasSensor,2378,0.66,118,0.6111111111111112,0.3463827443426018,0,64,3963,4917,510,193,63,0.29686819766653705,0.4704804698174838,0.41104261453017005,0.2676406233611347,0.123259488814236,0.21241140082913051,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4704804698174838,0.17159513395676926,0.29888533586071453,0.41104261453017005,0.22532805006288995,0.1857145644672801,0.2676406233611347,0.25747178301852697,0.010168840342607732,0.123259488814236,0.22373958304056843,0.10048009422633243,0.21241140082913051,0.26108940801782976,0.048678007188699246,1606.0,0.5314569536423841,1709.0,0.5655629139072847,1775.0,0.5874172185430464,1129.0,0.37350993377483444,1845.0,0.6105960264900663,0.37350993377483444,WACC_0p7_WRT_0p3,0.5337086092715232,2665,False,,,False,False,False,False,False,64.0,0.3684210526315789
IBDD,GasSensor,895,0.66,191,0.6111111111111112,0.2417178584495025,0,121,4050,3777,723,163,6,0.4112794241870837,0.571734398163768,0.5126678363560195,0.3746408408965699,0.09585789610762166,0.21157738134088563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.571734398163768,0.19291430019158767,0.37882009797218036,0.5126678363560195,0.2552039665275184,0.2574638698285011,0.3746408408965699,0.29871020520049923,0.07593063569607067,0.09585789610762166,0.24044206457464104,0.14458416846701938,0.21157738134088563,0.23842856583517877,0.026851184494293134,2085.0,0.6900662251655629,2240.0,0.7413907284768212,2633.0,0.871523178807947,2011.0,0.6655629139072847,1129.0,0.37350993377483444,0.37350993377483444,WACC_0p9_WRT_0p1,0.6684105960264901,2666,False,,,False,False,False,False,False,121.0,0.7017543859649122
IBDD,GasSensor,1572,0.6,86,0.4444444444444443,0.4149123817907091,0,60,315,4955,791,249,67,0.1439959518442749,0.3835296406239164,0.293806750661643,0.08570001426862142,0.31185317709513183,0.37912523283118604,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3835296406239164,0.1598973398944503,0.22363230072946613,0.293806750661643,0.21096101584196225,0.08284573481968077,0.08570001426862142,0.2239946110865122,0.13829459681789077,0.31185317709513183,0.22469929846747122,0.08715387862766061,0.37912523283118604,0.27688352417458495,0.1022417086566011,1310.0,0.4334437086092715,1452.0,0.4804635761589404,1130.0,0.373841059602649,1204.0,0.39834437086092717,2189.0,0.7245033112582782,0.373841059602649,WACC_0p5_WRT_0p5,0.4821192052980132,2667,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,2686,0.65,92,0.5833333333333334,0.4003207107297528,0,42,2555,4436,68,181,49,0.2245977371261091,0.41441403408980426,0.3498778409564581,0.1936885362160441,0.16538304663903203,0.23997656125660322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41441403408980426,0.15298925606393776,0.2614247780258665,0.3498778409564581,0.21904804873727812,0.13082979221917995,0.1936885362160441,0.24697282350581148,0.05328428728976739,0.16538304663903203,0.22674205705076725,0.06135901041173522,0.23997656125660322,0.26837582034380414,0.028399259087200923,1130.0,0.373841059602649,1594.0,0.5274834437086092,1563.0,0.5172185430463576,1350.0,0.4466887417218543,2012.0,0.6658940397350993,0.373841059602649,WACC_0p1_WRT_0p9,0.506225165562914,2668,False,,,False,False,False,False,False,42.0,0.23976608187134502
IBDD,GasSensor,556,0.69,198,0.6944444444444442,0.2338829658782949,0,97,1808,4678,854,124,6,0.47092384571628,0.6029841583702951,0.5573818712144771,0.4477828961304125,0.05486388860330423,0.13736944692696748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6029841583702951,0.2008178129627944,0.4021663454075006,0.5573818712144771,0.27180003769098526,0.28558183352349187,0.4477828961304125,0.2871870172749429,0.1605958788554696,0.05486388860330423,0.24145360294483326,0.18658971434152902,0.13736944692696748,0.23844067873793814,0.10107123181097066,2296.0,0.7599337748344371,2591.0,0.8576158940397351,2404.0,0.7956953642384106,2051.0,0.6788079470198676,1130.0,0.373841059602649,0.373841059602649,WACC_0p9_WRT_0p1,0.6931788079470199,2669,False,,,False,False,False,False,False,97.0,0.5614035087719298
IBDD,GasSensor,2464,0.66,132,0.6111111111111112,0.3220472452878232,0,78,4738,3380,386,146,93,0.32327120216430727,0.4938090207472663,0.4344803319800562,0.2923640881005615,0.11681614167369873,0.21208839275491825,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4938090207472663,0.15300619638553772,0.3408028243617286,0.4344803319800562,0.19638653403494455,0.23809379794511165,0.2923640881005615,0.22464194015885586,0.06772214794170567,0.11681614167369873,0.235936654704411,0.11912051303071226,0.21208839275491825,0.27576192393447846,0.0636735311795602,1131.0,0.3741721854304636,1211.0,0.40066225165562913,1142.0,0.37781456953642384,1814.0,0.6003311258278146,2163.0,0.7158940397350994,0.3741721854304636,WACC_0p1_WRT_0p9,0.4937748344370861,2670,False,,,False,False,False,False,False,78.0,0.4502923976608187
IBDD,GasSensor,848,0.68,198,0.6666666666666667,0.2338829658782949,0,111,4074,4395,190,154,9,0.4533333496476872,0.5945163973407839,0.544481943753721,0.4256082266697794,0.04040115772353666,0.16181916237357666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5945163973407839,0.209121320610821,0.38539507672996287,0.544481943753721,0.25311125168911836,0.2913706920646027,0.4256082266697794,0.29365778026098677,0.1319504464087926,0.04040115772353666,0.2237450064964635,0.18334384877292684,0.16181916237357666,0.2469771675539033,0.08515800518032665,2479.0,0.8205298013245033,2198.0,0.7274834437086093,2537.0,0.8397350993377484,1131.0,0.3741721854304636,1451.0,0.48013245033112584,0.3741721854304636,WACC_0p7_WRT_0p3,0.6484105960264901,2671,False,,,False,False,False,False,False,111.0,0.6432748538011696
IBDD,GasSensor,1206,0.7,213,0.722222222222222,0.2179829471367661,0,61,1175,4797,173,38,4,0.5073480370764251,0.6283171543229679,0.5870865014716735,0.4874121558620752,0.08675232375850646,0.11345871648063773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6283171543229679,0.20169061950591244,0.4266265348170554,0.5870865014716735,0.2772761436044337,0.3098103578672398,0.4874121558620752,0.29743352484584096,0.18997863101623425,0.08675232375850646,0.2620749790408284,0.17532265528232194,0.11345871648063773,0.23848186934851487,0.12502315286787713,2314.0,0.7658940397350993,2679.0,0.8867549668874172,2604.0,0.8619205298013245,2542.0,0.8413907284768212,1131.0,0.3741721854304636,0.3741721854304636,WACC_0p9_WRT_0p1,0.7460264900662252,2672,False,,,False,False,False,False,False,61.0,0.3508771929824561
IBDD,GasSensor,2817,0.68,95,0.6666666666666667,0.393374286759602,0,28,1675,1530,327,77,36,0.2763542842549309,0.4374379582154452,0.3871076816829103,0.2604573802364027,0.08136682304389373,0.16156096673660472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4374379582154452,0.15310392618440166,0.2843340320310435,0.3871076816829103,0.19249019336619866,0.19461748831671166,0.2604573802364027,0.23352630316405323,0.026931077072349457,0.08136682304389373,0.22390517063587295,0.14253834759197923,0.16156096673660472,0.24423849137809148,0.08267752464148675,1133.0,0.3748344370860927,1144.0,0.378476821192053,1321.0,0.4370860927152318,1144.0,0.378476821192053,1359.0,0.44966887417218543,0.3748344370860927,WACC_0p1_WRT_0p9,0.40370860927152313,2673,False,,,False,False,False,False,False,28.0,0.15789473684210525
IBDD,GasSensor,2610,0.64,136,0.5555555555555555,0.3155639864426242,0,85,4192,4410,353,177,30,0.30055024421395465,0.48880304282263437,0.4200943679701042,0.25894019108581023,0.16973755764985618,0.26398834644686847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48880304282263437,0.17728321031506677,0.3115198325075676,0.4200943679701042,0.22819657937381588,0.1918977885962883,0.25894019108581023,0.2699914833950126,0.011051292309202376,0.16973755764985618,0.2237761245571707,0.05403856690731451,0.26398834644686847,0.24351721422008807,0.020471132226780403,1729.0,0.5721854304635762,1764.0,0.5837748344370861,2037.0,0.6741721854304635,1133.0,0.3748344370860927,1329.0,0.43973509933774835,0.3748344370860927,WACC_0p7_WRT_0p3,0.5289403973509933,2674,False,,,False,False,False,False,False,85.0,0.49122807017543857
IBDD,GasSensor,2737,0.65,146,0.5833333333333334,0.3001495873540316,0,91,1735,4724,106,220,7,0.3318684499634863,0.5088786310853433,0.4449801696802235,0.294389645320216,0.13821404179979524,0.2375846187100715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5088786310853433,0.1895006815676908,0.31937794951765247,0.4449801696802235,0.2704650377376336,0.17451513194258994,0.294389645320216,0.2753119839455647,0.019077661374651278,0.13821404179979524,0.22888488251519537,0.09067084071540013,0.2375846187100715,0.23852441761361898,0.0009397989035474785,2017.0,0.6675496688741722,2560.0,0.8473509933774834,2160.0,0.7149006622516556,1474.0,0.48774834437086095,1133.0,0.3748344370860927,0.3748344370860927,WACC_0p9_WRT_0p1,0.618476821192053,2675,False,,,False,False,False,False,False,91.0,0.5263157894736842
IBDD,GasSensor,2258,0.69,333,0.6944444444444442,0.1205835311702491,0,150,4491,4113,884,46,7,0.6000676479482977,0.7180660014978267,0.6723962571322135,0.5679248506534904,0.11389503015714289,0.1391328739156613,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7180660014978267,0.2244754203462982,0.49359058115152854,0.6723962571322135,0.2762465107655437,0.39614974636666983,0.5679248506534904,0.30901404602777377,0.25891080462571664,0.11389503015714289,0.2580092714950532,0.14411424133791031,0.1391328739156613,0.23853173692940363,0.09939886301374234,2672.0,0.8844370860927152,2664.0,0.8817880794701987,2789.0,0.9231788079470199,2479.0,0.8205298013245033,1134.0,0.3751655629139073,0.3751655629139073,WACC_0p9_WRT_0p1,0.7770198675496689,2676,False,,,False,False,False,False,False,150.0,0.8713450292397661
IBDD,GasSensor,153,0.68,186,0.6666666666666667,0.2474911215550771,0,101,4522,4176,806,222,1,0.4380593210699212,0.5809336705914183,0.5308898343282971,0.4113761478805176,0.04385427851205321,0.16170711035687835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5809336705914183,0.19881641766828098,0.38211725292313736,0.5308898343282971,0.2581407193140401,0.27274911501425697,0.4113761478805176,0.3091473884318329,0.10222875944868465,0.04385427851205321,0.2252885132863388,0.1814342347742856,0.16170711035687835,0.23859457022932806,0.07688745987244971,2241.0,0.7417218543046358,2318.0,0.7672185430463576,2791.0,0.9238410596026491,1247.0,0.41258278145695365,1136.0,0.3758278145695364,0.3758278145695364,WACC_0p9_WRT_0p1,0.6442384105960265,2677,False,,,False,False,False,False,False,101.0,0.5847953216374269
IBDD,GasSensor,947,0.61,135,0.4722222222222221,0.3171668798903373,0,97,4550,3978,483,130,77,0.25718461999640496,0.4738288930312823,0.39055712699817335,0.19951585681304176,0.253705351572232,0.344479719002453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4738288930312823,0.15321563223219944,0.3206132607990828,0.39055712699817335,0.20943728897632802,0.18111983802184534,0.19951585681304176,0.2513828121337865,0.05186695532074473,0.253705351572232,0.228914399661243,0.024790951910989012,0.344479719002453,0.26860877066945243,0.07587094833300057,1137.0,0.376158940397351,1430.0,0.4731788079470199,1658.0,0.5486754966887417,1475.0,0.4880794701986755,2018.0,0.6678807947019868,0.376158940397351,WACC_0p1_WRT_0p9,0.5107947019867549,2678,False,,,False,False,False,False,False,97.0,0.5614035087719298
IBDD,GasSensor,2545,0.63,119,0.5277777777777777,0.3445518217163099,0,86,1604,4268,393,210,34,0.2556709080312139,0.4570238089272695,0.3832773050591435,0.21056783246622854,0.20544572057807545,0.29151161476803195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4570238089272695,0.16320910594466698,0.29381470298260254,0.3832773050591435,0.22327057758483917,0.1600067274743043,0.21056783246622854,0.254108540080306,0.04354070761407744,0.20544572057807545,0.22384346555782572,0.018397744979750275,0.29151161476803195,0.2596908055247967,0.03182080924323527,1400.0,0.4632450331125828,1672.0,0.5533112582781456,1711.0,0.5662251655629139,1138.0,0.37649006622516556,1811.0,0.5993377483443708,0.37649006622516556,WACC_0p7_WRT_0p3,0.5117218543046358,2679,False,,,False,False,False,False,False,86.0,0.49707602339181284
IBDD,GasSensor,471,0.68,278,0.6666666666666667,0.1599509588649389,0,148,4128,3631,143,37,8,0.5367736086955806,0.668776118959711,0.6187566572925266,0.50330899172789,0.06975184551691663,0.1626328877373723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.668776118959711,0.20806531090956157,0.4607108080501494,0.6187566572925266,0.27955174846798936,0.33920490882453724,0.50330899172789,0.30942547637368645,0.19388351535420356,0.06975184551691663,0.24313162702968388,0.17337978151276726,0.1626328877373723,0.23864514696748865,0.07601225923011634,2455.0,0.8125827814569536,2720.0,0.9003311258278146,2794.0,0.9248344370860927,2107.0,0.6973509933774834,1138.0,0.37649006622516556,0.37649006622516556,WACC_0p9_WRT_0p1,0.742317880794702,2680,False,,,False,False,False,False,False,148.0,0.8596491228070176
IBDD,GasSensor,2708,0.65,126,0.5833333333333334,0.3321472219935605,0,73,4494,3221,715,218,87,0.29735113639898136,0.4784227263498115,0.4143556069250049,0.2620340985583762,0.1467699453070267,0.2381511086402273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4784227263498115,0.1539145539254102,0.3245081724244013,0.4143556069250049,0.1922605387666083,0.22209506815839658,0.2620340985583762,0.2324045525353812,0.02962954602299503,0.1467699453070267,0.2261853426046081,0.0794153972975814,0.2381511086402273,0.26416636330644994,0.026015254666222648,1166.0,0.38576158940397354,1139.0,0.37682119205298015,1295.0,0.428476821192053,1309.0,0.433112582781457,1918.0,0.6347682119205298,0.37682119205298015,WACC_0p3_WRT_0p7,0.4517880794701988,2681,False,,,False,False,False,False,False,73.0,0.42105263157894735
IBDD,GasSensor,247,0.67,254,0.638888888888889,0.1796310912923308,0,141,4619,4397,579,183,10,0.49700988840370425,0.6405796821617289,0.5861210300875668,0.4604823210062791,0.05323563676033855,0.18688326562497218,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6405796821617289,0.20285953159304787,0.437720150568681,0.5861210300875668,0.2528168410905339,0.3333041889970329,0.4604823210062791,0.3043669509975971,0.15611537000868203,0.05323563676033855,0.2259137724744542,0.17267813571411567,0.18688326562497218,0.23869120391085843,0.05180793828588626,2332.0,0.7718543046357615,2194.0,0.726158940397351,2732.0,0.9043046357615894,1292.0,0.42748344370860925,1139.0,0.37682119205298015,0.37682119205298015,WACC_0p9_WRT_0p1,0.6413245033112582,2682,False,,,False,False,False,False,False,141.0,0.8187134502923976
IBDD,GasSensor,1318,0.62,103,0.4999999999999999,0.3758614244145057,0,72,2598,4571,163,90,70,0.20947180903875806,0.42441251430918076,0.3454168909110715,0.16069038595173793,0.2425261033826831,0.3201952781969548,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42441251430918076,0.16488702039009429,0.25952549391908647,0.3454168909110715,0.2086481265967549,0.13676876431431656,0.16069038595173793,0.2245001771247429,0.06380979117300498,0.2425261033826831,0.22732026017810408,0.015205843204579017,0.3201952781969548,0.2674052555123477,0.05279002268460714,1455.0,0.4814569536423841,1419.0,0.4695364238410596,1140.0,0.37715231788079473,1385.0,0.45827814569536424,1985.0,0.6569536423841059,0.37715231788079473,WACC_0p5_WRT_0p5,0.4886754966887417,2683,False,,,False,False,False,False,False,72.0,0.4152046783625731
IBDD,GasSensor,2084,0.65,99,0.5833333333333334,0.3844426802277322,0,49,3046,1282,811,61,32,0.24144078303291427,0.4292070450847557,0.36479519668387156,0.20953173415338933,0.16099359586595707,0.23946639688153015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4292070450847557,0.1689991637496278,0.2602078813351279,0.36479519668387156,0.1923057137829538,0.17248948290091776,0.20953173415338933,0.2364733262405862,0.026941592087196875,0.16099359586595707,0.22437702422074537,0.0633834283547883,0.23946639688153015,0.24177410840490998,0.0023077115233798295,1550.0,0.5129139072847683,1141.0,0.37748344370860926,1374.0,0.454635761589404,1185.0,0.3920529801324503,1270.0,0.42019867549668877,0.37748344370860926,WACC_0p3_WRT_0p7,0.4314569536423842,2684,False,,,False,False,False,False,False,49.0,0.2807017543859649
IBDD,GasSensor,700,0.69,652,0.6944444444444442,0.0,0,161,4860,2861,908,9,2,0.7389211029415342,0.8419392331661164,0.7961113161169687,0.6969876142249741,0.17706716548893964,0.14150498532559425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8419392331661164,0.245632858073928,0.5963063750921884,0.7961113161169687,0.28249729767660925,0.5136140184403595,0.6969876142249741,0.3102535407946062,0.3867340734303679,0.17706716548893964,0.25215455263651926,0.07508738714757962,0.14150498532559425,0.23870995530040617,0.09720496997481193,2786.0,0.9221854304635762,2765.0,0.9152317880794701,2802.0,0.9274834437086092,2357.0,0.7801324503311259,1142.0,0.37781456953642384,0.37781456953642384,WACC_0p9_WRT_0p1,0.784569536423841,2685,False,,,False,False,False,False,False,161.0,0.935672514619883
