detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1506,0.74,127,0.7499999999999998,0.4032760431131678,0,113,2932,4584,411,195,129,0.43556578964692977,0.5232626289585394,0.49003914048096825,0.4194014490472875,0.06525255927958916,0.1850770853972082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5232626289585394,0.42941365704461226,0.0938489719139271,0.49003914048096825,0.4158307257457918,0.07420841473517648,0.4194014490472875,0.360328921539546,0.0590725275077415,0.06525255927958916,0.2766125017844098,0.21135994250482065,0.1850770853972082,0.32582017137676733,0.14074308597955912,1478.0,0.48681608437706,1350.0,0.4446275543836519,1140.0,0.3754119973632169,2181.0,0.7185234014502307,2566.0,0.8454185893210283,0.3754119973632169,WACC_0p5_WRT_0p5,0.5741595253790376,2250,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,342,0.74,208,0.7499999999999998,0.3188564150660998,0,188,2933,4573,586,159,9,0.5392995335888351,0.6141798713856379,0.5850861821563674,0.5231988711650454,0.112556095373062,0.1862010575458933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6141798713856379,0.5057388617641304,0.10844100962150749,0.5850861821563674,0.5338895799390415,0.051196602217325915,0.5231988711650454,0.511928617719395,0.011270253445650358,0.112556095373062,0.23657672633705037,0.12402063096398837,0.1862010575458933,0.24657446128862243,0.06037340374272912,2350.0,0.7742254449571523,2488.0,0.8197099538562953,2590.0,0.8533289386947923,1513.0,0.4983520105471325,1142.0,0.3760711931443639,0.3760711931443639,WACC_0p9_WRT_0p1,0.6643375082399473,2251,False,,,False,False,False,False,False,188.0,0.4895287958115183
IBDD,Electricity,2713,0.73,107,0.7142857142857141,0.4325289430314537,0,99,4718,2910,295,213,88,0.37669315275511517,0.4817312537373709,0.44013664079485754,0.35162597052588557,0.09913302610700954,0.2162244192712174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4817312537373709,0.41922154885934637,0.06250970487802454,0.44013664079485754,0.4286296170145931,0.011507023780264414,0.35162597052588557,0.38354494532043387,0.031918974794548305,0.09913302610700954,0.22345059248194238,0.12431756637493284,0.2162244192712174,0.25864717306621215,0.042422753794994744,1323.0,0.4357284113381674,1488.0,0.490112063282795,1401.0,0.4614370468029005,1143.0,0.3764007910349374,1468.0,0.48352010547132496,0.3764007910349374,WACC_0p7_WRT_0p3,0.44943968358602504,2252,False,,,False,False,False,False,False,99.0,0.25654450261780104
IBDD,Electricity,414,0.73,200,0.7142857142857141,0.3255764148535369,0,185,3122,2147,709,131,6,0.5060137347633921,0.5948071409882951,0.5585207644102346,0.4812609963901473,0.07617751183732303,0.21678299317353109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5948071409882951,0.5092323156839855,0.0855748253043096,0.5585207644102346,0.5102376519425416,0.04828311246769301,0.4812609963901473,0.4887990554230759,0.00753805903292859,0.07617751183732303,0.2580277325679889,0.18185022073066587,0.21678299317353109,0.2466075079571839,0.029824514783652806,2383.0,0.7851021753460777,2321.0,0.7646671061305208,2417.0,0.7963085036255768,1907.0,0.6282135794330916,1143.0,0.3764007910349374,0.3764007910349374,WACC_0p9_WRT_0p1,0.6701384311140408,2253,False,,,False,False,False,False,False,185.0,0.4816753926701571
IBDD,Electricity,1533,0.74,113,0.7499999999999998,0.4232197495097513,0,99,1094,3052,209,96,65,0.4112519725774595,0.5019755869445353,0.46777050387574826,0.39505266414622375,0.05956299761450153,0.1848854893039841,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5019755869445353,0.4077713139127137,0.09420427303182155,0.46777050387574826,0.42968121615934524,0.03808928771640302,0.39505266414622375,0.38539999149989684,0.00965267264632691,0.05956299761450153,0.2234522422631383,0.16388924464863677,0.1848854893039841,0.27471334466167585,0.08982785535769175,1169.0,0.3849703361898484,1500.0,0.494067237969677,1423.0,0.46868820039551745,1144.0,0.37673038892551086,1848.0,0.6087673038892552,0.37673038892551086,WACC_0p7_WRT_0p3,0.46664469347396176,2254,False,,,False,False,False,False,False,99.0,0.25654450261780104
IBDD,Electricity,1823,0.74,130,0.7499999999999998,0.3992871819674755,0,116,3865,3994,811,173,137,0.4404383747672697,0.5275298494823276,0.4945023501692594,0.4242799734466494,0.0674817435822519,0.18511931204321957,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5275298494823276,0.4144222199452847,0.1131076295370429,0.4945023501692594,0.4126086007840757,0.08189374938518373,0.4242799734466494,0.3604190740730465,0.0638608993736029,0.0674817435822519,0.27973297405410813,0.21225123047185623,0.18511931204321957,0.3204537590333834,0.13533444699016384,1251.0,0.4119973632168754,1320.0,0.4347396176664469,1144.0,0.37673038892551086,2223.0,0.7323665128543178,2525.0,0.8319050758075148,0.37673038892551086,WACC_0p5_WRT_0p5,0.5575477916941332,2255,False,,,False,False,False,False,False,116.0,0.3010471204188482
IBDD,Electricity,1081,0.74,122,0.7499999999999998,0.4101366374806809,0,108,222,2030,67,115,10,0.42719267270547906,0.5159306991103834,0.48236986920011266,0.41101731544181425,0.0614199079139163,0.18500742811200638,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5159306991103834,0.40609079368640866,0.1098399054239747,0.48236986920011266,0.39756839539484423,0.08480147380526842,0.41101731544181425,0.3983387329994933,0.012678582442320951,0.0614199079139163,0.23891558624184336,0.17749567832792706,0.18500742811200638,0.25612009882738573,0.07111267071537936,1145.0,0.3770599868160844,1160.0,0.3820039551746869,1556.0,0.512524719841793,1575.0,0.5187870797626896,1403.0,0.46209624258404747,0.3770599868160844,WACC_0p1_WRT_0p9,0.45049439683586023,2256,False,,,False,False,False,False,False,108.0,0.2801047120418848
IBDD,Electricity,2675,0.74,137,0.7499999999999998,0.390324214459635,0,123,4902,2252,721,91,67,0.4513983889138968,0.5371295860076786,0.5045421018265773,0.43525212939011687,0.07249290709513993,0.1852186580541443,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5371295860076786,0.41796089868418074,0.11916868732349783,0.5045421018265773,0.4283654307878985,0.07617667103867881,0.43525212939011687,0.3931962263861492,0.042055903003967665,0.07249290709513993,0.22351570826487246,0.15102280116973255,0.1852186580541443,0.27395053742188885,0.08873187936774454,1305.0,0.4297956493078444,1484.0,0.488793671720501,1504.0,0.495385629531971,1145.0,0.3770599868160844,1831.0,0.6031641397495056,0.3770599868160844,WACC_0p7_WRT_0p3,0.4788398154251812,2257,False,,,False,False,False,False,False,123.0,0.3193717277486911
IBDD,Electricity,1901,0.73,87,0.7142857142857141,0.4677900638121001,0,79,4390,2944,498,137,113,0.33464065267093623,0.4450502173197199,0.40167618115482506,0.3093928259519346,0.10897737359107458,0.2163238061832943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4450502173197199,0.41462700599757923,0.030423211322140653,0.40167618115482506,0.41224548395922295,0.010569302804397884,0.3093928259519346,0.36059440206900634,0.05120157611707171,0.10897737359107458,0.24208969497793756,0.13311232138686296,0.2163238061832943,0.2855886453374412,0.06926483915414691,1255.0,0.41331575477916943,1315.0,0.43309162821357944,1147.0,0.37771918259723136,1655.0,0.5451549110085695,2081.0,0.6855636123928807,0.37771918259723136,WACC_0p5_WRT_0p5,0.49096901779828606,2258,False,,,False,False,False,False,False,79.0,0.20418848167539266
IBDD,Electricity,2478,0.73,135,0.7142857142857141,0.3928378085708742,0,127,3622,4837,662,186,65,0.42439928478890115,0.5234036824456473,0.483791853448765,0.39948426703028117,0.08815568589095298,0.21630082633476505,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5234036824456473,0.45675176345443297,0.06665191899121431,0.483791853448765,0.4754390474174127,0.0083528060313523,0.39948426703028117,0.43299955151482483,0.03351528448454366,0.08815568589095298,0.22364117297278052,0.13548548708182756,0.21630082633476505,0.2545992747722638,0.038298448437498744,1848.0,0.6087673038892552,1999.0,0.6585365853658537,1927.0,0.6348055372445617,1147.0,0.37771918259723136,1357.0,0.44693473961766644,0.37771918259723136,WACC_0p7_WRT_0p3,0.5453526697429136,2259,False,,,False,False,False,False,False,127.0,0.3298429319371728
IBDD,Electricity,504,0.74,224,0.7499999999999998,0.3061554966205457,0,197,564,4884,280,115,7,0.5550062027218423,0.6279568474401961,0.5994819415235056,0.5389055857619452,0.1196949110698465,0.18640564242023097,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6279568474401961,0.519026923273694,0.10892992416650205,0.5994819415235056,0.5383482500142407,0.061133691509264954,0.5389055857619452,0.5121481511903686,0.026757434571576644,0.1196949110698465,0.2593825767079282,0.1396876656380817,0.18640564242023097,0.2469631599479131,0.060557517527682125,2478.0,0.8164139749505603,2522.0,0.8309162821357944,2593.0,0.8543177323665129,1931.0,0.6361239288068556,1149.0,0.3783783783783784,0.3783783783783784,WACC_0p9_WRT_0p1,0.7032300593276204,2260,False,,,False,False,False,False,False,197.0,0.5130890052356021
IBDD,Electricity,2519,0.74,129,0.7499999999999998,0.4006065611337189,0,115,2799,3316,648,58,46,0.4388263422946212,0.5261180513832555,0.4930257371625249,0.4226660137007096,0.06674433896005888,0.18510520689001222,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5261180513832555,0.43999375756782333,0.08612429381543218,0.4930257371625249,0.4401007710430818,0.052924966119443084,0.4226660137007096,0.4112685417151266,0.011397471985582996,0.06674433896005888,0.22377880958012425,0.15703447062006537,0.18510520689001222,0.2685287792416169,0.08342357235160466,1627.0,0.5359261700725115,1616.0,0.532300593276203,1698.0,0.55932762030323,1150.0,0.37870797626895186,1694.0,0.5580092287409361,0.37870797626895186,WACC_0p7_WRT_0p3,0.5128543177323666,2261,False,,,False,False,False,False,False,115.0,0.29842931937172773
IBDD,Electricity,2667,0.73,105,0.7142857142857141,0.4357473197013715,0,97,4762,4204,175,224,133,0.3728414757903964,0.478369315920875,0.43661306563697344,0.3477597247625931,0.10002755368126559,0.2162264358857105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.478369315920875,0.42392536461850777,0.05444395130236723,0.43661306563697344,0.4226460079344139,0.013967057702559516,0.3477597247625931,0.3610950177370703,0.01333529297447722,0.10002755368126559,0.26092050731880423,0.16089295363753864,0.2162264358857105,0.2978127451545671,0.08158630926885663,1401.0,0.4614370468029005,1424.0,0.46901779828609097,1152.0,0.3793671720500989,1965.0,0.6473302570863546,2283.0,0.7521423862887278,0.3793671720500989,WACC_0p5_WRT_0p5,0.5418589321028346,2262,False,,,False,False,False,False,False,97.0,0.2513089005235602
IBDD,Electricity,1634,0.71,108,0.6428571428571426,0.4309420365106688,0,104,2097,4483,119,175,20,0.3356635229918708,0.466412039604536,0.41082625245212395,0.2923918748528851,0.17382561310896552,0.2809486816598444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.466412039604536,0.4724006633033192,0.005988623698783224,0.41082625245212395,0.4877518218276529,0.07692556937552897,0.2923918748528851,0.4587072011835042,0.16631532633061913,0.17382561310896552,0.22716777659277165,0.05334216348380613,0.2809486816598444,0.24702226685900977,0.03392641480083461,2028.0,0.6680949241924852,2104.0,0.6931443638760711,2155.0,0.7099538562953197,1270.0,0.41825972313777193,1152.0,0.3793671720500989,0.3793671720500989,WACC_0p9_WRT_0p1,0.5737640079103493,2263,False,,,False,False,False,False,False,104.0,0.2696335078534031
IBDD,Electricity,1825,0.74,127,0.7499999999999998,0.4032760431131678,0,113,172,4896,320,120,33,0.43556578964692977,0.5232626289585394,0.49003914048096825,0.4194014490472875,0.06525255927958916,0.1850770853972082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5232626289585394,0.459086581711058,0.06417604724748138,0.49003914048096825,0.4647691474881576,0.02526999299281063,0.4194014490472875,0.4332115826023786,0.013810133555091086,0.06525255927958916,0.22387331475031763,0.15862075547072846,0.1850770853972082,0.2716613999205472,0.086584314523339,1876.0,0.6179960448253131,1875.0,0.6176664469347396,1930.0,0.6357943309162821,1154.0,0.3800263678312459,1771.0,0.5833882663150955,0.3800263678312459,WACC_0p7_WRT_0p3,0.5669742913645353,2264,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,1724,0.71,93,0.6428571428571426,0.4564335436868534,0,90,1894,3437,726,157,106,0.30610190404072546,0.4407922186937053,0.38385627387576204,0.2625572223121348,0.1812731612227397,0.2815420914361794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4407922186937053,0.4136815137038369,0.027110704989868395,0.38385627387576204,0.3984019814952064,0.014545707619444348,0.2625572223121348,0.36151236400442477,0.09895514169228997,0.1812731612227397,0.25334628495503775,0.07207312373229804,0.2815420914361794,0.30791367200744946,0.026371580571270037,1241.0,0.4087013843111404,1167.0,0.3843111404087014,1155.0,0.3803559657218194,1839.0,0.6058009228740936,2407.0,0.7930125247198417,0.3803559657218194,WACC_0p5_WRT_0p5,0.5144363876071194,2265,False,,,False,False,False,False,False,90.0,0.23298429319371727
IBDD,Electricity,168,0.72,232,0.6785714285714283,0.3001399279681921,0,214,3781,1,446,93,10,0.5130040886547883,0.6108274017632958,0.5688960943883947,0.4795420605846151,0.09964523134318043,0.2480950567748085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6108274017632958,0.5427896639959874,0.06803773776730837,0.5688960943883947,0.5030332942997349,0.06586280008865986,0.4795420605846151,0.46235039305349573,0.017191667531119392,0.09964523134318043,0.24117887733789406,0.14153364599471363,0.2480950567748085,0.24718886505213006,0.0009061917226784455,2659.0,0.8760711931443639,2254.0,0.7425840474620963,2200.0,0.7247857613711273,1630.0,0.5369149637442321,1156.0,0.38068556361239286,0.38068556361239286,WACC_0p9_WRT_0p1,0.6522083058668425,2266,False,,,False,False,False,False,False,214.0,0.5575916230366492
IBDD,Electricity,1358,0.73,114,0.7142857142857141,0.4217160007489388,0,106,2418,4580,988,170,122,0.38965262796814193,0.4930459506019453,0.45199338358143293,0.3646318101985075,0.09613285255546127,0.21622714879061375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4930459506019453,0.42047025622888334,0.07257569437306194,0.45199338358143293,0.40976667120399374,0.04222671237743919,0.3646318101985075,0.361707357927408,0.002924452271099498,0.09613285255546127,0.284976716390565,0.1888438638351037,0.21622714879061375,0.32726807758508736,0.11104092879447361,1346.0,0.44330916282135796,1288.0,0.42419248516809493,1157.0,0.3810151615029664,2290.0,0.7544495715227423,2573.0,0.8477257745550428,0.3810151615029664,WACC_0p5_WRT_0p5,0.5701384311140408,2267,False,,,False,False,False,False,False,106.0,0.27486910994764396
IBDD,Electricity,725,0.69,134,0.5714285714285711,0.3941085017086084,0,128,2054,4166,193,161,6,0.3383953364596895,0.48964085016332276,0.4216903167892724,0.2767757603841226,0.23947042793444406,0.3467576869377686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48964085016332276,0.4887791390360161,0.0008617111273066524,0.4216903167892724,0.5130777474021393,0.09138743061286692,0.2767757603841226,0.4708946534863295,0.19411889310220687,0.23947042793444406,0.22933017860100957,0.010140249333434492,0.3467576869377686,0.24719574956302048,0.09956193737474811,2186.0,0.7201713909030982,2344.0,0.7722478576137113,2284.0,0.7524719841793013,1327.0,0.43704680290046144,1157.0,0.3810151615029664,0.3810151615029664,WACC_0p9_WRT_0p1,0.6125906394199077,2268,False,,,False,False,False,False,False,128.0,0.3324607329842932
IBDD,Electricity,2430,0.71,72,0.6428571428571426,0.499966262112698,0,69,2128,2806,177,213,6,0.2560839114917599,0.3975586826431554,0.33826945150279314,0.21197600194912725,0.19423991756941728,0.2829091216853518,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3975586826431554,0.43124313713750906,0.033684454494353644,0.33826945150279314,0.45558896528378595,0.11731951378099281,0.21197600194912725,0.4291890244615855,0.21721302251245828,0.19423991756941728,0.22755806980544,0.03331815223602272,0.2829091216853518,0.2472495654122195,0.035659556273132303,1505.0,0.4957152274225445,1784.0,0.5876730388925511,1891.0,0.6229400131839157,1280.0,0.4215557020435069,1158.0,0.3813447593935399,0.3813447593935399,WACC_0p9_WRT_0p1,0.5018457481872116,2269,False,,,False,False,False,False,False,69.0,0.17801047120418848
IBDD,Electricity,1565,0.73,103,0.7142857142857141,0.4390270024565642,0,95,3683,4342,986,229,127,0.36891911968160157,0.47494612300230576,0.43302500753548656,0.3438221474432316,0.10093988627081128,0.21622986990350904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47494612300230576,0.4283175922444817,0.04662853075782408,0.43302500753548656,0.4112994347042237,0.021725572831262863,0.3438221474432316,0.3617799801808764,0.01795783273764484,0.10093988627081128,0.2699251972509869,0.1689853109801756,0.21622986990350904,0.3233106772024721,0.10708080729896305,1464.0,0.482201713909031,1303.0,0.42913645352669744,1158.0,0.3813447593935399,2085.0,0.6868820039551747,2550.0,0.8401450230718523,0.3813447593935399,WACC_0p5_WRT_0p5,0.5639419907712592,2270,False,,,False,False,False,False,False,95.0,0.24607329842931938
IBDD,Electricity,2312,0.73,99,0.7142857142857141,0.4457799518448435,0,91,954,3413,893,243,96,0.3608515657799166,0.4679066806825867,0.4256456145104415,0.3357220303149996,0.10282091871171528,0.21624143566915816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4679066806825867,0.4071359099426823,0.06077077073990439,0.4256456145104415,0.4088306698498769,0.016814944660564546,0.3357220303149996,0.3719706535005783,0.0362486231855787,0.10282091871171528,0.23579312797165378,0.1329722092599385,0.21624143566915816,0.30070189351559967,0.08446045784644152,1160.0,0.3820039551746869,1277.0,0.4205669083717864,1275.0,0.4199077125906394,1490.0,0.490771259063942,2318.0,0.7636783124588002,0.3820039551746869,WACC_0p1_WRT_0p9,0.495385629531971,2271,False,,,False,False,False,False,False,91.0,0.2356020942408377
IBDD,Electricity,2207,0.71,78,0.6428571428571426,0.4863661844748775,0,75,212,2924,572,199,12,0.27164417042766886,0.41099107216607333,0.3524442724693304,0.22772668827701192,0.19015113069120854,0.2824293195365816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41099107216607333,0.4072996831979971,0.003691388968076248,0.3524442724693304,0.41745702183989497,0.06501274937056456,0.22772668827701192,0.40149516927611123,0.1737684809990993,0.19015113069120854,0.23314870241765792,0.042997571726449385,0.2824293195365816,0.2725463437025156,0.009882975834065999,1161.0,0.3823335530652604,1370.0,0.45121951219512196,1592.0,0.524390243902439,1421.0,0.46802900461437047,1792.0,0.5903098220171391,0.3823335530652604,WACC_0p1_WRT_0p9,0.48325642715886624,2272,False,,,False,False,False,False,False,75.0,0.193717277486911
