detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1458,0.31,279,0.1142857142857142,0.2558192256937778,0,248,3794,4950,644,189,145,0.824316871517979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.824316871517979,0.5327974965519473,0.29151937496603175,0.5327974965519473,2843,2843.0,248.0,0.872791519434629,False
IBDD,RialtoBridgeTimelapse,1527,0.3,251,0.0857142857142856,0.2807113474913123,0,228,3034,4428,586,168,151,0.812922804090605,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.812922804090605,0.5337201719163956,0.2792026321742094,0.5337201719163956,2844,2844.0,228.0,0.8021201413427562,False
IBDD,RialtoBridgeTimelapse,932,0.3,232,0.0857142857142856,0.299231655557192,0,211,1941,3808,521,198,158,0.7928589072734216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7928589072734216,0.5353843730343882,0.2574745342390333,0.5353843730343882,2845,2845.0,211.0,0.7420494699646644,False
IBDD,RialtoBridgeTimelapse,2356,0.33,234,0.1714285714285714,0.2972123557122591,0,106,4286,4134,732,210,179,0.748788634217776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.748788634217776,0.535495441743265,0.21329319247451095,0.535495441743265,2846,2846.0,106.0,0.3710247349823322,False
IBDD,RialtoBridgeTimelapse,1179,0.31,298,0.1142857142857142,0.24030803905009,0,259,4881,4258,504,224,162,0.8417106605378866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8417106605378866,0.5356295690330385,0.3060810915048481,0.5356295690330385,2847,2847.0,259.0,0.911660777385159,False
IBDD,RialtoBridgeTimelapse,1090,0.31,195,0.1142857142857142,0.3400860508058115,0,176,2361,3959,428,177,161,0.7314167074963382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7314167074963382,0.5358352560678267,0.19558145142851158,0.5358352560678267,2848,2848.0,176.0,0.6183745583038869,False
IBDD,RialtoBridgeTimelapse,874,0.29,225,0.057142857142857,0.3064382992868327,0,205,2555,4294,775,233,149,0.8032337733101598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8032337733101598,0.5367738361445418,0.266459937165618,0.5367738361445418,2849,2849.0,205.0,0.7208480565371025,False
IBDD,RialtoBridgeTimelapse,1605,0.32,230,0.1428571428571428,0.3012683633741041,0,203,17,4137,445,194,126,0.7583135126230284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7583135126230284,0.5376586048641737,0.22065490775885466,0.5376586048641737,2850,2850.0,203.0,0.7137809187279152,False
IBDD,RialtoBridgeTimelapse,2392,0.33,263,0.1714285714285714,0.2697206847370821,0,118,1432,4160,178,171,159,0.7804218336413392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7804218336413392,0.5378458525480814,0.24257598109325784,0.5378458525480814,2851,2851.0,118.0,0.4134275618374558,False
IBDD,RialtoBridgeTimelapse,958,0.31,186,0.1142857142857142,0.3511915406065803,0,168,75,3917,173,187,150,0.7194083903159211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7194083903159211,0.5383895068543167,0.18101888346160433,0.5383895068543167,2852,2852.0,168.0,0.5901060070671378,False
IBDD,RialtoBridgeTimelapse,2252,0.34,164,0.2,0.3807621646636194,0,68,4051,3132,833,234,220,0.6396234882524614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6396234882524614,0.5387256514940884,0.10089783675837305,0.5387256514940884,2853,2853.0,68.0,0.23674911660777384,False
IBDD,RialtoBridgeTimelapse,918,0.3,245,0.0857142857142856,0.2864045541464165,0,223,857,4682,221,221,155,0.8067387589271034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8067387589271034,0.5391322441719218,0.2676065147551816,0.5391322441719218,2854,2854.0,223.0,0.784452296819788,False
IBDD,RialtoBridgeTimelapse,1299,0.3,282,0.0857142857142856,0.253301369071471,0,254,1902,4762,246,237,162,0.8428868454506218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8428868454506218,0.5391800418175705,0.30370680363305125,0.5391800418175705,2855,2855.0,254.0,0.8939929328621908,False
IBDD,RialtoBridgeTimelapse,1892,0.32,239,0.1428571428571428,0.2922383479187916,0,211,2876,4557,291,172,167,0.7684791474664843,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7684791474664843,0.540511283824942,0.2279678636415423,0.540511283824942,2856,2856.0,211.0,0.7420494699646644,False
IBDD,RialtoBridgeTimelapse,1568,0.31,170,0.1142857142857142,0.3723235303521393,0,154,2945,3285,657,210,202,0.6967370871796188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6967370871796188,0.5433792025619675,0.15335788461765132,0.5433792025619675,2857,2857.0,154.0,0.5406360424028268,False
IBDD,RialtoBridgeTimelapse,1054,0.3,260,0.0857142857142856,0.2724207900531237,0,237,4098,4977,576,184,159,0.8219531424589775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8219531424589775,0.5434617575732439,0.27849138488573366,0.5434617575732439,2858,2858.0,237.0,0.833922261484099,False
IBDD,RialtoBridgeTimelapse,2154,0.32,179,0.1428571428571428,0.3602051487808276,0,160,2149,3561,616,233,172,0.6927377511533863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6927377511533863,0.5451594888568704,0.14757826229651594,0.5451594888568704,2859,2859.0,160.0,0.5618374558303887,False
IBDD,RialtoBridgeTimelapse,1320,0.31,204,0.1142857142857142,0.3294792332109177,0,184,1549,3673,653,216,185,0.7429424371548308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7429424371548308,0.5456912976103981,0.19725113954443263,0.5456912976103981,2860,2860.0,184.0,0.6466431095406361,False
IBDD,RialtoBridgeTimelapse,1398,0.31,169,0.1142857142857142,0.3737092037882898,0,153,412,3084,696,235,228,0.6952590836986774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6952590836986774,0.5457169643942478,0.14954211930442962,0.5457169643942478,2861,2861.0,153.0,0.5371024734982333,False
IBDD,RialtoBridgeTimelapse,2701,0.28,244,0.0285714285714286,0.2873669043307996,0,223,514,4726,471,246,150,0.8421832436438079,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8421832436438079,0.5460153513548317,0.2961678922889762,0.5460153513548317,2862,2862.0,223.0,0.784452296819788,False
IBDD,RialtoBridgeTimelapse,1748,0.32,180,0.1428571428571428,0.3588962443603328,0,161,3525,3174,577,224,217,0.6941779868268569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6941779868268569,0.5462205227838459,0.14795746404301102,0.5462205227838459,2863,2863.0,161.0,0.5653710247349824,False
IBDD,RialtoBridgeTimelapse,1526,0.31,213,0.1142857142857142,0.3193282217841959,0,193,229,3818,954,183,167,0.7540223025017291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7540223025017291,0.5468245825196162,0.2071977199821129,0.5468245825196162,2864,2864.0,193.0,0.6784452296819788,False
IBDD,RialtoBridgeTimelapse,1177,0.29,295,0.057142857142857,0.242690479174458,0,260,2054,4849,881,240,148,0.8712609281862757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8712609281862757,0.5469272713113559,0.3243336568749198,0.5469272713113559,2865,2865.0,260.0,0.9151943462897526,False
IBDD,RialtoBridgeTimelapse,886,0.31,309,0.1142857142857142,0.2317723879593031,0,267,3951,4815,483,193,164,0.8513156891238525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8513156891238525,0.547530950300821,0.3037847388230315,0.547530950300821,2866,2866.0,267.0,0.9399293286219081,False
IBDD,RialtoBridgeTimelapse,1105,0.3,210,0.0857142857142856,0.322663665092979,0,191,1209,3388,930,222,200,0.7677050293912238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7677050293912238,0.5475665278976767,0.22013850149354708,0.5475665278976767,2867,2867.0,191.0,0.6713780918727915,False
IBDD,RialtoBridgeTimelapse,2571,0.32,188,0.1428571428571428,0.3486781483533482,0,169,2149,3121,956,225,209,0.7054483644205963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7054483644205963,0.5482808282741171,0.15716753614647927,0.5482808282741171,2868,2868.0,169.0,0.5936395759717314,False
IBDD,RialtoBridgeTimelapse,1789,0.32,194,0.1428571428571428,0.341294527321031,0,174,2110,3416,310,218,205,0.7136213204502946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7136213204502946,0.5489246187902419,0.16469670166005268,0.5489246187902419,2869,2869.0,174.0,0.6113074204946997,False
IBDD,RialtoBridgeTimelapse,2795,0.32,224,0.1428571428571428,0.3074860023058158,0,200,3000,3832,385,190,187,0.7513307977415422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7513307977415422,0.55028697994244,0.2010438177991022,0.55028697994244,2870,2870.0,200.0,0.7031802120141343,False
IBDD,RialtoBridgeTimelapse,2271,0.32,213,0.1428571428571428,0.3193282217841959,0,192,658,4168,361,218,166,0.7380709977632768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7380709977632768,0.5506029533454434,0.18746804441783338,0.5506029533454434,2871,2871.0,192.0,0.6749116607773852,False
IBDD,RialtoBridgeTimelapse,1477,0.31,203,0.1142857142857142,0.3306345247237887,0,183,1288,3920,745,244,175,0.7416844539823498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7416844539823498,0.550617022075123,0.19106743190722686,0.550617022075123,2872,2872.0,183.0,0.6431095406360424,False
IBDD,RialtoBridgeTimelapse,1459,0.31,277,0.1142857142857142,0.2575128289576938,0,246,1617,4311,772,205,164,0.8224226225655898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8224226225655898,0.5511754790117809,0.27124714355380897,0.5511754790117809,2873,2873.0,246.0,0.8657243816254417,False
IBDD,RialtoBridgeTimelapse,1373,0.3,272,0.0857142857142856,0.2618007260315157,0,247,2516,4590,491,209,154,0.8335627888433816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8335627888433816,0.551255472130692,0.2823073167126896,0.551255472130692,2874,2874.0,247.0,0.8692579505300353,False
IBDD,RialtoBridgeTimelapse,1360,0.3,222,0.0857142857142856,0.3095954506374294,0,202,4981,3712,585,239,225,0.781700437664279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.781700437664279,0.5516283094320271,0.23007212823225187,0.5516283094320271,2875,2875.0,202.0,0.7102473498233216,False
IBDD,RialtoBridgeTimelapse,1461,0.3,212,0.0857142857142856,0.3204348123018889,0,193,4270,3967,413,226,196,0.7700859401595765,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7700859401595765,0.5530476119125936,0.217038328246983,0.5530476119125936,2876,2876.0,193.0,0.6784452296819788,False
IBDD,RialtoBridgeTimelapse,2639,0.32,184,0.1428571428571428,0.3537319591009954,0,165,269,3351,501,196,177,0.6998681727512042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6998681727512042,0.5531971456489221,0.14667102710228208,0.5531971456489221,2877,2877.0,165.0,0.5795053003533569,False
IBDD,RialtoBridgeTimelapse,1005,0.3,308,0.0857142857142856,0.2325357380372857,0,269,3337,4941,836,175,156,0.8657835753500139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8657835753500139,0.5536988552839598,0.31208472006605414,0.5536988552839598,2878,2878.0,269.0,0.9469964664310954,False
IBDD,RialtoBridgeTimelapse,2412,0.32,192,0.1428571428571428,0.3437301843942898,0,172,240,3500,679,243,198,0.7109226615377126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7109226615377126,0.5544120990664009,0.15651056247131168,0.5544120990664009,2879,2879.0,172.0,0.6042402826855123,False
IBDD,RialtoBridgeTimelapse,1327,0.3,229,0.0857142857142856,0.302293339574388,0,208,817,4347,516,214,152,0.7895571463254593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7895571463254593,0.5550021536126071,0.23455499271285218,0.5550021536126071,2880,2880.0,208.0,0.7314487632508834,False
IBDD,RialtoBridgeTimelapse,1381,0.31,306,0.1142857142857142,0.2340698774773298,0,265,697,4459,906,225,170,0.8487280967118467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8487280967118467,0.5552963141199073,0.29343178259193936,0.5552963141199073,2881,2881.0,265.0,0.9328621908127208,False
IBDD,RialtoBridgeTimelapse,1330,0.31,275,0.1142857142857142,0.2592186605098867,0,245,3617,4987,884,199,166,0.8205156985670884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8205156985670884,0.5557521274391524,0.264763571127936,0.5557521274391524,2882,2882.0,245.0,0.8621908127208481,False
IBDD,RialtoBridgeTimelapse,1862,0.32,223,0.1428571428571428,0.3085383721687895,0,199,2197,4198,996,221,177,0.7501503281565562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7501503281565562,0.5560232261937835,0.19412710196277272,0.5560232261937835,2883,2883.0,199.0,0.6996466431095406,False
IBDD,RialtoBridgeTimelapse,2274,0.32,202,0.1428571428571428,0.331795493367623,0,181,3321,3805,938,228,195,0.724170081956277,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.724170081956277,0.556050749112501,0.168119332843776,0.556050749112501,2884,2884.0,181.0,0.6360424028268551,False
IBDD,RialtoBridgeTimelapse,852,0.31,239,0.1142857142857142,0.2922383479187916,0,214,1118,3876,931,215,178,0.7838118620061478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7838118620061478,0.5568751228666233,0.2269367391395245,0.5568751228666233,2885,2885.0,214.0,0.7526501766784452,False
IBDD,RialtoBridgeTimelapse,1039,0.3,224,0.0857142857142856,0.3074860023058158,0,204,3269,3564,909,201,196,0.7839674665072157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7839674665072157,0.5597080576570312,0.22425940885018447,0.5597080576570312,2886,2886.0,204.0,0.7173144876325088,False
IBDD,RialtoBridgeTimelapse,1130,0.31,274,0.1142857142857142,0.2600762173265715,0,244,1578,4640,496,230,160,0.8195574304486128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8195574304486128,0.5605468214750594,0.25901060897355344,0.5605468214750594,2887,2887.0,244.0,0.8586572438162544,False
IBDD,RialtoBridgeTimelapse,2636,0.32,246,0.1428571428571428,0.2854461080303068,0,218,2616,3675,828,249,215,0.7761440814022657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7761440814022657,0.5608591448703548,0.21528493653191083,0.5608591448703548,2888,2888.0,218.0,0.7667844522968198,False
IBDD,RialtoBridgeTimelapse,1384,0.3,258,0.0857142857142856,0.2742381578114801,0,235,3360,4764,297,207,190,0.8199711106867178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8199711106867178,0.5616259125356873,0.2583451981510305,0.5616259125356873,2889,2889.0,235.0,0.8268551236749117,False
IBDD,RialtoBridgeTimelapse,1308,0.31,251,0.1142857142857142,0.2807113474913123,0,225,2541,3993,542,185,184,0.7965784954632293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7965784954632293,0.5633632935076011,0.23321520195562828,0.5633632935076011,2890,2890.0,225.0,0.7915194346289752,False
IBDD,RialtoBridgeTimelapse,1083,0.31,300,0.1142857142857142,0.2387329889258713,0,261,3040,4787,850,245,183,0.8434812952815397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8434812952815397,0.5641807507588392,0.2793005445227005,0.5641807507588392,2891,2891.0,261.0,0.9187279151943463,False
IBDD,RialtoBridgeTimelapse,854,0.31,206,0.1142857142857142,0.3271854613719227,0,186,3465,4098,259,232,214,0.7454419491722089,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7454419491722089,0.5670430110807447,0.17839893809146412,0.5670430110807447,2892,2892.0,186.0,0.6537102473498233,False
IBDD,RialtoBridgeTimelapse,1261,0.3,254,0.0857142857142856,0.2779153782487769,0,231,3321,4597,602,222,184,0.8159649855940728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8159649855940728,0.5697870877100206,0.2461778978840522,0.5697870877100206,2893,2893.0,231.0,0.8127208480565371,False
IBDD,RialtoBridgeTimelapse,928,0.3,256,0.0857142857142856,0.2760696138325516,0,233,1728,4724,928,186,176,0.8179751238938443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8179751238938443,0.5700061808180567,0.24796894307578765,0.5700061808180567,2894,2894.0,233.0,0.8197879858657244,False
IBDD,RialtoBridgeTimelapse,1280,0.3,265,0.0857142857142856,0.2679376072650894,0,241,2236,4528,272,214,173,0.8268484222257865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8268484222257865,0.571274386770372,0.25557403545541446,0.571274386770372,2895,2895.0,241.0,0.8480565371024735,False
IBDD,RialtoBridgeTimelapse,1287,0.31,274,0.1142857142857142,0.2600762173265715,0,244,4886,4696,912,235,219,0.8195574304486128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8195574304486128,0.5719136512796494,0.2476437791689634,0.5719136512796494,2896,2896.0,244.0,0.8586572438162544,False
