detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,2995,0.58,9,0.3888888888888887,0.8882344302013229,1,1,39,58,598,190,7,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.25697122682917395,0.25697122682917395,0.25697122682917395,2880,2880.0,1.0,0.0,False
IBDD,GasSensor,1668,0.59,45,0.4166666666666665,0.5543425023697602,0,30,823,61,905,132,28,0.42935469336025905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42935469336025905,0.2570411541254264,0.17231353923483267,0.2570411541254264,2881,2881.0,30.0,0.1695906432748538,False
IBDD,GasSensor,1227,0.62,34,0.4999999999999999,0.6141374380333884,0,12,2337,234,328,141,18,0.2466250413410025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2466250413410025,0.2573660011864482,0.010740959845445708,0.2573660011864482,2882,2882.0,12.0,0.06432748538011696,False
IBDD,GasSensor,272,0.71,221,0.7499999999999998,0.2099529091206867,0,32,4457,512,148,98,4,0.148476139439948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.148476139439948,0.2581739681942473,0.10969782875429931,0.2581739681942473,2883,2883.0,32.0,0.18128654970760233,False
IBDD,GasSensor,1122,0.61,47,0.4722222222222221,0.5450307150697015,0,26,1426,62,369,247,35,0.3664002037123701,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3664002037123701,0.2586878551023374,0.1077123486100327,0.2586878551023374,2884,2884.0,26.0,0.14619883040935672,False
IBDD,GasSensor,715,0.7,125,0.722222222222222,0.333876827657152,0,26,920,402,83,107,4,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1979681859199306,0.2590017429110039,0.06103355699107332,0.2590017429110039,2885,2885.0,26.0,0.14619883040935672,False
IBDD,GasSensor,871,0.64,51,0.5555555555555555,0.5275178527246052,0,19,693,274,719,249,10,0.30168043311083914,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30168043311083914,0.2600871865542019,0.041593246556637264,0.2600871865542019,2886,2886.0,19.0,0.10526315789473684,False
IBDD,GasSensor,59,0.58,39,0.3888888888888887,0.584921573581124,0,25,668,1,1000,250,6,0.43454060646937664,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43454060646937664,0.2601981202327541,0.17434248623662252,0.2601981202327541,2887,2887.0,25.0,0.14035087719298245,False
IBDD,GasSensor,486,0.69,86,0.6944444444444442,0.4149123817907091,0,20,301,234,512,25,3,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.2604919720318947,0.013031739631981565,0.2604919720318947,2888,2888.0,20.0,0.1111111111111111,False
IBDD,GasSensor,1640,0.7,94,0.722222222222222,0.3956653441023661,0,13,2691,433,962,83,9,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1979681859199306,0.2617968024085481,0.06382861648861748,0.2617968024085481,2889,2889.0,13.0,0.07017543859649122,False
IBDD,GasSensor,1482,0.59,54,0.4166666666666665,0.5152458152458637,0,37,3759,78,836,115,53,0.47384740470427034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47384740470427034,0.26590563916107446,0.20794176554319588,0.26590563916107446,2890,2890.0,37.0,0.21052631578947367,False
IBDD,GasSensor,474,0.74,223,0.8333333333333333,0.2079906181463822,1,1,1497,475,104,87,1,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.2659348210850209,0.2659348210850209,0.2659348210850209,2891,2891.0,1.0,0.0,False
IBDD,GasSensor,2513,0.64,39,0.5555555555555555,0.584921573581124,0,10,2887,102,89,194,32,0.22237872595546518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22237872595546518,0.26663294037185625,0.044254214416391074,0.26663294037185625,2892,2892.0,10.0,0.05263157894736842,False
IBDD,GasSensor,30,0.64,43,0.5555555555555555,0.5640682802891559,0,12,673,102,160,215,10,0.2561311540761702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2561311540761702,0.2692452225630468,0.013114068486876573,0.2692452225630468,2893,2893.0,12.0,0.06432748538011696,False
IBDD,GasSensor,1378,0.6,23,0.4444444444444443,0.696687143379801,0,8,2132,240,939,124,14,0.21686096498478685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21686096498478685,0.2694069679235838,0.052546002938796965,0.2694069679235838,2894,2894.0,8.0,0.04093567251461988,False
IBDD,GasSensor,2643,0.57,37,0.3611111111111109,0.5961442374557577,0,25,897,146,436,57,38,0.4493158951790763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4493158951790763,0.27185767122665006,0.17745822395242622,0.27185767122665006,2895,2895.0,25.0,0.14035087719298245,False
IBDD,GasSensor,188,0.7,74,0.722222222222222,0.4473857849831172,0,6,2313,461,244,38,6,0.1808780532070739,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1808780532070739,0.27194365918810504,0.09106560598103114,0.27194365918810504,2896,2896.0,6.0,0.029239766081871343,False
IBDD,GasSensor,921,0.66,23,0.6111111111111112,0.696687143379801,1,1,2035,425,811,128,2,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.2781378524750393,0.2781378524750393,0.2781378524750393,2897,2897.0,1.0,0.0,False
IBDD,GasSensor,812,0.64,30,0.5555555555555555,0.640690462594567,0,6,2279,219,992,218,5,0.1405415024038735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1405415024038735,0.27924310610116676,0.13870160369729326,0.27924310610116676,2898,2898.0,6.0,0.029239766081871343,False
IBDD,GasSensor,800,0.65,29,0.5833333333333334,0.6478646783365088,0,5,184,114,13,66,6,0.10008153941450858,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10008153941450858,0.2797422302588004,0.17966069084429181,0.2797422302588004,2899,2899.0,5.0,0.023391812865497075,False
IBDD,GasSensor,333,0.62,29,0.4999999999999999,0.6478646783365088,0,8,152,2,384,44,9,0.21623657068874655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21623657068874655,0.2801085937474944,0.06387202305874787,0.2801085937474944,2900,2900.0,8.0,0.04093567251461988,False
IBDD,GasSensor,321,0.7,175,0.722222222222222,0.260755423668957,0,49,1333,385,980,106,9,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1979681859199306,0.28159820946254316,0.08363002354261256,0.28159820946254316,2901,2901.0,49.0,0.2807017543859649,False
IBDD,GasSensor,685,0.68,151,0.6666666666666667,0.2928313808355587,0,72,3761,466,939,180,3,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.2826082278906703,0.014344050989224866,0.2826082278906703,2902,2902.0,72.0,0.4152046783625731,False
IBDD,GasSensor,36,0.66,176,0.6111111111111112,0.2595157944206504,0,111,1214,154,1000,156,6,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39593637183986036,0.2826791642187015,0.11325720762115887,0.2826791642187015,2903,2903.0,111.0,0.6432748538011696,False
IBDD,GasSensor,584,0.69,174,0.6944444444444442,0.2620021163698971,0,80,1658,398,422,163,3,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.28336887868495797,0.03590864628504481,0.28336887868495797,2904,2904.0,80.0,0.4619883040935672,False
IBDD,GasSensor,3006,0.67,137,0.638888888888889,0.3139727505049461,0,73,1650,344,168,182,6,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.28460768804070713,0.06183663731917066,0.28460768804070713,2905,2905.0,73.0,0.42105263157894735,False
IBDD,GasSensor,655,0.69,59,0.6944444444444442,0.4962082500264094,0,5,2359,359,372,76,10,0.13177519692987785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13177519692987785,0.28498716395397933,0.15321196702410148,0.28498716395397933,2906,2906.0,5.0,0.023391812865497075,False
IBDD,GasSensor,213,0.68,74,0.6666666666666667,0.4473857849831172,0,12,3008,407,855,249,7,0.22871941642587965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22871941642587965,0.28528444099509936,0.05656502456921972,0.28528444099509936,2907,2907.0,12.0,0.06432748538011696,False
IBDD,GasSensor,452,0.62,12,0.4999999999999999,0.8308307093448042,1,1,2003,323,686,231,5,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.2892177163457782,0.2892177163457782,0.2892177163457782,2908,2908.0,1.0,0.0,False
IBDD,GasSensor,744,0.69,108,0.6944444444444442,0.3655875193348425,0,35,2956,333,728,149,8,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.29270184072709154,0.045241608327178384,0.29270184072709154,2909,2909.0,35.0,0.19883040935672514,False
IBDD,GasSensor,1548,0.62,54,0.4999999999999999,0.5152458152458637,0,32,4641,131,519,238,57,0.3790766347420261,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3790766347420261,0.29341319214273154,0.08566344259929454,0.29341319214273154,2910,2910.0,32.0,0.18128654970760233,False
IBDD,GasSensor,2950,0.69,82,0.6944444444444442,0.4252104696807911,0,16,3386,272,111,178,18,0.23531649680572705,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23531649680572705,0.29509041606203085,0.05977391925630379,0.29509041606203085,2911,2911.0,16.0,0.08771929824561403,False
IBDD,GasSensor,98,0.6,57,0.4444444444444443,0.5036257053454236,0,37,619,1,1000,146,5,0.45442605187960106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45442605187960106,0.29564803639088977,0.1587780154887113,0.29564803639088977,2912,2912.0,37.0,0.21052631578947367,False
IBDD,GasSensor,610,0.68,237,0.6666666666666667,0.1947263160325023,0,133,3658,450,561,124,2,0.2978912276787223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2978912276787223,0.29650355808465967,0.0013876695940626127,0.29650355808465967,2913,2913.0,133.0,0.7719298245614035,False
IBDD,GasSensor,282,0.7,60,0.722222222222222,0.4925917383147773,0,3,2384,291,614,180,1,0.10573012639355746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10573012639355746,0.29852739586274,0.19279726946918258,0.29852739586274,2914,2914.0,3.0,0.011695906432748537,False
IBDD,GasSensor,877,0.67,87,0.638888888888889,0.4124118519790563,0,33,3224,413,497,214,6,0.3082593378146833,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3082593378146833,0.2989252525866499,0.009334085228033362,0.2989252525866499,2915,2915.0,33.0,0.1871345029239766,False
IBDD,GasSensor,968,0.73,309,0.8055555555555554,0.1368987126209763,0,7,1729,407,364,70,2,0.0989840929599654,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0989840929599654,0.2998503133265413,0.20086622036657586,0.2998503133265413,2916,2916.0,7.0,0.03508771929824561,False
IBDD,GasSensor,164,0.68,84,0.6666666666666667,0.4200008431571447,0,19,1414,211,352,244,3,0.2677134529698073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2677134529698073,0.30047099737800614,0.032757544408198835,0.30047099737800614,2917,2917.0,19.0,0.10526315789473684,False
IBDD,GasSensor,1752,0.67,57,0.638888888888889,0.5036257053454236,0,11,2851,227,48,231,12,0.2112668732435176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2112668732435176,0.30127594848841976,0.09000907524490218,0.30127594848841976,2918,2918.0,11.0,0.05847953216374269,False
IBDD,GasSensor,134,0.64,44,0.5555555555555555,0.5591513547817943,0,13,387,1,1000,37,10,0.2617773721508327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2617773721508327,0.3030128497985064,0.04123547764767371,0.3030128497985064,2919,2919.0,13.0,0.07017543859649122,False
IBDD,GasSensor,3009,0.66,38,0.6111111111111112,0.5904609574799902,0,5,2481,185,1000,187,6,0.1521066466217175,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1521066466217175,0.3033869540775522,0.15128030745583468,0.3033869540775522,2920,2920.0,5.0,0.023391812865497075,False
IBDD,GasSensor,2190,0.69,153,0.6944444444444442,0.2899712881212213,0,63,1630,317,744,109,12,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.30363832851523226,0.0561780961153191,0.30363832851523226,2921,2921.0,63.0,0.36257309941520466,False
IBDD,GasSensor,634,0.67,49,0.638888888888889,0.5360991085378317,0,7,2608,202,910,160,9,0.19860675769666963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19860675769666963,0.30449676650619195,0.10589000880952232,0.30449676650619195,2922,2922.0,7.0,0.03508771929824561,False
IBDD,GasSensor,2819,0.63,40,0.5277777777777777,0.5795189786689212,0,16,2896,26,621,119,26,0.256175627569682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.256175627569682,0.305466204879479,0.04929057730979702,0.305466204879479,2923,2923.0,16.0,0.08771929824561403,False
IBDD,GasSensor,1325,0.58,86,0.3888888888888887,0.4149123817907091,0,63,1543,142,839,66,25,0.6393838640406028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6393838640406028,0.3062895308915398,0.33309433314906295,0.3062895308915398,2924,2924.0,63.0,0.36257309941520466,False
IBDD,GasSensor,112,0.71,341,0.7499999999999998,0.1154047337261298,0,50,1310,415,1000,47,1,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1979681859199306,0.30840670217687366,0.11043851625694306,0.30840670217687366,2925,2925.0,50.0,0.28654970760233917,False
IBDD,GasSensor,287,0.73,217,0.8055555555555554,0.213931091024743,0,4,4932,435,330,142,5,0.0494920464799828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0494920464799828,0.3090670070438409,0.2595749605638581,0.3090670070438409,2926,2926.0,4.0,0.017543859649122806,False
IBDD,GasSensor,476,0.7,123,0.722222222222222,0.3373776059743679,0,24,2678,374,298,49,4,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1979681859199306,0.3099852240807949,0.11201703816086428,0.3099852240807949,2927,2927.0,24.0,0.13450292397660818,False
IBDD,GasSensor,2441,0.69,95,0.6944444444444442,0.393374286759602,0,27,3210,381,655,208,5,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.31219041419691657,0.0647301817970034,0.31219041419691657,2928,2928.0,27.0,0.15204678362573099,False
IBDD,GasSensor,341,0.62,72,0.4999999999999999,0.453299495709033,0,47,896,161,841,149,6,0.46657350493996286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46657350493996286,0.31219565646850483,0.15437784847145802,0.31219565646850483,2929,2929.0,47.0,0.26900584795321636,False
IBDD,GasSensor,60,0.6,51,0.4444444444444443,0.5275178527246052,0,31,867,1,1000,121,10,0.42311864823118933,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42311864823118933,0.31253256308211935,0.11058608514906998,0.31253256308211935,2930,2930.0,31.0,0.17543859649122806,False
IBDD,GasSensor,818,0.69,149,0.6944444444444442,0.2957293566730178,0,60,4744,390,208,244,1,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.31352984632174963,0.06606961392183647,0.31352984632174963,2931,2931.0,60.0,0.34502923976608185,False
IBDD,GasSensor,1904,0.66,97,0.6111111111111112,0.388862910908746,0,43,4459,252,484,242,24,0.3723675291439785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3723675291439785,0.31428242723778027,0.058085101906198255,0.31428242723778027,2932,2932.0,43.0,0.24561403508771928,False
IBDD,GasSensor,604,0.7,162,0.722222222222222,0.2775443156823584,0,41,1196,310,276,88,5,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1979681859199306,0.31528474832971093,0.11731656240978033,0.31528474832971093,2933,2933.0,41.0,0.23391812865497075,False
IBDD,GasSensor,347,0.67,154,0.638888888888889,0.2885551409310758,0,86,3353,331,119,174,10,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.3155472902587246,0.030897035101153214,0.3155472902587246,2934,2934.0,86.0,0.49707602339181284,False
IBDD,GasSensor,1679,0.58,42,0.3888888888888887,0.5690982484118152,0,28,3716,8,280,66,44,0.45655571438290454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45655571438290454,0.3170454449713712,0.13951026941153333,0.3170454449713712,2935,2935.0,28.0,0.15789473684210525,False
IBDD,GasSensor,545,0.61,16,0.4722222222222221,0.7721361648206359,0,2,2089,177,50,119,10,0.10176629233238432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10176629233238432,0.31791597248583814,0.21614968015345382,0.31791597248583814,2936,2936.0,2.0,0.005847953216374269,False
