detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,1693,0.71,85,0.6428571428571426,0.4717483562690882,0,82,3328,3558,981,207,183,0.4842319403412885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4842319403412885,0.3836598237387673,0.10057211660252124,0.3836598237387673,2910,2910.0,82.0,0.21204188481675393,False
IBDD,Electricity,855,0.75,1249,0.7857142857142856,0.0109046950670537,0,51,4153,2240,852,13,7,0.8288246940968962,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8288246940968962,0.38398019077380907,0.4448445033230871,0.38398019077380907,2911,2911.0,51.0,0.13089005235602094,False
IBDD,Electricity,3009,0.63,91,0.357142857142857,0.460136442071784,0,92,2176,3786,617,165,149,0.7703824251319911,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7703824251319911,0.3840661640043267,0.3863162611276644,0.3840661640043267,2912,2912.0,92.0,0.23821989528795812,False
IBDD,Electricity,2018,0.71,74,0.6428571428571426,0.4953125156100612,0,71,3615,3092,885,248,210,0.4683179240331957,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4683179240331957,0.38436696242796403,0.08395096160523169,0.38436696242796403,2913,2913.0,71.0,0.18324607329842932,False
IBDD,Electricity,278,0.74,436,0.7499999999999998,0.1918580019484173,0,285,2201,1,2,2,1,0.6403200310786307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6403200310786307,0.3844564379978487,0.255863593080782,0.3844564379978487,2914,2914.0,285.0,0.743455497382199,False
IBDD,Electricity,1052,0.74,964,0.7499999999999998,0.0554593575227778,0,370,4840,2066,395,30,6,0.7929019872184234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7929019872184234,0.38469904911078684,0.4082029381076366,0.38469904911078684,2915,2915.0,370.0,0.9659685863874345,False
IBDD,Electricity,784,0.74,502,0.7499999999999998,0.1676399458003985,0,298,4463,638,964,34,9,0.6668102507608005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6668102507608005,0.38490140527468214,0.28190884548611833,0.38490140527468214,2916,2916.0,298.0,0.7774869109947644,False
IBDD,Electricity,338,0.75,2325,0.7857142857142856,0.0,0,54,4282,4047,762,14,2,0.8416773696255275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8416773696255275,0.38539802095897313,0.4562793486665544,0.38539802095897313,2917,2917.0,54.0,0.1387434554973822,False
IBDD,Electricity,425,0.75,2064,0.7857142857142856,0.0,0,54,4799,2640,605,5,3,0.8416773696255275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8416773696255275,0.38544837708460344,0.4562289925409241,0.38544837708460344,2918,2918.0,54.0,0.1387434554973822,False
IBDD,Electricity,1807,0.71,91,0.6428571428571426,0.460136442071784,0,88,4008,3666,944,247,193,0.49252644048835825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49252644048835825,0.38566502166408845,0.1068614188242698,0.38566502166408845,2919,2919.0,88.0,0.22774869109947643,False
IBDD,Electricity,1612,0.71,97,0.6428571428571426,0.4492584163869911,0,94,1914,4094,280,214,136,0.5005500546520758,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5005500546520758,0.38597079443269244,0.11457926021938336,0.38597079443269244,2920,2920.0,94.0,0.24345549738219896,False
IBDD,Electricity,2434,0.73,102,0.7142857142857141,0.4406905722934009,0,94,3410,4408,319,249,154,0.43464169771340855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43464169771340855,0.386787337866194,0.047854359847214534,0.386787337866194,2921,2921.0,94.0,0.24345549738219896,False
IBDD,Electricity,2044,0.71,110,0.6428571428571426,0.427811438654111,0,106,4963,4900,437,205,159,0.5170419075617616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5170419075617616,0.3874330641583465,0.1296088434034151,0.3874330641583465,2922,2922.0,106.0,0.27486910994764396,False
IBDD,Electricity,588,0.74,803,0.7499999999999998,0.0868868320988039,0,361,3924,1036,893,29,4,0.7571027049975084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7571027049975084,0.3884830364849026,0.3686196685126058,0.3884830364849026,2923,2923.0,361.0,0.9424083769633508,False
IBDD,Electricity,2379,0.73,120,0.7142857142857141,0.4129592931336661,0,112,2451,4965,192,185,137,0.4553771181054418,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4553771181054418,0.388544366748131,0.06683275135731082,0.388544366748131,2924,2924.0,112.0,0.2905759162303665,False
IBDD,Electricity,1758,0.71,85,0.6428571428571426,0.4717483562690882,0,82,2327,3632,259,223,173,0.4842319403412885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4842319403412885,0.38926005307066885,0.09497188727061967,0.38926005307066885,2925,2925.0,82.0,0.21204188481675393,False
IBDD,Electricity,2102,0.71,99,0.6428571428571426,0.4457799518448435,0,96,3491,4145,271,235,171,0.5031655198224398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5031655198224398,0.389470960596576,0.11369455922586386,0.389470960596576,2926,2926.0,96.0,0.2486910994764398,False
IBDD,Electricity,2578,0.71,73,0.6428571428571426,0.4976236662662598,0,70,386,2889,691,245,198,0.466826948327961,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.466826948327961,0.38956944437313995,0.07725750395482106,0.38956944437313995,2927,2927.0,70.0,0.1806282722513089,False
IBDD,Electricity,2256,0.71,88,0.6428571428571426,0.4658445274206108,0,85,1555,3496,471,215,171,0.488413347551023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.488413347551023,0.38972770064189777,0.09868564690912524,0.38972770064189777,2928,2928.0,85.0,0.2198952879581152,False
IBDD,Electricity,1396,0.73,493,0.7142857142857141,0.1707485623331973,0,316,4285,467,909,20,12,0.6853328907937126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6853328907937126,0.38994228317853563,0.295390607615177,0.38994228317853563,2929,2929.0,316.0,0.824607329842932,False
IBDD,Electricity,2467,0.73,127,0.7142857142857141,0.4032760431131678,0,119,2000,3667,461,175,152,0.46300407534955446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46300407534955446,0.3900303135309829,0.07297376181857157,0.3900303135309829,2930,2930.0,119.0,0.3089005235602094,False
IBDD,Electricity,2594,0.71,106,0.6428571428571426,0.4341306116852848,0,103,3394,4298,782,181,167,0.5120935590277059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5120935590277059,0.3901613628174344,0.12193219621027152,0.3901613628174344,2931,2931.0,103.0,0.2670157068062827,False
IBDD,Electricity,2961,0.69,77,0.5714285714285711,0.4885595662217817,0,76,10,3159,795,161,147,0.5497118668403138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5497118668403138,0.39072645245853477,0.15898541438177904,0.39072645245853477,2932,2932.0,76.0,0.19633507853403143,False
IBDD,Electricity,879,0.74,553,0.7499999999999998,0.1510119252804846,0,317,4646,401,385,41,8,0.685171921157026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.685171921157026,0.3909193677044047,0.29425255345262125,0.3909193677044047,2933,2933.0,317.0,0.8272251308900523,False
IBDD,Electricity,2792,0.71,79,0.6428571428571426,0.484200393167689,0,76,4853,3072,544,242,236,0.4756638865958258,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4756638865958258,0.39100930669681494,0.08465457989901087,0.39100930669681494,2934,2934.0,76.0,0.19633507853403143,False
IBDD,Electricity,800,0.74,635,0.7499999999999998,0.1272455093344895,0,336,4814,98,993,68,3,0.7116370128953473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7116370128953473,0.39114406414245134,0.32049294875289597,0.39114406414245134,2935,2935.0,336.0,0.8769633507853403,False
IBDD,Electricity,1539,0.71,78,0.6428571428571426,0.4863661844748775,0,75,337,3203,998,237,187,0.47420946433549505,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47420946433549505,0.3911930468346586,0.08301641750083644,0.3911930468346586,2936,2936.0,75.0,0.193717277486911,False
IBDD,Electricity,2942,0.75,1986,0.7857142857142856,0.0,0,54,1321,1498,570,7,1,0.8416773696255275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8416773696255275,0.39144777458694124,0.4502295950385863,0.39144777458694124,2937,2937.0,54.0,0.1387434554973822,False
IBDD,Electricity,2737,0.73,382,0.7142857142857141,0.2145679895375634,0,289,4727,91,527,17,13,0.6393585999136876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6393585999136876,0.3916057699738881,0.24775282993979952,0.3916057699738881,2938,2938.0,289.0,0.7539267015706806,False
IBDD,Electricity,2075,0.71,87,0.6428571428571426,0.4677900638121001,0,84,2367,3507,972,225,156,0.48702715268796687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48702715268796687,0.39173147879577064,0.09529567389219623,0.39173147879577064,2939,2939.0,84.0,0.21727748691099477,False
IBDD,Electricity,2715,0.74,144,0.7499999999999998,0.3818048302984436,0,130,4215,4758,386,184,148,0.44871748200600586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44871748200600586,0.39290384015286656,0.055813641853139306,0.39290384015286656,2940,2940.0,130.0,0.337696335078534,False
IBDD,Electricity,2158,0.72,99,0.6785714285714283,0.4457799518448435,0,92,629,3919,303,164,156,0.4683179240331956,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4683179240331956,0.39297435254586033,0.07534357148733528,0.39297435254586033,2941,2941.0,92.0,0.23821989528795812,False
IBDD,Electricity,1799,0.71,65,0.6428571428571426,0.5173226275773177,0,62,2415,2571,717,232,231,0.45465804179021785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45465804179021785,0.3929980450533312,0.06165999673688666,0.3929980450533312,2942,2942.0,62.0,0.15968586387434555,False
IBDD,Electricity,1714,0.71,98,0.6428571428571426,0.4475103999651687,0,95,1380,3918,564,190,159,0.501861434838319,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.501861434838319,0.39355625411371165,0.10830518072460737,0.39355625411371165,2943,2943.0,95.0,0.24607329842931938,False
IBDD,Electricity,719,0.74,531,0.7499999999999998,0.1579887896267127,0,307,4640,3269,837,7,6,0.6774513805404301,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6774513805404301,0.3937840226303938,0.2836673579100363,0.3937840226303938,2944,2944.0,307.0,0.8010471204188482,False
IBDD,Electricity,1104,0.71,92,0.6428571428571426,0.4582750386595772,0,89,965,3964,475,240,178,0.493882373459511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.493882373459511,0.39403488449285073,0.09984748896666029,0.39403488449285073,2945,2945.0,89.0,0.23036649214659685,False
IBDD,Electricity,2322,0.71,103,0.6428571428571426,0.4390270024565642,0,100,4687,4427,223,239,184,0.5083097724931768,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5083097724931768,0.39406413648682614,0.11424563600635063,0.39406413648682614,2946,2946.0,100.0,0.2591623036649215,False
IBDD,Electricity,456,0.74,1074,0.7499999999999998,0.0368730994912981,0,375,4969,1824,939,22,10,0.8142159324140913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8142159324140913,0.3940642792482038,0.4201516531658875,0.3940642792482038,2947,2947.0,375.0,0.9790575916230366,False
IBDD,Electricity,1198,0.72,115,0.6785714285714283,0.4202252716212888,0,108,51,4850,809,228,117,0.48563335271055985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48563335271055985,0.3944183306852524,0.09121502202530746,0.3944183306852524,2948,2948.0,108.0,0.2801047120418848,False
IBDD,Electricity,2224,0.73,124,0.7142857142857141,0.4073595105219982,0,116,3920,4916,936,232,145,0.45976472201959834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45976472201959834,0.39447887827283806,0.06528584374676027,0.39447887827283806,2949,2949.0,116.0,0.3010471204188482,False
IBDD,Electricity,2280,0.74,620,0.7499999999999998,0.1313549678579707,0,331,4860,1746,580,40,6,0.7070434085100203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7070434085100203,0.39530101586669775,0.3117423926433226,0.39530101586669775,2950,2950.0,331.0,0.8638743455497382,False
IBDD,Electricity,3017,0.69,98,0.5714285714285711,0.4475103999651687,0,96,154,3976,976,197,130,0.5751305628843558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5751305628843558,0.396102065512836,0.17902849737151982,0.396102065512836,2951,2951.0,96.0,0.2486910994764398,False
IBDD,Electricity,1,0.71,130,0.6428571428571426,0.3992871819674755,0,124,3139,4607,907,246,175,0.5369932340937658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5369932340937658,0.3967599189354563,0.14023331515830945,0.3967599189354563,2952,2952.0,124.0,0.3219895287958115,False
IBDD,Electricity,1781,0.73,111,0.7142857142857141,0.4262672297500796,0,103,4411,4548,507,237,146,0.44521358791667054,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44521358791667054,0.3970524793668276,0.04816110854984296,0.3970524793668276,2953,2953.0,103.0,0.2670157068062827,False
IBDD,Electricity,2950,0.65,103,0.4285714285714285,0.4390270024565642,0,102,28,4373,210,213,113,0.7179647830533675,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7179647830533675,0.3972082365887481,0.32075654646461943,0.3972082365887481,2954,2954.0,102.0,0.2643979057591623,False
IBDD,Electricity,1755,0.71,79,0.6428571428571426,0.484200393167689,0,76,4313,3201,653,218,216,0.4756638865958258,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4756638865958258,0.39732567918359746,0.07833820741222836,0.39732567918359746,2955,2955.0,76.0,0.19633507853403143,False
IBDD,Electricity,2483,0.71,102,0.6428571428571426,0.4406905722934009,0,99,3857,4186,674,212,182,0.507034432572098,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.507034432572098,0.39751130276249197,0.10952312980960605,0.39751130276249197,2956,2956.0,99.0,0.25654450261780104,False
IBDD,Electricity,2397,0.71,98,0.6428571428571426,0.4475103999651687,0,95,2580,4166,774,206,156,0.501861434838319,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.501861434838319,0.3986840919043809,0.1031773429339381,0.3986840919043809,2957,2957.0,95.0,0.24607329842931938,False
IBDD,Electricity,875,0.74,1407,0.7499999999999998,0.0,0,382,3711,1788,322,18,1,0.8567768849181795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8567768849181795,0.3990438550129082,0.4577330299052713,0.3990438550129082,2958,2958.0,382.0,0.9973821989528796,False
IBDD,Electricity,2341,0.71,102,0.6428571428571426,0.4406905722934009,0,99,1748,4270,496,222,145,0.507034432572098,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.507034432572098,0.40028666499466015,0.10674776757743787,0.40028666499466015,2959,2959.0,99.0,0.25654450261780104,False
IBDD,Electricity,1514,0.71,114,0.6428571428571426,0.4217160007489388,0,110,4258,4881,860,187,181,0.5218266634159493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5218266634159493,0.40035727921316855,0.12146938420278075,0.40035727921316855,2960,2960.0,110.0,0.28534031413612565,False
IBDD,Electricity,1609,0.73,128,0.7142857142857141,0.4019361286569392,0,120,2979,4901,698,177,155,0.4640741916527405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4640741916527405,0.4010340183335035,0.063040173319237,0.4010340183335035,2961,2961.0,120.0,0.31151832460732987,False
IBDD,Electricity,1764,0.71,97,0.6428571428571426,0.4492584163869911,0,94,1705,4080,781,226,184,0.5005500546520758,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5005500546520758,0.40185081839967696,0.09869923625239885,0.40185081839967696,2962,2962.0,94.0,0.24345549738219896,False
IBDD,Electricity,1175,0.71,117,0.6428571428571426,0.4172819839037627,0,113,1769,4942,518,207,142,0.5247421697610122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5247421697610122,0.4022897960791094,0.12245237368190276,0.4022897960791094,2963,2963.0,113.0,0.2931937172774869,False
